relative_change,cosine_similarity,swapped_mean,swapped_std,normal_mean,normal_std,swapped_l2_norm,normal_l2_norm,swapped_energy,normal_energy,scene_id,recipient,donor,stage,normalized_dist_to_donor,normalized_dist_to_recipient
0.019633968196501952,1.002941608428955,1.2076732673449442e-05,0.0008297975873574615,1.2144079846621025e-05,0.0008301465422846377,4.156660556793213,4.158402919769287,17.331953048706055,17.346569061279297,scene_004,Haze,Rain,mined_low,,
0.0011448036603588737,1.0018833875656128,-0.00019377654825802892,0.003254984738305211,-0.00019360023725312203,0.0032548541203141212,16.342370986938477,16.34158706665039,267.574951171875,267.5518798828125,scene_004,Haze,Rain,agg,,
0.008528583507760298,1.003149390220642,-3.080556965073811e-08,3.04799129935418e-07,-3.09399403874977e-08,3.049440806535131e-07,0.001534407027065754,0.001535161049105227,2.36185019275581e-06,2.3642830910830526e-06,scene_004,Haze,Rain,cross_agg_out,,
1.2188557984814924e-09,1.0096206665039062,-0.0007517815101891756,0.018704475834965706,-0.0007517815101891756,0.018704475834965706,93.45930480957031,93.45930480957031,8818.6728515625,8818.6728515625,scene_004,Haze,Rain,aflb_out,,
9.55020679348315e-06,1.000131368637085,0.3865981101989746,0.2567349374294281,0.3865981996059418,0.2567349672317505,823.048828125,823.0488891601562,677498.3125,677498.5,scene_004,Haze,Rain,final_output,0.1019054869906545,9.55020679348315e-06
0.911640177485351,0.943668007850647,0.050479188561439514,0.04048066958785057,0.026761377230286598,0.02436000108718872,324.1870422363281,181.30140686035156,105365.1015625,32956.6875,scene_004,Haze,Noise,raw_high,,
0.28739858307187677,0.9973659515380859,0.08360853046178818,0.06026154384016991,0.11665783077478409,0.08159147202968597,516.646240234375,713.40234375,267307.3125,510016.03125,scene_004,Haze,Noise,raw_low,,
0.026264754349310093,1.0024524927139282,-6.50555084575899e-05,0.0009396641980856657,-6.763247074559331e-05,0.0009406692697666585,4.718531608581543,4.724527835845947,22.3271427154541,22.38330841064453,scene_004,Haze,Noise,mined_high,,
0.020222039401068637,1.002930998802185,1.2052499187120702e-05,0.0008297371678054333,1.2144079846621025e-05,0.0008301465422846377,4.1563520431518555,4.158402919769287,17.32941436767578,17.346569061279297,scene_004,Haze,Noise,mined_low,,
0.0012345966637931046,1.0018815994262695,-0.00019372440874576569,0.0032550599426031113,-0.00019360023725312203,0.0032548541203141212,16.34276008605957,16.34158706665039,267.5867919921875,267.5518798828125,scene_004,Haze,Noise,agg,,
0.008888136881309057,1.003146767616272,-3.0769534475894034e-08,3.048143639716727e-07,-3.09399403874977e-08,3.049440806535131e-07,0.0015344639541581273,0.001535161049105227,2.362027771596331e-06,2.3642830910830526e-06,scene_004,Haze,Noise,cross_agg_out,,
1.248091816073086e-09,1.0096206665039062,-0.0007517815101891756,0.018704475834965706,-0.0007517815101891756,0.018704475834965706,93.45930480957031,93.45930480957031,8818.6728515625,8818.6728515625,scene_004,Haze,Noise,aflb_out,,
9.608764606841639e-06,1.0001314878463745,0.3865981996059418,0.2567349672317505,0.3865981996059418,0.2567349672317505,823.0487670898438,823.0488891601562,677498.4375,677498.5,scene_004,Haze,Noise,final_output,0.1064660451985705,9.608764606841639e-06
0.2660501860074598,0.968758225440979,0.05191555991768837,0.04225011169910431,0.050479188561439514,0.04048066958785057,335.3653259277344,324.1870422363281,112750.375,105365.1015625,scene_004,Noise,Rain,raw_high,,
0.035400799605941384,1.0013675689697266,0.08659026026725769,0.062243249267339706,0.08360853046178818,0.06026154384016991,534.607421875,516.646240234375,286188.15625,267307.3125,scene_004,Noise,Rain,raw_low,,
0.008121930334706545,1.0028880834579468,-3.5988774470752105e-05,0.001062813331373036,-3.580480915843509e-05,0.0010627948213368654,5.326961994171143,5.326799392700195,28.459213256835938,28.457881927490234,scene_004,Noise,Rain,mined_high,,
0.0010488478047704643,1.003051519393921,4.415709918248467e-05,0.001067507080733776,4.428203101269901e-05,0.0010674530640244484,5.351627826690674,5.351381301879883,28.72732162475586,28.72469711303711,scene_004,Noise,Rain,mined_low,,
0.0003470090432280341,1.001800298690796,-0.00019334815442562103,0.003278575371950865,-0.00019328172493260354,0.0032786643132567406,16.460914611816406,16.461345672607422,271.4496154785156,271.46368408203125,scene_004,Noise,Rain,agg,,
0.003620482345180366,1.0035159587860107,-1.2823094586167372e-08,3.255074148000858e-07,-1.2807300997508264e-08,3.25483654251002e-07,0.0016313197556883097,0.0016312017105519772,2.6705847631092183e-06,2.67018549493514e-06,scene_004,Noise,Rain,cross_agg_out,,
2.533658242420749e-09,1.0027384757995605,-0.00021804323478136212,0.008548719808459282,-0.00021804323478136212,0.008548719808459282,42.8404541015625,42.8404541015625,1840.330322265625,1840.330322265625,scene_004,Noise,Rain,aflb_out,,
1.4500602353693193e-05,1.000132441520691,0.417091965675354,0.285934180021286,0.417091965675354,0.285934180021286,896.845458984375,896.845458984375,804438.3125,804438.3125,scene_004,Noise,Rain,final_output,0.05015996360019239,1.4500602353693193e-05
0.5098342166557877,0.943668007850647,0.026761377230286598,0.02436000108718872,0.050479188561439514,0.04048066958785057,181.30140686035156,324.1870422363281,32956.6875,105365.1015625,scene_004,Noise,Haze,raw_high,,
0.3968495399499941,0.9973659515380859,0.11665783077478409,0.08159147202968597,0.08360853046178818,0.06026154384016991,713.40234375,516.646240234375,510016.03125,267307.3125,scene_004,Noise,Haze,raw_low,,
0.020131324764289967,1.0027216672897339,-3.730526805156842e-05,0.0010632738703861833,-3.580480915843509e-05,0.0010627948213368654,5.329474449157715,5.326799392700195,28.48627471923828,28.457881927490234,scene_004,Noise,Haze,mined_high,,
0.030744836228660186,1.0025808811187744,4.0346189052797854e-05,0.0010685829911381006,4.428203101269901e-05,0.0010674530640244484,5.3562469482421875,5.351381301879883,28.777057647705078,28.72469711303711,scene_004,Noise,Haze,mined_low,,
0.00160728349426807,1.0017768144607544,-0.00019359018187969923,0.0032780307810753584,-0.00019328172493260354,0.0032786643132567406,16.458627700805664,16.461345672607422,271.36212158203125,271.46368408203125,scene_004,Noise,Haze,agg,,
0.009896325690932718,1.0034689903259277,-1.2787928937996185e-08,3.256918148508703e-07,-1.2807300997508264e-08,3.25483654251002e-07,0.0016322429291903973,0.0016312017105519772,2.67358404926199e-06,2.67018549493514e-06,scene_004,Noise,Haze,cross_agg_out,,
4.177690915685431e-09,1.0027384757995605,-0.00021804323478136212,0.008548719808459282,-0.00021804323478136212,0.008548719808459282,42.8404541015625,42.8404541015625,1840.330322265625,1840.330322265625,scene_004,Noise,Haze,aflb_out,,
1.475283695792763e-05,1.000132441520691,0.4170919954776764,0.285934180021286,0.417091965675354,0.285934180021286,896.8455200195312,896.845458984375,804438.3125,804438.3125,scene_004,Noise,Haze,final_output,0.1160119947351219,1.475283695792763e-05
0.519328391685973,0.9079074263572693,0.014464608393609524,0.020656725391745567,0.028310619294643402,0.030074385926127434,126.16804504394531,206.74221801757812,16003.580078125,42931.88671875,scene_005,Rain,Haze,raw_high,,
0.45558679919229383,0.993213951587677,0.11250000447034836,0.0782017782330513,0.07789859920740128,0.0557338185608387,687.315185546875,480.0565185546875,472407.0,230882.625,scene_005,Rain,Haze,raw_low,,
0.04141469960092689,1.0023036003112793,-6.906921043992043e-05,0.0009074988774955273,-6.457485869759694e-05,0.0009116794099099934,4.558477878570557,4.577738285064697,20.845476150512695,21.021747589111328,scene_005,Rain,Haze,mined_high,,
0.07908225338705484,0.9994397163391113,0.00017038184159900993,0.001519012381322682,0.0001667545730015263,0.0015154777793213725,7.658031940460205,7.6387152671813965,58.798152923583984,58.4974479675293,scene_005,Rain,Haze,mined_low,,
0.005137494656037519,1.0016580820083618,-0.00019309604249428958,0.003270988818258047,-0.0001917069312185049,0.0032712698448449373,16.424028396606445,16.424854278564453,270.1967468261719,270.2295837402344,scene_005,Rain,Haze,agg,,
0.027796411005301683,1.002807855606079,-5.057893304183381e-08,3.5229032846473274e-07,-4.976328682460007e-08,3.534225072598929e-07,0.0017825333634391427,0.0017876294441521168,3.187672064086655e-06,3.205719394827611e-06,scene_005,Rain,Haze,cross_agg_out,,
6.3937542442324305e-09,1.003708004951477,0.0009121953044086695,0.00858078058809042,0.0009121953044086695,0.00858078058809042,43.208473205566406,43.208473205566406,1873.8948974609375,1873.8948974609375,scene_005,Rain,Haze,aflb_out,,
1.0793066384951247e-05,1.0001763105392456,0.38204386830329895,0.18463735282421112,0.38204386830329895,0.18463736772537231,752.5182495117188,752.5182495117188,566383.5625,566383.5625,scene_005,Rain,Haze,final_output,0.168184621924535,1.0793066384951247e-05
0.2506328484238523,0.9722296595573425,0.027451016008853912,0.029592620208859444,0.028310619294643402,0.030074385926127434,202.08160400390625,206.74221801757812,41002.2109375,42931.88671875,scene_005,Rain,Noise,raw_high,,
0.031203595300769927,1.0021814107894897,0.07545347511768341,0.0541013665497303,0.07789859920740128,0.0557338185608387,465.1724548339844,480.0565185546875,216934.0625,230882.625,scene_005,Rain,Noise,raw_low,,
0.019617881785535266,1.002959966659546,-6.552222475875169e-05,0.0009123756317421794,-6.457485869759694e-05,0.0009116794099099934,4.5815534591674805,4.577738285064697,21.056808471679688,21.021747589111328,scene_005,Rain,Noise,mined_high,,
0.0011772860895347122,1.0025274753570557,0.00016664851864334196,0.0015153605490922928,0.0001667545730015263,0.0015154777793213725,7.638067722320557,7.6387152671813965,58.487613677978516,58.4974479675293,scene_005,Rain,Noise,mined_low,,
0.0007070119944442976,1.0016815662384033,-0.000191736631677486,0.0032710302621126175,-0.0001917069312185049,0.0032712698448449373,16.423664093017578,16.424854278564453,270.1903991699219,270.2295837402344,scene_005,Rain,Noise,agg,,
0.005253881088316167,1.0031417608261108,-4.987028390246451e-08,3.5336057635504403e-07,-4.976328682460007e-08,3.534225072598929e-07,0.0017874062759801745,0.0017876294441521168,3.2048865250544623e-06,3.205719394827611e-06,scene_005,Rain,Noise,cross_agg_out,,
2.9295690968866816e-09,1.003708004951477,0.0009121953044086695,0.00858078058809042,0.0009121953044086695,0.00858078058809042,43.208473205566406,43.208473205566406,1873.8948974609375,1873.8948974609375,scene_005,Rain,Noise,aflb_out,,
1.0567415801068834e-05,1.0001760721206665,0.38204386830329895,0.18463733792304993,0.38204386830329895,0.18463736772537231,752.5183715820312,752.5182495117188,566383.5,566383.5625,scene_005,Rain,Noise,final_output,0.04311294291945197,1.0567415801068834e-05
0.8509849188775376,0.9079074263572693,0.028310619294643402,0.030074385926127434,0.014464608393609524,0.020656725391745567,206.74221801757812,126.16804504394531,42931.88671875,16003.580078125,scene_005,Haze,Rain,raw_high,,
0.318205413351529,0.993213951587677,0.07789859920740128,0.0557338185608387,0.11250000447034836,0.0782017782330513,480.0565185546875,687.315185546875,230882.625,472407.0,scene_005,Haze,Rain,raw_low,,
0.0234488769310131,1.002760410308838,-0.00010846392979146913,0.0011068402091041207,-0.00011070073378505185,0.0011062880512326956,5.570550918579102,5.569141387939453,31.126590728759766,31.10818099975586,scene_005,Haze,Rain,mined_high,,
0.06877396687595899,1.0002861022949219,-5.668440280715004e-06,0.0007860169280320406,-4.733545210910961e-06,0.000781879760324955,3.9381344318389893,3.917147397994995,15.548823356628418,15.385336875915527,scene_005,Haze,Rain,mined_low,,
0.0023366561091632083,1.0028088092803955,-0.00019538066408131272,0.0032567051239311695,-0.00019481799972709268,0.0032568913884460926,16.344205856323242,16.344266891479492,267.87261962890625,267.8976135253906,scene_005,Haze,Rain,agg,,
0.019899081719896204,1.002319097518921,-4.5732644338158934e-08,2.706944712826953e-07,-4.580924084507387e-08,2.7134365154779516e-07,0.0013754586689174175,0.0013787484494969249,1.8966719608215499e-06,1.9057035842706682e-06,scene_005,Haze,Rain,cross_agg_out,,
2.0133217337467074e-09,1.0109214782714844,-0.00022594946494791657,0.015625815838575363,-0.00022594946494791657,0.015625815838575363,77.9713363647461,77.9713363647461,6145.92724609375,6145.92724609375,scene_005,Haze,Rain,aflb_out,,
1.134126189721905e-05,1.000012993812561,0.33355697989463806,0.19583502411842346,0.33355703949928284,0.19583502411842346,686.0257568359375,686.0257568359375,470637.4375,470637.46875,scene_005,Haze,Rain,final_output,0.15332377233700722,1.134126189721905e-05
0.7976544010321458,0.9186890125274658,0.027451016008853912,0.029592620208859444,0.014464608393609524,0.020656725391745567,202.08160400390625,126.16804504394531,41002.2109375,16003.580078125,scene_005,Haze,Noise,raw_high,,
0.3393699051911322,0.9928659200668335,0.07545347511768341,0.0541013665497303,0.11250000447034836,0.0782017782330513,465.1724548339844,687.315185546875,216934.0625,472407.0,scene_005,Haze,Noise,raw_low,,
0.021707960324110417,1.0027947425842285,-0.00010873860446736217,0.0011072206543758512,-0.00011070073378505185,0.0011062880512326956,5.572612762451172,5.569141387939453,31.149290084838867,31.10818099975586,scene_005,Haze,Noise,mined_high,,
0.06947954853970972,1.000238060951233,-5.835633146489272e-06,0.0007862219354137778,-4.733545210910961e-06,0.000781879760324955,3.9391725063323975,3.917147397994995,15.556982040405273,15.385336875915527,scene_005,Haze,Noise,mined_low,,
0.0023225957839459726,1.0028125047683716,-0.00019535697356332093,0.00325672491453588,-0.00019481799972709268,0.0032568913884460926,16.34423828125,16.344266891479492,267.87567138671875,267.8976135253906,scene_005,Haze,Noise,agg,,
0.02006196704437221,1.0023244619369507,-4.5735095710597307e-08,2.7062597496296803e-07,-4.580924084507387e-08,2.7134365154779516e-07,0.0013751111691817641,0.0013787484494969249,1.895744503599417e-06,1.9057035842706682e-06,scene_005,Haze,Noise,cross_agg_out,,
2.0175388059649157e-09,1.0109214782714844,-0.00022594946494791657,0.015625815838575363,-0.00022594946494791657,0.015625815838575363,77.9713363647461,77.9713363647461,6145.92724609375,6145.92724609375,scene_005,Haze,Noise,aflb_out,,
1.1352621298182416e-05,1.000012993812561,0.33355697989463806,0.19583500921726227,0.33355703949928284,0.19583502411842346,686.0257568359375,686.0257568359375,470637.4375,470637.46875,scene_005,Haze,Noise,final_output,0.1575392567237923,1.1352621298182416e-05
0.2564132012244374,0.9722296595573425,0.028310619294643402,0.030074385926127434,0.027451016008853912,0.029592620208859444,206.74221801757812,202.08160400390625,42931.88671875,41002.2109375,scene_005,Noise,Rain,raw_high,,
0.032202012760671854,1.0021814107894897,0.07789859920740128,0.0557338185608387,0.07545347511768341,0.0541013665497303,480.0565185546875,465.1724548339844,230882.625,216934.0625,scene_005,Noise,Rain,raw_low,,
0.010759570835738808,1.0025981664657593,-7.858736353227869e-05,0.0011286514345556498,-7.902344077592716e-05,0.0011293062707409263,5.668168067932129,5.671512603759766,32.21300506591797,32.25194549560547,scene_005,Noise,Rain,mined_high,,
0.002184782944754601,1.00316321849823,4.056831312482245e-05,0.000986271072179079,4.04095153498929e-05,0.000986268394626677,4.944042682647705,4.944005489349365,24.52098274230957,24.520524978637695,scene_005,Noise,Rain,mined_low,,
0.0005105097501860514,1.0008103847503662,-0.00019113310554530472,0.0032818152103573084,-0.00019111325673293322,0.003281828947365284,16.484712600708008,16.484600067138672,271.96307373046875,271.96514892578125,scene_005,Noise,Rain,agg,,
0.004286415973174066,1.003602385520935,-2.0334610439931566e-08,3.2889059298213397e-07,-2.0313949633532502e-08,3.286778564870474e-07,0.0016500643687322736,0.001649008598178625,2.7325684186507715e-06,2.729026391534717e-06,scene_005,Noise,Rain,cross_agg_out,,
2.9088049013092007e-09,1.0029240846633911,-0.0003323630662634969,0.00843313243240118,-0.0003323630662634969,0.00843313243240118,42.27635192871094,42.27635192871094,1792.5159912109375,1792.5159912109375,scene_005,Noise,Rain,aflb_out,,
1.4284072426228974e-05,0.9999909996986389,0.38226068019866943,0.18424639105796814,0.38226068019866943,0.18424639105796814,752.6328125,752.6328125,566451.0625,566451.0625,scene_005,Noise,Rain,final_output,0.043119531757747916,1.4284072426228974e-05
0.49800919235072943,0.9186890125274658,0.014464608393609524,0.020656725391745567,0.027451016008853912,0.029592620208859444,126.16804504394531,202.08160400390625,16003.580078125,41002.2109375,scene_005,Noise,Haze,raw_high,,
0.5014357297633076,0.9928659200668335,0.11250000447034836,0.0782017782330513,0.07545347511768341,0.0541013665497303,687.315185546875,465.1724548339844,472407.0,216934.0625,scene_005,Noise,Haze,raw_low,,
0.03719192827422595,1.001990795135498,-8.26329123810865e-05,0.0011224657064303756,-7.902344077592716e-05,0.0011293062707409263,5.638619422912598,5.671512603759766,31.87899398803711,32.25194549560547,scene_005,Noise,Haze,mined_high,,
0.12535403480075405,0.9952899813652039,3.524336716509424e-05,0.0009797774255275726,4.04095153498929e-05,0.000986268394626677,4.910314559936523,4.944005489349365,24.189537048339844,24.520524978637695,scene_005,Noise,Haze,mined_low,,
0.005033728044131386,1.0007344484329224,-0.00018962618196383119,0.0032809562981128693,-0.00019111325673293322,0.003281828947365284,16.48101806640625,16.484600067138672,271.8067932128906,271.96514892578125,scene_005,Noise,Haze,agg,,
0.028720353764713085,1.0032137632369995,-1.9440918208601943e-08,3.2899146162890247e-07,-2.0313949633532502e-08,3.286778564870474e-07,0.0016502720536664128,0.001649008598178625,2.7333439902577084e-06,2.729026391534717e-06,scene_005,Noise,Haze,cross_agg_out,,
6.714397491039158e-09,1.0029240846633911,-0.0003323630662634969,0.00843313243240118,-0.0003323630662634969,0.00843313243240118,42.27635192871094,42.27635192871094,1792.5159912109375,1792.5159912109375,scene_005,Noise,Haze,aflb_out,,
1.4459996367138848e-05,0.9999909400939941,0.38226068019866943,0.18424637615680695,0.38226068019866943,0.18424639105796814,752.6328735351562,752.6328125,566451.0625,566451.0625,scene_005,Noise,Haze,final_output,0.17283501926983671,1.4459996367138848e-05
0.5273710523911397,0.8979302644729614,0.02705754153430462,0.02355109341442585,0.04411710426211357,0.0385001003742218,179.73150634765625,293.26409912109375,32382.48828125,86282.9609375,scene_006,Rain,Haze,raw_high,,
0.40437815224980367,0.9971356391906738,0.11867537349462509,0.08366759121417999,0.0848027840256691,0.06093205511569977,727.8579711914062,523.6322021484375,530599.0,274413.84375,scene_006,Rain,Haze,raw_low,,
0.05880939936708065,1.0011628866195679,-3.137249223073013e-05,0.0008305563242174685,-2.7024143491871655e-05,0.0008239879971370101,4.163599491119385,4.1298933029174805,17.38475227355957,17.10487174987793,scene_006,Rain,Haze,mined_high,,
0.016108490944617703,1.0026437044143677,0.00020819045312236995,0.0016882915515452623,0.00021043361630290747,0.0016887793317437172,8.521676063537598,8.525627136230469,72.82162475585938,72.88671112060547,scene_006,Rain,Haze,mined_low,,
0.002335683830289224,1.0012891292572021,-0.0001982536632567644,0.0032742477487772703,-0.00019646533473860472,0.0032749339006841183,16.444786071777344,16.44792366027832,270.78436279296875,270.8796081542969,scene_006,Rain,Haze,agg,,
0.010027100852395157,1.0020191669464111,-5.976848882482955e-08,3.7576714362330677e-07,-6.006184349871546e-08,3.76880507246824e-07,0.0019067827379330993,0.0019125282997265458,3.643337095127208e-06,3.6653102597483667e-06,scene_006,Rain,Haze,cross_agg_out,,
4.144429878313613e-09,1.0036495923995972,0.0007414485444314778,0.009062482044100761,0.0007414485444314778,0.009062482044100761,45.531333923339844,45.531333923339844,2080.668212890625,2080.668212890625,scene_006,Rain,Haze,aflb_out,,
1.2880111533309444e-05,0.999836802482605,0.40095725655555725,0.24455049633979797,0.40095725655555725,0.24455049633979797,833.0496215820312,833.0496215820312,693858.375,693858.4375,scene_006,Rain,Haze,final_output,0.2647837947986923,1.2880111533309444e-05
0.36433112014783303,0.9342109560966492,0.042496729642152786,0.035924095660448074,0.04411710426211357,0.0385001003742218,278.7660217285156,293.26409912109375,77926.2890625,86282.9609375,scene_006,Rain,Noise,raw_high,,
0.04992252692270473,1.0010439157485962,0.0805269107222557,0.057991284877061844,0.0848027840256691,0.06093205511569977,497.4942932128906,523.6322021484375,247822.21875,274413.84375,scene_006,Rain,Noise,raw_low,,
0.050640433094773174,1.0015857219696045,-2.88919127342524e-05,0.0008254044805653393,-2.7024143491871655e-05,0.0008239879971370101,4.137283802032471,4.1298933029174805,17.166296005249023,17.10487174987793,scene_006,Rain,Noise,mined_high,,
0.000509578238548049,1.0027567148208618,0.00021033675875514746,0.0016888122772797942,0.00021043361630290747,0.0016887793317437172,8.525732040405273,8.525627136230469,72.88848876953125,72.88671112060547,scene_006,Rain,Noise,mined_low,,
0.0015411565559136134,1.0012905597686768,-0.0001968488359125331,0.0032744319178164005,-0.00019646533473860472,0.0032749339006841183,16.445283889770508,16.44792366027832,270.80072021484375,270.8796081542969,scene_006,Rain,Noise,agg,,
0.009515770286614857,1.0020116567611694,-6.014667519593786e-08,3.762042979360558e-07,-6.006184349871546e-08,3.76880507246824e-07,0.0019092626171186566,0.0019125282997265458,3.652751502158935e-06,3.6653102597483667e-06,scene_006,Rain,Noise,cross_agg_out,,
4.123482512356433e-09,1.0036495923995972,0.0007414485444314778,0.009062482044100761,0.0007414485444314778,0.009062482044100761,45.531333923339844,45.531333923339844,2080.668212890625,2080.668212890625,scene_006,Rain,Noise,aflb_out,,
1.2823655282112555e-05,0.999836802482605,0.40095725655555725,0.24455046653747559,0.40095725655555725,0.24455049633979797,833.0494995117188,833.0496215820312,693858.3125,693858.4375,scene_006,Rain,Noise,final_output,0.06691400642238562,1.2823655282112555e-05
0.8605001967928323,0.8979302644729614,0.04411710426211357,0.0385001003742218,0.02705754153430462,0.02355109341442585,293.26409912109375,179.73150634765625,86282.9609375,32382.48828125,scene_006,Haze,Rain,raw_high,,
0.29091585274072357,0.9971356391906738,0.0848027840256691,0.06093205511569977,0.11867537349462509,0.08366759121417999,523.6322021484375,727.8579711914062,274413.84375,530599.0,scene_006,Haze,Rain,raw_low,,
0.023135539592438602,1.002963662147522,-7.522153464378789e-05,0.0009106260840781033,-7.665951125090942e-05,0.0009107040823437274,4.576358795166016,4.577378273010254,21.01089859008789,21.019969940185547,scene_006,Haze,Rain,mined_high,,
0.017107034958112846,1.003337025642395,-6.129994289949536e-08,0.0006905848858878016,-1.6054206071203225e-06,0.0006910160300321877,3.458343029022217,3.4605019092559814,12.00177001953125,12.016824722290039,scene_006,Haze,Rain,mined_low,,
0.0009443764334758172,1.0019760131835938,-0.00019402499310672283,0.0032582953572273254,-0.0001940949005074799,0.0032580618280917406,16.35834503173828,16.356937408447266,268.1200866699219,268.08245849609375,scene_006,Haze,Rain,agg,,
0.007386908604286177,1.0027319192886353,-2.9174527682584994e-08,2.78595138070159e-07,-2.9292380077095004e-08,2.7854758855028194e-07,0.001403281930834055,0.0014031333848834038,1.9746717043744866e-06,1.9741783034987748e-06,scene_006,Haze,Rain,cross_agg_out,,
1.619435630845301e-09,1.0080499649047852,-9.603311627870426e-05,0.012126130051910877,-9.603311627870426e-05,0.012126130051910877,60.58992004394531,60.58992004394531,3700.69091796875,3700.69091796875,scene_006,Haze,Rain,aflb_out,,
6.6491971037872485e-06,1.0000139474868774,0.4987427890300751,0.23511379957199097,0.4987427294254303,0.23511375486850739,977.9365234375,977.9364013671875,956373.25,956372.8125,scene_006,Haze,Rain,final_output,0.31083620876296836,6.6491971037872485e-06
0.7926733126839477,0.8975834846496582,0.042496729642152786,0.035924095660448074,0.02705754153430462,0.02355109341442585,278.7660217285156,179.73150634765625,77926.2890625,32382.48828125,scene_006,Haze,Noise,raw_high,,
0.32547312524501587,0.9972484111785889,0.0805269107222557,0.057991284877061844,0.11867537349462509,0.08366759121417999,497.4942932128906,727.8579711914062,247822.21875,530599.0,scene_006,Haze,Noise,raw_low,,
0.02934354796384738,1.0028016567230225,-7.518720667576417e-05,0.0009113519336096942,-7.665951125090942e-05,0.0009107040823437274,4.579963684082031,4.577378273010254,21.044048309326172,21.019969940185547,scene_006,Haze,Noise,mined_high,,
0.01681027573001686,1.003341794013977,-1.028335319119833e-07,0.0006905922782607377,-1.6054206071203225e-06,0.0006910160300321877,3.458381175994873,3.4605019092559814,12.002026557922363,12.016824722290039,scene_006,Haze,Noise,mined_low,,
0.001156129604132911,1.001978874206543,-0.0001939750072779134,0.0032583612482994795,-0.0001940949005074799,0.0032580618280917406,16.35860824584961,16.356937408447266,268.13037109375,268.08245849609375,scene_006,Haze,Noise,agg,,
0.008245692689254406,1.0027356147766113,-2.9117659394728435e-08,2.7864507501362823e-07,-2.9292380077095004e-08,2.7854758855028194e-07,0.0014034867053851485,0.0014031333848834038,1.9752883417822886e-06,1.9741783034987748e-06,scene_006,Haze,Noise,cross_agg_out,,
1.7201861267202925e-09,1.0080499649047852,-9.603311627870426e-05,0.012126130051910877,-9.603311627870426e-05,0.012126130051910877,60.58992004394531,60.58992004394531,3700.69091796875,3700.69091796875,scene_006,Haze,Noise,aflb_out,,
6.622849341320715e-06,1.000013828277588,0.4987427890300751,0.23511376976966858,0.4987427294254303,0.23511375486850739,977.9365234375,977.9364013671875,956373.1875,956372.8125,scene_006,Haze,Noise,final_output,0.31022533480288755,6.622849341320715e-06
0.3832792715174862,0.9342109560966492,0.04411710426211357,0.0385001003742218,0.042496729642152786,0.035924095660448074,293.26409912109375,278.7660217285156,86282.9609375,77926.2890625,scene_006,Noise,Rain,raw_high,,
0.05254541221071677,1.0010439157485962,0.0848027840256691,0.06093205511569977,0.0805269107222557,0.057991284877061844,523.6322021484375,497.4942932128906,274413.84375,247822.21875,scene_006,Noise,Rain,raw_low,,
0.02438820469647527,1.0029127597808838,-9.922930075845215e-06,0.00100463698618114,-1.0143993677047547e-05,0.001004121731966734,5.032005310058594,5.029407024383545,25.402225494384766,25.376293182373047,scene_006,Noise,Rain,mined_high,,
0.0010620898610509942,1.0034942626953125,5.014546786696883e-06,0.0009547750232741237,5.049861556472024e-06,0.0009547285735607147,4.781396865844727,4.781170845031738,22.941680908203125,22.939456939697266,scene_006,Noise,Rain,mined_low,,
0.0010152110618134725,1.0014840364456177,-0.000196200460777618,0.0032799900509417057,-0.00019584163965191692,0.003280102740973234,16.471492767333984,16.47184181213379,271.7110900878906,271.7261657714844,scene_006,Noise,Rain,agg,,
0.004980560774591726,1.0032334327697754,-1.7921076178595285e-08,3.9976069388103497e-07,-1.790228232323443e-08,3.997250246356998e-07,0.0020041826646775007,0.002004005713388324,4.029797764815157e-06,4.029063347843476e-06,scene_006,Noise,Rain,cross_agg_out,,
3.5325690087383323e-09,1.0027574300765991,-0.00035362833295948803,0.00932998489588499,-0.00035362833295948803,0.00932998489588499,46.77354431152344,46.77354431152344,2193.797119140625,2193.797119140625,scene_006,Noise,Rain,aflb_out,,
1.860117010618682e-05,1.000092625617981,0.40144336223602295,0.24331888556480408,0.40144336223602295,0.24331888556480408,832.544921875,832.5447998046875,693195.1875,693195.125,scene_006,Noise,Rain,final_output,0.06687352572793634,1.860117010618682e-05
0.5110679115298344,0.8975834846496582,0.02705754153430462,0.02355109341442585,0.042496729642152786,0.035924095660448074,179.73150634765625,278.7660217285156,32382.48828125,77926.2890625,scene_006,Noise,Haze,raw_high,,
0.47618276601373744,0.9972484111785889,0.11867537349462509,0.08366759121417999,0.0805269107222557,0.057991284877061844,727.8579711914062,497.4942932128906,530599.0,247822.21875,scene_006,Noise,Haze,raw_low,,
0.047131542031410414,1.00209379196167,-1.1925457329198252e-05,0.0010071444557979703,-1.0143993677047547e-05,0.001004121731966734,5.044726371765137,5.029407024383545,25.530275344848633,25.376293182373047,scene_006,Noise,Haze,mined_high,,
0.024588898478698322,1.003200650215149,7.791036296111997e-06,0.0009562051855027676,5.049861556472024e-06,0.0009547285735607147,4.7886152267456055,4.781170845031738,23.011354446411133,22.939456939697266,scene_006,Noise,Haze,mined_low,,
0.0022485884542290204,1.0014568567276,-0.00019645535212475806,0.003280176781117916,-0.00019584163965191692,0.003280102740973234,16.472919464111328,16.47184181213379,271.74444580078125,271.7261657714844,scene_006,Noise,Haze,agg,,
