feature,channel,degradation_probe_accuracy,degradation_distance,scene_distance,degradation_scene_ratio,variance,energy
AFLB1_mined_low,182,0.7366666666666667,0.9757998585700989,0.38467738032341003,2.536670749264524,0.5056308507919312,188.35494995117188
latent_pre,279,0.7366666666666667,2.4114303588867188,0.9851630926132202,2.447747359769859,3.1167216300964355,1369.037353515625
AFLB2_mined_high,100,0.7366666666666667,0.05593746155500412,0.0326753631234169,1.7119155292544053,0.0019235662184655666,2.063782215118408
AFLB1_mined_low,256,0.7366666666666667,0.1896994262933731,0.07619920372962952,2.489519798218178,0.01941610500216484,7.1134490966796875
AFLB3_fmom_agg,86,0.7366666666666667,0.00021654210286214948,4.947915658704005e-05,4.376430759914525,2.2386904774407412e-08,0.0018636684399098158
latent_pre,29,0.7366666666666667,2.583197832107544,1.1031811237335205,2.3415899497674233,3.5360498428344727,2847.6494140625
AFLB2_aflb_out,97,0.7366666666666667,0.016464734449982643,0.008462397381663322,1.9456347542434158,0.00014718454622197896,0.06384589523077011
AFLB2_mined_low,188,0.7366666666666667,0.06194467470049858,0.0305502787232399,2.0276304272594623,0.0020569281186908484,0.9048157930374146
AFLB1_fmom_agg,5,0.7366666666666666,0.1711607724428177,0.08151542395353317,2.099734800378217,0.01570983976125717,13.213757514953613
AFLB1_fmom_agg,170,0.7366666666666666,0.10657911747694016,0.04144434630870819,2.5716201839223123,0.005809190683066845,3.204676628112793
AFLB1_fmom_agg,188,0.7366666666666666,0.10486119985580444,0.04704434052109718,2.228986498573173,0.005870880093425512,15.226484298706055
AFLB2_mined_low,77,0.7366666666666666,0.14496198296546936,0.07903316617012024,1.8341917702428399,0.0121151776984334,3.689541816711426
AFLB3_mined_high,59,0.7366666666666666,0.0008334544254466891,0.0003959071182180196,2.105176661632336,3.705325752889621e-07,0.0002264569338876754
AFLB2_fmom_agg,116,0.7366666666666666,0.0352543406188488,0.018297825008630753,1.9266956920956435,0.0007396565051749349,4.577345848083496
AFLB3_fmom_agg,90,0.7366666666666666,0.00019782476010732353,5.325087477103807e-05,3.7149579412151907,1.843423369507491e-08,9.30311762203928e-06
AFLB1_cross_agg_out,269,0.7333333333333334,0.015741683542728424,0.01087759155780077,1.4471662646166754,0.0001944778923643753,0.07954475283622742
AFLB2_mined_high,160,0.7333333333333334,0.06567732244729996,0.028469957411289215,2.306899216549473,0.00229476997628808,2.0118186473846436
AFLB2_mined_high,183,0.7333333333333334,0.049101755023002625,0.02457275427877903,1.9982194289635158,0.0013541385997086763,1.4881631135940552
AFLB2_mined_high,36,0.7333333333333334,0.055322419852018356,0.027712497860193253,1.9962985700933336,0.0016926414100453258,2.1702260971069336
AFLB1_fmom_agg,364,0.7333333333333334,0.1032039001584053,0.04292430728673935,2.404323020730219,0.005505105946213007,20.1750545501709
AFLB3_mined_high,94,0.7333333333333334,0.00043949036626145244,0.0002150671643903479,2.0435028634300276,1.0728273736049232e-07,3.472581738606095e-05
AFLB1_aflb_out,221,0.7333333333333334,0.03626997396349907,0.020451383665204048,1.7734728640981268,0.0007996494532562792,0.4750862419605255
AFLB2_mined_high,70,0.7333333333333334,0.04800212383270264,0.027643343433737755,1.7364803916633935,0.0013438845053315163,1.709890604019165
AFLB2_mined_low,164,0.7333333333333334,0.05152495205402374,0.027521613985300064,1.8721631689749163,0.0015277621569111943,0.46517980098724365
AFLB1_mined_low,0,0.7333333333333334,0.2570246756076813,0.09974405914545059,2.576841947377318,0.03587193042039871,13.00900650024414
AFLB1_aflb_out,77,0.7333333333333334,0.012550471350550652,0.004847322124987841,2.5891556259183277,8.00854031695053e-05,0.04026985168457031
AFLB1_fmom_agg,231,0.7333333333333333,0.12240336090326309,0.056630171835422516,2.16145134185694,0.00811102893203497,9.603158950805664
AFLB1_fmom_agg,140,0.7333333333333333,0.11692012846469879,0.05155385285615921,2.267922220884606,0.007133749313652515,17.491809844970703
AFLB2_aflb_out,121,0.7333333333333333,0.016061872243881226,0.007807030808180571,2.057359915507295,0.00013980336370877922,0.048760008066892624
AFLB1_fmom_agg,16,0.7333333333333333,0.15441909432411194,0.07059794664382935,2.1873029126918526,0.01273642759770155,14.223337173461914
AFLB2_mined_high,118,0.7333333333333333,0.07088620960712433,0.03191858157515526,2.2208446023898705,0.0026555354706943035,2.928415298461914
AFLB1_fmom_agg,201,0.7333333333333333,0.11912579834461212,0.0476115457713604,2.502035932978875,0.007356360089033842,16.323408126831055
AFLB1_aflb_out,266,0.7333333333333333,0.0011055865325033665,0.0004459471092559397,2.4791875752889876,6.382065294019412e-07,0.00028759613633155823
AFLB2_mined_high,35,0.7333333333333333,0.0724879577755928,0.031374283134937286,2.310425945473565,0.002781048184260726,2.8123855590820312
AFLB1_fmom_agg,46,0.7333333333333333,0.13611941039562225,0.06300030648708344,2.1606150507145547,0.010049337521195412,12.034011840820312
AFLB1_fmom_agg,177,0.7333333333333333,0.1237836703658104,0.0502326637506485,2.464206775500978,0.007919972762465477,20.124120712280273
AFLB3_aflb_out,89,0.7333333333333333,0.005540166515856981,0.0025332393124699593,2.186989002020187,1.791816066543106e-05,0.014775068499147892
AFLB1_mined_low,190,0.7333333333333332,0.49055835604667664,0.18423038721084595,2.662743988510689,0.13021257519721985,47.1336784362793
AFLB2_mined_high,187,0.7333333333333332,0.08882280439138412,0.03770367428660393,2.355812956482673,0.004132509231567383,4.628920555114746
AFLB1_mined_low,242,0.7333333333333332,0.7285287380218506,0.2672649025917053,2.7258675978671536,0.2820489704608917,106.16921997070312
AFLB1_aflb_out,133,0.7300000000000001,0.0024312399327754974,0.0006912165554240346,3.517334638033989,2.8458321139623877e-06,0.001398536958731711
latent_pre,365,0.7300000000000001,2.5300557613372803,1.0048797130584717,2.5177697673254373,3.4740588665008545,2413.347900390625
AFLB1_mined_high,229,0.7300000000000001,0.33413785696029663,0.13446034491062164,2.485029003773599,0.06049494445323944,36.518287658691406
AFLB2_mined_high,172,0.7300000000000001,0.05730797350406647,0.03073076531291008,1.8648404268666627,0.00195676158182323,2.338137626647949
AFLB2_mined_high,85,0.7300000000000001,0.048110149800777435,0.029270833358168602,1.6436207747174152,0.0013796491548418999,1.5633175373077393
AFLB1_lh_channel_weight,259,0.7300000000000001,0.11112423986196518,0.030302800238132477,3.6671277567981493,0.007712731137871742,3.2928123474121094
AFLB2_mined_high,13,0.7300000000000001,0.06919388473033905,0.03382520005106926,2.045631204719268,0.0026317769661545753,3.611790895462036
AFLB2_mined_high,189,0.7300000000000001,0.07074394822120667,0.03360988199710846,2.1048555965561837,0.0027218759059906006,3.8363189697265625
AFLB1_aflb_out,365,0.7300000000000001,0.04156215488910675,0.01629101112484932,2.551232367996506,0.0009375009103678167,0.6512230634689331
AFLB1_lh_channel_weight,2,0.7300000000000001,0.09319467097520828,0.025827540084719658,3.60834483924952,0.005680681671947241,2.3932361602783203
latent_pre,53,0.7300000000000001,2.9375271797180176,1.1339442729949951,2.5905392792887123,4.639037132263184,1493.83642578125
AFLB2_mined_high,105,0.7300000000000001,0.04941944405436516,0.02781076356768608,1.7769898310806058,0.0014679760206490755,2.0245916843414307
AFLB1_lh_channel_weight,138,0.73,0.04443655535578728,0.014678465202450752,3.027329815679097,0.001390154124237597,0.5741221904754639
AFLB1_fmom_agg,37,0.73,0.11507946997880936,0.05430503934621811,2.119130588325845,0.007242319639772177,10.30593490600586
AFLB3_aflb_out,93,0.73,0.0054342858493328094,0.0023870354052633047,2.2765836808915596,1.6638097804388963e-05,0.008135623298585415
AFLB1_fmom_agg,146,0.73,0.04556163400411606,0.020013414323329926,2.276554778112209,0.0010951744625344872,16.771366119384766
AFLB1_fmom_agg,229,0.73,0.09938204288482666,0.043456465005874634,2.2869334372087504,0.00523169944062829,24.52803611755371
AFLB3_mined_low,83,0.73,0.0005216217250563204,0.0002320564817637205,2.2478222590112122,1.4485048893675412e-07,0.00015246489783748984
AFLB1_fmom_agg,89,0.73,0.11873982846736908,0.04963555186986923,2.392233469644344,0.007471069693565369,17.331823348999023
AFLB2_mined_low,171,0.73,0.037375397980213165,0.018991313874721527,1.9680259210481406,0.0008122831350192428,0.24380573630332947
AFLB3_fmom_agg,62,0.73,0.00011955505760852247,6.13861921010539e-05,1.9475887576103605,8.151322283822537e-09,0.004095317330211401
AFLB1_fmom_agg,382,0.73,0.14390906691551208,0.06434908509254456,2.236380932355871,0.0109341936185956,10.695408821105957
latent_pre,280,0.73,2.407076358795166,0.8067052364349365,2.983836288744984,2.878683567047119,863.802001953125
AFLB2_mined_high,29,0.73,0.07422618567943573,0.03382489085197449,2.1944249873345227,0.0028864480555057526,2.9820938110351562
AFLB3_mined_low,12,0.73,0.0009684583637863398,0.00037863722536712885,2.5577473605436363,4.7174796691251686e-07,0.0001698147680144757
AFLB2_mined_high,20,0.73,0.07195630669593811,0.029763249680399895,2.417622654401336,0.0027115587145090103,2.9507360458374023
AFLB2_mined_high,43,0.73,0.0455673411488533,0.024061301723122597,1.8938019926438012,0.00118006463162601,1.473209261894226
AFLB1_cross_agg_out,321,0.7299999999999999,0.006230978760868311,0.002617188496515155,2.380790978244402,2.229810161225032e-05,0.006912414450198412
AFLB2_mined_low,115,0.7299999999999999,0.027303313836455345,0.012883761897683144,2.1192035411152106,0.0003903199394699186,0.18149049580097198
latent_pre,281,0.7299999999999999,1.7967437505722046,0.7066012620925903,2.5427972563354495,1.6860138177871704,550.6270751953125
AFLB1_aflb_out,280,0.7299999999999999,0.0024930150248110294,0.0008694094140082598,2.867481056269474,3.0914716262486763e-06,0.0009279449004679918
AFLB2_mined_high,25,0.7299999999999999,0.05607084929943085,0.03151823207736015,1.7789972851842497,0.0018937885761260986,2.659193277359009
AFLB2_mined_high,5,0.7299999999999999,0.05693605914711952,0.03223215043544769,1.7664368767807503,0.0017911727773025632,2.3930106163024902
AFLB1_aflb_out,281,0.7299999999999999,0.04136725515127182,0.01778731681406498,2.325660220914346,0.0008937192033044994,0.291873574256897
AFLB2_mined_high,113,0.7266666666666668,0.05272355303168297,0.032941028475761414,1.6005436220814382,0.0017502516275271773,2.3336968421936035
AFLB2_fmom_agg,180,0.7266666666666668,0.040052127093076706,0.02240193448960781,1.78788698411991,0.000932812865357846,5.275642395019531
latent_pre,373,0.7266666666666668,1.6814144849777222,0.6605462431907654,2.545490951330913,1.4876469373703003,538.5607299804688
AFLB1_lh_channel_weight,11,0.7266666666666668,0.21783345937728882,0.05432645231485367,4.009712581907909,0.028469400480389595,245.05784606933594
latent_pre,113,0.7266666666666668,2.327225685119629,1.0448070764541626,2.2274214422606162,3.140270471572876,1373.33544921875
AFLB3_aflb_out,58,0.7266666666666668,0.0042051593773067,0.0019126408733427525,2.1986141966930135,9.334858987131156e-06,0.002810862148180604
latent_pre,306,0.7266666666666668,2.030930519104004,1.1163859367370605,1.8192010954920723,2.554781913757324,998.998291015625
AFLB2_mined_high,116,0.7266666666666667,0.08182995766401291,0.035149041563272476,2.328085035169713,0.0034938971512019634,3.8407413959503174
AFLB2_mined_high,59,0.7266666666666667,0.12168767303228378,0.05442332476377487,2.2359470605750507,0.007908559404313564,7.45857048034668
AFLB1_aflb_out,134,0.7266666666666667,0.0020380867645144463,0.0009492512326687574,2.147046739970513,2.307197291884222e-06,0.0009401383576914668
AFLB1_mined_high,159,0.7266666666666667,0.47359025478363037,0.17688296735286713,2.677421471785106,0.1189580038189888,74.70293426513672
AFLB3_mined_low,94,0.7266666666666667,0.0011768410913646221,0.00026514549972489476,4.438472810534854,6.678559998363198e-07,0.00025172269670292735
AFLB2_mined_high,180,0.7266666666666667,0.05849239230155945,0.02811262756586075,2.080644797948062,0.001907386351376772,2.41304874420166
AFLB1_mined_high,253,0.7266666666666667,0.09041961282491684,0.030246810987591743,2.9893932574250552,0.0042402371764183044,2.394535541534424
AFLB1_fmom_agg,21,0.7266666666666667,0.06508898735046387,0.030872169882059097,2.108338597485153,0.0023552123457193375,0.8003209829330444
AFLB1_mined_high,1,0.7266666666666667,0.3468068838119507,0.1258089393377304,2.7566155921635884,0.06344065815210342,35.594520568847656
AFLB1_mined_high,190,0.7266666666666667,0.2840909957885742,0.1284688115119934,2.211361593876444,0.044534943997859955,18.429588317871094
AFLB1_fmom_agg,286,0.7266666666666667,0.1428634077310562,0.0637667328119278,2.240406579280366,0.010979299433529377,14.667295455932617
AFLB2_aflb_out,39,0.7266666666666667,0.02395046502351761,0.010695678181946278,2.2392656749849382,0.000302794185699895,0.1285909116268158
AFLB1_fmom_agg,73,0.7266666666666667,0.1056155264377594,0.05861661210656166,1.8018019575364812,0.006455471273511648,18.629596710205078
AFLB3_mined_high,52,0.7266666666666667,0.0006856349064037204,0.0002916115045081824,2.3511929255331623,2.3820823003006808e-07,0.00012860035349149257
AFLB2_fmom_agg,142,0.7266666666666667,0.04878953844308853,0.025671152397990227,1.900558949854866,0.0013523307861760259,8.542652130126953
AFLB2_mined_low,38,0.7266666666666667,0.01190868392586708,0.006190530955791473,1.923693461984236,8.006265125004575e-05,0.025566451251506805
AFLB1_aflb_out,28,0.7266666666666667,0.008010921068489552,0.0036710714921355247,2.182175173011807,3.7727375456597656e-05,0.013975124806165695
AFLB2_mined_low,62,0.7266666666666667,0.017645349726080894,0.009299584664404392,1.8974341718314816,0.00017720276082400233,0.057865966111421585
AFLB1_fmom_agg,166,0.7266666666666667,0.09054624289274216,0.035498011857271194,2.5507412431097944,0.004292723257094622,12.843019485473633
AFLB1_fmom_agg,172,0.7266666666666667,0.10703928768634796,0.04774188995361328,2.2420412721479797,0.006163202691823244,8.949617385864258
AFLB1_mined_high,242,0.7266666666666667,0.11574859917163849,0.03653250262141228,3.1683731161575666,0.006836096290498972,3.487246036529541
AFLB1_aflb_out,220,0.7266666666666666,0.033002063632011414,0.015752894803881645,2.094984067555598,0.0006126346415840089,0.2171335220336914
AFLB2_mined_high,63,0.7266666666666666,0.06791112571954727,0.0315103717148304,2.1551991304369413,0.0025357180275022984,3.420548915863037
AFLB1_mined_low,82,0.7266666666666666,0.3917146921157837,0.1589708924293518,2.4640655036258634,0.08293765038251877,30.50625991821289
AFLB1_fmom_agg,7,0.7266666666666666,0.047568429261446,0.022440938279032707,2.1197165942874463,0.0012851487845182419,16.23800277709961
AFLB3_mined_high,14,0.7266666666666666,0.00040874522528611124,0.0002231552207376808,1.8316632877103587,9.955668645034166e-08,3.138692045467906e-05
AFLB2_mined_low,173,0.7266666666666666,0.0943903848528862,0.04763783887028694,1.9814161828352825,0.005093665793538094,1.5780401229858398
AFLB2_mined_high,68,0.7266666666666666,0.05325382947921753,0.028185412287712097,1.8894110519161869,0.0015997374430298805,2.237827777862549
AFLB1_lh_channel_weight,288,0.7233333333333334,0.19104810059070587,0.051646023988723755,3.699183128451839,0.022321218624711037,250.73483276367188
AFLB2_mined_high,60,0.7233333333333334,0.05653992295265198,0.02682788297533989,2.1075059483680953,0.0017640622099861503,2.5986380577087402
AFLB2_mined_high,61,0.7233333333333334,0.06093691661953926,0.03747384250164032,1.6261187151243406,0.002282705157995224,2.43422794342041
AFLB2_mined_high,69,0.7233333333333334,0.06740471720695496,0.03632156178355217,1.855776951680488,0.0025156443007290363,3.220828056335449
AFLB2_fmom_agg,108,0.7233333333333334,0.004261959809809923,0.002393231727182865,1.7808387551450298,1.0445608495501801e-05,0.003136258339509368
AFLB2_mined_high,169,0.7233333333333334,0.07018832117319107,0.029215043410658836,2.402471911014978,0.0025936788879334927,2.31992769241333
AFLB3_mined_low,18,0.7233333333333334,0.0003353961801622063,0.0001241436111740768,2.701678942558765,5.900686517179565e-08,3.0411585612455383e-05
AFLB2_mined_low,147,0.7233333333333334,0.02036631666123867,0.010348738171160221,1.967999994240395,0.00023356023302767426,0.07401908934116364
AFLB3_mined_low,14,0.7233333333333334,0.0014328641118481755,0.00036969248321838677,3.8758270099902092,1.000110955828859e-06,0.0004604720161296427
latent_pre,253,0.7233333333333334,2.265655755996704,0.885331928730011,2.559103182064988,2.6978988647460938,825.4644775390625
AFLB3_mined_high,10,0.7233333333333334,0.00025430842651985586,0.00013428341480903327,1.8938185842347857,3.88899614733873e-08,1.3242864042695146e-05
AFLB3_mined_high,17,0.7233333333333334,0.0005223548505455256,0.00028290029149502516,1.8464274030439138,1.6022252680159e-07,0.00020051236788276583
AFLB1_fmom_agg,291,0.7233333333333334,0.09091784805059433,0.04109978303313255,2.21212476906024,0.004384289961308241,14.461584091186523
AFLB1_fmom_agg,371,0.7233333333333334,0.12017672508955002,0.05628573149442673,2.1351188284982956,0.007910022512078285,9.978198051452637
AFLB3_mined_high,53,0.7233333333333334,0.0002258011227240786,0.00010520836804062128,2.146227785197619,2.8085038294989317e-08,1.635258195165079e-05
AFLB1_fmom_agg,108,0.7233333333333334,0.1610487550497055,0.06998389214277267,2.301226041003168,0.013532890006899834,15.294748306274414
AFLB1_fmom_agg,247,0.7233333333333334,0.1482054442167282,0.06553632020950317,2.2614245618758053,0.011529812589287758,13.307126998901367
latent_pre,28,0.7233333333333334,1.9700464010238647,0.8563629984855652,2.3004805257908068,2.281341552734375,845.2919921875
AFLB1_fmom_agg,36,0.7233333333333334,0.13834770023822784,0.06255130469799042,2.211747635100448,0.010236616246402264,14.10125732421875
AFLB1_mined_high,68,0.7233333333333334,0.11130976676940918,0.05730573087930679,1.9423845584282278,0.007234991528093815,2.7511954307556152
AFLB1_mined_high,14,0.7233333333333334,0.8356083035469055,0.33711475133895874,2.478705841936672,0.38954997062683105,230.260009765625
AFLB1_aflb_out,130,0.7233333333333334,0.0008910215110518038,0.0004133163602091372,2.155785729364666,4.424421433668613e-07,0.00024865532759577036
AFLB1_fmom_agg,348,0.7233333333333333,0.10072270780801773,0.041700851172208786,2.4153633553442577,0.00519432732835412,15.820663452148438
latent_pre,22,0.7233333333333333,1.4154059886932373,0.7768173217773438,1.8220577077952052,1.1632519960403442,430.3277893066406
AFLB1_aflb_out,22,0.7233333333333333,0.03435767441987991,0.019194096326828003,1.7900126077755194,0.000685368082486093,0.25351160764694214
AFLB1_lh_channel_weight,74,0.7233333333333333,0.06102228909730911,0.020580116659402847,2.965108998516228,0.0026122708804905415,1.0770692825317383
AFLB1_fmom_agg,10,0.7233333333333333,0.08225991576910019,0.03966883197426796,2.0736661927041324,0.0037041502073407173,16.846832275390625
AFLB3_mined_high,81,0.7233333333333333,0.0011274635326117277,0.0004761355521623045,2.3679465385256493,7.076429255903349e-07,0.00023843286908231676
AFLB3_mined_high,70,0.7233333333333333,0.0007046882528811693,0.00031326099997386336,2.249524367667741,2.7500925625645323e-07,0.00024690653663128614
AFLB3_fmom_agg,50,0.7233333333333333,0.00010383626795373857,3.488832953735255e-05,2.9762464792866674,5.2264366168230936e-09,0.0015208248514682055
latent_pre,221,0.7233333333333333,1.5216820240020752,0.8549711108207703,1.779805194284593,1.405360460281372,789.2711181640625
AFLB2_mined_high,92,0.7233333333333333,0.06697970628738403,0.0312262661755085,2.1449796754732655,0.002441816031932831,3.10445237159729
AFLB1_mined_low,314,0.7233333333333333,0.03737753629684448,0.013214235194027424,2.828581128458982,0.0007200076943263412,0.34872376918792725
AFLB1_aflb_out,113,0.7233333333333333,0.00041051412699744105,0.00017802658840082586,2.3059146989503096,9.805719969335769e-08,4.301184890209697e-05
AFLB2_mined_high,141,0.7233333333333333,0.05056777223944664,0.02628396265208721,1.9239021493370996,0.0014497986994683743,1.9526413679122925
AFLB1_aflb_out,277,0.7233333333333333,0.0018810073379427195,0.0008536968380212784,2.2033668793978074,1.978891759790713e-06,0.001316480222158134
AFLB1_mined_low,57,0.7233333333333333,0.16571040451526642,0.06468315422534943,2.5618788461977053,0.01487718429416418,5.510062217712402
AFLB1_fmom_agg,6,0.7200000000000001,0.03135926276445389,0.01037213671952486,3.0234139418372834,0.0004932870506308973,0.3427974581718445
AFLB1_fmom_agg,362,0.7200000000000001,0.04072517901659012,0.018993964418768883,2.144111577693993,0.0008972836658358574,0.6040658950805664
AFLB1_mined_high,211,0.7200000000000001,0.24793891608715057,0.12390870600938797,2.0009805934731126,0.03682433441281319,21.681734085083008
latent_pre,185,0.7200000000000001,1.734869360923767,0.8422156572341919,2.05988732935816,1.6615691184997559,745.6904907226562
AFLB1_fmom_agg,220,0.7200000000000001,0.05220213159918785,0.023989086970686913,2.176078300227742,0.0014427657006308436,0.5317805409431458
AFLB1_lh_channel_weight,114,0.7200000000000001,0.24931353330612183,0.06075746566057205,4.1034221983342425,0.0373663529753685,239.53042602539062
AFLB1_lh_channel_weight,378,0.7200000000000001,0.07825145870447159,0.025095731019973755,3.1181183222832223,0.004196989815682173,1.7391870021820068
AFLB1_lh_channel_weight,202,0.7200000000000001,0.18367697298526764,0.046210601925849915,3.9747799277749705,0.020785901695489883,8.892190933227539
AFLB2_mined_high,88,0.7200000000000001,0.05082575976848602,0.030792007222771645,1.650615349651477,0.0015600157203152776,1.9969273805618286
AFLB2_mined_high,48,0.7200000000000001,0.04942665249109268,0.02796771377325058,1.7672753980472395,0.0014906101860105991,1.4368247985839844
AFLB1_fmom_agg,22,0.72,0.12084940820932388,0.05859082564711571,2.062599508960376,0.008053931407630444,10.174156188964844
AFLB1_fmom_agg,1,0.72,0.13163912296295166,0.059388305991888046,2.2165832273601556,0.009175245650112629,12.949813842773438
AFLB1_fmom_agg,33,0.72,0.0863143801689148,0.028023764491081238,3.0800423046798358,0.0037318456452339888,11.733611106872559
AFLB3_aflb_out,14,0.72,0.0033832944463938475,0.001626848941668868,2.07966109190394,5.9947660702164285e-06,0.008526710793375969
AFLB1_raw_high,339,0.72,0.0060425796546041965,0.003192275296896696,1.8928754861707462,2.1561696485150605e-05,0.052886273711919785
AFLB2_mined_high,101,0.72,0.04590056464076042,0.02579733543097973,1.7792754125156256,0.0012560131726786494,1.2866616249084473
AFLB2_mined_low,53,0.72,0.11382883787155151,0.06032601743936539,1.8868946219757112,0.007648607715964317,2.2950987815856934
AFLB2_mined_low,37,0.72,0.06829606741666794,0.0351930670440197,1.9406114088107982,0.0027402697596699,0.8226588368415833
AFLB1_mined_high,178,0.72,0.14780990779399872,0.07807768136262894,1.8931134379810923,0.014210532419383526,5.613398551940918
AFLB1_mined_high,109,0.72,0.1917182207107544,0.06807743012905121,2.8161788767190994,0.019730815663933754,11.423408508300781
latent_pre,297,0.72,2.756840944290161,0.8086181879043579,3.4093234427918113,3.7309465408325195,1857.247802734375
AFLB3_mined_low,27,0.72,0.0006110170506872237,0.00018640847702044994,3.2778394011565903,1.8407899915473536e-07,0.00012928282376378775
AFLB2_fmom_agg,111,0.72,0.05992548540234566,0.02966582030057907,2.020017811581496,0.0020438162609934807,9.289895057678223
AFLB1_fmom_agg,178,0.72,0.09442811459302902,0.03771910443902016,2.5034559011253665,0.004812667146325111,12.770671844482422
AFLB1_fmom_agg,143,0.72,0.13763463497161865,0.06502579152584076,2.116616064825965,0.010123807936906815,16.20478630065918
AFLB2_mined_high,177,0.72,0.08018959313631058,0.03154704347252846,2.541905177457933,0.0033471696078777313,3.2000555992126465
AFLB1_fmom_agg,106,0.72,0.1554841548204422,0.0644194632768631,2.4136207740849946,0.01287809107452631,6.974478244781494
AFLB1_fmom_agg,34,0.72,0.06247686222195625,0.028697161003947258,2.177109513145312,0.002175389090552926,19.294511795043945
AFLB1_fmom_agg,251,0.72,0.13777194917201996,0.059496089816093445,2.3156471223215283,0.01003120094537735,14.925061225891113
AFLB1_fmom_agg,349,0.72,0.09539680927991867,0.04689513146877289,2.0342582756899334,0.005081476643681526,6.500830173492432
AFLB1_fmom_agg,326,0.72,0.12176463007926941,0.054811082780361176,2.22153301672956,0.007963644340634346,10.50674819946289
AFLB1_fmom_agg,374,0.72,0.09123428165912628,0.0442899614572525,2.059931385291071,0.00455174595117569,17.53396987915039
AFLB1_fmom_agg,276,0.72,0.04364694654941559,0.015113919973373413,2.887864076712696,0.0009376711677759886,22.317506790161133
AFLB1_aflb_out,185,0.7166666666666668,0.011742811650037766,0.0055551170371472836,2.1138729520031942,7.625504076713696e-05,0.034025728702545166
AFLB1_lh_channel_weight,295,0.7166666666666668,0.08890938013792038,0.025503607466816902,3.48614917531183,0.005394818261265755,2.2377161979675293
latent_pre,328,0.7166666666666667,2.2740278244018555,1.0068488121032715,2.2585593756141917,2.8772408962249756,2441.178955078125
AFLB2_mined_high,46,0.7166666666666667,0.08591634035110474,0.036291979253292084,2.367364418222276,0.004006588365882635,4.6752729415893555
AFLB1_mined_high,189,0.7166666666666667,0.2974552810192108,0.10439673066139221,2.8492777420779434,0.047936588525772095,21.966224670410156
AFLB1_mined_high,98,0.7166666666666667,0.08549206703901291,0.04878014326095581,1.7525997531754227,0.004541163798421621,2.621309280395508
latent_pre,135,0.7166666666666667,3.194714307785034,1.238675832748413,2.57913670657197,5.167214393615723,2456.28271484375
AFLB3_aflb_out,94,0.7166666666666667,0.0052593667060136795,0.0021927047055214643,2.398575007738175,1.4703997294418514e-05,0.005243060179054737
AFLB2_aflb_out,80,0.7166666666666667,0.017898883670568466,0.007253899704664946,2.467484304898479,0.0001686071918811649,0.05709654465317726
AFLB2_mined_high,0,0.7166666666666667,0.05820055678486824,0.030443672090768814,1.9117456202833008,0.0019244186114519835,2.558732509613037
AFLB2_mined_high,122,0.7166666666666667,0.06309394538402557,0.030416663736104965,2.0743216919327105,0.0022023592609912157,2.849592447280884
AFLB1_mined_high,163,0.7166666666666667,0.41918137669563293,0.1935754418373108,2.1654677510586864,0.09618117660284042,46.909706115722656
AFLB1_fmom_agg,227,0.7166666666666667,0.15141353011131287,0.06584654003381729,2.299491059568966,0.012126792222261429,15.261428833007812
AFLB1_fmom_agg,114,0.7166666666666667,0.07443759590387344,0.028908783569931984,2.57491276738797,0.0028857586439698935,0.8678576946258545
AFLB1_fmom_agg,80,0.7166666666666667,0.09729623049497604,0.04220965877175331,2.305070292586365,0.004993124399334192,13.248272895812988
AFLB1_fmom_agg,41,0.7166666666666667,0.10725163668394089,0.05126146972179413,2.0922466184839448,0.006286199204623699,11.386981964111328
AFLB1_fmom_agg,253,0.7166666666666667,0.12160304933786392,0.04603148251771927,2.6417365395749375,0.007700811140239239,15.970473289489746
AFLB2_mined_high,190,0.7166666666666667,0.5347143411636353,0.26630327105522156,2.0079150325297923,0.15377382934093475,118.255126953125
AFLB2_fmom_agg,37,0.7166666666666666,0.030428631231188774,0.015121905133128166,2.0122220688005474,0.0005600074655376375,1.4863730669021606
AFLB2_aflb_out,182,0.7166666666666666,0.012783871032297611,0.006927893962711096,1.8452752165529527,9.531569958198816e-05,0.03038686513900757
AFLB1_fmom_agg,242,0.7166666666666666,0.15740631520748138,0.07056090980768204,2.230786360840608,0.01298051793128252,15.977471351623535
AFLB3_fmom_agg,46,0.7166666666666666,0.00010542213567532599,4.9513902922626585e-05,2.129142108632902,6.181108513914069e-09,0.0006891003577038646
AFLB1_raw_high,268,0.7166666666666666,0.005003793630748987,0.0027836088556796312,1.7975922229659984,1.5202037502604071e-05,0.052733443677425385
AFLB1_fmom_agg,40,0.7166666666666666,0.10284256190061569,0.05052284151315689,2.0355656732773824,0.006219043862074614,21.674793243408203
AFLB3_fmom_agg,78,0.7166666666666666,0.00014985310554038733,6.90112792653963e-05,2.1714291799185186,1.1888086959288557e-08,0.0004850905970670283
AFLB2_fmom_agg,15,0.7166666666666666,0.05191289260983467,0.027835756540298462,1.8649714993260265,0.0015574588906019926,8.975772857666016
AFLB2_mined_low,118,0.7166666666666666,0.09890179336071014,0.04965070262551308,1.991951536047132,0.0057967533357441425,1.7394568920135498
AFLB2_mined_low,163,0.7166666666666666,0.06797779351472855,0.03757655620574951,1.8090479910537252,0.002664793049916625,0.8179132342338562
AFLB1_aflb_out,226,0.7166666666666666,0.0014749810798093677,0.0007068533450365067,2.0866861424178302,1.21991615742445e-06,0.0005102789145894349
