seed,scene_id,degradation,psnr_normal,psnr_degradation_only,ssim_degradation_only,psnr_content_only,ssim_content_only,psnr_shuffled_content,ssim_shuffled_content,a0_degradation_only,a1_degradation_only,a0_content_only,a1_content_only,a0_shuffled,a1_shuffled,donor_scene_id,donor_degradation
1,val_014,Haze,28.175895074037626,15.917472814761865,0.7307873781459643,26.461782640980385,0.8990965691856546,9.789417073020964,0.528180311378756,-1.8385223150253296,3.1283133029937744,-0.4652881324291229,1.054334044456482,-3.1865663528442383,5.373597621917725,val_003,Rain
1,val_014,Noise,25.269463189786443,25.17646510941131,0.7079753496012878,25.257432569351337,0.7125347773204141,24.851693045131412,0.6887349908922603,-2.217512607574463,3.6948814392089844,-2.63498592376709,4.346985340118408,-0.6142882108688354,1.2609059810638428,val_007,Haze
1,val_015,Rain,37.13608484525152,37.09127362370754,0.9777018006813343,37.13983889641274,0.9779921695394554,21.2687623987909,0.7928525047945355,-2.379492998123169,3.9205586910247803,-3.0266785621643066,5.000919818878174,-0.7706648707389832,1.4107013940811157,val_019,Haze
1,val_015,Haze,26.578635296207587,19.146962479335695,0.8744922766275244,26.927285849425857,0.9140729436122604,19.738506548210314,0.8819180936916927,-2.2505481243133545,3.7189488410949707,-0.9169847965240479,1.780312180519104,-2.0922651290893555,3.472330331802368,val_012,Noise
1,val_015,Noise,30.86420229103012,31.20520940358061,0.8044510043836827,30.942060749906723,0.7754488454019866,31.188744711716012,0.8070147273597318,-2.4127626419067383,3.994856119155884,-4.4892425537109375,7.382269859313965,-2.125067710876465,3.6205451488494873,val_011,Haze
1,val_016,Rain,24.413502102538725,24.26023740894095,0.9104720771573352,24.418889285603417,0.912026549459815,24.474937086845607,0.9124538699843608,-2.104524612426758,3.5173089504241943,-3.6552011966705322,5.923557758331299,-4.119795322418213,6.725404262542725,val_016,Noise
1,val_016,Haze,21.0725592419773,20.96663157938152,0.7942375553960287,21.733996907756094,0.7341664742199527,21.315567108338392,0.8000485845329122,-1.774064302444458,3.02668833732605,-0.10220888257026672,0.42736461758613586,-1.7498266696929932,2.9370436668395996,val_012,Noise
1,val_016,Noise,28.09519000783817,28.38610890609061,0.8887459295364026,28.102598045532883,0.8758255587044251,28.214583899334965,0.8796918612637438,-2.2104387283325195,3.6791722774505615,-4.200480937957764,6.837925434112549,-3.5190467834472656,5.755784034729004,val_006,Noise
1,val_017,Rain,31.237029894785312,30.936443391080118,0.8601962688620107,31.27265391965174,0.8649991317759561,31.17775649072346,0.8642354228132714,-2.34519362449646,3.8355650901794434,-3.752793073654175,5.845760345458984,-4.43325138092041,7.321996212005615,val_018,Noise
1,val_017,Haze,26.046032583179894,20.758130900504902,0.8956974934323515,24.69391437895124,0.8932230643957094,15.562300353696237,0.9187294754326508,-2.0458216667175293,3.3961739540100098,-1.6545814275741577,2.3128538131713867,-4.273172855377197,6.970034599304199,val_015,Noise
1,val_017,Noise,28.046114457225183,28.04176847903943,0.4748609710208367,28.047280071254285,0.47474089726851343,28.033743581938076,0.47505087262403234,-2.2394580841064453,3.756855010986328,-1.9967219829559326,3.2676663398742676,-2.7572808265686035,4.523573398590088,val_005,Rain
1,val_018,Rain,31.58062046229304,31.456927784004375,0.9429033777525392,31.560122082067533,0.9438876483548123,31.67280517652054,0.9447765419518416,-2.3262996673583984,3.8277626037597656,-2.857166290283203,4.672173023223877,-3.658033847808838,6.022018909454346,val_014,Rain
1,val_018,Haze,28.529986657876027,28.75572998409683,0.9480192592351319,28.3811995427834,0.9507941664315828,23.413837973264062,0.8674024361172495,-2.173708438873291,3.6001834869384766,-1.557830810546875,2.6659085750579834,-0.9273381233215332,1.6766709089279175,val_003,Haze
1,val_018,Noise,27.156502694176147,27.437956515338197,0.7380852490097229,27.20534010864601,0.7246103587538957,27.194806434603784,0.7240256851089136,-2.3820934295654297,3.9441018104553223,-4.147471904754639,6.8976569175720215,-4.437549114227295,7.00225830078125,val_013,Rain
1,val_019,Rain,33.663889811963074,33.60118957285317,0.907863116937398,33.66320120120995,0.9100993616854209,33.66607007974482,0.9101502361943744,-2.2316370010375977,3.664827823638916,-3.466376543045044,5.6962409019470215,-3.7238235473632812,6.005404472351074,val_016,Rain
1,val_019,Haze,22.084808395300513,14.34414379699265,0.4947500419805426,21.13125035004518,0.5732618945126132,18.283376369918038,0.5414190407610423,-1.9766945838928223,3.309584379196167,-0.672268807888031,1.2871381044387817,-1.2109028100967407,1.8691900968551636,val_008,Haze
1,val_019,Noise,29.26247356848512,29.21675720536018,0.6820277870523341,29.256050507965167,0.6821202163559271,29.279035571092813,0.677487419894466,-2.218719005584717,3.6811892986297607,-2.6775565147399902,4.379920482635498,-3.860353946685791,6.086422443389893,val_008,Rain
2,val_000,Rain,16.393339593061693,18.91779432463849,0.8237159291357893,16.19741622158647,0.7930276974211639,17.492903340982725,0.8098499011275465,3.4868111610412598,-2.430903673171997,2.6862542629241943,-1.7756099700927734,3.093247890472412,-2.0737714767456055,val_017,Haze
2,val_000,Haze,23.940084135138694,31.82576219584679,0.9321696046550435,23.166397678947575,0.9216595220704957,25.254869585077905,0.9268489811418587,3.235835313796997,-2.2869150638580322,2.3116331100463867,-1.5846890211105347,2.5632717609405518,-1.7435606718063354,val_015,Haze
2,val_000,Noise,34.567869448117435,34.506473905794394,0.8225926576864152,34.59439059823852,0.8275288613071754,31.459315400383858,0.6469544072246238,3.206725597381592,-2.2572596073150635,3.6507551670074463,-2.424295663833618,2.417546272277832,-1.558815598487854,val_013,Haze
2,val_001,Rain,33.38851525311214,32.1178378571334,0.9429528188249997,33.31247327190275,0.9533311936660217,33.616355002512634,0.9550352395738887,3.886908531188965,-2.6923038959503174,4.68488073348999,-3.126910448074341,8.071680068969727,-5.614979267120361,val_010,Rain
2,val_001,Haze,24.667842254618936,22.47415466204277,0.9317018826864452,25.03596310980614,0.9197916655981423,22.889846787072536,0.9325638160117423,3.445474624633789,-2.397409677505493,1.6373567581176758,-0.9322725534439087,3.3373191356658936,-2.198672294616699,val_000,Noise
2,val_001,Noise,29.34352587113676,30.112389368640184,0.7542479523508122,29.50786206200407,0.7200201518308363,21.801436287342217,0.5385431212257146,3.819064140319824,-2.652167558670044,5.515540599822998,-3.8121533393859863,1.5652724504470825,-1.0483410358428955,val_012,Rain
2,val_002,Rain,17.69990245049327,20.403277523395747,0.8396535759814374,17.476991424532883,0.7730111009229104,20.406210204401166,0.8397867088264496,3.731356382369995,-2.572953462600708,2.212317943572998,-1.5603225231170654,3.747255802154541,-2.5176641941070557,val_009,Noise
2,val_002,Haze,16.168042832316818,20.447510785414398,0.8816477312206654,15.980217011368241,0.8569639627833782,16.99681277856606,0.8225472524770137,3.3658416271209717,-2.354588270187378,0.4893493950366974,-0.1824231892824173,5.050459861755371,-3.613795518875122,val_019,Noise
2,val_002,Noise,26.270723229487704,26.262101853236434,0.8008792144435347,26.265853375894682,0.8009114460211354,20.848025398556636,0.6110538203484633,3.8871219158172607,-2.712644100189209,4.243788242340088,-2.9752490520477295,1.0653624534606934,-0.6401945948600769,val_008,Haze
2,val_003,Rain,29.20756202794825,28.250528533906333,0.9153728949859253,29.210752576250357,0.921734185842397,26.51738866673466,0.9031957212750551,4.2388763427734375,-2.8903815746307373,8.10820484161377,-5.736779689788818,2.065152406692505,-1.314699649810791,val_005,Haze
2,val_003,Haze,21.550221470015337,15.825675773496929,0.6787007902779694,21.05893287901845,0.7672512925359621,28.636263246198524,0.8516494985485797,3.2071046829223633,-2.2453463077545166,1.542795181274414,-1.044959306716919,0.1513543576002121,0.16408346593379974,val_012,Haze
2,val_003,Noise,29.516168605151304,29.667250489974982,0.7264879471073594,29.574067488689842,0.7179139951252336,29.496949288227654,0.7122283822830516,3.8503646850585938,-2.6851062774658203,5.155966281890869,-3.6342055797576904,5.519647121429443,-3.968672037124634,val_004,Rain
2,val_004,Rain,32.21904981335128,32.208496432532485,0.9812114724775848,32.23693249583712,0.9813171291578365,32.21568306731031,0.9812762012838023,3.9289612770080566,-2.693324327468872,5.2799506187438965,-3.773773193359375,5.666860103607178,-4.0059733390808105,val_019,Noise
2,val_004,Haze,20.799229645982184,19.50860378277992,0.8403383187125013,20.936692560067925,0.8587730751546808,18.190184902898935,0.8258171144434828,3.18585205078125,-2.2290802001953125,1.0698010921478271,-0.6518347859382629,3.7689425945281982,-2.6305716037750244,val_002,Noise
2,val_004,Noise,28.59318388948705,26.913165076748484,0.9231739973657076,28.43560119633259,0.9418546332821339,27.465845797455835,0.9367300197746062,4.044137477874756,-2.781820297241211,6.566215991973877,-4.595253944396973,1.902198076248169,-1.304016351699829,val_007,Haze
2,val_005,Rain,34.44046089519103,34.032945478349944,0.9493375142370472,34.44545389201123,0.9522914090529911,34.20847048632552,0.9518524843199173,3.547154426574707,-2.4634571075439453,4.570922374725342,-3.100893497467041,7.00548791885376,-4.902912139892578,val_018,Noise
2,val_005,Haze,29.099682850780745,25.879671401608853,0.9123395789955637,29.648498870447128,0.9082636664081168,26.39985839701339,0.915182341478963,3.3709444999694824,-2.364306688308716,1.565138339996338,-1.00425124168396,3.2370002269744873,-2.1526918411254883,val_017,Noise
2,val_005,Noise,31.309000531649186,32.27248000667681,0.8096452357218586,31.45803968724218,0.7470267763634951,31.49695644031185,0.7797841686537569,3.765655517578125,-2.624138116836548,7.402782917022705,-5.080010890960693,2.778441905975342,-1.8025486469268799,val_013,Haze
2,val_006,Rain,25.783136885314654,26.3104370833558,0.9271151637054685,25.890266739620976,0.9250689314709527,24.961907058170233,0.9185674562345544,4.179131507873535,-2.854247808456421,6.6259446144104,-4.626523017883301,0.7475528120994568,-0.39913100004196167,val_019,Haze
2,val_006,Haze,27.04943834299963,20.249434196336757,0.8552594356756247,27.195228830035756,0.9304163716852444,14.941185197554631,0.7573948427097945,3.399480104446411,-2.3364903926849365,1.02799391746521,-0.6249039173126221,5.3177056312561035,-3.634126901626587,val_001,Noise
2,val_006,Noise,25.784973909359653,24.52526883311529,0.7956224895072724,25.45457766036951,0.8348152124326417,24.621132983282592,0.7994929794207538,4.046516418457031,-2.786438226699829,6.564575672149658,-4.601200580596924,3.0149154663085938,-1.9508540630340576,val_013,Haze
2,val_007,Rain,27.974851233908723,26.16888101933208,0.9026172028979634,27.967854335701894,0.907436710763993,27.974976539797094,0.9074375052889265,3.838732957839966,-2.6281111240386963,7.830110549926758,-5.5836381912231445,7.776867389678955,-5.304405689239502,val_005,Noise
2,val_007,Haze,19.68747007821148,14.812466702784974,0.5406957977653755,19.538996834010305,0.6277755556638814,11.791589583232977,0.4909145654821257,2.973235607147217,-2.0919573307037354,1.6500012874603271,-1.104054570198059,4.612310409545898,-3.313856363296509,val_004,Rain
2,val_007,Noise,30.815859959458386,30.986198927228948,0.7846896366349322,30.86867454508908,0.7703838956226594,26.323135678945057,0.5370601951646299,3.752070188522339,-2.607109308242798,5.656393527984619,-4.076394557952881,0.5443452000617981,-0.2419932335615158,val_002,Haze
2,val_008,Rain,29.697265866984278,30.170729861161245,0.9357944023420542,29.749253663584003,0.9323684748058763,29.685651134569895,0.9318535040045267,4.077814102172852,-2.765638589859009,7.342897891998291,-5.1039042472839355,8.05990982055664,-5.486733913421631,val_005,Noise
2,val_008,Haze,22.980403823526157,16.360396911362912,0.8364580560425999,22.760210612926976,0.9038024894321239,12.831979869828627,0.7527398067080336,3.379685878753662,-2.327824115753174,0.9176523089408875,-0.5098392963409424,6.494649410247803,-4.063385486602783,val_017,Rain
2,val_008,Noise,27.386399442002087,27.50644822226098,0.7168831701881558,27.504561507219748,0.7160396367652543,19.29466791518669,0.35261930352056337,3.8603897094726562,-2.676898241043091,6.053455352783203,-4.2342119216918945,1.058833122253418,-0.6306465864181519,val_006,Haze
2,val_009,Rain,30.79760490583365,31.04738003938038,0.875696888814654,30.915188609965483,0.8739849909198792,16.561865859323785,0.5934215506083332,4.677004814147949,-3.140516996383667,8.18455696105957,-5.308173656463623,0.7706498503684998,-0.33202919363975525,val_014,Haze
2,val_009,Haze,19.822718722301826,18.309190639175064,0.907441831890794,19.958695071225044,0.912769151435254,21.448268867635893,0.9154771252654278,3.0333187580108643,-2.1112120151519775,2.6515276432037354,-1.7524030208587646,2.371668577194214,-1.5128107070922852,val_013,Haze
2,val_009,Noise,31.921196570970253,31.929223548167,0.6906752288119535,31.922700499536223,0.6898350733778426,31.877977263307955,0.6868797456626067,3.436028242111206,-2.437556028366089,3.6632258892059326,-2.4880499839782715,1.5018699169158936,-1.0034180879592896,val_003,Haze
2,val_010,Rain,27.79404532599429,26.83838950287953,0.9348921964929481,27.692440101718777,0.9368129561623352,24.93428142709384,0.9293608696193835,4.240335941314697,-2.8924996852874756,7.737716197967529,-5.418106555938721,1.2283570766448975,-0.7010236978530884,val_008,Haze
2,val_010,Haze,20.053963205619866,15.395683392542786,0.7123175679627507,20.003231258935354,0.7791926795496608,11.320126995469979,0.6453549581784161,3.493053913116455,-2.4242336750030518,1.8563973903656006,-1.1762323379516602,5.993067264556885,-4.083227634429932,val_018,Rain
2,val_010,Noise,25.721875177917774,25.737008836131764,0.6456925172894233,25.741772705771005,0.6440845323153427,25.57058544246839,0.6280595516612384,4.176303863525391,-2.8946127891540527,5.688069820404053,-3.999303102493286,7.946264266967773,-5.54461669921875,val_008,Rain
2,val_011,Rain,33.425595358170625,32.97984273734399,0.9483220075755104,33.298952546540676,0.9488436333867359,33.44329838916613,0.9490295494553819,4.175655841827393,-2.840867519378662,6.184272289276123,-4.145480155944824,6.697668552398682,-4.618945121765137,val_008,Noise
2,val_011,Haze,23.57872116323041,20.51757749107334,0.862651942656743,23.26507293923076,0.893226686159822,12.875325322731094,0.7046111035987118,3.318784713745117,-2.298168420791626,2.555413246154785,-1.7330149412155151,6.221209526062012,-4.145643711090088,val_013,Rain
2,val_011,Noise,31.11764452097576,31.511230935004193,0.8501354144174328,31.24109306667785,0.82471474988353,31.12443779443724,0.8164966425545005,3.8980557918548584,-2.7129671573638916,5.7106122970581055,-4.0037407875061035,6.0379133224487305,-4.263664722442627,val_010,Noise
2,val_012,Rain,26.099329011063656,32.149218134148256,0.923121541731557,29.63136168621255,0.857335142884429,32.08993987746916,0.9216235826612457,3.2766716480255127,-2.256621837615967,1.4552104473114014,-0.980290412902832,2.8800277709960938,-1.8902816772460938,val_017,Haze
2,val_012,Haze,31.354869961005292,17.40603479127762,0.6575173924901042,31.86187348852136,0.8906543243388519,12.975296187727928,0.533341177649571,2.6024608612060547,-1.832046389579773,0.22525331377983093,0.08555363118648529,4.483267307281494,-3.2598788738250732,val_007,Noise
2,val_012,Noise,28.684209094183192,28.631287046791662,0.5346351223751324,28.683469464773278,0.5377952284589789,28.20034513751084,0.4987355090243077,3.5108871459960938,-2.4848015308380127,3.0489683151245117,-2.2176427841186523,5.582022190093994,-3.9914979934692383,val_010,Noise
2,val_013,Rain,25.43211852296931,23.41482282955765,0.8087303444740105,25.421633802689087,0.8361534464123815,25.43641434187878,0.8349735999984377,3.9952406883239746,-2.780876398086548,6.612948894500732,-4.425905704498291,8.614688873291016,-5.609646320343018,val_009,Rain
2,val_013,Haze,21.581857984918425,20.477095196242942,0.9339496334408803,21.790018046742958,0.9369213168280569,19.35738663797891,0.9257102000118166,3.58408784866333,-2.514119863510132,2.682034492492676,-1.735297441482544,5.653745651245117,-3.9886624813079834,val_010,Noise
2,val_013,Noise,26.756749511162074,26.7549243571818,0.6376515373973326,26.754309707259782,0.6466158431187122,26.77840334494476,0.6419650732709964,3.552557945251465,-2.4991633892059326,4.39757776260376,-3.0919559001922607,5.9743828773498535,-4.143992900848389,val_014,Rain
2,val_014,Rain,28.81446100823599,28.794078090730714,0.9466090277683209,28.79873641856118,0.9465697587539109,28.78208503166979,0.9464138875917221,4.105016708374023,-2.794861078262329,6.0293755531311035,-4.135911464691162,5.09832763671875,-3.404412031173706,val_015,Rain
2,val_014,Haze,28.15748274355167,15.628225594917906,0.7163720380816008,27.462702185775104,0.9026159276447855,9.699401777983551,0.5251086760136663,3.0990800857543945,-2.1661486625671387,0.7298575639724731,-0.3287467062473297,7.4752349853515625,-5.28786039352417,val_003,Rain
2,val_014,Noise,25.35648923607727,25.251767585619632,0.7180420410875321,25.327212537918026,0.7214443942081693,25.449369764718185,0.724824322063052,3.785677433013916,-2.6421186923980713,4.464819431304932,-3.1370861530303955,1.7176647186279297,-1.1580603122711182,val_007,Haze
2,val_015,Rain,37.03022353441145,36.76822723755152,0.976310922966805,37.043059722215204,0.9781756562590423,19.19411660560112,0.7288734751588319,3.7343218326568604,-2.6022822856903076,4.59182596206665,-3.106482982635498,0.729626476764679,-0.40090256929397583,val_019,Haze
2,val_015,Haze,21.21809850159415,19.090659467966805,0.8827895205816653,21.1457709918216,0.8985553252865559,20.810746471473898,0.8962519994947519,3.442553997039795,-2.419574022293091,2.7822320461273193,-1.870375394821167,2.8241724967956543,-2.0527377128601074,val_012,Noise
2,val_015,Noise,29.176743624910195,30.32458168748329,0.7509467678813108,29.541653487597053,0.6842034641130041,27.91282663319987,0.6182316789504958,4.009153366088867,-2.7809131145477295,7.116747856140137,-4.919824600219727,2.8056640625,-1.9216145277023315,val_011,Haze
2,val_016,Rain,23.914808518924765,23.91507427144898,0.8978882858828608,23.914765009355378,0.897574167313611,23.91200873005402,0.8990370197518084,4.183785915374756,-2.8246726989746094,4.015918254852295,-2.867727279663086,5.498621940612793,-3.9096546173095703,val_016,Noise
2,val_016,Haze,22.025116400279998,19.322043183195447,0.7538074138254474,22.37507368442154,0.7908633363499967,21.196697895490487,0.7882434208236121,3.205069065093994,-2.2161004543304443,0.12366063892841339,0.24935458600521088,2.6265764236450195,-1.8651692867279053,val_012,Noise
2,val_016,Noise,26.777903128950804,26.732621044995014,0.8433469191851565,26.76337092247639,0.8438567720417226,26.779682943492695,0.8443789580639218,4.272805690765381,-2.8939402103424072,4.939177513122559,-3.573347806930542,7.3588457107543945,-5.104576110839844,val_006,Noise
2,val_017,Rain,33.584410968209006,33.62072855789709,0.8856452067991288,33.579135031397925,0.8860415965335173,33.660204804851936,0.8867811087775791,4.5741143226623535,-3.104156255722046,6.801285743713379,-4.282876491546631,8.27838134765625,-5.749958515167236,val_018,Noise
2,val_017,Haze,20.273996423685297,20.044410176047297,0.913760453405802,20.78201683897907,0.9145370502730149,15.377391814413956,0.9152061704484306,3.1737473011016846,-2.193389892578125,3.0061588287353516,-2.001617193222046,6.728769779205322,-4.646895885467529,val_015,Noise
2,val_017,Noise,27.725020501354862,27.716892018863053,0.4684405954405344,27.726813065265898,0.4691062482197353,27.721577506177105,0.46853398760918014,3.468522548675537,-2.469313621520996,3.5856659412384033,-2.412592649459839,4.442663669586182,-3.074610948562622,val_005,Rain
2,val_018,Rain,31.389976870308068,31.38403371410886,0.9445598169376966,31.40186699586032,0.9449166524872532,31.39275862182165,0.9447954429919151,4.058585166931152,-2.7740585803985596,6.112285614013672,-4.1706414222717285,6.492291450500488,-4.409118175506592,val_014,Rain
2,val_018,Haze,29.364698362489232,26.87865639152872,0.9472631124299694,29.492472640519516,0.9595357481203021,28.948985836443548,0.9569794556466019,3.6366899013519287,-2.5154919624328613,2.5184192657470703,-1.7247602939605713,1.6055374145507812,-1.0907602310180664,val_003,Haze
2,val_018,Noise,26.335301708920603,26.650909679684762,0.6903271621458865,26.557072482915167,0.6840134100245855,26.54010603731768,0.6829683433709901,4.263691425323486,-2.9417474269866943,7.093719959259033,-4.980330944061279,7.2861223220825195,-4.888286113739014,val_013,Rain
2,val_019,Rain,34.47728513469639,34.58455455208542,0.9211881742108474,34.47525503685195,0.9224203932928529,34.57454203297155,0.9216017628653926,3.5729589462280273,-2.477551221847534,5.679983615875244,-4.1301798820495605,3.9864983558654785,-2.833275556564331,val_016,Rain
2,val_019,Haze,21.012384936608157,12.94481517791282,0.4757469378694695,20.238646781248825,0.5598530802854934,19.9514365885071,0.5563429112142961,3.087052822113037,-2.1483163833618164,0.6240407228469849,-0.29970818758010864,0.696585476398468,-0.33080264925956726,val_008,Haze
2,val_019,Noise,29.309663752535474,29.302728470723792,0.6775207257131591,29.31380727127509,0.673685009469474,28.96712314953367,0.6303704289211204,3.6730422973632812,-2.5693185329437256,5.30288553237915,-3.786992073059082,7.3940887451171875,-5.179953575134277,val_008,Rain
