seed,scene_id,degradation,model,a0,a1,coeff_l2_magnitude,relative_modulation_magnitude,psnr_normal,ssim_normal
2,val_002,Haze,T12,0.5389952659606934,-0.21594853699207306,0.5806459188461304,0.0743950828909874,16.168042832316818,0.8607755377310479
2,val_002,Haze,F2,1.0315862894058228,-1.2201573848724365,1.5977966785430908,,,
2,val_002,Noise,T12,4.616511344909668,-3.2630350589752197,5.653280258178711,0.3983631432056427,26.270723229487704,0.8010133318819316
2,val_002,Noise,F2,-0.8699986934661865,0.9345480799674988,1.2768234014511108,,,
2,val_003,Rain,T12,8.79734992980957,-6.161756992340088,10.740605354309082,0.8713042140007019,29.20756202794825,0.921892159640636
2,val_003,Rain,F2,-1.0909112691879272,1.209010124206543,1.6284326314926147,,,
2,val_003,Haze,T12,1.4445773363113403,-0.9603546261787415,1.7346713542938232,0.21130432188510895,21.550221470015337,0.7737418934771534
2,val_003,Haze,F2,0.8893374800682068,-0.9697557687759399,1.3158067464828491,,,
2,val_003,Noise,T12,5.440831661224365,-3.8647892475128174,6.673772811889648,0.5442046523094177,29.516168605151304,0.7136062218752078
2,val_003,Noise,F2,-0.9221677184104919,0.7787021398544312,1.2069673538208008,,,
2,val_004,Rain,T12,5.611520767211914,-3.9694478511810303,6.873549461364746,0.6087241768836975,32.21904981335128,0.9812839629850955
2,val_004,Rain,F2,-0.5439307689666748,0.4441505968570709,0.7022324800491333,,,
2,val_004,Haze,T12,1.028000831604004,-0.6254743337631226,1.2033302783966064,0.1379932314157486,20.799229645982184,0.8578624621156562
2,val_004,Haze,F2,0.5961416363716125,-1.0306748151779175,1.1906617879867554,,,
2,val_004,Noise,T12,7.194060802459717,-5.018442153930664,8.771503448486328,0.689319908618927,28.59318388948705,0.9427750521505053
2,val_004,Noise,F2,-0.9367986917495728,0.8925104141235352,1.293895959854126,,,
2,val_005,Rain,T12,4.53118896484375,-3.065660238265991,5.470827102661133,0.39842161536216736,34.44046089519103,0.9522495462537511
2,val_005,Rain,F2,-0.011840351857244968,0.25457286834716797,0.25484809279441833,,,
2,val_005,Haze,T12,1.4594221115112305,-0.9483697414398193,1.740493655204773,0.1555236130952835,29.099682850780745,0.8988325115548416
2,val_005,Haze,F2,0.6969990134239197,-0.5549083352088928,0.8909157514572144,,,
2,val_005,Noise,T12,7.631095886230469,-5.256611347198486,9.266368865966797,0.5804746150970459,31.309000531649186,0.7381760603122558
2,val_005,Noise,F2,-0.800114631652832,0.9771482944488525,1.2629339694976807,,,
2,val_006,Rain,T12,7.244970321655273,-5.0143046379089355,8.81095027923584,0.6725902557373047,25.783136885314654,0.9242841402631367
2,val_006,Rain,F2,-0.9783219695091248,0.9134165644645691,1.3384482860565186,,,
2,val_006,Haze,T12,0.9615635275840759,-0.5311234593391418,1.0984973907470703,0.11532867699861526,27.04943834299963,0.9301028184184394
2,val_006,Haze,F2,0.8137607574462891,-1.0077306032180786,1.2952711582183838,,,
2,val_006,Noise,T12,7.112642288208008,-4.976940155029297,8.680991172790527,0.6455201506614685,25.784973909359653,0.8463032587213758
2,val_006,Noise,F2,-1.1209757328033447,0.9798845052719116,1.488878846168518,,,
2,val_007,Rain,T12,8.080416679382324,-5.733946323394775,9.90814208984375,0.7261695861816406,27.974851233908723,0.907462314538224
2,val_007,Rain,F2,-0.7124571800231934,0.7961645722389221,1.0683975219726562,,,
2,val_007,Haze,T12,1.6174967288970947,-1.0796397924423218,1.9447152614593506,0.23115134239196777,19.68747007821148,0.6306419480369262
2,val_007,Haze,F2,1.287628173828125,-1.3650716543197632,1.876541256904602,,,
2,val_007,Noise,T12,5.903469085693359,-4.26442289352417,7.282598972320557,0.5361555218696594,30.815859959458386,0.765150654076662
2,val_007,Noise,F2,-0.8308367729187012,0.7516112327575684,1.1203612089157104,,,
2,val_008,Rain,T12,7.906924724578857,-5.461710453033447,9.609877586364746,0.676969051361084,29.697265866984278,0.9319173603226395
2,val_008,Rain,F2,-0.711950421333313,0.5088804960250854,0.8751187324523926,,,
2,val_008,Haze,T12,0.8833420276641846,-0.4387773275375366,0.9863157272338867,0.09969690442085266,22.980403823526157,0.9051382139447148
2,val_008,Haze,F2,0.6070367097854614,-0.8522082567214966,1.0463042259216309,,,
2,val_008,Noise,T12,6.410994052886963,-4.500544548034668,7.832991123199463,0.5423649549484253,27.386399442002087,0.7093411517157561
2,val_008,Noise,F2,-0.8469496369361877,0.710267186164856,1.1053520441055298,,,
2,val_009,Rain,T12,9.378734588623047,-6.017816543579102,11.143373489379883,1.0903342962265015,30.79760490583365,0.8728697869782911
2,val_009,Rain,F2,-0.7229536771774292,1.111470103263855,1.3259063959121704,,,
2,val_009,Haze,T12,2.6821203231811523,-1.76746666431427,3.2121188640594482,0.45958980917930603,19.822718722301826,0.9124365092539221
2,val_009,Haze,F2,0.9710723757743835,-1.0499440431594849,1.4301623106002808,,,
2,val_009,Noise,T12,3.6509037017822266,-2.5171947479248047,4.43456506729126,0.31119304895401,31.921196570970253,0.6897075492414512
2,val_009,Noise,F2,-0.48181092739105225,0.7924578189849854,0.9274325370788574,,,
2,val_010,Rain,T12,8.433457374572754,-5.8489603996276855,10.263213157653809,0.6580749154090881,27.79404532599429,0.9370417340611329
2,val_010,Rain,F2,-1.0878803730010986,1.2436481714248657,1.6523149013519287,,,
2,val_010,Haze,T12,1.8455839157104492,-1.1568100452423096,2.178161859512329,0.20729690790176392,20.053963205619866,0.7799407601862369
2,val_010,Haze,F2,0.818623960018158,-0.7546408176422119,1.113385796546936,,,
2,val_010,Noise,T12,6.343350410461426,-4.469048976898193,7.759541988372803,0.4783158302307129,25.721875177917774,0.6414929328814343
2,val_010,Noise,F2,-1.3065245151519775,1.300373911857605,1.8433607816696167,,,
2,val_011,Rain,T12,6.8092498779296875,-4.520127773284912,8.172969818115234,0.7820264101028442,33.425595358170625,0.9489616768034489
2,val_011,Rain,F2,-0.20122294127941132,0.34623387455940247,0.40046045184135437,,,
2,val_011,Haze,T12,2.483293056488037,-1.6884608268737793,3.002939224243164,0.3540334701538086,23.57872116323041,0.8960221695009064
2,val_011,Haze,F2,0.8283261060714722,-0.8828506469726562,1.2105988264083862,,,
2,val_011,Noise,T12,6.053263187408447,-4.264575958251953,7.40463399887085,0.602216362953186,31.11764452097576,0.816055284690596
2,val_011,Noise,F2,-0.8269550800323486,0.8608328104019165,1.1936867237091064,,,
2,val_012,Rain,T12,1.2740778923034668,-0.847633957862854,1.530280351638794,0.17375048995018005,26.099329011063656,0.7158891663150554
2,val_012,Rain,F2,0.46386826038360596,-0.3602571189403534,0.5873320698738098,,,
2,val_012,Haze,T12,0.1395786702632904,0.1795853078365326,0.22744907438755035,0.01906246319413185,31.354869961005292,0.8844969319892572
2,val_012,Haze,F2,2.1626038551330566,-2.1218018531799316,3.029669761657715,,,
2,val_012,Noise,T12,3.045788526535034,-2.2665960788726807,3.7966151237487793,0.2940174639225006,28.684209094183192,0.5378550785678314
2,val_012,Noise,F2,-0.727364718914032,0.5184696912765503,0.8932358026504517,,,
2,val_013,Rain,T12,7.053042888641357,-4.7272515296936035,8.49071979522705,0.8781840801239014,25.43211852296931,0.8360382351015286
2,val_013,Rain,F2,-0.4708292782306671,0.6974820494651794,0.841523289680481,,,
2,val_013,Haze,T12,2.7813074588775635,-1.8315742015838623,3.3302154541015625,0.4014717638492584,21.581857984918425,0.9365557290409509
2,val_013,Haze,F2,0.38902586698532104,-0.23546543717384338,0.45473629236221313,,,
2,val_013,Noise,T12,4.387136936187744,-3.123364210128784,5.385385513305664,0.38355013728141785,26.756749511162074,0.6465012706069467
2,val_013,Noise,F2,-0.6267249584197998,0.7949527502059937,1.012291431427002,,,
2,val_014,Rain,T12,6.52833890914917,-4.441451549530029,7.895929336547852,0.7844682931900024,28.81446100823599,0.9467369962612576
2,val_014,Rain,F2,-0.5875764489173889,0.7315934896469116,0.9383363723754883,,,
2,val_014,Haze,T12,0.6462795734405518,-0.23884469270706177,0.6890022158622742,0.08959472924470901,28.15748274355167,0.9066375857137524
2,val_014,Haze,F2,1.3847956657409668,-1.7399840354919434,2.2237813472747803,,,
2,val_014,Noise,T12,4.660965919494629,-3.3067924976348877,5.714847564697266,0.4497601091861725,25.35648923607727,0.722609590014025
2,val_014,Noise,F2,-1.090602993965149,0.8674218654632568,1.3934975862503052,,,
2,val_015,Rain,T12,4.729976654052734,-3.211507797241211,5.717207431793213,0.4624943435192108,37.03022353441145,0.9782263922650621
2,val_015,Rain,F2,-0.022321859374642372,0.26561468839645386,0.2665509879589081,,,
2,val_015,Haze,T12,2.75553297996521,-1.8767327070236206,3.3339297771453857,0.3267507553100586,21.21809850159415,0.899025912872558
2,val_015,Haze,F2,0.9081457257270813,-0.7523853778839111,1.179327130317688,,,
2,val_015,Noise,T12,7.626698017120361,-5.283163070678711,9.277841567993164,0.6434686183929443,29.176743624910195,0.6617621553734996
2,val_015,Noise,F2,-0.8300684094429016,0.9989622831344604,1.298822283744812,,,
2,val_016,Rain,T12,4.512825012207031,-3.1611154079437256,5.509831428527832,0.34062835574150085,23.914808518924765,0.8984068331223694
2,val_016,Rain,F2,-0.7922530174255371,0.807573676109314,1.1313002109527588,,,
2,val_016,Haze,T12,0.0403902605175972,0.35912764072418213,0.3613918125629425,0.018713979050517082,22.025116400279998,0.7740614551195509
2,val_016,Haze,F2,1.27593994140625,-1.6097166538238525,2.0540716648101807,,,
2,val_016,Noise,T12,5.567744255065918,-3.980184555053711,6.844095706939697,0.3890972435474396,26.777903128950804,0.8441436445449219
2,val_016,Noise,F2,-1.097195029258728,1.016721487045288,1.495847463607788,,,
2,val_017,Rain,T12,7.878259181976318,-4.947805881500244,9.303104400634766,0.9788618683815002,33.584410968209006,0.8862500850638364
2,val_017,Rain,F2,-0.7034305930137634,1.0132644176483154,1.2334988117218018,,,
2,val_017,Haze,T12,3.131169319152832,-2.070695638656616,3.7539312839508057,0.5305215716362,20.273996423685297,0.9138678211493234
2,val_017,Haze,F2,0.8741956949234009,-0.7613121867179871,1.15923011302948,,,
2,val_017,Noise,T12,3.599616765975952,-2.4627420902252197,4.3614606857299805,0.2598499059677124,27.725020501354862,0.4690194214280427
2,val_017,Noise,F2,-0.5352411866188049,0.9803177118301392,1.1169180870056152,,,
2,val_018,Rain,T12,6.565669536590576,-4.44873571395874,7.930905818939209,0.5555893778800964,31.389976870308068,0.9447653938048709
2,val_018,Rain,F2,-0.03114522434771061,0.07377460598945618,0.08007944375276566,,,
2,val_018,Haze,T12,2.6050262451171875,-1.7651243209838867,3.146716594696045,0.25253826379776,29.364698362489232,0.959056762840012
2,val_018,Haze,F2,0.8842432498931885,-1.000014066696167,1.3348835706710815,,,
2,val_018,Noise,T12,7.830321788787842,-5.4972310066223145,9.567313194274902,0.5255181193351746,26.335301708920603,0.670542922488009
2,val_018,Noise,F2,-1.443793535232544,1.4149551391601562,2.021543502807617,,,
2,val_019,Rain,T12,5.668709754943848,-4.113295078277588,7.003818035125732,0.5109611749649048,34.47728513469639,0.9224181664132626
2,val_019,Rain,F2,-0.5649667382240295,0.6407368779182434,0.8542430400848389,,,
2,val_019,Haze,T12,0.46727555990219116,-0.1432829350233078,0.4887498915195465,0.0627061054110527,21.012384936608157,0.5692235160035755
2,val_019,Haze,F2,1.032444715499878,-1.1178346872329712,1.5216755867004395,,,
2,val_019,Noise,T12,5.3739190101623535,-3.87065052986145,6.6227593421936035,0.5078554153442383,29.309663752535474,0.6729884208627422
2,val_019,Noise,F2,-0.5831654667854309,0.4822424054145813,0.7567296028137207,,,
