degradation,image,psnr,ssim,variant
derain,rain-002.png,34.80281628791036,0.9346624777497267,B_fixed_mask
derain,rain-003.png,37.33323327638837,0.984013993070718,B_fixed_mask
derain,rain-004.png,36.878202634817114,0.9867095341570645,B_fixed_mask
derain,rain-005.png,33.17010419963733,0.9218337628128056,B_fixed_mask
derain,rain-006.png,32.42318881577579,0.952117666537693,B_fixed_mask
derain,rain-007.png,30.70966379171733,0.9202044409927576,B_fixed_mask
derain,rain-008.png,31.21885843517604,0.9093895348766722,B_fixed_mask
derain,rain-009.png,32.862538762527066,0.9644067753354316,B_fixed_mask
derain,rain-010.png,33.71838499406898,0.9614269549617775,B_fixed_mask
derain,rain-011.png,32.36775811414764,0.9252984485596812,B_fixed_mask
derain,rain-012.png,33.867225001033574,0.950899870258365,B_fixed_mask
derain,rain-013.png,34.622404987027096,0.934470189064106,B_fixed_mask
derain,rain-014.png,35.0598643238626,0.9539698933060116,B_fixed_mask
derain,rain-015.png,16.65953577947814,0.5600236611583892,B_fixed_mask
derain,rain-016.png,29.606528289057515,0.9363352389672235,B_fixed_mask
derain,rain-017.png,36.804369682183605,0.9648708067853692,B_fixed_mask
derain,rain-018.png,34.330584809715425,0.928375083207451,B_fixed_mask
derain,rain-019.png,29.805868746049192,0.933332974864827,B_fixed_mask
derain,rain-020.png,33.508697617884074,0.9538842396113213,B_fixed_mask
derain,rain-021.png,38.24045490219678,0.9764066438356441,B_fixed_mask
derain,rain-022.png,33.182774807931665,0.9530854878988703,B_fixed_mask
derain,rain-023.png,33.386505101277095,0.9396900593607834,B_fixed_mask
derain,rain-024.png,22.985954764182793,0.8976709622376028,B_fixed_mask
derain,rain-025.png,29.53725647075715,0.9242275730486565,B_fixed_mask
derain,rain-026.png,30.61942852393837,0.9573564717443842,B_fixed_mask
derain,rain-027.png,32.60873359650399,0.9464244120811722,B_fixed_mask
derain,rain-028.png,26.674848696527583,0.9371743167192119,B_fixed_mask
derain,rain-029.png,36.81525948570936,0.9623852377164756,B_fixed_mask
derain,rain-030.png,33.020529470839264,0.9481503068018701,B_fixed_mask
derain,rain-031.png,36.94288510919574,0.9802083852347026,B_fixed_mask
derain,rain-032.png,36.67263252689165,0.9548272343821674,B_fixed_mask
derain,rain-033.png,30.520942937513297,0.9225414034408855,B_fixed_mask
derain,rain-034.png,30.89509735820449,0.9430661962444625,B_fixed_mask
derain,rain-035.png,30.79094168382014,0.9102840939428806,B_fixed_mask
derain,rain-036.png,34.693726702891674,0.9659789024972497,B_fixed_mask
derain,rain-037.png,30.05359783285234,0.9273535384449652,B_fixed_mask
derain,rain-038.png,36.6709715455525,0.9800146178061665,B_fixed_mask
derain,rain-039.png,33.14521512322117,0.956441923120566,B_fixed_mask
derain,rain-040.png,33.80637055367155,0.9599845127065985,B_fixed_mask
derain,rain-041.png,30.443951382095293,0.9289692948618075,B_fixed_mask
derain,rain-042.png,29.87435738666533,0.9144337916216948,B_fixed_mask
derain,rain-043.png,33.68251201947727,0.9452643152093426,B_fixed_mask
derain,rain-044.png,33.271532084634956,0.9648731258724172,B_fixed_mask
derain,rain-045.png,36.070074816276346,0.9816623454757244,B_fixed_mask
derain,rain-046.png,31.672737002553344,0.9579485828286529,B_fixed_mask
derain,rain-047.png,33.120027251512894,0.9338513061115581,B_fixed_mask
derain,rain-048.png,34.10208196257837,0.9315758497196603,B_fixed_mask
derain,rain-049.png,25.35976450187805,0.935534028123349,B_fixed_mask
derain,rain-050.png,36.097471771706225,0.9435669804218266,B_fixed_mask
derain,rain-051.png,29.286510961277123,0.947223382865364,B_fixed_mask
derain,rain-052.png,33.03448332932624,0.9295061348869135,B_fixed_mask
derain,rain-053.png,28.114783992430507,0.9013262393708814,B_fixed_mask
derain,rain-054.png,35.771603588479564,0.9685945049535764,B_fixed_mask
derain,rain-055.png,26.42550153711597,0.9143068598412148,B_fixed_mask
derain,rain-056.png,30.941063017246435,0.9221919474339995,B_fixed_mask
derain,rain-057.png,30.984095866312096,0.9383078224303487,B_fixed_mask
derain,rain-058.png,30.756855464453082,0.9418573541018717,B_fixed_mask
derain,rain-059.png,31.97292477880903,0.9638409047721704,B_fixed_mask
derain,rain-060.png,36.140383403371615,0.9448642610476599,B_fixed_mask
denoise_sigma15,0001.png,29.077786055176908,0.8628279747889013,B_fixed_mask
denoise_sigma15,0002.png,32.119000108818994,0.8238436321171884,B_fixed_mask
denoise_sigma15,0003.png,32.428048340387875,0.8558447828925294,B_fixed_mask
denoise_sigma15,0004.png,28.952372908258262,0.8096753526032424,B_fixed_mask
denoise_sigma15,0006.png,30.946165042668376,0.8436677555064306,B_fixed_mask
denoise_sigma15,0007.png,32.3258032442866,0.8248411180430352,B_fixed_mask
denoise_sigma15,0009.png,30.410181344765,0.83813324758501,B_fixed_mask
denoise_sigma15,0010.png,31.15317492526274,0.8388470566942927,B_fixed_mask
denoise_sigma15,0011.png,31.99235204513531,0.807063762580297,B_fixed_mask
denoise_sigma15,0014.png,31.858547377139715,0.8447075182408241,B_fixed_mask
denoise_sigma15,0016.png,30.173859802170323,0.8609969871655142,B_fixed_mask
denoise_sigma15,0017.png,31.53291570083786,0.8301737455036009,B_fixed_mask
denoise_sigma15,0018.png,31.484321661173983,0.8490779401080711,B_fixed_mask
denoise_sigma15,0019.png,30.88696616408777,0.8567294380276324,B_fixed_mask
denoise_sigma15,0021.png,30.834547745179798,0.8590677337891632,B_fixed_mask
denoise_sigma15,0022.png,31.260468304303846,0.8503880400387062,B_fixed_mask
denoise_sigma15,0023.png,33.671418343100655,0.7874363333532202,B_fixed_mask
denoise_sigma15,0024.png,33.20907612116682,0.7745807957113939,B_fixed_mask
denoise_sigma15,0025.png,30.6868533225779,0.8509752331468116,B_fixed_mask
denoise_sigma15,0026.png,31.671685592240152,0.829650122044784,B_fixed_mask
denoise_sigma15,0029.png,31.70191981077682,0.8308421143627278,B_fixed_mask
denoise_sigma15,0030.png,29.954215685673088,0.864082260532772,B_fixed_mask
denoise_sigma15,0033.png,30.949715681232153,0.8606136571539419,B_fixed_mask
denoise_sigma15,0034.png,32.26955050650042,0.8173546663901594,B_fixed_mask
denoise_sigma15,0036.png,31.59660861433317,0.8467817202251969,B_fixed_mask
denoise_sigma15,0039.png,29.8709476443388,0.858842363611087,B_fixed_mask
denoise_sigma15,0040.png,30.625102045799103,0.8549154126578248,B_fixed_mask
denoise_sigma15,0042.png,30.71068835580003,0.8604749743071455,B_fixed_mask
denoise_sigma15,0045.png,33.08053777090348,0.8717358450842495,B_fixed_mask
denoise_sigma15,0046.png,32.860695122553636,0.807969607138547,B_fixed_mask
denoise_sigma15,0047.png,31.10383512907726,0.8165929186277409,B_fixed_mask
denoise_sigma15,0048.png,31.917691819918584,0.8606704767470763,B_fixed_mask
denoise_sigma15,0049.png,31.52295862413833,0.8609305868166298,B_fixed_mask
denoise_sigma15,0051.png,31.418546252673913,0.8525292534018877,B_fixed_mask
denoise_sigma15,0052.png,32.25682424618412,0.8487202716622965,B_fixed_mask
denoise_sigma15,0053.png,32.43543586934196,0.8200393762221214,B_fixed_mask
denoise_sigma15,0054.png,30.331295815132155,0.8555577464884371,B_fixed_mask
denoise_sigma15,0055.png,32.358704811183536,0.8332972905658265,B_fixed_mask
denoise_sigma15,0056.png,32.98618699311101,0.8332529080498124,B_fixed_mask
denoise_sigma15,0057.png,29.88146480754482,0.8557775810100061,B_fixed_mask
denoise_sigma15,0058.png,28.92234701686814,0.8553794365312082,B_fixed_mask
denoise_sigma15,0059.png,31.107828479001924,0.8551046284983549,B_fixed_mask
denoise_sigma15,0060.png,32.968121857797016,0.8118885505000489,B_fixed_mask
denoise_sigma15,0061.png,32.7394503457862,0.8062879724485338,B_fixed_mask
denoise_sigma15,0062.png,30.371317501847756,0.8388730517134562,B_fixed_mask
denoise_sigma15,0063.png,30.71188988229865,0.8600583336995932,B_fixed_mask
denoise_sigma15,0064.png,31.217271376250192,0.8526549731451837,B_fixed_mask
denoise_sigma15,0065.png,29.552946298547123,0.8610353479126279,B_fixed_mask
denoise_sigma15,0066.png,34.070155283378654,0.8566342917410333,B_fixed_mask
denoise_sigma15,0068.png,30.990585262903345,0.8414138838823652,B_fixed_mask
denoise_sigma15,0069.png,30.581968149159884,0.867511873074807,B_fixed_mask
denoise_sigma15,0070.png,30.993821674834233,0.8445374948604014,B_fixed_mask
denoise_sigma15,0071.png,29.831932292438935,0.8557083406637703,B_fixed_mask
denoise_sigma15,0072.png,33.43740480139228,0.8344040442440107,B_fixed_mask
denoise_sigma15,0073.png,31.310189850016638,0.7410651284987151,B_fixed_mask
denoise_sigma15,0074.png,31.787903921020742,0.817434897360267,B_fixed_mask
denoise_sigma15,0075.png,29.68922892865759,0.8667136920884878,B_fixed_mask
denoise_sigma15,0076.png,29.075915503091455,0.8600756189573505,B_fixed_mask
denoise_sigma15,0077.png,32.0226342474555,0.8246340054203909,B_fixed_mask
denoise_sigma15,0079.png,30.501775214212252,0.85916557925807,B_fixed_mask
denoise_sigma25,0001.png,26.479371389873254,0.800253306714843,B_fixed_mask
denoise_sigma25,0002.png,29.570469341793935,0.7216414313783822,B_fixed_mask
denoise_sigma25,0003.png,29.67345819867653,0.7449974015617019,B_fixed_mask
denoise_sigma25,0004.png,27.284799199959128,0.7879068296888345,B_fixed_mask
denoise_sigma25,0006.png,28.278465372216807,0.7419900116526016,B_fixed_mask
denoise_sigma25,0007.png,29.818347286413662,0.726753503856982,B_fixed_mask
denoise_sigma25,0009.png,27.832415714590184,0.7489502174372845,B_fixed_mask
denoise_sigma25,0010.png,28.6002149465987,0.7516503921516205,B_fixed_mask
denoise_sigma25,0011.png,29.599510093766316,0.7014078522198085,B_fixed_mask
denoise_sigma25,0014.png,29.41805248951931,0.7528325388524979,B_fixed_mask
denoise_sigma25,0016.png,27.24747052067764,0.7597578853405679,B_fixed_mask
denoise_sigma25,0017.png,28.896982340140404,0.732769940752859,B_fixed_mask
denoise_sigma25,0018.png,28.73365195689886,0.7467149404880372,B_fixed_mask
denoise_sigma25,0019.png,28.206414852208447,0.7665116708803651,B_fixed_mask
denoise_sigma25,0021.png,28.410618752500252,0.7722388489702928,B_fixed_mask
denoise_sigma25,0022.png,29.13476362854713,0.7652683304231086,B_fixed_mask
denoise_sigma25,0023.png,30.87513572784667,0.6618133950737116,B_fixed_mask
denoise_sigma25,0024.png,30.64024489025197,0.6622420157261829,B_fixed_mask
denoise_sigma25,0025.png,27.803432605668014,0.7508027045522407,B_fixed_mask
denoise_sigma25,0026.png,29.141301429480734,0.7283580974300438,B_fixed_mask
denoise_sigma25,0029.png,29.08525141922317,0.729358642485204,B_fixed_mask
denoise_sigma25,0030.png,27.22444597779689,0.7674465770715839,B_fixed_mask
denoise_sigma25,0033.png,28.164915446000375,0.7687812376130884,B_fixed_mask
denoise_sigma25,0034.png,29.705583332493074,0.7077949111434808,B_fixed_mask
denoise_sigma25,0036.png,29.44183009856833,0.7546038911092654,B_fixed_mask
denoise_sigma25,0039.png,27.050658835221213,0.7698000822141614,B_fixed_mask
denoise_sigma25,0040.png,27.87371918251519,0.7622382476290451,B_fixed_mask
denoise_sigma25,0042.png,27.841930838986904,0.773805756902281,B_fixed_mask
denoise_sigma25,0045.png,30.47445394705135,0.7785573890961673,B_fixed_mask
denoise_sigma25,0046.png,30.252742196763613,0.6932117311740922,B_fixed_mask
denoise_sigma25,0047.png,28.832096611707605,0.714643782202677,B_fixed_mask
denoise_sigma25,0048.png,29.07708598685332,0.7628838762823489,B_fixed_mask
denoise_sigma25,0049.png,29.082919868426114,0.7735787540459523,B_fixed_mask
denoise_sigma25,0051.png,28.78074304138189,0.767434632371767,B_fixed_mask
denoise_sigma25,0052.png,29.592423603945548,0.7567121518461914,B_fixed_mask
denoise_sigma25,0053.png,29.87401182453887,0.7192450184216373,B_fixed_mask
denoise_sigma25,0054.png,28.29848218234752,0.7799522007336136,B_fixed_mask
denoise_sigma25,0055.png,29.626961690985176,0.7263352236643484,B_fixed_mask
denoise_sigma25,0056.png,30.723824316751703,0.7385436152043404,B_fixed_mask
denoise_sigma25,0057.png,27.054660998952716,0.7575656313065408,B_fixed_mask
denoise_sigma25,0058.png,26.08113551696466,0.7644949659729366,B_fixed_mask
denoise_sigma25,0059.png,28.474300045706492,0.7655425286641148,B_fixed_mask
denoise_sigma25,0060.png,30.442594780781185,0.7058586066559122,B_fixed_mask
denoise_sigma25,0061.png,30.40353506482702,0.6981189123436119,B_fixed_mask
denoise_sigma25,0062.png,28.01774496667059,0.7588849968723994,B_fixed_mask
denoise_sigma25,0063.png,27.95184812148275,0.7757600541758531,B_fixed_mask
denoise_sigma25,0064.png,28.578036206198966,0.7623280670776862,B_fixed_mask
denoise_sigma25,0065.png,26.74600594132925,0.7762526340307554,B_fixed_mask
denoise_sigma25,0066.png,31.296422260758646,0.749028951282377,B_fixed_mask
denoise_sigma25,0068.png,28.241372637791425,0.7475482612809009,B_fixed_mask
denoise_sigma25,0069.png,27.760283283842924,0.7873835930442553,B_fixed_mask
denoise_sigma25,0070.png,28.783220862957645,0.7598163165494292,B_fixed_mask
denoise_sigma25,0071.png,27.039755217353957,0.7622823058705294,B_fixed_mask
denoise_sigma25,0072.png,30.662014479279133,0.72397076531227,B_fixed_mask
denoise_sigma25,0073.png,28.588253369615984,0.6366658308447721,B_fixed_mask
denoise_sigma25,0074.png,29.234844374257776,0.7135183583815986,B_fixed_mask
denoise_sigma25,0075.png,27.032541694734377,0.7819324992729743,B_fixed_mask
denoise_sigma25,0076.png,26.649790452189336,0.7733000464650117,B_fixed_mask
denoise_sigma25,0077.png,29.17255896670042,0.7084759675973321,B_fixed_mask
denoise_sigma25,0079.png,27.857854781254044,0.7725501857933343,B_fixed_mask
denoise_sigma50,0001.png,22.77887124824092,0.615595443410578,B_fixed_mask
denoise_sigma50,0002.png,25.91685678288983,0.5322556323244095,B_fixed_mask
denoise_sigma50,0003.png,25.898538917856506,0.5102508699074069,B_fixed_mask
denoise_sigma50,0004.png,23.509542858871946,0.6259895739139999,B_fixed_mask
denoise_sigma50,0006.png,24.85082420734244,0.5720186263872059,B_fixed_mask
denoise_sigma50,0007.png,25.732814368013415,0.5182753923258913,B_fixed_mask
denoise_sigma50,0009.png,24.300008810890397,0.5771388527384937,B_fixed_mask
denoise_sigma50,0010.png,24.7963183607963,0.5708675647251834,B_fixed_mask
denoise_sigma50,0011.png,25.95044412219982,0.4993905444781601,B_fixed_mask
denoise_sigma50,0014.png,25.64293866191392,0.5555033556165762,B_fixed_mask
denoise_sigma50,0016.png,23.999306856367685,0.5974086650902817,B_fixed_mask
denoise_sigma50,0017.png,25.30695105116015,0.5386281487444606,B_fixed_mask
denoise_sigma50,0018.png,25.011251207394327,0.5717897687790855,B_fixed_mask
denoise_sigma50,0019.png,24.738743994336303,0.5910907755769769,B_fixed_mask
denoise_sigma50,0021.png,25.202584070215565,0.5903321738529326,B_fixed_mask
denoise_sigma50,0022.png,25.701696615531233,0.5771498007643475,B_fixed_mask
denoise_sigma50,0023.png,26.391350292837433,0.43418629973989925,B_fixed_mask
denoise_sigma50,0024.png,26.140821405772876,0.4546125872913945,B_fixed_mask
denoise_sigma50,0025.png,24.19640597373163,0.5767640680850963,B_fixed_mask
denoise_sigma50,0026.png,25.4793603006649,0.5420061432990843,B_fixed_mask
denoise_sigma50,0029.png,25.29872981368564,0.5476416988742868,B_fixed_mask
denoise_sigma50,0030.png,23.794803644793348,0.5995797621753027,B_fixed_mask
denoise_sigma50,0033.png,24.356463357658793,0.5752070277563478,B_fixed_mask
denoise_sigma50,0034.png,26.200641696962798,0.5131430826654125,B_fixed_mask
denoise_sigma50,0036.png,26.081258057311608,0.5517792372853613,B_fixed_mask
denoise_sigma50,0039.png,23.34643196305365,0.6089891008372011,B_fixed_mask
denoise_sigma50,0040.png,24.460753437781136,0.5980844935325272,B_fixed_mask
denoise_sigma50,0042.png,24.142986288378843,0.584179926432905,B_fixed_mask
denoise_sigma50,0045.png,26.708297937956445,0.5622393279531611,B_fixed_mask
denoise_sigma50,0046.png,26.637603073129807,0.469393951483434,B_fixed_mask
denoise_sigma50,0047.png,25.110593199373767,0.5283422038393648,B_fixed_mask
denoise_sigma50,0048.png,25.159401017474885,0.5454641126509866,B_fixed_mask
denoise_sigma50,0049.png,25.316108167805037,0.5880437471026324,B_fixed_mask
denoise_sigma50,0051.png,24.779016108248864,0.5873632955099202,B_fixed_mask
denoise_sigma50,0052.png,25.330463281631154,0.5629473854368986,B_fixed_mask
denoise_sigma50,0053.png,25.654572177411353,0.5148389313985947,B_fixed_mask
denoise_sigma50,0054.png,24.883916445336215,0.6010389601499305,B_fixed_mask
denoise_sigma50,0055.png,25.721626963845004,0.49312879005155336,B_fixed_mask
denoise_sigma50,0056.png,26.522312689145487,0.5246204208790247,B_fixed_mask
denoise_sigma50,0057.png,23.93006749945332,0.6008438607868661,B_fixed_mask
denoise_sigma50,0058.png,22.626884411380153,0.5903247373010121,B_fixed_mask
denoise_sigma50,0059.png,24.85139419970551,0.605134231763039,B_fixed_mask
denoise_sigma50,0060.png,26.73566768758704,0.5005758349173984,B_fixed_mask
denoise_sigma50,0061.png,26.514512092994448,0.4903341782656354,B_fixed_mask
denoise_sigma50,0062.png,24.201472760305588,0.6112266017578597,B_fixed_mask
denoise_sigma50,0063.png,24.280072458159026,0.6158834995353266,B_fixed_mask
denoise_sigma50,0064.png,24.454055311522218,0.5658317908711249,B_fixed_mask
denoise_sigma50,0065.png,22.940193132643753,0.5929967742659329,B_fixed_mask
denoise_sigma50,0066.png,26.80673486011451,0.48606710354721216,B_fixed_mask
denoise_sigma50,0068.png,24.20069318330022,0.5687204075045361,B_fixed_mask
denoise_sigma50,0069.png,23.86478473966411,0.6214664098027413,B_fixed_mask
denoise_sigma50,0070.png,25.046065576034717,0.5667367599432601,B_fixed_mask
denoise_sigma50,0071.png,23.71917127213429,0.6042879699675244,B_fixed_mask
denoise_sigma50,0072.png,26.365287157067918,0.4738792772929594,B_fixed_mask
denoise_sigma50,0073.png,24.956086414999035,0.4837487832532519,B_fixed_mask
denoise_sigma50,0074.png,25.224290886216192,0.5139927732045119,B_fixed_mask
denoise_sigma50,0075.png,23.708550617103874,0.6133185701365065,B_fixed_mask
denoise_sigma50,0076.png,23.380488956310053,0.6118106468603339,B_fixed_mask
denoise_sigma50,0077.png,25.16997200856757,0.49743683413410894,B_fixed_mask
denoise_sigma50,0079.png,24.30130759148725,0.589439714211765,B_fixed_mask
dehaze,0001_0.8_0.2.jpg,26.930686269985323,0.975186303777576,C_learned_mask
dehaze,0002_0.8_0.08.jpg,21.50904671418182,0.892207660096591,C_learned_mask
dehaze,0003_0.8_0.2.jpg,30.934857949533594,0.978382620473541,C_learned_mask
dehaze,0004_0.9_0.12.jpg,34.545538766125105,0.9884752026006796,C_learned_mask
dehaze,0006_0.85_0.08.jpg,31.918779302561852,0.9773306429242369,C_learned_mask
dehaze,0007_0.9_0.16.jpg,25.02134165255828,0.9376525346166492,C_learned_mask
dehaze,0009_0.8_0.16.jpg,23.42668707793869,0.9307368787831569,C_learned_mask
dehaze,0010_0.95_0.16.jpg,19.275326661193077,0.873043501232248,C_learned_mask
dehaze,0011_0.95_0.16.jpg,27.32864955912124,0.9319883829823782,C_learned_mask
dehaze,0014_0.8_0.12.jpg,23.88783375585493,0.9584675504612031,C_learned_mask
dehaze,0016_0.8_0.08.jpg,24.03948454989453,0.9518487318879644,C_learned_mask
dehaze,0017_0.9_0.08.jpg,34.590267028009684,0.9729655768786292,C_learned_mask
dehaze,0018_0.9_0.2.jpg,28.423560556761704,0.9738130893908594,C_learned_mask
dehaze,0019_0.8_0.16.jpg,23.295095880529104,0.9541672785075678,C_learned_mask
dehaze,0021_0.8_0.08.jpg,24.737810531603962,0.9641877928479969,C_learned_mask
dehaze,0022_0.8_0.08.jpg,22.513595668678768,0.9392834233381384,C_learned_mask
dehaze,0023_0.85_0.12.jpg,32.21907156271168,0.9642052210772606,C_learned_mask
dehaze,0024_0.85_0.08.jpg,33.63245551222199,0.9479608644630851,C_learned_mask
dehaze,0025_0.8_0.16.jpg,22.983097113233836,0.9228828630003153,C_learned_mask
dehaze,0026_0.95_0.08.jpg,29.706470831909655,0.9668854524219356,C_learned_mask
dehaze,0029_0.85_0.08.jpg,24.49423659789522,0.9522038701947402,C_learned_mask
dehaze,0030_0.95_0.12.jpg,28.19712318433014,0.966946157273639,C_learned_mask
dehaze,0033_0.85_0.08.jpg,27.767737748197607,0.9616800031199272,C_learned_mask
dehaze,0034_0.9_0.16.jpg,26.756690935267223,0.9296884048614027,C_learned_mask
dehaze,0036_1_0.08.jpg,23.79226722059624,0.9453313106345599,C_learned_mask
dehaze,0039_0.9_0.2.jpg,29.623000958262153,0.9633424094202288,C_learned_mask
dehaze,0040_1_0.08.jpg,31.205505299571897,0.9786527279179918,C_learned_mask
dehaze,0042_0.8_0.2.jpg,24.226320489552407,0.9640438481351064,C_learned_mask
dehaze,0045_0.8_0.16.jpg,21.69686486641474,0.9470437566264489,C_learned_mask
dehaze,0046_0.9_0.16.jpg,31.40418598900989,0.950208060360799,C_learned_mask
dehaze,0047_0.9_0.12.jpg,28.34313107053216,0.9613654307793412,C_learned_mask
dehaze,0048_0.9_0.2.jpg,23.531967541844274,0.9413409118177737,C_learned_mask
dehaze,0049_0.85_0.12.jpg,24.650612853877337,0.964142853803541,C_learned_mask
dehaze,0051_0.8_0.2.jpg,25.131674478132084,0.9666737689613107,C_learned_mask
dehaze,0051_0.95_0.12.jpg,29.804002409165268,0.9748994018880542,C_learned_mask
dehaze,0052_0.9_0.16.jpg,23.78990386850478,0.9398910856194891,C_learned_mask
dehaze,0053_0.9_0.12.jpg,25.291487316638175,0.9248942755485511,C_learned_mask
dehaze,0054_0.85_0.16.jpg,30.32649282073395,0.9747321679017441,C_learned_mask
dehaze,0055_0.85_0.12.jpg,31.652033871051945,0.9517791415878065,C_learned_mask
dehaze,0056_0.8_0.16.jpg,28.75380614808674,0.9748982581223045,C_learned_mask
dehaze,0057_0.8_0.12.jpg,21.270530931240987,0.9598501988058797,C_learned_mask
dehaze,0058_0.8_0.2.jpg,24.56938378455927,0.9282429952190755,C_learned_mask
dehaze,0059_0.9_0.12.jpg,24.349786826879168,0.9439026965777385,C_learned_mask
dehaze,0060_0.9_0.2.jpg,30.0163798396245,0.9447821857083873,C_learned_mask
dehaze,0061_0.8_0.2.jpg,26.08252908037204,0.9627287929226398,C_learned_mask
dehaze,0062_0.9_0.2.jpg,22.015277297820305,0.9243038721799929,C_learned_mask
dehaze,0063_0.8_0.16.jpg,22.692912703597905,0.9393891382801082,C_learned_mask
dehaze,0064_0.8_0.2.jpg,22.068570844059057,0.9441633098073848,C_learned_mask
dehaze,0065_0.9_0.12.jpg,25.580846743832446,0.9617861395560169,C_learned_mask
dehaze,0066_1_0.08.jpg,34.50781020971428,0.9840213653959798,C_learned_mask
dehaze,0068_1_0.16.jpg,20.334842407849102,0.9346223661091643,C_learned_mask
dehaze,0069_0.9_0.16.jpg,25.16477529566069,0.9295091774854946,C_learned_mask
dehaze,0070_0.9_0.12.jpg,28.623365403262753,0.975877736896551,C_learned_mask
dehaze,0071_0.8_0.2.jpg,24.831932641011363,0.9501687445397731,C_learned_mask
dehaze,0072_0.9_0.2.jpg,28.589079740511487,0.9561025954074207,C_learned_mask
dehaze,0073_0.8_0.16.jpg,26.436987935428636,0.8129510553703451,C_learned_mask
dehaze,0074_0.8_0.2.jpg,26.270989589331748,0.9182616557305067,C_learned_mask
dehaze,0075_0.8_0.2.jpg,21.55617172232148,0.9467802364573615,C_learned_mask
dehaze,0076_0.8_0.2.jpg,21.691467157442766,0.906076248345947,C_learned_mask
dehaze,0076_1_0.16.jpg,27.379884517962516,0.940854807911628,C_learned_mask
derain,rain-001.png,33.030358802579556,0.9547573695958688,C_learned_mask
derain,rain-002.png,34.2188833174899,0.9326159220344264,C_learned_mask
derain,rain-003.png,36.61082955075627,0.979580252337617,C_learned_mask
derain,rain-004.png,36.46304616099697,0.9836825957628258,C_learned_mask
derain,rain-005.png,29.95899526664829,0.8941621206277404,C_learned_mask
derain,rain-006.png,31.632500534143567,0.9440198482361288,C_learned_mask
derain,rain-007.png,27.58680097796414,0.9063512905807537,C_learned_mask
derain,rain-008.png,28.269955666134614,0.8766705957125446,C_learned_mask
derain,rain-009.png,33.259017093137444,0.9687099956602672,C_learned_mask
derain,rain-010.png,31.780168751358033,0.9548225192080712,C_learned_mask
derain,rain-011.png,29.69178937427097,0.8854544410714484,C_learned_mask
derain,rain-012.png,33.23333212930886,0.9445707073267675,C_learned_mask
derain,rain-013.png,33.22685327330271,0.9114609523058507,C_learned_mask
derain,rain-014.png,32.724290685214385,0.93661715650543,C_learned_mask
derain,rain-015.png,13.405113965578108,0.387597303679234,C_learned_mask
derain,rain-016.png,28.91561430703979,0.9292817911756069,C_learned_mask
derain,rain-017.png,36.56094300361542,0.9590634669272159,C_learned_mask
derain,rain-018.png,31.138914172272393,0.898330181099877,C_learned_mask
derain,rain-019.png,30.11820562849685,0.9300610779453181,C_learned_mask
derain,rain-020.png,32.40752587041264,0.9470026577473093,C_learned_mask
derain,rain-021.png,38.127704899849,0.9768265831439913,C_learned_mask
derain,rain-022.png,32.426710607945154,0.9374514825896608,C_learned_mask
derain,rain-023.png,31.665227378059132,0.917061980102618,C_learned_mask
derain,rain-024.png,20.2829788256019,0.8423499826720761,C_learned_mask
derain,rain-025.png,28.572380317934854,0.9076537536004424,C_learned_mask
derain,rain-026.png,30.228080129098295,0.9535599862864519,C_learned_mask
derain,rain-027.png,32.53982294097643,0.9458114221634082,C_learned_mask
derain,rain-028.png,23.87384325164033,0.9209375758864201,C_learned_mask
derain,rain-029.png,36.42578507005433,0.9605510013069424,C_learned_mask
derain,rain-030.png,33.072316253080885,0.9483902329416684,C_learned_mask
derain,rain-031.png,35.58017398521897,0.976663360075802,C_learned_mask
derain,rain-032.png,35.3991098302834,0.9445755117276414,C_learned_mask
derain,rain-033.png,31.69262734117803,0.9128911753889538,C_learned_mask
derain,rain-034.png,29.557909719159817,0.9348683557983275,C_learned_mask
derain,rain-035.png,28.06532818052789,0.8861254508732218,C_learned_mask
derain,rain-036.png,33.69262225955718,0.9631700076388675,C_learned_mask
derain,rain-037.png,28.94990303683052,0.9113373872118901,C_learned_mask
derain,rain-038.png,31.619690588599738,0.9668370138146539,C_learned_mask
derain,rain-039.png,32.674011916004204,0.9500230539490128,C_learned_mask
derain,rain-040.png,33.2896234993946,0.9521934399121094,C_learned_mask
derain,rain-041.png,29.802558599930656,0.9104614305744892,C_learned_mask
derain,rain-042.png,29.177601206598194,0.9025785704194407,C_learned_mask
derain,rain-043.png,33.068144493216565,0.9189001708650538,C_learned_mask
derain,rain-044.png,32.76179911077059,0.9647590219197172,C_learned_mask
derain,rain-045.png,34.086727499836314,0.9699434844051126,C_learned_mask
derain,rain-046.png,32.14128855300993,0.9583350787906616,C_learned_mask
derain,rain-047.png,32.41476882222425,0.9210130313053045,C_learned_mask
derain,rain-048.png,32.76616149055255,0.910879064222944,C_learned_mask
derain,rain-049.png,20.4111053886951,0.8632859389865896,C_learned_mask
derain,rain-050.png,36.00832106660272,0.9410947345692459,C_learned_mask
derain,rain-051.png,28.30134248210459,0.9467314015559983,C_learned_mask
derain,rain-052.png,34.21940446899251,0.9493551614910475,C_learned_mask
derain,rain-053.png,26.672517126754318,0.882351351154871,C_learned_mask
derain,rain-054.png,35.193862184152266,0.9641854245638393,C_learned_mask
derain,rain-055.png,23.806706126797053,0.8881047865709123,C_learned_mask
derain,rain-056.png,28.73720687400551,0.9078082646427482,C_learned_mask
derain,rain-057.png,30.39273591176454,0.9337999757894105,C_learned_mask
