seed,scene_id,degradation,delta_U_norm,delta_V_norm,relative_basis_change_U,relative_basis_change_V,sv_U_0,sv_U_1,sv_V_0,sv_V_1,psnr,ssim
2,val_010,Rain,8.038857460021973,4.511592388153076,10.761772030476429,4.98527508139088,6.885715961456299,3.9638326168060303,3.418846845626831,2.923509120941162,28.37517952588266,0.9362536581872792
2,val_010,Haze,10.220226287841797,9.482604026794434,13.682012146205558,10.47820492064168,9.625313758850098,4.45977258682251,7.828500270843506,6.103079795837402,21.69814982289836,0.8087570036153395
2,val_010,Noise,9.74068832397461,7.880919456481934,13.040045514409675,8.708355721145193,8.36991024017334,4.315911769866943,5.853567600250244,4.724621295928955,25.794250155289813,0.6447663954455799
2,val_011,Rain,8.327383995056152,7.573403358459473,11.148028014019223,8.368552784908411,7.451785564422607,4.402272701263428,6.626865863800049,4.4093427658081055,33.73470794905049,0.946575751810479
2,val_011,Haze,9.510936737060547,8.887359619140625,12.732472676564809,9.820464402990748,9.061680793762207,4.087658882141113,7.683895111083984,5.298218250274658,22.29581091032765,0.8884795411662673
2,val_011,Noise,9.331902503967285,7.8043341636657715,12.492796129022741,8.623729558356196,8.307106018066406,3.4165327548980713,5.963662147521973,4.320014953613281,31.66873059947706,0.8540854237860392
2,val_012,Rain,6.577425956726074,6.903231143951416,8.805325762478548,7.628017613778895,5.3286967277526855,3.8224315643310547,5.281503677368164,4.887735366821289,31.04806667384495,0.9271472797565967
2,val_012,Haze,14.138182640075684,15.772038459777832,18.927055151108256,17.427981863507217,11.119552612304688,9.063549995422363,14.02794361114502,7.766399383544922,25.938831493180107,0.7347585096116722
2,val_012,Noise,13.437322616577148,11.53282356262207,17.988800450651734,12.743681826352672,10.796443939208984,7.458778381347656,9.351758003234863,6.120565891265869,28.857727925481452,0.5536332706519665
2,val_013,Rain,8.624974250793457,7.661266326904297,11.546417773591761,8.465640693008266,7.38046932220459,4.94761323928833,5.974010467529297,5.2415452003479,24.77426322393674,0.8206529104895011
2,val_013,Haze,8.765305519104004,8.38630485534668,11.734281922920962,9.266802721382867,7.974371910095215,4.296962261199951,6.5727763175964355,5.675757884979248,20.71806009030123,0.9337253439397122
2,val_013,Noise,7.8697896003723145,7.35460901260376,10.535437657429188,8.126786706215688,6.6306657791137695,3.6134586334228516,5.317474365234375,4.473464012145996,26.605957455471703,0.6715451666929626
2,val_014,Rain,5.525308132171631,5.276656627655029,7.396835534437513,5.830665214344297,5.164745330810547,2.389519214630127,4.948152542114258,2.9648876190185547,29.274254746726484,0.9510945487837491
2,val_014,Haze,12.479146003723145,10.644482612609863,16.706071117067967,11.762071871183846,10.858896255493164,6.807877540588379,8.668496131896973,6.797996997833252,28.133405630998958,0.8971203322953946
2,val_014,Noise,11.727133750915527,8.824108123779297,15.699337950186008,9.75057198440401,9.805473327636719,5.8940253257751465,6.853069305419922,5.0843377113342285,25.494336509965933,0.7276753202937026
2,val_015,Rain,6.688329219818115,5.551415920257568,8.953794079122792,6.134272131136876,5.860598564147949,3.8240249156951904,4.818045616149902,3.572373151779175,37.11501981727949,0.9784713996211215
2,val_015,Haze,9.478721618652344,8.838107109069824,12.689345682216667,9.76604075607693,8.854814529418945,4.360980987548828,7.397549152374268,5.551443576812744,22.757992731225123,0.9117943145156291
2,val_015,Noise,6.75216817855835,6.76438045501709,9.039256512564611,7.4745886645245445,5.612943649291992,3.2168023586273193,4.97072696685791,4.2628583908081055,28.16336758936258,0.6104839566767414
2,val_016,Rain,7.011185169219971,9.295138359069824,9.386007505399455,10.271056791662238,5.013020992279053,4.835870265960693,7.495261192321777,5.94685173034668,24.47928073526952,0.9107305369226971
2,val_016,Haze,11.636013984680176,12.416696548461914,15.577354178664766,13.720354715284858,9.756479263305664,6.846011638641357,10.433847427368164,7.494298934936523,19.503764072937486,0.6428790512354615
2,val_016,Noise,9.463895797729492,9.33120346069336,12.669498072561954,10.310908453107487,7.044972896575928,6.076144218444824,7.295454978942871,6.074905872344971,27.13348070953736,0.8502331256334262
2,val_017,Rain,11.097582817077637,11.325145721435547,14.856546090120062,12.514199400293329,10.656025886535645,3.968979597091675,9.897028923034668,6.29865026473999,30.886519764346225,0.8607617940873112
2,val_017,Haze,9.266239166259766,12.110835075378418,12.40489136461029,13.382380126950013,7.965619087219238,5.173908233642578,10.229211807250977,6.91353702545166,18.798846062217184,0.8923918842056514
2,val_017,Noise,12.054339408874512,12.693158149719238,16.137374414391086,14.025842670120639,10.429109573364258,5.308508396148682,9.432343482971191,8.033574104309082,27.97288091198508,0.4868813493008137
2,val_018,Rain,9.383852005004883,9.380048751831055,12.562341918339685,10.364882126214894,7.173248291015625,6.44195032119751,7.316316604614258,6.454741954803467,31.16010658593396,0.9415693490313228
2,val_018,Haze,12.091180801391602,11.9253568649292,16.18669469025441,13.177428123058544,10.082186698913574,7.197286605834961,9.415682792663574,7.868924617767334,29.5342830570714,0.9381432390707953
2,val_018,Noise,9.788322448730469,7.472936153411865,13.103814227071043,8.25753729176767,8.413841247558594,4.427933216094971,5.599972248077393,4.4518561363220215,26.68113061436236,0.6906946714486918
2,val_019,Rain,10.61148452758789,7.256869316101074,14.205797025105682,8.018785089155372,9.27975082397461,4.4763946533203125,5.637358665466309,4.066261291503906,33.47133658893433,0.9118425781088454
2,val_019,Haze,10.297654151916504,9.486556053161621,13.785666306777829,10.48257187954982,9.60679817199707,4.4247331619262695,8.045331001281738,5.760025978088379,26.081355170032722,0.7170656199104029
2,val_019,Noise,10.093001365661621,7.67421817779541,13.511693712783003,8.479952389178981,8.351248741149902,5.057744026184082,5.981297016143799,4.263149261474609,29.335096184978518,0.6730322676677732
