seed,scene_id,degradation,psnr_normal,ssim_normal,psnr_zero_eD,ssim_zero_eD,psnr_mean_content,ssim_mean_content,psnr_shuffled_content,ssim_shuffled_content,psnr_shuffled_basis_state,ssim_shuffled_basis_state
2,val_008,Haze,19.4835876974956,0.8863571212719227,17.456037120962833,0.8544461653119866,19.4835876974956,0.8863571212719227,19.4835876974956,0.8863571212719227,18.16102666302036,0.8623212503493708
2,val_008,Noise,27.904398829419385,0.7396662884396191,27.947952561238715,0.744354840639723,27.904155615471957,0.7421884611284316,27.904155615471957,0.7421884611284316,27.60115389413606,0.7338468213974659
2,val_009,Rain,29.29937020764069,0.8584146323350659,29.23484954962089,0.8541168641606207,29.29937020764069,0.8584146323350659,29.29937020764069,0.8584146323350659,18.74507654998337,0.6546621850675852
2,val_009,Haze,17.247647453248355,0.8599468548105453,17.97436999061422,0.8972747260067396,17.247647453248355,0.8599468548105453,17.247647453248355,0.8599468548105453,18.388550012480692,0.8950593195705995
2,val_009,Noise,32.10303278588395,0.6991259204461215,32.34432711564224,0.7177821618817907,32.10303278588395,0.6991259204461215,32.10303278588395,0.6991259204461215,32.13336418542306,0.702094419083371
2,val_010,Rain,28.37517952588266,0.9362536581872792,28.760812101905394,0.9376063360639869,28.37517952588266,0.9362536581872792,28.37517952588266,0.9362536581872792,29.033418226425837,0.9391556361496831
2,val_010,Haze,21.69814982289836,0.8087570036153395,21.169771891122778,0.802085907713093,21.69814982289836,0.8087570036153395,21.69814982289836,0.8087570036153395,20.837492899152853,0.7995974830107152
2,val_010,Noise,25.794250155289813,0.6447663954455799,25.775133877163917,0.6514418534101759,25.739840240362053,0.6474311144851296,25.751693685947178,0.6479572551061624,24.86708408258803,0.5801436641720147
2,val_011,Rain,33.73470794905049,0.946575751810479,33.6639087660966,0.9461097192321491,33.73470794905049,0.946575751810479,33.73470794905049,0.946575751810479,33.19365624416355,0.9454292861473897
2,val_011,Haze,22.29581091032765,0.8884795411662673,23.56041448195659,0.8977181847691916,22.29581091032765,0.8884795411662673,22.29581091032765,0.8884795411662673,23.278968039481114,0.8941736579723174
2,val_011,Noise,31.66873059947706,0.8540854237860392,31.332743555475496,0.8272088364444867,31.66873059947706,0.8540854237860392,31.66873059947706,0.8540854237860392,31.60350743425979,0.8484018311400803
2,val_012,Rain,31.04806667384495,0.9271472797565967,31.009085316829204,0.9270507480829551,31.04806667384495,0.9271472797565967,31.04806667384495,0.9271472797565967,30.6310017178818,0.9261969611699027
2,val_012,Haze,25.938831493180107,0.7347585096116722,26.206581487966666,0.8480520907000287,25.938831493180107,0.7347585096116722,25.938831493180107,0.7347585096116722,25.246739402853827,0.8303720368015092
2,val_012,Noise,28.857727925481452,0.5536332706519665,28.842744445072753,0.5652703878367268,28.57458135033001,0.5657809806453656,28.57458135033001,0.5657809806453656,28.676736303476954,0.5555788424742151
2,val_013,Rain,24.77426322393674,0.8206529104895011,24.81638564906989,0.8195859643513139,24.77426322393674,0.8206529104895011,24.77426322393674,0.8206529104895011,25.150720300223238,0.8236850486037682
2,val_013,Haze,20.71806009030123,0.9337253439397122,19.475155327771727,0.926955965863271,20.71806009030123,0.9337253439397122,20.71806009030123,0.9337253439397122,19.288386838587428,0.9271249289084899
2,val_013,Noise,26.605957455471703,0.6715451666929626,26.76616105903633,0.664168258935989,26.605957455471703,0.6715451666929626,26.605957455471703,0.6715451666929626,26.49202352961694,0.6706975768136676
2,val_014,Rain,29.274254746726484,0.9510945487837491,29.38659630884658,0.9513699620790909,29.274254746726484,0.9510945487837491,29.274254746726484,0.9510945487837491,29.392710992544316,0.9508301876857249
2,val_014,Haze,28.133405630998958,0.8971203322953946,24.352378400799708,0.8784767040042891,28.133405630998958,0.8971203322953946,28.133405630998958,0.8971203322953946,22.65793196530288,0.7287447666963373
2,val_014,Noise,25.494336509965933,0.7276753202937026,25.204884357400577,0.7162744116242404,25.4325894025138,0.7264642163391472,25.4325894025138,0.7264642163391472,23.744497279941402,0.6554482683122642
2,val_015,Rain,37.11501981727949,0.9784713996211215,37.18885381908988,0.9784910087818924,37.11501981727949,0.9784713996211215,37.17450233941553,0.9785294595077225,37.20702261291915,0.9783797306180926
2,val_015,Haze,22.757992731225123,0.9117943145156291,22.335568920322352,0.9096024961572463,22.757992731225123,0.9117943145156291,22.757992731225123,0.9117943145156291,15.781725185098246,0.8372868769530076
2,val_015,Noise,28.16336758936258,0.6104839566767414,29.0624749217941,0.665564234208733,28.184958369381505,0.6117894877572105,28.184958369381505,0.6117894877572105,29.485722250674566,0.6940072077087255
2,val_016,Rain,24.47928073526952,0.9107305369226971,24.65537783768328,0.9113342668433301,24.47928073526952,0.9107305369226971,24.47928073526952,0.9107305369226971,24.851303953224967,0.9024202893978797
2,val_016,Haze,19.503764072937486,0.6428790512354615,26.07673152703438,0.887918821371426,19.503764072937486,0.6428790512354615,19.503764072937486,0.6428790512354615,25.390369683676038,0.8809898837256863
2,val_016,Noise,27.13348070953736,0.8502331256334262,27.380643883299662,0.8566003902326152,27.13348070953736,0.8502331256334262,27.13348070953736,0.8502331256334262,27.61032934453512,0.861919683430301
2,val_017,Rain,30.886519764346225,0.8607617940873112,28.07989384981996,0.8216932762168622,30.886519764346225,0.8607617940873112,30.638615117486474,0.8580328310144859,30.817722991104294,0.8620682450115807
2,val_017,Haze,18.798846062217184,0.8923918842056514,20.101207907749785,0.9065481704915214,18.798846062217184,0.8923918842056514,18.798846062217184,0.8923918842056514,20.655857040520516,0.9026194171145066
2,val_017,Noise,27.97288091198508,0.4868813493008137,28.00096127406349,0.4893385692158944,27.93170255814154,0.47996219739337936,27.99660710919206,0.49159575010257744,27.89166185446404,0.476186514738884
2,val_018,Rain,31.16010658593396,0.9415693490313228,31.190835584592232,0.9411130848930686,31.16010658593396,0.9415693490313228,31.181762775130633,0.9417640251793465,31.15598190725292,0.9412498989844681
2,val_018,Haze,29.5342830570714,0.9381432390707953,30.2010832291236,0.9501949780741935,29.5342830570714,0.9381432390707953,29.5342830570714,0.9381432390707953,30.32457875894589,0.955009517326491
2,val_018,Noise,26.68113061436236,0.6906946714486918,27.120164830906923,0.7201677146520621,26.940074153855672,0.7076348299067204,26.940074153855672,0.7076348299067204,26.929605028900347,0.706975989133404
2,val_019,Rain,33.47133658893433,0.9118425781088454,33.47522463831287,0.9116267251493658,33.47133658893433,0.9118425781088454,33.481057189109265,0.912007370905215,33.46957511227346,0.9115407397016461
2,val_019,Haze,26.081355170032722,0.7170656199104029,17.839941771840287,0.5492394671301477,26.081355170032722,0.7170656199104029,26.081355170032722,0.7170656199104029,16.28763837088338,0.5185970516875023
2,val_019,Noise,29.335096184978518,0.6730322676677732,29.091599457231105,0.6523048043258548,29.04938762745616,0.6471155196816385,29.04938762745616,0.6471155196816385,29.116710878258587,0.6610545160357016
