scene_id,degradation,psnr,ssim,mse,latency_ms,peak_memory_mb
scene_090,Rain,41.91287621243589,0.9927809703030089,6.432031659642234e-05,135.78546093776822,1905.74462890625
scene_090,Haze,23.195606370723407,0.9549224482468616,0.004790515173226595,135.8260459965095,2120.31494140625
scene_090,Noise,31.66187650491697,0.8884404757212859,0.0006810099584981799,135.8649570029229,2335.35400390625
scene_091,Rain,43.84814764779023,0.9915887792918895,4.116469426662661e-05,135.98320097662508,1905.42822265625
scene_091,Haze,22.620826548420826,0.9735994074791533,0.0054678767919540405,135.92465000692755,2120.11572265625
scene_091,Noise,32.25019626057159,0.8841697920665849,0.0005943109281361103,136.00522291380912,2335.52587890625
scene_092,Rain,24.656070657337317,0.9346114446114827,0.003426420036703348,135.74893795885146,1906.26806640625
scene_092,Haze,19.964683441694277,0.9485149865310624,0.010079998522996902,135.87577000726014,2120.54931640625
scene_092,Noise,28.51962542007207,0.8757658871243007,0.001404870767146349,135.77933399938047,2335.70556640625
scene_093,Rain,27.470294676644755,0.9428644348095071,0.0017910243477672338,135.88443701155484,1904.42822265625
scene_093,Haze,24.3243305660598,0.9753022606864842,0.0036933005321770906,135.81154600251466,2119.08056640625
scene_093,Noise,30.946357471100395,0.9378583788157867,0.0008031453471630812,135.7363339047879,2334.18212890625
scene_094,Rain,41.82024987692918,0.9882738340575475,6.569607648998499e-05,135.85352897644043,1905.54541015625
scene_094,Haze,32.126132970600885,0.9843869922056023,0.000612066185567528,135.8669470064342,2120.95556640625
scene_094,Noise,29.494410462955226,0.7275575950775858,0.0011220219312235713,135.89978590607643,2336.11181640625
scene_095,Rain,42.638210542413304,0.9853158877916505,5.43675159860868e-05,136.11583493184298,1904.67041015625
scene_095,Haze,24.116960070967636,0.9717980917689686,0.003874274203553796,135.90034691151232,2119.61181640625
scene_095,Noise,31.311963376233173,0.7508124716060136,0.0007379681919701397,135.92390704434365,2333.59619140625
scene_096,Rain,43.51130434217037,0.9903394037986989,4.453875226317905e-05,135.99718594923615,1906.26806640625
scene_096,Haze,28.57011903092488,0.957778900387163,0.0013885885709896684,135.9127899631858,2121.30712890625
scene_096,Noise,33.601717943627406,0.9066427103142233,0.00043520875624381006,135.8674569055438,2335.87744140625
scene_097,Rain,36.997642826077175,0.9841826530171379,0.00019958397024311125,135.6363178929314,1904.25634765625
scene_097,Haze,22.010800776216804,0.9064823124448198,0.006292985286563635,135.7562909834087,2118.61181640625
scene_097,Noise,30.066524089115624,0.876718359600746,0.0009839589474722743,135.6841390952468,2333.65087890625
scene_098,Rain,43.7890942083769,0.9910094440167928,4.17408773500938e-05,135.92647400218993,1905.68212890625
scene_098,Haze,29.454730709653255,0.9841648570507698,0.0011322781210765243,135.90990204829723,2120.08056640625
scene_098,Noise,32.633948167618314,0.8524932706271318,0.0005440252716653049,135.9099840046838,2335.23681640625
scene_099,Rain,37.24577206605504,0.9924500026043952,0.00018884583550971001,135.88575494941324,1905.42822265625
scene_099,Haze,26.321165005174556,0.9785529404584729,0.002333862939849496,135.96951495856047,2120.11572265625
scene_099,Noise,26.749668440819736,0.8924990922981415,0.0021128645166754723,135.86169597692788,2335.35400390625
scene_100,Rain,23.76534680353316,0.9260727110615092,0.004202389158308506,135.68739406764507,1906.26806640625
scene_100,Haze,21.443646409906908,0.9574834631836695,0.007171206641942263,135.95683907624334,2120.54931640625
scene_100,Noise,30.082490166023735,0.8566283984549606,0.0009800826665014029,135.83536201622337,2335.93994140625
