scene_id,crop_id,crop_idx,split,source_div2k,clean_path,rain_path,haze_path,noise_path
train_015,train_015_c4,4,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0816.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_015_c4.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_015_c4.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_015_c4.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_015_c4.png
train_015,train_015_c5,5,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0816.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_015_c5.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_015_c5.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_015_c5.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_015_c5.png
train_015,train_015_c6,6,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0816.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_015_c6.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_015_c6.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_015_c6.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_015_c6.png
train_015,train_015_c7,7,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0816.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_015_c7.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_015_c7.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_015_c7.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_015_c7.png
train_016,train_016_c0,0,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0817.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_016_c0.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_016_c0.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_016_c0.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_016_c0.png
train_016,train_016_c1,1,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0817.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_016_c1.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_016_c1.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_016_c1.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_016_c1.png
train_016,train_016_c2,2,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0817.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_016_c2.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_016_c2.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_016_c2.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_016_c2.png
train_016,train_016_c3,3,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0817.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_016_c3.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_016_c3.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_016_c3.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_016_c3.png
train_016,train_016_c4,4,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0817.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_016_c4.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_016_c4.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_016_c4.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_016_c4.png
train_016,train_016_c5,5,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0817.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_016_c5.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_016_c5.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_016_c5.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_016_c5.png
train_016,train_016_c6,6,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0817.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_016_c6.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_016_c6.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_016_c6.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_016_c6.png
train_016,train_016_c7,7,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0817.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_016_c7.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_016_c7.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_016_c7.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_016_c7.png
train_017,train_017_c0,0,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0818.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_017_c0.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_017_c0.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_017_c0.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_017_c0.png
train_017,train_017_c1,1,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0818.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_017_c1.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_017_c1.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_017_c1.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_017_c1.png
train_017,train_017_c2,2,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0818.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_017_c2.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_017_c2.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_017_c2.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_017_c2.png
train_017,train_017_c3,3,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0818.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_017_c3.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_017_c3.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_017_c3.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_017_c3.png
train_017,train_017_c4,4,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0818.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_017_c4.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_017_c4.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_017_c4.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_017_c4.png
train_017,train_017_c5,5,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0818.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_017_c5.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_017_c5.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_017_c5.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_017_c5.png
train_017,train_017_c6,6,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0818.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_017_c6.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_017_c6.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_017_c6.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_017_c6.png
train_017,train_017_c7,7,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0818.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_017_c7.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_017_c7.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_017_c7.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_017_c7.png
train_018,train_018_c0,0,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0819.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_018_c0.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_018_c0.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_018_c0.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_018_c0.png
train_018,train_018_c1,1,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0819.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_018_c1.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_018_c1.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_018_c1.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_018_c1.png
train_018,train_018_c2,2,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0819.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_018_c2.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_018_c2.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_018_c2.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_018_c2.png
train_018,train_018_c3,3,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0819.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_018_c3.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_018_c3.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_018_c3.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_018_c3.png
train_018,train_018_c4,4,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0819.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_018_c4.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_018_c4.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_018_c4.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_018_c4.png
train_018,train_018_c5,5,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0819.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_018_c5.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_018_c5.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_018_c5.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_018_c5.png
train_018,train_018_c6,6,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0819.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_018_c6.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_018_c6.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_018_c6.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_018_c6.png
train_018,train_018_c7,7,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0819.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_018_c7.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_018_c7.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_018_c7.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_018_c7.png
train_019,train_019_c0,0,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0820.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_019_c0.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_019_c0.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_019_c0.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_019_c0.png
train_019,train_019_c1,1,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0820.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_019_c1.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_019_c1.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_019_c1.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_019_c1.png
train_019,train_019_c2,2,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0820.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_019_c2.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_019_c2.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_019_c2.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_019_c2.png
train_019,train_019_c3,3,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0820.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_019_c3.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_019_c3.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_019_c3.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_019_c3.png
train_019,train_019_c4,4,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0820.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_019_c4.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_019_c4.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_019_c4.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_019_c4.png
train_019,train_019_c5,5,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0820.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_019_c5.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_019_c5.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_019_c5.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_019_c5.png
train_019,train_019_c6,6,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0820.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_019_c6.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_019_c6.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_019_c6.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_019_c6.png
train_019,train_019_c7,7,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0820.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_019_c7.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_019_c7.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_019_c7.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_019_c7.png
train_020,train_020_c0,0,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0821.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_020_c0.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_020_c0.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_020_c0.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_020_c0.png
train_020,train_020_c1,1,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0821.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_020_c1.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_020_c1.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_020_c1.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_020_c1.png
train_020,train_020_c2,2,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0821.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_020_c2.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_020_c2.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_020_c2.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_020_c2.png
train_020,train_020_c3,3,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0821.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_020_c3.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_020_c3.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_020_c3.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_020_c3.png
train_020,train_020_c4,4,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0821.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_020_c4.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_020_c4.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_020_c4.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_020_c4.png
train_020,train_020_c5,5,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0821.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_020_c5.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_020_c5.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_020_c5.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_020_c5.png
train_020,train_020_c6,6,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0821.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_020_c6.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_020_c6.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_020_c6.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_020_c6.png
train_020,train_020_c7,7,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0821.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_020_c7.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_020_c7.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_020_c7.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_020_c7.png
train_021,train_021_c0,0,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0822.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_021_c0.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_021_c0.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_021_c0.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_021_c0.png
train_021,train_021_c1,1,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0822.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_021_c1.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_021_c1.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_021_c1.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_021_c1.png
train_021,train_021_c2,2,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0822.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_021_c2.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_021_c2.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_021_c2.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_021_c2.png
train_021,train_021_c3,3,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0822.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_021_c3.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_021_c3.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_021_c3.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_021_c3.png
train_021,train_021_c4,4,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0822.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_021_c4.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_021_c4.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_021_c4.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_021_c4.png
train_021,train_021_c5,5,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0822.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_021_c5.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_021_c5.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_021_c5.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_021_c5.png
train_021,train_021_c6,6,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0822.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_021_c6.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_021_c6.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_021_c6.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_021_c6.png
train_021,train_021_c7,7,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0822.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_021_c7.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_021_c7.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_021_c7.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_021_c7.png
train_022,train_022_c0,0,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0823.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_022_c0.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_022_c0.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_022_c0.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_022_c0.png
train_022,train_022_c1,1,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0823.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_022_c1.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_022_c1.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_022_c1.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_022_c1.png
train_022,train_022_c2,2,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0823.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_022_c2.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_022_c2.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_022_c2.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_022_c2.png
train_022,train_022_c3,3,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0823.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_022_c3.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_022_c3.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_022_c3.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_022_c3.png
train_022,train_022_c4,4,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0823.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_022_c4.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_022_c4.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_022_c4.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_022_c4.png
train_022,train_022_c5,5,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0823.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_022_c5.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_022_c5.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_022_c5.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_022_c5.png
train_022,train_022_c6,6,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0823.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_022_c6.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_022_c6.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_022_c6.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_022_c6.png
train_022,train_022_c7,7,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0823.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_022_c7.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_022_c7.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_022_c7.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_022_c7.png
train_023,train_023_c0,0,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0824.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_023_c0.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_023_c0.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_023_c0.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_023_c0.png
train_023,train_023_c1,1,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0824.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_023_c1.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_023_c1.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_023_c1.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_023_c1.png
train_023,train_023_c2,2,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0824.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_023_c2.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_023_c2.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_023_c2.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_023_c2.png
train_023,train_023_c3,3,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0824.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_023_c3.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_023_c3.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_023_c3.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_023_c3.png
train_023,train_023_c4,4,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0824.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_023_c4.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_023_c4.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_023_c4.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_023_c4.png
train_023,train_023_c5,5,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0824.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_023_c5.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_023_c5.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_023_c5.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_023_c5.png
train_023,train_023_c6,6,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0824.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_023_c6.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_023_c6.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_023_c6.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_023_c6.png
train_023,train_023_c7,7,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0824.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_023_c7.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_023_c7.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_023_c7.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_023_c7.png
train_024,train_024_c0,0,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0825.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_024_c0.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_024_c0.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_024_c0.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_024_c0.png
train_024,train_024_c1,1,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0825.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_024_c1.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_024_c1.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_024_c1.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_024_c1.png
