model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,params,macs
B,1,27,0.0353619986989845,0.7165203481912613,25.512584043298908,0.7711835222730629,26.5166438279119,22.17076554660476,27.85034275538007,0.8912095764265929,0.7578286502648932,0.6645123401277024,7380131,1033049088
B,1,28,0.0351312708342447,0.6958473614106576,25.533373201265555,0.7773989620578841,26.63587371449082,22.13482262417276,27.829423265133084,0.893538447379054,0.7686828981561757,0.6699755406384224,7380131,1033049088
B,1,29,0.0343449797481298,0.6224778868258,25.71664734750688,0.7930644798336968,26.577546959422182,22.468936232662067,28.10345885043641,0.8935258319662676,0.7992054871085205,0.6864621204263022,7380131,1033049088
B,1,30,0.0334421712827558,0.5777340648695827,25.92865217772984,0.7907154711677417,26.649103590484675,22.83006161820356,28.306791324501283,0.8964344146225575,0.7757407642645864,0.699971234616081,7380131,1033049088
B,1,31,0.0330043288180604,0.6853236809372902,25.8737227210652,0.8001186363131119,26.890408361033003,22.622326773413903,28.108433028748674,0.8998954850390317,0.8058816667824036,0.6945787571179004,7380131,1033049088
B,1,32,0.0328737666519979,0.5776717831691106,25.89385824046359,0.7965870065887046,26.875109245786177,22.41530225713797,28.391163218466613,0.900450049561934,0.780072054570973,0.7092389156332065,7380131,1033049088
B,1,33,0.0321979902917519,0.5549055612335603,26.32710802095153,0.8081817030958959,27.17707390687351,23.4310666653013,28.373183490679786,0.9038247674225846,0.8133201465651302,0.7074001952999727,7380131,1033049088
B,1,34,0.0323216346014911,0.4645160000150402,26.195370852028784,0.7983225102719332,26.611614713378977,23.71666157969631,28.25783626301108,0.8979153016117547,0.7982767823661896,0.6987754468378553,7380131,1033049088
B,1,35,0.0319025326209763,0.4357269518698255,26.082393564227417,0.7978339948081398,26.69994218672865,23.047547406952432,28.49969109900117,0.8979895216707048,0.7813419801620116,0.7141704825917026,7380131,1033049088
B,1,36,0.0315973095401811,0.4768992538253466,26.137010168478884,0.7981331306271611,26.756719890805822,23.2270097160673,28.427300898563534,0.9000404292661942,0.7865583629408481,0.7078005996744403,7380131,1033049088
B,1,37,0.0312888810411095,0.4636732906103134,26.060984628834586,0.7982061493477123,26.658423160323604,23.122532194040136,28.40199853214002,0.8999634921566766,0.786609785759686,0.7080451701267747,7380131,1033049088
B,1,38,0.0312228724360466,0.4454319545999169,26.179349282053117,0.8037670198752651,26.604066379134213,23.388683206117047,28.545298260908076,0.8971498205218239,0.7985976556652257,0.7155535834387455,7380131,1033049088
B,1,39,0.0309192260804896,0.5004231815536817,26.31141974288288,0.8135832282295716,26.577114933507325,23.824050407978014,28.53309388716329,0.8983370612830089,0.8212899014065463,0.7211227219991593,7380131,1033049088
B,1,40,0.0304331864385555,0.5356819998472929,26.20379100788031,0.8137951211250829,26.762135394179055,23.51628766472639,28.332949964735494,0.9000427782753974,0.8256992435719974,0.7156433415278535,7380131,1033049088
B,1,41,0.0299371245549991,0.4767335172121723,26.41503338916237,0.8215419611848443,26.835903192828937,23.79298792011571,28.61620905454248,0.9031262655548286,0.8347708049271292,0.7267288130725752,7380131,1033049088
B,1,42,0.0299508696499591,0.7137108364452919,26.25959243663428,0.8164185275134416,26.679215457454536,23.564298679238632,28.535263173209664,0.8996124500768753,0.8252859263569198,0.7243572061065298,7380131,1033049088
B,1,43,0.0293915136135183,0.4131466960534453,26.457246999570888,0.8138645969962407,26.800616245284267,24.071720879236764,28.49940387419162,0.9034998062098576,0.8262694371182612,0.711824547660603,7380131,1033049088
B,1,44,0.029265132441651,0.2726462510414421,26.482843769872375,0.8201831116430415,26.57194425328789,24.291843954524257,28.584743101804992,0.8982167379458433,0.8240730904359881,0.7382595065472928,7380131,1033049088
B,1,45,0.029317554536586,0.2431004010451336,26.54364356216441,0.8239827636107646,26.672076091778035,24.226223993659328,28.73263060105588,0.899819208455815,0.842374177801822,0.7297549045746567,7380131,1033049088
B,1,46,0.0289745727204717,0.276747394601504,26.506225147821528,0.8259680759423732,26.63686870095554,24.26221743689197,28.61958930561706,0.8986046425571266,0.8456280437903588,0.7336715414796345,7380131,1033049088
B,1,47,0.0286349686095491,0.3054162723943591,26.19137980716984,0.8175883950987953,26.76391491281841,23.006957954685824,28.803266554005283,0.9018808816540675,0.8196833733194218,0.7312009303228961,7380131,1033049088
B,1,48,0.028351785087337,0.2870378334075212,26.320012843942116,0.8245213605610117,26.67246423170189,23.4706182598802,28.816956040244257,0.9010159007064812,0.8375542387083307,0.7349939422682232,7380131,1033049088
B,1,49,0.0280448035569861,0.3206065529957413,26.31304719194934,0.8227322388006925,26.758502603686384,23.3045653382003,28.876073633961333,0.9031735846332192,0.8261930800281181,0.7388300517407403,7380131,1033049088
B,1,50,0.0279854037178059,0.4300205333779255,26.659993752552136,0.8223947103713026,26.855881845306868,24.2202637560258,28.903835656323743,0.903405379231676,0.8202043165770213,0.7435744353052106,7380131,1033049088
B,2,1,0.0992870005623747,29.72893749078115,20.36141949159869,0.617482200916246,25.248528191084564,15.302370906986976,20.53335937672453,0.8348036951797104,0.6590108915762107,0.3586320159928164,7380131,1033049088
B,2,2,0.0804729134930918,24.861037532488503,21.64052247043683,0.6503620735261378,26.1755910712934,17.593439931281548,21.15253640873553,0.8617161631560666,0.7180078508704046,0.3713622065519423,7380131,1033049088
B,2,3,0.066403415131693,22.424001785119376,21.948843436184816,0.6577025701382146,25.85220217911247,18.80913762570248,21.18519050373949,0.8626120323055562,0.7236992728271414,0.3867964052819467,7380131,1033049088
B,2,4,0.0609189316009481,21.177198759714763,22.28180002368661,0.6639771631290596,25.691061328627452,19.64691615250009,21.50742258993229,0.8649278742046602,0.7266015574820697,0.4004020577004492,7380131,1033049088
B,2,5,0.0588684129528701,20.156455894311268,22.315001553950047,0.6458181695928314,25.439883738949533,19.926842327946453,21.578278594954163,0.8418703101826617,0.6866175143455944,0.4089666842502385,7380131,1033049088
B,2,6,0.0564563725842163,19.280973521868383,22.695834794559964,0.6741678308671801,25.7105775483852,20.25558547519121,22.12134136010347,0.8554209038226495,0.7390189334430728,0.4280636553358182,7380131,1033049088
B,2,7,0.0538773267374684,18.275094664096837,22.89873054483743,0.6790982694259692,25.97216048597793,19.74760723984552,22.97642390868884,0.8596548310360956,0.7294192559778787,0.4482207212639332,7380131,1033049088
B,2,8,0.0540887288361166,15.84260150194168,22.88748129282136,0.6780058284141027,27.083282616606446,17.69071074072795,23.888450521129684,0.865665868899075,0.7023470163692027,0.4660045999740303,7380131,1033049088
B,2,9,0.052890022432742,12.14396854043007,23.509862253352843,0.6858792662286501,25.730919756305703,20.631681298462592,24.16698570529024,0.8479902506782047,0.7330270734333941,0.476620474574352,7380131,1033049088
B,2,10,0.0514593393076211,9.164736904700597,23.579082754795216,0.6867732272420901,25.91062691772537,20.32715109919367,24.49947024746662,0.8555456626950526,0.7150357211771193,0.4897382978540984,7380131,1033049088
B,2,11,0.0485758069902658,7.500025382637977,24.06672263165732,0.6946251874194685,26.0281786242997,21.394538079225207,24.77745119144705,0.8537973082912561,0.7272593109565045,0.5028189430106451,7380131,1033049088
B,2,12,0.0471162962572028,6.592678022384644,24.359588195992966,0.7135395062817876,26.63353641500077,21.357996764686057,25.08723140829207,0.8681982118095647,0.7570270908084961,0.5153932162273022,7380131,1033049088
B,2,13,0.0464084985355536,5.682849125067393,24.46670225527948,0.7149318047932479,26.686816342248687,21.37994725202034,25.333343171569403,0.8684143420439071,0.7493120977043817,0.5270689746314549,7380131,1033049088
B,2,14,0.0453174140304327,4.8911392768224085,24.392877820202013,0.717696808618492,26.28699131210435,21.207798082645112,25.68384406585658,0.8641136877062374,0.7466143976140867,0.5423623405351521,7380131,1033049088
B,2,15,0.044612149715734,4.247063795228799,24.43173116377276,0.7236343121833737,26.23977287054289,21.08415750058352,25.97126312019186,0.8659534807330822,0.7476795492264758,0.5572699065905635,7380131,1033049088
B,2,16,0.0437345608059937,3.6603143220146497,24.878692642829268,0.7273489145579742,26.22577314142527,22.21784634440313,26.192458442659408,0.8617129188542163,0.7454224578151789,0.5749113670045275,7380131,1033049088
B,2,17,0.0421738832800959,2.9683175002535185,24.73583631023651,0.7356114950987502,26.217769341130584,21.483860839317792,26.50587875026116,0.8699800849209176,0.7518129503995057,0.5850414499758271,7380131,1033049088
B,2,18,0.0411049700963,2.332456111907959,24.989622686140187,0.7492119074450784,26.425547575718447,21.72404584263081,26.81927464007129,0.8729823985714548,0.7720166362459159,0.6026366875178643,7380131,1033049088
B,2,19,0.0404692707816138,1.9320740463833013,25.006225050003327,0.7448832920036178,26.01302719356576,22.024439184707056,26.98120877173715,0.8671650258243069,0.7587287447984561,0.60875610538809,7380131,1033049088
B,2,20,0.0395604192201669,1.5306922569870949,25.34730829517429,0.7622016133045919,26.539331851484395,22.3696848237256,27.13290821031287,0.8791937200256997,0.7865699359174874,0.6208411839705883,7380131,1033049088
B,2,21,0.0388252804055809,1.258682295680046,25.231913849402325,0.7645327421641342,26.90520598026345,21.70915299735829,27.08138257058523,0.8843858901382914,0.7886139311364452,0.6205984052176666,7380131,1033049088
B,2,22,0.0381787524869044,1.1342068212727705,25.39520585735651,0.7662712341474792,26.59062430537918,22.104788222475,27.490205044215354,0.8807334410138304,0.7778979787051734,0.6401822827234337,7380131,1033049088
B,2,23,0.0372211943535755,0.9260416484127442,25.27048128482879,0.7598611279275552,26.392206629399084,21.865822272441267,27.55341495264603,0.8721878552382407,0.7585602058593247,0.6488353226851004,7380131,1033049088
B,2,24,0.0366386674305734,0.8892038842042287,25.81839752107113,0.7772695222941126,27.21552045571012,22.61235636734761,27.627315740155662,0.8869145839140788,0.7835039046004233,0.6613900783678353,7380131,1033049088
B,2,25,0.0357732891105115,0.840559949974219,26.100704802527243,0.7833431432531275,27.975982899708924,22.56323245713376,27.76289905073904,0.893792726032135,0.7941176298366839,0.6621190738905636,7380131,1033049088
B,2,26,0.0351340354187414,0.7233982815096776,25.934437907619984,0.7905321749042992,27.928721184131025,22.08653014568244,27.788062393046467,0.8928888790757084,0.809639606458728,0.6690680391784609,7380131,1033049088
B,2,27,0.0346242007799446,0.6076107647269964,26.5542015747664,0.79072612293295,28.91152578992554,22.802551057145408,27.94852787722824,0.8965499444928836,0.7941416245302559,0.6814867997757105,7380131,1033049088
B,2,28,0.0345231699834888,0.6714040024206043,26.324264441928843,0.7955375236350677,28.598351198647755,22.44311818743784,27.931323939700956,0.9006175981363252,0.8141984544256339,0.6717965183432442,7380131,1033049088
B,2,29,0.0333367214770987,0.5746590099607904,26.235420205328914,0.7926231398020823,27.78417860461831,22.943507298060023,27.9785747133084,0.8937610345640286,0.7976448471240964,0.6864635377181225,7380131,1033049088
B,2,30,0.0332869133640391,0.6494801837950945,26.465666490805983,0.8055673655775756,28.101318546649598,23.102372180469622,28.193308745298737,0.898447191104671,0.8234273833368203,0.6948275222912355,7380131,1033049088
B,2,31,0.0337381440137202,0.5385811096057296,26.58519878509601,0.7978792682298413,28.422628253903923,23.20366312217241,28.129304979211703,0.8987939568298661,0.8092283879496265,0.685615459910032,7380131,1033049088
B,2,32,0.0320118698679531,0.5349603850394488,26.70699907986973,0.79502773517165,28.46625183358928,23.44355558715408,28.21118981886583,0.8950933531465604,0.7934455114956489,0.6965443408727406,7380131,1033049088
B,2,33,0.0319351232144981,0.532022637873888,26.4182647254651,0.8074668015842581,28.39208400593867,22.5908351726334,28.27187499782322,0.8972971037780211,0.8123908130600184,0.7127124879147348,7380131,1033049088
B,2,34,0.0314612484847505,0.5708742360894878,26.922105905726987,0.8022733537707935,28.707703724916136,23.55437448603279,28.504239506232032,0.8980207593190022,0.7919423069593868,0.716856995033991,7380131,1033049088
B,2,35,0.0311780203017406,0.5782384160906077,26.66820257599896,0.8050059634525628,28.422559768436717,23.22789567121437,28.354152288345784,0.8960805586252114,0.8064126642737577,0.7125246674587193,7380131,1033049088
B,2,36,0.0308228319045156,0.4689811910192171,26.58793096219134,0.8099144361092768,28.38023242232409,22.84370210042838,28.539858363821555,0.901568939580631,0.8101898147667823,0.7179845539804175,7380131,1033049088
B,2,37,0.0308654761795575,0.5882891268158953,27.01949242051376,0.8232003344067994,28.909487232650285,23.498315067655334,28.65067496123566,0.9078103904583378,0.8398063661568573,0.7219842466052034,7380131,1033049088
B,2,38,0.0297726190183311,0.4651810944701234,26.82875212773406,0.8159377018987709,28.471363308540266,23.393011739136632,28.621881335525284,0.9022902857426972,0.8243524951062897,0.7211703248473265,7380131,1033049088
B,2,39,0.0303516540288304,0.3878010822460055,26.71510804719919,0.8024334370674773,28.330886350942603,23.24457364375676,28.56986414689822,0.9003327222514947,0.7857628685445215,0.7212047204064158,7380131,1033049088
B,2,40,0.0293746908583367,0.3224391320409874,26.820490496851274,0.8182834491540304,27.89510755741929,24.030867842105017,28.53549609102952,0.8985308501918322,0.8317277929137745,0.7245917043564842,7380131,1033049088
B,2,41,0.0292265324814555,0.3332247577297191,26.84172387669808,0.8135609581736305,28.349098280504187,23.625215585141845,28.55085776444819,0.9026259612826152,0.8260703207076621,0.7119865925306149,7380131,1033049088
B,2,42,0.0292345161472136,0.3634077574436863,26.825001216430504,0.8191485613457129,29.22767320361651,22.923415780760877,28.32391466491413,0.9038248215328109,0.8283710598868554,0.7252498026174721,7380131,1033049088
B,2,43,0.0301397295901551,0.9406040684009592,26.61854953670524,0.8260584080838687,28.38907605273748,22.68967917483672,28.776893382541523,0.9035707359268714,0.8414874236028735,0.7331170647218608,7380131,1033049088
B,2,44,0.0280336175540772,0.3569753643746177,27.223322486189712,0.822516969745856,28.939969819148825,23.945077324905856,28.784920314514448,0.9057803629595668,0.8305234955591878,0.7312470507188135,7380131,1033049088
B,2,45,0.028216820966918,0.2753565506388744,26.866394994263207,0.8287153239391338,28.198080099741752,23.563111084557395,28.83799379849049,0.9026773106461312,0.8501120561221353,0.733356605049135,7380131,1033049088
B,2,46,0.0274553967329363,0.1918694440585871,26.974583510745465,0.8210578437132129,28.98648867914033,23.388957281124878,28.548304571971197,0.9068060063889538,0.8412092279340891,0.7151582968165956,7380131,1033049088
B,2,47,0.0272017080065173,0.1932256383821368,26.48491603137331,0.808601287229441,28.067248257324344,22.666996400799132,28.72050343599646,0.8989259430492966,0.7979197701727746,0.7289581484662512,7380131,1033049088
B,2,48,0.0274491299021368,0.2022893476299941,27.013711461323528,0.8244900299437,28.79985517157172,23.442890757005795,28.79838845539307,0.904166821829776,0.8372482592505781,0.7320550087507453,7380131,1033049088
B,2,49,0.0278181359715138,0.3951785322278738,27.33985750908512,0.8205918760637477,29.065779774343397,24.359905923064478,28.5938868298475,0.9076793308296862,0.8307355322600503,0.7233607651015073,7380131,1033049088
B,2,50,0.0272484872373752,0.5373152640337745,27.182533951784706,0.8346374492793038,28.9284979621486,23.745916328259803,28.87318756494572,0.9079342317682628,0.858086671845868,0.7378914442237805,7380131,1033049088
C,0,1,0.0975333308180173,29.22218320767085,20.722341842860956,0.5804854374475604,24.941769310841853,16.879858424457865,20.34539779328315,0.7909665432100824,0.5998876365466785,0.35060213258592,7388835,1033057280
C,0,2,0.0750317932106554,23.70639949242274,21.66980142303514,0.6321356360672905,26.15461045196424,17.72095016194778,21.1338436551934,0.836036188758188,0.6938039275722319,0.3665667918714519,7388835,1033057280
C,0,3,0.0656334986444562,21.927924501895905,21.62029769407933,0.6175432204599626,25.081719704269595,19.227098270748364,20.55207510722003,0.8273182953126932,0.6559981454926912,0.3693132205745036,7388835,1033057280
C,0,4,0.0609550508748119,20.75996960401535,22.144190220981383,0.6503318371390837,25.66072506704548,19.645221296329467,21.126624299569208,0.8542475427657766,0.7100006341538617,0.3867473344976126,7388835,1033057280
C,0,5,0.0592318582658966,19.545166210333505,22.27151141542245,0.6472040391284862,25.815293531575133,19.610421446268568,21.388819268423664,0.8517387564727201,0.6930501894654313,0.396823171447307,7388835,1033057280
C,0,6,0.057380690681748,18.428054479757943,22.996408740319797,0.6582335198547616,26.362659633885112,20.370465784461903,22.25610080261236,0.8606490240759188,0.7003597980235863,0.4136917374647798,7388835,1033057280
C,0,7,0.0557888962017993,16.460957249005634,22.73822219696601,0.655929113283387,26.02556130562301,19.231854982632363,22.95725030264264,0.8466264735551692,0.6950013669392803,0.4261594993557117,7388835,1033057280
C,0,8,0.0546309455065056,14.479221177101136,22.98735995271605,0.6575477858281707,25.31428940855613,20.50102537094198,23.14676507865003,0.8249707206369326,0.7131411295358386,0.4345315073117414,7388835,1033057280
C,0,9,0.0523999217043941,11.99980326096217,23.13518786452632,0.6771629024981988,26.35765275422049,20.140257187332004,22.90765365202647,0.8647096014244913,0.7242442552820854,0.4425348507880201,7388835,1033057280
C,0,10,0.0501761331843833,10.079213498036069,23.921996503459678,0.6916646047742854,26.560621003895697,21.499046847528785,23.706321658954533,0.872337286697402,0.746411574271437,0.4562449533540169,7388835,1033057280
C,0,11,0.0491648837070291,8.63625943462054,23.80058338959621,0.6841569899927319,26.222639377474792,21.19871549172649,23.98039529958735,0.8679688331344501,0.7170210919841143,0.4674810448596312,7388835,1033057280
C,0,12,0.0482678566205625,7.292796200513839,23.98000412703711,0.6962958520891374,26.663596007485275,21.003105612275583,24.27331076135048,0.8743303080215347,0.733552224588996,0.4810050236568812,7388835,1033057280
C,0,13,0.0462757658368597,6.184980868299802,24.34456436989621,0.6992920627616581,25.94665794563304,22.572064507957457,24.514970656098136,0.8647033254233107,0.7410667472752104,0.4921061155864535,7388835,1033057280
C,0,14,0.0446638875175267,5.343441125750542,24.441205044397,0.6904765287533277,25.84463920924453,22.713582340515057,24.76539358343141,0.8528261591563417,0.7154256085960295,0.5031778185076117,7388835,1033057280
C,0,15,0.0440233753218005,4.555879678825537,24.848487233907555,0.7119331146540154,26.671138299413705,22.82076282983077,25.0535605724782,0.8757268756575192,0.7426928539425895,0.5173796143619374,7388835,1033057280
C,0,16,0.0428243873640894,3.892441629866759,24.73059871440933,0.7091566968231117,26.12761261741948,22.84028705915137,25.22389646665715,0.8664453304164486,0.7332738926325764,0.5277508674203102,7388835,1033057280
C,0,17,0.0409381685235227,3.3024569004774094,24.840908694008338,0.7306928164797346,27.05395493454669,21.823113011256343,25.645658136221964,0.8820758312711142,0.7622608674510742,0.5477417507170153,7388835,1033057280
C,0,18,0.0407630106511836,2.612576426565647,25.183541631770392,0.7395114000942962,27.04609982967913,22.544888610636924,25.959636454995128,0.8909887345603178,0.7673076722972788,0.5602377934252921,7388835,1033057280
C,0,19,0.0401435098766038,2.141223938763141,25.150846564281,0.7364464946022439,26.3356728884106,22.922209590190988,26.19465721424143,0.8793737780791551,0.7594303263245534,0.570535379403023,7388835,1033057280
C,0,20,0.038969046001633,1.8694854537645973,25.214552202168257,0.7486582554543911,26.52017280753032,22.688927436810665,26.43455636216377,0.8857441880371821,0.7793951303959978,0.5808354479299935,7388835,1033057280
C,0,21,0.0371296072844415,1.4620639110604925,25.29220393834347,0.7503474118018345,26.22068301842792,23.068121961698576,26.58780683490392,0.8795673068902635,0.7791747433767353,0.5923001851385047,7388835,1033057280
C,0,22,0.0368393568244452,1.2476486613353093,25.30113377285824,0.7614244254974502,26.489811143780337,22.63202505851692,26.781565116277463,0.8875432008482889,0.7952595267114357,0.6014705489326253,7388835,1033057280
C,0,23,0.0355273844596619,1.0339565796156724,25.5502951256936,0.760623642243364,26.062942036110638,23.537304203202147,27.050639137768023,0.8800430367818345,0.7815501175144668,0.6202777724337906,7388835,1033057280
C,0,24,0.0349771516397595,0.9151563420891762,25.85650931131868,0.7686492070043338,26.221242719122767,24.164146648984367,27.184138565848905,0.8843011543851615,0.7916431025303308,0.6300033640975092,7388835,1033057280
C,0,25,0.0347367329522967,0.7810137030978997,25.877202339048832,0.7792782355840119,26.48828299739269,23.87227935071393,27.27104466903988,0.8902706455774332,0.8116557162783116,0.6359083448962907,7388835,1033057280
C,0,26,0.0340160054853186,0.655999022598068,25.880485282935208,0.7876644593237677,26.493070769995303,23.576703425449413,27.571681653360912,0.8900910671674087,0.8169413601049843,0.6559609506989098,7388835,1033057280
C,0,27,0.0332953521050512,0.6521569312860568,25.98911826584039,0.7866521127105846,26.28161109073606,24.101056771432205,27.584686935352902,0.8873086760376122,0.823347657712303,0.6493000043818388,7388835,1033057280
C,0,28,0.0328370108036324,0.5875109246000647,25.95463765895054,0.7886501564849147,26.31054952377549,23.756041966482247,27.79732148659387,0.8888286920256899,0.8034161352410516,0.6737056421880021,7388835,1033057280
C,0,29,0.0321586652658879,0.6016820968439182,25.849401532966382,0.7941606190796207,26.31143908637468,23.503193486314853,27.73357202620963,0.8877842172390082,0.8182442818517911,0.6764533581480622,7388835,1033057280
C,0,30,0.031626515633737,0.5363754941150546,25.994472856047583,0.797950718414019,26.284539546631517,23.820028933699327,27.8788500878119,0.8848144496591825,0.8277536058040115,0.6812840997788632,7388835,1033057280
C,0,31,0.0315996050601825,0.7128356146315734,26.047060625778787,0.7906479819161067,26.541003452855183,23.612619843851625,27.98755858062957,0.8880637285821704,0.8048521124575926,0.6790281047085572,7388835,1033057280
C,0,32,0.0312088272844751,0.5933806800593933,26.219664023547896,0.8026136266180095,26.44625456990424,24.231657678628466,27.981079822110978,0.8902802222607906,0.8374388074259571,0.6801218501672814,7388835,1033057280
C,0,33,0.0308027761095824,0.6485152271886666,26.34414367120753,0.8023683605469256,27.199810917862216,23.948295531730665,27.884324564029708,0.8950134020994976,0.8328916521568385,0.6792000273844412,7388835,1033057280
C,0,34,0.0305144475152095,0.829206337283055,26.260757753093035,0.7996457787161855,26.782435960838026,24.08730272168892,27.912534576752144,0.8911928664616848,0.8334879427759214,0.6742565269109508,7388835,1033057280
C,0,35,0.0297749186206298,0.5044188197081287,26.57158504324534,0.8151967333204869,27.68532180844276,24.06424695829343,27.965186362999816,0.9023778955891696,0.8508122829499204,0.6924000214223709,7388835,1033057280
C,0,36,0.0296760401533295,0.7188131359095374,26.622456835501332,0.8094829233779847,27.56285139350712,24.201725799178654,28.10279331381825,0.894393944995367,0.8377768965059842,0.6962779286326026,7388835,1033057280
C,0,37,0.0287528316490352,0.420455321855843,26.698084560104967,0.8196077373969229,27.213062252047184,24.53269885322741,28.348492575040304,0.8961822163293913,0.8563723475667171,0.7062686482946602,7388835,1033057280
C,0,38,0.02848456321517,0.3179024746020635,26.477000690585463,0.8137485047558652,27.44570835043313,23.667015960536048,28.318277760787225,0.8952459783523008,0.8411845465330592,0.7048149893822355,7388835,1033057280
C,0,39,0.0276894913986325,0.3299981542552511,26.678011393539258,0.8169422114966609,27.08221521143672,24.63252437614989,28.31929459303116,0.8943847482925159,0.8506756004779585,0.7057662857195076,7388835,1033057280
C,0,40,0.0277637464848036,0.3724086292088032,26.64875994489795,0.8201294675820542,27.40391502529428,24.23119462846007,28.311170180939506,0.8964670095979995,0.8624965618361898,0.7014248313119731,7388835,1033057280
C,0,41,0.0269902815460227,0.315137141260008,26.794023108620618,0.8148041496685482,28.026300327538006,24.13068388570874,28.225085112615112,0.8981958223740134,0.8439647914685164,0.7022518351631144,7388835,1033057280
C,0,42,0.0268567129503935,0.3012399601129194,26.814119260190367,0.8180663285618792,27.929228107006548,24.26447037422644,28.24865929933813,0.9004000766321859,0.8569189649542533,0.6968799440991982,7388835,1033057280
C,0,43,0.026656500401441,0.4238096934432784,26.6340747321814,0.8123185980478552,26.70598278529493,24.84043798610224,28.35580342514704,0.8918939203803848,0.8389047537020808,0.7061571200611001,7388835,1033057280
C,0,44,0.0261652558498705,0.3869974641750256,26.687622003859797,0.8225509977530118,27.465715738915,24.24156669955628,28.355583573108092,0.8967407006719661,0.8644684025994028,0.706443889987666,7388835,1033057280
C,0,45,0.0260532525018788,0.3625706580157081,26.70733414959656,0.8150291103463518,27.57948944066013,24.123737559599046,28.418775448530504,0.894901931974605,0.8355861461054612,0.7145992529589897,7388835,1033057280
C,0,46,0.0260822197422385,0.449172200076282,26.554091523512508,0.8177351215056625,27.037909570296087,24.166095201931704,28.458269798309743,0.8894786185588093,0.8485271754353046,0.7151995705228735,7388835,1033057280
C,0,47,0.0258145179987574,0.4135848835110664,26.903577128293136,0.8294479306529656,27.76165134755014,24.32547970842373,28.623600328905532,0.8967268050111723,0.8611650992103852,0.7304518877373392,7388835,1033057280
C,0,48,0.0253017762016194,0.3746160777285695,26.35742138301148,0.8176009812421208,27.535615077210224,23.007665521314276,28.528983550509952,0.8904036156332648,0.846054812908162,0.7163445151849351,7388835,1033057280
C,0,49,0.0250850751025912,0.3077032225206494,26.97836007862549,0.8308281429837681,28.137893327681,24.114889965430915,28.682296942764573,0.9030328324593608,0.8587958442528375,0.730655752239106,7388835,1033057280
C,0,50,0.0249875680504677,0.3127015416199962,26.932224450046785,0.8318304857039209,27.875475704091876,24.28245885437309,28.638738791675404,0.8990668010014048,0.8718666448080883,0.7245580113022697,7388835,1033057280
C,1,1,0.104774695308879,29.88785256544749,19.79594590237429,0.5654116075038051,22.762696435858725,17.43625463011251,19.18888664115164,0.7409778709257552,0.6107250861684936,0.3445318654171668,7388835,1033057280
C,1,2,0.0802953596226871,25.233655921618144,21.33482771106963,0.6352845913584001,25.080322569322536,18.464170702938738,20.459989860947623,0.8302040794144039,0.7079045388991589,0.3677451557616371,7388835,1033057280
C,1,3,0.0668862043414264,22.68847264846166,21.7669460941514,0.6540310378470248,25.737299661656145,18.370130767023944,21.193407853774094,0.8508378880134357,0.7262072319209383,0.3850479936067003,7388835,1033057280
C,1,4,0.0643060309269155,20.84609254201253,22.361513019356504,0.6587169882044026,26.86291548043723,17.95890137136545,22.26272220626684,0.8600636935670325,0.7131994662217406,0.4028878048244347,7388835,1033057280
C,1,5,0.0608524561782057,18.33922453324,22.38139841431036,0.6585985016323578,26.70448062018813,17.78740142269252,22.65231320005042,0.8583516237988402,0.7011601519002817,0.4162837291979512,7388835,1033057280
C,1,6,0.0580085650319233,14.136539522806803,22.928212589971174,0.656867249397823,26.23108828585865,19.567116908432432,22.98643257562245,0.8557482979378129,0.6871563955682436,0.4276970546874129,7388835,1033057280
C,1,7,0.0554481043790777,10.858526654044788,23.4145784030253,0.6691585611769891,26.26417314902336,20.67936834697732,23.300193713075213,0.8596185197205493,0.7079555339270984,0.4399016298833197,7388835,1033057280
C,1,8,0.0529827299915875,9.25566339890162,23.695930932063064,0.6808886583435796,26.653189421338347,20.68509082477146,23.74951255007939,0.8666314379338008,0.7174262924151332,0.4586082446818048,7388835,1033057280
C,1,9,0.0512636648102973,8.43598137696584,23.34933381225425,0.6901601704833058,27.195530239289944,18.7357685317073,24.11670266576552,0.8793670158828272,0.7168303126223863,0.4742831829447043,7388835,1033057280
C,1,10,0.0497961325726161,7.643991732597351,23.91187441669882,0.6806944539289964,26.12941040011527,21.176033663280965,24.43017918670021,0.8574209475131408,0.6954683950045272,0.4891940192693215,7388835,1033057280
C,1,11,0.047832184121944,6.750906780362129,24.06793992839191,0.7005845642623867,26.56584764590527,20.83758763919852,24.80038450007196,0.872103851756157,0.726188960330737,0.5034608807002663,7388835,1033057280
C,1,12,0.0472030817531049,6.072474720080693,24.006763991963645,0.7076389125234713,26.58243695192308,20.26704943464288,25.17080558932499,0.8735945589122462,0.7287453782673076,0.5205768003908597,7388835,1033057280
C,1,13,0.0452463910216465,5.355790269374848,24.88402805667037,0.7097241657217916,26.921009668885564,22.288741828024516,25.442332673101035,0.8830377120371979,0.7136321767999914,0.5325026083281859,7388835,1033057280
C,1,14,0.0435371222750594,4.627594617009163,24.583849279088067,0.7253559585134863,27.364793016675712,20.65851307670405,25.72824174388445,0.8889285304897365,0.7392412011028261,0.5478981439478965,7388835,1033057280
C,1,15,0.0428672747686505,3.9900683030486106,24.943625731834217,0.7244768409617284,26.99560931003223,21.91785999507066,25.917407890399755,0.8847277909950307,0.7312558950515503,0.5574468368386045,7388835,1033057280
