l2,mae,normalized_l2,normalized_rms,psnr_vs_normal,ssim_vs_normal,donor_scene_id,scene_id,recipient,donor,control,seed
0.015633676201105118,6.9345101110229734e-06,1.877818011087537e-05,1.877648225417598e-05,75.68390648286704,0.9999834252358082,scene_007,scene_006,Noise,Haze,cross_scene_same_degradation,
0.01581568643450737,7.015994469838915e-06,1.899679925719032e-05,1.8995177055070705e-05,75.57985097678925,0.9999830469915224,,scene_006,Noise,Haze,random_matched,1347487919.0
0.015858883038163185,7.034624559310032e-06,1.9048684277270857e-05,1.9047060326890116e-05,75.59599434278843,0.9999830698046256,,scene_006,Noise,Haze,zero,
0.015809739008545876,7.0131663960637525e-06,1.898965558640781e-05,1.8988031698393085e-05,75.6191608885768,0.9999832571535027,,scene_006,Noise,Haze,global_mean,
0.006059708073735237,2.444355004627141e-06,6.271651143929859e-06,6.270996045734746e-06,88.55956668858687,0.9999995340995746,scene_008,scene_007,Rain,Haze,cross_scene_same_degradation,
0.006050361320376396,2.4419496185146272e-06,6.2619774804989295e-06,6.26131582519009e-06,88.30794585910047,0.9999994805144418,,scene_007,Rain,Haze,random_matched,1251881397.0
0.0061052897945046425,2.4552571176172933e-06,6.318827121341181e-06,6.318177103414387e-06,88.43933908513087,0.9999994908826223,,scene_007,Rain,Haze,zero,
0.006026372779160738,2.4359728740819264e-06,6.237149921130437e-06,6.236493772949225e-06,88.32235033273352,0.9999994571806367,,scene_007,Rain,Haze,global_mean,
0.006059708073735237,2.444355004627141e-06,6.271651143929859e-06,6.270996045734746e-06,88.55956668858687,0.9999995340995746,scene_008,scene_007,Rain,Noise,cross_scene_same_degradation,
0.006050361320376396,2.4419496185146272e-06,6.2619774804989295e-06,6.26131582519009e-06,88.30794585910047,0.9999994805144418,,scene_007,Rain,Noise,random_matched,1251881397.0
0.0061052897945046425,2.4552571176172933e-06,6.318827121341181e-06,6.318177103414387e-06,88.43933908513087,0.9999994908826223,,scene_007,Rain,Noise,zero,
0.006026372779160738,2.4359728740819264e-06,6.237149921130437e-06,6.236493772949225e-06,88.32235033273352,0.9999994571806367,,scene_007,Rain,Noise,global_mean,
0.005591372027993202,2.43683393819083e-06,5.7821308197078826e-06,5.780972015992769e-06,80.34110000022156,0.9999963593959089,scene_008,scene_007,Haze,Rain,cross_scene_same_degradation,
0.005593780893832445,2.4391549686697545e-06,5.784621867940749e-06,5.783444169290763e-06,80.27726554131725,0.9999961733316,,scene_007,Haze,Rain,random_matched,765847035.0
0.005610025487840176,2.4454914182570064e-06,5.801420672812878e-06,5.8002575641145155e-06,80.25919814211744,0.9999961424722992,,scene_007,Haze,Rain,zero,
0.005558782257139683,2.4216369638452306e-06,5.748429195577716e-06,5.747257650064464e-06,80.2344775615245,0.9999960541978451,,scene_007,Haze,Rain,global_mean,
0.005591372027993202,2.43683393819083e-06,5.7821308197078826e-06,5.780972015992769e-06,80.34110000022156,0.9999963593959089,scene_008,scene_007,Haze,Noise,cross_scene_same_degradation,
0.005593780893832445,2.4391549686697545e-06,5.784621867940749e-06,5.783444169290763e-06,80.27726554131725,0.9999961733316,,scene_007,Haze,Noise,random_matched,765847035.0
0.005610025487840176,2.4454914182570064e-06,5.801420672812878e-06,5.8002575641145155e-06,80.25919814211744,0.9999961424722992,,scene_007,Haze,Noise,zero,
0.005558782257139683,2.4216369638452306e-06,5.748429195577716e-06,5.747257650064464e-06,80.2344775615245,0.9999960541978451,,scene_007,Haze,Noise,global_mean,
0.018505670130252838,8.234741471824236e-06,1.9087781045681278e-05,1.9087222905992498e-05,75.05232711318641,0.9999825965989823,scene_008,scene_007,Noise,Rain,cross_scene_same_degradation,
0.018539706245064735,8.248258382081985e-06,1.9122887794186057e-05,1.9122311410278285e-05,74.97687774859298,0.9999823697302871,,scene_007,Noise,Rain,random_matched,46381912.0
0.018587246537208557,8.268902092822827e-06,1.9171923504911578e-05,1.9171291228627426e-05,74.97020450693114,0.9999822573628325,,scene_007,Noise,Rain,zero,
0.01843465492129326,8.20087097963551e-06,1.9014531995525684e-05,1.9013991106114136e-05,74.9297182912159,0.9999821414788707,,scene_007,Noise,Rain,global_mean,
0.018505670130252838,8.234741471824236e-06,1.9087781045681278e-05,1.9087222905992498e-05,75.05232711318641,0.9999825965989823,scene_008,scene_007,Noise,Haze,cross_scene_same_degradation,
0.018539706245064735,8.248258382081985e-06,1.9122887794186057e-05,1.9122311410278285e-05,74.97687774859298,0.9999823697302871,,scene_007,Noise,Haze,random_matched,46381912.0
0.018587246537208557,8.268902092822827e-06,1.9171923504911578e-05,1.9171291228627426e-05,74.97020450693114,0.9999822573628325,,scene_007,Noise,Haze,zero,
0.01843465492129326,8.20087097963551e-06,1.9014531995525684e-05,1.9013991106114136e-05,74.9297182912159,0.9999821414788707,,scene_007,Noise,Haze,global_mean,
0.007394388783723116,2.768588274193462e-06,8.210175782450505e-06,8.210387461680476e-06,84.84079008698204,0.9999991012399708,scene_009,scene_008,Rain,Haze,cross_scene_same_degradation,
0.007421641610562801,2.7763398975366727e-06,8.240435281303884e-06,8.240665338899192e-06,85.22633157726028,0.9999991130137764,,scene_008,Rain,Haze,random_matched,1507663994.0
0.007465836126357317,2.7856515316670993e-06,8.289505563365867e-06,8.289710376954475e-06,84.90600069381557,0.9999990882513176,,scene_008,Rain,Haze,zero,
0.007386741228401661,2.760525603662245e-06,8.201684509495887e-06,8.201890561095552e-06,85.07344413218783,0.9999991483714042,,scene_008,Rain,Haze,global_mean,
0.007394388783723116,2.768588274193462e-06,8.210175782450505e-06,8.210387461680476e-06,84.84079008698204,0.9999991012399708,scene_009,scene_008,Rain,Noise,cross_scene_same_degradation,
0.007421641610562801,2.7763398975366727e-06,8.240435281303884e-06,8.240665338899192e-06,85.22633157726028,0.9999991130137764,,scene_008,Rain,Noise,random_matched,1507663994.0
0.007465836126357317,2.7856515316670993e-06,8.289505563365867e-06,8.289710376954475e-06,84.90600069381557,0.9999990882513176,,scene_008,Rain,Noise,zero,
0.007386741228401661,2.760525603662245e-06,8.201684509495887e-06,8.201890561095552e-06,85.07344413218783,0.9999991483714042,,scene_008,Rain,Noise,global_mean,
0.007529653143137693,3.2221653327724198e-06,8.100467113841361e-06,8.098171510645348e-06,79.0733782752188,0.9999955018043377,scene_009,scene_008,Haze,Rain,cross_scene_same_degradation,
0.007573836017400026,3.2429418297397206e-06,8.147999438790912e-06,8.145711860172536e-06,79.07681007691379,0.999995415019982,,scene_008,Haze,Rain,random_matched,1282231036.0
0.007617744617164135,3.2621901482343674e-06,8.1952366968216e-06,8.192945956740928e-06,78.87391801134103,0.9999951247845645,,scene_008,Haze,Rain,zero,
0.007534762844443321,3.2275127068714937e-06,8.10596417547235e-06,8.103670182749721e-06,79.11820462209066,0.9999954887195351,,scene_008,Haze,Rain,global_mean,
0.007529653143137693,3.2221653327724198e-06,8.100467113841361e-06,8.098171510645348e-06,79.0733782752188,0.9999955018043377,scene_009,scene_008,Haze,Noise,cross_scene_same_degradation,
0.007573836017400026,3.2429418297397206e-06,8.147999438790912e-06,8.145711860172536e-06,79.07681007691379,0.999995415019982,,scene_008,Haze,Noise,random_matched,1282231036.0
0.007617744617164135,3.2621901482343674e-06,8.1952366968216e-06,8.192945956740928e-06,78.87391801134103,0.9999951247845645,,scene_008,Haze,Noise,zero,
0.007534762844443321,3.2275127068714937e-06,8.10596417547235e-06,8.103670182749721e-06,79.11820462209066,0.9999954887195351,,scene_008,Haze,Noise,global_mean,
0.011057351715862751,4.9071095418184996e-06,1.2285177360974862e-05,1.2283945237255793e-05,77.0754886688555,0.9999907045805427,scene_009,scene_008,Noise,Rain,cross_scene_same_degradation,
0.011129184626042843,4.939788141200552e-06,1.2364986709957712e-05,1.23638108580085e-05,77.07332369133357,0.9999906775672213,,scene_008,Noise,Rain,random_matched,1701215694.0
0.011159058660268784,4.952752988174325e-06,1.2398178003712709e-05,1.2397003964896667e-05,77.07765472616674,0.9999906327980853,,scene_008,Noise,Rain,zero,
0.011002816259860992,4.882890152657637e-06,1.2224586202561939e-05,1.2223418739090314e-05,77.16298485047108,0.9999907453437106,,scene_008,Noise,Rain,global_mean,
0.011057351715862751,4.9071095418184996e-06,1.2285177360974862e-05,1.2283945237255793e-05,77.0754886688555,0.9999907045805427,scene_009,scene_008,Noise,Haze,cross_scene_same_degradation,
0.011129184626042843,4.939788141200552e-06,1.2364986709957712e-05,1.23638108580085e-05,77.07332369133357,0.9999906775672213,,scene_008,Noise,Haze,random_matched,1701215694.0
0.011159058660268784,4.952752988174325e-06,1.2398178003712709e-05,1.2397003964896667e-05,77.07765472616674,0.9999906327980853,,scene_008,Noise,Haze,zero,
0.011002816259860992,4.882890152657637e-06,1.2224586202561939e-05,1.2223418739090314e-05,77.16298485047108,0.9999907453437106,,scene_008,Noise,Haze,global_mean,
0.006918652448803186,2.641184664753382e-06,5.901300513084581e-06,5.900448243238338e-06,86.52790132210085,0.9999993115318299,scene_010,scene_009,Rain,Haze,cross_scene_same_degradation,
0.007002678699791431,2.652137482073158e-06,5.972971139949973e-06,5.9721175865664304e-06,86.42415612177196,0.9999993216229591,,scene_009,Rain,Haze,random_matched,1725488176.0
0.007000550627708435,2.657109462234075e-06,5.9711559898223724e-06,5.970293846377306e-06,86.46159553311071,0.9999993415329794,,scene_009,Rain,Haze,zero,
0.00696092564612627,2.650108626767178e-06,5.937357656133527e-06,5.936488266259025e-06,86.35023187193111,0.9999993138216868,,scene_009,Rain,Haze,global_mean,
0.006918652448803186,2.641184664753382e-06,5.901300513084581e-06,5.900448243238338e-06,86.52790132210085,0.9999993115318299,scene_010,scene_009,Rain,Noise,cross_scene_same_degradation,
0.007002678699791431,2.652137482073158e-06,5.972971139949973e-06,5.9721175865664304e-06,86.42415612177196,0.9999993216229591,,scene_009,Rain,Noise,random_matched,1725488176.0
0.007000550627708435,2.657109462234075e-06,5.9711559898223724e-06,5.970293846377306e-06,86.46159553311071,0.9999993415329794,,scene_009,Rain,Noise,zero,
0.00696092564612627,2.650108626767178e-06,5.937357656133527e-06,5.936488266259025e-06,86.35023187193111,0.9999993138216868,,scene_009,Rain,Noise,global_mean,
0.007127335295081139,2.8334088710835204e-06,6.161264512876308e-06,6.160050620733993e-06,79.54775671674074,0.9999961288022882,scene_010,scene_009,Haze,Rain,cross_scene_same_degradation,
0.0071240440011024475,2.832704922184348e-06,6.158419335548065e-06,6.157179592411428e-06,79.51915324461328,0.999996097702548,,scene_009,Haze,Rain,random_matched,242529755.0
0.007170004304498434,2.850099235729431e-06,6.198149974642615e-06,6.196945914281863e-06,79.41585671457054,0.9999959655134475,,scene_009,Haze,Rain,zero,
0.007123798597604036,2.8320175715634832e-06,6.15820719513324e-06,6.1569941398777215e-06,79.4945150451493,0.9999962112703392,,scene_009,Haze,Rain,global_mean,
0.007127335295081139,2.8334088710835204e-06,6.161264512876308e-06,6.160050620733993e-06,79.54775671674074,0.9999961288022882,scene_010,scene_009,Haze,Noise,cross_scene_same_degradation,
0.0071240440011024475,2.832704922184348e-06,6.158419335548065e-06,6.157179592411428e-06,79.51915324461328,0.999996097702548,,scene_009,Haze,Noise,random_matched,242529755.0
0.007170004304498434,2.850099235729431e-06,6.198149974642615e-06,6.196945914281863e-06,79.41585671457054,0.9999959655134475,,scene_009,Haze,Noise,zero,
0.007123798597604036,2.8320175715634832e-06,6.15820719513324e-06,6.1569941398777215e-06,79.4945150451493,0.9999962112703392,,scene_009,Haze,Noise,global_mean,
0.012766034342348576,5.6557000789325684e-06,1.0880869281800905e-05,1.0879622434717937e-05,76.58651923465544,0.9999889565647875,scene_010,scene_009,Noise,Rain,cross_scene_same_degradation,
0.012939350679516792,5.735875674872659e-06,1.1028591930710916e-05,1.1027313446188844e-05,76.54415809808509,0.999988936878189,,scene_009,Noise,Rain,random_matched,1411464063.0
0.012966177426278591,5.747831892222166e-06,1.10514571617563e-05,1.1050174742187228e-05,76.5527893261378,0.9999889410641177,,scene_009,Noise,Rain,zero,
0.012774117290973663,5.659582257067086e-06,1.0887758618382849e-05,1.088651464525678e-05,76.65379259518105,0.999989058236686,,scene_009,Noise,Rain,global_mean,
0.012766034342348576,5.6557000789325684e-06,1.0880869281800905e-05,1.0879622434717937e-05,76.58651923465544,0.9999889565647875,scene_010,scene_009,Noise,Haze,cross_scene_same_degradation,
0.012939350679516792,5.735875674872659e-06,1.1028591930710916e-05,1.1027313446188844e-05,76.54415809808509,0.999988936878189,,scene_009,Noise,Haze,random_matched,1411464063.0
0.012966177426278591,5.747831892222166e-06,1.10514571617563e-05,1.1050174742187228e-05,76.5527893261378,0.9999889410641177,,scene_009,Noise,Haze,zero,
0.012774117290973663,5.659582257067086e-06,1.0887758618382849e-05,1.088651464525678e-05,76.65379259518105,0.999989058236686,,scene_009,Noise,Haze,global_mean,
0.01027644146233797,3.2927264328463934e-06,1.5597935556236627e-05,1.5599505781384474e-05,83.08203548147289,0.9999987848168983,scene_011,scene_010,Rain,Haze,cross_scene_same_degradation,
0.010501422919332981,3.3241578876186395e-06,1.5939420133404453e-05,1.594102688310753e-05,82.8837315768171,0.9999987295216323,,scene_010,Rain,Haze,random_matched,429336382.0
0.010466715320944786,3.320134283057996e-06,1.5886739749347885e-05,1.58883269544383e-05,82.9880841420794,0.9999987341664548,,scene_010,Rain,Haze,zero,
0.01016257144510746,3.2770346933830297e-06,1.542509973587426e-05,1.542665285578789e-05,83.13852280371816,0.9999988526449034,,scene_010,Rain,Haze,global_mean,
0.01027644146233797,3.2927264328463934e-06,1.5597935556236627e-05,1.5599505781384474e-05,83.08203548147289,0.9999987848168983,scene_011,scene_010,Rain,Noise,cross_scene_same_degradation,
0.010501422919332981,3.3241578876186395e-06,1.5939420133404453e-05,1.594102688310753e-05,82.8837315768171,0.9999987295216323,,scene_010,Rain,Noise,random_matched,429336382.0
0.010466715320944786,3.320134283057996e-06,1.5886739749347885e-05,1.58883269544383e-05,82.9880841420794,0.9999987341664548,,scene_010,Rain,Noise,zero,
0.01016257144510746,3.2770346933830297e-06,1.542509973587426e-05,1.542665285578789e-05,83.13852280371816,0.9999988526449034,,scene_010,Rain,Noise,global_mean,
0.010245563462376595,4.39731547885458e-06,1.6384099886142984e-05,1.6381107354581494e-05,77.50177654317267,0.9999936297796737,scene_011,scene_010,Haze,Rain,cross_scene_same_degradation,
0.010370398871600628,4.451947916095378e-06,1.6583729298577435e-05,1.658081618247911e-05,77.47083188901519,0.9999935729488487,,scene_010,Haze,Rain,random_matched,1445848147.0
0.010410506278276443,4.470320618565893e-06,1.6647866694198846e-05,1.6644872563004342e-05,77.48270760004935,0.9999936173751894,,scene_010,Haze,Rain,zero,
0.010246939957141876,4.398121291160351e-06,1.638630109526242e-05,1.6383283107374013e-05,77.55707080288877,0.9999937373636457,,scene_010,Haze,Rain,global_mean,
0.010245563462376595,4.39731547885458e-06,1.6384099886142984e-05,1.6381107354581494e-05,77.50177654317267,0.9999936297796737,scene_011,scene_010,Haze,Noise,cross_scene_same_degradation,
0.010370398871600628,4.451947916095378e-06,1.6583729298577435e-05,1.658081618247911e-05,77.47083188901519,0.9999935729488487,,scene_010,Haze,Noise,random_matched,1445848147.0
0.010410506278276443,4.470320618565893e-06,1.6647866694198846e-05,1.6644872563004342e-05,77.48270760004935,0.9999936173751894,,scene_010,Haze,Noise,zero,
0.010246939957141876,4.398121291160351e-06,1.638630109526242e-05,1.6383283107374013e-05,77.55707080288877,0.9999937373636457,,scene_010,Haze,Noise,global_mean,
0.014271888881921768,6.3252168729377445e-06,2.1701860819954287e-05,2.170133726919576e-05,76.05536666549793,0.9999904048160752,scene_011,scene_010,Noise,Rain,cross_scene_same_degradation,
0.014403527602553368,6.3869069890643004e-06,2.190203090376727e-05,2.1901465829429507e-05,76.01022927018971,0.9999901849185897,,scene_010,Noise,Rain,random_matched,868233573.0
0.014498773030936718,6.4296232267224696e-06,2.204686127959304e-05,2.2046289156756975e-05,75.98994299826006,0.9999902800613127,,scene_010,Noise,Rain,zero,
0.014347587712109089,6.359945928124944e-06,2.1816968602151186e-05,2.1816483122228064e-05,76.05964922655792,0.9999904405634741,,scene_010,Noise,Rain,global_mean,
0.014271888881921768,6.3252168729377445e-06,2.1701860819954287e-05,2.170133726919576e-05,76.05536666549793,0.9999904048160752,scene_011,scene_010,Noise,Haze,cross_scene_same_degradation,
0.014403527602553368,6.3869069890643004e-06,2.190203090376727e-05,2.1901465829429507e-05,76.01022927018971,0.9999901849185897,,scene_010,Noise,Haze,random_matched,868233573.0
0.014498773030936718,6.4296232267224696e-06,2.204686127959304e-05,2.2046289156756975e-05,75.98994299826006,0.9999902800613127,,scene_010,Noise,Haze,zero,
0.014347587712109089,6.359945928124944e-06,2.1816968602151186e-05,2.1816483122228064e-05,76.05964922655792,0.9999904405634741,,scene_010,Noise,Haze,global_mean,
0.005917694885283709,2.261684812765452e-06,5.249860354642324e-06,5.248523757767735e-06,81.48535914569175,0.9999987449850147,scene_012,scene_011,Rain,Haze,cross_scene_same_degradation,
0.005938625894486904,2.272784286105889e-06,5.2684292192980155e-06,5.267095547145529e-06,81.47044004885242,0.999998766668059,,scene_011,Rain,Haze,random_matched,1448411556.0
0.005955012049525976,2.2752535642212024e-06,5.28296613398731e-06,5.281639323032415e-06,81.37323885414203,0.9999987730787745,,scene_011,Rain,Haze,zero,
0.005920380353927612,2.2661531602352625e-06,5.252242757865296e-06,5.250911589921537e-06,81.5093368177463,0.9999987853739579,,scene_011,Rain,Haze,global_mean,
0.005917694885283709,2.261684812765452e-06,5.249860354642324e-06,5.248523757767735e-06,81.48535914569175,0.9999987449850147,scene_012,scene_011,Rain,Noise,cross_scene_same_degradation,
0.005938625894486904,2.272784286105889e-06,5.2684292192980155e-06,5.267095547145529e-06,81.47044004885242,0.999998766668059,,scene_011,Rain,Noise,random_matched,1448411556.0
0.005955012049525976,2.2752535642212024e-06,5.28296613398731e-06,5.281639323032415e-06,81.37323885414203,0.9999987730787745,,scene_011,Rain,Noise,zero,
0.005920380353927612,2.2661531602352625e-06,5.252242757865296e-06,5.250911589921537e-06,81.5093368177463,0.9999987853739579,,scene_011,Rain,Noise,global_mean,
0.0073737287893891335,3.1338358894572593e-06,6.5920185505247025e-06,6.590762184407647e-06,79.20396372387115,0.9999968686467456,scene_012,scene_011,Haze,Rain,cross_scene_same_degradation,
0.007448251824826002,3.1684633086115355e-06,6.658641184211498e-06,6.657377074385797e-06,79.19866421763817,0.9999968774315717,,scene_011,Haze,Rain,random_matched,1613384389.0
0.007450188044458628,3.168389639540692e-06,6.660372139620995e-06,6.659113267901046e-06,79.23233749450009,0.9999968839877651,,scene_011,Haze,Rain,zero,
0.007384036667644978,3.1409024359163595e-06,6.601233660900996e-06,6.599996888121647e-06,79.1810457560753,0.9999969647578965,,scene_011,Haze,Rain,global_mean,
0.0073737287893891335,3.1338358894572593e-06,6.5920185505247025e-06,6.590762184407647e-06,79.20396372387115,0.9999968686467456,scene_012,scene_011,Haze,Noise,cross_scene_same_degradation,
0.007448251824826002,3.1684633086115355e-06,6.658641184211498e-06,6.657377074385797e-06,79.19866421763817,0.9999968774315717,,scene_011,Haze,Noise,random_matched,1613384389.0
0.007450188044458628,3.168389639540692e-06,6.660372139620995e-06,6.659113267901046e-06,79.23233749450009,0.9999968839877651,,scene_011,Haze,Noise,zero,
0.007384036667644978,3.1409024359163595e-06,6.601233660900996e-06,6.599996888121647e-06,79.1810457560753,0.9999969647578965,,scene_011,Haze,Noise,global_mean,
0.011174630373716354,4.945230557495961e-06,9.978016283687318e-06,9.976705264630078e-06,77.2107527261296,0.9999943496534155,scene_012,scene_011,Noise,Rain,cross_scene_same_degradation,
0.01126884389668703,4.988616183254635e-06,1.0062141130318135e-05,1.006080859956731e-05,77.09828633180449,0.999994172827878,,scene_011,Noise,Rain,random_matched,1477449058.0
0.011405461467802525,5.050474555901019e-06,1.0184129268058646e-05,1.0182798512554239e-05,77.07440604518817,0.9999939804670409,,scene_011,Noise,Rain,zero,
0.011173847131431103,4.945297405356541e-06,9.977316913416002e-06,9.975955570139702e-06,77.20851927541489,0.9999941174645617,,scene_011,Noise,Rain,global_mean,
0.011174630373716354,4.945230557495961e-06,9.978016283687318e-06,9.976705264630078e-06,77.2107527261296,0.9999943496534155,scene_012,scene_011,Noise,Haze,cross_scene_same_degradation,
0.01126884389668703,4.988616183254635e-06,1.0062141130318135e-05,1.006080859956731e-05,77.09828633180449,0.999994172827878,,scene_011,Noise,Haze,random_matched,1477449058.0
0.011405461467802525,5.050474555901019e-06,1.0184129268058646e-05,1.0182798512554239e-05,77.07440604518817,0.9999939804670409,,scene_011,Noise,Haze,zero,
0.011173847131431103,4.945297405356541e-06,9.977316913416002e-06,9.975955570139702e-06,77.20851927541489,0.9999941174645617,,scene_011,Noise,Haze,global_mean,
0.007199790794402361,2.5507861209916882e-06,9.427023481973036e-06,9.425933444781357e-06,84.31132323235144,0.9999985836130892,scene_013,scene_012,Rain,Haze,cross_scene_same_degradation,
0.007151995785534382,2.5565932446625084e-06,9.364443237103998e-06,9.363343201936424e-06,84.3285457723801,0.9999985548564879,,scene_012,Rain,Haze,random_matched,242803277.0
0.00723932683467865,2.5623828605603194e-06,9.478789872235177e-06,9.477701097257697e-06,84.24310803694715,0.9999985335170978,,scene_012,Rain,Haze,zero,
0.007158738560974598,2.543755954320659e-06,9.37327186896619e-06,9.372199584551449e-06,84.35161591863029,0.999998567444721,,scene_012,Rain,Haze,global_mean,
0.007199790794402361,2.5507861209916882e-06,9.427023481973036e-06,9.425933444781357e-06,84.31132323235144,0.9999985836130892,scene_013,scene_012,Rain,Noise,cross_scene_same_degradation,
0.007151995785534382,2.5565932446625084e-06,9.364443237103998e-06,9.363343201936424e-06,84.3285457723801,0.9999985548564879,,scene_012,Rain,Noise,random_matched,242803277.0
0.00723932683467865,2.5623828605603194e-06,9.478789872235177e-06,9.477701097257697e-06,84.24310803694715,0.9999985335170978,,scene_012,Rain,Noise,zero,
0.007158738560974598,2.543755954320659e-06,9.37327186896619e-06,9.372199584551449e-06,84.35161591863029,0.999998567444721,,scene_012,Rain,Noise,global_mean,
0.008967210538685322,3.811095666605979e-06,1.2787205574214898e-05,1.2784089449636788e-05,78.33825063107669,0.9999926872745916,scene_013,scene_012,Haze,Rain,cross_scene_same_degradation,
0.009073634631931782,3.859251137328101e-06,1.2938965896170203e-05,1.2935762995781108e-05,78.28499761643754,0.999992619619365,,scene_012,Haze,Rain,random_matched,200819831.0
0.009088150225579739,3.8628108995908406e-06,1.2959665073378928e-05,1.2956429181990835e-05,78.24087752884711,0.9999923645606303,,scene_012,Haze,Rain,zero,
0.009066861122846603,3.855830982502084e-06,1.2929306899901818e-05,1.292610666248841e-05,78.25080102385616,0.9999925955841512,,scene_012,Haze,Rain,global_mean,
0.008967210538685322,3.811095666605979e-06,1.2787205574214898e-05,1.2784089449636788e-05,78.33825063107669,0.9999926872745916,scene_013,scene_012,Haze,Noise,cross_scene_same_degradation,
0.009073634631931782,3.859251137328101e-06,1.2938965896170203e-05,1.2935762995781108e-05,78.28499761643754,0.999992619619365,,scene_012,Haze,Noise,random_matched,200819831.0
0.009088150225579739,3.8628108995908406e-06,1.2959665073378928e-05,1.2956429181990835e-05,78.24087752884711,0.9999923645606303,,scene_012,Haze,Noise,zero,
0.009066861122846603,3.855830982502084e-06,1.2929306899901818e-05,1.292610666248841e-05,78.25080102385616,0.9999925955841512,,scene_012,Haze,Noise,global_mean,
0.02002790756523609,8.861537935445085e-06,2.6453204227068632e-05,2.6449913094704122e-05,74.92245749569393,0.9999817240420482,scene_013,scene_012,Noise,Rain,cross_scene_same_degradation,
0.020120497792959213,8.90475985215744e-06,2.6575498989784732e-05,2.657227182237877e-05,74.93632956486141,0.9999817379922057,,scene_012,Noise,Rain,random_matched,753860093.0
0.020147616043686867,8.917383638618048e-06,2.6611317241014565e-05,2.660801481863417e-05,74.93103974104173,0.9999816273174638,,scene_012,Noise,Rain,zero,
0.020044006407260895,8.86835277924547e-06,2.6474467854060832e-05,2.6471184629905587e-05,74.91389217657871,0.9999815811968394,,scene_012,Noise,Rain,global_mean,
0.02002790756523609,8.861537935445085e-06,2.6453204227068632e-05,2.6449913094704122e-05,74.92245749569393,0.9999817240420482,scene_013,scene_012,Noise,Haze,cross_scene_same_degradation,
0.020120497792959213,8.90475985215744e-06,2.6575498989784732e-05,2.657227182237877e-05,74.93632956486141,0.9999817379922057,,scene_012,Noise,Haze,random_matched,753860093.0
0.020147616043686867,8.917383638618048e-06,2.6611317241014565e-05,2.660801481863417e-05,74.93103974104173,0.9999816273174638,,scene_012,Noise,Haze,zero,
0.020044006407260895,8.86835277924547e-06,2.6474467854060832e-05,2.6471184629905587e-05,74.91389217657871,0.9999815811968394,,scene_012,Noise,Haze,global_mean,
0.006463116966187954,2.4814269181661075e-06,7.96453723648956e-06,7.964672066604623e-06,88.02945657171365,0.9999997099552099,scene_014,scene_013,Rain,Haze,cross_scene_same_degradation,
0.006590706296265125,2.494798764018924e-06,8.121766322036771e-06,8.12191965757961e-06,87.94927685155517,0.9999997015336343,,scene_013,Rain,Haze,random_matched,673254401.0
0.006538846995681524,2.496024762876914e-06,8.057859799422805e-06,8.058010006877839e-06,88.07010845810015,0.999999711510759,,scene_013,Rain,Haze,zero,
0.0064899553544819355,2.4827957076922758e-06,7.997610341007559e-06,7.997744909509527e-06,87.85756721830352,0.9999996596517894,,scene_013,Rain,Haze,global_mean,
0.006463116966187954,2.4814269181661075e-06,7.96453723648956e-06,7.964672066604623e-06,88.02945657171365,0.9999997099552099,scene_014,scene_013,Rain,Noise,cross_scene_same_degradation,
0.006590706296265125,2.494798764018924e-06,8.121766322036771e-06,8.12191965757961e-06,87.94927685155517,0.9999997015336343,,scene_013,Rain,Noise,random_matched,673254401.0
0.006538846995681524,2.496024762876914e-06,8.057859799422805e-06,8.058010006877839e-06,88.07010845810015,0.999999711510759,,scene_013,Rain,Noise,zero,
0.0064899553544819355,2.4827957076922758e-06,7.997610341007559e-06,7.997744909509527e-06,87.85756721830352,0.9999996596517894,,scene_013,Rain,Noise,global_mean,
0.009148266166448593,3.949797701352509e-06,1.1741318976573916e-05,1.1738615168623176e-05,78.20843049442362,0.9999958852469782,scene_014,scene_013,Haze,Rain,cross_scene_same_degradation,
0.009292964823544025,4.012923909613164e-06,1.1927032100517587e-05,1.192426935430691e-05,78.18460275612222,0.999995783029313,,scene_013,Haze,Rain,random_matched,2008011688.0
0.009240172803401947,3.9901283344079275e-06,1.185927631634734e-05,1.1856545617075434e-05,78.0565155054729,0.999995757157207,,scene_013,Haze,Rain,zero,
0.009104283526539803,3.931764240405755e-06,1.168486956909003e-05,1.168217544330192e-05,78.15257191320748,0.9999957979381686,,scene_013,Haze,Rain,global_mean,
0.009148266166448593,3.949797701352509e-06,1.1741318976573916e-05,1.1738615168623176e-05,78.20843049442362,0.9999958852469782,scene_014,scene_013,Haze,Noise,cross_scene_same_degradation,
0.009292964823544025,4.012923909613164e-06,1.1927032100517587e-05,1.192426935430691e-05,78.18460275612222,0.999995783029313,,scene_013,Haze,Noise,random_matched,2008011688.0
0.009240172803401947,3.9901283344079275e-06,1.185927631634734e-05,1.1856545617075434e-05,78.0565155054729,0.999995757157207,,scene_013,Haze,Noise,zero,
0.009104283526539803,3.931764240405755e-06,1.168486956909003e-05,1.168217544330192e-05,78.15257191320748,0.9999957979381686,,scene_013,Haze,Noise,global_mean,
0.016060855239629745,7.121572707546875e-06,1.9813649154195596e-05,1.9810668239994787e-05,75.50907154841697,0.9999909417774736,scene_014,scene_013,Noise,Rain,cross_scene_same_degradation,
0.016080137342214584,7.129257483029505e-06,1.983743673025372e-05,1.983443791159253e-05,75.49249540303015,0.9999909921356783,,scene_013,Noise,Rain,random_matched,1109874088.0
