seed,scene_id,degradation,a0_T14,a1_T14,a0_F2,a1_F2,delta_a0,delta_a1,coeff_magnitude_T14,coeff_magnitude_F2,psnr_T14,psnr_F2
2,val_007,Haze,2.0735926628112793,-0.4091494083404541,1.6174967288970947,-1.0796397924423218,0.45609593391418457,0.6704903841018677,2.113572835922241,1.9447152614593506,21.31273176449385,19.68747007821148
2,val_007,Noise,5.12050199508667,-0.8592643737792969,5.903469085693359,-4.26442289352417,-0.7829670906066895,3.405158519744873,5.1920976638793945,7.282598972320557,30.709069110566944,30.815859959458386
2,val_008,Rain,7.048550128936768,-1.315341830253601,7.906924724578857,-5.461710453033447,-0.8583745956420898,4.146368503570557,7.170228958129883,9.609877586364746,30.73830471757684,29.697265866984278
2,val_008,Haze,2.601840019226074,-0.6057775020599365,0.8833420276641846,-0.4387773275375366,1.7184979915618896,-0.1670001745223999,2.6714298725128174,0.9863157272338867,17.489697324007373,22.980403823526157
2,val_008,Noise,6.968348026275635,-2.0859169960021973,6.410994052886963,-4.500544548034668,0.5573539733886719,2.4146275520324707,7.2738518714904785,7.832991123199463,26.790093600516308,27.386399442002087
2,val_009,Rain,8.672674179077148,-1.1157252788543701,9.378734588623047,-6.017816543579102,-0.7060604095458984,4.902091026306152,8.744148254394531,11.143373489379883,29.901828543751414,30.79760490583365
2,val_009,Haze,3.545494318008423,-1.231476068496704,2.6821203231811523,-1.76746666431427,0.8633739948272705,0.5359905958175659,3.7532737255096436,3.2121188640594482,17.557534358958947,19.822718722301826
2,val_009,Noise,3.974210739135742,-0.9255300164222717,3.6509037017822266,-2.5171947479248047,0.3233070373535156,1.5916647911071777,4.0805583000183105,4.43456506729126,32.304279009016156,31.921196570970253
2,val_010,Rain,9.476128578186035,-1.7624119520187378,8.433457374572754,-5.8489603996276855,1.0426712036132812,4.086548328399658,9.638626098632812,10.263213157653809,28.103540085620317,27.79404532599429
2,val_010,Haze,2.1387932300567627,-0.4090906083583832,1.8455839157104492,-1.1568100452423096,0.2932093143463135,0.747719407081604,2.177565574645996,2.178161859512329,21.62009188024936,20.053963205619866
2,val_010,Noise,7.348343372344971,-2.2506606578826904,6.343350410461426,-4.469048976898193,1.004992961883545,2.218388319015503,7.685286045074463,7.759541988372803,25.688538408631885,25.721875177917774
2,val_011,Rain,5.824885368347168,-1.1755599975585938,6.8092498779296875,-4.520127773284912,-0.9843645095825195,3.3445677757263184,5.942325592041016,8.172969818115234,33.631222402449666,33.425595358170625
2,val_011,Haze,2.304832935333252,-0.5770048499107361,2.483293056488037,-1.6884608268737793,-0.17846012115478516,1.1114559173583984,2.3759608268737793,3.002939224243164,29.227725498635696,23.57872116323041
2,val_011,Noise,4.802891731262207,-0.8442938923835754,6.053263187408447,-4.264575958251953,-1.2503714561462402,3.4202821254730225,4.876535415649414,7.40463399887085,31.654082954868574,31.11764452097576
2,val_012,Rain,2.7213563919067383,-0.7404141426086426,1.2740778923034668,-0.847633957862854,1.4472784996032715,0.10721981525421143,2.820282459259033,1.530280351638794,32.472463722745445,26.099329011063656
2,val_012,Haze,0.23574256896972656,0.11785223335027695,0.1395786702632904,0.1795853078365326,0.09616389870643616,-0.061733074486255646,0.2635596990585327,0.22744907438755035,20.271683220889813,31.354869961005292
2,val_012,Noise,3.266420364379883,-0.6201205253601074,3.045788526535034,-2.2665960788726807,0.22063183784484863,1.6464755535125732,3.324763298034668,3.7966151237487793,29.10407289697744,28.684209094183192
2,val_013,Rain,6.59016752243042,-1.023168683052063,7.053042888641357,-4.7272515296936035,-0.4628753662109375,3.70408296585083,6.669121742248535,8.49071979522705,24.93800248978758,25.43211852296931
2,val_013,Haze,3.6396636962890625,-0.6966840028762817,2.7813074588775635,-1.8315742015838623,0.858356237411499,1.1348901987075806,3.7057414054870605,3.3302154541015625,20.01641280369423,21.581857984918425
2,val_013,Noise,5.139608860015869,-0.5717434287071228,4.387136936187744,-3.123364210128784,0.752471923828125,2.5516207218170166,5.17131233215332,5.385385513305664,26.796380067254184,26.756749511162074
2,val_014,Rain,6.558042049407959,-1.54304838180542,6.52833890914917,-4.441451549530029,0.029703140258789062,2.8984031677246094,6.737129211425781,7.895929336547852,29.059178062876775,28.81446100823599
2,val_014,Haze,1.7510275840759277,-0.3416614532470703,0.6462795734405518,-0.23884469270706177,1.104748010635376,-0.10281676054000854,1.7840487957000732,0.6890022158622742,27.427867465936288,28.15748274355167
2,val_014,Noise,6.345963001251221,-1.9801031351089478,4.660965919494629,-3.3067924976348877,1.6849970817565918,1.32668936252594,6.64771032333374,5.714847564697266,25.504838678280272,25.35648923607727
2,val_015,Rain,7.14279842376709,-1.3593939542770386,4.729976654052734,-3.211507797241211,2.4128217697143555,1.8521138429641724,7.271005630493164,5.717207431793213,37.67538692789715,37.03022353441145
2,val_015,Haze,3.1102514266967773,-0.4889849126338959,2.75553297996521,-1.8767327070236206,0.3547184467315674,1.3877477645874023,3.1484551429748535,3.3339297771453857,21.374608119975285,21.21809850159415
2,val_015,Noise,8.627359390258789,-2.0011987686157227,7.626698017120361,-5.283163070678711,1.0006613731384277,3.2819643020629883,8.856417655944824,9.277841567993164,28.848592372478358,29.176743624910195
2,val_016,Rain,7.259450435638428,-1.5886462926864624,4.512825012207031,-3.1611154079437256,2.7466254234313965,1.5724691152572632,7.431245803833008,5.509831428527832,24.7129379712838,23.914808518924765
2,val_016,Haze,0.7863859534263611,0.003835979150608182,0.0403902605175972,0.35912764072418213,0.7459957003593445,-0.3552916646003723,0.7863953113555908,0.3613918125629425,21.85984557705192,22.025116400279998
2,val_016,Noise,7.183359622955322,-2.0698134899139404,5.567744255065918,-3.980184555053711,1.6156153678894043,1.9103710651397705,7.475612640380859,6.844095706939697,27.019836105860172,26.777903128950804
2,val_017,Rain,7.1225409507751465,-0.9913259744644165,7.878259181976318,-4.947805881500244,-0.7557182312011719,3.956480026245117,7.191197395324707,9.303104400634766,31.68047758662277,33.584410968209006
2,val_017,Haze,3.0235791206359863,-0.8675329685211182,3.131169319152832,-2.070695638656616,-0.1075901985168457,1.203162670135498,3.1455752849578857,3.7539312839508057,22.419766659227708,20.273996423685297
2,val_017,Noise,5.015740871429443,-1.6383558511734009,3.599616765975952,-2.4627420902252197,1.4161241054534912,0.8243862390518188,5.276539325714111,4.3614606857299805,28.046272165134877,27.725020501354862
2,val_018,Rain,6.0537190437316895,-1.1737967729568481,6.565669536590576,-4.44873571395874,-0.5119504928588867,3.2749390602111816,6.16646671295166,7.930905818939209,31.392247439641018,31.389976870308068
2,val_018,Haze,2.405945301055908,-0.30863216519355774,2.6050262451171875,-1.7651243209838867,-0.1990809440612793,1.4564921855926514,2.4256601333618164,3.146716594696045,28.149881175652503,29.364698362489232
2,val_018,Noise,8.120720863342285,-2.6354095935821533,7.830321788787842,-5.4972310066223145,0.29039907455444336,2.861821413040161,8.537651062011719,9.567313194274902,25.45969627260905,26.335301708920603
2,val_019,Rain,7.1143646240234375,-1.382754921913147,5.668709754943848,-4.113295078277588,1.4456548690795898,2.7305402755737305,7.247495651245117,7.003818035125732,33.98235150084346,34.47728513469639
2,val_019,Haze,1.2264065742492676,-0.19004367291927338,0.46727555990219116,-0.1432829350233078,0.7591310143470764,-0.046760737895965576,1.2410438060760498,0.4887498915195465,21.187571583214776,21.012384936608157
2,val_019,Noise,6.46222448348999,-1.8074440956115723,5.3739190101623535,-3.87065052986145,1.0883054733276367,2.063206434249878,6.710230827331543,6.6227593421936035,29.089560573397414,29.309663752535474
