scene_id,crop_id,split,degradation,sum_qF,band1,band2,band3,band4,band5,band6,band7,band8
train_021,train_021_c2,train,Haze,0.9999812841415405,0.9941126,0.0019727303,0.0010338745,0.0007224963,0.0009309649,0.00051955495,0.00051469984,0.0001743394
train_021,train_021_c2,train,Noise,0.9956424236297607,0.95528746,0.009676591,0.0050189737,0.0035300362,0.005149433,0.0036352337,0.0065547884,0.0067899134
train_021,train_021_c3,train,Rain,0.9995719194412231,0.8061342,0.07621066,0.03569685,0.022875464,0.026860602,0.015074186,0.011614113,0.005105844
train_021,train_021_c3,train,Haze,0.9999570250511169,0.9725615,0.011668332,0.005836025,0.0031654416,0.0032705422,0.0017569552,0.001216876,0.00048133972
train_021,train_021_c3,train,Noise,0.9763585329055786,0.76487374,0.057389207,0.028947309,0.018472979,0.024163192,0.017182969,0.029205719,0.036123432
train_021,train_021_c4,train,Rain,0.9990493059158325,0.9461324,0.021804681,0.009014184,0.0068260543,0.007355501,0.0035496824,0.0026861501,0.0016806087
train_021,train_021_c4,train,Haze,0.999987006187439,0.99319845,0.0033176932,0.0010723253,0.0006382733,0.0007837297,0.0004549445,0.00038261164,0.00013894097
train_021,train_021_c4,train,Noise,0.996454656124115,0.95027244,0.017866323,0.005402788,0.0037355071,0.0045196502,0.0032556728,0.0055544334,0.005847853
train_021,train_021_c5,train,Rain,0.9981166124343872,0.91409546,0.027210485,0.017830359,0.013053518,0.014676131,0.0052846293,0.0029330098,0.0030330676
train_021,train_021_c5,train,Haze,0.9999866485595703,0.98223203,0.008021933,0.004390285,0.0023835413,0.0016514509,0.00069714914,0.0004669892,0.00014322705
train_021,train_021_c5,train,Noise,0.9953911900520325,0.9343489,0.02012498,0.011548953,0.0067985104,0.0055531682,0.003427354,0.006210613,0.0073787817
train_021,train_021_c6,train,Rain,0.9997827410697937,0.8519202,0.060229708,0.030017352,0.019565588,0.023541115,0.007680352,0.0049863243,0.0018421058
train_021,train_021_c6,train,Haze,0.9999500513076782,0.97486746,0.013159672,0.004497315,0.0024116717,0.0022654631,0.0010453817,0.0011411232,0.0005619438
train_021,train_021_c6,train,Noise,0.9940494894981384,0.86042213,0.059815355,0.022783082,0.011182887,0.0118886195,0.006646962,0.01086008,0.0104503855
train_021,train_021_c7,train,Rain,0.9982450008392334,0.8864642,0.058703594,0.019932747,0.00731178,0.01024653,0.005868044,0.0061643883,0.003553755
train_021,train_021_c7,train,Haze,0.9999531507492065,0.9690617,0.016661271,0.00614565,0.002181695,0.0027098386,0.001427792,0.0012609162,0.0005042901
train_021,train_021_c7,train,Noise,0.9872872829437256,0.85337687,0.049857587,0.018290369,0.0068445695,0.010918183,0.00903216,0.01790845,0.021059116
train_022,train_022_c0,train,Rain,0.9968831539154053,0.79366636,0.05578283,0.03479198,0.0237627,0.031870864,0.020318184,0.024583064,0.012107108
train_022,train_022_c0,train,Haze,0.9996682405471802,0.9785478,0.0066114916,0.0034899241,0.0020689515,0.00267066,0.0020653415,0.0027960693,0.0014180351
train_022,train_022_c0,train,Noise,0.9919334650039673,0.78523153,0.053917367,0.031677984,0.018642327,0.028255906,0.022379152,0.031893395,0.019935798
train_022,train_022_c1,train,Rain,0.9997857809066772,0.94406056,0.021079183,0.010218796,0.005413445,0.007697196,0.004640023,0.0047425004,0.0019340187
train_022,train_022_c1,train,Haze,0.9999496340751648,0.9807016,0.0081213815,0.0038234056,0.0017718936,0.0024587698,0.0013278206,0.0012321526,0.0005125823
train_022,train_022_c1,train,Noise,0.9947876930236816,0.9278211,0.019620627,0.009151094,0.0049969833,0.008218552,0.006010252,0.009771032,0.009198096
train_022,train_022_c2,train,Rain,0.9998522996902466,0.9726749,0.009421667,0.004300148,0.0028831377,0.0045364294,0.0025669998,0.0025131267,0.00095587
train_022,train_022_c2,train,Haze,0.9999580383300781,0.9921019,0.0031127864,0.0011716528,0.00076897495,0.0012300292,0.00066197047,0.0006526436,0.0002580704
train_022,train_022_c2,train,Noise,0.9953156113624573,0.9569065,0.008697184,0.0038902205,0.002751323,0.004889451,0.003795823,0.0069968794,0.007388154
train_022,train_022_c3,train,Rain,0.9999979138374329,0.999129,0.00021158514,0.00019341719,0.00014299167,0.00018191013,7.798323e-05,5.0038812e-05,1.096762e-05
train_022,train_022_c3,train,Haze,0.9999990463256836,0.99985313,5.6064655e-05,2.3956003e-05,1.5677655e-05,2.0539062e-05,1.0521093e-05,1.0795453e-05,8.308549e-06
train_022,train_022_c3,train,Noise,0.9968918561935425,0.9865481,0.00016857669,0.00021134432,0.0002509691,0.0008961222,0.0011558039,0.0032023317,0.004458608
train_022,train_022_c4,train,Rain,0.9999785423278809,0.99586123,0.0009997782,0.0006361279,0.00050711085,0.0008700502,0.00050648034,0.0004588697,0.0001389439
train_022,train_022_c4,train,Haze,0.9999929070472717,0.9984714,0.00074326113,0.0002560806,0.00012389358,0.00013732635,8.022247e-05,0.0001105929,7.014077e-05
train_022,train_022_c4,train,Noise,0.9970129132270813,0.9862472,0.00040830747,0.00026111206,0.00032105803,0.00080074876,0.0012121467,0.0032991935,0.004463186
train_022,train_022_c5,train,Rain,0.9997975826263428,0.95793736,0.015532957,0.008231817,0.0040595024,0.0060906904,0.0033805994,0.0032477349,0.001316917
train_022,train_022_c5,train,Haze,0.9999750256538391,0.9949361,0.0017288772,0.0010585667,0.00045711966,0.0007521568,0.0004418007,0.00043166798,0.00016871978
train_022,train_022_c5,train,Noise,0.9960101842880249,0.94660825,0.01380969,0.0070442455,0.0037427256,0.006322238,0.0044923658,0.007050336,0.006940377
train_022,train_022_c6,train,Rain,0.9998840689659119,0.98767,0.0037912964,0.0021855826,0.0014373866,0.0015581336,0.0011589192,0.0013530819,0.00072971126
train_022,train_022_c6,train,Haze,0.99996417760849,0.99589425,0.0014510683,0.0006998562,0.00045470905,0.00045050992,0.00034681603,0.00042337872,0.0002435842
train_022,train_022_c6,train,Noise,0.9959089159965515,0.9710682,0.0038395827,0.0021727667,0.0016513027,0.0025861303,0.0026819287,0.005386561,0.006522442
train_022,train_022_c7,train,Rain,0.9999222159385681,0.9882083,0.003976085,0.0021136592,0.0012107105,0.0014226002,0.0010574851,0.0012791887,0.0006541803
train_022,train_022_c7,train,Haze,0.9999743103981018,0.99479187,0.0019782842,0.0009874109,0.0005193858,0.00056773296,0.00041473063,0.0005036201,0.0002112886
train_022,train_022_c7,train,Noise,0.9977777600288391,0.98005295,0.003723599,0.002226386,0.0012487391,0.0016016524,0.0017380496,0.0034244198,0.0037619574
train_023,train_023_c0,train,Rain,0.9999395608901978,0.9985348,0.0003381472,0.00021186692,0.00019770711,0.00034936046,0.00014513017,0.000105461,5.7089735e-05
train_023,train_023_c0,train,Haze,0.9999998211860657,0.999977,1.1175377e-05,4.0543828e-06,1.7052433e-06,2.268217e-06,1.1631466e-06,1.556734e-06,9.142393e-07
train_023,train_023_c0,train,Noise,0.9987636208534241,0.99460244,0.00012558314,0.0001192949,0.000117225856,0.00033695865,0.0004257323,0.0013004597,0.0017359247
train_023,train_023_c1,train,Rain,0.9997950792312622,0.9877346,0.004029757,0.0023881686,0.0018041276,0.0020219176,0.0007305513,0.0005154422,0.0005705295
train_023,train_023_c1,train,Haze,0.9999955892562866,0.99836963,0.0008443437,0.00028241146,0.00013937321,0.00014161451,7.362027e-05,8.716452e-05,5.744356e-05
train_023,train_023_c1,train,Noise,0.9972892999649048,0.9838034,0.0023813487,0.0009718293,0.0006064448,0.0010706037,0.0011584671,0.0030278468,0.0042694174
train_023,train_023_c2,train,Rain,0.9999343752861023,0.99649525,0.0018843593,0.0004184011,0.0002789416,0.00024227588,0.00016367921,0.00024458175,0.00020691924
train_023,train_023_c2,train,Haze,0.9999958276748657,0.9986164,0.00085215387,0.0001819926,0.00012494609,9.0638736e-05,4.9515893e-05,5.072155e-05,2.941555e-05
train_023,train_023_c2,train,Noise,0.9986334443092346,0.9913093,0.0017378913,0.00044560214,0.000381812,0.0005402644,0.000584301,0.0015452639,0.0020890087
train_023,train_023_c3,train,Rain,0.9999890327453613,0.9973413,0.0008064878,0.0005634373,0.00042195368,0.00055999996,0.00018874854,6.0010327e-05,4.7123904e-05
train_023,train_023_c3,train,Haze,0.9999994039535522,0.99997324,4.7216176e-06,3.2246035e-06,2.6647444e-06,4.1739804e-06,3.4520326e-06,5.264402e-06,2.694706e-06
train_023,train_023_c3,train,Noise,0.9983330368995667,0.9925561,0.00011565847,0.00014043435,0.0001741687,0.00044306475,0.0006422447,0.0017928474,0.0024685757
train_023,train_023_c4,train,Rain,0.9994177222251892,0.84623086,0.045714036,0.029463956,0.028170751,0.031773537,0.011630071,0.004485317,0.001949179
train_023,train_023_c4,train,Haze,0.9999849796295166,0.9934594,0.0033144539,0.0011191729,0.0005579669,0.0005903484,0.0003197584,0.00037633,0.0002475388
train_023,train_023_c4,train,Noise,0.9465931057929993,0.76543695,0.0069250762,0.0035918187,0.004975463,0.01358297,0.019358497,0.05531893,0.07740345
train_023,train_023_c5,train,Rain,0.9992756843566895,0.9373007,0.021904642,0.011141606,0.006957203,0.0063356915,0.0052649397,0.006415741,0.003955166
train_023,train_023_c5,train,Haze,0.9998558163642883,0.98632246,0.004880581,0.0025785696,0.0016221919,0.0013822442,0.0010697594,0.0012692173,0.0007307834
train_023,train_023_c5,train,Noise,0.9983050227165222,0.93580896,0.021934623,0.011179408,0.006798142,0.006058623,0.0050286567,0.00663955,0.004857075
train_023,train_023_c6,train,Rain,0.9999929666519165,0.9936514,0.0022381702,0.001463355,0.0011193973,0.0011691147,0.00016899731,0.00012066447,6.1903585e-05
train_023,train_023_c6,train,Haze,0.9999990463256836,0.99989396,5.079168e-05,2.2652326e-05,1.0000438e-05,7.499496e-06,4.479236e-06,5.8392607e-06,3.8438357e-06
train_023,train_023_c6,train,Noise,0.9989045262336731,0.99471605,0.00037694146,0.00018947241,0.00012358068,0.00031797815,0.00042454212,0.0011636121,0.0015923557
train_023,train_023_c7,train,Rain,0.999660074710846,0.93171924,0.01957968,0.012958496,0.008618805,0.011598872,0.0064077843,0.0060578487,0.0027193124
train_023,train_023_c7,train,Haze,0.9998754262924194,0.9764544,0.007741322,0.0039697774,0.002720345,0.0036874409,0.0021642395,0.0021984128,0.0009394714
train_023,train_023_c7,train,Noise,0.994730532169342,0.91610104,0.01886996,0.011100117,0.008364693,0.011943098,0.007765557,0.010902491,0.0096836
train_024,train_024_c0,train,Rain,0.9996428489685059,0.87304956,0.05573478,0.021421516,0.012543656,0.016331082,0.0077663315,0.009231244,0.0035647368
train_024,train_024_c0,train,Haze,0.9999324083328247,0.97541904,0.011070475,0.00419487,0.0024307864,0.0029031248,0.0014707659,0.0016973775,0.00074592367
train_024,train_024_c0,train,Noise,0.9985541701316833,0.86909103,0.05571373,0.021473046,0.012419159,0.016372604,0.008224189,0.0101248035,0.005135603
train_024,train_024_c1,train,Rain,0.9992894530296326,0.93997955,0.026408568,0.011951359,0.004485858,0.0055891173,0.0036153416,0.004474559,0.0027850766
train_024,train_024_c1,train,Haze,0.9999565482139587,0.9827297,0.00833327,0.0041183713,0.0011616441,0.0015858309,0.0007272945,0.00087046146,0.0004300332
train_024,train_024_c1,train,Noise,0.9962994456291199,0.93213075,0.02649341,0.011962126,0.0040406957,0.0052726483,0.0036526783,0.00649014,0.0062569445
train_024,train_024_c2,train,Rain,0.9994944334030151,0.9169163,0.02494581,0.020873783,0.013375331,0.008542598,0.004526633,0.0073558157,0.0029581683
train_024,train_024_c2,train,Haze,0.9999529719352722,0.9895526,0.0046659135,0.0018679345,0.0013524988,0.0007101237,0.0005082361,0.00090683263,0.00038880954
train_024,train_024_c2,train,Noise,0.9977717995643616,0.92392325,0.021560064,0.01622259,0.011044471,0.006062175,0.0043801316,0.009186022,0.005393124
train_024,train_024_c3,train,Rain,0.9996132254600525,0.89255494,0.046661798,0.01918073,0.011218195,0.012046731,0.0069725746,0.008082697,0.0028955864
train_024,train_024_c3,train,Haze,0.9999148845672607,0.9746182,0.011308523,0.004717326,0.0025742247,0.0027373116,0.0015516503,0.0017219512,0.0006856697
train_024,train_024_c3,train,Noise,0.9983060956001282,0.88985413,0.046839565,0.018471519,0.0103605455,0.011397816,0.00720501,0.00926165,0.0049158745
train_024,train_024_c4,train,Rain,0.9998907446861267,0.93488836,0.02985229,0.012712163,0.0059372354,0.009114279,0.002435178,0.0034324392,0.0015188425
train_024,train_024_c4,train,Haze,0.9999881386756897,0.98834807,0.00576417,0.0022399793,0.0011601314,0.0013031001,0.00045089197,0.00054178206,0.00018001506
train_024,train_024_c4,train,Noise,0.9974461793899536,0.9269275,0.02895344,0.012310182,0.0060406765,0.009384257,0.0029759964,0.0058771833,0.00497696
train_024,train_024_c5,train,Rain,0.9978703260421753,0.8526037,0.07436659,0.019997984,0.012392918,0.015745508,0.0088180145,0.009305367,0.0046403124
train_024,train_024_c5,train,Haze,0.9999728798866272,0.98328817,0.009276254,0.002418656,0.0014100788,0.0016405582,0.00078365766,0.0007824042,0.00037307708
train_024,train_024_c5,train,Noise,0.9966214299201965,0.84746176,0.07345579,0.020304846,0.012528963,0.015596099,0.009118938,0.0109242555,0.0072307633
train_024,train_024_c6,train,Rain,0.9998838305473328,0.8561438,0.07706508,0.026200492,0.012301935,0.0141429175,0.0067534656,0.0056897406,0.0015864419
train_024,train_024_c6,train,Haze,0.9999606013298035,0.9562787,0.024362206,0.008011922,0.0035807532,0.003912643,0.0016775235,0.0015890042,0.0005478709
train_024,train_024_c6,train,Noise,0.9890578389167786,0.8335263,0.06711984,0.022564076,0.010818007,0.014243763,0.008351307,0.015238959,0.017195584
train_024,train_024_c7,train,Rain,0.9999614357948303,0.9604173,0.017420182,0.0071841297,0.0053644576,0.00493145,0.0025923564,0.0016711608,0.00038043733
train_024,train_024_c7,train,Haze,0.9999944567680359,0.99487454,0.002414653,0.00090854935,0.000734385,0.00058844,0.0002569307,0.00016210868,5.4836404e-05
train_024,train_024_c7,train,Noise,0.9953210949897766,0.9429502,0.016823635,0.0071299323,0.0055625136,0.005769197,0.0038567437,0.006129145,0.0070997304
train_025,train_025_c0,train,Rain,0.9971705675125122,0.860968,0.0467291,0.019424077,0.014771338,0.016666938,0.011124804,0.016590066,0.010896237
train_025,train_025_c0,train,Haze,0.9999281167984009,0.9849082,0.006589574,0.0023093764,0.0017504824,0.0015408958,0.00096486905,0.0012652238,0.00059948274
train_025,train_025_c0,train,Noise,0.9946280717849731,0.863102,0.0457378,0.018333104,0.014463412,0.014251813,0.010214186,0.016861826,0.011663914
train_025,train_025_c1,train,Rain,0.9984372854232788,0.91221076,0.018042268,0.007796536,0.0060097706,0.014059948,0.011663252,0.019289654,0.009365119
train_025,train_025_c1,train,Haze,0.9997923374176025,0.9867804,0.0039395033,0.0014102587,0.00095189,0.0018184504,0.0013232655,0.0023543965,0.0012141669
train_025,train_025_c1,train,Noise,0.9883242845535278,0.8812411,0.016610429,0.0072411643,0.0060825553,0.014654154,0.011776967,0.027094029,0.023623873
train_025,train_025_c2,train,Rain,0.9999239444732666,0.97882265,0.011894431,0.0017377953,0.0016545805,0.0021803074,0.0013253331,0.0017216196,0.0005872509
train_025,train_025_c2,train,Haze,0.9999663233757019,0.9897718,0.0060475147,0.0007379453,0.0007456379,0.00092500926,0.0005941156,0.00085350196,0.0002908546
train_025,train_025_c2,train,Noise,0.9979661703109741,0.9719731,0.0112570375,0.0015844818,0.0016623416,0.0023741715,0.0018919841,0.0037312547,0.003491721
train_025,train_025_c3,train,Rain,0.9994221329689026,0.9141019,0.027619258,0.014941081,0.0076888734,0.0123230275,0.008319214,0.009499434,0.004929363
train_025,train_025_c3,train,Haze,0.9999278783798218,0.9898223,0.0035144528,0.0016237823,0.00078237324,0.0014760871,0.00093921425,0.0011456589,0.00062395824
train_025,train_025_c3,train,Noise,0.9976439476013184,0.90794545,0.028334005,0.0143358875,0.007196744,0.012324482,0.008606395,0.011380841,0.0075200964
train_025,train_025_c4,train,Rain,0.9970624446868896,0.71863276,0.049569834,0.042335566,0.041349903,0.059468172,0.035620827,0.034498844,0.015586529
train_025,train_025_c4,train,Haze,0.9998396039009094,0.9782891,0.004159881,0.0033368838,0.0034274207,0.0047622193,0.0026254763,0.0022311157,0.0010074939
train_025,train_025_c4,train,Noise,0.9899951815605164,0.7213228,0.041801732,0.034341805,0.039488837,0.051123306,0.03546399,0.040820677,0.025632016
train_025,train_025_c5,train,Rain,0.9984208345413208,0.8761169,0.02845278,0.017437715,0.015670864,0.01983817,0.014197476,0.018082865,0.008624093
train_025,train_025_c5,train,Haze,0.999760627746582,0.9712795,0.008458998,0.0042815115,0.0032333161,0.0039909836,0.0028783043,0.0038550636,0.0017829397
train_025,train_025_c5,train,Noise,0.9954780340194702,0.8704905,0.028468944,0.016283605,0.013985757,0.017939657,0.014316196,0.021134261,0.012859076
train_025,train_025_c6,train,Rain,0.9985508918762207,0.8294717,0.036187816,0.023803305,0.016079783,0.030057233,0.022155095,0.029370638,0.011425307
train_025,train_025_c6,train,Haze,0.9998781085014343,0.9845447,0.0040980265,0.0023560808,0.0013893426,0.0023624012,0.001757344,0.0023883344,0.0009819176
train_025,train_025_c6,train,Noise,0.9973134994506836,0.8240698,0.0358589,0.025329085,0.015530824,0.029270366,0.022145027,0.03135861,0.013750843
train_025,train_025_c7,train,Rain,0.9986005425453186,0.86828554,0.036620047,0.019461809,0.013154183,0.019008147,0.0142586045,0.018992461,0.008819742
train_025,train_025_c7,train,Haze,0.9996647238731384,0.9684315,0.008760283,0.004616752,0.0029549436,0.0043595517,0.003409463,0.004824708,0.0023075836
train_025,train_025_c7,train,Noise,0.9969105124473572,0.8678156,0.035176538,0.019379051,0.012584028,0.017296042,0.013358798,0.020015404,0.011285024
train_026,train_026_c0,train,Rain,0.9998183250427246,0.90560824,0.02609482,0.019852258,0.014696101,0.016372368,0.008766426,0.0070247687,0.0014033638
train_026,train_026_c0,train,Haze,0.9999808073043823,0.9943745,0.0017882572,0.0010305918,0.0006761623,0.00077596836,0.00054091966,0.0005845888,0.0002097636
train_026,train_026_c0,train,Noise,0.9826325178146362,0.8877316,0.005705179,0.008574519,0.0075450395,0.011999512,0.011235238,0.024017649,0.025823772
train_026,train_026_c1,train,Rain,0.9996933341026306,0.8315248,0.033392094,0.023560356,0.03299392,0.054632284,0.010907641,0.0104873385,0.002194962
train_026,train_026_c1,train,Haze,0.9999815821647644,0.9920048,0.0021042617,0.0010523837,0.0014008444,0.0022037376,0.0004083147,0.0006309805,0.00017626639
train_026,train_026_c1,train,Noise,0.9723708629608154,0.79246795,0.015649572,0.0124776205,0.02016183,0.03983701,0.013406367,0.037173226,0.041197315
train_026,train_026_c2,train,Rain,0.9998404383659363,0.9032725,0.043534197,0.018706013,0.012257111,0.012991669,0.0050764834,0.0029763104,0.0010261452
train_026,train_026_c2,train,Haze,0.9999738335609436,0.98890275,0.0058093825,0.0017977504,0.0009702071,0.0009926436,0.00052895176,0.0005916634,0.00038048843
train_026,train_026_c2,train,Noise,0.9787457585334778,0.8627439,0.026208013,0.007437098,0.006799356,0.009949972,0.009387881,0.02422582,0.031993717
train_026,train_026_c3,train,Rain,0.9792703986167908,0.81909245,0.022877976,0.015713256,0.014570361,0.024930779,0.022253405,0.03408904,0.025743095
train_026,train_026_c3,train,Haze,0.9999576807022095,0.98449117,0.0077892384,0.002622683,0.0013461639,0.0014334801,0.00076696614,0.00091253343,0.00059544365
train_026,train_026_c3,train,Noise,0.932170569896698,0.6983175,0.0058741593,0.005590297,0.007429869,0.018523818,0.026683997,0.06966754,0.10008337
train_026,train_026_c4,train,Rain,0.991632342338562,0.88998306,0.025885493,0.012252784,0.008345241,0.013701563,0.010509932,0.015038234,0.015916007
train_026,train_026_c4,train,Haze,0.9999735355377197,0.98962295,0.0052324315,0.0017553008,0.0009135385,0.00092742825,0.00053107523,0.0006036525,0.00038708822
train_026,train_026_c4,train,Noise,0.9770256876945496,0.8585064,0.02048421,0.010834088,0.0070128655,0.011328887,0.011141785,0.02460778,0.03310972
train_026,train_026_c5,train,Rain,0.999794065952301,0.9589787,0.01990123,0.0050994507,0.0038215045,0.0051376075,0.0029125377,0.0027922338,0.0011507808
train_026,train_026_c5,train,Haze,0.9999697208404541,0.9910351,0.004820761,0.0013309674,0.0007472001,0.00074303953,0.00043028253,0.00052533904,0.00033699413
train_026,train_026_c5,train,Noise,0.9732403755187988,0.8563061,0.016295627,0.0050029606,0.004176369,0.009675276,0.011246936,0.02965216,0.040884975
train_026,train_026_c6,train,Rain,0.9955346584320068,0.83967185,0.027837519,0.03661754,0.023178056,0.030993158,0.019065566,0.010281622,0.007889349
train_026,train_026_c6,train,Haze,0.9999887347221375,0.99721754,0.0010260986,0.00051522563,0.00031696144,0.00037090026,0.00019113428,0.00024320657,0.00010766587
train_026,train_026_c6,train,Noise,0.9748666882514954,0.87549436,0.004715363,0.0051123463,0.0050193556,0.010805534,0.010850811,0.02679095,0.03607794
train_026,train_026_c7,train,Rain,0.9987854957580566,0.9518585,0.008194472,0.006132587,0.0051582973,0.009314828,0.006631708,0.0073302547,0.004164831
train_026,train_026_c7,train,Haze,0.9999725222587585,0.9916197,0.002824734,0.0015313362,0.00090523175,0.0011933423,0.0008120401,0.0007634248,0.00032273208
train_026,train_026_c7,train,Noise,0.9704009890556335,0.84860575,0.006688834,0.005812659,0.005796388,0.013446044,0.014044225,0.03347738,0.042529725
train_027,train_027_c0,train,Rain,0.9950838088989258,0.44859174,0.05779205,0.065292835,0.1104195,0.10970835,0.091722816,0.086938806,0.024617698
train_027,train_027_c0,train,Haze,0.9992697834968567,0.90159494,0.0116801,0.011022223,0.020070704,0.01897661,0.016446503,0.015513541,0.003965124
train_027,train_027_c0,train,Noise,0.9909391403198242,0.46645105,0.053438906,0.061320003,0.10869403,0.10222046,0.086225145,0.0849992,0.0275904
train_027,train_027_c1,train,Rain,0.9982331991195679,0.45020112,0.13828698,0.05437027,0.040595785,0.109644495,0.12167014,0.066671774,0.016792646
train_027,train_027_c1,train,Haze,0.9999393820762634,0.97816616,0.008939102,0.003182996,0.001852721,0.0028409862,0.0023931041,0.0017531161,0.0008112472
train_027,train_027_c1,train,Noise,0.9880861639976501,0.4903165,0.111609936,0.043580193,0.030837191,0.09782626,0.11451386,0.07109355,0.02830869
train_027,train_027_c2,train,Rain,0.9962161779403687,0.5748239,0.065117605,0.04301192,0.055333957,0.09108198,0.07895398,0.07049042,0.017402427
train_027,train_027_c2,train,Haze,0.9992104768753052,0.91229874,0.013624977,0.008670991,0.01071514,0.01864375,0.01663332,0.014921955,0.003701657
train_027,train_027_c2,train,Noise,0.9892706871032715,0.5949405,0.05673531,0.037653655,0.049284928,0.08282393,0.072634555,0.06976011,0.025437728
train_027,train_027_c3,train,Rain,0.9956707954406738,0.47015864,0.08705438,0.07523498,0.06156209,0.109909736,0.08520725,0.08248358,0.024060134
train_027,train_027_c3,train,Haze,0.9992620348930359,0.8963002,0.018700901,0.015146875,0.011201434,0.021257158,0.016523764,0.015823094,0.004308633
train_027,train_027_c3,train,Noise,0.9869183301925659,0.49084303,0.07875525,0.065228365,0.053977124,0.10147969,0.08095871,0.08260861,0.033067618
train_027,train_027_c4,train,Rain,0.988400936126709,0.45564744,0.1590963,0.14745378,0.073966905,0.08450404,0.030016439,0.02416467,0.013551395
train_027,train_027_c4,train,Haze,0.9999602437019348,0.9643729,0.012864259,0.009815076,0.0045131743,0.0050408263,0.0016843642,0.0011633367,0.00050639815
train_027,train_027_c4,train,Noise,0.9887082576751709,0.49841943,0.13679624,0.1326017,0.06645489,0.07974911,0.028754475,0.025559753,0.020372692
train_027,train_027_c5,train,Rain,0.9926756620407104,0.3274919,0.08711088,0.09713741,0.08050623,0.13405928,0.10799384,0.11709548,0.041280635
train_027,train_027_c5,train,Haze,0.9994468688964844,0.94239783,0.008292512,0.008125804,0.006536437,0.010746507,0.009261406,0.01032605,0.0037603402
train_027,train_027_c5,train,Noise,0.979016900062561,0.37690485,0.06687973,0.074468344,0.06563975,0.113568224,0.09953945,0.1228379,0.059178643
train_027,train_027_c6,train,Rain,0.9952278137207031,0.41508332,0.109631404,0.05878425,0.052301828,0.13534044,0.080274686,0.11471102,0.029100861
train_027,train_027_c6,train,Haze,0.9995607137680054,0.93876624,0.014374755,0.0045409165,0.0055391407,0.014822789,0.007862081,0.010630208,0.0030246053
train_027,train_027_c6,train,Noise,0.991201639175415,0.41813725,0.098720916,0.04909093,0.047929134,0.13510048,0.08221837,0.12460573,0.035398785
train_027,train_027_c7,train,Rain,0.9947266578674316,0.5995078,0.07147849,0.03754034,0.05444907,0.104620755,0.047993444,0.058660753,0.020476017
train_027,train_027_c7,train,Haze,0.9997426867485046,0.98041713,0.0041778362,0.0017788282,0.0027119257,0.004406472,0.0024110454,0.0027968327,0.001042685
train_027,train_027_c7,train,Noise,0.9762553572654724,0.59658533,0.05418045,0.023970816,0.04342055,0.08933678,0.048132323,0.074815996,0.04581307
train_028,train_028_c0,train,Rain,0.9957602024078369,0.9374371,0.009660428,0.009046456,0.006609856,0.012583012,0.0073598595,0.006602017,0.006461491
train_028,train_028_c0,train,Haze,0.9996045231819153,0.99773073,0.00017323496,6.0323986e-05,3.8791255e-05,6.696362e-05,0.00010725725,0.0005633479,0.00086391624
train_028,train_028_c0,train,Noise,0.9886253476142883,0.94654936,0.0011325686,0.00087365287,0.0009488886,0.0029937353,0.004163106,0.013219639,0.018744435
train_028,train_028_c1,train,Rain,0.9986149072647095,0.8918896,0.05259638,0.011046543,0.008519368,0.010005234,0.0075350436,0.011126917,0.005895894
train_028,train_028_c1,train,Haze,0.999618411064148,0.9672449,0.015805246,0.0037839296,0.0024493325,0.0029629306,0.002304498,0.0033444916,0.0017230321
train_028,train_028_c1,train,Noise,0.9924720525741577,0.87535655,0.049490727,0.0102580795,0.007898122,0.010176074,0.008855895,0.016177043,0.014259532
train_028,train_028_c2,train,Rain,0.9989786744117737,0.96738625,0.0075756656,0.005469082,0.005253721,0.0069949976,0.0021958742,0.002021278,0.0020817942
train_028,train_028_c2,train,Haze,0.9997463226318359,0.99660575,0.0011649907,0.00038836995,0.00019757915,0.00021381378,0.00016080051,0.00042747406,0.0005875358
train_028,train_028_c2,train,Noise,0.9977244734764099,0.98971325,7.997421e-05,8.784607e-05,0.00012506632,0.00042535213,0.0006971798,0.0025250106,0.0040707826
train_028,train_028_c3,train,Rain,0.9997850656509399,0.9700166,0.01600741,0.0047007375,0.0025478173,0.002285604,0.0013285996,0.0017264963,0.001171786
train_028,train_028_c3,train,Haze,0.9999240040779114,0.9885571,0.0062374426,0.0018040576,0.0009490959,0.0008239051,0.00047255875,0.0006383816,0.00044147982
train_028,train_028_c3,train,Noise,0.9986081123352051,0.9655987,0.016142055,0.0047436142,0.0025592344,0.0024576806,0.0015956071,0.0027136113,0.002797622
train_028,train_028_c4,train,Rain,0.9992281198501587,0.9750415,0.009150664,0.0038317638,0.0024596318,0.0028249482,0.0016041843,0.0021367392,0.0021786778
train_028,train_028_c4,train,Haze,0.9997192621231079,0.99108964,0.003451981,0.0012931116,0.0007405104,0.00095664826,0.00056820427,0.00081135455,0.0008077441
train_028,train_028_c4,train,Noise,0.994849443435669,0.96175665,0.007190207,0.0031166493,0.0020525737,0.0030771643,0.0029130331,0.006291296,0.008451889
train_028,train_028_c5,train,Rain,0.9976100921630859,0.93727106,0.020972338,0.010673894,0.0055361,0.005699177,0.0043856883,0.0072788135,0.0057930285
train_028,train_028_c5,train,Haze,0.999606728553772,0.989848,0.003253752,0.0016802276,0.0008774544,0.000970119,0.00075506413,0.001238845,0.0009832596
train_028,train_028_c5,train,Noise,0.994428813457489,0.9241756,0.020477887,0.010968668,0.0054097306,0.0063587613,0.0054220087,0.010859227,0.010756882
