seed,scene_id,degradation,psnr_normal,ssim_normal,psnr_zero_freq,ssim_zero_freq,psnr_mean_freq,ssim_mean_freq,psnr_shuffled_freq,ssim_shuffled_freq,donor_scene_id,donor_degradation
2,val_013,Noise,26.796380067254184,0.6578162487618174,26.797299676189983,0.657815162193454,26.797066343544014,0.6578696766350488,26.79603372087261,0.6577792574999949,val_015,Noise
2,val_014,Rain,29.059178062876775,0.9497252552848946,29.05915617974557,0.9497242499889015,29.05948443829191,0.9497244847099077,29.059501946111325,0.9497249080104133,val_006,Haze
2,val_014,Haze,27.427867465936288,0.9089606642811066,27.411701999007164,0.9088664036576038,27.41135459600546,0.9088684764376848,27.434191730511852,0.909023865361892,val_000,Haze
2,val_014,Noise,25.504838678280272,0.7242793438488714,25.504081441490897,0.7243515102497827,25.504360865317214,0.7244082787254204,25.50446076731739,0.72440023725742,val_010,Noise
2,val_015,Rain,37.67538692789715,0.9791336512824415,37.67531532338694,0.9791293331870762,37.6750607391337,0.979134137210599,37.67459138853711,0.9791308417263519,val_018,Noise
2,val_015,Haze,21.374608119975285,0.9035619319555215,21.386036984251426,0.903726522318472,21.359846971406917,0.9033975396132865,21.34364287699235,0.9031911891375287,val_004,Noise
2,val_015,Noise,28.848592372478358,0.6465546651246913,28.845942433641227,0.6464015185541753,28.846987418940813,0.6464732494341795,28.84945137048209,0.6466135558857796,val_005,Rain
2,val_016,Rain,24.7129379712838,0.9134625870675479,24.712957679785944,0.9134615755054568,24.712999108153486,0.9134636863820029,24.713381233089162,0.9134660179459159,val_004,Rain
2,val_016,Haze,21.85984557705192,0.7085022406924327,21.861912917350516,0.7086015048156437,21.86235667282682,0.7086110649870271,21.855177868214483,0.7082906180426033,val_018,Haze
2,val_016,Noise,27.019836105860172,0.8472571447042906,27.020572989499097,0.8472731409481984,27.02009814021985,0.8472633660609966,27.02065989116889,0.8472724503195104,val_013,Haze
2,val_017,Rain,31.68047758662277,0.8668207889663253,31.680191477143453,0.8668127701294389,31.680613645295704,0.8668223122129467,31.68097182012332,0.8668301636868311,val_001,Rain
2,val_017,Haze,22.419766659227708,0.9014009153101438,22.442727365829043,0.9013436373722156,22.41017106924665,0.9013842856481808,22.41705165056134,0.9014053910601995,val_013,Rain
2,val_017,Noise,28.046272165134877,0.4907511459547235,28.046216706755544,0.4907659656036596,28.045796459241416,0.4907729405092683,28.045810322428313,0.4907471720281433,val_018,Haze
2,val_018,Rain,31.392247439641018,0.9436486264532995,31.392303610564454,0.9436474252445773,31.39321742629432,0.9436543736064933,31.392584476079747,0.943642781471662,val_003,Noise
2,val_018,Haze,28.149881175652503,0.9296212661245074,28.146437405123418,0.9295778483741249,28.162313691504693,0.9297688469763713,28.144463923988813,0.9295441175787964,val_009,Haze
2,val_018,Noise,25.45969627260905,0.6171458363884352,25.458816484638742,0.6170904767023736,25.45977079052628,0.617143467211997,25.46184204040339,0.6172647202367809,val_009,Rain
2,val_019,Rain,33.98235150084346,0.914015374447611,33.98198778392895,0.9140110683934517,33.982252920352806,0.9140138599237222,33.98215094288959,0.9140095570070313,val_005,Haze
2,val_019,Haze,21.187571583214776,0.5918666783506801,21.17979518666051,0.5917290784677532,21.175997175909245,0.5916538501049912,21.11284515565074,0.5904521383313185,val_012,Noise
2,val_019,Noise,29.089560573397414,0.6389775568088462,29.089417336467413,0.6389958447111305,29.09032091004001,0.6390671857337354,29.092233359405604,0.6392744714816013,val_017,Haze
