model,seed,epoch,stage,mean_variance,mean_pairwise_cosine,mean_pairwise_distance,collapsed
G,2,28,1,0.2211919873952865,0.0323319807648658,2.461787700653076,False
G,2,28,2,0.0692388042807579,0.034625269472599,0.8259763717651367,False
G,2,29,0,0.9335126876831056,0.021359285339713,10.945630073547363,False
G,2,29,1,0.2197144776582718,0.0197280589491128,2.4299747943878174,False
G,2,29,2,0.0709421783685684,0.0049940324388444,0.8204638957977295,False
G,2,30,0,0.9448773264884948,0.0143553065136075,10.876687049865724,False
G,2,30,1,0.2151142060756683,0.0221624467521905,2.3613436222076416,False
G,2,30,2,0.0671647489070892,0.0283438619226217,0.7590068578720093,False
G,2,31,0,0.9284943342208862,0.0475492738187313,10.473074913024902,False
G,2,31,1,0.210349291563034,0.0239484757184982,2.3869783878326416,False
G,2,31,2,0.0657872408628463,0.0302100013941526,0.7845413684844971,False
G,2,32,0,0.933406949043274,0.0337514132261276,10.923065185546877,False
G,2,32,1,0.2114637941122055,0.039081547409296,2.281454563140869,False
G,2,32,2,0.0662008672952652,0.0173095166683197,0.7658435702323914,False
G,2,33,0,0.926887035369873,0.0285320635885,10.67368984222412,False
G,2,33,1,0.2047687023878097,0.0326609909534454,2.241067409515381,False
G,2,33,2,0.0633939653635025,0.0215341802686452,0.7390372157096863,False
G,2,34,0,0.9213716983795166,0.0156843233853578,10.556469917297363,False
G,2,34,1,0.2063249200582504,0.0038786323275417,2.2716166973114014,False
G,2,34,2,0.0646227523684501,0.027082921937108,0.7597470879554749,False
G,2,35,0,0.9210047721862792,0.0102021982893347,10.67218017578125,False
G,2,35,1,0.2015634179115295,0.0028226941358298,2.22994065284729,False
G,2,35,2,0.0610680133104324,0.0191777180880308,0.7320049405097961,False
G,2,36,0,0.9311847686767578,0.0313862562179565,10.507052421569824,False
G,2,36,1,0.1970528215169906,0.0178716778755188,2.1554880142211914,False
G,2,36,2,0.0598279125988483,0.0196908898651599,0.6925923824310303,False
G,2,37,0,0.92628014087677,0.0032475923653692,10.38404941558838,False
G,2,37,1,0.203419804573059,0.0222039856016635,2.237754821777344,False
G,2,37,2,0.0600791946053504,0.0149155361577868,0.7021722197532654,False
G,2,38,0,0.8980664610862732,-0.0018699297215789,10.267580032348633,False
G,2,38,1,0.1942104548215866,0.0286394245922565,2.088698387145996,False
G,2,38,2,0.0590271353721618,-0.0091789979487657,0.7065721154212952,False
G,2,39,0,0.918624758720398,0.0151235722005367,10.629157066345217,False
G,2,39,1,0.1971855759620666,0.014857180416584,2.146655321121216,False
G,2,39,2,0.0578120127320289,-0.0097227226942777,0.7060474157333374,False
G,2,40,0,0.9140886068344116,0.00525938346982,10.465190887451172,False
G,2,40,1,0.1931330263614654,0.0130736557766795,2.105539083480835,False
G,2,40,2,0.055657222867012,0.011421694420278,0.6615157723426819,False
G,2,41,0,0.917047083377838,0.0214739330112934,10.323256492614746,False
G,2,41,1,0.1899495124816894,0.0218611601740121,2.0705347061157227,False
G,2,41,2,0.0559126734733581,0.0377893038094043,0.6517064571380615,False
G,2,42,0,0.9166942834854126,0.0046743885613977,10.553953170776367,False
G,2,42,1,0.1912548542022705,0.043117631226778,2.013192176818848,False
G,2,42,2,0.0565616264939308,0.0014510401524603,0.6872376203536987,False
G,2,43,0,0.9190412759780884,-0.0148235131055116,10.556748390197754,False
G,2,43,1,0.1863454580307006,0.0264295767992734,1.9996898174285889,False
G,2,43,2,0.0532178729772567,0.0114588728174567,0.631130576133728,False
G,2,44,0,0.9258838891983032,-0.0145718762651085,10.749942779541016,False
G,2,44,1,0.1951046139001846,0.005571324378252,2.1209347248077397,False
G,2,44,2,0.0551766082644462,0.0090625490993261,0.6578389406204224,False
G,2,45,0,0.925606369972229,-0.0203585010021924,10.769457817077637,False
G,2,45,1,0.1888821572065353,0.0036131695378571,2.071988821029663,False
G,2,45,2,0.0549258179962635,-0.0097230402752757,0.6549023985862732,False
G,2,46,0,0.9274573922157288,-0.0161505155265331,10.72765827178955,False
G,2,46,1,0.1863940060138702,0.0150518035516142,2.0269901752471924,False
G,2,46,2,0.0544723123311996,0.0101747047156095,0.6621445417404175,False
G,2,47,0,0.9119009971618652,0.0157445576041936,10.472860336303713,False
G,2,47,1,0.1908923983573913,0.0390444323420524,2.072353839874268,False
G,2,47,2,0.0553817451000213,0.0039316210895776,0.6825941205024719,False
G,2,48,0,0.9256116151809692,-0.0166481211781501,10.822426795959473,False
G,2,48,1,0.1878409832715988,0.0152837559580802,2.037938356399536,False
G,2,48,2,0.0547892600297927,0.0237988997250795,0.6450832486152649,False
G,2,49,0,0.9111499190330504,0.0203232411295175,10.212594032287598,False
G,2,49,1,0.1793284267187118,0.0059452569112181,1.8935152292251587,False
G,2,49,2,0.0505556128919124,-0.0083860419690608,0.5985838174819946,False
G,2,50,0,0.9067772030830384,0.0266826078295707,10.464344024658203,False
G,2,50,1,0.1783423274755478,0.0511901341378688,1.886613130569458,False
G,2,50,2,0.0511294826865196,0.0282627902925014,0.6048456430435181,False
