model,seed,scene_id,degradation,stage,relative_modulation_magnitude
D,2,val_015,Rain,decoder_level3,0.46257761120796204
D,2,val_015,Haze,bottleneck,0.6944930553436279
D,2,val_015,Haze,decoder_level3,0.5381196737289429
D,2,val_015,Noise,bottleneck,0.41999608278274536
D,2,val_015,Noise,decoder_level3,0.38667118549346924
D,2,val_016,Rain,bottleneck,0.3582611680030823
D,2,val_016,Rain,decoder_level3,0.5922266244888306
D,2,val_016,Haze,bottleneck,0.681471049785614
D,2,val_016,Haze,decoder_level3,0.5295388698577881
D,2,val_016,Noise,bottleneck,0.40723875164985657
D,2,val_016,Noise,decoder_level3,0.48760148882865906
D,2,val_017,Rain,bottleneck,0.5466182231903076
D,2,val_017,Rain,decoder_level3,0.5798078179359436
D,2,val_017,Haze,bottleneck,0.5930898189544678
D,2,val_017,Haze,decoder_level3,0.555255651473999
D,2,val_017,Noise,bottleneck,0.5362668037414551
D,2,val_017,Noise,decoder_level3,0.41107240319252014
D,2,val_018,Rain,bottleneck,0.48978766798973083
D,2,val_018,Rain,decoder_level3,0.5150146484375
D,2,val_018,Haze,bottleneck,0.6809570789337158
D,2,val_018,Haze,decoder_level3,0.5123118162155151
D,2,val_018,Noise,bottleneck,0.4295954704284668
D,2,val_018,Noise,decoder_level3,0.35754382610321045
D,2,val_019,Rain,bottleneck,0.45261985063552856
D,2,val_019,Rain,decoder_level3,0.5839065909385681
D,2,val_019,Haze,bottleneck,0.6852231621742249
D,2,val_019,Haze,decoder_level3,0.47413599491119385
D,2,val_019,Noise,bottleneck,0.4462305009365082
D,2,val_019,Noise,decoder_level3,0.2773442268371582
E,0,val_000,Rain,bottleneck,0.6277028322219849
E,0,val_000,Rain,decoder_level3,0.5481357574462891
E,0,val_000,Rain,decoder_level2,0.8116360902786255
E,0,val_000,Haze,bottleneck,0.7626991868019104
E,0,val_000,Haze,decoder_level3,0.5498678684234619
E,0,val_000,Haze,decoder_level2,1.073468565940857
E,0,val_000,Noise,bottleneck,0.4236171543598175
E,0,val_000,Noise,decoder_level3,0.45498618483543396
E,0,val_000,Noise,decoder_level2,0.7235968112945557
E,0,val_001,Rain,bottleneck,0.45562121272087097
E,0,val_001,Rain,decoder_level3,0.5868244171142578
E,0,val_001,Rain,decoder_level2,0.48828980326652527
E,0,val_001,Haze,bottleneck,0.6688705682754517
E,0,val_001,Haze,decoder_level3,0.6447932124137878
E,0,val_001,Haze,decoder_level2,0.9038206934928894
E,0,val_001,Noise,bottleneck,0.2584933936595917
E,0,val_001,Noise,decoder_level3,0.21303045749664307
E,0,val_001,Noise,decoder_level2,0.554597020149231
E,0,val_002,Rain,bottleneck,0.37245282530784607
E,0,val_002,Rain,decoder_level3,0.5095206499099731
E,0,val_002,Rain,decoder_level2,0.49410417675971985
E,0,val_002,Haze,bottleneck,0.7454482913017273
E,0,val_002,Haze,decoder_level3,0.6386712789535522
E,0,val_002,Haze,decoder_level2,1.141614317893982
E,0,val_002,Noise,bottleneck,0.48115622997283936
E,0,val_002,Noise,decoder_level3,0.5612615346908569
E,0,val_002,Noise,decoder_level2,0.765959620475769
E,0,val_003,Rain,bottleneck,0.2699788212776184
E,0,val_003,Rain,decoder_level3,0.6074258089065552
E,0,val_003,Rain,decoder_level2,0.9183527827262878
E,0,val_003,Haze,bottleneck,0.6861183643341064
E,0,val_003,Haze,decoder_level3,0.5566902756690979
E,0,val_003,Haze,decoder_level2,1.4705162048339844
E,0,val_003,Noise,bottleneck,0.4867197573184967
E,0,val_003,Noise,decoder_level3,0.43472856283187866
E,0,val_003,Noise,decoder_level2,0.7358606457710266
E,0,val_004,Rain,bottleneck,0.21630090475082397
E,0,val_004,Rain,decoder_level3,0.3446926474571228
E,0,val_004,Rain,decoder_level2,0.38011616468429565
E,0,val_004,Haze,bottleneck,0.7011638283729553
E,0,val_004,Haze,decoder_level3,0.5865920186042786
E,0,val_004,Haze,decoder_level2,1.2181150913238525
E,0,val_004,Noise,bottleneck,0.40640556812286377
E,0,val_004,Noise,decoder_level3,0.302887499332428
E,0,val_004,Noise,decoder_level2,0.7388346195220947
E,0,val_005,Rain,bottleneck,0.4708973169326782
E,0,val_005,Rain,decoder_level3,0.6371515989303589
E,0,val_005,Rain,decoder_level2,0.46231362223625183
E,0,val_005,Haze,bottleneck,0.5915067791938782
E,0,val_005,Haze,decoder_level3,0.5673034191131592
E,0,val_005,Haze,decoder_level2,0.8159717321395874
E,0,val_005,Noise,bottleneck,0.30855345726013184
E,0,val_005,Noise,decoder_level3,0.2883809804916382
E,0,val_005,Noise,decoder_level2,0.6217160820960999
E,0,val_006,Rain,bottleneck,0.2070031464099884
E,0,val_006,Rain,decoder_level3,0.4643029272556305
E,0,val_006,Rain,decoder_level2,0.6514702439308167
E,0,val_006,Haze,bottleneck,0.5540338158607483
E,0,val_006,Haze,decoder_level3,0.5655247569084167
E,0,val_006,Haze,decoder_level2,0.9612757563591003
E,0,val_006,Noise,bottleneck,0.4593009948730469
E,0,val_006,Noise,decoder_level3,0.35251861810684204
E,0,val_006,Noise,decoder_level2,0.702649712562561
E,0,val_007,Rain,bottleneck,0.3902627229690552
E,0,val_007,Rain,decoder_level3,0.3788791596889496
E,0,val_007,Rain,decoder_level2,0.6891436576843262
E,0,val_007,Haze,bottleneck,0.8857347965240479
E,0,val_007,Haze,decoder_level3,0.6770945191383362
E,0,val_007,Haze,decoder_level2,1.4702965021133423
E,0,val_007,Noise,bottleneck,0.5143117904663086
E,0,val_007,Noise,decoder_level3,0.4393935203552246
E,0,val_007,Noise,decoder_level2,0.7039365172386169
E,0,val_008,Rain,bottleneck,0.2547461688518524
E,0,val_008,Rain,decoder_level3,0.4673600196838379
E,0,val_008,Rain,decoder_level2,0.5035331845283508
E,0,val_008,Haze,bottleneck,0.6919464468955994
E,0,val_008,Haze,decoder_level3,0.606704831123352
E,0,val_008,Haze,decoder_level2,1.182586669921875
E,0,val_008,Noise,bottleneck,0.4164659082889557
E,0,val_008,Noise,decoder_level3,0.45801815390586853
E,0,val_008,Noise,decoder_level2,0.7675023674964905
E,0,val_009,Rain,bottleneck,0.5237938165664673
E,0,val_009,Rain,decoder_level3,0.8313795924186707
E,0,val_009,Rain,decoder_level2,1.9692103862762451
E,0,val_009,Haze,bottleneck,0.6402941942214966
E,0,val_009,Haze,decoder_level3,0.664699137210846
E,0,val_009,Haze,decoder_level2,0.6216515302658081
E,0,val_009,Noise,bottleneck,0.5763338208198547
E,0,val_009,Noise,decoder_level3,0.7683146595954895
E,0,val_009,Noise,decoder_level2,0.8540424108505249
E,0,val_010,Rain,bottleneck,0.2131628692150116
E,0,val_010,Rain,decoder_level3,0.4599931836128235
E,0,val_010,Rain,decoder_level2,0.6125328540802002
E,0,val_010,Haze,bottleneck,0.7407771944999695
E,0,val_010,Haze,decoder_level3,0.6814056038856506
E,0,val_010,Haze,decoder_level2,1.2289243936538696
E,0,val_010,Noise,bottleneck,0.5334420800209045
E,0,val_010,Noise,decoder_level3,0.5743533968925476
E,0,val_010,Noise,decoder_level2,0.8091979026794434
E,0,val_011,Rain,bottleneck,0.4083213806152344
E,0,val_011,Rain,decoder_level3,0.7235175967216492
E,0,val_011,Rain,decoder_level2,1.2209362983703613
E,0,val_011,Haze,bottleneck,0.710163414478302
E,0,val_011,Haze,decoder_level3,0.7256077527999878
E,0,val_011,Haze,decoder_level2,1.3204604387283325
E,0,val_011,Noise,bottleneck,0.5432337522506714
E,0,val_011,Noise,decoder_level3,0.5762274861335754
E,0,val_011,Noise,decoder_level2,0.7711749076843262
E,0,val_012,Rain,bottleneck,0.3688676953315735
E,0,val_012,Rain,decoder_level3,0.6090436577796936
E,0,val_012,Rain,decoder_level2,0.4992780089378357
E,0,val_012,Haze,bottleneck,0.8216916918754578
E,0,val_012,Haze,decoder_level3,0.5921962857246399
E,0,val_012,Haze,decoder_level2,0.971523642539978
E,0,val_012,Noise,bottleneck,0.6638466119766235
E,0,val_012,Noise,decoder_level3,0.707913875579834
E,0,val_012,Noise,decoder_level2,0.9008721709251404
E,0,val_013,Rain,bottleneck,0.36307212710380554
E,0,val_013,Rain,decoder_level3,0.36154258251190186
E,0,val_013,Rain,decoder_level2,0.583461582660675
E,0,val_013,Haze,bottleneck,0.601216197013855
E,0,val_013,Haze,decoder_level3,0.4747864305973053
E,0,val_013,Haze,decoder_level2,0.5236139297485352
E,0,val_013,Noise,bottleneck,0.4878447651863098
E,0,val_013,Noise,decoder_level3,0.5903281569480896
E,0,val_013,Noise,decoder_level2,0.7459948658943176
E,0,val_014,Rain,bottleneck,0.2114148885011673
E,0,val_014,Rain,decoder_level3,0.5858892798423767
E,0,val_014,Rain,decoder_level2,0.6964944005012512
E,0,val_014,Haze,bottleneck,0.7755783200263977
E,0,val_014,Haze,decoder_level3,0.6221984624862671
E,0,val_014,Haze,decoder_level2,1.643502950668335
E,0,val_014,Noise,bottleneck,0.5490182042121887
E,0,val_014,Noise,decoder_level3,0.5639065504074097
E,0,val_014,Noise,decoder_level2,0.8411154747009277
E,0,val_015,Rain,bottleneck,0.40924638509750366
E,0,val_015,Rain,decoder_level3,0.5457825064659119
E,0,val_015,Rain,decoder_level2,0.45481356978416443
E,0,val_015,Haze,bottleneck,0.6542631387710571
E,0,val_015,Haze,decoder_level3,0.5918490290641785
E,0,val_015,Haze,decoder_level2,0.8101916313171387
E,0,val_015,Noise,bottleneck,0.46078237891197205
E,0,val_015,Noise,decoder_level3,0.5263131260871887
E,0,val_015,Noise,decoder_level2,0.7301454544067383
E,0,val_016,Rain,bottleneck,0.6067516207695007
E,0,val_016,Rain,decoder_level3,0.6824842691421509
E,0,val_016,Rain,decoder_level2,0.7259132862091064
E,0,val_016,Haze,bottleneck,0.7674128413200378
E,0,val_016,Haze,decoder_level3,0.6584456562995911
E,0,val_016,Haze,decoder_level2,1.5548944473266602
E,0,val_016,Noise,bottleneck,0.5988431572914124
E,0,val_016,Noise,decoder_level3,0.4388795495033264
E,0,val_016,Noise,decoder_level2,0.872627317905426
E,0,val_017,Rain,bottleneck,0.4728350341320038
E,0,val_017,Rain,decoder_level3,0.7255660891532898
E,0,val_017,Rain,decoder_level2,1.4576750993728638
E,0,val_017,Haze,bottleneck,0.7017076015472412
E,0,val_017,Haze,decoder_level3,0.7024129629135132
E,0,val_017,Haze,decoder_level2,0.5000705718994141
E,0,val_017,Noise,bottleneck,0.6302279829978943
E,0,val_017,Noise,decoder_level3,0.7986595630645752
E,0,val_017,Noise,decoder_level2,0.88221675157547
E,0,val_018,Rain,bottleneck,0.416854590177536
E,0,val_018,Rain,decoder_level3,0.6112644076347351
E,0,val_018,Rain,decoder_level2,0.5250467658042908
E,0,val_018,Haze,bottleneck,0.6980065107345581
E,0,val_018,Haze,decoder_level3,0.7138879895210266
E,0,val_018,Haze,decoder_level2,1.307299017906189
E,0,val_018,Noise,bottleneck,0.49645912647247314
E,0,val_018,Noise,decoder_level3,0.5427443385124207
E,0,val_018,Noise,decoder_level2,0.757803738117218
E,0,val_019,Rain,bottleneck,0.362944632768631
E,0,val_019,Rain,decoder_level3,0.34650179743766785
E,0,val_019,Rain,decoder_level2,0.5792218446731567
E,0,val_019,Haze,bottleneck,0.6921930909156799
E,0,val_019,Haze,decoder_level3,0.614788830280304
E,0,val_019,Haze,decoder_level2,1.2235478162765503
E,0,val_019,Noise,bottleneck,0.4989740550518036
E,0,val_019,Noise,decoder_level3,0.42049694061279297
E,0,val_019,Noise,decoder_level2,0.7345067262649536
E,1,val_000,Rain,bottleneck,0.7167266011238098
E,1,val_000,Rain,decoder_level3,0.6474433541297913
E,1,val_000,Rain,decoder_level2,0.6912379860877991
E,1,val_000,Haze,bottleneck,0.7655412554740906
E,1,val_000,Haze,decoder_level3,0.64079749584198
E,1,val_000,Haze,decoder_level2,1.04361891746521
E,1,val_000,Noise,bottleneck,0.2977707087993622
E,1,val_000,Noise,decoder_level3,0.40388157963752747
E,1,val_000,Noise,decoder_level2,0.6423965692520142
E,1,val_001,Rain,bottleneck,0.5141565799713135
E,1,val_001,Rain,decoder_level3,0.6400900483131409
E,1,val_001,Rain,decoder_level2,0.6509461998939514
E,1,val_001,Haze,bottleneck,0.6121287941932678
E,1,val_001,Haze,decoder_level3,0.6307064294815063
E,1,val_001,Haze,decoder_level2,0.7521421909332275
E,1,val_001,Noise,bottleneck,0.3617430627346039
E,1,val_001,Noise,decoder_level3,0.30764836072921753
E,1,val_001,Noise,decoder_level2,0.7174329161643982
E,1,val_002,Rain,bottleneck,0.3944193124771118
E,1,val_002,Rain,decoder_level3,0.5730791091918945
E,1,val_002,Rain,decoder_level2,0.5462259650230408
E,1,val_002,Haze,bottleneck,0.7035638689994812
E,1,val_002,Haze,decoder_level3,0.5228290557861328
E,1,val_002,Haze,decoder_level2,1.1667697429656982
E,1,val_002,Noise,bottleneck,0.4708539545536041
E,1,val_002,Noise,decoder_level3,0.6318777203559875
E,1,val_002,Noise,decoder_level2,0.6879081726074219
E,1,val_003,Rain,bottleneck,0.2113252431154251
E,1,val_003,Rain,decoder_level3,0.5867924094200134
E,1,val_003,Rain,decoder_level2,0.6789528727531433
E,1,val_003,Haze,bottleneck,0.6081455945968628
E,1,val_003,Haze,decoder_level3,0.5668521523475647
E,1,val_003,Haze,decoder_level2,1.0238584280014038
E,1,val_003,Noise,bottleneck,0.4178824722766876
E,1,val_003,Noise,decoder_level3,0.5157850980758667
E,1,val_003,Noise,decoder_level2,0.6729831695556641
E,1,val_004,Rain,bottleneck,0.269966185092926
E,1,val_004,Rain,decoder_level3,0.3680756390094757
E,1,val_004,Rain,decoder_level2,0.31323954463005066
E,1,val_004,Haze,bottleneck,0.6250784993171692
E,1,val_004,Haze,decoder_level3,0.5437196493148804
E,1,val_004,Haze,decoder_level2,1.2771224975585938
E,1,val_004,Noise,bottleneck,0.4366423487663269
E,1,val_004,Noise,decoder_level3,0.3694581389427185
E,1,val_004,Noise,decoder_level2,0.6701626777648926
E,1,val_005,Rain,bottleneck,0.4857221841812134
E,1,val_005,Rain,decoder_level3,0.7502756118774414
E,1,val_005,Rain,decoder_level2,0.9781368970870972
E,1,val_005,Haze,bottleneck,0.642432451248169
E,1,val_005,Haze,decoder_level3,0.7028462290763855
E,1,val_005,Haze,decoder_level2,0.9879499673843384
E,1,val_005,Noise,bottleneck,0.38366079330444336
E,1,val_005,Noise,decoder_level3,0.3147125244140625
E,1,val_005,Noise,decoder_level2,0.6804606914520264
E,1,val_006,Rain,bottleneck,0.25226083397865295
E,1,val_006,Rain,decoder_level3,0.30722522735595703
E,1,val_006,Rain,decoder_level2,0.7106244564056396
E,1,val_006,Haze,bottleneck,0.562736451625824
E,1,val_006,Haze,decoder_level3,0.5680875182151794
E,1,val_006,Haze,decoder_level2,1.034142255783081
E,1,val_006,Noise,bottleneck,0.4051936864852905
E,1,val_006,Noise,decoder_level3,0.3718511760234833
E,1,val_006,Noise,decoder_level2,0.6360189318656921
E,1,val_007,Rain,bottleneck,0.28436946868896484
E,1,val_007,Rain,decoder_level3,0.5673044919967651
E,1,val_007,Rain,decoder_level2,1.0478851795196533
E,1,val_007,Haze,bottleneck,0.8627794981002808
E,1,val_007,Haze,decoder_level3,0.732370913028717
E,1,val_007,Haze,decoder_level2,1.3445020914077759
E,1,val_007,Noise,bottleneck,0.43110188841819763
E,1,val_007,Noise,decoder_level3,0.464977502822876
E,1,val_007,Noise,decoder_level2,0.6827718019485474
E,1,val_008,Rain,bottleneck,0.35923534631729126
E,1,val_008,Rain,decoder_level3,0.5625268816947937
E,1,val_008,Rain,decoder_level2,0.7307284474372864
E,1,val_008,Haze,bottleneck,0.5631363391876221
E,1,val_008,Haze,decoder_level3,0.6230612397193909
E,1,val_008,Haze,decoder_level2,0.8536132574081421
E,1,val_008,Noise,bottleneck,0.4668315052986145
E,1,val_008,Noise,decoder_level3,0.4937276840209961
E,1,val_008,Noise,decoder_level2,0.6331263184547424
E,1,val_009,Rain,bottleneck,0.557995617389679
E,1,val_009,Rain,decoder_level3,0.8813654184341431
E,1,val_009,Rain,decoder_level2,1.6795533895492554
E,1,val_009,Haze,bottleneck,0.6729229688644409
E,1,val_009,Haze,decoder_level3,0.6961190700531006
E,1,val_009,Haze,decoder_level2,0.6330797672271729
E,1,val_009,Noise,bottleneck,0.5024244785308838
E,1,val_009,Noise,decoder_level3,0.775012195110321
E,1,val_009,Noise,decoder_level2,0.8895142674446106
E,1,val_010,Rain,bottleneck,0.28129926323890686
E,1,val_010,Rain,decoder_level3,0.581192135810852
E,1,val_010,Rain,decoder_level2,1.2217377424240112
E,1,val_010,Haze,bottleneck,0.7308635711669922
E,1,val_010,Haze,decoder_level3,0.7070493102073669
E,1,val_010,Haze,decoder_level2,1.1592051982879639
E,1,val_010,Noise,bottleneck,0.5583857297897339
E,1,val_010,Noise,decoder_level3,0.641722559928894
E,1,val_010,Noise,decoder_level2,0.7341095209121704
E,1,val_011,Rain,bottleneck,0.42304161190986633
E,1,val_011,Rain,decoder_level3,0.710952639579773
E,1,val_011,Rain,decoder_level2,1.0735119581222534
E,1,val_011,Haze,bottleneck,0.5481417179107666
E,1,val_011,Haze,decoder_level3,0.635451078414917
E,1,val_011,Haze,decoder_level2,0.6372407674789429
E,1,val_011,Noise,bottleneck,0.5299357175827026
E,1,val_011,Noise,decoder_level3,0.5714593529701233
E,1,val_011,Noise,decoder_level2,0.7905649542808533
E,1,val_012,Rain,bottleneck,0.3737194836139679
E,1,val_012,Rain,decoder_level3,0.6724897623062134
E,1,val_012,Rain,decoder_level2,1.2775753736495972
E,1,val_012,Haze,bottleneck,0.785213053226471
E,1,val_012,Haze,decoder_level3,0.6442182064056396
E,1,val_012,Haze,decoder_level2,0.8692859411239624
E,1,val_012,Noise,bottleneck,0.54841548204422
E,1,val_012,Noise,decoder_level3,0.8027799129486084
E,1,val_012,Noise,decoder_level2,0.8029156923294067
E,1,val_013,Rain,bottleneck,0.43120673298835754
E,1,val_013,Rain,decoder_level3,0.4836176633834839
E,1,val_013,Rain,decoder_level2,0.6864861249923706
E,1,val_013,Haze,bottleneck,0.6103354692459106
E,1,val_013,Haze,decoder_level3,0.5863427519798279
E,1,val_013,Haze,decoder_level2,0.7566632628440857
E,1,val_013,Noise,bottleneck,0.44429856538772583
E,1,val_013,Noise,decoder_level3,0.6156516075134277
E,1,val_013,Noise,decoder_level2,0.6665835380554199
E,1,val_014,Rain,bottleneck,0.23541326820850372
E,1,val_014,Rain,decoder_level3,0.5087458491325378
E,1,val_014,Rain,decoder_level2,1.20536470413208
E,1,val_014,Haze,bottleneck,0.6777580380439758
E,1,val_014,Haze,decoder_level3,0.6236836314201355
E,1,val_014,Haze,decoder_level2,1.4638700485229492
E,1,val_014,Noise,bottleneck,0.5467866659164429
E,1,val_014,Noise,decoder_level3,0.6951266527175903
E,1,val_014,Noise,decoder_level2,0.7561643123626709
E,1,val_015,Rain,bottleneck,0.46130865812301636
E,1,val_015,Rain,decoder_level3,0.6445952653884888
E,1,val_015,Rain,decoder_level2,0.63277667760849
E,1,val_015,Haze,bottleneck,0.6826728582382202
E,1,val_015,Haze,decoder_level3,0.6491448879241943
E,1,val_015,Haze,decoder_level2,0.9868975281715393
E,1,val_015,Noise,bottleneck,0.41406238079071045
E,1,val_015,Noise,decoder_level3,0.4104877710342407
E,1,val_015,Noise,decoder_level2,0.6606984734535217
E,1,val_016,Rain,bottleneck,0.3903003931045532
E,1,val_016,Rain,decoder_level3,0.4921715557575226
E,1,val_016,Rain,decoder_level2,0.5644567012786865
E,1,val_016,Haze,bottleneck,0.7101646065711975
E,1,val_016,Haze,decoder_level3,0.5686377286911011
E,1,val_016,Haze,decoder_level2,1.396895170211792
E,1,val_016,Noise,bottleneck,0.49750426411628723
E,1,val_016,Noise,decoder_level3,0.3794638216495514
E,1,val_016,Noise,decoder_level2,0.6625242829322815
E,1,val_017,Rain,bottleneck,0.4359879791736603
E,1,val_017,Rain,decoder_level3,0.671596884727478
E,1,val_017,Rain,decoder_level2,0.9049840569496155
E,1,val_017,Haze,bottleneck,0.6610861420631409
E,1,val_017,Haze,decoder_level3,0.6922925114631653
E,1,val_017,Haze,decoder_level2,0.5009645223617554
E,1,val_017,Noise,bottleneck,0.5449461340904236
E,1,val_017,Noise,decoder_level3,0.8431470394134521
E,1,val_017,Noise,decoder_level2,0.8452661633491516
E,1,val_018,Rain,bottleneck,0.46301472187042236
E,1,val_018,Rain,decoder_level3,0.7407136559486389
E,1,val_018,Rain,decoder_level2,0.8985087871551514
E,1,val_018,Haze,bottleneck,0.6499886512756348
E,1,val_018,Haze,decoder_level3,0.7310628890991211
E,1,val_018,Haze,decoder_level2,1.2240232229232788
E,1,val_018,Noise,bottleneck,0.4965250790119171
E,1,val_018,Noise,decoder_level3,0.5830366611480713
E,1,val_018,Noise,decoder_level2,0.6247475147247314
E,1,val_019,Rain,bottleneck,0.3318417966365814
E,1,val_019,Rain,decoder_level3,0.5015220046043396
E,1,val_019,Rain,decoder_level2,0.9710496068000793
E,1,val_019,Haze,bottleneck,0.6964173316955566
E,1,val_019,Haze,decoder_level3,0.7070061564445496
E,1,val_019,Haze,decoder_level2,1.2244148254394531
E,1,val_019,Noise,bottleneck,0.443474680185318
E,1,val_019,Noise,decoder_level3,0.4200553596019745
E,1,val_019,Noise,decoder_level2,0.6674787402153015
E,2,val_000,Rain,bottleneck,0.7191194891929626
E,2,val_000,Rain,decoder_level3,0.6714504957199097
E,2,val_000,Rain,decoder_level2,0.8879988193511963
E,2,val_000,Haze,bottleneck,0.7558913230895996
E,2,val_000,Haze,decoder_level3,0.542919397354126
E,2,val_000,Haze,decoder_level2,1.108596682548523
E,2,val_000,Noise,bottleneck,0.3010824918746948
E,2,val_000,Noise,decoder_level3,0.34020382165908813
E,2,val_000,Noise,decoder_level2,0.6516472697257996
E,2,val_001,Rain,bottleneck,0.6717368960380554
E,2,val_001,Rain,decoder_level3,0.8853976726531982
E,2,val_001,Rain,decoder_level2,0.9166628122329712
E,2,val_001,Haze,bottleneck,0.7042582631111145
E,2,val_001,Haze,decoder_level3,0.7601746916770935
E,2,val_001,Haze,decoder_level2,0.9596666097640991
E,2,val_001,Noise,bottleneck,0.2284543812274933
E,2,val_001,Noise,decoder_level3,0.18502415716648102
E,2,val_001,Noise,decoder_level2,0.5128716230392456
E,2,val_002,Rain,bottleneck,0.5386320948600769
E,2,val_002,Rain,decoder_level3,0.596354603767395
E,2,val_002,Rain,decoder_level2,0.6994568705558777
E,2,val_002,Haze,bottleneck,0.6929218173027039
E,2,val_002,Haze,decoder_level3,0.6215564012527466
E,2,val_002,Haze,decoder_level2,1.2278800010681152
E,2,val_002,Noise,bottleneck,0.4627830982208252
E,2,val_002,Noise,decoder_level3,0.5017279982566833
E,2,val_002,Noise,decoder_level2,0.8843382000923157
E,2,val_003,Rain,bottleneck,0.315306693315506
E,2,val_003,Rain,decoder_level3,0.36268481612205505
E,2,val_003,Rain,decoder_level2,0.688494861125946
E,2,val_003,Haze,bottleneck,0.6880471706390381
E,2,val_003,Haze,decoder_level3,0.5938122868537903
E,2,val_003,Haze,decoder_level2,1.1944197416305542
E,2,val_003,Noise,bottleneck,0.47145864367485046
E,2,val_003,Noise,decoder_level3,0.5107057094573975
E,2,val_003,Noise,decoder_level2,0.8592554926872253
E,2,val_004,Rain,bottleneck,0.25429365038871765
E,2,val_004,Rain,decoder_level3,0.2092328518629074
E,2,val_004,Rain,decoder_level2,0.6473602056503296
E,2,val_004,Haze,bottleneck,0.6056254506111145
E,2,val_004,Haze,decoder_level3,0.49359360337257385
E,2,val_004,Haze,decoder_level2,1.173658013343811
E,2,val_004,Noise,bottleneck,0.3521113693714142
E,2,val_004,Noise,decoder_level3,0.30006539821624756
E,2,val_004,Noise,decoder_level2,0.903314471244812
E,2,val_005,Rain,bottleneck,0.47582942247390747
E,2,val_005,Rain,decoder_level3,0.7168704867362976
E,2,val_005,Rain,decoder_level2,0.5856640934944153
E,2,val_005,Haze,bottleneck,0.5987856388092041
E,2,val_005,Haze,decoder_level3,0.7257172465324402
E,2,val_005,Haze,decoder_level2,0.7754872441291809
E,2,val_005,Noise,bottleneck,0.3407353460788727
E,2,val_005,Noise,decoder_level3,0.2625100314617157
E,2,val_005,Noise,decoder_level2,0.7385094165802002
E,2,val_006,Rain,bottleneck,0.2837705612182617
E,2,val_006,Rain,decoder_level3,0.1546171009540558
E,2,val_006,Rain,decoder_level2,0.7522056698799133
E,2,val_006,Haze,bottleneck,0.5123478174209595
E,2,val_006,Haze,decoder_level3,0.5196890234947205
E,2,val_006,Haze,decoder_level2,0.5656762719154358
E,2,val_006,Noise,bottleneck,0.43628305196762085
E,2,val_006,Noise,decoder_level3,0.4173268973827362
E,2,val_006,Noise,decoder_level2,0.908030092716217
E,2,val_007,Rain,bottleneck,0.3513634502887726
E,2,val_007,Rain,decoder_level3,0.3271116316318512
E,2,val_007,Rain,decoder_level2,0.644890308380127
E,2,val_007,Haze,bottleneck,0.6786413192749023
E,2,val_007,Haze,decoder_level3,0.6419408917427063
E,2,val_007,Haze,decoder_level2,1.0791023969650269
E,2,val_007,Noise,bottleneck,0.5410608053207397
E,2,val_007,Noise,decoder_level3,0.4468786120414734
E,2,val_007,Noise,decoder_level2,0.8786455392837524
E,2,val_008,Rain,bottleneck,0.3359687030315399
E,2,val_008,Rain,decoder_level3,0.2863086462020874
E,2,val_008,Rain,decoder_level2,0.6687157154083252
E,2,val_008,Haze,bottleneck,0.5709201097488403
E,2,val_008,Haze,decoder_level3,0.5445225238800049
E,2,val_008,Haze,decoder_level2,0.5306024551391602
E,2,val_008,Noise,bottleneck,0.4491666853427887
E,2,val_008,Noise,decoder_level3,0.4902089536190033
E,2,val_008,Noise,decoder_level2,0.999504804611206
E,2,val_009,Rain,bottleneck,0.6939849853515625
E,2,val_009,Rain,decoder_level3,0.9515240788459778
E,2,val_009,Rain,decoder_level2,1.4324724674224854
E,2,val_009,Haze,bottleneck,0.6477780342102051
E,2,val_009,Haze,decoder_level3,0.4784395098686218
E,2,val_009,Haze,decoder_level2,0.4130317270755768
E,2,val_009,Noise,bottleneck,0.5704095959663391
E,2,val_009,Noise,decoder_level3,0.671479344367981
E,2,val_009,Noise,decoder_level2,0.9995782971382141
E,2,val_010,Rain,bottleneck,0.2255435287952423
E,2,val_010,Rain,decoder_level3,0.4154563844203949
E,2,val_010,Rain,decoder_level2,0.48756375908851624
E,2,val_010,Haze,bottleneck,0.6454973220825195
E,2,val_010,Haze,decoder_level3,0.6748052835464478
E,2,val_010,Haze,decoder_level2,1.0449419021606445
E,2,val_010,Noise,bottleneck,0.5913059115409851
E,2,val_010,Noise,decoder_level3,0.6071313619613647
E,2,val_010,Noise,decoder_level2,0.9355033040046692
E,2,val_011,Rain,bottleneck,0.3851242661476135
E,2,val_011,Rain,decoder_level3,0.6242586374282837
E,2,val_011,Rain,decoder_level2,0.8116136193275452
E,2,val_011,Haze,bottleneck,0.6934900283813477
E,2,val_011,Haze,decoder_level3,0.6151536107063293
E,2,val_011,Haze,decoder_level2,0.9059552550315857
E,2,val_011,Noise,bottleneck,0.5286983847618103
E,2,val_011,Noise,decoder_level3,0.5080193877220154
E,2,val_011,Noise,decoder_level2,0.9153321981430054
E,2,val_012,Rain,bottleneck,0.521895170211792
E,2,val_012,Rain,decoder_level3,0.5709825158119202
E,2,val_012,Rain,decoder_level2,0.4968278110027313
E,2,val_012,Haze,bottleneck,0.8928148746490479
E,2,val_012,Haze,decoder_level3,0.5734277367591858
E,2,val_012,Haze,decoder_level2,0.9182053804397583
E,2,val_012,Noise,bottleneck,0.6449863314628601
E,2,val_012,Noise,decoder_level3,0.7693487405776978
E,2,val_012,Noise,decoder_level2,1.021929144859314
E,2,val_013,Rain,bottleneck,0.3743976354598999
