model,seed,scene_id,degradation,stage,op_type,gamma_mean,gamma_std,beta_mean,beta_std,a_mean,a_std
D,0,val_007,Noise,bottleneck,FiLM,1.2644221782684326,0.2723709046840668,-0.3916705846786499,0.36261001229286194,,
D,0,val_007,Noise,decoder_level3,FiLM,1.0790064334869385,0.15258601307868958,-0.013445265591144562,0.2820369005203247,,
D,0,val_008,Rain,bottleneck,FiLM,1.0233561992645264,0.2687406837940216,-0.1608705222606659,0.3105904459953308,,
D,0,val_008,Rain,decoder_level3,FiLM,0.42377203702926636,0.18511085212230682,-0.023034051060676575,0.3024718463420868,,
D,0,val_008,Haze,bottleneck,FiLM,0.6763375997543335,0.3710513710975647,0.400898277759552,0.43581801652908325,,
D,0,val_008,Haze,decoder_level3,FiLM,0.5326674580574036,0.17845667898654938,0.0035444386303424835,0.3047690689563751,,
D,0,val_008,Noise,bottleneck,FiLM,1.2719066143035889,0.31866878271102905,-0.38326334953308105,0.3376762568950653,,
D,0,val_008,Noise,decoder_level3,FiLM,1.1940456628799438,0.2072303593158722,-0.016185656189918518,0.2878267467021942,,
D,0,val_009,Rain,bottleneck,FiLM,0.5018408298492432,0.5035056471824646,0.10919880867004395,0.4782598316669464,,
D,0,val_009,Rain,decoder_level3,FiLM,0.35327816009521484,0.3415365219116211,0.004025015980005264,0.6023485064506531,,
D,0,val_009,Haze,bottleneck,FiLM,0.6963648796081543,0.5203480124473572,0.3047732710838318,0.48078611493110657,,
D,0,val_009,Haze,decoder_level3,FiLM,0.585075855255127,0.27266910672187805,0.046885326504707336,0.4082924723625183,,
D,0,val_009,Noise,bottleneck,FiLM,1.2700233459472656,0.39528799057006836,-0.47738945484161377,0.43518441915512085,,
D,0,val_009,Noise,decoder_level3,FiLM,1.3029230833053589,0.2089110165834427,0.009055417031049728,0.3178509771823883,,
D,0,val_010,Rain,bottleneck,FiLM,1.0195070505142212,0.2540377080440521,-0.21110324561595917,0.3881540298461914,,
D,0,val_010,Rain,decoder_level3,FiLM,0.43957841396331787,0.17235086858272552,-0.029518142342567444,0.3729608952999115,,
D,0,val_010,Haze,bottleneck,FiLM,0.5811458826065063,0.4327514171600342,0.6058781147003174,0.5553455352783203,,
D,0,val_010,Haze,decoder_level3,FiLM,0.5187707543373108,0.21015669405460358,0.009366528131067753,0.3999072313308716,,
D,0,val_010,Noise,bottleneck,FiLM,1.337760329246521,0.36607348918914795,-0.5108237266540527,0.4700165390968323,,
D,0,val_010,Noise,decoder_level3,FiLM,1.2076292037963867,0.23976285755634308,-0.028216350823640823,0.44691959023475647,,
D,0,val_011,Rain,bottleneck,FiLM,0.7586698532104492,0.2842698097229004,0.11462882161140442,0.32702094316482544,,
D,0,val_011,Rain,decoder_level3,FiLM,0.2854497730731964,0.1665860116481781,-0.01567530818283558,0.2627633810043335,,
D,0,val_011,Haze,bottleneck,FiLM,0.6887158751487732,0.31157559156417847,0.38621610403060913,0.33997103571891785,,
D,0,val_011,Haze,decoder_level3,FiLM,0.5406464338302612,0.1346367746591568,0.0036739977076649666,0.23380492627620697,,
D,0,val_011,Noise,bottleneck,FiLM,1.3164827823638916,0.35005611181259155,-0.5046442747116089,0.46121132373809814,,
D,0,val_011,Noise,decoder_level3,FiLM,1.191129446029663,0.2056453824043274,-0.016162514686584473,0.38275450468063354,,
D,0,val_012,Rain,bottleneck,FiLM,0.8874940872192383,0.33498212695121765,0.0009455373510718346,0.2736692428588867,,
D,0,val_012,Rain,decoder_level3,FiLM,0.3226347267627716,0.2092723846435547,0.00641583651304245,0.29186004400253296,,
D,0,val_012,Haze,bottleneck,FiLM,0.647717297077179,0.5370132923126221,0.5667811036109924,0.7057017087936401,,
D,0,val_012,Haze,decoder_level3,FiLM,0.7591538429260254,0.4312429130077362,0.04338890314102173,0.6514938473701477,,
D,0,val_012,Noise,bottleneck,FiLM,1.3762314319610596,0.43049561977386475,-0.5320119857788086,0.5105208158493042,,
D,0,val_012,Noise,decoder_level3,FiLM,1.1947190761566162,0.24019816517829895,0.0017270180396735668,0.4135105013847351,,
D,0,val_013,Rain,bottleneck,FiLM,0.852737307548523,0.2902128994464874,0.07574144005775452,0.36697617173194885,,
D,0,val_013,Rain,decoder_level3,FiLM,0.7502728700637817,0.21628330647945404,-0.013146226294338703,0.3399050533771515,,
D,0,val_013,Haze,bottleneck,FiLM,0.6985390186309814,0.3334830105304718,0.32479268312454224,0.4126821458339691,,
D,0,val_013,Haze,decoder_level3,FiLM,0.6234476566314697,0.22556710243225098,0.01032980065792799,0.24175642430782318,,
D,0,val_013,Noise,bottleneck,FiLM,1.1924500465393066,0.29703018069267273,-0.3380689024925232,0.3377656042575836,,
D,0,val_013,Noise,decoder_level3,FiLM,1.2006275653839111,0.2061174064874649,-0.01562150102108717,0.32232075929641724,,
D,0,val_014,Rain,bottleneck,FiLM,0.8695136308670044,0.19486846029758453,-0.06365914642810822,0.2446029782295227,,
D,0,val_014,Rain,decoder_level3,FiLM,0.3431167006492615,0.16152697801589966,-0.013452006503939629,0.26574036478996277,,
D,0,val_014,Haze,bottleneck,FiLM,0.5375163555145264,0.5004271268844604,0.6372618675231934,0.6362884640693665,,
D,0,val_014,Haze,decoder_level3,FiLM,0.59740149974823,0.2499776929616928,0.019345637410879135,0.5646836161613464,,
D,0,val_014,Noise,bottleneck,FiLM,1.331299066543579,0.38724485039711,-0.4836975336074829,0.45203182101249695,,
D,0,val_014,Noise,decoder_level3,FiLM,1.2195641994476318,0.24517610669136047,-0.012269324623048306,0.3946085274219513,,
D,0,val_015,Rain,bottleneck,FiLM,0.7165125608444214,0.21756216883659363,0.2345789670944214,0.2318992167711258,,
D,0,val_015,Rain,decoder_level3,FiLM,0.5230855345726013,0.11655423045158386,0.0002380011137574911,0.16576942801475525,,
D,0,val_015,Haze,bottleneck,FiLM,0.6711949110031128,0.3601395785808563,0.43941932916641235,0.43097448348999023,,
D,0,val_015,Haze,decoder_level3,FiLM,0.6254341006278992,0.1565508246421814,0.0027962662279605865,0.28085407614707947,,
D,0,val_015,Noise,bottleneck,FiLM,1.1659424304962158,0.2670634388923645,-0.33228600025177,0.3230297863483429,,
D,0,val_015,Noise,decoder_level3,FiLM,1.1017990112304688,0.18309740722179413,-0.01868758350610733,0.29555946588516235,,
D,0,val_016,Rain,bottleneck,FiLM,1.023329257965088,0.5237768888473511,-0.3277949094772339,0.5619569420814514,,
D,0,val_016,Rain,decoder_level3,FiLM,0.4277522563934326,0.37628620862960815,-0.0023414231836795807,0.4350348114967346,,
D,0,val_016,Haze,bottleneck,FiLM,0.5824341177940369,0.4628121554851532,0.5415976643562317,0.5761335492134094,,
D,0,val_016,Haze,decoder_level3,FiLM,0.6039985418319702,0.28212153911590576,0.02784007601439953,0.5443024039268494,,
D,0,val_016,Noise,bottleneck,FiLM,1.1178807020187378,0.4700973629951477,-0.3782442808151245,0.4963332414627075,,
D,0,val_016,Noise,decoder_level3,FiLM,0.8860030770301819,0.3304058909416199,0.004078630357980728,0.32105064392089844,,
D,0,val_017,Rain,bottleneck,FiLM,0.5881531238555908,0.46526774764060974,0.12766094505786896,0.41527050733566284,,
D,0,val_017,Rain,decoder_level3,FiLM,0.5012181401252747,0.32903754711151123,0.0024913959205150604,0.5663278698921204,,
D,0,val_017,Haze,bottleneck,FiLM,0.6718688607215881,0.48136740922927856,0.3305758237838745,0.43472185730934143,,
D,0,val_017,Haze,decoder_level3,FiLM,0.5494219660758972,0.27384352684020996,0.040255848318338394,0.3666894733905792,,
D,0,val_017,Noise,bottleneck,FiLM,1.2878414392471313,0.4554912745952606,-0.5153018236160278,0.4674449563026428,,
D,0,val_017,Noise,decoder_level3,FiLM,1.3277801275253296,0.22044768929481506,0.007352546788752079,0.35015660524368286,,
D,0,val_018,Rain,bottleneck,FiLM,0.7030918598175049,0.3617907166481018,0.19579100608825684,0.3041791021823883,,
D,0,val_018,Rain,decoder_level3,FiLM,0.3673039376735687,0.17854082584381104,-0.02249973639845848,0.30037370324134827,,
D,0,val_018,Haze,bottleneck,FiLM,0.6085024476051331,0.47005707025527954,0.5325546860694885,0.5251284837722778,,
D,0,val_018,Haze,decoder_level3,FiLM,0.5278346538543701,0.20196543633937836,-0.007216617465019226,0.344745934009552,,
D,0,val_018,Noise,bottleneck,FiLM,1.276323914527893,0.35801443457603455,-0.4494449496269226,0.42100852727890015,,
D,0,val_018,Noise,decoder_level3,FiLM,1.2344163656234741,0.2525601089000702,-0.03289313614368439,0.4266594350337982,,
D,0,val_019,Rain,bottleneck,FiLM,1.2116503715515137,0.29338353872299194,-0.405948668718338,0.48782119154930115,,
D,0,val_019,Rain,decoder_level3,FiLM,0.3422076106071472,0.1827046424150467,-0.029175929725170135,0.40268829464912415,,
D,0,val_019,Haze,bottleneck,FiLM,0.5464054346084595,0.39228883385658264,0.597743570804596,0.578186571598053,,
D,0,val_019,Haze,decoder_level3,FiLM,0.5264482498168945,0.2001018524169922,0.02322206273674965,0.4922643303871155,,
D,0,val_019,Noise,bottleneck,FiLM,1.2828787565231323,0.2831466495990753,-0.43498027324676514,0.3897785246372223,,
D,0,val_019,Noise,decoder_level3,FiLM,0.9549436569213867,0.173918679356575,-0.014965801499783993,0.2990843951702118,,
D,1,val_000,Rain,bottleneck,FiLM,0.5804003477096558,0.2670508623123169,0.4084418714046478,0.3030013144016266,,
D,1,val_000,Rain,decoder_level3,FiLM,0.5253278613090515,0.18419016897678375,0.013489950448274612,0.22944913804531097,,
D,1,val_000,Haze,bottleneck,FiLM,0.6238467693328857,0.29873135685920715,0.4407423734664917,0.37251684069633484,,
D,1,val_000,Haze,decoder_level3,FiLM,0.5202993154525757,0.22654137015342712,-0.0009589623659849167,0.3561770021915436,,
D,1,val_000,Noise,bottleneck,FiLM,1.185046911239624,0.36649075150489807,-0.41138631105422974,0.38056680560112,,
D,1,val_000,Noise,decoder_level3,FiLM,1.2828105688095093,0.27773335576057434,0.00025693420320749283,0.28570249676704407,,
D,1,val_001,Rain,bottleneck,FiLM,0.6222261190414429,0.3484070599079132,0.402762770652771,0.37070754170417786,,
D,1,val_001,Rain,decoder_level3,FiLM,0.4644034504890442,0.23625017702579498,-0.04870080575346947,0.2892884910106659,,
D,1,val_001,Haze,bottleneck,FiLM,0.5664879083633423,0.36125537753105164,0.543454647064209,0.4407889246940613,,
D,1,val_001,Haze,decoder_level3,FiLM,0.5537986755371094,0.21750982105731964,0.009656170383095741,0.2590978145599365,,
D,1,val_001,Noise,bottleneck,FiLM,1.0846741199493408,0.2259817123413086,-0.20007050037384033,0.30811578035354614,,
D,1,val_001,Noise,decoder_level3,FiLM,1.0144037008285522,0.1816665679216385,-0.03848687931895256,0.3096710443496704,,
D,1,val_002,Rain,bottleneck,FiLM,0.7304099202156067,0.23096394538879395,0.25536638498306274,0.234353706240654,,
D,1,val_002,Rain,decoder_level3,FiLM,0.5640509128570557,0.18170417845249176,-0.007306732703000307,0.1749710738658905,,
D,1,val_002,Haze,bottleneck,FiLM,0.5785748958587646,0.39127829670906067,0.6085424423217773,0.5904356241226196,,
D,1,val_002,Haze,decoder_level3,FiLM,0.5620667934417725,0.23643024265766144,0.041716791689395905,0.5282356142997742,,
D,1,val_002,Noise,bottleneck,FiLM,1.2551140785217285,0.29793083667755127,-0.45745742321014404,0.34983980655670166,,
D,1,val_002,Noise,decoder_level3,FiLM,1.3771600723266602,0.22646449506282806,-0.013755422085523605,0.2905707061290741,,
D,1,val_003,Rain,bottleneck,FiLM,0.9963846206665039,0.2444780319929123,-0.17469549179077148,0.3133337199687958,,
D,1,val_003,Rain,decoder_level3,FiLM,0.4001961052417755,0.20846672356128693,-0.05271301418542862,0.2712591290473938,,
D,1,val_003,Haze,bottleneck,FiLM,0.6266984939575195,0.42464861273765564,0.5898683071136475,0.5129476189613342,,
D,1,val_003,Haze,decoder_level3,FiLM,0.5194478034973145,0.24667149782180786,0.013943921774625778,0.5234238505363464,,
D,1,val_003,Noise,bottleneck,FiLM,1.2676401138305664,0.27119433879852295,-0.4151436686515808,0.3113501965999603,,
D,1,val_003,Noise,decoder_level3,FiLM,1.2131123542785645,0.18529970943927765,0.009160504676401615,0.22422438859939575,,
D,1,val_004,Rain,bottleneck,FiLM,0.9196419715881348,0.17503686249256134,-0.03565329313278198,0.14834272861480713,,
D,1,val_004,Rain,decoder_level3,FiLM,0.6860636472702026,0.15706153213977814,-0.005763546098023653,0.12452515959739685,,
D,1,val_004,Haze,bottleneck,FiLM,0.7049137949943542,0.3540888726711273,0.4224780201911926,0.5086995959281921,,
D,1,val_004,Haze,decoder_level3,FiLM,0.7126305103302002,0.23371730744838715,0.06010900065302849,0.4583114683628082,,
D,1,val_004,Noise,bottleneck,FiLM,1.1632895469665527,0.30517280101776123,-0.3984386920928955,0.40476304292678833,,
D,1,val_004,Noise,decoder_level3,FiLM,1.088942050933838,0.2557908892631531,-0.027166960760951042,0.32107236981391907,,
D,1,val_005,Rain,bottleneck,FiLM,0.6950347423553467,0.2507737874984741,0.3035954535007477,0.26977232098579407,,
D,1,val_005,Rain,decoder_level3,FiLM,0.3869636058807373,0.19046419858932495,-0.05712562054395676,0.2517678141593933,,
D,1,val_005,Haze,bottleneck,FiLM,0.663529098033905,0.3974280059337616,0.600488007068634,0.46225154399871826,,
D,1,val_005,Haze,decoder_level3,FiLM,0.5463237762451172,0.21955381333827972,-0.0029884795658290386,0.2987387478351593,,
D,1,val_005,Noise,bottleneck,FiLM,1.1730788946151733,0.22228258848190308,-0.35020554065704346,0.2953316867351532,,
D,1,val_005,Noise,decoder_level3,FiLM,1.1256589889526367,0.19527016580104828,-0.037480272352695465,0.2644270360469818,,
D,1,val_006,Rain,bottleneck,FiLM,0.9507929086685181,0.20768994092941284,-0.14520299434661865,0.2710372805595398,,
D,1,val_006,Rain,decoder_level3,FiLM,0.42760634422302246,0.17435941100120544,-0.040491875261068344,0.28717926144599915,,
D,1,val_006,Haze,bottleneck,FiLM,0.6023648977279663,0.45521223545074463,0.5179588794708252,0.5407940149307251,,
D,1,val_006,Haze,decoder_level3,FiLM,0.48151659965515137,0.2848137617111206,0.026186654344201088,0.4692392945289612,,
D,1,val_006,Noise,bottleneck,FiLM,1.18416166305542,0.2885034680366516,-0.44576868414878845,0.38526710867881775,,
D,1,val_006,Noise,decoder_level3,FiLM,1.1391363143920898,0.22833959758281708,-0.013753492385149002,0.329895555973053,,
D,1,val_007,Rain,bottleneck,FiLM,1.0249581336975098,0.28330573439598083,-0.25201475620269775,0.4414021372795105,,
D,1,val_007,Rain,decoder_level3,FiLM,0.34777089953422546,0.2403222769498825,-0.05090735852718353,0.424741268157959,,
D,1,val_007,Haze,bottleneck,FiLM,0.5965608358383179,0.38974201679229736,0.6547335386276245,0.5824353098869324,,
D,1,val_007,Haze,decoder_level3,FiLM,0.5335216522216797,0.23956678807735443,0.04155087471008301,0.5511770844459534,,
D,1,val_007,Noise,bottleneck,FiLM,1.266128420829773,0.2945077419281006,-0.46616098284721375,0.35829830169677734,,
D,1,val_007,Noise,decoder_level3,FiLM,1.159902572631836,0.20137915015220642,0.0007768082432448864,0.2577894330024719,,
D,1,val_008,Rain,bottleneck,FiLM,0.9240368008613586,0.32968589663505554,-0.10051211714744568,0.3115764558315277,,
D,1,val_008,Rain,decoder_level3,FiLM,0.5620463490486145,0.2557673752307892,-0.01658804342150688,0.26350513100624084,,
D,1,val_008,Haze,bottleneck,FiLM,0.6446738243103027,0.42757439613342285,0.47571271657943726,0.5471266508102417,,
D,1,val_008,Haze,decoder_level3,FiLM,0.6064726114273071,0.285272479057312,0.033874932676553726,0.475597083568573,,
D,1,val_008,Noise,bottleneck,FiLM,1.2347279787063599,0.33531221747398376,-0.4574767053127289,0.3586430251598358,,
D,1,val_008,Noise,decoder_level3,FiLM,1.2721316814422607,0.23376260697841644,8.839042857289314e-05,0.2525689899921417,,
D,1,val_009,Rain,bottleneck,FiLM,0.5408892631530762,0.4013693034648895,0.16996680200099945,0.42547374963760376,,
D,1,val_009,Rain,decoder_level3,FiLM,0.3279067277908325,0.31949955224990845,-0.019862258806824684,0.46727651357650757,,
D,1,val_009,Haze,bottleneck,FiLM,0.5938574075698853,0.5267903208732605,0.2704397439956665,0.5103282332420349,,
D,1,val_009,Haze,decoder_level3,FiLM,0.5421529412269592,0.3427991569042206,0.08395412564277649,0.4759148955345154,,
D,1,val_009,Noise,bottleneck,FiLM,1.2850821018218994,0.3786821663379669,-0.5037855505943298,0.4138279855251312,,
D,1,val_009,Noise,decoder_level3,FiLM,1.3857908248901367,0.30724966526031494,-0.01216532289981842,0.32608675956726074,,
D,1,val_010,Rain,bottleneck,FiLM,1.0673630237579346,0.3001493811607361,-0.22146111726760864,0.4967021048069,,
D,1,val_010,Rain,decoder_level3,FiLM,0.3835895359516144,0.2511897087097168,-0.0815177708864212,0.5392493009567261,,
D,1,val_010,Haze,bottleneck,FiLM,0.6275296211242676,0.41242727637290955,0.6251802444458008,0.48350706696510315,,
D,1,val_010,Haze,decoder_level3,FiLM,0.4451194405555725,0.2522643804550171,0.020727217197418213,0.3541908860206604,,
D,1,val_010,Noise,bottleneck,FiLM,1.3770172595977783,0.3734399676322937,-0.5831649899482727,0.4688105881214142,,
D,1,val_010,Noise,decoder_level3,FiLM,1.322866678237915,0.268283873796463,-0.01796669140458107,0.3971799910068512,,
D,1,val_011,Rain,bottleneck,FiLM,0.7886232733726501,0.24848511815071106,0.19864684343338013,0.36397784948349,,
D,1,val_011,Rain,decoder_level3,FiLM,0.29942283034324646,0.19078414142131805,-0.052325960248708725,0.3482322096824646,,
D,1,val_011,Haze,bottleneck,FiLM,0.7041807770729065,0.31549644470214844,0.45370906591415405,0.33915483951568604,,
D,1,val_011,Haze,decoder_level3,FiLM,0.4816293716430664,0.1662118136882782,-0.0008276132866740227,0.24873371422290802,,
D,1,val_011,Noise,bottleneck,FiLM,1.3097779750823975,0.4013632833957672,-0.6251176595687866,0.5510063767433167,,
D,1,val_011,Noise,decoder_level3,FiLM,1.21746826171875,0.3006661534309387,-0.0237656831741333,0.4338848292827606,,
D,1,val_012,Rain,bottleneck,FiLM,0.8511085510253906,0.39960426092147827,0.00045552197843790054,0.34395280480384827,,
D,1,val_012,Rain,decoder_level3,FiLM,0.28714779019355774,0.2597346901893616,0.007115842774510384,0.37480151653289795,,
D,1,val_012,Haze,bottleneck,FiLM,0.5680750012397766,0.598362147808075,0.543167233467102,0.7591749429702759,,
D,1,val_012,Haze,decoder_level3,FiLM,0.555746853351593,0.41078269481658936,0.039065100252628326,0.8380404114723206,,
D,1,val_012,Noise,bottleneck,FiLM,1.3392560482025146,0.45000457763671875,-0.547583818435669,0.4913524091243744,,
D,1,val_012,Noise,decoder_level3,FiLM,1.306094765663147,0.29036685824394226,0.05849824473261833,0.379167377948761,,
D,1,val_013,Rain,bottleneck,FiLM,0.7079504728317261,0.3704307973384857,0.17937348783016205,0.4250546991825104,,
D,1,val_013,Rain,decoder_level3,FiLM,0.7446650266647339,0.2643704116344452,-0.012502007186412811,0.2977040410041809,,
D,1,val_013,Haze,bottleneck,FiLM,0.597286581993103,0.4194403886795044,0.41191408038139343,0.4473343789577484,,
D,1,val_013,Haze,decoder_level3,FiLM,0.7383843660354614,0.2383427917957306,0.03614334762096405,0.22928807139396667,,
D,1,val_013,Noise,bottleneck,FiLM,1.2527801990509033,0.34503933787345886,-0.40651172399520874,0.37823641300201416,,
D,1,val_013,Noise,decoder_level3,FiLM,1.3406786918640137,0.2558666169643402,-0.03218482434749603,0.34335213899612427,,
D,1,val_014,Rain,bottleneck,FiLM,0.9959397315979004,0.22814425826072693,-0.23248393833637238,0.3127632141113281,,
D,1,val_014,Rain,decoder_level3,FiLM,0.4035003185272217,0.18378210067749023,-0.04225378856062889,0.3257259726524353,,
D,1,val_014,Haze,bottleneck,FiLM,0.6537590622901917,0.41576018929481506,0.5080115795135498,0.5672865509986877,,
D,1,val_014,Haze,decoder_level3,FiLM,0.5664311647415161,0.27780622243881226,0.035717565566301346,0.5555399656295776,,
D,1,val_014,Noise,bottleneck,FiLM,1.3538126945495605,0.374930202960968,-0.5799709558486938,0.4605931341648102,,
D,1,val_014,Noise,decoder_level3,FiLM,1.2324074506759644,0.2444065809249878,0.009849343448877335,0.365403413772583,,
D,1,val_015,Rain,bottleneck,FiLM,0.7197281718254089,0.28073620796203613,0.29887402057647705,0.2807413935661316,,
D,1,val_015,Rain,decoder_level3,FiLM,0.5405782461166382,0.19132378697395325,-0.05833699181675911,0.2209199219942093,,
D,1,val_015,Haze,bottleneck,FiLM,0.6467711329460144,0.3633728623390198,0.5598886609077454,0.4069160223007202,,
D,1,val_015,Haze,decoder_level3,FiLM,0.6296110153198242,0.20214219391345978,-0.020173871889710426,0.2516971826553345,,
D,1,val_015,Noise,bottleneck,FiLM,1.2279757261276245,0.3216942548751831,-0.4155741035938263,0.3637871742248535,,
D,1,val_015,Noise,decoder_level3,FiLM,1.2398662567138672,0.25628018379211426,-0.03503657877445221,0.3163085877895355,,
D,1,val_016,Rain,bottleneck,FiLM,0.8917533159255981,0.5505674481391907,-0.31922900676727295,0.4995191991329193,,
D,1,val_016,Rain,decoder_level3,FiLM,0.5472006797790527,0.4398779571056366,-0.017288370057940483,0.4545748233795166,,
D,1,val_016,Haze,bottleneck,FiLM,0.6285422444343567,0.4208814203739166,0.46044135093688965,0.5524913668632507,,
D,1,val_016,Haze,decoder_level3,FiLM,0.512389600276947,0.3083370625972748,0.06726028025150299,0.5358396172523499,,
D,1,val_016,Noise,bottleneck,FiLM,1.1170718669891357,0.6343347430229187,-0.6012990474700928,0.6356766223907471,,
D,1,val_016,Noise,decoder_level3,FiLM,1.0245673656463623,0.476728230714798,0.020509887486696243,0.4742572009563446,,
D,1,val_017,Rain,bottleneck,FiLM,0.6460704803466797,0.3259415924549103,0.15276041626930237,0.3592585027217865,,
D,1,val_017,Rain,decoder_level3,FiLM,0.3714480400085449,0.24531307816505432,-0.015172567218542099,0.38861677050590515,,
D,1,val_017,Haze,bottleneck,FiLM,0.5830079317092896,0.4497098922729492,0.2951921224594116,0.40311476588249207,,
D,1,val_017,Haze,decoder_level3,FiLM,0.5314297676086426,0.28934797644615173,0.05824420973658562,0.3844742178916931,,
D,1,val_017,Noise,bottleneck,FiLM,1.374887466430664,0.47296103835105896,-0.5889966487884521,0.49399396777153015,,
D,1,val_017,Noise,decoder_level3,FiLM,1.479327917098999,0.36515673995018005,-0.03565201908349991,0.39570319652557373,,
D,1,val_018,Rain,bottleneck,FiLM,0.7213330864906311,0.29719287157058716,0.19813272356987,0.3037134110927582,,
D,1,val_018,Rain,decoder_level3,FiLM,0.33892500400543213,0.2349161058664322,-0.05440632998943329,0.3707023859024048,,
D,1,val_018,Haze,bottleneck,FiLM,0.6640591025352478,0.46874892711639404,0.505061149597168,0.49997133016586304,,
D,1,val_018,Haze,decoder_level3,FiLM,0.45421212911605835,0.3320629894733429,0.013477049767971039,0.3749470114707947,,
D,1,val_018,Noise,bottleneck,FiLM,1.3049142360687256,0.3491966724395752,-0.5151788592338562,0.449224054813385,,
D,1,val_018,Noise,decoder_level3,FiLM,1.2772573232650757,0.26262611150741577,-0.033889830112457275,0.3957917392253876,,
D,1,val_019,Rain,bottleneck,FiLM,1.1629524230957031,0.3338213860988617,-0.36219510436058044,0.4306353032588959,,
D,1,val_019,Rain,decoder_level3,FiLM,0.3801843523979187,0.17706094682216644,-0.03439066559076309,0.31601792573928833,,
D,1,val_019,Haze,bottleneck,FiLM,0.5893462896347046,0.5363525152206421,0.5616446733474731,0.7175041437149048,,
D,1,val_019,Haze,decoder_level3,FiLM,0.550104022026062,0.3378966748714447,0.0403151661157608,0.7367333173751831,,
D,1,val_019,Noise,bottleneck,FiLM,1.242971658706665,0.3706852197647095,-0.5040532350540161,0.4196327328681946,,
D,1,val_019,Noise,decoder_level3,FiLM,1.1161746978759766,0.24227872490882874,0.03345699608325958,0.2931666672229767,,
D,2,val_000,Rain,bottleneck,FiLM,0.505039632320404,0.25966861844062805,0.46173912286758423,0.38763511180877686,,
D,2,val_000,Rain,decoder_level3,FiLM,0.5993162393569946,0.14963939785957336,0.023582452908158302,0.30638960003852844,,
D,2,val_000,Haze,bottleneck,FiLM,0.5068048238754272,0.3277741074562073,0.5448449850082397,0.5304047465324402,,
D,2,val_000,Haze,decoder_level3,FiLM,0.6988692283630371,0.20901598036289215,0.06624294817447662,0.46709683537483215,,
D,2,val_000,Noise,bottleneck,FiLM,1.1756842136383057,0.26253408193588257,-0.2491104155778885,0.30155226588249207,,
D,2,val_000,Noise,decoder_level3,FiLM,0.9708057045936584,0.19206392765045166,-0.00248731579631567,0.3066433072090149,,
D,2,val_001,Rain,bottleneck,FiLM,0.6652010679244995,0.2596794366836548,0.2556629478931427,0.3179878294467926,,
D,2,val_001,Rain,decoder_level3,FiLM,0.6161004304885864,0.1897551566362381,-0.012208709493279457,0.2864503562450409,,
D,2,val_001,Haze,bottleneck,FiLM,0.5394771099090576,0.29618069529533386,0.4631239175796509,0.4622926414012909,,
D,2,val_001,Haze,decoder_level3,FiLM,0.6577883958816528,0.2245350480079651,0.03671785444021225,0.3297650218009949,,
D,2,val_001,Noise,bottleneck,FiLM,1.0924108028411865,0.2011280506849289,-0.19350767135620117,0.2641957998275757,,
D,2,val_001,Noise,decoder_level3,FiLM,0.8923700451850891,0.1719844937324524,-0.02623920515179634,0.229243203997612,,
D,2,val_002,Rain,bottleneck,FiLM,0.6525524854660034,0.21893300116062164,0.2922629117965698,0.3176223337650299,,
D,2,val_002,Rain,decoder_level3,FiLM,0.6336647272109985,0.15064609050750732,0.03374404460191727,0.2384030818939209,,
D,2,val_002,Haze,bottleneck,FiLM,0.5815153121948242,0.3014869689941406,0.43448054790496826,0.4502967298030853,,
D,2,val_002,Haze,decoder_level3,FiLM,0.6588816046714783,0.20658712089061737,0.05774800851941109,0.41255760192871094,,
D,2,val_002,Noise,bottleneck,FiLM,1.2530673742294312,0.2525573968887329,-0.3525361120700836,0.2942330539226532,,
D,2,val_002,Noise,decoder_level3,FiLM,1.1601145267486572,0.21367473900318146,-0.008791705593466759,0.26029136776924133,,
D,2,val_003,Rain,bottleneck,FiLM,1.113528847694397,0.2693890333175659,-0.23334580659866333,0.4094812870025635,,
D,2,val_003,Rain,decoder_level3,FiLM,0.4648979902267456,0.20144791901111603,-0.06759895384311676,0.37991517782211304,,
D,2,val_003,Haze,bottleneck,FiLM,0.5355398654937744,0.28243517875671387,0.471538782119751,0.4128981828689575,,
D,2,val_003,Haze,decoder_level3,FiLM,0.5535768270492554,0.20131267607212067,0.03777191415429115,0.3656652569770813,,
D,2,val_003,Noise,bottleneck,FiLM,1.3599872589111328,0.28421297669410706,-0.4271378517150879,0.4280952513217926,,
D,2,val_003,Noise,decoder_level3,FiLM,1.0037846565246582,0.17820806801319122,-0.024336446076631546,0.27894091606140137,,
D,2,val_004,Rain,bottleneck,FiLM,0.8413028120994568,0.32419469952583313,0.031762462109327316,0.20710903406143188,,
D,2,val_004,Rain,decoder_level3,FiLM,0.5719566345214844,0.25996968150138855,-0.019375093281269073,0.1824324131011963,,
D,2,val_004,Haze,bottleneck,FiLM,0.5330767631530762,0.4008406698703766,0.4374690055847168,0.5558450222015381,,
D,2,val_004,Haze,decoder_level3,FiLM,0.630147397518158,0.27917805314064026,0.06119905412197113,0.4483203589916229,,
D,2,val_004,Noise,bottleneck,FiLM,1.2331562042236328,0.32275882363319397,-0.3524462878704071,0.33636003732681274,,
D,2,val_004,Noise,decoder_level3,FiLM,0.940787136554718,0.2891373038291931,-0.033267177641391754,0.3230181336402893,,
D,2,val_005,Rain,bottleneck,FiLM,0.5974681973457336,0.24065017700195312,0.328704297542572,0.34663981199264526,,
