scene_id,recipient,donor,group_type,pct,n_channels,l2_vs_normal,mae_vs_normal
scene_005,Haze,Noise,random_same_size,0.5,192,8.80373477935791,0.010916203260421753
scene_005,Noise,Rain,full_tensor,1.0,384,1.0565894842147827,0.0011258565355092287
scene_005,Noise,Rain,top_degradation_specific,0.05,19,0.14936663210391998,0.00015879572310950607
scene_005,Noise,Rain,random_same_size,0.05,19,0.19466528296470642,0.00021273917809594423
scene_005,Noise,Rain,top_degradation_specific,0.1,38,0.21378953754901886,0.00022872246336191893
scene_005,Noise,Rain,random_same_size,0.1,38,0.21837759017944336,0.00022949335107114166
scene_005,Noise,Rain,top_degradation_specific,0.2,77,0.3058130741119385,0.000328092894051224
scene_005,Noise,Rain,random_same_size,0.2,77,0.3563644587993622,0.00038439492345787585
scene_005,Noise,Rain,top_degradation_specific,0.3,115,0.3519388437271118,0.00037718514795415103
scene_005,Noise,Rain,random_same_size,0.3,115,0.3703366219997406,0.0003974642895627767
scene_005,Noise,Rain,top_degradation_specific,0.5,192,0.529848039150238,0.0005776756443083286
scene_005,Noise,Rain,random_same_size,0.5,192,0.6402146220207214,0.0006766250589862466
scene_005,Noise,Haze,full_tensor,1.0,384,1.243077039718628,0.0012379423715174198
scene_005,Noise,Haze,top_degradation_specific,0.05,19,0.20868133008480072,0.00021959828154649585
scene_005,Noise,Haze,random_same_size,0.05,19,0.2159520387649536,0.00022365516633726656
scene_005,Noise,Haze,top_degradation_specific,0.1,38,0.2901099920272827,0.000303594337310642
scene_005,Noise,Haze,random_same_size,0.1,38,0.2604502737522125,0.0002861925167962909
scene_005,Noise,Haze,top_degradation_specific,0.2,77,0.3402447998523712,0.0003508538065943867
scene_005,Noise,Haze,random_same_size,0.2,77,0.408746600151062,0.00042297347681596875
scene_005,Noise,Haze,top_degradation_specific,0.3,115,0.4662332534790039,0.0004822234041057527
scene_005,Noise,Haze,random_same_size,0.3,115,0.5346806049346924,0.0005513521609827876
scene_005,Noise,Haze,top_degradation_specific,0.5,192,0.6553010940551758,0.0006848720367997885
scene_005,Noise,Haze,random_same_size,0.5,192,0.7607671618461609,0.0007707689655944705
scene_006,Rain,Haze,full_tensor,1.0,384,1.7324539422988892,0.0003757242811843753
scene_006,Rain,Haze,top_degradation_specific,0.05,19,0.1222129762172699,2.082987703033723e-05
scene_006,Rain,Haze,random_same_size,0.05,19,0.16097424924373627,3.295198257546872e-05
scene_006,Rain,Haze,top_degradation_specific,0.1,38,0.24119263887405396,4.426046507433057e-05
scene_006,Rain,Haze,random_same_size,0.1,38,0.1723494976758957,3.4391974622849375e-05
scene_006,Rain,Haze,top_degradation_specific,0.2,77,0.3099009692668915,6.56682241242379e-05
scene_006,Rain,Haze,random_same_size,0.2,77,0.224993497133255,4.925853863824159e-05
scene_006,Rain,Haze,top_degradation_specific,0.3,115,0.5876238346099854,0.0001254021772183478
scene_006,Rain,Haze,random_same_size,0.3,115,0.45326098799705505,0.00010208392632193863
scene_006,Rain,Haze,top_degradation_specific,0.5,192,0.7951928973197937,0.00016617323854006827
scene_006,Rain,Haze,random_same_size,0.5,192,0.8560781478881836,0.00015816144878044724
scene_006,Rain,Noise,full_tensor,1.0,384,1.883264183998108,0.0003666393749881536
scene_006,Rain,Noise,top_degradation_specific,0.05,19,0.1549854427576065,2.8774824386346154e-05
scene_006,Rain,Noise,random_same_size,0.05,19,0.28876790404319763,5.781932850368321e-05
scene_006,Rain,Noise,top_degradation_specific,0.1,38,0.23649850487709045,4.525317490333691e-05
scene_006,Rain,Noise,random_same_size,0.1,38,0.24873605370521545,4.931373769068159e-05
scene_006,Rain,Noise,top_degradation_specific,0.2,77,0.33598771691322327,6.389849295374006e-05
scene_006,Rain,Noise,random_same_size,0.2,77,0.4650329351425171,8.224768680520356e-05
scene_006,Rain,Noise,top_degradation_specific,0.3,115,0.5228192806243896,0.00010550451406743377
scene_006,Rain,Noise,random_same_size,0.3,115,0.7030687928199768,0.00012436990800779313
scene_006,Rain,Noise,top_degradation_specific,0.5,192,1.1649622917175293,0.00020014411711599678
scene_006,Rain,Noise,random_same_size,0.5,192,0.8001016974449158,0.00013415329158306122
scene_006,Haze,Rain,full_tensor,1.0,384,55.53065872192383,0.07705117017030716
scene_006,Haze,Rain,top_degradation_specific,0.05,19,1.4264030456542969,0.0019665344152599573
scene_006,Haze,Rain,random_same_size,0.05,19,2.6060688495635986,0.003655630862340331
scene_006,Haze,Rain,top_degradation_specific,0.1,38,6.039336204528809,0.008007948286831379
scene_006,Haze,Rain,random_same_size,0.1,38,0.9149554371833801,0.001088873017579317
scene_006,Haze,Rain,top_degradation_specific,0.2,77,13.271059036254883,0.018117107450962067
scene_006,Haze,Rain,random_same_size,0.2,77,12.720248222351074,0.01658928021788597
scene_006,Haze,Rain,top_degradation_specific,0.3,115,19.87893295288086,0.02616063505411148
scene_006,Haze,Rain,random_same_size,0.3,115,9.061367988586426,0.012557012028992176
scene_006,Haze,Rain,top_degradation_specific,0.5,192,19.67054557800293,0.025267882272601128
scene_006,Haze,Rain,random_same_size,0.5,192,26.909748077392578,0.03690752759575844
scene_006,Haze,Noise,full_tensor,1.0,384,35.80685806274414,0.048051223158836365
scene_006,Haze,Noise,top_degradation_specific,0.05,19,1.9821010828018188,0.0027348841540515423
scene_006,Haze,Noise,random_same_size,0.05,19,3.755061149597168,0.005003373604267836
scene_006,Haze,Noise,top_degradation_specific,0.1,38,6.633179187774658,0.008636273443698883
scene_006,Haze,Noise,random_same_size,0.1,38,3.8224291801452637,0.005032811779528856
scene_006,Haze,Noise,top_degradation_specific,0.2,77,7.749051570892334,0.010184785351157188
scene_006,Haze,Noise,random_same_size,0.2,77,3.0109472274780273,0.003631957806646824
scene_006,Haze,Noise,top_degradation_specific,0.3,115,7.562872409820557,0.009524195455014706
scene_006,Haze,Noise,random_same_size,0.3,115,22.22661018371582,0.030053164809942245
scene_006,Haze,Noise,top_degradation_specific,0.5,192,8.858948707580566,0.010984809137880802
scene_006,Haze,Noise,random_same_size,0.5,192,25.02368927001953,0.03366764262318611
scene_006,Noise,Rain,full_tensor,1.0,384,1.044761300086975,0.0011352048022672534
scene_006,Noise,Rain,top_degradation_specific,0.05,19,0.1339658498764038,0.00014406978152692318
scene_006,Noise,Rain,random_same_size,0.05,19,0.12831270694732666,0.0001350599923171103
scene_006,Noise,Rain,top_degradation_specific,0.1,38,0.25803568959236145,0.00027962427702732384
scene_006,Noise,Rain,random_same_size,0.1,38,0.2217632234096527,0.0002357784687774256
scene_006,Noise,Rain,top_degradation_specific,0.2,77,0.30768638849258423,0.0003328216844238341
scene_006,Noise,Rain,random_same_size,0.2,77,0.3006330728530884,0.0003237363416701555
scene_006,Noise,Rain,top_degradation_specific,0.3,115,0.39546146988868713,0.00042809368460439146
scene_006,Noise,Rain,random_same_size,0.3,115,0.3964596092700958,0.00041697450797073543
scene_006,Noise,Rain,top_degradation_specific,0.5,192,0.6344254016876221,0.000674815324600786
scene_006,Noise,Rain,random_same_size,0.5,192,0.5820890069007874,0.0006202966906130314
scene_006,Noise,Haze,full_tensor,1.0,384,1.074344277381897,0.001143719651736319
scene_006,Noise,Haze,top_degradation_specific,0.05,19,0.15425479412078857,0.00016874274297151715
scene_006,Noise,Haze,random_same_size,0.05,19,0.19025453925132751,0.000202770737814717
scene_006,Noise,Haze,top_degradation_specific,0.1,38,0.24383853375911713,0.0002701297344174236
scene_006,Noise,Haze,random_same_size,0.1,38,0.26154249906539917,0.00028298451798036695
scene_006,Noise,Haze,top_degradation_specific,0.2,77,0.2689592242240906,0.00028920191107317805
scene_006,Noise,Haze,random_same_size,0.2,77,0.3790617287158966,0.00040543562499806285
scene_006,Noise,Haze,top_degradation_specific,0.3,115,0.39778730273246765,0.0004292958474252373
scene_006,Noise,Haze,random_same_size,0.3,115,0.46949079632759094,0.0004993523471057415
scene_006,Noise,Haze,top_degradation_specific,0.5,192,0.5967556834220886,0.0006494267727248371
scene_006,Noise,Haze,random_same_size,0.5,192,0.7246622443199158,0.0007694948581047356
scene_007,Rain,Haze,full_tensor,1.0,384,1.207410216331482,0.00023984594736248255
scene_007,Rain,Haze,top_degradation_specific,0.05,19,0.09189216792583466,1.958492794074118e-05
scene_007,Rain,Haze,random_same_size,0.05,19,0.06930502504110336,1.677576801739633e-05
scene_007,Rain,Haze,top_degradation_specific,0.1,38,0.20042595267295837,4.301969238440506e-05
scene_007,Rain,Haze,random_same_size,0.1,38,0.18037299811840057,3.554040813469328e-05
scene_007,Rain,Haze,top_degradation_specific,0.2,77,0.3148215115070343,6.027393465046771e-05
scene_007,Rain,Haze,random_same_size,0.2,77,0.3200354278087616,6.60184959997423e-05
scene_007,Rain,Haze,top_degradation_specific,0.3,115,0.49306583404541016,9.598449832992628e-05
scene_007,Rain,Haze,random_same_size,0.3,115,0.24642451107501984,5.614812471321784e-05
scene_007,Rain,Haze,top_degradation_specific,0.5,192,0.6275880336761475,0.0001247642794623971
scene_007,Rain,Haze,random_same_size,0.5,192,0.40689197182655334,8.570530917495489e-05
scene_007,Rain,Noise,full_tensor,1.0,384,0.648664653301239,0.00011158890265505761
scene_007,Rain,Noise,top_degradation_specific,0.05,19,0.07124131172895432,1.774449810909573e-05
scene_007,Rain,Noise,random_same_size,0.05,19,0.1152341440320015,2.394005423411727e-05
scene_007,Rain,Noise,top_degradation_specific,0.1,38,0.11978746205568314,2.5790401195990853e-05
scene_007,Rain,Noise,random_same_size,0.1,38,0.1277710199356079,2.866189242922701e-05
scene_007,Rain,Noise,top_degradation_specific,0.2,77,0.19483092427253723,3.8988211599644274e-05
scene_007,Rain,Noise,random_same_size,0.2,77,0.14422817528247833,3.362901043146849e-05
scene_007,Rain,Noise,top_degradation_specific,0.3,115,0.23378302156925201,4.796315261046402e-05
scene_007,Rain,Noise,random_same_size,0.3,115,0.2029131054878235,3.7623663956765085e-05
scene_007,Rain,Noise,top_degradation_specific,0.5,192,0.3486776649951935,7.148246368160471e-05
scene_007,Rain,Noise,random_same_size,0.5,192,0.36362597346305847,6.780061085009947e-05
scene_007,Haze,Rain,full_tensor,1.0,384,73.31319427490234,0.08734417706727982
scene_007,Haze,Rain,top_degradation_specific,0.05,19,0.9821081161499023,0.0012228457489982247
scene_007,Haze,Rain,random_same_size,0.05,19,0.7765465974807739,0.000926220032852143
scene_007,Haze,Rain,top_degradation_specific,0.1,38,5.055022239685059,0.006298294756561518
scene_007,Haze,Rain,random_same_size,0.1,38,4.574067115783691,0.005450287833809853
scene_007,Haze,Rain,top_degradation_specific,0.2,77,6.0307488441467285,0.007324787322431803
scene_007,Haze,Rain,random_same_size,0.2,77,2.603362798690796,0.0027193890418857336
scene_007,Haze,Rain,top_degradation_specific,0.3,115,23.3316650390625,0.028557853773236275
scene_007,Haze,Rain,random_same_size,0.3,115,11.493914604187012,0.012189799919724464
scene_007,Haze,Rain,top_degradation_specific,0.5,192,34.57561492919922,0.04141950234770775
scene_007,Haze,Rain,random_same_size,0.5,192,25.581140518188477,0.02983674220740795
scene_007,Haze,Noise,full_tensor,1.0,384,73.38490295410156,0.0884019285440445
scene_007,Haze,Noise,top_degradation_specific,0.05,19,1.063652753829956,0.001245169318281114
scene_007,Haze,Noise,random_same_size,0.05,19,0.4657074213027954,0.000555280304979533
scene_007,Haze,Noise,top_degradation_specific,0.1,38,4.370582580566406,0.005263214930891991
scene_007,Haze,Noise,random_same_size,0.1,38,0.9910382032394409,0.0011877224314957857
scene_007,Haze,Noise,top_degradation_specific,0.2,77,5.009631633758545,0.005650196690112352
scene_007,Haze,Noise,random_same_size,0.2,77,2.956601858139038,0.002892653690651059
scene_007,Haze,Noise,top_degradation_specific,0.3,115,21.024188995361328,0.025200802832841873
scene_007,Haze,Noise,random_same_size,0.3,115,14.796357154846191,0.015996966511011124
scene_007,Haze,Noise,top_degradation_specific,0.5,192,33.4836540222168,0.03972262889146805
scene_007,Haze,Noise,random_same_size,0.5,192,33.696956634521484,0.04044380411505699
scene_007,Noise,Rain,full_tensor,1.0,384,0.8422642350196838,0.0009212971781380475
scene_007,Noise,Rain,top_degradation_specific,0.05,19,0.11878057569265366,0.00013060885248705745
scene_007,Noise,Rain,random_same_size,0.05,19,0.14536170661449432,0.00016032192797865719
scene_007,Noise,Rain,top_degradation_specific,0.1,38,0.2252529263496399,0.00024954770924523473
scene_007,Noise,Rain,random_same_size,0.1,38,0.14741066098213196,0.0001618910173419863
scene_007,Noise,Rain,top_degradation_specific,0.2,77,0.3517424762248993,0.0003830818459391594
scene_007,Noise,Rain,random_same_size,0.2,77,0.22221483290195465,0.000244911148911342
scene_007,Noise,Rain,top_degradation_specific,0.3,115,0.4098748564720154,0.0004458822659216821
scene_007,Noise,Rain,random_same_size,0.3,115,0.3277296721935272,0.00036104043829254806
scene_007,Noise,Rain,top_degradation_specific,0.5,192,0.557466983795166,0.0006092777475714684
scene_007,Noise,Rain,random_same_size,0.5,192,0.4466466009616852,0.0004930385039187968
scene_007,Noise,Haze,full_tensor,1.0,384,1.4398095607757568,0.001546270796097815
scene_007,Noise,Haze,top_degradation_specific,0.05,19,0.21280495822429657,0.00023369591508526355
scene_007,Noise,Haze,random_same_size,0.05,19,0.1863218992948532,0.00020406369003467262
scene_007,Noise,Haze,top_degradation_specific,0.1,38,0.33647066354751587,0.0003692519967444241
scene_007,Noise,Haze,random_same_size,0.1,38,0.20462240278720856,0.00022342338343150914
scene_007,Noise,Haze,top_degradation_specific,0.2,77,0.400496244430542,0.00044097111094743013
scene_007,Noise,Haze,random_same_size,0.2,77,0.344612181186676,0.00037434929981827736
scene_007,Noise,Haze,top_degradation_specific,0.3,115,0.6467940807342529,0.0006985758082009852
scene_007,Noise,Haze,random_same_size,0.3,115,0.5742536187171936,0.0006209899438545108
scene_007,Noise,Haze,top_degradation_specific,0.5,192,0.8432203531265259,0.0009178341715596616
scene_007,Noise,Haze,random_same_size,0.5,192,0.7396178841590881,0.0008220847230404615
scene_008,Rain,Haze,full_tensor,1.0,384,1.0266339778900146,0.000162322394317016
scene_008,Rain,Haze,top_degradation_specific,0.05,19,0.12348399311304092,2.216546272393316e-05
scene_008,Rain,Haze,random_same_size,0.05,19,0.1828826367855072,2.8070318876416422e-05
scene_008,Rain,Haze,top_degradation_specific,0.1,38,0.25008973479270935,4.0854880353435874e-05
scene_008,Rain,Haze,random_same_size,0.1,38,0.24089844524860382,3.599156843847595e-05
scene_008,Rain,Haze,top_degradation_specific,0.2,77,0.21218861639499664,4.2815354390768334e-05
scene_008,Rain,Haze,random_same_size,0.2,77,0.31123340129852295,5.7613749959273264e-05
scene_008,Rain,Haze,top_degradation_specific,0.3,115,0.30965161323547363,5.914277789997868e-05
scene_008,Rain,Haze,random_same_size,0.3,115,0.24318239092826843,4.12690824305173e-05
scene_008,Rain,Haze,top_degradation_specific,0.5,192,0.4689193665981293,8.675074059283361e-05
scene_008,Rain,Haze,random_same_size,0.5,192,0.5524476170539856,8.884671842679381e-05
scene_008,Rain,Noise,full_tensor,1.0,384,0.450233519077301,8.281678310595453e-05
scene_008,Rain,Noise,top_degradation_specific,0.05,19,0.0750882551074028,1.3749785466643516e-05
scene_008,Rain,Noise,random_same_size,0.05,19,0.07254096865653992,1.41861264637555e-05
scene_008,Rain,Noise,top_degradation_specific,0.1,38,0.1310310810804367,2.1219901100266725e-05
scene_008,Rain,Noise,random_same_size,0.1,38,0.19759893417358398,3.439554711803794e-05
scene_008,Rain,Noise,top_degradation_specific,0.2,77,0.21012821793556213,3.246061532991007e-05
scene_008,Rain,Noise,random_same_size,0.2,77,0.1847314089536667,2.911089177359827e-05
scene_008,Rain,Noise,top_degradation_specific,0.3,115,0.28910505771636963,4.067166446475312e-05
scene_008,Rain,Noise,random_same_size,0.3,115,0.18037185072898865,3.702642425196245e-05
scene_008,Rain,Noise,top_degradation_specific,0.5,192,0.39995524287223816,5.841116944793612e-05
scene_008,Rain,Noise,random_same_size,0.5,192,0.1997753381729126,4.258159242453985e-05
scene_008,Haze,Rain,full_tensor,1.0,384,55.20622634887695,0.06001797690987587
scene_008,Haze,Rain,top_degradation_specific,0.05,19,0.8425543904304504,0.0008443830884061754
scene_008,Haze,Rain,random_same_size,0.05,19,1.681633710861206,0.0017759498441591859
scene_008,Haze,Rain,top_degradation_specific,0.1,38,1.7685264348983765,0.0018793733324855566
scene_008,Haze,Rain,random_same_size,0.1,38,1.7162083387374878,0.0020054704509675503
scene_008,Haze,Rain,top_degradation_specific,0.2,77,2.8622052669525146,0.0030874398071318865
scene_008,Haze,Rain,random_same_size,0.2,77,5.433940410614014,0.005660693626850843
scene_008,Haze,Rain,top_degradation_specific,0.3,115,8.525638580322266,0.00908676628023386
scene_008,Haze,Rain,random_same_size,0.3,115,7.818625450134277,0.009078710339963436
scene_008,Haze,Rain,top_degradation_specific,0.5,192,16.107192993164062,0.01726103387773037
scene_008,Haze,Rain,random_same_size,0.5,192,16.336549758911133,0.018403854221105576
scene_008,Haze,Noise,full_tensor,1.0,384,55.14927291870117,0.05861087515950203
scene_008,Haze,Noise,top_degradation_specific,0.05,19,1.4438101053237915,0.0013642811682075262
scene_008,Haze,Noise,random_same_size,0.05,19,2.3040316104888916,0.0025271561462432146
scene_008,Haze,Noise,top_degradation_specific,0.1,38,2.467985153198242,0.002488162834197283
scene_008,Haze,Noise,random_same_size,0.1,38,2.6961941719055176,0.0031147326808422804
scene_008,Haze,Noise,top_degradation_specific,0.2,77,3.052417516708374,0.0032796545419842005
scene_008,Haze,Noise,random_same_size,0.2,77,4.055295944213867,0.0048134601674973965
scene_008,Haze,Noise,top_degradation_specific,0.3,115,6.6613006591796875,0.007729054428637028
scene_008,Haze,Noise,random_same_size,0.3,115,5.872808933258057,0.005864982958883047
scene_008,Haze,Noise,top_degradation_specific,0.5,192,12.465019226074219,0.013164126314222813
scene_008,Haze,Noise,random_same_size,0.5,192,14.971799850463867,0.01507520116865635
scene_008,Noise,Rain,full_tensor,1.0,384,0.6124223470687866,0.0006612850120291114
scene_008,Noise,Rain,top_degradation_specific,0.05,19,0.09273963421583176,0.00010294760431861505
scene_008,Noise,Rain,random_same_size,0.05,19,0.09051962941884995,9.82005731202662e-05
scene_008,Noise,Rain,top_degradation_specific,0.1,38,0.14671750366687775,0.00016496892203576863
scene_008,Noise,Rain,random_same_size,0.1,38,0.08850682526826859,9.790361946215853e-05
scene_008,Noise,Rain,top_degradation_specific,0.2,77,0.24823641777038574,0.0002772248990368098
scene_008,Noise,Rain,random_same_size,0.2,77,0.25289180874824524,0.00027032714569941163
scene_008,Noise,Rain,top_degradation_specific,0.3,115,0.29045650362968445,0.00031541427597403526
scene_008,Noise,Rain,random_same_size,0.3,115,0.2100670486688614,0.0002234278217656538
scene_008,Noise,Rain,top_degradation_specific,0.5,192,0.3785446286201477,0.0004085231921635568
scene_008,Noise,Rain,random_same_size,0.5,192,0.395160436630249,0.00042881182162091136
scene_008,Noise,Haze,full_tensor,1.0,384,1.4859676361083984,0.0014512758934870362
scene_008,Noise,Haze,top_degradation_specific,0.05,19,0.22925487160682678,0.0002474321227055043
scene_008,Noise,Haze,random_same_size,0.05,19,0.19915853440761566,0.00019432909903116524
scene_008,Noise,Haze,top_degradation_specific,0.1,38,0.3565409481525421,0.00036330893635749817
scene_008,Noise,Haze,random_same_size,0.1,38,0.20102021098136902,0.00021474127424880862
scene_008,Noise,Haze,top_degradation_specific,0.2,77,0.42710962891578674,0.00043547526001930237
scene_008,Noise,Haze,random_same_size,0.2,77,0.41457605361938477,0.0004413972783368081
scene_008,Noise,Haze,top_degradation_specific,0.3,115,0.5973818302154541,0.0005928471218794584
scene_008,Noise,Haze,random_same_size,0.3,115,0.5174115300178528,0.0005030417232774198
scene_008,Noise,Haze,top_degradation_specific,0.5,192,0.7837206125259399,0.0007817086298018694
scene_008,Noise,Haze,random_same_size,0.5,192,0.8929560780525208,0.0008865282288752496
scene_009,Rain,Haze,full_tensor,1.0,384,1.7279162406921387,0.0003086049691773951
scene_009,Rain,Haze,top_degradation_specific,0.05,19,0.2668526768684387,4.5190787204774097e-05
scene_009,Rain,Haze,random_same_size,0.05,19,0.34410667419433594,5.0664955779211596e-05
scene_009,Rain,Haze,top_degradation_specific,0.1,38,0.4536122977733612,8.742238424019888e-05
scene_009,Rain,Haze,random_same_size,0.1,38,0.3287449777126312,5.458201121655293e-05
scene_009,Rain,Haze,top_degradation_specific,0.2,77,0.6802007555961609,0.00011786967661464587
scene_009,Rain,Haze,random_same_size,0.2,77,0.6240816116333008,0.00010957266204059124
scene_009,Rain,Haze,top_degradation_specific,0.3,115,0.9210769534111023,0.0001636684755794704
scene_009,Rain,Haze,random_same_size,0.3,115,0.6853561997413635,0.00013398489682003856
scene_009,Rain,Haze,top_degradation_specific,0.5,192,1.2460423707962036,0.00022248875757213682
scene_009,Rain,Haze,random_same_size,0.5,192,1.0624076128005981,0.00018803497368935496
scene_009,Rain,Noise,full_tensor,1.0,384,0.979981541633606,0.00019786600023508072
scene_009,Rain,Noise,top_degradation_specific,0.05,19,0.11243028938770294,2.5878174710669555e-05
scene_009,Rain,Noise,random_same_size,0.05,19,0.2332170605659485,4.2841835238505155e-05
scene_009,Rain,Noise,top_degradation_specific,0.1,38,0.15860602259635925,3.37453639076557e-05
scene_009,Rain,Noise,random_same_size,0.1,38,0.19869209825992584,3.750762334675528e-05
scene_009,Rain,Noise,top_degradation_specific,0.2,77,0.23596739768981934,4.700144563685171e-05
scene_009,Rain,Noise,random_same_size,0.2,77,0.4194730818271637,7.74028230807744e-05
scene_009,Rain,Noise,top_degradation_specific,0.3,115,0.31136205792427063,6.110372487455606e-05
scene_009,Rain,Noise,random_same_size,0.3,115,0.5730777978897095,0.00010997067874995992
scene_009,Rain,Noise,top_degradation_specific,0.5,192,0.5916386246681213,0.00011566551256692037
scene_009,Rain,Noise,random_same_size,0.5,192,0.6383998394012451,0.00012394772784318775
scene_009,Haze,Rain,full_tensor,1.0,384,24.86712074279785,0.02835977077484131
scene_009,Haze,Rain,top_degradation_specific,0.05,19,0.36215347051620483,0.0003881017037201673
scene_009,Haze,Rain,random_same_size,0.05,19,0.4332049787044525,0.00047142672701738775
scene_009,Haze,Rain,top_degradation_specific,0.1,38,1.723503589630127,0.0021054737735539675
scene_009,Haze,Rain,random_same_size,0.1,38,0.9620689749717712,0.0009728050208650529
scene_009,Haze,Rain,top_degradation_specific,0.2,77,2.354646921157837,0.002803331706672907
scene_009,Haze,Rain,random_same_size,0.2,77,0.8904168009757996,0.0009410632774233818
scene_009,Haze,Rain,top_degradation_specific,0.3,115,6.784356594085693,0.008179647848010063
scene_009,Haze,Rain,random_same_size,0.3,115,3.3353235721588135,0.00377440033480525
scene_009,Haze,Rain,top_degradation_specific,0.5,192,10.488378524780273,0.012261047959327698
scene_009,Haze,Rain,random_same_size,0.5,192,5.718979358673096,0.006584585644304752
scene_009,Haze,Noise,full_tensor,1.0,384,23.7672061920166,0.026792291551828384
scene_009,Haze,Noise,top_degradation_specific,0.05,19,0.45431414246559143,0.0004698355041909963
scene_009,Haze,Noise,random_same_size,0.05,19,0.3380538523197174,0.0003770476032514125
scene_009,Haze,Noise,top_degradation_specific,0.1,38,1.6236398220062256,0.0019235844956710935
scene_009,Haze,Noise,random_same_size,0.1,38,1.267683982849121,0.0014686010545119643
scene_009,Haze,Noise,top_degradation_specific,0.2,77,2.2334752082824707,0.0024953908286988735
scene_009,Haze,Noise,random_same_size,0.2,77,2.5059854984283447,0.002638565842062235
scene_009,Haze,Noise,top_degradation_specific,0.3,115,6.203199863433838,0.00736107537522912
scene_009,Haze,Noise,random_same_size,0.3,115,5.450771331787109,0.006213324144482613
scene_009,Haze,Noise,top_degradation_specific,0.5,192,9.933218955993652,0.011605850420892239
scene_009,Haze,Noise,random_same_size,0.5,192,9.280420303344727,0.010557119734585285
scene_009,Noise,Rain,full_tensor,1.0,384,0.6615718603134155,0.0007350468658842146
scene_009,Noise,Rain,top_degradation_specific,0.05,19,0.08633383363485336,9.627643157728016e-05
scene_009,Noise,Rain,random_same_size,0.05,19,0.11047111451625824,0.000122180295875296
scene_009,Noise,Rain,top_degradation_specific,0.1,38,0.13893701136112213,0.0001553277688799426
scene_009,Noise,Rain,random_same_size,0.1,38,0.13444586098194122,0.00015031106886453927
scene_009,Noise,Rain,top_degradation_specific,0.2,77,0.19075365364551544,0.00021085604385007173
scene_009,Noise,Rain,random_same_size,0.2,77,0.24884486198425293,0.0002808741119224578
scene_009,Noise,Rain,top_degradation_specific,0.3,115,0.2458701878786087,0.00026955592329613864
scene_009,Noise,Rain,random_same_size,0.3,115,0.32845044136047363,0.0003673262253869325
scene_009,Noise,Rain,top_degradation_specific,0.5,192,0.42288294434547424,0.0004626841109711677
scene_009,Noise,Rain,random_same_size,0.5,192,0.39647290110588074,0.0004430204862728715
scene_009,Noise,Haze,full_tensor,1.0,384,1.3456180095672607,0.0014528337633237243
scene_009,Noise,Haze,top_degradation_specific,0.05,19,0.18676698207855225,0.00020802451763302088
scene_009,Noise,Haze,random_same_size,0.05,19,0.10872621834278107,0.00011668963270494714
scene_009,Noise,Haze,top_degradation_specific,0.1,38,0.32744789123535156,0.00035974939237348735
scene_009,Noise,Haze,random_same_size,0.1,38,0.26083165407180786,0.00029120148974470794
scene_009,Noise,Haze,top_degradation_specific,0.2,77,0.40656012296676636,0.0004430854460224509
scene_009,Noise,Haze,random_same_size,0.2,77,0.4396877884864807,0.000485560653032735
scene_009,Noise,Haze,top_degradation_specific,0.3,115,0.5638493895530701,0.0006169290281832218
scene_009,Noise,Haze,random_same_size,0.3,115,0.41734376549720764,0.0004574405902530998
scene_009,Noise,Haze,top_degradation_specific,0.5,192,0.7337422370910645,0.0008089679758995771
scene_009,Noise,Haze,random_same_size,0.5,192,0.7368876934051514,0.0008116936660371721
scene_010,Rain,Haze,full_tensor,1.0,384,0.608662486076355,0.0001166208676295355
scene_010,Rain,Haze,top_degradation_specific,0.05,19,0.04538112133741379,1.1294871001155116e-05
scene_010,Rain,Haze,random_same_size,0.05,19,0.044847577810287476,1.1492727026052307e-05
scene_010,Rain,Haze,top_degradation_specific,0.1,38,0.09905378520488739,2.1189674953348003e-05
scene_010,Rain,Haze,random_same_size,0.1,38,0.11413118243217468,2.376308293605689e-05
scene_010,Rain,Haze,top_degradation_specific,0.2,77,0.14350400865077972,3.104183269897476e-05
scene_010,Rain,Haze,random_same_size,0.2,77,0.14281165599822998,3.095981810474768e-05
scene_010,Rain,Haze,top_degradation_specific,0.3,115,0.22854575514793396,4.409972098073922e-05
scene_010,Rain,Haze,random_same_size,0.3,115,0.22906029224395752,4.406575681059621e-05
scene_010,Rain,Haze,top_degradation_specific,0.5,192,0.3505761921405792,6.777996895834804e-05
scene_010,Rain,Haze,random_same_size,0.5,192,0.3597555160522461,6.644864333793521e-05
scene_010,Rain,Noise,full_tensor,1.0,384,0.4383446276187897,8.617340790806338e-05
scene_010,Rain,Noise,top_degradation_specific,0.05,19,0.0888025164604187,1.8513517716201022e-05
scene_010,Rain,Noise,random_same_size,0.05,19,0.07282297313213348,1.6897163732210174e-05
scene_010,Rain,Noise,top_degradation_specific,0.1,38,0.1138373464345932,2.1380923499236815e-05
scene_010,Rain,Noise,random_same_size,0.1,38,0.10750378668308258,2.276512168464251e-05
scene_010,Rain,Noise,top_degradation_specific,0.2,77,0.18545158207416534,3.3526688639540225e-05
scene_010,Rain,Noise,random_same_size,0.2,77,0.12109255790710449,2.790188227663748e-05
scene_010,Rain,Noise,top_degradation_specific,0.3,115,0.2243659943342209,4.046006506541744e-05
scene_010,Rain,Noise,random_same_size,0.3,115,0.2021927386522293,3.881745578837581e-05
scene_010,Rain,Noise,top_degradation_specific,0.5,192,0.2943865656852722,5.9785936173284426e-05
