model,rank,seed,scene_id,degradation,coeff_l2_magnitude,n_active_coeffs,top1_energy_fraction
F8,8,0,val_013,Haze,1.0238069295883179,7,0.4764377772808075
F8,8,0,val_013,Noise,1.8976693153381348,8,0.28890979290008545
F8,8,0,val_014,Rain,1.377191424369812,8,0.3597933053970337
F8,8,0,val_014,Haze,1.9356391429901123,5,0.4077310264110565
F8,8,0,val_014,Noise,2.029057025909424,6,0.4225333034992218
F8,8,0,val_015,Rain,1.2136263847351074,5,0.5857564806938171
F8,8,0,val_015,Haze,1.8964372873306274,8,0.4318007528781891
F8,8,0,val_015,Noise,2.0298197269439697,8,0.28041261434555054
F8,8,0,val_016,Rain,2.719872236251831,7,0.4122898578643799
F8,8,0,val_016,Haze,2.6563239097595215,8,0.3964966833591461
F8,8,0,val_016,Noise,2.4056811332702637,6,0.4246114194393158
F8,8,0,val_017,Rain,2.2599124908447266,8,0.2244916409254074
F8,8,0,val_017,Haze,1.5179460048675537,6,0.32471996545791626
F8,8,0,val_017,Noise,1.5939470529556274,8,0.5554074645042419
F8,8,0,val_018,Rain,1.2902240753173828,7,0.275835245847702
F8,8,0,val_018,Haze,2.1117329597473145,7,0.33719852566719055
F8,8,0,val_018,Noise,1.9463343620300293,8,0.3001933693885803
F8,8,0,val_019,Rain,1.8579648733139038,6,0.3791755139827728
F8,8,0,val_019,Haze,2.813816547393799,8,0.3488270342350006
F8,8,0,val_019,Noise,1.3484015464782715,7,0.3114582300186157
F8,8,1,val_000,Rain,1.2627506256103516,8,0.36423391103744507
F8,8,1,val_000,Haze,2.21246075630188,8,0.24864313006401062
F8,8,1,val_000,Noise,0.9484355449676514,7,0.4098295569419861
F8,8,1,val_001,Rain,1.1865473985671997,7,0.37339672446250916
F8,8,1,val_001,Haze,1.9073377847671509,6,0.26146650314331055
F8,8,1,val_001,Noise,1.8155584335327148,8,0.20714522898197174
F8,8,1,val_002,Rain,0.8666722774505615,8,0.3817766606807709
F8,8,1,val_002,Haze,1.9765220880508423,6,0.3879574239253998
F8,8,1,val_002,Noise,2.0794599056243896,8,0.26976826786994934
F8,8,1,val_003,Rain,1.0717583894729614,6,0.36515480279922485
F8,8,1,val_003,Haze,2.185718059539795,8,0.3635859489440918
F8,8,1,val_003,Noise,1.3815910816192627,6,0.3903280198574066
F8,8,1,val_004,Rain,0.9323409199714661,6,0.4342564344406128
F8,8,1,val_004,Haze,1.859155535697937,8,0.22055920958518982
F8,8,1,val_004,Noise,1.9462281465530396,8,0.2511872947216034
F8,8,1,val_005,Rain,1.2759662866592407,7,0.3444492518901825
F8,8,1,val_005,Haze,1.9413634538650513,7,0.32903221249580383
F8,8,1,val_005,Noise,1.8445080518722534,8,0.18672174215316772
F8,8,1,val_006,Rain,0.7876954078674316,8,0.4447234570980072
F8,8,1,val_006,Haze,2.440488338470459,8,0.2801772952079773
F8,8,1,val_006,Noise,1.8931812047958374,8,0.3008670210838318
F8,8,1,val_007,Rain,1.2127758264541626,8,0.29966044425964355
F8,8,1,val_007,Haze,2.8716657161712646,8,0.19599218666553497
F8,8,1,val_007,Noise,1.648689866065979,7,0.44889432191848755
F8,8,1,val_008,Rain,0.9003556966781616,8,0.3526402413845062
F8,8,1,val_008,Haze,1.9697377681732178,7,0.3974822759628296
F8,8,1,val_008,Noise,1.3774611949920654,7,0.4220326542854309
F8,8,1,val_009,Rain,2.6633665561676025,7,0.4797481894493103
F8,8,1,val_009,Haze,2.3006789684295654,8,0.21306660771369934
F8,8,1,val_009,Noise,1.4845428466796875,6,0.29642102122306824
F8,8,1,val_010,Rain,2.0159926414489746,8,0.2681409418582916
F8,8,1,val_010,Haze,2.7639615535736084,8,0.2715362310409546
F8,8,1,val_010,Noise,2.3479089736938477,8,0.3963841497898102
F8,8,1,val_011,Rain,0.9191893935203552,7,0.4897346794605255
F8,8,1,val_011,Haze,1.2933647632598877,7,0.35459381341934204
F8,8,1,val_011,Noise,2.1653029918670654,7,0.376716673374176
F8,8,1,val_012,Rain,0.9143034219741821,7,0.6389679908752441
F8,8,1,val_012,Haze,4.210160255432129,8,0.24951927363872528
F8,8,1,val_012,Noise,2.0211408138275146,8,0.34560567140579224
F8,8,1,val_013,Rain,1.275149941444397,7,0.27959614992141724
F8,8,1,val_013,Haze,1.663715124130249,6,0.4349222481250763
F8,8,1,val_013,Noise,1.9539343118667603,8,0.2238529920578003
F8,8,1,val_014,Rain,0.7480518817901611,6,0.4417652189731598
F8,8,1,val_014,Haze,3.0427112579345703,8,0.25951921939849854
F8,8,1,val_014,Noise,2.681781530380249,7,0.3860059678554535
F8,8,1,val_015,Rain,1.2104021310806274,8,0.3636389672756195
F8,8,1,val_015,Haze,1.68410325050354,8,0.2660340964794159
F8,8,1,val_015,Noise,2.82367205619812,8,0.2166362851858139
F8,8,1,val_016,Rain,1.2947064638137817,8,0.5675286650657654
F8,8,1,val_016,Haze,3.1808173656463623,8,0.3106846809387207
F8,8,1,val_016,Noise,2.649878740310669,6,0.4150436818599701
F8,8,1,val_017,Rain,1.7850629091262817,6,0.5295274257659912
F8,8,1,val_017,Haze,1.563984990119934,8,0.21693436801433563
F8,8,1,val_017,Noise,1.777475118637085,6,0.39443784952163696
F8,8,1,val_018,Rain,0.7201606035232544,8,0.4306601881980896
F8,8,1,val_018,Haze,1.9588321447372437,8,0.3861243426799774
F8,8,1,val_018,Noise,2.7536306381225586,8,0.2271982878446579
F8,8,1,val_019,Rain,0.7925351858139038,8,0.31614887714385986
F8,8,1,val_019,Haze,3.189913749694824,8,0.19303381443023682
F8,8,1,val_019,Noise,1.4526951313018799,7,0.3349898159503937
F8,8,2,val_000,Rain,0.9424265623092651,6,0.3691975772380829
F8,8,2,val_000,Haze,2.144467830657959,8,0.31849193572998047
F8,8,2,val_000,Noise,1.1278473138809204,8,0.36514750123023987
F8,8,2,val_001,Rain,0.7848601937294006,8,0.35932657122612
F8,8,2,val_001,Haze,1.1003482341766357,7,0.3292814791202545
F8,8,2,val_001,Noise,1.3621371984481812,8,0.2797197103500366
F8,8,2,val_002,Rain,0.9612464904785156,8,0.3015782833099365
F8,8,2,val_002,Haze,2.010833501815796,7,0.18382355570793152
F8,8,2,val_002,Noise,1.531620979309082,8,0.23915623128414154
F8,8,2,val_003,Rain,1.3155027627944946,8,0.32656824588775635
F8,8,2,val_003,Haze,1.4237748384475708,8,0.27685388922691345
F8,8,2,val_003,Noise,1.39324152469635,8,0.3500850200653076
F8,8,2,val_004,Rain,0.9041808247566223,7,0.7111378312110901
F8,8,2,val_004,Haze,2.3972890377044678,8,0.1946791559457779
F8,8,2,val_004,Noise,2.2779150009155273,8,0.18626241385936737
F8,8,2,val_005,Rain,0.6292387843132019,5,0.4528668224811554
F8,8,2,val_005,Haze,1.358191967010498,8,0.32266154885292053
F8,8,2,val_005,Noise,1.3266187906265259,8,0.19001984596252441
F8,8,2,val_006,Rain,1.572629690170288,8,0.16576670110225677
F8,8,2,val_006,Haze,1.9708075523376465,8,0.19082152843475342
F8,8,2,val_006,Noise,2.368903160095215,7,0.2260207235813141
F8,8,2,val_007,Rain,1.1610678434371948,8,0.1817527711391449
F8,8,2,val_007,Haze,2.5163278579711914,8,0.23904338479042053
F8,8,2,val_007,Noise,1.6777433156967163,7,0.3490109145641327
F8,8,2,val_008,Rain,0.7684338092803955,6,0.37765517830848694
F8,8,2,val_008,Haze,2.0884225368499756,8,0.24701103568077087
F8,8,2,val_008,Noise,1.0531030893325806,8,0.31226953864097595
F8,8,2,val_009,Rain,2.2634949684143066,6,0.2504391670227051
F8,8,2,val_009,Haze,1.8819663524627686,7,0.34646397829055786
F8,8,2,val_009,Noise,1.1012325286865234,7,0.4744199216365814
F8,8,2,val_010,Rain,1.6543362140655518,8,0.17954234778881073
F8,8,2,val_010,Haze,1.3005751371383667,8,0.30629652738571167
F8,8,2,val_010,Noise,2.106024980545044,6,0.29993152618408203
F8,8,2,val_011,Rain,1.0640852451324463,7,0.3406742215156555
F8,8,2,val_011,Haze,1.5482290983200073,8,0.42209896445274353
F8,8,2,val_011,Noise,1.891992211341858,8,0.2788136303424835
F8,8,2,val_012,Rain,0.5685239434242249,4,0.6525876522064209
F8,8,2,val_012,Haze,4.343672275543213,8,0.17553608119487762
F8,8,2,val_012,Noise,1.969132661819458,8,0.46974506974220276
F8,8,2,val_013,Rain,1.4317635297775269,3,0.9227688312530518
F8,8,2,val_013,Haze,1.5708297491073608,8,0.6609976887702942
F8,8,2,val_013,Noise,1.6879509687423706,7,0.5770259499549866
F8,8,2,val_014,Rain,1.1795845031738281,8,0.32989728450775146
F8,8,2,val_014,Haze,3.3036510944366455,8,0.19981691241264343
F8,8,2,val_014,Noise,2.546422243118286,8,0.315656453371048
F8,8,2,val_015,Rain,0.48525533080101013,8,0.45432472229003906
F8,8,2,val_015,Haze,1.0678300857543945,7,0.35160520672798157
F8,8,2,val_015,Noise,1.7319058179855347,8,0.18001653254032135
F8,8,2,val_016,Rain,1.3898311853408813,8,0.40266844630241394
F8,8,2,val_016,Haze,3.1702070236206055,8,0.2663641571998596
F8,8,2,val_016,Noise,2.019415855407715,8,0.2829916775226593
F8,8,2,val_017,Rain,2.178812265396118,8,0.33771103620529175
F8,8,2,val_017,Haze,1.490591287612915,8,0.41701605916023254
F8,8,2,val_017,Noise,1.2431049346923828,7,0.2728387415409088
F8,8,2,val_018,Rain,1.3423101902008057,6,0.5385879278182983
F8,8,2,val_018,Haze,1.5666476488113403,7,0.29167798161506653
F8,8,2,val_018,Noise,2.237607717514038,7,0.21694809198379517
F8,8,2,val_019,Rain,1.3720144033432007,8,0.4525570869445801
F8,8,2,val_019,Haze,2.5373034477233887,8,0.19846229255199432
F8,8,2,val_019,Noise,1.8418452739715576,8,0.3597026467323303
F16,16,0,val_000,Rain,1.1797311305999756,14,0.29317933320999146
F16,16,0,val_000,Haze,2.3041577339172363,12,0.19418364763259888
F16,16,0,val_000,Noise,1.594193458557129,14,0.23136547207832336
F16,16,0,val_001,Rain,1.3504352569580078,13,0.31185081601142883
F16,16,0,val_001,Haze,2.5632638931274414,16,0.17760908603668213
F16,16,0,val_001,Noise,1.762448787689209,14,0.15594126284122467
F16,16,0,val_002,Rain,1.2546472549438477,9,0.42392420768737793
F16,16,0,val_002,Haze,2.438286542892456,14,0.2489481121301651
F16,16,0,val_002,Noise,2.0566389560699463,15,0.18391038477420807
F16,16,0,val_003,Rain,2.1494593620300293,14,0.18503320217132568
F16,16,0,val_003,Haze,2.244128465652466,15,0.14894652366638184
F16,16,0,val_003,Noise,2.176381826400757,12,0.24195878207683563
F16,16,0,val_004,Rain,1.7521989345550537,12,0.3600088357925415
F16,16,0,val_004,Haze,3.116551160812378,15,0.16400545835494995
F16,16,0,val_004,Noise,2.2363367080688477,15,0.18371762335300446
F16,16,0,val_005,Rain,1.593978762626648,12,0.3590771555900574
F16,16,0,val_005,Haze,2.525843858718872,12,0.2758289873600006
F16,16,0,val_005,Noise,1.363418698310852,16,0.1539520025253296
F16,16,0,val_006,Rain,1.6933913230895996,14,0.21852751076221466
F16,16,0,val_006,Haze,2.787741184234619,16,0.17488619685173035
F16,16,0,val_006,Noise,1.8156706094741821,14,0.1818283349275589
F16,16,0,val_007,Rain,2.845839023590088,14,0.1808808296918869
F16,16,0,val_007,Haze,4.068129539489746,15,0.16862373054027557
F16,16,0,val_007,Noise,2.1135294437408447,13,0.21163523197174072
F16,16,0,val_008,Rain,1.6078468561172485,15,0.20328989624977112
F16,16,0,val_008,Haze,2.9697437286376953,14,0.18611328303813934
F16,16,0,val_008,Noise,1.6274060010910034,15,0.2784307599067688
F16,16,0,val_009,Rain,3.5877299308776855,15,0.23890486359596252
F16,16,0,val_009,Haze,2.446162462234497,16,0.14445219933986664
F16,16,0,val_009,Noise,2.4940202236175537,13,0.3199499845504761
F16,16,0,val_010,Rain,2.206190586090088,14,0.2235390990972519
F16,16,0,val_010,Haze,3.351982593536377,15,0.21593265235424042
F16,16,0,val_010,Noise,2.6952531337738037,14,0.18642504513263702
F16,16,0,val_011,Rain,1.4591916799545288,12,0.2791071832180023
F16,16,0,val_011,Haze,2.3774824142456055,15,0.1373232752084732
F16,16,0,val_011,Noise,2.4042139053344727,15,0.21178530156612396
F16,16,0,val_012,Rain,1.7701631784439087,14,0.20784296095371246
F16,16,0,val_012,Haze,5.208987236022949,16,0.151697039604187
F16,16,0,val_012,Noise,3.0616610050201416,14,0.2492295652627945
F16,16,0,val_013,Rain,1.6140873432159424,14,0.3044391870498657
F16,16,0,val_013,Haze,1.3833317756652832,12,0.34209951758384705
F16,16,0,val_013,Noise,1.8858067989349365,14,0.25037845969200134
F16,16,0,val_014,Rain,1.1092286109924316,15,0.2268345206975937
F16,16,0,val_014,Haze,3.3066251277923584,15,0.1589602530002594
F16,16,0,val_014,Noise,2.6609411239624023,15,0.2660168707370758
F16,16,0,val_015,Rain,1.7844375371932983,10,0.3188735544681549
F16,16,0,val_015,Haze,2.69887638092041,14,0.2103634774684906
F16,16,0,val_015,Noise,2.1084482669830322,16,0.14605052769184113
F16,16,0,val_016,Rain,3.1958494186401367,13,0.22328856587409973
F16,16,0,val_016,Haze,3.3677468299865723,13,0.18475434184074402
F16,16,0,val_016,Noise,3.0698118209838867,11,0.3044540286064148
F16,16,0,val_017,Rain,2.6415457725524902,16,0.27860045433044434
F16,16,0,val_017,Haze,1.9002277851104736,12,0.2283269464969635
F16,16,0,val_017,Noise,2.704557180404663,13,0.41789519786834717
F16,16,0,val_018,Rain,1.5231622457504272,14,0.21491308510303497
F16,16,0,val_018,Haze,3.5307400226593018,16,0.1744844615459442
F16,16,0,val_018,Noise,2.6171793937683105,15,0.14300338923931122
F16,16,0,val_019,Rain,1.8610326051712036,14,0.2806146740913391
F16,16,0,val_019,Haze,3.506061553955078,15,0.15101011097431183
F16,16,0,val_019,Noise,2.344189405441284,15,0.26063141226768494
F16,16,1,val_000,Rain,1.6981548070907593,13,0.2196451872587204
F16,16,1,val_000,Haze,2.225281000137329,14,0.13679616153240204
F16,16,1,val_000,Noise,2.0780575275421143,14,0.2676808536052704
F16,16,1,val_001,Rain,2.5033071041107178,14,0.29610052704811096
F16,16,1,val_001,Haze,1.8022351264953613,13,0.30117592215538025
F16,16,1,val_001,Noise,1.7071475982666016,16,0.13338403403759003
F16,16,1,val_002,Rain,1.4712692499160767,14,0.359836220741272
F16,16,1,val_002,Haze,3.0591623783111572,15,0.1562037616968155
F16,16,1,val_002,Noise,2.5019264221191406,16,0.16207927465438843
F16,16,1,val_003,Rain,2.2861475944519043,15,0.16895350813865662
F16,16,1,val_003,Haze,2.288611650466919,16,0.16399960219860077
F16,16,1,val_003,Noise,1.978591799736023,13,0.20428170263767242
F16,16,1,val_004,Rain,1.4826897382736206,7,0.7251312136650085
F16,16,1,val_004,Haze,2.710451126098633,14,0.20890453457832336
F16,16,1,val_004,Noise,2.306340456008911,15,0.14552220702171326
F16,16,1,val_005,Rain,1.887312650680542,14,0.2243013232946396
F16,16,1,val_005,Haze,2.033036947250366,12,0.228793203830719
F16,16,1,val_005,Noise,2.4410786628723145,16,0.15917396545410156
F16,16,1,val_006,Rain,1.2984908819198608,15,0.24328312277793884
F16,16,1,val_006,Haze,3.68448805809021,12,0.277357280254364
F16,16,1,val_006,Noise,2.3275418281555176,14,0.22998346388339996
F16,16,1,val_007,Rain,1.684552550315857,14,0.2244229018688202
F16,16,1,val_007,Haze,2.946457624435425,16,0.13967923820018768
F16,16,1,val_007,Noise,2.1763174533843994,15,0.20589983463287354
F16,16,1,val_008,Rain,1.0445277690887451,13,0.43097105622291565
F16,16,1,val_008,Haze,2.361217498779297,16,0.1367930769920349
F16,16,1,val_008,Noise,1.7392690181732178,13,0.21743793785572052
F16,16,1,val_009,Rain,2.56107234954834,16,0.21842853724956512
F16,16,1,val_009,Haze,3.227008104324341,15,0.1564059555530548
F16,16,1,val_009,Noise,2.3056561946868896,15,0.18297971785068512
F16,16,1,val_010,Rain,2.6330478191375732,14,0.1428491622209549
F16,16,1,val_010,Haze,2.5160460472106934,13,0.19355128705501556
F16,16,1,val_010,Noise,2.648648738861084,15,0.242963969707489
F16,16,1,val_011,Rain,2.1335136890411377,13,0.36228451132774353
F16,16,1,val_011,Haze,1.375596523284912,15,0.28937649726867676
F16,16,1,val_011,Noise,2.8263156414031982,14,0.20055943727493286
F16,16,1,val_012,Rain,1.1407126188278198,13,0.43643152713775635
F16,16,1,val_012,Haze,5.162716388702393,14,0.20941267907619476
F16,16,1,val_012,Noise,2.936262369155884,16,0.2972213327884674
F16,16,1,val_013,Rain,2.191908597946167,14,0.15633009374141693
F16,16,1,val_013,Haze,2.217116117477417,13,0.29197457432746887
F16,16,1,val_013,Noise,2.6378605365753174,16,0.12726539373397827
F16,16,1,val_014,Rain,1.1582928895950317,16,0.15215842425823212
F16,16,1,val_014,Haze,3.0289406776428223,15,0.1641014665365219
F16,16,1,val_014,Noise,3.0727672576904297,11,0.2760864198207855
F16,16,1,val_015,Rain,1.702088475227356,14,0.2472308874130249
F16,16,1,val_015,Haze,2.0371510982513428,15,0.24737046658992767
F16,16,1,val_015,Noise,2.605745553970337,16,0.14629694819450378
F16,16,1,val_016,Rain,2.09851336479187,11,0.27025216817855835
F16,16,1,val_016,Haze,3.6942098140716553,16,0.18135343492031097
F16,16,1,val_016,Noise,3.02099871635437,13,0.3396511673927307
F16,16,1,val_017,Rain,2.627484083175659,15,0.1930646300315857
F16,16,1,val_017,Haze,2.618134021759033,16,0.2281585931777954
F16,16,1,val_017,Noise,2.481287717819214,15,0.22067229449748993
F16,16,1,val_018,Rain,1.535817265510559,11,0.3191707730293274
F16,16,1,val_018,Haze,2.2542498111724854,15,0.17851674556732178
F16,16,1,val_018,Noise,2.8194732666015625,15,0.13693185150623322
F16,16,1,val_019,Rain,1.4694740772247314,12,0.2859959900379181
F16,16,1,val_019,Haze,4.043903350830078,15,0.1471676230430603
F16,16,1,val_019,Noise,2.150794506072998,13,0.29759344458580017
F16,16,2,val_000,Rain,1.8325631618499756,15,0.2606779634952545
F16,16,2,val_000,Haze,2.851383924484253,14,0.2337987720966339
F16,16,2,val_000,Noise,1.356622338294983,16,0.28989744186401367
F16,16,2,val_001,Rain,1.6921539306640625,12,0.369746595621109
F16,16,2,val_001,Haze,1.9529755115509033,13,0.34948718547821045
F16,16,2,val_001,Noise,1.2639964818954468,16,0.1403449922800064
F16,16,2,val_002,Rain,1.4868429899215698,15,0.22382202744483948
F16,16,2,val_002,Haze,3.0667176246643066,15,0.23118822276592255
F16,16,2,val_002,Noise,2.1514317989349365,14,0.22168885171413422
F16,16,2,val_003,Rain,2.2857210636138916,16,0.3191969394683838
F16,16,2,val_003,Haze,2.2421481609344482,11,0.2596862316131592
F16,16,2,val_003,Noise,2.1793580055236816,14,0.38249915838241577
F16,16,2,val_004,Rain,2.0105276107788086,11,0.4319206178188324
F16,16,2,val_004,Haze,3.4162118434906006,15,0.2288847416639328
F16,16,2,val_004,Noise,2.0218780040740967,15,0.19341453909873962
F16,16,2,val_005,Rain,1.9854742288589478,15,0.24544595181941986
F16,16,2,val_005,Haze,2.6329877376556396,12,0.2905704975128174
F16,16,2,val_005,Noise,2.099276304244995,13,0.15745408833026886
F16,16,2,val_006,Rain,2.5118651390075684,14,0.20189499855041504
F16,16,2,val_006,Haze,2.2054097652435303,15,0.15934783220291138
F16,16,2,val_006,Noise,2.2243385314941406,13,0.2224428653717041
F16,16,2,val_007,Rain,2.3794734477996826,15,0.21804912388324738
F16,16,2,val_007,Haze,3.397583484649658,13,0.2698676884174347
F16,16,2,val_007,Noise,2.146761178970337,16,0.23792113363742828
F16,16,2,val_008,Rain,2.1252763271331787,14,0.4410072863101959
F16,16,2,val_008,Haze,1.9842901229858398,16,0.18134668469429016
F16,16,2,val_008,Noise,2.229846477508545,12,0.252432256937027
F16,16,2,val_009,Rain,3.799983024597168,14,0.2602504789829254
F16,16,2,val_009,Haze,2.4379725456237793,14,0.19491948187351227
F16,16,2,val_009,Noise,2.6770427227020264,15,0.22232355177402496
F16,16,2,val_010,Rain,2.6433207988739014,11,0.15781790018081665
F16,16,2,val_010,Haze,2.788677453994751,15,0.2918712794780731
F16,16,2,val_010,Noise,2.754640579223633,13,0.32225102186203003
F16,16,2,val_011,Rain,1.7497646808624268,16,0.20445770025253296
F16,16,2,val_011,Haze,1.7411047220230103,13,0.2988395392894745
F16,16,2,val_011,Noise,2.4630980491638184,13,0.20532648265361786
F16,16,2,val_012,Rain,2.097637891769409,12,0.27206650376319885
F16,16,2,val_012,Haze,4.3787126541137695,16,0.20935888588428497
F16,16,2,val_012,Noise,3.391155242919922,12,0.37494027614593506
F16,16,2,val_013,Rain,2.037093162536621,13,0.29543086886405945
F16,16,2,val_013,Haze,1.9720041751861572,14,0.3574036955833435
F16,16,2,val_013,Noise,3.2807252407073975,15,0.2542663514614105
F16,16,2,val_014,Rain,1.48032546043396,15,0.18306976556777954
F16,16,2,val_014,Haze,3.6139426231384277,12,0.2666778564453125
F16,16,2,val_014,Noise,2.8419876098632812,12,0.3967156410217285
F16,16,2,val_015,Rain,1.4637501239776611,11,0.31508171558380127
F16,16,2,val_015,Haze,2.4553446769714355,15,0.21610523760318756
F16,16,2,val_015,Noise,2.1457901000976562,15,0.1796841025352478
F16,16,2,val_016,Rain,2.679234743118286,14,0.25184452533721924
F16,16,2,val_016,Haze,3.4968137741088867,13,0.23747658729553223
F16,16,2,val_016,Noise,2.93510103225708,11,0.2347177267074585
F16,16,2,val_017,Rain,1.9905885457992554,15,0.45367565751075745
F16,16,2,val_017,Haze,1.8690394163131714,14,0.24502266943454742
F16,16,2,val_017,Noise,2.974740743637085,15,0.1884748488664627
F16,16,2,val_018,Rain,1.8186179399490356,9,0.4550258219242096
F16,16,2,val_018,Haze,2.251204252243042,14,0.2259473353624344
F16,16,2,val_018,Noise,2.664990186691284,14,0.2292156219482422
F16,16,2,val_019,Rain,2.7124600410461426,12,0.2962462306022644
F16,16,2,val_019,Haze,2.7084107398986816,12,0.2545319199562073
F16,16,2,val_019,Noise,2.4095160961151123,12,0.5023452043533325
