model,rank,seed,scene_id,degradation,relative_modulation_magnitude
F16,16,0,val_013,Noise,0.1402144730091095
F16,16,0,val_014,Rain,0.08564490079879761
F16,16,0,val_014,Haze,0.5555691123008728
F16,16,0,val_014,Noise,0.19361712038516998
F16,16,0,val_015,Rain,0.10044890642166138
F16,16,0,val_015,Haze,0.3389991521835327
F16,16,0,val_015,Noise,0.18925635516643524
F16,16,0,val_016,Rain,0.21465198695659637
F16,16,0,val_016,Haze,0.5432083010673523
F16,16,0,val_016,Noise,0.21363116800785065
F16,16,0,val_017,Rain,0.2043258249759674
F16,16,0,val_017,Haze,0.3279210925102234
F16,16,0,val_017,Noise,0.23424547910690308
F16,16,0,val_018,Rain,0.10839080810546875
F16,16,0,val_018,Haze,0.4019738435745239
F16,16,0,val_018,Noise,0.22405250370502472
F16,16,0,val_019,Rain,0.16312487423419952
F16,16,0,val_019,Haze,0.6028464436531067
F16,16,0,val_019,Noise,0.20136484503746033
F16,16,1,val_000,Rain,0.23327378928661346
F16,16,1,val_000,Haze,0.41351133584976196
F16,16,1,val_000,Noise,0.1720760464668274
F16,16,1,val_001,Rain,0.16946841776371002
F16,16,1,val_001,Haze,0.3030025064945221
F16,16,1,val_001,Noise,0.18289034068584442
F16,16,1,val_002,Rain,0.16103258728981018
F16,16,1,val_002,Haze,0.6235911250114441
F16,16,1,val_002,Noise,0.21800214052200317
F16,16,1,val_003,Rain,0.2470221370458603
F16,16,1,val_003,Haze,0.40814584493637085
F16,16,1,val_003,Noise,0.1849297136068344
F16,16,1,val_004,Rain,0.09358243644237518
F16,16,1,val_004,Haze,0.45315447449684143
F16,16,1,val_004,Noise,0.26463714241981506
F16,16,1,val_005,Rain,0.133290097117424
F16,16,1,val_005,Haze,0.35637715458869934
F16,16,1,val_005,Noise,0.2519969046115875
F16,16,1,val_006,Rain,0.11936164647340775
F16,16,1,val_006,Haze,0.33792901039123535
F16,16,1,val_006,Noise,0.18390348553657532
F16,16,1,val_007,Rain,0.181784525513649
F16,16,1,val_007,Haze,0.49335843324661255
F16,16,1,val_007,Noise,0.2569549083709717
F16,16,1,val_008,Rain,0.07430420070886612
F16,16,1,val_008,Haze,0.42102551460266113
F16,16,1,val_008,Noise,0.10908324271440506
F16,16,1,val_009,Rain,0.2728655934333801
F16,16,1,val_009,Haze,0.6477064490318298
F16,16,1,val_009,Noise,0.14222891628742218
F16,16,1,val_010,Rain,0.23557884991168976
F16,16,1,val_010,Haze,0.41356679797172546
F16,16,1,val_010,Noise,0.21187953650951385
F16,16,1,val_011,Rain,0.1160115897655487
F16,16,1,val_011,Haze,0.1817016750574112
F16,16,1,val_011,Noise,0.19779103994369507
F16,16,1,val_012,Rain,0.051875125616788864
F16,16,1,val_012,Haze,0.5251315832138062
F16,16,1,val_012,Noise,0.40970322489738464
F16,16,1,val_013,Rain,0.2145058959722519
F16,16,1,val_013,Haze,0.42043229937553406
F16,16,1,val_013,Noise,0.22603029012680054
F16,16,1,val_014,Rain,0.09138011187314987
F16,16,1,val_014,Haze,0.48112165927886963
F16,16,1,val_014,Noise,0.2252275049686432
F16,16,1,val_015,Rain,0.15773701667785645
F16,16,1,val_015,Haze,0.3397693336009979
F16,16,1,val_015,Noise,0.2412349432706833
F16,16,1,val_016,Rain,0.11420728266239166
F16,16,1,val_016,Haze,0.5483196973800659
F16,16,1,val_016,Noise,0.1778869926929474
F16,16,1,val_017,Rain,0.3280192017555237
F16,16,1,val_017,Haze,0.5592768788337708
F16,16,1,val_017,Noise,0.11512366682291031
F16,16,1,val_018,Rain,0.11468743532896042
F16,16,1,val_018,Haze,0.3172176480293274
F16,16,1,val_018,Noise,0.25320670008659363
F16,16,1,val_019,Rain,0.11802951991558075
F16,16,1,val_019,Haze,0.5076878070831299
F16,16,1,val_019,Noise,0.24041499197483063
F16,16,2,val_000,Rain,0.3241264224052429
F16,16,2,val_000,Haze,0.5923147797584534
F16,16,2,val_000,Noise,0.1464502364397049
F16,16,2,val_001,Rain,0.13357169926166534
F16,16,2,val_001,Haze,0.32858821749687195
F16,16,2,val_001,Noise,0.1695161759853363
F16,16,2,val_002,Rain,0.24545025825500488
F16,16,2,val_002,Haze,0.60369873046875
F16,16,2,val_002,Noise,0.2626666724681854
F16,16,2,val_003,Rain,0.18799594044685364
F16,16,2,val_003,Haze,0.42914730310440063
F16,16,2,val_003,Noise,0.22238126397132874
F16,16,2,val_004,Rain,0.18844953179359436
F16,16,2,val_004,Haze,0.5901999473571777
F16,16,2,val_004,Noise,0.23193582892417908
F16,16,2,val_005,Rain,0.24580958485603333
F16,16,2,val_005,Haze,0.3945627212524414
F16,16,2,val_005,Noise,0.2543163597583771
F16,16,2,val_006,Rain,0.24139520525932312
F16,16,2,val_006,Haze,0.29795077443122864
F16,16,2,val_006,Noise,0.23648442327976227
F16,16,2,val_007,Rain,0.2209758460521698
F16,16,2,val_007,Haze,0.5901383757591248
F16,16,2,val_007,Noise,0.24374829232692719
F16,16,2,val_008,Rain,0.2663252055644989
F16,16,2,val_008,Haze,0.2521030902862549
F16,16,2,val_008,Noise,0.2415233850479126
F16,16,2,val_009,Rain,0.448233425617218
F16,16,2,val_009,Haze,0.43643778562545776
F16,16,2,val_009,Noise,0.3394298851490021
F16,16,2,val_010,Rain,0.23588977754116058
F16,16,2,val_010,Haze,0.3841591477394104
F16,16,2,val_010,Noise,0.30362746119499207
F16,16,2,val_011,Rain,0.13868765532970428
F16,16,2,val_011,Haze,0.277849942445755
F16,16,2,val_011,Noise,0.31845584511756897
F16,16,2,val_012,Rain,0.13836480677127838
F16,16,2,val_012,Haze,0.5061569213867188
F16,16,2,val_012,Noise,0.3660929501056671
F16,16,2,val_013,Rain,0.16934217512607574
F16,16,2,val_013,Haze,0.17452873289585114
F16,16,2,val_013,Noise,0.45715445280075073
F16,16,2,val_014,Rain,0.16615328192710876
F16,16,2,val_014,Haze,0.6179481744766235
F16,16,2,val_014,Noise,0.31667977571487427
F16,16,2,val_015,Rain,0.12968474626541138
F16,16,2,val_015,Haze,0.38479989767074585
F16,16,2,val_015,Noise,0.27030032873153687
F16,16,2,val_016,Rain,0.16928772628307343
F16,16,2,val_016,Haze,0.46558311581611633
F16,16,2,val_016,Noise,0.21162618696689606
F16,16,2,val_017,Rain,0.24858126044273376
F16,16,2,val_017,Haze,0.31689152121543884
F16,16,2,val_017,Noise,0.3737044036388397
F16,16,2,val_018,Rain,0.13121084868907928
F16,16,2,val_018,Haze,0.221914604306221
F16,16,2,val_018,Noise,0.27280059456825256
F16,16,2,val_019,Rain,0.24118560552597046
F16,16,2,val_019,Haze,0.4438927471637726
F16,16,2,val_019,Noise,0.2445109337568283
