scene_id,point,recipient,donor,l2_to_recipient_normal,l2_to_donor_normal,l2_to_third_normal,closest_to
scene_021,aflb3_out,Haze,Rain,97.46979522705078,133.27108764648438,133.35858154296875,recipient
scene_021,aflb3_out,Haze,Noise,32.60221862792969,58.18323516845703,53.618125915527344,recipient
scene_021,aflb3_out,Noise,Rain,8.547590255737305,24.8845272064209,49.86552810668945,recipient
scene_021,aflb3_out,Noise,Haze,12.06256866455078,51.35283660888672,26.479692459106445,recipient
scene_022,latent_pre,Rain,Haze,1.1751781702041626,17.885217666625977,20.107295989990234,recipient
scene_022,latent_pre,Rain,Noise,0.4176243245601654,20.076753616333008,17.84727668762207,recipient
scene_022,latent_pre,Haze,Rain,28.745317459106445,35.50895690917969,39.82021331787109,recipient
scene_022,latent_pre,Haze,Noise,21.01649284362793,33.98817825317383,28.54151725769043,recipient
scene_022,latent_pre,Noise,Rain,1.0346442461013794,20.08833694458008,26.054244995117188,recipient
scene_022,latent_pre,Noise,Haze,1.3325120210647583,26.055030822753903,20.09562873840332,recipient
scene_022,aflb1_out,Rain,Haze,1.1738001108169556,17.885059356689453,20.107175827026367,recipient
scene_022,aflb1_out,Rain,Noise,0.417597234249115,20.07677459716797,17.847278594970703,recipient
scene_022,aflb1_out,Haze,Rain,28.756553649902344,35.51861572265625,39.82858276367188,recipient
scene_022,aflb1_out,Haze,Noise,21.0070743560791,33.98280334472656,28.53464698791504,recipient
scene_022,aflb1_out,Noise,Rain,1.0346088409423828,20.088361740112305,26.05426788330078,recipient
scene_022,aflb1_out,Noise,Haze,1.332268476486206,26.055076599121094,20.095603942871094,recipient
scene_022,aflb2_out,Rain,Haze,26.3282470703125,32.243412017822266,33.824615478515625,recipient
scene_022,aflb2_out,Rain,Noise,3.308079957962036,20.413793563842773,18.212278366088867,recipient
scene_022,aflb2_out,Haze,Rain,68.92921447753906,72.31195068359375,74.16651916503906,recipient
scene_022,aflb2_out,Haze,Noise,52.25064849853516,58.480934143066406,56.04631042480469,recipient
scene_022,aflb2_out,Noise,Rain,3.826773166656494,20.34087562561035,26.262584686279297,recipient
scene_022,aflb2_out,Noise,Haze,4.8016510009765625,26.34464836120605,20.56461334228516,recipient
scene_022,aflb3_out,Rain,Haze,34.07851791381836,38.93376159667969,40.22999954223633,recipient
scene_022,aflb3_out,Rain,Noise,16.60663604736328,26.18488121032715,25.164453506469727,recipient
scene_022,aflb3_out,Haze,Rain,143.70556640625,143.46180725097656,143.61181640625,donor
scene_022,aflb3_out,Haze,Noise,54.64542007446289,60.40810012817383,57.92961883544922,recipient
scene_022,aflb3_out,Noise,Rain,8.504765510559082,21.53135299682617,27.13838577270508,recipient
scene_022,aflb3_out,Noise,Haze,14.99342155456543,29.72994613647461,24.924041748046875,recipient
scene_023,latent_pre,Rain,Haze,0.610374391078949,28.29452133178711,13.72495460510254,recipient
scene_023,latent_pre,Rain,Noise,0.2819946706295013,13.704181671142578,28.2904052734375,recipient
scene_023,latent_pre,Haze,Rain,33.784549713134766,57.15522766113281,58.19678115844727,recipient
scene_023,latent_pre,Haze,Noise,36.59394454956055,61.408599853515625,60.41904067993164,recipient
scene_023,latent_pre,Noise,Rain,0.5718932747840881,13.69664192199707,30.60647201538086,recipient
scene_023,latent_pre,Noise,Haze,1.0818688869476318,30.65544319152832,13.744928359985352,recipient
scene_023,aflb1_out,Rain,Haze,0.6100919246673584,28.29456901550293,13.724798202514648,recipient
scene_023,aflb1_out,Rain,Noise,0.2815757393836975,13.704193115234377,28.29035758972168,recipient
scene_023,aflb1_out,Haze,Rain,33.8155517578125,57.18513870239258,58.22608184814453,recipient
scene_023,aflb1_out,Haze,Noise,36.58658981323242,61.40185546875,60.41216659545898,recipient
scene_023,aflb1_out,Noise,Rain,0.5718186497688293,13.696614265441896,30.606449127197266,recipient
scene_023,aflb1_out,Noise,Haze,1.0815140008926392,30.65525245666504,13.744928359985352,recipient
scene_023,aflb2_out,Rain,Haze,25.329463958740234,43.88484954833984,29.4600887298584,recipient
scene_023,aflb2_out,Rain,Noise,3.889267683029175,14.36099624633789,28.34236717224121,recipient
scene_023,aflb2_out,Haze,Rain,75.03076934814453,97.50708770751952,98.07164001464844,recipient
scene_023,aflb2_out,Haze,Noise,71.10014343261719,94.24761962890624,93.64478302001952,recipient
scene_023,aflb2_out,Noise,Rain,2.944485664367676,13.977932929992676,30.862285614013672,recipient
scene_023,aflb2_out,Noise,Haze,4.399150371551514,31.44038391113281,14.408863067626951,recipient
scene_023,aflb3_out,Rain,Haze,35.857574462890625,54.2487907409668,38.64204406738281,recipient
scene_023,aflb3_out,Rain,Noise,14.6141357421875,20.46536636352539,30.937227249145508,recipient
scene_023,aflb3_out,Haze,Rain,134.47207641601562,154.3291015625,154.5452880859375,recipient
scene_023,aflb3_out,Haze,Noise,80.93193817138672,103.49788665771484,103.14166259765624,recipient
scene_023,aflb3_out,Noise,Rain,7.185309410095215,15.318891525268556,31.116544723510746,recipient
scene_023,aflb3_out,Noise,Haze,13.554821968078612,37.81584548950195,19.463701248168945,recipient
scene_024,latent_pre,Rain,Haze,17.12338638305664,58.34392166137695,58.4321174621582,recipient
scene_024,latent_pre,Rain,Noise,2.8726296424865723,72.21224212646484,72.092041015625,recipient
scene_024,latent_pre,Haze,Rain,35.41023635864258,91.87926483154295,40.85356521606445,recipient
scene_024,latent_pre,Haze,Noise,27.975112915039062,34.936275482177734,84.9904556274414,recipient
scene_024,latent_pre,Noise,Rain,0.9507097005844116,71.92369842529297,20.91659545898437,recipient
scene_024,latent_pre,Noise,Haze,1.863994598388672,20.91299819946289,71.98064422607422,recipient
scene_024,aflb1_out,Rain,Haze,17.08502960205078,58.37726211547852,58.4658432006836,recipient
scene_024,aflb1_out,Rain,Noise,2.872168064117432,72.21247863769531,72.09224700927734,recipient
scene_024,aflb1_out,Haze,Rain,35.491539001464844,91.94613647460938,40.92461395263672,recipient
scene_024,aflb1_out,Haze,Noise,28.011016845703125,34.96770095825195,85.02327728271484,recipient
scene_024,aflb1_out,Noise,Rain,0.9506510496139526,71.92369842529297,20.916563034057617,recipient
scene_024,aflb1_out,Noise,Haze,1.868374347686768,20.912599563598636,71.98121643066406,recipient
scene_024,aflb2_out,Rain,Haze,72.40830993652344,33.5700569152832,34.369232177734375,donor
scene_024,aflb2_out,Rain,Noise,30.260353088378903,51.59336853027344,51.72904586791992,recipient
scene_024,aflb2_out,Haze,Rain,63.54310607910156,107.09808349609376,68.5704116821289,recipient
scene_024,aflb2_out,Haze,Noise,56.17868423461914,62.641849517822266,100.64566802978516,recipient
scene_024,aflb2_out,Noise,Rain,4.57075834274292,72.19522857666016,21.33260726928711,recipient
scene_024,aflb2_out,Noise,Haze,6.204936981201172,21.854808807373047,72.35792541503906,recipient
scene_024,aflb3_out,Rain,Haze,73.17235565185547,43.75852584838867,44.34629440307617,donor
scene_024,aflb3_out,Rain,Noise,74.3289794921875,26.6110954284668,26.51328659057617,third
scene_024,aflb3_out,Haze,Rain,133.7196807861328,153.81588745117188,135.07046508789062,recipient
scene_024,aflb3_out,Haze,Noise,91.01932525634766,95.18820190429688,130.19540405273438,recipient
scene_024,aflb3_out,Noise,Rain,14.828683853149414,75.08553314208984,26.370262145996094,recipient
scene_024,aflb3_out,Noise,Haze,16.104270935058594,27.328163146972656,72.58648681640625,recipient
scene_025,latent_pre,Rain,Haze,1.3682984113693235,34.515357971191406,19.74618148803711,recipient
scene_025,latent_pre,Rain,Noise,1.6763434410095217,19.76747703552246,34.50303268432617,recipient
scene_025,latent_pre,Haze,Rain,54.45310974121094,60.33113861083984,62.42204284667969,recipient
scene_025,latent_pre,Haze,Noise,35.737144470214844,49.22306442260742,46.267677307128906,recipient
scene_025,latent_pre,Noise,Rain,1.003002047538757,19.70262718200684,37.98183822631836,recipient
scene_025,latent_pre,Noise,Haze,1.0670467615127563,38.00211334228516,19.691450119018555,recipient
scene_025,aflb1_out,Rain,Haze,1.3681118488311768,34.51508712768555,19.74627113342285,recipient
scene_025,aflb1_out,Rain,Noise,1.6761871576309204,19.767580032348636,34.503108978271484,recipient
scene_025,aflb1_out,Haze,Rain,54.368125915527344,60.269752502441406,62.36222839355469,recipient
scene_025,aflb1_out,Haze,Noise,35.72484588623047,49.21709442138672,46.261478424072266,recipient
scene_025,aflb1_out,Noise,Rain,1.0031064748764038,19.702646255493164,37.98183441162109,recipient
scene_025,aflb1_out,Noise,Haze,1.0681201219558716,38.00187683105469,19.691822052001957,recipient
scene_025,aflb2_out,Rain,Haze,37.00257110595703,49.85466766357422,42.95180892944336,recipient
scene_025,aflb2_out,Rain,Noise,4.664629459381104,20.15052604675293,34.81258010864258,recipient
scene_025,aflb2_out,Haze,Rain,79.1344223022461,82.871826171875,84.03639221191406,recipient
scene_025,aflb2_out,Haze,Noise,40.00391387939453,56.44268798828125,54.57114410400391,recipient
scene_025,aflb2_out,Noise,Rain,4.666945457458496,20.09074592590332,38.32817840576172,recipient
scene_025,aflb2_out,Noise,Haze,4.528626918792725,38.264930725097656,20.13068389892578,recipient
scene_025,aflb3_out,Rain,Haze,52.97621536254883,62.62970352172852,57.59793472290039,recipient
scene_025,aflb3_out,Rain,Noise,16.287307739257812,24.964920043945312,38.83111953735352,recipient
scene_025,aflb3_out,Haze,Rain,124.54353332519533,124.23974609375,124.25762939453124,donor
scene_025,aflb3_out,Haze,Noise,48.70924758911133,64.11953735351562,62.71934509277344,recipient
scene_025,aflb3_out,Noise,Rain,9.265121459960938,21.24394989013672,39.01922225952149,recipient
scene_025,aflb3_out,Noise,Haze,12.915319442749023,40.92400741577149,23.08482360839844,recipient
scene_026,latent_pre,Rain,Haze,0.9014317393302916,15.625410079956056,21.550079345703125,recipient
scene_026,latent_pre,Rain,Noise,0.5095251798629761,21.52834892272949,15.601520538330078,recipient
scene_026,latent_pre,Haze,Rain,33.76454544067383,32.35830307006836,37.53741455078125,donor
scene_026,latent_pre,Haze,Noise,32.87701416015625,37.25798034667969,31.955249786376957,third
scene_026,latent_pre,Noise,Rain,0.950333058834076,21.537818908691406,25.05862236022949,recipient
scene_026,latent_pre,Noise,Haze,1.811335563659668,25.084590911865234,21.59306907653809,recipient
scene_026,aflb1_out,Rain,Haze,0.8997921347618103,15.624140739440918,21.54947662353516,recipient
scene_026,aflb1_out,Rain,Noise,0.5095810890197754,21.52833366394043,15.601454734802246,recipient
scene_026,aflb1_out,Haze,Rain,33.84866714477539,32.42628860473633,37.59517288208008,donor
scene_026,aflb1_out,Haze,Noise,32.888702392578125,37.26464080810547,31.96318817138672,third
scene_026,aflb1_out,Noise,Rain,0.9505775570869446,21.53784942626953,25.05865859985352,recipient
scene_026,aflb1_out,Noise,Haze,1.8030381202697756,25.08416748046875,21.592424392700195,recipient
scene_026,aflb2_out,Rain,Haze,24.240854263305664,27.053258895874023,33.41530990600586,recipient
scene_026,aflb2_out,Rain,Noise,3.5077826976776123,21.96038818359375,16.224933624267578,recipient
scene_026,aflb2_out,Haze,Rain,106.8967742919922,101.6884994506836,103.32778930664062,donor
scene_026,aflb2_out,Haze,Noise,95.2304229736328,92.25363159179688,90.3969955444336,third
scene_026,aflb2_out,Noise,Rain,3.82240629196167,21.77799415588379,25.3458194732666,recipient
scene_026,aflb2_out,Noise,Haze,5.910723686218262,25.72252655029297,22.489429473876957,recipient
scene_026,aflb3_out,Rain,Haze,37.09934616088867,34.60556411743164,42.95163345336914,donor
scene_026,aflb3_out,Rain,Noise,19.386274337768555,29.767820358276367,26.380712509155277,recipient
scene_026,aflb3_out,Haze,Rain,164.61105346679688,157.3448028564453,157.8175506591797,donor
scene_026,aflb3_out,Haze,Noise,126.15738677978516,121.65868377685548,120.34120178222656,third
scene_026,aflb3_out,Noise,Rain,8.87307357788086,22.928709030151367,26.30981063842773,recipient
scene_026,aflb3_out,Noise,Haze,22.156084060668945,31.089460372924805,30.96508407592773,recipient
scene_027,latent_pre,Rain,Haze,2.565835952758789,33.7574462890625,17.436595916748047,recipient
scene_027,latent_pre,Rain,Noise,1.2090229988098145,17.115541458129883,33.606597900390625,recipient
scene_027,latent_pre,Haze,Rain,28.161590576171875,41.61600112915039,44.27230453491211,recipient
scene_027,latent_pre,Haze,Noise,18.446117401123047,42.76533508300781,39.908241271972656,recipient
scene_027,latent_pre,Noise,Rain,1.1813817024230957,17.04124641418457,36.98696517944336,recipient
scene_027,latent_pre,Noise,Haze,1.408017635345459,37.029090881347656,17.072124481201172,recipient
scene_027,aflb1_out,Rain,Haze,2.578810214996338,33.75798416137695,17.440170288085938,recipient
scene_027,aflb1_out,Rain,Noise,1.2094805240631104,17.115734100341797,33.606712341308594,recipient
scene_027,aflb1_out,Haze,Rain,28.160079956054688,41.61693954467773,44.27325439453125,recipient
scene_027,aflb1_out,Haze,Noise,18.449787139892575,42.76618194580078,39.90918731689453,recipient
scene_027,aflb1_out,Noise,Rain,1.1813619136810305,17.041276931762695,36.98698425292969,recipient
scene_027,aflb1_out,Noise,Haze,1.4091342687606812,37.02866363525391,17.071809768676758,recipient
scene_027,aflb2_out,Rain,Haze,65.59104919433594,65.50501251220703,68.42398071289062,donor
scene_027,aflb2_out,Rain,Noise,23.519556045532227,29.910865783691406,36.87374877929688,recipient
scene_027,aflb2_out,Haze,Rain,48.50283432006836,52.77385330200195,54.73625564575195,recipient
scene_027,aflb2_out,Haze,Noise,34.70103454589844,47.24978256225586,44.85985565185547,recipient
scene_027,aflb2_out,Noise,Rain,4.208865642547607,17.41604232788086,37.31991195678711,recipient
scene_027,aflb2_out,Noise,Haze,4.15399694442749,37.46793746948242,17.472909927368164,recipient
scene_027,aflb3_out,Rain,Haze,83.7357406616211,81.3711929321289,85.99940490722656,donor
scene_027,aflb3_out,Rain,Noise,39.85226821899414,43.15604782104492,41.76924896240234,recipient
scene_027,aflb3_out,Haze,Rain,158.9291229248047,148.17872619628906,148.55809020996094,donor
scene_027,aflb3_out,Haze,Noise,65.61482238769531,67.71114349365234,66.25902557373047,recipient
scene_027,aflb3_out,Noise,Rain,8.335820198059082,18.51540756225586,37.98018264770508,recipient
scene_027,aflb3_out,Noise,Haze,16.865276336669922,39.83231735229492,23.801149368286133,recipient
scene_028,latent_pre,Rain,Haze,1.8400133848190308,13.782631874084473,29.2951774597168,recipient
scene_028,latent_pre,Rain,Noise,1.1148916482925415,29.286359786987305,13.76546859741211,recipient
scene_028,latent_pre,Haze,Rain,29.95623588562012,32.76737976074219,41.663116455078125,recipient
scene_028,latent_pre,Haze,Noise,32.78443908691406,43.60501480102539,35.29600524902344,recipient
scene_028,latent_pre,Noise,Rain,0.6258765459060669,29.24497413635254,30.28458595275879,recipient
scene_028,latent_pre,Noise,Haze,1.640797734260559,30.339984893798828,29.30268096923828,recipient
scene_028,aflb1_out,Rain,Haze,1.8342249393463133,13.78184986114502,29.29483985900879,recipient
scene_028,aflb1_out,Rain,Noise,1.114911675453186,29.286378860473636,13.765572547912598,recipient
scene_028,aflb1_out,Haze,Rain,29.976715087890625,32.785255432128906,41.67647552490234,recipient
scene_028,aflb1_out,Haze,Noise,32.78239059448242,43.60322189331055,35.293739318847656,recipient
scene_028,aflb1_out,Noise,Rain,0.6259045004844666,29.24497413635254,30.284587860107425,recipient
scene_028,aflb1_out,Noise,Haze,1.6402164697647097,30.34021377563477,29.302778244018555,recipient
scene_028,aflb2_out,Rain,Haze,24.653470993041992,27.592823028564453,39.40686798095703,recipient
scene_028,aflb2_out,Rain,Noise,7.312500476837158,30.380708694458008,15.84860134124756,recipient
scene_028,aflb2_out,Haze,Rain,100.43912506103516,98.5937728881836,101.1909637451172,donor
scene_028,aflb2_out,Haze,Noise,94.92034912109376,96.05943298339844,93.31346130371094,third
scene_028,aflb2_out,Noise,Rain,3.4978513717651367,29.487110137939453,30.524911880493164,recipient
scene_028,aflb2_out,Noise,Haze,6.558343410491943,30.85341453552246,30.011375427246094,recipient
scene_028,aflb3_out,Rain,Haze,43.1149787902832,42.72686767578125,53.12886428833008,donor
scene_028,aflb3_out,Rain,Noise,20.041709899902344,36.14408874511719,25.734514236450195,recipient
scene_028,aflb3_out,Haze,Rain,155.63998413085938,151.56631469726562,151.82826232910156,donor
scene_028,aflb3_out,Haze,Noise,128.5503692626953,127.3671646118164,125.77545166015624,third
scene_028,aflb3_out,Noise,Rain,8.587228775024414,30.21987533569336,31.24172782897949,recipient
scene_028,aflb3_out,Noise,Haze,23.845775604248047,37.42070007324219,37.81299591064453,recipient
scene_029,latent_pre,Rain,Haze,0.5596147179603577,20.05976676940918,19.20684242248535,recipient
scene_029,latent_pre,Rain,Noise,0.394287496805191,19.20086669921875,20.048791885375977,recipient
scene_029,latent_pre,Haze,Rain,58.69633483886719,60.789363861083984,62.95003128051758,recipient
scene_029,latent_pre,Haze,Noise,54.45273971557617,59.26694107055664,57.016937255859375,recipient
scene_029,latent_pre,Noise,Rain,1.0141807794570925,19.241491317749023,25.114641189575195,recipient
scene_029,latent_pre,Noise,Haze,1.74591064453125,25.145055770874023,19.310888290405277,recipient
scene_029,aflb1_out,Rain,Haze,0.5597702860832214,20.05980682373047,19.206880569458008,recipient
scene_029,aflb1_out,Rain,Noise,0.3938798606395721,19.20079040527344,20.048707962036133,recipient
scene_029,aflb1_out,Haze,Rain,58.77928161621094,60.86267852783203,63.021366119384766,recipient
scene_029,aflb1_out,Haze,Noise,54.45698928833008,59.27031326293945,57.02040863037109,recipient
scene_029,aflb1_out,Noise,Rain,1.0141315460205078,19.24147605895996,25.11465072631836,recipient
scene_029,aflb1_out,Noise,Haze,1.7457116842269895,25.145082473754883,19.310911178588867,recipient
scene_029,aflb2_out,Rain,Haze,24.76653861999512,30.9820556640625,32.09292221069336,recipient
scene_029,aflb2_out,Rain,Noise,2.84382438659668,19.53574562072754,20.42597198486328,recipient
scene_029,aflb2_out,Haze,Rain,130.7666015625,126.81298065185548,128.0335693359375,donor
scene_029,aflb2_out,Haze,Noise,122.70205688476562,120.26660919189452,118.9964370727539,third
scene_029,aflb2_out,Noise,Rain,4.0315022468566895,19.645906448364254,25.38632583618164,recipient
scene_029,aflb2_out,Noise,Haze,6.595482349395752,25.872528076171875,20.48365974426269,recipient
scene_029,aflb3_out,Rain,Haze,34.67627716064453,35.9068603515625,38.97616195678711,recipient
scene_029,aflb3_out,Rain,Noise,22.529489517211918,30.76868438720703,32.472145080566406,recipient
scene_029,aflb3_out,Haze,Rain,214.22178649902344,207.43321228027344,208.13394165039065,donor
scene_029,aflb3_out,Haze,Noise,160.02015686035156,156.19651794433594,155.09417724609375,third
scene_029,aflb3_out,Noise,Rain,8.254311561584473,20.722280502319336,26.741500854492188,recipient
scene_029,aflb3_out,Noise,Haze,19.717208862304688,30.23399353027344,27.389142990112305,recipient
scene_030,latent_pre,Rain,Haze,1.2597055435180664,32.95467758178711,19.391115188598636,recipient
scene_030,latent_pre,Rain,Noise,0.7363871932029724,19.40483856201172,32.94315719604492,recipient
scene_030,latent_pre,Haze,Rain,90.5296859741211,94.95460510253906,96.24717712402344,recipient
scene_030,latent_pre,Haze,Noise,79.05904388427734,86.59976196289062,85.07282257080078,recipient
scene_030,latent_pre,Noise,Rain,1.2753090858459473,19.39999389648437,37.12363052368164,recipient
scene_030,latent_pre,Noise,Haze,1.495160698890686,37.09929275512695,19.41805076599121,recipient
scene_030,aflb1_out,Rain,Haze,1.2589722871780396,32.954856872558594,19.39127922058105,recipient
scene_030,aflb1_out,Rain,Noise,0.7363963723182678,19.40480613708496,32.94316864013672,recipient
scene_030,aflb1_out,Haze,Rain,90.45079803466795,94.8797836303711,96.17375946044922,recipient
scene_030,aflb1_out,Haze,Noise,78.98173522949219,86.52517700195312,84.99649047851562,recipient
scene_030,aflb1_out,Noise,Rain,1.2753368616104126,19.399995803833008,37.123634338378906,recipient
scene_030,aflb1_out,Noise,Haze,1.4954321384429932,37.09918594360352,19.418031692504883,recipient
scene_030,aflb2_out,Rain,Haze,42.80149841308594,51.279930114746094,47.78900909423828,recipient
scene_030,aflb2_out,Rain,Noise,10.803444862365724,22.6355094909668,35.15475845336914,recipient
scene_030,aflb2_out,Haze,Rain,114.88941192626952,116.04624938964844,117.0098876953125,recipient
scene_030,aflb2_out,Haze,Noise,97.90267181396484,102.21688842773438,101.00325775146484,recipient
scene_030,aflb2_out,Noise,Rain,4.237882137298584,19.76539802551269,37.39664840698242,recipient
scene_030,aflb2_out,Noise,Haze,4.568594455718994,37.26562881469727,19.842885971069336,recipient
scene_030,aflb3_out,Rain,Haze,55.79232025146485,62.1917610168457,59.71630096435547,recipient
scene_030,aflb3_out,Rain,Noise,22.28676986694336,29.961870193481445,40.30976486206055,recipient
scene_030,aflb3_out,Haze,Rain,208.38800048828125,203.09942626953125,203.3907165527344,donor
scene_030,aflb3_out,Haze,Noise,123.21488189697266,126.0678939819336,125.11266326904295,recipient
scene_030,aflb3_out,Noise,Rain,7.995382785797119,20.536767959594727,37.86094284057617,recipient
scene_030,aflb3_out,Noise,Haze,17.97724151611328,39.56962585449219,26.418121337890625,recipient
scene_031,latent_pre,Rain,Haze,1.4847068786621094,47.39634704589844,16.390758514404297,recipient
scene_031,latent_pre,Rain,Noise,1.039007306098938,16.325260162353516,47.35269546508789,recipient
scene_031,latent_pre,Haze,Rain,66.36537170410156,54.51984024047852,56.35409927368164,donor
scene_031,latent_pre,Haze,Noise,37.18121719360352,46.19812774658203,43.44811630249024,recipient
scene_031,latent_pre,Noise,Rain,1.659935474395752,16.344202041625977,50.13517379760742,recipient
scene_031,latent_pre,Noise,Haze,1.4030053615570068,50.14974594116211,16.32444953918457,recipient
scene_031,aflb1_out,Rain,Haze,1.4813129901885986,47.3966064453125,16.390050888061523,recipient
scene_031,aflb1_out,Rain,Noise,1.039215087890625,16.325237274169922,47.35262680053711,recipient
scene_031,aflb1_out,Haze,Rain,66.40526580810547,54.53449630737305,56.36777114868164,donor
scene_031,aflb1_out,Haze,Noise,37.20819854736328,46.19908142089844,43.4494743347168,recipient
scene_031,aflb1_out,Noise,Rain,1.6599788665771484,16.344207763671875,50.13517761230469,recipient
scene_031,aflb1_out,Noise,Haze,1.406848430633545,50.14963150024414,16.32462501525879,recipient
scene_031,aflb2_out,Rain,Haze,56.44135665893555,39.838134765625,59.4302864074707,donor
scene_031,aflb2_out,Rain,Noise,36.38017272949219,40.4036979675293,35.12184524536133,third
scene_031,aflb2_out,Haze,Rain,99.86233520507812,74.85264587402344,75.96287536621094,donor
scene_031,aflb2_out,Haze,Noise,72.42916870117188,58.0821533203125,56.32486724853516,third
scene_031,aflb2_out,Noise,Rain,3.809295415878296,16.63039207458496,50.44602966308594,recipient
scene_031,aflb2_out,Noise,Haze,4.608582019805908,50.5837287902832,16.80426597595215,recipient
scene_031,aflb3_out,Rain,Haze,72.70182800292969,48.28004837036133,75.1838607788086,donor
scene_031,aflb3_out,Rain,Noise,18.521663665771484,23.96307373046875,44.283203125,recipient
scene_031,aflb3_out,Haze,Rain,193.70492553710935,157.1168670654297,157.11859130859375,donor
scene_031,aflb3_out,Haze,Noise,120.09469604492188,92.12532043457033,91.31364440917967,third
scene_031,aflb3_out,Noise,Rain,7.098526477813721,17.397594451904297,50.8940658569336,recipient
scene_031,aflb3_out,Noise,Haze,14.205552101135254,49.741310119628906,21.675594329833984,recipient
scene_032,latent_pre,Rain,Haze,0.5622221231460571,65.2352066040039,16.060651779174805,recipient
scene_032,latent_pre,Rain,Noise,0.3151567578315735,16.070838928222656,65.2394790649414,recipient
scene_032,latent_pre,Haze,Rain,10.66453456878662,71.68433380126953,73.1175308227539,recipient
scene_032,latent_pre,Haze,Noise,22.89468765258789,79.2879409790039,78.15624237060547,recipient
scene_032,latent_pre,Noise,Rain,0.9410584568977356,16.089874267578125,66.84266662597656,recipient
scene_032,latent_pre,Noise,Haze,1.209768772125244,66.95697021484375,16.10677719116211,recipient
scene_032,aflb1_out,Rain,Haze,0.5628978610038757,65.2352523803711,16.060733795166016,recipient
scene_032,aflb1_out,Rain,Noise,0.3150160610675812,16.070859909057617,65.239501953125,recipient
scene_032,aflb1_out,Haze,Rain,10.678018569946287,71.70601654052734,73.13883972167969,recipient
scene_032,aflb1_out,Haze,Noise,23.003742218017575,79.37008666992188,78.24076080322266,recipient
scene_032,aflb1_out,Noise,Rain,0.9411009550094604,16.08987808227539,66.84269714355469,recipient
scene_032,aflb1_out,Noise,Haze,1.2109647989273071,66.95747375488281,16.106679916381836,recipient
scene_032,aflb2_out,Rain,Haze,24.34843635559082,71.866455078125,29.881622314453125,recipient
scene_032,aflb2_out,Rain,Noise,3.503521203994751,16.66578483581543,65.34866333007812,recipient
scene_032,aflb2_out,Haze,Rain,44.64198303222656,89.46952056884766,90.15972900390624,recipient
scene_032,aflb2_out,Haze,Noise,47.643829345703125,96.70867919921876,96.02317810058594,recipient
scene_032,aflb2_out,Noise,Rain,3.653745412826538,16.427597045898438,67.2096176147461,recipient
scene_032,aflb2_out,Noise,Haze,4.868465900421143,67.1650619506836,16.768648147583008,recipient
scene_032,aflb3_out,Rain,Haze,28.75438117980957,79.07377624511719,33.667320251464844,recipient
scene_032,aflb3_out,Rain,Noise,17.524751663208008,24.15760612487793,69.49969482421875,recipient
scene_032,aflb3_out,Haze,Rain,116.1197509765625,154.22726440429688,154.2017364501953,recipient
scene_032,aflb3_out,Haze,Noise,40.26796340942383,81.89805603027344,81.2262954711914,recipient
scene_032,aflb3_out,Noise,Rain,8.447253227233887,18.02501106262207,66.94139099121094,recipient
scene_032,aflb3_out,Noise,Haze,13.963311195373535,68.68490600585938,21.1370906829834,recipient
scene_033,latent_pre,Rain,Haze,0.4853991866111755,41.11690139770508,12.261228561401367,recipient
scene_033,latent_pre,Rain,Noise,0.5326112508773804,12.243645668029783,41.11199951171875,recipient
scene_033,latent_pre,Haze,Rain,68.3435287475586,51.4544792175293,52.32567596435547,donor
scene_033,latent_pre,Haze,Noise,49.21806716918945,44.65376663208008,43.61337661743164,third
scene_033,latent_pre,Noise,Rain,1.198259949684143,12.298431396484377,42.77330017089844,recipient
scene_033,latent_pre,Noise,Haze,1.288289189338684,42.76941680908203,12.338689804077148,recipient
scene_033,aflb1_out,Rain,Haze,0.485905110836029,41.116943359375,12.261275291442873,recipient
scene_033,aflb1_out,Rain,Noise,0.532464325428009,12.24366283416748,41.11201858520508,recipient
scene_033,aflb1_out,Haze,Rain,68.31849670410156,51.4432487487793,52.31475067138672,donor
scene_033,aflb1_out,Haze,Noise,49.21474075317383,44.652587890625,43.612117767333984,third
scene_033,aflb1_out,Noise,Rain,1.1982672214508057,12.298444747924805,42.77331161499024,recipient
scene_033,aflb1_out,Noise,Haze,1.287956714630127,42.76961135864258,12.33864402770996,recipient
scene_033,aflb2_out,Rain,Haze,61.78840637207031,38.85836410522461,63.56333160400391,donor
scene_033,aflb2_out,Rain,Noise,9.357301712036133,15.75315284729004,42.84760665893555,recipient
scene_033,aflb2_out,Haze,Rain,101.29293060302734,77.43922424316406,77.82781982421875,donor
scene_033,aflb2_out,Haze,Noise,86.91725158691406,67.51888275146484,66.9623031616211,third
scene_033,aflb2_out,Noise,Rain,3.546061754226685,12.6749267578125,43.05904769897461,recipient
scene_033,aflb2_out,Noise,Haze,4.131832122802734,43.01874542236328,12.936471939086914,recipient
scene_033,aflb3_out,Rain,Haze,82.03646087646484,54.28786849975586,83.42073059082031,donor
scene_033,aflb3_out,Rain,Noise,13.015986442565918,17.7105712890625,43.50777816772461,recipient
scene_033,aflb3_out,Haze,Rain,210.68898010253903,175.73863220214844,175.60137939453125,third
scene_033,aflb3_out,Haze,Noise,125.00132751464844,97.73780059814452,97.58872985839844,third
scene_033,aflb3_out,Noise,Rain,6.9936604499816895,13.946680068969728,43.71456146240234,recipient
scene_033,aflb3_out,Noise,Haze,11.000630378723145,41.67977523803711,16.586748123168945,recipient
