image_id,filename,degradation,degradation_label,input_path,ground_truth_path,input_height,input_width,noise_sigma
H016,0022_0.8_0.08.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0022_0.8_0.08.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0022.png,400,544,
H017,0023_0.85_0.12.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0023_0.85_0.12.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0023.png,400,544,
H018,0024_0.85_0.08.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0024_0.85_0.08.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0024.png,400,544,
H019,0025_0.8_0.16.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0025_0.8_0.16.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0025.png,400,544,
H020,0026_0.95_0.08.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0026_0.95_0.08.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0026.png,400,544,
H021,0029_0.85_0.08.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0029_0.85_0.08.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0029.png,400,544,
H022,0030_0.95_0.12.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0030_0.95_0.12.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0030.png,400,544,
H023,0033_0.85_0.08.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0033_0.85_0.08.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0033.png,400,544,
H024,0034_0.9_0.16.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0034_0.9_0.16.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0034.png,400,544,
H025,0036_1_0.08.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0036_1_0.08.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0036.png,400,544,
H026,0039_0.9_0.2.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0039_0.9_0.2.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0039.png,400,544,
H027,0040_1_0.08.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0040_1_0.08.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0040.png,400,544,
H028,0042_0.8_0.2.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0042_0.8_0.2.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0042.png,720,544,
H029,0045_0.8_0.16.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0045_0.8_0.16.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0045.png,720,544,
H030,0046_0.9_0.16.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0046_0.9_0.16.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0046.png,400,544,
H031,0047_0.9_0.12.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0047_0.9_0.12.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0047.png,304,544,
H032,0048_0.9_0.2.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0048_0.9_0.2.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0048.png,400,544,
H033,0049_0.85_0.12.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0049_0.85_0.12.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0049.png,640,544,
H034,0051_0.8_0.2.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0051_0.8_0.2.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0051.png,400,544,
H035,0052_0.9_0.16.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0052_0.9_0.16.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0052.png,544,544,
H036,0053_0.9_0.12.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0053_0.9_0.12.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0053.png,400,544,
H037,0054_0.85_0.16.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0054_0.85_0.16.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0054.png,400,544,
H038,0055_0.85_0.12.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0055_0.85_0.12.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0055.png,400,544,
H039,0056_0.8_0.16.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0056_0.8_0.16.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0056.png,624,544,
H040,0057_0.8_0.12.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0057_0.8_0.12.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0057.png,400,544,
H041,0058_0.8_0.2.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0058_0.8_0.2.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0058.png,592,544,
H042,0059_0.9_0.12.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0059_0.9_0.12.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0059.png,400,544,
H043,0060_0.9_0.2.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0060_0.9_0.2.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0060.png,832,544,
H044,0061_0.8_0.2.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0061_0.8_0.2.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0061.png,304,544,
H045,0062_0.9_0.2.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0062_0.9_0.2.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0062.png,400,544,
H046,0063_0.8_0.16.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0063_0.8_0.16.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0063.png,400,544,
H047,0064_0.8_0.2.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0064_0.8_0.2.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0064.png,400,544,
H048,0065_0.9_0.12.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0065_0.9_0.12.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0065.png,400,544,
H049,0066_1_0.08.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0066_1_0.08.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0066.png,400,544,
H050,0068_1_0.16.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0068_1_0.16.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0068.png,736,544,
H051,0069_0.9_0.16.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0069_0.9_0.16.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0069.png,304,544,
H052,0070_0.9_0.12.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0070_0.9_0.12.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0070.png,560,544,
H053,0071_0.8_0.2.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0071_0.8_0.2.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0071.png,400,544,
H054,0072_0.9_0.2.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0072_0.9_0.2.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0072.png,304,544,
H055,0073_0.8_0.16.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0073_0.8_0.16.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0073.png,400,544,
H056,0074_0.8_0.2.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0074_0.8_0.2.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0074.png,720,544,
H057,0075_0.8_0.2.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0075_0.8_0.2.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0075.png,720,544,
H058,0076_0.8_0.2.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0076_0.8_0.2.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0076.png,336,544,
H059,0077_0.8_0.2.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0077_0.8_0.2.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0077.png,704,544,
H060,0079_0.8_0.12.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0079_0.8_0.12.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0079.png,400,544,
H061,0081_0.8_0.2.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0081_0.8_0.2.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0081.png,576,544,
H062,0082_0.85_0.16.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0082_0.85_0.16.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0082.png,400,544,
H063,0083_0.85_0.12.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0083_0.85_0.12.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0083.png,400,544,
H064,0084_0.95_0.16.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0084_0.95_0.16.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0084.png,400,544,
H065,0085_0.95_0.08.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0085_0.95_0.08.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0085.png,736,544,
H066,0086_0.8_0.2.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0086_0.8_0.2.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0086.png,400,544,
H067,0087_0.9_0.16.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0087_0.9_0.16.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0087.png,544,544,
H068,0088_0.9_0.12.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0088_0.9_0.12.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0088.png,400,544,
H069,0089_0.9_0.2.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0089_0.9_0.2.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0089.png,768,544,
H070,0090_0.85_0.12.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0090_0.85_0.12.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0090.png,560,544,
H071,0091_0.85_0.2.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0091_0.85_0.2.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0091.png,576,544,
H072,0092_0.85_0.2.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0092_0.85_0.2.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0092.png,592,544,
H073,0093_0.8_0.08.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0093_0.8_0.08.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0093.png,400,544,
H074,0094_0.8_0.2.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0094_0.8_0.2.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0094.png,400,544,
H075,0095_0.8_0.08.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0095_0.8_0.08.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0095.png,400,544,
H076,0096_0.8_0.2.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0096_0.8_0.2.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0096.png,400,544,
H077,0097_0.85_0.08.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0097_0.85_0.08.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0097.png,400,544,
H078,0098_0.85_0.2.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0098_0.85_0.2.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0098.png,640,544,
H079,0099_0.9_0.16.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0099_0.9_0.16.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0099.png,720,528,
H080,0100_0.9_0.12.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0100_0.9_0.12.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0100.png,400,544,
H081,0101_0.9_0.08.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0101_0.9_0.08.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0101.png,592,544,
H082,0102_0.85_0.12.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0102_0.85_0.12.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0102.png,576,544,
H083,0104_0.95_0.12.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0104_0.95_0.12.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0104.png,720,544,
H084,0105_0.95_0.2.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0105_0.95_0.2.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0105.png,640,544,
H085,0106_0.9_0.08.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0106_0.9_0.08.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0106.png,400,544,
H086,0107_0.9_0.08.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0107_0.9_0.08.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0107.png,400,544,
H087,0108_0.8_0.16.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0108_0.8_0.16.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0108.png,672,544,
H088,0109_0.85_0.08.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0109_0.85_0.08.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0109.png,544,544,
H089,0110_0.8_0.12.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0110_0.8_0.12.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0110.png,496,544,
H090,0111_0.8_0.2.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0111_0.8_0.2.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0111.png,720,544,
H091,0112_0.8_0.2.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0112_0.8_0.2.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0112.png,624,544,
H092,0113_0.9_0.08.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0113_0.9_0.08.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0113.png,400,544,
H093,0115_0.8_0.12.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0115_0.8_0.12.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0115.png,400,544,
H094,0116_0.9_0.16.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0116_0.9_0.16.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0116.png,720,544,
H095,0117_0.9_0.12.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0117_0.9_0.12.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0117.png,720,544,
H096,0118_0.9_0.2.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0118_0.9_0.2.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0118.png,688,544,
H097,0119_0.85_0.12.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0119_0.85_0.12.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0119.png,720,544,
H098,0120_0.85_0.08.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0120_0.85_0.08.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0120.png,800,544,
H099,0121_0.85_0.2.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0121_0.85_0.2.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0121.png,304,544,
H100,0123_1_0.08.jpg,Haze,1,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/input/0123_1_0.08.jpg,/home/minura/fyp-adair-distill/data/dehaze/RESIDE/SOTS/outdoor/target/0123.png,720,544,
N001,101085.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/101085.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/101085.jpg,480,320,25
N002,101087.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/101087.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/101087.jpg,480,320,25
N003,102061.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/102061.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/102061.jpg,480,320,25
N004,103070.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/103070.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/103070.jpg,320,480,25
N005,105025.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/105025.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/105025.jpg,320,480,25
N006,106024.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/106024.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/106024.jpg,320,480,25
N007,108005.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/108005.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/108005.jpg,320,480,25
N008,108070.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/108070.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/108070.jpg,320,480,25
N009,108082.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/108082.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/108082.jpg,320,480,25
N010,109053.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/109053.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/109053.jpg,320,480,25
N011,119082.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/119082.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/119082.jpg,320,480,25
N012,12084.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/12084.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/12084.jpg,320,480,25
N013,123074.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/123074.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/123074.jpg,320,480,25
N014,126007.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/126007.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/126007.jpg,320,480,25
N015,130026.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/130026.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/130026.jpg,320,480,25
N016,134035.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/134035.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/134035.jpg,320,480,25
N017,14037.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/14037.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/14037.jpg,320,480,25
N018,143090.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/143090.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/143090.jpg,320,480,25
N019,145086.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/145086.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/145086.jpg,320,480,25
N020,147091.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/147091.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/147091.jpg,320,480,25
N021,148026.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/148026.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/148026.jpg,480,320,25
N022,148089.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/148089.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/148089.jpg,320,480,25
N023,157055.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/157055.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/157055.jpg,320,480,25
N024,159008.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/159008.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/159008.jpg,320,480,25
N025,160068.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/160068.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/160068.jpg,320,480,25
N026,16077.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/16077.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/16077.jpg,320,480,25
N027,163085.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/163085.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/163085.jpg,320,480,25
N028,167062.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/167062.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/167062.jpg,320,480,25
N029,167083.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/167083.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/167083.jpg,480,320,25
N030,170057.jpg,Noise,2,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/170057.jpg,/home/minura/fyp-adair-distill/data/test/denoise/bsd68/170057.jpg,320,480,25
