scene_id,degradation,AFLB,alpha,beta
scene_048,Rain,AFLB2,0.4926658570766449,0.49583324790000916
scene_048,Rain,AFLB3,0.49777501821517944,0.4978419542312622
scene_048,Haze,AFLB1,0.4928204417228699,0.5092929601669312
scene_048,Haze,AFLB2,0.4895695745944977,0.49428489804267883
scene_048,Haze,AFLB3,0.49660012125968933,0.49693483114242554
scene_048,Noise,AFLB1,0.49488916993141174,0.5065433382987976
scene_048,Noise,AFLB2,0.4928000569343567,0.49591508507728577
scene_048,Noise,AFLB3,0.49781495332717896,0.49787935614585876
scene_049,Rain,AFLB1,0.4950239062309265,0.5059987306594849
scene_049,Rain,AFLB2,0.49303072690963745,0.49710050225257874
scene_049,Rain,AFLB3,0.4969281256198883,0.49802300333976746
scene_049,Haze,AFLB1,0.49302780628204346,0.5088115334510803
scene_049,Haze,AFLB2,0.48996761441230774,0.49494868516921997
scene_049,Haze,AFLB3,0.4962892234325409,0.4970584511756897
scene_049,Noise,AFLB1,0.49511876702308655,0.5058974027633667
scene_049,Noise,AFLB2,0.4931486248970032,0.49707677960395813
scene_049,Noise,AFLB3,0.49703991413116455,0.49805566668510437
scene_050,Rain,AFLB1,0.49558648467063904,0.5053391456604004
scene_050,Rain,AFLB2,0.49386173486709595,0.49725261330604553
scene_050,Rain,AFLB3,0.4975581169128418,0.4982750415802002
scene_050,Haze,AFLB1,0.49326425790786743,0.5084866881370544
scene_050,Haze,AFLB2,0.4902920126914978,0.4950850307941437
scene_050,Haze,AFLB3,0.4965018928050995,0.49717292189598083
scene_050,Noise,AFLB1,0.4956569969654083,0.5052559971809387
scene_050,Noise,AFLB2,0.4939776659011841,0.4973081648349762
scene_050,Noise,AFLB3,0.4976021647453308,0.4983094334602356
scene_051,Rain,AFLB1,0.4943959414958954,0.5077342987060547
scene_051,Rain,AFLB2,0.4920772910118103,0.4942489564418793
scene_051,Rain,AFLB3,0.49867719411849976,0.4975418746471405
scene_051,Haze,AFLB1,0.49252206087112427,0.5099490880966187
scene_051,Haze,AFLB2,0.4890762269496918,0.4934881627559662
scene_051,Haze,AFLB3,0.4969409704208374,0.49676939845085144
scene_051,Noise,AFLB1,0.4944790005683899,0.5076070427894592
scene_051,Noise,AFLB2,0.49223592877388,0.4943462014198303
scene_051,Noise,AFLB3,0.4987064301967621,0.4975872337818146
scene_052,Rain,AFLB1,0.49482274055480957,0.5065012574195862
scene_052,Rain,AFLB2,0.4928046762943268,0.4958551824092865
scene_052,Rain,AFLB3,0.4978164732456207,0.497871071100235
scene_052,Haze,AFLB1,0.49296072125434875,0.5090107321739197
scene_052,Haze,AFLB2,0.4898246228694916,0.4944259822368622
scene_052,Haze,AFLB3,0.49668845534324646,0.4970106780529022
scene_052,Noise,AFLB1,0.4948986768722534,0.5063915252685547
scene_052,Noise,AFLB2,0.4929005801677704,0.4959230124950409
scene_052,Noise,AFLB3,0.4978346824645996,0.4979018270969391
scene_053,Rain,AFLB1,0.49416378140449524,0.5075136423110962
scene_053,Rain,AFLB2,0.49175524711608887,0.49539753794670105
scene_053,Rain,AFLB3,0.4974116086959839,0.4975621998310089
scene_053,Haze,AFLB1,0.49252772331237793,0.5096904039382935
scene_053,Haze,AFLB2,0.48914483189582825,0.49410077929496765
scene_053,Haze,AFLB3,0.4964112937450409,0.49680253863334656
scene_053,Noise,AFLB1,0.49424809217453003,0.5074121952056885
scene_053,Noise,AFLB2,0.4918970763683319,0.49545323848724365
scene_053,Noise,AFLB3,0.4974746108055115,0.497600257396698
scene_054,Rain,AFLB1,0.4955231845378876,0.5058183073997498
scene_054,Rain,AFLB2,0.4942876994609833,0.4960414171218872
scene_054,Rain,AFLB3,0.4986730217933655,0.4981459379196167
scene_054,Haze,AFLB1,0.49333441257476807,0.5086172819137573
scene_054,Haze,AFLB2,0.49062833189964294,0.4945780634880066
scene_054,Haze,AFLB3,0.49713370203971863,0.4971987009048462
scene_054,Noise,AFLB1,0.49558553099632263,0.5057183504104614
scene_054,Noise,AFLB2,0.49435657262802124,0.4961245059967041
scene_054,Noise,AFLB3,0.49865928292274475,0.49817562103271484
scene_055,Rain,AFLB1,0.4939678907394409,0.5082427263259888
scene_055,Rain,AFLB2,0.49186959862709045,0.49437975883483887
scene_055,Rain,AFLB3,0.49823588132858276,0.4974166750907898
scene_055,Haze,AFLB1,0.4925767779350281,0.5098172426223755
scene_055,Haze,AFLB2,0.48937392234802246,0.4938412606716156
scene_055,Haze,AFLB3,0.4968048930168152,0.49682947993278503
scene_055,Noise,AFLB1,0.4941381514072418,0.5079715251922607
scene_055,Noise,AFLB2,0.4921058118343353,0.4945873022079468
scene_055,Noise,AFLB3,0.4982489347457886,0.4974938631057739
scene_056,Rain,AFLB1,0.4966074824333191,0.5039452314376831
scene_056,Rain,AFLB2,0.49540963768959045,0.4985583424568176
scene_056,Rain,AFLB3,0.49767258763313293,0.49875712394714355
scene_056,Haze,AFLB1,0.4937092661857605,0.5078895688056946
scene_056,Haze,AFLB2,0.4911347031593323,0.49562326073646545
scene_056,Haze,AFLB3,0.4966667592525482,0.49740004539489746
scene_056,Noise,AFLB1,0.4966573417186737,0.5038755536079407
scene_056,Noise,AFLB2,0.49547746777534485,0.4985971450805664
scene_056,Noise,AFLB3,0.4976973831653595,0.49878132343292236
scene_057,Rain,AFLB1,0.494344562292099,0.5078832507133484
scene_057,Rain,AFLB2,0.4923557639122009,0.49415865540504456
scene_057,Rain,AFLB3,0.49889665842056274,0.4975352883338928
scene_057,Haze,AFLB1,0.49258914589881897,0.5098990797996521
scene_057,Haze,AFLB2,0.4893478453159332,0.4935160279273987
scene_057,Haze,AFLB3,0.49711719155311584,0.4968198835849762
scene_057,Noise,AFLB1,0.4944506287574768,0.5077264904975891
scene_057,Noise,AFLB2,0.49251556396484375,0.49425286054611206
scene_057,Noise,AFLB3,0.4989330470561981,0.4975742995738983
scene_058,Rain,AFLB1,0.49444082379341125,0.5079679489135742
scene_058,Rain,AFLB2,0.49232572317123413,0.49366945028305054
scene_058,Rain,AFLB3,0.4993296265602112,0.49750423431396484
scene_058,Haze,AFLB1,0.4924619197845459,0.5102155208587646
scene_058,Haze,AFLB2,0.4890347719192505,0.49308300018310547
scene_058,Haze,AFLB3,0.49728676676750183,0.4967341423034668
scene_058,Noise,AFLB1,0.49454671144485474,0.5078063011169434
scene_058,Noise,AFLB2,0.49246758222579956,0.49377214908599854
scene_058,Noise,AFLB3,0.49934935569763184,0.49754661321640015
scene_059,Rain,AFLB1,0.49492859840393066,0.5067965984344482
scene_059,Rain,AFLB2,0.4929627478122711,0.4950948655605316
scene_059,Rain,AFLB3,0.49862536787986755,0.49783504009246826
scene_059,Haze,AFLB1,0.49288076162338257,0.5093427896499634
scene_059,Haze,AFLB2,0.4896918833255768,0.4939920902252197
scene_059,Haze,AFLB3,0.4969729483127594,0.49695733189582825
scene_059,Noise,AFLB1,0.4950208365917206,0.5066648721694946
scene_059,Noise,AFLB2,0.49309274554252625,0.49516183137893677
scene_059,Noise,AFLB3,0.4986633062362671,0.49787309765815735
scene_060,Rain,AFLB1,0.49813148379325867,0.501619815826416
scene_060,Rain,AFLB2,0.4968160092830658,0.5004169940948486
scene_060,Rain,AFLB3,0.4974389672279358,0.4995570480823517
scene_060,Haze,AFLB1,0.49452483654022217,0.5065025687217712
scene_060,Haze,AFLB2,0.49212583899497986,0.49672722816467285
scene_060,Haze,AFLB3,0.4965258836746216,0.49780264496803284
scene_060,Noise,AFLB1,0.49815645813941956,0.5016022324562073
scene_060,Noise,AFLB2,0.49684959650039673,0.5003575682640076
scene_060,Noise,AFLB3,0.4975031018257141,0.49956265091896057
scene_061,Rain,AFLB1,0.4927543103694916,0.5097978115081787
scene_061,Rain,AFLB2,0.4894232153892517,0.4931708872318268
scene_061,Rain,AFLB3,0.4974829852581024,0.4968385398387909
scene_061,Haze,AFLB1,0.4919518828392029,0.5106648802757263
scene_061,Haze,AFLB2,0.48807138204574585,0.4930690824985504
scene_061,Haze,AFLB3,0.49649953842163086,0.496487557888031
scene_061,Noise,AFLB1,0.4928509593009949,0.5096625685691833
scene_061,Noise,AFLB2,0.4896255135536194,0.493316650390625
scene_061,Noise,AFLB3,0.49752277135849,0.4968932867050171
scene_062,Rain,AFLB1,0.4956923723220825,0.5057355761528015
scene_062,Rain,AFLB2,0.4936928153038025,0.49497735500335693
scene_062,Rain,AFLB3,0.4993187487125397,0.49811044335365295
scene_062,Haze,AFLB1,0.4932413399219513,0.5088332295417786
scene_062,Haze,AFLB2,0.49002954363822937,0.4939647316932678
scene_062,Haze,AFLB3,0.4972938895225525,0.4970938563346863
scene_062,Noise,AFLB1,0.4957205057144165,0.505696713924408
scene_062,Noise,AFLB2,0.4937516748905182,0.49500423669815063
scene_062,Noise,AFLB3,0.4993320107460022,0.49812445044517517
scene_063,Rain,AFLB1,0.49489274621009827,0.5063095092773438
scene_063,Rain,AFLB2,0.49273681640625,0.4964345395565033
scene_063,Rain,AFLB3,0.4973675012588501,0.4979327917098999
scene_063,Haze,AFLB1,0.49286526441574097,0.5091329216957092
scene_063,Haze,AFLB2,0.48961126804351807,0.4944699704647064
scene_063,Haze,AFLB3,0.4965052902698517,0.49696287512779236
scene_063,Noise,AFLB1,0.4949779510498047,0.5061973929405212
scene_063,Noise,AFLB2,0.49288246035575867,0.4965192973613739
scene_063,Noise,AFLB3,0.49740996956825256,0.49797523021698
scene_064,Rain,AFLB1,0.49435657262802124,0.5064243078231812
scene_064,Rain,AFLB2,0.49188104271888733,0.4975241720676422
scene_064,Rain,AFLB3,0.49556687474250793,0.497759073972702
scene_064,Haze,AFLB1,0.49273648858070374,0.5089747905731201
scene_064,Haze,AFLB2,0.4894643723964691,0.4951854646205902
scene_064,Haze,AFLB3,0.4956247806549072,0.49692967534065247
scene_064,Noise,AFLB1,0.49444007873535156,0.5063602924346924
scene_064,Noise,AFLB2,0.49200525879859924,0.4974893629550934
scene_064,Noise,AFLB3,0.4957115948200226,0.4977969229221344
scene_065,Rain,AFLB1,0.49460968375205994,0.5069437623023987
scene_065,Rain,AFLB2,0.4924370348453522,0.4955422878265381
scene_065,Rain,AFLB3,0.4978609085083008,0.4977725148200989
scene_065,Haze,AFLB1,0.4927700459957123,0.5093545913696289
scene_065,Haze,AFLB2,0.48951756954193115,0.4942436218261719
scene_065,Haze,AFLB3,0.49660947918891907,0.496926486492157
scene_065,Noise,AFLB1,0.49473828077316284,0.5067752003669739
scene_065,Noise,AFLB2,0.4926401674747467,0.49566781520843506
scene_065,Noise,AFLB3,0.4979088604450226,0.49783408641815186
scene_066,Rain,AFLB1,0.4955013394355774,0.5050802826881409
scene_066,Rain,AFLB2,0.49405214190483093,0.49864909052848816
scene_066,Rain,AFLB3,0.49631282687187195,0.4983355700969696
scene_066,Haze,AFLB1,0.49339911341667175,0.5081172585487366
scene_066,Haze,AFLB2,0.4907756447792053,0.4959370791912079
scene_066,Haze,AFLB3,0.4960182011127472,0.4972880482673645
scene_066,Noise,AFLB1,0.49561434984207153,0.5049436688423157
scene_066,Noise,AFLB2,0.4941820502281189,0.4986589252948761
scene_066,Noise,AFLB3,0.49641597270965576,0.4983774721622467
scene_067,Rain,AFLB1,0.4938353896141052,0.5075793862342834
scene_067,Rain,AFLB2,0.491427481174469,0.49631887674331665
scene_067,Rain,AFLB3,0.4962238073348999,0.4974953830242157
scene_067,Haze,AFLB1,0.4923360049724579,0.5097650289535522
scene_067,Haze,AFLB2,0.4889400899410248,0.494543194770813
scene_067,Haze,AFLB3,0.49578753113746643,0.4967389702796936
scene_067,Noise,AFLB1,0.49395719170570374,0.5074315071105957
scene_067,Noise,AFLB2,0.49159714579582214,0.4963915944099426
scene_067,Noise,AFLB3,0.4963111877441406,0.49755316972732544
scene_068,Rain,AFLB1,0.4936545193195343,0.5091532468795776
scene_068,Rain,AFLB2,0.49152976274490356,0.4930085837841034
scene_068,Rain,AFLB3,0.49921759963035583,0.4971979260444641
scene_068,Haze,AFLB1,0.4924255907535553,0.5102279186248779
scene_068,Haze,AFLB2,0.48912617564201355,0.4931696057319641
scene_068,Haze,AFLB3,0.4972839951515198,0.49674028158187866
scene_068,Noise,AFLB1,0.4937884211540222,0.5089349150657654
scene_068,Noise,AFLB2,0.4917348027229309,0.4932156503200531
scene_068,Noise,AFLB3,0.4992009699344635,0.4972587525844574
scene_069,Rain,AFLB1,0.49473822116851807,0.5066507458686829
scene_069,Rain,AFLB2,0.49267640709877014,0.49651893973350525
scene_069,Rain,AFLB3,0.497300386428833,0.49786919355392456
scene_069,Haze,AFLB1,0.49271708726882935,0.5094003081321716
scene_069,Haze,AFLB2,0.4894596338272095,0.4944654405117035
scene_069,Haze,AFLB3,0.4964086413383484,0.4969019293785095
scene_069,Noise,AFLB1,0.4948408901691437,0.5065102577209473
scene_069,Noise,AFLB2,0.49281546473503113,0.49660924077033997
scene_069,Noise,AFLB3,0.49733245372772217,0.4979133903980255
scene_070,Rain,AFLB1,0.4921019375324249,0.5103443264961243
scene_070,Rain,AFLB2,0.4884645640850067,0.49379661679267883
scene_070,Rain,AFLB3,0.4960949718952179,0.49658477306365967
scene_070,Haze,AFLB1,0.4915018081665039,0.5111925005912781
scene_070,Haze,AFLB2,0.4874281883239746,0.49319663643836975
scene_070,Haze,AFLB3,0.49580439925193787,0.49628862738609314
scene_070,Noise,AFLB1,0.49225857853889465,0.5101422071456909
scene_070,Noise,AFLB2,0.48867759108543396,0.493852823972702
scene_070,Noise,AFLB3,0.4962288737297058,0.4966489374637604
scene_071,Rain,AFLB1,0.49367600679397583,0.5084944367408752
scene_071,Rain,AFLB2,0.49091637134552,0.4939710199832916
scene_071,Rain,AFLB3,0.49799397587776184,0.49725615978240967
scene_071,Haze,AFLB1,0.4922870099544525,0.5102176070213318
scene_071,Haze,AFLB2,0.4886322617530823,0.49327680468559265
scene_071,Haze,AFLB3,0.49678346514701843,0.49664610624313354
scene_071,Noise,AFLB1,0.4937964379787445,0.5083099007606506
scene_071,Noise,AFLB2,0.4911019206047058,0.4940927028656006
scene_071,Noise,AFLB3,0.49802252650260925,0.49731287360191345
scene_072,Rain,AFLB1,0.4956514835357666,0.5064189434051514
scene_072,Rain,AFLB2,0.4942617118358612,0.4938409626483917
scene_072,Rain,AFLB3,0.5004846453666687,0.497892826795578
scene_072,Haze,AFLB1,0.4932784140110016,0.5090846419334412
scene_072,Haze,AFLB2,0.49026623368263245,0.4934234917163849
scene_072,Haze,AFLB3,0.49796363711357117,0.4970737099647522
scene_072,Noise,AFLB1,0.49574410915374756,0.5062687993049622
scene_072,Noise,AFLB2,0.4943869709968567,0.4939674139022827
scene_072,Noise,AFLB3,0.5004791021347046,0.49794095754623413
scene_073,Rain,AFLB1,0.4955671429634094,0.5054024457931519
scene_073,Rain,AFLB2,0.49409398436546326,0.49743324518203735
scene_073,Rain,AFLB3,0.4974847137928009,0.49827516078948975
scene_073,Haze,AFLB1,0.49323636293411255,0.5085735321044922
scene_073,Haze,AFLB2,0.4904457628726959,0.4951151907444
scene_073,Haze,AFLB3,0.4965304434299469,0.49718037247657776
scene_073,Noise,AFLB1,0.49563708901405334,0.50531005859375
scene_073,Noise,AFLB2,0.49422356486320496,0.4975128471851349
scene_073,Noise,AFLB3,0.4975268840789795,0.4983082711696625
scene_074,Rain,AFLB1,0.4950847327709198,0.5052839517593384
scene_074,Rain,AFLB2,0.4929535388946533,0.4991264045238495
scene_074,Rain,AFLB3,0.49511152505874634,0.49815112352371216
scene_074,Haze,AFLB1,0.49299919605255127,0.5085322856903076
scene_074,Haze,AFLB2,0.4899260699748993,0.49581027030944824
scene_074,Haze,AFLB3,0.4954587519168854,0.4970729947090149
scene_074,Noise,AFLB1,0.49513891339302063,0.5052610039710999
scene_074,Noise,AFLB2,0.49307337403297424,0.4991040825843811
scene_074,Noise,AFLB3,0.495236337184906,0.4981817901134491
scene_075,Rain,AFLB1,0.49467572569847107,0.5066113471984863
scene_075,Rain,AFLB2,0.4929729998111725,0.4970630407333374
scene_075,Rain,AFLB3,0.4969121217727661,0.4979001581668854
scene_075,Haze,AFLB1,0.49261564016342163,0.5094413757324219
scene_075,Haze,AFLB2,0.4895804226398468,0.49478623270988464
scene_075,Haze,AFLB3,0.49612122774124146,0.49690234661102295
scene_075,Noise,AFLB1,0.49476587772369385,0.5065026879310608
scene_075,Noise,AFLB2,0.49312159419059753,0.4971228539943695
scene_075,Noise,AFLB3,0.49697983264923096,0.49794378876686096
scene_076,Rain,AFLB1,0.4942578077316284,0.508485734462738
scene_076,Rain,AFLB2,0.4922332763671875,0.49276530742645264
scene_076,Rain,AFLB3,0.4999023973941803,0.49733588099479675
scene_076,Haze,AFLB1,0.4926243722438812,0.5100467801094055
scene_076,Haze,AFLB2,0.48930850625038147,0.49300283193588257
scene_076,Haze,AFLB3,0.49757978320121765,0.4967893958091736
scene_076,Noise,AFLB1,0.49437636137008667,0.5082597732543945
scene_076,Noise,AFLB2,0.49237045645713806,0.4929666221141815
scene_076,Noise,AFLB3,0.4998491406440735,0.49739450216293335
scene_077,Rain,AFLB1,0.4949444830417633,0.5068067312240601
scene_077,Rain,AFLB2,0.493382066488266,0.49564996361732483
scene_077,Rain,AFLB3,0.49844440817832947,0.49787381291389465
scene_077,Haze,AFLB1,0.49281615018844604,0.5094464421272278
scene_077,Haze,AFLB2,0.48980578780174255,0.49417808651924133
scene_077,Haze,AFLB3,0.49688881635665894,0.49695461988449097
scene_077,Noise,AFLB1,0.49504268169403076,0.5066758990287781
scene_077,Noise,AFLB2,0.493539035320282,0.4957534968852997
scene_077,Noise,AFLB3,0.49848052859306335,0.49791669845581055
scene_078,Rain,AFLB1,0.49293434619903564,0.5087001919746399
scene_078,Rain,AFLB2,0.48995861411094666,0.4954170882701874
scene_078,Rain,AFLB3,0.4958646595478058,0.4970615804195404
scene_078,Haze,AFLB1,0.4919975697994232,0.510216474533081
scene_078,Haze,AFLB2,0.48840227723121643,0.49405959248542786
scene_078,Haze,AFLB3,0.495785117149353,0.4965726137161255
scene_078,Noise,AFLB1,0.4930403232574463,0.5085775256156921
scene_078,Noise,AFLB2,0.49011003971099854,0.49543312191963196
scene_078,Noise,AFLB3,0.49597373604774475,0.49710410833358765
scene_079,Rain,AFLB1,0.49269938468933105,0.509286642074585
scene_079,Rain,AFLB2,0.4896925091743469,0.4945850670337677
scene_079,Rain,AFLB3,0.4963134825229645,0.4969165325164795
scene_079,Haze,AFLB1,0.4919954538345337,0.510347843170166
scene_079,Haze,AFLB2,0.4884253740310669,0.4937978982925415
scene_079,Haze,AFLB3,0.4960283935070038,0.496561735868454
scene_079,Noise,AFLB1,0.49286502599716187,0.5090808272361755
scene_079,Noise,AFLB2,0.4899144470691681,0.4946672022342682
scene_079,Noise,AFLB3,0.4964291453361511,0.49698853492736816
scene_080,Rain,AFLB1,0.49537548422813416,0.5065377950668335
scene_080,Rain,AFLB2,0.4942196309566498,0.49473926424980164
scene_080,Rain,AFLB3,0.4996790587902069,0.4979121685028076
scene_080,Haze,AFLB1,0.4932156503200531,0.5090271830558777
scene_080,Haze,AFLB2,0.49041548371315,0.4939503073692322
scene_080,Haze,AFLB3,0.4975842833518982,0.4971023499965668
scene_080,Noise,AFLB1,0.49546143412590027,0.5063945055007935
scene_080,Noise,AFLB2,0.4943237006664276,0.49486657977104187
scene_080,Noise,AFLB3,0.4996621608734131,0.49795567989349365
scene_081,Rain,AFLB1,0.49433186650276184,0.507498025894165
scene_081,Rain,AFLB2,0.49186810851097107,0.49504444003105164
scene_081,Rain,AFLB3,0.4978971481323242,0.49759241938591003
scene_081,Haze,AFLB1,0.4924878180027008,0.5098831653594971
scene_081,Haze,AFLB2,0.48897889256477356,0.49374085664749146
scene_081,Haze,AFLB3,0.4966433346271515,0.49676087498664856
scene_081,Noise,AFLB1,0.49442654848098755,0.5073686838150024
scene_081,Noise,AFLB2,0.4920119047164917,0.495124489068985
scene_081,Noise,AFLB3,0.49794143438339233,0.4976320266723633
scene_082,Rain,AFLB1,0.49371761083602905,0.5086430907249451
scene_082,Rain,AFLB2,0.4911699593067169,0.4937456250190735
scene_082,Rain,AFLB3,0.49843552708625793,0.49727925658226013
scene_082,Haze,AFLB1,0.4922475516796112,0.5103031992912292
scene_082,Haze,AFLB2,0.4886951148509979,0.4933076500892639
scene_082,Haze,AFLB3,0.49682796001434326,0.4966565668582916
scene_082,Noise,AFLB1,0.4938020706176758,0.5085238814353943
scene_082,Noise,AFLB2,0.4913117587566376,0.49382272362709045
scene_082,Noise,AFLB3,0.4984774589538574,0.497314989566803
scene_083,Rain,AFLB1,0.4925568699836731,0.5103445053100586
scene_083,Rain,AFLB2,0.4896000325679779,0.4930754005908966
scene_083,Rain,AFLB3,0.4977347254753113,0.49679362773895264
scene_083,Haze,AFLB1,0.49159324169158936,0.5113542079925537
scene_083,Haze,AFLB2,0.48778825998306274,0.4927074909210205
scene_083,Haze,AFLB3,0.4965880811214447,0.49635764956474304
scene_083,Noise,AFLB1,0.4926231801509857,0.510258138179779
scene_083,Noise,AFLB2,0.48974287509918213,0.493145614862442
scene_083,Noise,AFLB3,0.4977776110172272,0.49683231115341187
scene_084,Rain,AFLB1,0.49588629603385925,0.5050314664840698
scene_084,Rain,AFLB2,0.49433913826942444,0.497114360332489
scene_084,Rain,AFLB3,0.4979727566242218,0.4983639121055603
scene_084,Haze,AFLB1,0.4935351014137268,0.5081587433815002
scene_084,Haze,AFLB2,0.49069374799728394,0.4951622486114502
scene_084,Haze,AFLB3,0.4967457950115204,0.4972861111164093
scene_084,Noise,AFLB1,0.495979368686676,0.5049195885658264
scene_084,Noise,AFLB2,0.49446722865104675,0.49718236923217773
scene_084,Noise,AFLB3,0.49802160263061523,0.4984036684036255
scene_085,Rain,AFLB1,0.4962295591831207,0.5044716596603394
scene_085,Rain,AFLB2,0.4948021173477173,0.4977782666683197
scene_085,Rain,AFLB3,0.4978194236755371,0.4985755980014801
scene_085,Haze,AFLB1,0.4936176836490631,0.508002519607544
scene_085,Haze,AFLB2,0.4908304214477539,0.49538806080818176
scene_085,Haze,AFLB3,0.4966673254966736,0.4973425269126892
scene_085,Noise,AFLB1,0.49630048871040344,0.5043964982032776
scene_085,Noise,AFLB2,0.49489355087280273,0.49778783321380615
scene_085,Noise,AFLB3,0.4978879988193512,0.4985966980457306
scene_086,Rain,AFLB1,0.49511590600013733,0.5061901211738586
scene_086,Rain,AFLB2,0.49339959025382996,0.4965333342552185
scene_086,Rain,AFLB3,0.4977531433105469,0.49801817536354065
scene_086,Haze,AFLB1,0.49308231472969055,0.5088475942611694
scene_086,Haze,AFLB2,0.49009275436401367,0.49479418992996216
scene_086,Haze,AFLB3,0.4965952932834625,0.4970810115337372
scene_086,Noise,AFLB1,0.4951995015144348,0.5060766339302063
scene_086,Noise,AFLB2,0.4935225546360016,0.49660712480545044
scene_086,Noise,AFLB3,0.49778494238853455,0.4980556070804596
scene_087,Rain,AFLB1,0.49578389525413513,0.5053772330284119
scene_087,Rain,AFLB2,0.4944002628326416,0.4969628155231476
scene_087,Rain,AFLB3,0.4982047379016876,0.49829909205436707
scene_087,Haze,AFLB1,0.49323734641075134,0.5087111592292786
scene_087,Haze,AFLB2,0.49036991596221924,0.4947688579559326
scene_087,Haze,AFLB3,0.49685773253440857,0.49715325236320496
scene_087,Noise,AFLB1,0.49586591124534607,0.5052674412727356
scene_087,Noise,AFLB2,0.4945333003997803,0.4970487356185913
scene_087,Noise,AFLB3,0.4982389509677887,0.4983421266078949
scene_088,Rain,AFLB1,0.49195152521133423,0.5118905305862427
scene_088,Rain,AFLB2,0.4878977835178375,0.4902416467666626
scene_088,Rain,AFLB3,0.49897927045822144,0.4963234066963196
scene_088,Haze,AFLB1,0.49136173725128174,0.5119531750679016
scene_088,Haze,AFLB2,0.4870423376560211,0.4915376901626587
scene_088,Haze,AFLB3,0.49709585309028625,0.49617451429367065
scene_088,Noise,AFLB1,0.4921640157699585,0.5115103721618652
scene_088,Noise,AFLB2,0.4883260726928711,0.4906493127346039
scene_088,Noise,AFLB3,0.4989456832408905,0.49643296003341675
scene_089,Rain,AFLB1,0.49325406551361084,0.5092467069625854
scene_089,Rain,AFLB2,0.49037984013557434,0.49287405610084534
scene_089,Rain,AFLB3,0.4984247386455536,0.49704766273498535
scene_089,Haze,AFLB1,0.49232080578804016,0.5101794600486755
scene_089,Haze,AFLB2,0.48882219195365906,0.4931965172290802
scene_089,Haze,AFLB3,0.49693989753723145,0.496683806180954
scene_089,Noise,AFLB1,0.4934089779853821,0.5090025663375854
scene_089,Noise,AFLB2,0.4906449615955353,0.4931051433086395
scene_089,Noise,AFLB3,0.4984249770641327,0.49712592363357544
scene_090,Rain,AFLB1,0.4933691620826721,0.5093342661857605
scene_090,Rain,AFLB2,0.4905756413936615,0.4927847683429718
scene_090,Rain,AFLB3,0.4987494647502899,0.49706658720970154
scene_090,Haze,AFLB1,0.4920474588871002,0.510714054107666
scene_090,Haze,AFLB2,0.4882875382900238,0.49274349212646484
scene_090,Haze,AFLB3,0.4970041513442993,0.49653327465057373
scene_090,Noise,AFLB1,0.49349555373191833,0.5091440677642822
scene_090,Noise,AFLB2,0.49076804518699646,0.49292057752609253
scene_090,Noise,AFLB3,0.4987795948982239,0.4971175491809845
scene_091,Rain,AFLB1,0.4967396855354309,0.5036856532096863
scene_091,Rain,AFLB2,0.49541717767715454,0.49873706698417664
scene_091,Rain,AFLB3,0.4975774884223938,0.4988398253917694
scene_091,Haze,AFLB1,0.49385446310043335,0.5075949430465698
scene_091,Haze,AFLB2,0.4912562966346741,0.49583348631858826
scene_091,Haze,AFLB3,0.496583491563797,0.4974723160266876
scene_091,Noise,AFLB1,0.49676603078842163,0.5036602020263672
scene_091,Noise,AFLB2,0.49547114968299866,0.4987320899963379
scene_091,Noise,AFLB3,0.4976196885108948,0.4988526403903961
scene_092,Rain,AFLB1,0.4955664575099945,0.5053680539131165
scene_092,Rain,AFLB2,0.4939546287059784,0.4973401129245758
scene_092,Rain,AFLB3,0.4975060224533081,0.49826890230178833
scene_092,Haze,AFLB1,0.49328967928886414,0.5084648132324219
scene_092,Haze,AFLB2,0.49038660526275635,0.49515289068222046
scene_092,Haze,AFLB3,0.4965077042579651,0.49718955159187317
scene_092,Noise,AFLB1,0.49565213918685913,0.5052549839019775
scene_092,Noise,AFLB2,0.4940851330757141,0.49742022156715393
scene_092,Noise,AFLB3,0.49754998087882996,0.49830737709999084
scene_093,Rain,AFLB1,0.496185302734375,0.504637598991394
scene_093,Rain,AFLB2,0.49487680196762085,0.49784934520721436
scene_093,Rain,AFLB3,0.4978911876678467,0.4985651671886444
scene_093,Haze,AFLB1,0.49350449442863464,0.5082182884216309
scene_093,Haze,AFLB2,0.490738183259964,0.4952767789363861
scene_093,Haze,AFLB3,0.4967135787010193,0.4972980320453644
scene_093,Noise,AFLB1,0.49628710746765137,0.5044986009597778
scene_093,Noise,AFLB2,0.49498093128204346,0.4978909492492676
scene_093,Noise,AFLB3,0.49793291091918945,0.49859657883644104
scene_094,Rain,AFLB1,0.4956936538219452,0.5056999325752258
scene_094,Rain,AFLB2,0.4948095381259918,0.496784508228302
scene_094,Rain,AFLB3,0.49849453568458557,0.49822887778282166
scene_094,Haze,AFLB1,0.4933018684387207,0.5086831450462341
scene_094,Haze,AFLB2,0.49076369404792786,0.49489155411720276
scene_094,Haze,AFLB3,0.49698394536972046,0.49721112847328186
scene_094,Noise,AFLB1,0.49576279520988464,0.5056058168411255
scene_094,Noise,AFLB2,0.49492496252059937,0.4968573749065399
scene_094,Noise,AFLB3,0.49852392077445984,0.4982633888721466
scene_095,Rain,AFLB1,0.4937984049320221,0.5086168646812439
scene_095,Rain,AFLB2,0.49199366569519043,0.49449068307876587
scene_095,Rain,AFLB3,0.49823126196861267,0.4973551034927368
