scene_id,clean_image_path,rain_bandA_path,rain_bandB_path,haze_bandA_path,haze_bandB_path,noise_bandA_path,noise_bandB_path
scene_057,/home/minura/teacher-experiments/test03/data/clean/scene_057.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_057_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_057_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_057_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_057_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_057_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_057_bandB.png
scene_058,/home/minura/teacher-experiments/test03/data/clean/scene_058.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_058_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_058_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_058_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_058_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_058_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_058_bandB.png
scene_059,/home/minura/teacher-experiments/test03/data/clean/scene_059.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_059_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_059_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_059_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_059_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_059_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_059_bandB.png
scene_060,/home/minura/teacher-experiments/test03/data/clean/scene_060.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_060_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_060_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_060_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_060_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_060_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_060_bandB.png
scene_061,/home/minura/teacher-experiments/test03/data/clean/scene_061.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_061_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_061_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_061_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_061_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_061_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_061_bandB.png
scene_062,/home/minura/teacher-experiments/test03/data/clean/scene_062.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_062_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_062_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_062_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_062_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_062_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_062_bandB.png
scene_063,/home/minura/teacher-experiments/test03/data/clean/scene_063.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_063_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_063_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_063_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_063_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_063_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_063_bandB.png
scene_064,/home/minura/teacher-experiments/test03/data/clean/scene_064.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_064_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_064_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_064_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_064_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_064_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_064_bandB.png
scene_065,/home/minura/teacher-experiments/test03/data/clean/scene_065.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_065_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_065_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_065_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_065_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_065_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_065_bandB.png
scene_066,/home/minura/teacher-experiments/test03/data/clean/scene_066.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_066_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_066_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_066_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_066_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_066_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_066_bandB.png
scene_067,/home/minura/teacher-experiments/test03/data/clean/scene_067.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_067_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_067_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_067_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_067_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_067_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_067_bandB.png
scene_068,/home/minura/teacher-experiments/test03/data/clean/scene_068.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_068_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_068_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_068_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_068_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_068_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_068_bandB.png
scene_069,/home/minura/teacher-experiments/test03/data/clean/scene_069.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_069_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_069_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_069_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_069_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_069_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_069_bandB.png
scene_070,/home/minura/teacher-experiments/test03/data/clean/scene_070.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_070_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_070_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_070_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_070_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_070_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_070_bandB.png
scene_071,/home/minura/teacher-experiments/test03/data/clean/scene_071.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_071_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_071_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_071_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_071_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_071_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_071_bandB.png
scene_072,/home/minura/teacher-experiments/test03/data/clean/scene_072.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_072_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_072_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_072_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_072_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_072_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_072_bandB.png
scene_073,/home/minura/teacher-experiments/test03/data/clean/scene_073.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_073_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_073_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_073_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_073_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_073_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_073_bandB.png
scene_074,/home/minura/teacher-experiments/test03/data/clean/scene_074.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_074_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_074_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_074_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_074_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_074_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_074_bandB.png
scene_075,/home/minura/teacher-experiments/test03/data/clean/scene_075.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_075_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_075_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_075_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_075_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_075_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_075_bandB.png
scene_076,/home/minura/teacher-experiments/test03/data/clean/scene_076.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_076_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_076_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_076_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_076_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_076_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_076_bandB.png
scene_077,/home/minura/teacher-experiments/test03/data/clean/scene_077.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_077_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_077_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_077_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_077_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_077_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_077_bandB.png
scene_078,/home/minura/teacher-experiments/test03/data/clean/scene_078.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_078_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_078_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_078_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_078_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_078_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_078_bandB.png
scene_079,/home/minura/teacher-experiments/test03/data/clean/scene_079.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_079_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_079_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_079_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_079_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_079_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_079_bandB.png
scene_080,/home/minura/teacher-experiments/test03/data/clean/scene_080.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_080_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_080_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_080_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_080_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_080_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_080_bandB.png
scene_081,/home/minura/teacher-experiments/test03/data/clean/scene_081.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_081_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_081_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_081_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_081_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_081_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_081_bandB.png
scene_082,/home/minura/teacher-experiments/test03/data/clean/scene_082.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_082_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_082_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_082_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_082_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_082_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_082_bandB.png
scene_083,/home/minura/teacher-experiments/test03/data/clean/scene_083.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_083_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_083_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_083_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_083_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_083_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_083_bandB.png
scene_084,/home/minura/teacher-experiments/test03/data/clean/scene_084.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_084_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_084_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_084_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_084_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_084_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_084_bandB.png
scene_085,/home/minura/teacher-experiments/test03/data/clean/scene_085.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_085_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_085_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_085_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_085_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_085_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_085_bandB.png
scene_086,/home/minura/teacher-experiments/test03/data/clean/scene_086.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_086_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_086_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_086_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_086_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_086_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_086_bandB.png
scene_087,/home/minura/teacher-experiments/test03/data/clean/scene_087.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_087_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_087_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_087_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_087_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_087_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_087_bandB.png
scene_088,/home/minura/teacher-experiments/test03/data/clean/scene_088.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_088_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_088_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_088_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_088_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_088_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_088_bandB.png
scene_089,/home/minura/teacher-experiments/test03/data/clean/scene_089.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_089_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_089_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_089_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_089_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_089_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_089_bandB.png
scene_090,/home/minura/teacher-experiments/test03/data/clean/scene_090.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_090_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_090_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_090_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_090_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_090_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_090_bandB.png
scene_091,/home/minura/teacher-experiments/test03/data/clean/scene_091.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_091_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_091_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_091_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_091_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_091_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_091_bandB.png
scene_092,/home/minura/teacher-experiments/test03/data/clean/scene_092.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_092_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_092_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_092_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_092_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_092_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_092_bandB.png
scene_093,/home/minura/teacher-experiments/test03/data/clean/scene_093.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_093_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_093_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_093_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_093_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_093_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_093_bandB.png
scene_094,/home/minura/teacher-experiments/test03/data/clean/scene_094.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_094_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_094_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_094_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_094_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_094_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_094_bandB.png
scene_095,/home/minura/teacher-experiments/test03/data/clean/scene_095.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_095_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_095_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_095_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_095_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_095_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_095_bandB.png
scene_096,/home/minura/teacher-experiments/test03/data/clean/scene_096.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_096_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_096_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_096_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_096_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_096_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_096_bandB.png
scene_097,/home/minura/teacher-experiments/test03/data/clean/scene_097.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_097_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_097_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_097_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_097_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_097_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_097_bandB.png
scene_098,/home/minura/teacher-experiments/test03/data/clean/scene_098.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_098_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_098_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_098_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_098_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_098_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_098_bandB.png
scene_099,/home/minura/teacher-experiments/test03/data/clean/scene_099.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_099_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_099_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_099_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_099_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_099_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_099_bandB.png
scene_100,/home/minura/teacher-experiments/test03/data/clean/scene_100.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_100_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_100_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_100_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_100_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_100_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_100_bandB.png
