A,angle_deg,band,beta,blur_sigma,degradation,density,depth_strength,intensity,length_px,scene_id,seed,sigma,width_px
,68.42679868293641,B,,0.6687036279081628,Rain,0.0006591616653734217,,0.5759524744106361,18.03610683156071,scene_048,1169701469,,2
0.7517149227848267,,A,1.0726381688311788,,Haze,,0.4464010531719583,,,scene_048,61196420,,
0.8605575229513858,,B,1.4241430225267124,,Haze,,0.7336113112735615,,,scene_048,169827490,,
,,A,,,Noise,,,,,scene_048,1412999029,12.646405621276662,
,,B,,,Noise,,,,,scene_048,726743022,25.730022863401228,
,61.166364484690696,A,,0.604884228755237,Rain,0.0005515117019912928,,0.3723014907171357,13.149559501147706,scene_049,1213536404,,1
,89.57684598800896,B,,0.6998185209262544,Rain,0.0007097682897828178,,0.6365348765471599,18.059863258207656,scene_049,128792633,,2
0.836608492891939,,A,0.9282166032063053,,Haze,,0.501060950288816,,,scene_049,1273683289,,
0.8837130568548387,,B,1.65150418525816,,Haze,,0.7990550648220212,,,scene_049,830361413,,
,,A,,,Noise,,,,,scene_049,1392922645,16.19299098864864,
,,B,,,Noise,,,,,scene_049,1886239716,36.68164348512788,
,64.37405882415102,A,,0.5728476008512976,Rain,0.000635996981545088,,0.3754569976680301,14.807345476398734,scene_050,668535213,,1
,70.62838399633642,B,,0.788609604607928,Rain,0.0006882461218699045,,0.5419788369881525,18.94618101856332,scene_050,1483218497,,2
0.7993239335397386,,A,1.095944330481314,,Haze,,0.582711274421622,,,scene_050,261381490,,
0.9107796761654403,,B,1.5841921976064937,,Haze,,0.8319867708405704,,,scene_050,1619609160,,
,,A,,,Noise,,,,,scene_050,402271605,24.012739468993935,
,,B,,,Noise,,,,,scene_050,1579361722,27.439121175419782,
,53.16945523528145,A,,0.3705201523308654,Rain,0.0005835195604029561,,0.5524537806231447,15.820530861017719,scene_051,665019936,,1
,79.33046107508666,B,,0.6123812056526974,Rain,0.0006034892629700163,,0.5420446463202289,19.12154195964935,scene_051,1211082846,,2
0.792327487272427,,A,0.9355500451568026,,Haze,,0.49660604746382936,,,scene_051,307557161,,
0.877662100998898,,B,1.5237732178675418,,Haze,,0.892052289344984,,,scene_051,1549821558,,
,,A,,,Noise,,,,,scene_051,1725354407,20.381493124590975,
,,B,,,Noise,,,,,scene_051,391339035,35.39133072572085,
,60.18240584967378,A,,0.4109407486397894,Rain,0.00045265791976411646,,0.41121036052528936,16.245383405653584,scene_052,1786302873,,2
,87.62793593591104,B,,0.8282147105928683,Rain,0.0006682984882318742,,0.6185325689633503,17.621974213716896,scene_052,1505798368,,2
0.8621326934268021,,A,0.9940246196164283,,Haze,,0.5719597169854247,,,scene_052,1731386564,,
0.9273765082608805,,B,1.2831650858112187,,Haze,,0.8824877855762305,,,scene_052,885392159,,
,,A,,,Noise,,,,,scene_052,1518659339,12.941364484406066,
,,B,,,Noise,,,,,scene_052,718931309,26.318815098327857,
,71.72073888487066,A,,0.5260647079981347,Rain,0.0005884562599412205,,0.4579164209632889,16.296299442012877,scene_053,803587561,,2
,70.19427094374221,B,,0.7122896892323103,Rain,0.0007208020669950023,,0.7401502951173962,23.60989871027258,scene_053,1903295198,,1
0.7570553967459052,,A,0.9086931237431266,,Haze,,0.6003984408726392,,,scene_053,1980072041,,
0.8878090515716498,,B,1.4019967779673164,,Haze,,0.6615707641467274,,,scene_053,1184035116,,
,,A,,,Noise,,,,,scene_053,1551575528,21.638748165197768,
,,B,,,Noise,,,,,scene_053,11006046,28.98920764439426,
,56.34970449176343,A,,0.5056556348186221,Rain,0.00034855815710728053,,0.38240365491972206,17.971506685554036,scene_054,968402142,,1
,72.23882414709874,B,,0.6524015421643056,Rain,0.0009035322550143591,,0.6295542926351818,21.95220819830461,scene_054,2126532213,,2
0.7500515014647126,,A,0.6318107684080911,,Haze,,0.5454123771814552,,,scene_054,900713897,,
0.9195523900620203,,B,1.4819794318164934,,Haze,,0.7547190471576666,,,scene_054,1219237669,,
,,A,,,Noise,,,,,scene_054,371489801,19.9543548614127,
,,B,,,Noise,,,,,scene_054,1646451543,35.16367318959503,
,51.741341932193706,A,,0.5428143304048294,Rain,0.00036031638724341687,,0.4759853630471708,16.09555453426772,scene_055,1916957834,,1
,85.10674620799253,B,,0.806084920641174,Rain,0.000789837068110973,,0.5364794625273351,17.41127591653411,scene_055,698891913,,2
0.8159710292584252,,A,0.7476327084624261,,Haze,,0.42747113033795797,,,scene_055,163929709,,
0.928989635890857,,B,1.4422754098894832,,Haze,,0.8382262423183218,,,scene_055,189645228,,
,,A,,,Noise,,,,,scene_055,691312205,16.425000859963376,
,,B,,,Noise,,,,,scene_055,79199373,36.12991717948897,
,57.774576059015686,A,,0.5465793006436519,Rain,0.0005024620666686757,,0.506219520213359,16.769683286362152,scene_056,1534802711,,1
,82.63184232164308,B,,0.8342510369435647,Rain,0.0008251678440982866,,0.5929850068601383,24.801263193586326,scene_056,920015420,,2
0.8176012769606767,,A,1.0891919739941234,,Haze,,0.41792466116370136,,,scene_056,1827360459,,
0.8678406884270773,,B,1.257313367169632,,Haze,,0.6212780230084127,,,scene_056,1515947310,,
,,A,,,Noise,,,,,scene_056,35864593,12.664516266750832,
,,B,,,Noise,,,,,scene_056,1302449336,36.177379805531935,
,54.2684367710781,A,,0.5619001268538382,Rain,0.000393331875419281,,0.5562445727075711,17.724703245973352,scene_057,1135313375,,2
,83.61899674759404,B,,0.6926152045965083,Rain,0.0008189609330370225,,0.5476162577332586,17.71194191878837,scene_057,1946876289,,2
0.7743723907092457,,A,0.669182296395325,,Haze,,0.5416103058547348,,,scene_057,1210061356,,
0.8748047160008896,,B,1.322257015131487,,Haze,,0.7798747816686479,,,scene_057,567849663,,
,,A,,,Noise,,,,,scene_057,1846458681,14.379547013678472,
,,B,,,Noise,,,,,scene_057,752442757,25.941402042658222,
,62.14377129665161,A,,0.5436370264730137,Rain,0.0006797896327559092,,0.36340510182555147,11.466911452469628,scene_058,827863637,,2
,67.55840584420572,B,,0.6213285433139761,Rain,0.0009564076104455286,,0.5990535842717807,20.3757949378912,scene_058,1509764886,,2
0.7617953498633664,,A,1.2474250870225092,,Haze,,0.5858085244875886,,,scene_058,1159239758,,
0.9041460465003535,,B,1.3646716060076511,,Haze,,0.8395860776636012,,,scene_058,1081697439,,
,,A,,,Noise,,,,,scene_058,555944810,16.216210793138742,
,,B,,,Noise,,,,,scene_058,1307112937,38.506510199286154,
,70.32948234306127,A,,0.5935437748103795,Rain,0.0004320387653892003,,0.5601843475825241,15.749148941382368,scene_059,701937525,,1
,87.8023010930408,B,,0.8964048152163882,Rain,0.0008426572418237558,,0.6769713754534372,17.326102994377738,scene_059,1623730283,,1
0.8561021470585253,,A,0.736322097555189,,Haze,,0.4114454833633734,,,scene_059,1577480867,,
0.8654462136172627,,B,1.4210646670612355,,Haze,,0.8944246085919674,,,scene_059,2012369910,,
,,A,,,Noise,,,,,scene_059,70428530,13.124829730889363,
,,B,,,Noise,,,,,scene_059,763023579,37.25644151768721,
,55.60742530317894,A,,0.42538962012612935,Rain,0.00036238023900290783,,0.44735424560312786,16.787226025807623,scene_060,1628723150,,2
,67.06303259004876,B,,0.6596477596152923,Rain,0.0007481716130697423,,0.6557066377555247,24.252810129520185,scene_060,624856431,,1
0.778086842051252,,A,0.7055322240351193,,Haze,,0.5136989700707529,,,scene_060,2006628723,,
0.8745349747332761,,B,1.3124447127700472,,Haze,,0.8893009308267887,,,scene_060,2026909986,,
,,A,,,Noise,,,,,scene_060,995126455,19.52665594792973,
,,B,,,Noise,,,,,scene_060,1824683788,27.71782226507971,
,71.15126300109836,A,,0.5578407089009145,Rain,0.0003805360919464918,,0.5635809622255888,13.734443448719473,scene_061,228186203,,2
,87.50252038419926,B,,0.6724109024266225,Rain,0.0006537089612162062,,0.6667318084221125,24.415234045333964,scene_061,1746390773,,2
0.8154505409503053,,A,0.9031369976891863,,Haze,,0.5242592027256504,,,scene_061,1152569703,,
0.888357454038046,,B,1.4282756829751746,,Haze,,0.7249110702869633,,,scene_061,818312870,,
,,A,,,Noise,,,,,scene_061,958254206,12.930455104491244,
,,B,,,Noise,,,,,scene_061,1418779561,32.40902534760854,
,64.9473483072278,A,,0.5239549856116654,Rain,0.0005877123910707949,,0.40833446585813177,13.244950863583082,scene_062,781740155,,1
,72.66741883177276,B,,0.7271589286381476,Rain,0.0009172079745782746,,0.7377876014889478,23.42493355167997,scene_062,2046025786,,2
0.8429405083354857,,A,0.7629199111549914,,Haze,,0.4794170119945259,,,scene_062,1300250769,,
0.9058183341731946,,B,1.3722664272244616,,Haze,,0.7380431223426911,,,scene_062,2078645610,,
,,A,,,Noise,,,,,scene_062,433548740,22.133826317251227,
,,B,,,Noise,,,,,scene_062,760885116,31.238042201504,
,66.3677601342514,A,,0.632274887067959,Rain,0.0005695499031825259,,0.37779910662254584,14.284525481320273,scene_063,161267381,,1
,70.42405536086515,B,,0.7910747040185039,Rain,0.0009028169542240716,,0.6736469483602543,18.27582046551004,scene_063,1881082404,,2
0.7694666909758658,,A,1.129766082340069,,Haze,,0.6489042302652513,,,scene_063,485146190,,
0.8584069881020128,,B,1.6138654357533717,,Haze,,0.6599840161608984,,,scene_063,1924565508,,
,,A,,,Noise,,,,,scene_063,255154318,12.305392967256061,
,,B,,,Noise,,,,,scene_063,998960193,31.174598311949524,
,61.57601503800234,A,,0.44758336641673985,Rain,0.0005662126048562061,,0.36470464703402494,16.587025164998416,scene_064,285259142,,1
,84.36911345292519,B,,0.6670979069899281,Rain,0.0008463574749531005,,0.7457097704830757,18.31076988008842,scene_064,1829608963,,1
0.7733862225760593,,A,1.0962003627536328,,Haze,,0.4275645374183766,,,scene_064,2017657240,,
0.9446165282579863,,B,1.7237745589405917,,Haze,,0.7954875935213066,,,scene_064,1507882979,,
,,A,,,Noise,,,,,scene_064,429092166,27.971956241011306,
,,B,,,Noise,,,,,scene_064,1960718480,30.686382626741512,
,52.275668024188285,A,,0.6416938673535988,Rain,0.0005392280210593994,,0.40157414312964307,15.514201482649607,scene_065,913534797,,1
,80.72604954718221,B,,0.8208027993817357,Rain,0.0007338448107207831,,0.6592583562882384,21.1884823247513,scene_065,336089271,,2
0.7872536582686812,,A,1.230168965559454,,Haze,,0.40130876708769264,,,scene_065,957502283,,
0.9476124852731075,,B,1.763090582912101,,Haze,,0.8355884053278633,,,scene_065,69013465,,
,,A,,,Noise,,,,,scene_065,1149819140,22.229370009779053,
,,B,,,Noise,,,,,scene_065,1320470819,25.099636420617337,
,51.05908828295764,A,,0.5839011312715165,Rain,0.0005997753018882413,,0.4907641246331498,12.493469164336924,scene_066,245106779,,1
,72.2367819393553,B,,0.8681697400353303,Rain,0.0008027000114718959,,0.7048951182466723,24.452654441204928,scene_066,1534935922,,1
0.8614546531066725,,A,1.0651082194576575,,Haze,,0.46161029360978273,,,scene_066,572610485,,
0.9268976380830327,,B,1.6360999995121697,,Haze,,0.8119873820017129,,,scene_066,706885847,,
,,A,,,Noise,,,,,scene_066,2085945593,22.67295871024438,
,,B,,,Noise,,,,,scene_066,732264853,39.052823251761524,
,57.915857626194466,A,,0.39489327953236814,Rain,0.00040061620728628396,,0.478577879962119,11.992293814690779,scene_067,386938798,,1
,76.88585840111807,B,,0.6457328888920844,Rain,0.0008719929246150161,,0.5684424518573771,19.18436908685418,scene_067,1714629610,,1
0.7547887550337342,,A,0.8807726391303998,,Haze,,0.606835556563923,,,scene_067,727904046,,
0.9317161355647595,,B,1.6794838811899853,,Haze,,0.804941165638617,,,scene_067,663299476,,
,,A,,,Noise,,,,,scene_067,840355259,22.87757152200068,
,,B,,,Noise,,,,,scene_067,1226173093,35.46517436871251,
,71.18336696030549,A,,0.5764036567148745,Rain,0.0005379374004992255,,0.4053675817724215,10.916186071866345,scene_068,957512368,,1
,88.69164091024088,B,,0.7759364938031441,Rain,0.0008443640571956679,,0.6421162436735516,18.2664235404584,scene_068,140373194,,2
0.8228104730523128,,A,0.6306846767257712,,Haze,,0.6510638252605438,,,scene_068,79061557,,
0.9238943255700662,,B,1.1931526008604243,,Haze,,0.8141499997813257,,,scene_068,1712337256,,
,,A,,,Noise,,,,,scene_068,619979930,22.198219181450455,
,,B,,,Noise,,,,,scene_068,1173663201,38.226633560374204,
,68.10500790645693,A,,0.5312035078413668,Rain,0.0005673620966848181,,0.39118148606357506,19.061229296538997,scene_069,1734416609,,1
,85.74025973857492,B,,0.7790250407665146,Rain,0.0007663120603064804,,0.5735563042621376,18.034573573575585,scene_069,1979447031,,2
0.8311400179298063,,A,0.7412472001311726,,Haze,,0.4563329966613758,,,scene_069,1801532561,,
0.8603273432073497,,B,1.3901585445282696,,Haze,,0.8252613661073857,,,scene_069,1759901596,,
,,A,,,Noise,,,,,scene_069,71475979,17.250493434174764,
,,B,,,Noise,,,,,scene_069,1238128847,31.011388512641616,
,57.9834952668157,A,,0.3334721213109035,Rain,0.0005537643198442377,,0.35355585524144306,12.81537292824883,scene_070,479433546,,1
,75.40155482413034,B,,0.6948989015154771,Rain,0.000996144643643452,,0.5862638626576269,23.617649434168882,scene_070,727104845,,2
0.7656858101333293,,A,0.9230184981415019,,Haze,,0.4055301858319295,,,scene_070,1681206579,,
0.8894655376054518,,B,1.3803355927631982,,Haze,,0.874694472740702,,,scene_070,1127256017,,
,,A,,,Noise,,,,,scene_070,1715798020,24.71017302739564,
,,B,,,Noise,,,,,scene_070,646791990,36.07496468183753,
,52.33142165682451,A,,0.33657053324878716,Rain,0.0003220220310800045,,0.5290834725125325,10.702637439219155,scene_071,1564220988,,1
,68.1187422830028,B,,0.6688326749311924,Rain,0.0009708212949194825,,0.6543849047202883,19.438837749709176,scene_071,121270827,,2
0.8269917446433979,,A,1.2329515594643201,,Haze,,0.466006777235315,,,scene_071,1444190064,,
0.9149689375338067,,B,1.2366092081197575,,Haze,,0.6486833218939306,,,scene_071,1205410724,,
,,A,,,Noise,,,,,scene_071,125786333,27.86609362918506,
,,B,,,Noise,,,,,scene_071,1330865838,37.88938012677021,
,52.18616948380281,A,,0.5793063024845181,Rain,0.0005920136735624117,,0.5544136502915697,15.832585457427129,scene_072,986661918,,1
,76.65614757227101,B,,0.6118058181665789,Rain,0.0006929817008508539,,0.6011826799132821,19.772389511116266,scene_072,42056936,,2
0.8472858983464844,,A,1.0841683947868708,,Haze,,0.43230877883163227,,,scene_072,1217542039,,
0.8924350130919115,,B,1.6326110342680549,,Haze,,0.6908921757123313,,,scene_072,34325251,,
,,A,,,Noise,,,,,scene_072,41717322,24.60600093377616,
,,B,,,Noise,,,,,scene_072,1804047,39.03689651401669,
,71.75104567955381,A,,0.6411704585738096,Rain,0.000500113932717035,,0.5699871788869569,18.404204695702802,scene_073,1677511258,,2
,84.34724752664954,B,,0.6344856073087325,Rain,0.0007048229109808797,,0.5535697825202036,21.33842374392253,scene_073,1966903128,,1
0.8096257996942936,,A,1.1121586905594165,,Haze,,0.5214551251927009,,,scene_073,1370141185,,
0.9422542506065728,,B,1.712156614817395,,Haze,,0.6687276508823419,,,scene_073,105987931,,
,,A,,,Noise,,,,,scene_073,1257283558,20.23422195891782,
,,B,,,Noise,,,,,scene_073,1570159918,27.320809912262025,
,61.194630373063305,A,,0.4023329228310991,Rain,0.0006542264373472872,,0.36452743308587515,13.953284836765947,scene_074,1697482268,,1
,74.23412266591353,B,,0.8655674043976249,Rain,0.0006721000118870919,,0.6926011518166527,18.74031012644381,scene_074,1104364531,,2
0.8145153091150404,,A,0.9485239007314388,,Haze,,0.41490304321082155,,,scene_074,331915784,,
0.8734807837838218,,B,1.3887355968012411,,Haze,,0.78664709464296,,,scene_074,1386840968,,
,,A,,,Noise,,,,,scene_074,1235724014,15.232954662081513,
,,B,,,Noise,,,,,scene_074,1040578463,29.20844064022008,
,65.72610549715824,A,,0.3247718876198669,Rain,0.0007016265143563775,,0.39047882954710106,16.5371635534704,scene_075,682693564,,1
,70.5217137499196,B,,0.6767647102631864,Rain,0.0006464166438918275,,0.5339635998028343,25.355700027092745,scene_075,1487947581,,2
0.7797989307162186,,A,1.0310073108341427,,Haze,,0.49628070250942996,,,scene_075,441755369,,
0.8449967710429219,,B,1.352304982308058,,Haze,,0.7490387854608477,,,scene_075,167022158,,
,,A,,,Noise,,,,,scene_075,1843996527,17.5039800158584,
,,B,,,Noise,,,,,scene_075,652553964,26.453165444906343,
,51.093102848520246,A,,0.5837337761413012,Rain,0.0006978005998979368,,0.46898552344413763,16.128771288440678,scene_076,1338489157,,1
,75.60168365528722,B,,0.7512075894649104,Rain,0.0007022910837709214,,0.5645387047991344,22.81640614657945,scene_076,470875291,,2
0.82286490273034,,A,1.0204552438141146,,Haze,,0.4227807021954264,,,scene_076,1294913480,,
0.8741471640016768,,B,1.7367542424927456,,Haze,,0.7350308414657115,,,scene_076,792497931,,
,,A,,,Noise,,,,,scene_076,220290870,15.330406752793412,
,,B,,,Noise,,,,,scene_076,1280608181,29.364740578593235,
,72.09433974879914,A,,0.36233812212050776,Rain,0.00036619166401562046,,0.5264524610960832,10.621923244645268,scene_077,889499640,,1
,83.44533225596258,B,,0.614769065716853,Rain,0.0006370452011468869,,0.5723436128516195,18.03977653813559,scene_077,202579540,,2
0.7547100430352117,,A,0.6439437628955387,,Haze,,0.6455142001192001,,,scene_077,1903870227,,
0.9107627201234183,,B,1.7277529327546985,,Haze,,0.7145729493592706,,,scene_077,314593692,,
,,A,,,Noise,,,,,scene_077,1992348436,13.77831852044085,
,,B,,,Noise,,,,,scene_077,918698545,34.75522517682947,
,59.932286032935195,A,,0.6075789238111409,Rain,0.0005377002521440808,,0.35353200760704884,16.116026953881924,scene_078,554530955,,1
,69.1013957659219,B,,0.8728243557152964,Rain,0.0008210692538803276,,0.5572883684031175,21.467812366376023,scene_078,612363369,,2
0.7835900839584965,,A,1.036877222525409,,Haze,,0.6238668121558466,,,scene_078,1449025535,,
0.9038921490758225,,B,1.5281645129611667,,Haze,,0.6909213154568935,,,scene_078,213366492,,
,,A,,,Noise,,,,,scene_078,1393278708,15.549649327619496,
,,B,,,Noise,,,,,scene_078,1041559902,35.97490658254693,
,60.514208757613126,A,,0.6084045818185255,Rain,0.0004478879592473545,,0.46459342646347546,11.22957869604852,scene_079,1884125874,,2
,75.15202591933057,B,,0.7914798075285576,Rain,0.0008442994410035918,,0.7297609822451999,19.46838057963868,scene_079,889741110,,1
0.8615302516686726,,A,0.6644828557157642,,Haze,,0.5284736447936,,,scene_079,285755910,,
0.8748105003302833,,B,1.199886362903314,,Haze,,0.8393262695338991,,,scene_079,1893519702,,
,,A,,,Noise,,,,,scene_079,155372191,23.777523555788363,
,,B,,,Noise,,,,,scene_079,1518712064,24.411068972939844,
,59.25268464569127,A,,0.5337746800802063,Rain,0.0004939133723610004,,0.5221150922443434,15.018691721145622,scene_080,82427946,,1
,68.15921457766386,B,,0.7509787785441596,Rain,0.0009614274413012704,,0.5649165969257434,21.354890173083398,scene_080,1640769551,,1
0.8291475793901635,,A,0.6955103807052756,,Haze,,0.6384788000790266,,,scene_080,1292672236,,
0.9079611827670445,,B,1.6137973622895416,,Haze,,0.8055452203623159,,,scene_080,1846659861,,
,,A,,,Noise,,,,,scene_080,1988169564,22.260841346882035,
,,B,,,Noise,,,,,scene_080,1382497520,39.17360877533962,
,67.27779449573713,A,,0.5031358594059903,Rain,0.0006140875937958205,,0.568783096834851,14.380620303068149,scene_081,1081610802,,2
,73.9347227937987,B,,0.6789221486375095,Rain,0.0006023956993771511,,0.713906625114691,24.063056053051803,scene_081,1284432768,,1
0.8399861247803002,,A,0.9300725919134039,,Haze,,0.5915502726092515,,,scene_081,158456228,,
0.9397425902375502,,B,1.1405341684643933,,Haze,,0.7894208000410708,,,scene_081,1880052780,,
,,A,,,Noise,,,,,scene_081,167501223,14.303220586675767,
,,B,,,Noise,,,,,scene_081,347824563,29.786650696705728,
,57.240954308288494,A,,0.4920140963666696,Rain,0.0005869862038190789,,0.5769429167482718,15.45437263578701,scene_082,1489276273,,1
,81.86723234409612,B,,0.6619389212103252,Rain,0.0006979098314278809,,0.6922232163019304,23.584793448374462,scene_082,846351596,,2
0.8000338778882752,,A,0.6441330187374599,,Haze,,0.6605204183887763,,,scene_082,554659827,,
0.9352249161520357,,B,1.5922841782548387,,Haze,,0.6358954601109021,,,scene_082,537860716,,
,,A,,,Noise,,,,,scene_082,1225255417,19.012818400152376,
,,B,,,Noise,,,,,scene_082,250198941,38.43818138941417,
,63.87676405882093,A,,0.5384143734159736,Rain,0.0005896428990694472,,0.43072528742523913,17.569842965842827,scene_083,1548794372,,1
,86.24469692740186,B,,0.7660835029894586,Rain,0.0006961214441533284,,0.7117104063930277,23.90702229164557,scene_083,1083710998,,2
0.8260630463442591,,A,0.8757318051819654,,Haze,,0.42595224717430524,,,scene_083,270494940,,
0.8601068252273761,,B,1.168647489941526,,Haze,,0.7599818059166386,,,scene_083,1010028938,,
,,A,,,Noise,,,,,scene_083,1660305982,14.910224383546316,
,,B,,,Noise,,,,,scene_083,952758790,32.289141735545,
,55.834805805178405,A,,0.4755647437058268,Rain,0.0004724818839138015,,0.47727126565782113,13.557859165064473,scene_084,39298660,,1
,77.01564729642413,B,,0.8699392445610101,Rain,0.0008406277586658184,,0.5667829292897226,23.065795406158422,scene_084,1111458826,,2
0.7972853952978931,,A,1.239482674066608,,Haze,,0.5832912183599493,,,scene_084,1183203948,,
0.8638837961527586,,B,1.274045071726435,,Haze,,0.8389858521088456,,,scene_084,1962252538,,
,,A,,,Noise,,,,,scene_084,544732521,24.792381524974942,
,,B,,,Noise,,,,,scene_084,399722973,24.54611812396785,
,61.444010138232294,A,,0.3339665413015953,Rain,0.0006644217797148542,,0.5788156240565433,16.417029781248406,scene_085,1488168647,,1
,69.42871279980051,B,,0.7229875518231508,Rain,0.0006453134634789439,,0.7035842905511137,25.817340518165214,scene_085,1513071790,,2
0.758573100446307,,A,1.1645882261883804,,Haze,,0.6444011349017232,,,scene_085,1972307698,,
0.8748041619567394,,B,1.51082059523611,,Haze,,0.6377257165659165,,,scene_085,1704788392,,
,,A,,,Noise,,,,,scene_085,54554476,27.894417535592435,
,,B,,,Noise,,,,,scene_085,135070505,30.014985776415223,
,70.95391384977142,A,,0.36156747010311335,Rain,0.0005711189157719509,,0.41847126503238574,14.32131708291196,scene_086,1871479895,,1
,68.50124886143996,B,,0.5559141224701012,Rain,0.0008457638299291045,,0.557971666904093,25.749785786066987,scene_086,1577836817,,2
0.8603922726773086,,A,1.203460770211823,,Haze,,0.43681855321455487,,,scene_086,1679349519,,
0.9169881866034961,,B,1.2779110841959929,,Haze,,0.7897916887745815,,,scene_086,1950174463,,
,,A,,,Noise,,,,,scene_086,823488946,18.816517991628736,
,,B,,,Noise,,,,,scene_086,1586956131,34.86149278887643,
,67.24293462375,A,,0.55147372357895,Rain,0.0005347752573406674,,0.4372125945903671,17.028787274812665,scene_087,916333834,,1
,75.98403448100295,B,,0.564420951898533,Rain,0.0007423634881942968,,0.5228204751081339,25.57203587700388,scene_087,1777410286,,2
0.759432663683463,,A,1.0661035233778173,,Haze,,0.41800029181141646,,,scene_087,1803334933,,
0.9113716522149674,,B,1.492146824898597,,Haze,,0.8127694995910422,,,scene_087,584637922,,
,,A,,,Noise,,,,,scene_087,1345044983,19.52465435611903,
,,B,,,Noise,,,,,scene_087,801253032,36.67752995937062,
,64.77144305290619,A,,0.5078602936356847,Rain,0.000582184361511755,,0.4562103916584258,15.724571259171489,scene_088,505439637,,1
,78.52337597420428,B,,0.5605423352304701,Rain,0.0006655885297512352,,0.700442614354843,18.284594084237582,scene_088,1905846952,,2
0.846173420429846,,A,1.0988761344944324,,Haze,,0.6045805241799573,,,scene_088,2101690911,,
0.91610780412574,,B,1.5507569326471182,,Haze,,0.6726048842293493,,,scene_088,2134180729,,
,,A,,,Noise,,,,,scene_088,1363453141,14.729267472138474,
,,B,,,Noise,,,,,scene_088,15027831,31.511980788804472,
,70.31046736965162,A,,0.5191291364689204,Rain,0.0005886381869785501,,0.41718863723238436,12.409774802619802,scene_089,918253483,,1
,73.08183816408297,B,,0.7410817444808411,Rain,0.0009517337666268155,,0.735751152739489,22.963427797577406,scene_089,1088875054,,1
0.8311289646359848,,A,1.1925471238242562,,Haze,,0.5556826569537303,,,scene_089,542479136,,
0.8880606740774493,,B,1.136127557734645,,Haze,,0.7595774625910888,,,scene_089,928715255,,
,,A,,,Noise,,,,,scene_089,2032180663,13.687395129938063,
,,B,,,Noise,,,,,scene_089,1898148881,35.5047890046433,
,54.252534108226016,A,,0.5839537078787176,Rain,0.00044029010653322113,,0.5097325857276894,16.666254623772815,scene_090,1953760685,,1
,74.54477515423794,B,,0.8173455580909563,Rain,0.0006272956363592402,,0.6566706788950182,19.44088063446875,scene_090,1642194516,,1
0.7657043722659126,,A,1.1696972770578349,,Haze,,0.637411157746446,,,scene_090,1766391999,,
0.9105982048477171,,B,1.6015956570963392,,Haze,,0.7888193011319682,,,scene_090,857956533,,
,,A,,,Noise,,,,,scene_090,423808041,22.90441496657869,
,,B,,,Noise,,,,,scene_090,1145454782,36.89590789881949,
,55.697313443129545,A,,0.4416233162052955,Rain,0.000504232131477824,,0.5555324614360434,17.479892543438417,scene_091,598460983,,1
,71.73260883357334,B,,0.5918105893445025,Rain,0.0009276062571947536,,0.6933664060070084,25.645838860230384,scene_091,93273019,,2
0.812394458336513,,A,1.1178763782367123,,Haze,,0.662893615822731,,,scene_091,791115730,,
0.8484453526601853,,B,1.30083758716453,,Haze,,0.7905873174838028,,,scene_091,1763188140,,
,,A,,,Noise,,,,,scene_091,990393872,13.019102238062372,
,,B,,,Noise,,,,,scene_091,1875653290,37.813789321420174,
,63.63814651573363,A,,0.4846378822943007,Rain,0.00034283417104307215,,0.5548614330012214,17.739391490195274,scene_092,658578335,,1
,74.86044731552691,B,,0.7271700355513656,Rain,0.0006694569398005491,,0.7474112336708522,21.908193548384187,scene_092,1156289598,,2
0.7739083091043534,,A,1.031845959984187,,Haze,,0.5143333338109595,,,scene_092,733430021,,
0.846811469959175,,B,1.5853455634181812,,Haze,,0.6297489273684351,,,scene_092,2095825889,,
,,A,,,Noise,,,,,scene_092,536219499,14.458713327968702,
,,B,,,Noise,,,,,scene_092,902903261,33.70104299851873,
,67.53172455839794,A,,0.436250950687509,Rain,0.0005035784966042832,,0.5348896584509968,16.50316096284873,scene_093,1861373835,,1
,73.5777670357981,B,,0.6116489623528757,Rain,0.0008563304143783602,,0.6784937425652044,23.117062562576262,scene_093,677847911,,2
0.8252705861410305,,A,0.6140285639632164,,Haze,,0.6422938056496468,,,scene_093,92771029,,
0.9146969503511729,,B,1.1961080475590837,,Haze,,0.676120830894581,,,scene_093,816111406,,
,,A,,,Noise,,,,,scene_093,1760225403,15.297477523495562,
,,B,,,Noise,,,,,scene_093,381940069,24.791825453784906,
,52.41425806713742,A,,0.6338585993040701,Rain,0.0007024882094221981,,0.5218390584472249,18.9523967947691,scene_094,766761466,,1
,82.08311281133308,B,,0.6877869152640677,Rain,0.0007152848464561497,,0.6192834727953939,19.423409390067476,scene_094,1904422068,,2
0.7800780766492204,,A,1.0902669304964159,,Haze,,0.595569406477564,,,scene_094,112708542,,
0.925646738643045,,B,1.776246630315335,,Haze,,0.7896915633114238,,,scene_094,1277532753,,
,,A,,,Noise,,,,,scene_094,848937871,22.073869945372902,
,,B,,,Noise,,,,,scene_094,250782663,36.57909516517681,
,72.30841767824982,A,,0.479622363475953,Rain,0.0004816338686681601,,0.5306235627338567,13.97849144038432,scene_095,1235391863,,1
,79.45339880116092,B,,0.8490569212651344,Rain,0.000870519649981825,,0.6888788961430585,20.39590603933395,scene_095,857160474,,2
0.8613354458989183,,A,0.77155604696413,,Haze,,0.4043231281648001,,,scene_095,637708314,,
