model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,nan_or_inf,params,macs
A,2,42,0.0268319829793957,0.0,27.125773213746758,0.7976167974551085,29.9375679633157,24.09769302609698,27.34205865182758,0.8995135155279531,0.8302758470664816,0.663061029770891,False,7371923,1033040896
A,2,43,0.0260874999143804,0.0,26.626527582679977,0.8130583371433647,29.24994540061403,23.27228985507609,27.35734749234981,0.890710008443425,0.8716691866807869,0.6767958163058827,False,7371923,1033040896
A,2,44,0.0256057473986099,0.0,27.427672111106176,0.8233321947030955,30.48053721433109,24.048548178336787,27.75393094065065,0.9126882868159554,0.871056867361002,0.6862514299323289,False,7371923,1033040896
A,2,45,0.0261615570207747,0.0,27.346618193073805,0.8225826806422426,30.24427971200536,24.27545185466237,27.52012301255369,0.9105432153767364,0.8730956660505607,0.684109160499431,False,7371923,1033040896
A,2,46,0.0248770206002518,0.0,27.406622959927105,0.8205773630754168,30.513832262945403,23.87381514729041,27.83222146954548,0.9168792183376964,0.8502370930713496,0.6946157778172042,False,7371923,1033040896
A,2,47,0.0250491891056299,0.0,27.40727769839217,0.8272588463825936,30.25944973857684,24.116356735515872,27.8460266210838,0.9126482165659484,0.8722364518634393,0.696891870718393,False,7371923,1033040896
A,2,48,0.0251928865211084,0.0,27.584052921894607,0.8320308757508253,30.27756610197493,24.454489510923864,28.020103152785023,0.9079301129513252,0.8780281920222632,0.7101343222788874,False,7371923,1033040896
A,2,49,0.0239953276119194,0.0,27.911770160818868,0.8305007236684495,30.72121851394679,25.044444403002785,27.969647565507017,0.9155847071538864,0.8745606540867623,0.7013568097647005,False,7371923,1033040896
A,2,50,0.0241427891499673,0.0,27.45191986947405,0.8370072257164813,30.050700870141384,24.220819041489623,28.084239696791144,0.909251207407879,0.8862029106314445,0.7155675591101207,False,7371923,1033040896
N,0,1,0.0981791435740888,0.0,20.67161425081706,0.6517002929087373,26.524987158835053,14.253530952210994,21.236324641405133,0.8835145421489645,0.7034144150828501,0.3681719214943972,False,7371923,1033040896
N,0,2,0.0929979396207879,0.0,20.69849910521525,0.6627536025533934,25.872138041103614,14.829706933505822,21.39365234103631,0.8901881136311223,0.7084858237331955,0.3895868702958623,False,7371923,1033040896
N,0,3,0.0905734747648239,0.0,20.914083710685706,0.6716240933210307,25.889704921010967,15.01859825558483,21.83394795546132,0.887477379885272,0.7172198698550283,0.4101750302227916,False,7371923,1033040896
N,0,4,0.0884942526463419,0.0,21.305001894958156,0.6801581992054289,26.457772356235825,14.832714198569011,22.624519130069636,0.8879148454900317,0.7174448873089456,0.4351148648173093,False,7371923,1033040896
N,0,5,0.0866800123670448,0.0,21.4682696259896,0.6876086119110015,26.46694424801908,14.842607688817337,23.095256941132376,0.887442017126342,0.7177867308375032,0.4575970877691597,False,7371923,1033040896
N,0,6,0.0848953131741533,0.0,21.70009939288856,0.6936436593230738,26.59380174290738,14.73825744812268,23.768238987635613,0.8834014355755769,0.7169124447131622,0.4806170976804821,False,7371923,1033040896
N,0,7,0.0817286740522831,0.0,21.692437389930635,0.700479150305254,25.117759858581604,16.378815880692446,23.58073643051784,0.8626820867740029,0.7326272170712149,0.5061281470705447,False,7371923,1033040896
N,0,8,0.0807594128263493,0.0,21.693318999685392,0.6876899437671737,25.652639820119514,15.461679870928714,23.96563730800795,0.8594533703501286,0.6965675168958907,0.5070489440555019,False,7371923,1033040896
N,0,9,0.0755960226990282,0.0,22.18584589701101,0.7066354282982478,25.14957286325996,17.75434298164308,23.65362184612999,0.8619122912497295,0.7435503365476239,0.5144436570973902,False,7371923,1033040896
N,0,10,0.0757619833418478,0.0,21.94290266497298,0.7061505393035357,25.06384182111234,16.88693207198576,23.87793410182083,0.8653781056943742,0.7267672583886104,0.5263062538276223,False,7371923,1033040896
N,0,11,0.072268023652335,0.0,22.461899134683048,0.7174994776472654,25.505451581835395,17.575109242859774,24.30513657935396,0.8700661191788782,0.7505271773559432,0.5319051364069747,False,7371923,1033040896
N,0,12,0.0659962573942418,0.0,22.70007247679895,0.7183326091760391,25.464646214038925,18.315925847892775,24.319645368465142,0.8659646616168374,0.7542809262960735,0.5347522396152066,False,7371923,1033040896
N,0,13,0.0624183691339567,0.0,22.517576425843306,0.7202392913279337,25.241054377933004,17.837020599932004,24.474654299664905,0.8671053658265514,0.7541647751852775,0.5394477329719723,False,7371923,1033040896
N,0,14,0.0594927498217051,0.0,23.030165936091727,0.7266016177841709,25.958078117879303,18.424331951233047,24.708087739162828,0.8723877370751832,0.7628724844176846,0.5445446318596449,False,7371923,1033040896
N,0,15,0.0595254289296766,0.0,23.22760442594705,0.7308009572016345,26.049624871888145,18.698816485848432,24.93437192010456,0.8743825213123599,0.7676036012829598,0.5504167490095837,False,7371923,1033040896
N,0,16,0.0564996202941983,0.0,23.30238319674586,0.7303235626146976,26.07880266344216,18.89527793166422,24.933068995131208,0.8702925332768892,0.7673824058358112,0.5532957487313922,False,7371923,1033040896
N,0,17,0.0548252961753557,0.0,23.41712173114927,0.7342859976334459,26.045895800968403,19.111894311539537,25.09357508093988,0.8740224816938384,0.7722700787212002,0.5565654324852988,False,7371923,1033040896
N,0,18,0.0533868728826443,0.0,23.048654147479013,0.7179230791392509,25.41340943208059,19.14931477912767,24.583238231228776,0.8541463703759392,0.7466036158311087,0.5530192512107045,False,7371923,1033040896
N,0,19,0.0932115810302396,0.0,21.551794577583312,0.640966963255529,24.16234808170848,16.86977001481717,23.62326563622429,0.7757046562317205,0.6202427819071868,0.5269534516276797,False,7371923,1033040896
N,0,20,0.0737080208025872,0.0,22.050990661207003,0.6762755624803872,24.19113885274349,18.19656160603176,23.765271524845765,0.807765943470805,0.6876671126382836,0.5333936313320731,False,7371923,1033040896
N,0,21,0.0672916611035664,0.0,22.195123706258837,0.6905127817994293,24.4160187614575,18.15880789894333,24.010544458375666,0.8213790832313187,0.7118734905769528,0.538285771590016,False,7371923,1033040896
N,0,22,0.0639615210782115,0.0,22.33797553988224,0.6981196762691851,24.83423598002049,17.960197317724806,24.21949332190142,0.8320593027816822,0.7201374440940134,0.5421622819318601,False,7371923,1033040896
N,0,23,0.0622002543493484,0.0,22.445327743051347,0.7037820804383572,24.74474586083708,18.368042111387236,24.22319525692972,0.8368661941631828,0.7321725359723896,0.5423075111794992,False,7371923,1033040896
N,0,24,0.0603898645301039,0.0,22.484428525277643,0.7076007321692483,24.952337420231785,18.13883327016393,24.36211488543722,0.8405373382765629,0.7371229012298177,0.5451419570013644,False,7371923,1033040896
N,0,25,0.058739986612151,0.0,22.747445788124896,0.7104735273624669,24.79760512519957,19.31552411660811,24.129208122567015,0.8381640610965375,0.7512972009562351,0.5419593200346281,False,7371923,1033040896
N,0,26,0.056965727933372,0.0,22.4116554423599,0.704046687603641,24.948806476232296,17.87521855301386,24.41094129783356,0.834800423744299,0.7325854949779248,0.5447541440886992,False,7371923,1033040896
N,0,27,0.0565071412517378,0.0,22.75494821588406,0.7194342075841917,25.030368986891272,18.92237004101272,24.31210561974818,0.8493454570069163,0.7605658963057933,0.5483912694398659,False,7371923,1033040896
N,0,28,0.0552963828279947,0.0,22.82266924902006,0.7116533793051397,24.79655604146093,19.430599379464766,24.24085232613447,0.8441686280082447,0.745041590782696,0.5457499191244783,False,7371923,1033040896
N,0,29,0.0545168817974627,0.0,22.92777350437293,0.7128660548424658,24.673709547409697,19.92924072405154,24.180370241657556,0.8417208678560082,0.7526811203420316,0.5441961763293574,False,7371923,1033040896
N,0,30,0.0534758962457999,0.0,23.092129648724526,0.7211117221652131,25.12887456569848,19.648361925037243,24.499152455437844,0.847497095603655,0.7614925637909373,0.554345507101047,False,7371923,1033040896
N,0,31,0.0528336193722983,0.0,23.15701638785264,0.72504054701528,25.206160813196327,19.671350386490676,24.59353796387092,0.8497709517838656,0.769194678707058,0.5561560105549159,False,7371923,1033040896
N,0,32,0.0527493502246215,0.0,23.18761552796012,0.7244768979221067,25.226483937145005,19.744632036147262,24.5917306105881,0.85331661166877,0.7639036388405275,0.5562104432570225,False,7371923,1033040896
N,0,33,0.0522679610953976,0.0,23.166369242848216,0.7294030741532052,26.0686216942721,18.011618393271196,25.41886764100136,0.8640604850400327,0.7585190040196159,0.5656297333999665,False,7371923,1033040896
N,0,34,0.0512688676283384,0.0,23.52692573218713,0.7347845125141553,25.40711847917149,20.29168114520374,24.88197757218616,0.8565045121379095,0.7864361972717255,0.5614128281328312,False,7371923,1033040896
N,0,35,0.0511244123723978,0.0,23.3693639606368,0.7288697302845191,25.57514004349947,19.691816247393668,24.841135591017245,0.8581127468784515,0.7654356750527825,0.5630607689223234,False,7371923,1033040896
N,0,36,0.0503565473792453,0.0,23.659740198275227,0.7375695904774073,25.9067342711714,19.85621722256496,25.21626910108933,0.8600063842519704,0.7860247717954439,0.5666776153848074,False,7371923,1033040896
N,0,37,0.0499327103141695,0.0,23.512333025795023,0.7334014745308784,25.839235880206168,19.50681244008797,25.19095075709094,0.8567444553788827,0.7763982799200677,0.5670616882936852,False,7371923,1033040896
N,0,38,0.0499012828959773,0.0,23.34648343450636,0.73322476771983,26.18286271976717,18.27606096709291,25.580526616659007,0.8694741872605558,0.7570341812985409,0.5731659346003932,False,7371923,1033040896
N,0,39,0.0492960767665257,0.0,23.65784168844262,0.7427549255983823,25.900918377004476,19.76966495242313,25.302941735900266,0.866621259092522,0.7915160411714587,0.5701274765311666,False,7371923,1033040896
N,0,40,0.0489950474118813,0.0,23.47091680469878,0.7403919726175847,26.28985530366698,18.32539184328156,25.79750326714781,0.8716128429977484,0.7736282107795133,0.5759348640754922,False,7371923,1033040896
N,0,41,0.0489870191862185,0.0,23.803904706315517,0.7437518625371475,25.862630068448063,20.224958084132677,25.324125966365816,0.8620133452315082,0.7966638441734992,0.5725783982064351,False,7371923,1033040896
N,0,42,0.0485115257945532,0.0,24.11423555524837,0.7510818425583687,25.934247511424932,20.97732504830021,25.43113410601997,0.8684434686842396,0.8083948466876919,0.5764072123031747,False,7371923,1033040896
N,0,43,0.0477890333548809,0.0,23.793342034918577,0.7417564531733156,25.760018555889637,20.196800881760097,25.423206667106005,0.8605871220003474,0.7919391799190236,0.5727430576005756,False,7371923,1033040896
N,0,44,0.050120631349273,0.0,22.984120114981373,0.7304021131532089,25.481732822470327,18.4955407317387,24.97508679073511,0.8550646622825914,0.7655380291104041,0.5706036480666306,False,7371923,1033040896
N,0,45,0.0525603748935585,0.0,23.85158301718925,0.7488492915844381,25.74039194908334,20.54780321036744,25.266553892116985,0.8695340701549308,0.8007605996839265,0.5762532049144572,False,7371923,1033040896
N,0,46,0.048882301353539,0.0,24.203008415476614,0.7561984039605342,25.84710029863773,21.40563754874997,25.35628739904213,0.8680549335231238,0.8215952206067232,0.5789450577517554,False,7371923,1033040896
N,0,47,0.048079240322113,0.0,24.15493279902806,0.7580870127215835,25.732517610352392,21.178601963817258,25.55367882291453,0.874366615239963,0.8176542449176273,0.5822401780071604,False,7371923,1033040896
N,0,48,0.0482190920350452,0.0,23.73944416790366,0.7508532786776672,26.16023523513662,19.251129406097224,25.80696786247711,0.8741852138032102,0.7912977365217464,0.5870768857080451,False,7371923,1033040896
N,0,49,0.0473779315594583,0.0,23.91693048573288,0.7505761123406268,25.914629927882448,20.38073432047106,25.45542720884513,0.8693543808081046,0.8022356209138367,0.5801383352999399,False,7371923,1033040896
N,0,50,0.0464539184933528,0.0,24.151171159129525,0.7570244305174262,26.207373728979064,20.44684127563515,25.799298472774357,0.8743728100584329,0.8093819961281025,0.5873184853657433,False,7371923,1033040896
N,1,1,0.104300262282292,0.0,19.99981352773476,0.6387179697852765,24.652409848692365,15.12194161625491,20.225089118257014,0.8582471692944514,0.6985119317076272,0.3593948083537513,False,7371923,1033040896
N,1,2,0.0945161457794408,0.0,20.868877289488665,0.6603307660208266,26.735057828916347,14.24050999466383,21.6310640448858,0.8890476051817604,0.7069086360560355,0.3850360568246841,False,7371923,1033040896
N,1,3,0.0918528203231592,0.0,20.9032276366109,0.6706402853185602,26.149681020095365,14.734368563180372,21.825633326556964,0.8924647706798536,0.7135812363281924,0.4058748489476348,False,7371923,1033040896
N,1,4,0.0898431295917059,0.0,21.26925048598882,0.6752392120599445,27.09493234557053,13.79738018117528,22.915438931220645,0.8923623898639474,0.7075408210230475,0.4258144252928386,False,7371923,1033040896
N,1,5,0.0876197214315955,0.0,21.492300852546283,0.6814135093734095,27.05407495887649,14.168761204181193,23.25406639458116,0.8878867342532593,0.711058444289421,0.4452953495775483,False,7371923,1033040896
N,1,6,0.0865545441241314,0.0,21.298077302698548,0.6894929329192069,25.969198694369407,15.010218350610089,22.91481486311614,0.8886932558395678,0.7150185272623205,0.4647670156557328,False,7371923,1033040896
N,1,7,0.0852437024470418,0.0,21.551340393834064,0.6968285606021873,26.17561755351361,15.082249066977791,23.3961545610108,0.8890565040560003,0.7168911206797601,0.484538057070802,False,7371923,1033040896
N,1,8,0.0843926261334369,0.0,21.687286489458614,0.7000852916352612,26.25223497924629,15.083649142765433,23.725975346364127,0.8854575079585354,0.715925059373069,0.4988733075741794,False,7371923,1033040896
N,1,9,0.08322050771676,0.0,21.634146092350758,0.7056006241597259,25.77778977723784,15.469115367766118,23.65553313204829,0.8807881833313045,0.7205756464448344,0.5154380427030392,False,7371923,1033040896
N,1,10,0.0826459347425649,0.0,21.75741673302253,0.7134047620710302,25.769688534225345,15.55144100956738,23.95112065527488,0.8849399097454235,0.7206357752483903,0.534638601219277,False,7371923,1033040896
N,1,11,0.0820699516994257,0.0,22.072908016011542,0.7138322827541995,26.411262621896253,14.725430994869404,25.082030431268983,0.8785662585936483,0.7139156096621003,0.5490149800068501,False,7371923,1033040896
N,1,12,0.0808565448814382,0.0,21.619410440323204,0.7102058954774297,25.043063340458104,15.632759689069491,24.182408291442027,0.8584887593984123,0.718538636568415,0.5535902904654619,False,7371923,1033040896
N,1,13,0.0788159027385215,0.0,22.08712866898883,0.7053836383776805,25.21091009612505,16.44634400117771,24.604131909663717,0.8426465917362924,0.719591772282729,0.5539125511140199,False,7371923,1033040896
N,1,14,0.0700554818225403,0.0,22.75604089771297,0.7110004060236853,25.117863964006595,18.50392936618108,24.64632936295124,0.8466984857843324,0.729822234707625,0.5564804975790989,False,7371923,1033040896
N,1,15,0.0600668536111091,0.0,23.326044469610785,0.7227194771337371,26.095714241364583,18.47657273162061,25.405846435847163,0.8681787482544218,0.7293757978241168,0.5706038853226725,False,7371923,1033040896
N,1,16,0.0573057478681827,0.0,23.351624945570784,0.7245427626466056,25.885645690240352,18.688250698407916,25.48097844806409,0.8666901223752497,0.7334322203317716,0.5735059452327957,False,7371923,1033040896
N,1,17,0.0549296746806552,0.0,22.950604655296203,0.7275085846207149,26.093747697592143,17.00281199263113,25.75525427566535,0.8728810547756165,0.729052804796403,0.5805918942901253,False,7371923,1033040896
N,1,18,0.052585128081652,0.0,23.24548257100053,0.7326989467332478,25.872041450401586,18.46566236787644,25.398743894723545,0.8662686633509449,0.7507546870331645,0.581073489815634,False,7371923,1033040896
N,1,19,0.0510976268133769,0.0,23.59222510361744,0.7427859082579157,25.921308139492123,18.97911457127136,25.87625260008884,0.8738117461194571,0.7647499997479834,0.5897959789063063,False,7371923,1033040896
N,1,20,0.0814167752318705,0.0,21.515738280526715,0.642521147497106,24.369067163980382,15.666120040912473,24.512027636687293,0.7610843600625861,0.6074681134659425,0.5590109689627892,False,7371923,1033040896
N,1,21,0.0816026697866618,0.0,22.09507324747584,0.6745191194212448,25.114462376599395,15.975398073132247,25.195359292695866,0.8090249152104901,0.6431254571644283,0.5714069858888162,False,7371923,1033040896
N,1,22,0.0769449675610909,0.0,22.439341115114907,0.6776544211741735,24.92489002866249,17.10651927761839,25.286614039063856,0.8080071217483656,0.654081804038533,0.5708743377356224,False,7371923,1033040896
N,1,23,0.0652260470669716,0.0,22.92012773161965,0.6763214188614473,24.35601679803945,19.227322451806725,25.17704394501279,0.7998165345294403,0.6559073949171919,0.5732403271377096,False,7371923,1033040896
N,1,24,0.0590633879803742,0.0,23.24553094347004,0.6970605177361338,24.979644930380992,19.169934823705525,25.5870130763236,0.8226329794638539,0.6859594635198956,0.5825891102246515,False,7371923,1033040896
N,1,25,0.0557387979856381,0.0,23.380960315135795,0.705686598381718,25.14539443866897,19.30557927123086,25.691907235507564,0.8297679270261107,0.7023618937860139,0.5849299743330298,False,7371923,1033040896
N,1,26,0.0540994098642841,0.0,23.16258515079934,0.7029853482199248,25.19100766652391,18.36782477096597,25.92892301490812,0.8212473549548436,0.7044440212098497,0.5832646684950813,False,7371923,1033040896
N,1,27,0.0531414107807601,0.0,23.50582355060971,0.709746788159722,25.044925235547435,19.78271185564786,25.68983356063385,0.8297385714123642,0.7157844356174179,0.5837173574493839,False,7371923,1033040896
N,1,28,0.0516748301607246,0.0,23.00003675882848,0.7209462935502076,25.07949447129987,18.517011010244783,25.4036047949408,0.8437354535036647,0.7330811466375572,0.5860222805094009,False,7371923,1033040896
N,1,29,0.053551063601238,0.0,23.67711291161849,0.7200322287528159,25.36322610494836,19.95015970875753,25.71795292114957,0.846393484485722,0.7272792357378048,0.586423966034921,False,7371923,1033040896
N,1,30,0.0503874320847292,0.0,23.90862289919354,0.7288844614842575,25.6879283073348,20.101606910663342,25.936333479582466,0.8554111779419262,0.7408362078811558,0.5904059986296901,False,7371923,1033040896
N,1,31,0.0498757480721299,0.0,23.9071659130526,0.7322410521897653,25.80545134781455,19.80836747217451,26.107678919168727,0.8595107242599349,0.7442895927736549,0.5929228395357061,False,7371923,1033040896
N,1,32,0.0489241359212125,0.0,23.985978143356647,0.7346646469553286,25.899228652131427,19.99785337698912,26.060852400949397,0.8605429447090243,0.7512985883031789,0.5921524078537828,False,7371923,1033040896
N,1,33,0.0479777157306671,0.0,24.216045210929877,0.7372370004781207,25.970800698380845,20.683527857040907,25.993807077367887,0.8620864391985761,0.7583600081112098,0.5912645541245757,False,7371923,1033040896
N,1,34,0.0473994049243629,0.0,24.072315305171948,0.7416183598233631,25.931468884318075,20.19864806451757,26.0868289666802,0.8643288260541843,0.7653897753153512,0.5951364781005535,False,7371923,1033040896
N,1,35,0.0469535849212358,0.0,24.21306719527296,0.7445988946863152,26.21656228615252,20.316315412408496,26.10632388725784,0.86748857144384,0.7711427304610644,0.5951653821540411,False,7371923,1033040896
N,1,36,0.0467235800266886,0.0,24.294947510174925,0.7422231110551277,25.9573607056152,20.9409115765162,25.986570248393367,0.8667030453689233,0.7669347517820996,0.5930315360143608,False,7371923,1033040896
N,1,37,0.0462417037303869,0.0,24.310314543749914,0.7493389941502685,25.91955615342864,20.971967952275136,26.039419525545963,0.8679733963276857,0.7857056892171186,0.5943378969060016,False,7371923,1033040896
N,1,38,0.0455270531664912,0.0,24.362620401046154,0.7490071597662114,26.17752531285628,20.76836782862056,26.14196806166161,0.8684907851997055,0.7814296727936447,0.5971010213052838,False,7371923,1033040896
N,1,39,0.0455296301050111,0.0,24.294037631811527,0.7547242369404782,26.107941645511893,20.637945694140928,26.13622555578176,0.874964947764617,0.7926227429105771,0.5965850201462407,False,7371923,1033040896
N,1,40,0.0449370058331017,0.0,24.65213550822079,0.7550347508763008,26.309878751167098,21.36742361743569,26.27910415605958,0.8736407765559202,0.7912016388285237,0.6002618372444587,False,7371923,1033040896
N,1,41,0.0441158974698434,0.0,24.486580420886398,0.7581660284266256,26.3264791271642,20.78477773767957,26.348484397815398,0.8785922382275085,0.7962114276928072,0.599694419359561,False,7371923,1033040896
N,1,42,0.044234059479398,0.0,24.66322889820849,0.7602176060942599,26.26571751097392,21.44114973559149,26.282819448060064,0.8745667593166843,0.8050836830793129,0.6010023758867823,False,7371923,1033040896
N,1,43,0.0432768859667703,0.0,24.68617432726055,0.7539848626184381,26.088463210584013,21.983467808313407,25.986591962884223,0.8719351624437754,0.7952616012165235,0.5947578241950154,False,7371923,1033040896
N,1,44,0.0433141975741212,0.0,24.640562935349767,0.7600791008090083,26.213313472909125,21.59309437223109,26.115280960909104,0.8738651956000698,0.8087491012475982,0.5976230055793568,False,7371923,1033040896
N,1,45,0.0431717680379127,0.0,24.862669964903816,0.762996183062979,26.245012579546422,22.14726521617145,26.195732098993563,0.8760292604119894,0.8130046998073027,0.5999545889696452,False,7371923,1033040896
N,1,46,0.0421727515989914,0.0,24.73941599196656,0.7597485267470804,26.348549970741463,21.67154560502332,26.19815240013487,0.8763189429103191,0.8032216284067927,0.5997050089241294,False,7371923,1033040896
N,1,47,0.0421939477402096,0.0,24.77930297504758,0.760386580802636,26.021408430287828,22.35730674179557,25.95919375305935,0.8735786379694094,0.8124389861715429,0.5951421182669554,False,7371923,1033040896
N,1,48,0.0421689753032599,0.0,24.88662821170505,0.7639071225500295,26.55780348083611,21.68139900921725,26.420682145061807,0.8791198327455086,0.8080378595099834,0.6045636753945961,False,7371923,1033040896
N,1,49,0.0414607785486926,0.0,24.902427966540067,0.7643879077190245,26.36022028642325,22.147632367068,26.19943124612896,0.8799452144816335,0.8127203355695162,0.6004981731059239,False,7371923,1033040896
N,1,50,0.0419165755622088,0.0,24.997343557618773,0.7614698930835945,26.84449456210517,21.449266923513427,26.69826918723772,0.8793219578615215,0.7964217102715324,0.6086660111177293,False,7371923,1033040896
N,2,1,0.0986554263314853,0.0,20.615257004848655,0.6563833492986431,26.63888892168684,14.14363223992594,21.063249852933183,0.8937488041921344,0.7099407663286396,0.3654604773751548,False,7371923,1033040896
N,2,2,0.0932055042513335,0.0,20.934444668871897,0.6681182963298777,26.73409653955535,14.356629688562586,21.712607778497752,0.9006789931798146,0.7123586693111241,0.3913172264986951,False,7371923,1033040896
N,2,3,0.0907272670806075,0.0,21.305063262861644,0.6781926101341715,27.10799003269513,14.243540151311304,22.563659604578497,0.9013466479789274,0.7120651313192035,0.4211660511043837,False,7371923,1033040896
N,2,4,0.0887539225708072,0.0,21.547432900584507,0.6867659800616412,27.132050762568667,14.23974348442554,23.27050445475932,0.9008821511117524,0.7089894493501443,0.450426339723027,False,7371923,1033040896
N,2,5,0.0871116852620616,0.0,21.883679007679337,0.6969709663126565,27.38256932301068,14.096022268696425,24.172445431330907,0.8995489289035469,0.7067587378466599,0.4846052321877627,False,7371923,1033040896
N,2,6,0.0856515549899389,0.0,21.901409147440447,0.7075210911195862,26.69266231663684,14.509010203401775,24.50255492228272,0.8909074915891775,0.7086874265818601,0.5229683551877207,False,7371923,1033040896
N,2,7,0.0843861558862651,0.0,22.38220671704695,0.7169772999179848,27.41031304465437,14.02679554958976,25.709511556896736,0.8954775963746993,0.7023954487349311,0.5530588546443239,False,7371923,1033040896
N,2,8,0.0833550193967918,0.0,22.32186749113556,0.7242547929931953,26.81609783681613,14.496349724099778,25.65315491249077,0.8896462701046645,0.7046367849363381,0.5784813239385833,False,7371923,1033040896
N,2,9,0.0817815371012936,0.0,22.479696254146692,0.7286133930924182,26.843981807602603,14.62035887441478,25.97474808042269,0.882845168824859,0.7078420739881663,0.5951529364642294,False,7371923,1033040896
N,2,10,0.0809876681615908,0.0,22.335023200619755,0.7335174299365678,26.319940808279377,15.13903964749438,25.54608914608552,0.8809291227554625,0.7122733769081054,0.6073497901461355,False,7371923,1033040896
N,2,11,0.0802900631989662,0.0,22.300941765784675,0.735839692378528,26.0879415371285,15.413731990990264,25.40115176923528,0.8782545590122302,0.7141508159904786,0.6151137021328752,False,7371923,1033040896
N,2,12,0.0798528504557907,0.0,22.45547827469699,0.7407828844070945,26.201382494785072,15.349228729415756,25.815823599890155,0.8807715100015994,0.7177795633741014,0.623797579845583,False,7371923,1033040896
N,2,13,0.0796940399333834,0.0,22.40070816502088,0.7328415282360351,26.07908275048074,15.089493500676651,26.033548243905244,0.86578331769143,0.7117420246418434,0.6209992423748315,False,7371923,1033040896
N,2,14,0.0790297346732889,0.0,22.311553043827622,0.7438329685416131,25.571152762016943,15.91461297594349,25.448893393522443,0.8743026927189023,0.72574139587675,0.6314548170291872,False,7371923,1033040896
N,2,15,0.078723119214798,0.0,22.651470548945653,0.7424859772252002,26.31270683860302,15.33871821939734,26.302986588836603,0.8792400350198417,0.7158473564801773,0.6323705401755816,False,7371923,1033040896
N,2,16,0.0749359781388193,0.0,21.737157741355933,0.7086319922895284,23.02218478593228,18.6754366033413,23.513851834794217,0.8193378936923477,0.708804070365814,0.5977540128104237,False,7371923,1033040896
N,2,17,0.0635345045321931,0.0,23.04975891593238,0.7286232273767579,25.44191506200041,18.07367632415865,25.633685361638072,0.8457052554288778,0.7408232814409581,0.5993411452604377,False,7371923,1033040896
N,2,18,0.0560604042761648,0.0,22.846965612034925,0.7162039793572862,25.427587143476607,17.84596314276135,25.26734654986681,0.8263546396696754,0.7272367527199386,0.5950205456822448,False,7371923,1033040896
N,2,19,0.0571565019432455,0.0,23.71910634437497,0.7385079927944189,25.5733444485094,19.771131617763025,25.812842966852514,0.8543750162638055,0.7607548531282606,0.60039410899119,False,7371923,1033040896
N,2,20,0.0522270307410508,0.0,23.741393918905704,0.7429802399429856,25.783828605532783,19.355679934809764,26.08467321637457,0.8560281931396615,0.7640405600350333,0.6088719666542622,False,7371923,1033040896
N,2,21,0.0502164737088605,0.0,23.944586246083706,0.7494699800221458,25.991772374540663,19.77275632509151,26.06923003861895,0.8624482314794063,0.7754666736384136,0.6104950349486173,False,7371923,1033040896
N,2,22,0.0493630261548484,0.0,24.009574889575106,0.7541292124023861,25.75239696210208,20.13693655507545,26.139391151547763,0.8619801354773845,0.7891078903400505,0.6112996113897234,False,7371923,1033040896
N,2,23,0.04882516747651,0.0,24.18758461055618,0.756215453979417,25.81422746469402,20.7353209343186,26.01320543265592,0.8651552986538908,0.7975276540525249,0.6059634092318353,False,7371923,1033040896
N,2,24,0.0471075969592978,0.0,24.3178545387274,0.7621102976851886,25.92227251242183,21.024794074563708,26.006497029196687,0.8687136713478599,0.8082297556805427,0.6093874660271633,False,7371923,1033040896
N,2,25,0.0471738803200423,0.0,24.013645960612276,0.7556846147186801,26.296647568579857,19.317450673182435,26.42683964007453,0.8752324923076019,0.7749011992712443,0.6169201525771937,False,7371923,1033040896
N,2,26,0.0462612596262867,0.0,24.359873469306116,0.765263315588436,26.187912283080585,20.634610565253293,26.25709755958446,0.8761220386388642,0.8031319849871,0.6165359231393435,False,7371923,1033040896
N,2,27,2.3134565172018484,0.0,21.383706311931743,0.6100758941711515,24.92159360376457,14.236091179253066,24.993434152777603,0.7319632939889977,0.5504091976575946,0.5478551908668617,False,7371923,1033040896
N,2,28,0.1147436427262922,0.0,20.56000552703356,0.548520217323735,23.236122905983645,15.101004307773024,23.342889367343997,0.6249260959619212,0.5112632885256633,0.5093712674836202,False,7371923,1033040896
N,2,29,0.0874980619332442,0.0,21.03239029354549,0.5676632955546557,23.58071831785018,15.716734542362936,23.799718020423345,0.6561739260404005,0.526918119951919,0.5198978406716473,False,7371923,1033040896
N,2,30,0.0831325959569464,0.0,21.234305665116835,0.5751878520512211,23.41929509701612,16.562599050758177,23.72102284757621,0.6675014365997174,0.5394726527235466,0.5185894668303991,False,7371923,1033040896
N,2,31,0.0801296383142471,0.0,21.301119918887785,0.5817111798788841,23.2508148920678,17.028407017901166,23.624137846694392,0.6765894218772648,0.5508297585673586,0.5177143591920289,False,7371923,1033040896
N,2,32,0.0777415352097402,0.0,21.32263859445932,0.588592423233094,23.06628623501979,17.38163536570403,23.51999418265413,0.6848018977225545,0.5623747260276136,0.5186006459491141,False,7371923,1033040896
N,2,33,0.0756416282150894,0.0,21.43035103344084,0.5931141292656782,22.82731266532736,18.1036187710562,23.36012166393894,0.6864499878107988,0.5736647259024205,0.5192276740838153,False,7371923,1033040896
