seed,scene_id,degradation,condition,psnr,ssim
1,val_017,Haze,zero,28.403699617415707,0.8523609905254995
1,val_017,Noise,learned,28.448283431366068,0.49651259065526004
1,val_017,Noise,shuffled,23.198317802744945,0.21729456150618276
1,val_017,Noise,random_matched,20.205932130741115,0.13201534501805584
1,val_017,Noise,zero,27.33111460268471,0.43489928590196575
1,val_018,Rain,learned,31.182999104207838,0.9418772692313334
1,val_018,Rain,shuffled,31.120649348189957,0.9414693092885019
1,val_018,Rain,random_matched,28.474301735539747,0.9156518577748515
1,val_018,Rain,zero,31.226838098262924,0.9421463323565861
1,val_018,Haze,learned,27.79310186071173,0.9431754247571856
1,val_018,Haze,shuffled,25.109359302019424,0.9042604413163703
1,val_018,Haze,random_matched,25.73801049094374,0.9389833433441243
1,val_018,Haze,zero,26.45534318724467,0.9446071176436699
1,val_018,Noise,learned,27.27680630994383,0.7324280055600361
1,val_018,Noise,shuffled,26.586613660144927,0.686906946573461
1,val_018,Noise,random_matched,17.04505249089867,0.3409593411329446
1,val_018,Noise,zero,26.596001435840204,0.6900696454923989
1,val_019,Rain,learned,33.4764014139241,0.9118546629166276
1,val_019,Rain,shuffled,33.51412382070397,0.9118632430615267
1,val_019,Rain,random_matched,33.48303240617026,0.9126671855385129
1,val_019,Rain,zero,33.48132070141646,0.9119043621265673
1,val_019,Haze,learned,23.290552696803243,0.6224655502575519
1,val_019,Haze,shuffled,12.202304620896937,0.46374397383566074
1,val_019,Haze,random_matched,11.145339683718976,0.4280789272119163
1,val_019,Haze,zero,15.49007549512675,0.515007385318738
1,val_019,Noise,learned,29.460778555909847,0.7100205776847872
1,val_019,Noise,shuffled,27.72135798714555,0.5152791008646314
1,val_019,Noise,random_matched,24.294626757444302,0.33709721065991155
1,val_019,Noise,zero,28.656969238563292,0.5889498273328098
2,val_000,Rain,learned,16.00591404974381,0.7853819435969026
2,val_000,Rain,shuffled,16.489576342899703,0.7784897174999448
2,val_000,Rain,random_matched,25.567064545533928,0.8296250972533503
2,val_000,Rain,zero,31.68325763117354,0.9165323828274272
2,val_000,Haze,learned,24.05782146497257,0.9099428318663095
2,val_000,Haze,shuffled,25.920668084612405,0.8376450684982881
2,val_000,Haze,random_matched,18.922135678660467,0.9661536684669839
2,val_000,Haze,zero,26.65808405075104,0.8961522581288008
2,val_000,Noise,learned,33.31993815893449,0.7351936940530922
2,val_000,Noise,shuffled,15.266429793055657,0.30846966733612774
2,val_000,Noise,random_matched,23.15784915142189,0.41127287095128073
2,val_000,Noise,zero,30.193658963417953,0.5279752344983432
2,val_001,Rain,learned,21.746752852266148,0.8485368199697613
2,val_001,Rain,shuffled,33.85218505632646,0.9507228749767679
2,val_001,Rain,random_matched,34.3935189441781,0.9552366998303347
2,val_001,Rain,zero,34.92253452841278,0.9597170649169776
2,val_001,Haze,learned,23.195601095558096,0.9079282319430653
2,val_001,Haze,shuffled,17.03923690433718,0.8819222949833101
2,val_001,Haze,random_matched,17.021649529601177,0.8815291328384195
2,val_001,Haze,zero,17.134124116683935,0.8818192312287644
2,val_001,Noise,learned,28.596027182323617,0.6662700905729055
2,val_001,Noise,shuffled,18.19108369034464,0.4790968354619822
2,val_001,Noise,random_matched,27.45556778396901,0.6089118965419223
2,val_001,Noise,zero,27.555202214397447,0.6130014839264247
2,val_002,Rain,learned,16.603882862602926,0.7383884361286873
2,val_002,Rain,shuffled,12.769032015598548,0.5865626633280666
2,val_002,Rain,random_matched,27.32512425703931,0.9262096211851465
2,val_002,Rain,zero,28.682156105091934,0.9346913699528329
2,val_002,Haze,learned,20.73951349542064,0.9058758584282899
2,val_002,Haze,shuffled,14.415631722282349,0.7288363138872014
2,val_002,Haze,random_matched,24.40955526930424,0.8745299829644352
2,val_002,Haze,zero,25.41194294388162,0.9147374791466936
2,val_002,Noise,learned,26.28084925187939,0.8024404942750493
2,val_002,Noise,shuffled,22.226365344879003,0.6232973054134828
2,val_002,Noise,random_matched,24.82162788272127,0.7345547162931864
2,val_002,Noise,zero,24.85070356602456,0.7357511666127156
2,val_003,Rain,learned,31.53259372990715,0.9316801041128301
2,val_003,Rain,shuffled,30.771481047797856,0.9303991258131644
2,val_003,Rain,random_matched,30.417000236664595,0.9258248792499507
2,val_003,Rain,zero,31.208562612771267,0.9315757182078852
2,val_003,Haze,learned,17.0387867395321,0.7030355343010019
2,val_003,Haze,shuffled,11.777531658321365,0.5452917392870352
2,val_003,Haze,random_matched,10.553640571674643,0.5503682390105082
2,val_003,Haze,zero,11.094385480997888,0.5582612902681245
2,val_003,Noise,learned,29.425677966784548,0.7073208526598981
2,val_003,Noise,shuffled,22.408978078953822,0.4074088401678524
2,val_003,Noise,random_matched,29.047393557642316,0.6822983853454655
2,val_003,Noise,zero,27.51881937692021,0.592395357409589
2,val_004,Rain,learned,32.532276785987406,0.9820633497451232
2,val_004,Rain,shuffled,32.83266270323122,0.9831079355984119
2,val_004,Rain,random_matched,30.996073187101555,0.974882199884155
2,val_004,Rain,zero,32.45913651180264,0.9819692498678995
2,val_004,Haze,learned,22.506531896668434,0.8647325538186493
2,val_004,Haze,shuffled,20.82902456545115,0.8559407190664432
2,val_004,Haze,random_matched,13.354317293524351,0.6730687173906226
2,val_004,Haze,zero,21.915670565114787,0.8587989425727169
2,val_004,Noise,learned,27.984061039562604,0.9372400333667192
2,val_004,Noise,shuffled,28.178400982599182,0.9366316151019496
2,val_004,Noise,random_matched,19.11876443706847,0.853004573863661
2,val_004,Noise,zero,28.626139271289382,0.9417014548897978
2,val_005,Rain,learned,37.59927328218119,0.9616143161086773
2,val_005,Rain,shuffled,36.146546306948096,0.9557628516976292
2,val_005,Rain,random_matched,31.118379272045974,0.9018743183165783
2,val_005,Rain,zero,36.54291508048839,0.9604584340331659
2,val_005,Haze,learned,28.19161437849717,0.9034832447558673
2,val_005,Haze,shuffled,25.564692439981403,0.9044973492331693
2,val_005,Haze,random_matched,18.672648259039132,0.8418642143925265
2,val_005,Haze,zero,18.054161919803647,0.8443880942263036
2,val_005,Noise,learned,32.4578249420696,0.8044386226354273
2,val_005,Noise,shuffled,21.097407475155038,0.407379152207281
2,val_005,Noise,random_matched,32.55028963689122,0.8256501869466583
2,val_005,Noise,zero,29.747653285163416,0.6499671592317865
2,val_006,Rain,learned,25.013857248846723,0.9179953401836894
2,val_006,Rain,shuffled,24.039315761475955,0.9059717248998576
2,val_006,Rain,random_matched,20.32319026896191,0.8156696321825859
2,val_006,Rain,zero,24.73933404507461,0.9153748285964124
2,val_006,Haze,learned,27.050306344618562,0.9282058765512969
2,val_006,Haze,shuffled,13.580028451966449,0.6965967524636696
2,val_006,Haze,random_matched,17.080680974477026,0.8036937487003696
2,val_006,Haze,zero,16.384108770180447,0.7874143958400269
2,val_006,Noise,learned,26.332892991682577,0.8632258380970321
2,val_006,Noise,shuffled,20.77779737446043,0.7521050876677081
2,val_006,Noise,random_matched,25.86046698360084,0.848609763403872
2,val_006,Noise,zero,26.574420978546268,0.8690511292200016
2,val_007,Rain,learned,28.669982553293455,0.909535954707644
2,val_007,Rain,shuffled,26.696381591291445,0.9035609691743409
2,val_007,Rain,random_matched,28.66129901827796,0.9095394442469317
2,val_007,Rain,zero,28.48117721489303,0.9086989075922712
2,val_007,Haze,learned,24.725893263244973,0.739654663598341
2,val_007,Haze,shuffled,18.82305925114068,0.6190089709999818
2,val_007,Haze,random_matched,11.25761089629771,0.46257487010576864
2,val_007,Haze,zero,9.909015842604264,0.4512573374930517
2,val_007,Noise,learned,31.02857014209664,0.7824748732052581
2,val_007,Noise,shuffled,26.25468652876573,0.4641218931912355
2,val_007,Noise,random_matched,30.846656412626015,0.7659679270488254
2,val_007,Noise,zero,28.673777617079743,0.6096137064228091
2,val_008,Rain,learned,30.726004127864528,0.9375392160889323
2,val_008,Rain,shuffled,27.33988070418083,0.9047872587996716
2,val_008,Rain,random_matched,30.035858575480457,0.9340060841149782
2,val_008,Rain,zero,30.722136839197663,0.9372236839369421
2,val_008,Haze,learned,20.60814076682243,0.8877601874747256
2,val_008,Haze,shuffled,12.924182548808131,0.752679487899876
2,val_008,Haze,random_matched,12.879231381566782,0.7523124356274661
2,val_008,Haze,zero,12.927575777884957,0.7554041903327873
2,val_008,Noise,learned,27.518963658124093,0.7166468331523914
2,val_008,Noise,shuffled,28.108891553343774,0.7553125524424459
2,val_008,Noise,random_matched,28.060478078355878,0.7515899945412595
2,val_008,Noise,zero,23.696046353379167,0.49881139496377713
2,val_009,Rain,learned,31.34065722596766,0.8762938688856048
2,val_009,Rain,shuffled,31.9771724500055,0.8742096077837788
2,val_009,Rain,random_matched,21.824501799508514,0.7072505332406442
2,val_009,Rain,zero,32.180824557847124,0.8721351714194685
2,val_009,Haze,learned,18.682334072666126,0.8938219043411589
2,val_009,Haze,shuffled,13.902435944525646,0.8719569204922631
2,val_009,Haze,random_matched,21.806306481286683,0.840123348756105
2,val_009,Haze,zero,20.040534463552568,0.8936089857147339
2,val_009,Noise,learned,32.01725069492274,0.6945090983033578
2,val_009,Noise,shuffled,28.77674625712118,0.4529182593507728
2,val_009,Noise,random_matched,29.831773491586695,0.5339042091663604
2,val_009,Noise,zero,29.673069119146504,0.5214450429638563
2,val_010,Rain,learned,28.301923524772647,0.9402753172797226
2,val_010,Rain,shuffled,24.15278741991532,0.902745468284709
2,val_010,Rain,random_matched,19.909163534129867,0.6106497748090846
2,val_010,Rain,zero,27.224082231457466,0.937488346351124
2,val_010,Haze,learned,25.285070851173053,0.8612055311627144
2,val_010,Haze,shuffled,25.285070851173053,0.8612055311627144
2,val_010,Haze,random_matched,11.034357379032407,0.6311325941050493
2,val_010,Haze,zero,12.631073960633401,0.6542687833041501
2,val_010,Noise,learned,25.618841524694798,0.6454387189131263
2,val_010,Noise,shuffled,20.53054731453723,0.39836435609114557
2,val_010,Noise,random_matched,19.63400064810329,0.3896173642250369
2,val_010,Noise,zero,24.534141024834028,0.5649280696318549
2,val_011,Rain,learned,33.66342862020908,0.9557818915414952
2,val_011,Rain,shuffled,32.69422235978026,0.9412008645310209
2,val_011,Rain,random_matched,33.354898871920945,0.9452219907415517
2,val_011,Rain,zero,34.078821662605684,0.9505859630109313
2,val_011,Haze,learned,24.468528220492793,0.903356900999413
2,val_011,Haze,shuffled,12.978490032369637,0.6947240371986986
2,val_011,Haze,random_matched,22.65500736443904,0.8732963460918249
2,val_011,Haze,zero,12.775518039856157,0.7020008866774475
2,val_011,Noise,learned,31.67543841589033,0.8586783520261513
2,val_011,Noise,shuffled,18.29815241545965,0.37671037171600735
2,val_011,Noise,random_matched,31.285845168262227,0.8264761199839415
2,val_011,Noise,zero,28.967594508003774,0.6995913593515349
2,val_012,Rain,learned,33.763848538833074,0.931774915380878
2,val_012,Rain,shuffled,33.260359364901426,0.9199280732403915
2,val_012,Rain,random_matched,33.828943278493334,0.9287627524747236
2,val_012,Rain,zero,33.85920768711476,0.930563542968352
2,val_012,Haze,learned,28.36272918289637,0.8395319241946738
2,val_012,Haze,shuffled,23.827387196767525,0.8137073720887006
2,val_012,Haze,random_matched,14.182887047013644,0.5322696539730623
2,val_012,Haze,zero,18.683614771436567,0.7042656583547293
2,val_012,Noise,learned,28.651025943513403,0.5268239912391065
2,val_012,Noise,shuffled,28.646461619626706,0.537872044165375
2,val_012,Noise,random_matched,27.628636283165786,0.4812356140785776
2,val_012,Noise,zero,26.244119374246488,0.4134758267063705
2,val_013,Rain,learned,26.064699987375096,0.8470709989632029
2,val_013,Rain,shuffled,21.93078155194864,0.7711771023970707
2,val_013,Rain,random_matched,18.57070328254547,0.6738609511414714
2,val_013,Rain,zero,25.43441121881404,0.8364619156359431
2,val_013,Haze,learned,19.30295865830846,0.9240525227428377
2,val_013,Haze,shuffled,19.218436721437207,0.8996412747644954
2,val_013,Haze,random_matched,22.09011753228618,0.9268851860830051
2,val_013,Haze,zero,19.296308157985827,0.9238557014848027
2,val_013,Noise,learned,26.710187685611583,0.6587838998306101
2,val_013,Noise,shuffled,22.625009351543476,0.3133640760630892
2,val_013,Noise,random_matched,26.12785935723266,0.5032573272145738
2,val_013,Noise,zero,25.71253891650421,0.46622573118079275
2,val_014,Rain,learned,27.863251041147784,0.9399761031866628
2,val_014,Rain,shuffled,27.28397558017559,0.9323739101433771
2,val_014,Rain,random_matched,27.943158670174363,0.9361263894587332
2,val_014,Rain,zero,27.305719808532288,0.9321288751659479
2,val_014,Haze,learned,27.928606249450105,0.9121787659987621
2,val_014,Haze,shuffled,10.856028119085963,0.5475699404587475
2,val_014,Haze,random_matched,9.676910422298132,0.5196176581877182
2,val_014,Haze,zero,13.43655517915602,0.6474741058677124
2,val_014,Noise,learned,24.98248072148465,0.7051541897910552
2,val_014,Noise,shuffled,24.74964906827982,0.6930459358237869
2,val_014,Noise,random_matched,23.515585027300872,0.62586876002464
2,val_014,Noise,zero,25.020937317715205,0.7002000942612581
2,val_015,Rain,learned,37.541887631649786,0.9800446500891106
2,val_015,Rain,shuffled,37.24465602672474,0.979346816090207
2,val_015,Rain,random_matched,23.423722904513113,0.8562773136967445
2,val_015,Rain,zero,37.21077417282363,0.9789377293273319
2,val_015,Haze,learned,24.003579988726294,0.9121663794646864
2,val_015,Haze,shuffled,14.443293763633775,0.8224401735677184
2,val_015,Haze,random_matched,20.21893755825883,0.8615563413569629
2,val_015,Haze,zero,14.441418606673235,0.823647960243293
2,val_015,Noise,learned,30.613795392681098,0.7606580168871595
2,val_015,Noise,shuffled,26.465209765058745,0.5223433389842883
2,val_015,Noise,random_matched,28.068110128619182,0.5977152366162541
2,val_015,Noise,zero,28.444878819049023,0.6171847917403426
2,val_016,Rain,learned,24.374917921077568,0.9104682004086118
2,val_016,Rain,shuffled,25.57981463738888,0.9162633685676811
2,val_016,Rain,random_matched,22.410209649883903,0.7269420218331565
2,val_016,Rain,zero,25.607270589444376,0.915063754880773
2,val_016,Haze,learned,24.487064599997108,0.8914849491658566
2,val_016,Haze,shuffled,25.89789628753609,0.8769280134717258
2,val_016,Haze,random_matched,13.58575906478173,0.6133342372246623
2,val_016,Haze,zero,12.493186405799293,0.5831773326666817
2,val_016,Noise,learned,27.389128502262654,0.858338987890065
2,val_016,Noise,shuffled,28.298272620770195,0.8890009034544216
2,val_016,Noise,random_matched,24.82764039365097,0.8136809024266731
2,val_016,Noise,zero,27.644528409285655,0.8634681759157589
2,val_017,Rain,learned,34.404148552366856,0.8910790855054042
2,val_017,Rain,shuffled,17.078187568526207,0.6441994892864916
2,val_017,Rain,random_matched,32.82756823524081,0.8790165534079032
2,val_017,Rain,zero,34.40051262639284,0.8904073578760169
2,val_017,Haze,learned,22.456568312904402,0.9054590611644772
2,val_017,Haze,shuffled,15.865836757066177,0.8804463036164893
2,val_017,Haze,random_matched,27.567867684194685,0.8698508000210893
2,val_017,Haze,zero,17.91829502063942,0.8887505690954628
2,val_017,Noise,learned,27.635874915486202,0.4572036000335545
2,val_017,Noise,shuffled,21.198051461564397,0.13627951468418353
2,val_017,Noise,random_matched,15.45730779095143,0.07296380090155262
2,val_017,Noise,zero,25.73657809884704,0.33007713393988897
2,val_018,Rain,learned,32.384190317169995,0.9525441236822564
2,val_018,Rain,shuffled,31.529500676277383,0.9460520879758736
2,val_018,Rain,random_matched,31.472606223142098,0.9438818374411936
2,val_018,Rain,zero,32.49437123979992,0.9539807243845883
2,val_018,Haze,learned,25.628320938466473,0.9169734611268741
2,val_018,Haze,shuffled,21.572629258703206,0.8985874640997756
2,val_018,Haze,random_matched,19.335271194556526,0.8734280558914232
2,val_018,Haze,zero,18.98384853275966,0.8718930246462806
2,val_018,Noise,learned,26.967596437072658,0.7101243037709043
2,val_018,Noise,shuffled,26.967596437072658,0.7101243037709043
2,val_018,Noise,random_matched,23.04532943371894,0.49889356920835176
2,val_018,Noise,zero,24.729170633074563,0.5823280367318102
2,val_019,Rain,learned,37.05982647285361,0.9365125409573808
2,val_019,Rain,shuffled,35.07617203031149,0.9147771537345702
2,val_019,Rain,random_matched,37.26014534531049,0.9328253230950914
2,val_019,Rain,zero,37.102855030322544,0.9367701968065915
2,val_019,Haze,learned,22.718931895538663,0.5905041240737247
2,val_019,Haze,shuffled,17.488887519741887,0.5208210894530716
2,val_019,Haze,random_matched,8.905897469577804,0.41054429898060113
2,val_019,Haze,zero,13.717032398730717,0.482912854493248
2,val_019,Noise,learned,29.283333139608313,0.6780036258756693
2,val_019,Noise,shuffled,27.798313919270598,0.532778186194586
2,val_019,Noise,random_matched,22.996086313583856,0.4602900071022562
2,val_019,Noise,zero,27.44964964231285,0.5000395180463816
