seed,scene_id,degradation,gamma_mean,gamma_std,gamma_min,gamma_max,beta_mean,beta_std,beta_min,beta_max
2,val_015,Noise,1.3352892398834229,0.2786448001861572,0.49856799840927124,2.0070440769195557,-0.26892343163490295,0.3687610328197479,-1.6471375226974487,0.442830890417099
2,val_016,Rain,0.8776838779449463,0.5270419120788574,-1.1309313774108887,2.675398349761963,-0.3883693814277649,0.6581590175628662,-2.4237864017486572,1.3154122829437256
2,val_016,Haze,0.6853793859481812,0.485087513923645,-1.044975996017456,2.427555561065674,0.2601299285888672,0.6747000813484192,-1.1181257963180542,2.497718334197998
2,val_016,Noise,1.1922011375427246,0.5553799867630005,-1.1145610809326172,2.858625888824463,-0.47559046745300293,0.6065613627433777,-2.6176326274871826,0.9745638370513916
2,val_017,Rain,0.5888385772705078,0.4181552827358246,-0.8457238674163818,2.2218997478485107,0.06592699885368347,0.5375330448150635,-1.4151297807693481,1.3371095657348633
2,val_017,Haze,0.7034338712692261,0.347434401512146,-0.0883626937866211,1.9289288520812988,0.3189644515514374,0.4240337312221527,-0.6451459527015686,1.378422498703003
2,val_017,Noise,1.6302635669708252,0.44047093391418457,0.46908652782440186,2.948643207550049,-0.45153534412384033,0.4693470597267151,-1.6383661031723022,1.068633794784546
2,val_018,Rain,0.6319855451583862,0.29561251401901245,-0.20954442024230957,1.5309419631958008,0.16462120413780212,0.2617493271827698,-0.599943220615387,0.9215671420097351
2,val_018,Haze,0.5960654020309448,0.4939083755016327,-0.8999930620193481,2.215176820755005,0.3315420150756836,0.6925826668739319,-1.492863655090332,2.0998623371124268
2,val_018,Noise,1.429505467414856,0.3770981431007385,0.09535080194473267,2.28085994720459,-0.37625157833099365,0.521876871585846,-2.0934672355651855,0.7532339692115784
2,val_019,Rain,0.8422771692276001,0.30569225549697876,0.08503842353820801,1.7214529514312744,-0.2523450255393982,0.42328622937202454,-1.5665233135223389,0.6365113854408264
2,val_019,Haze,0.5920287370681763,0.4107723832130432,-0.32594335079193115,2.214798927307129,0.391590416431427,0.6717431545257568,-0.9860592484474182,1.8775674104690552
2,val_019,Noise,1.2887566089630127,0.29749390482902527,0.42397189140319824,2.1066126823425293,-0.3294175863265991,0.365900456905365,-1.1831144094467163,0.5770391225814819
