seed,scene_id,recipient_degradation,donor_degradation,psnr_vs_clean,ssim_vs_clean,recipient_normal_psnr,dist_to_recipient_normal_output,dist_to_donor_normal_output,dist_ratio_recipient_vs_donor,relative_output_change
1,val_011,Haze,Noise,13.863998469161999,0.7021759525553404,21.65377093776965,27.532325744628906,45.98872375488281,0.5986755773300859,0.39631828886016096
1,val_011,Noise,Rain,29.737031114898578,0.7394203040558066,31.37102012084903,3.103404998779297,14.054410934448242,0.22081359462547348,0.057385012402256
1,val_011,Noise,Haze,27.98802214715703,0.660749988945395,31.37102012084903,5.340858459472656,21.65630531311035,0.24661909694444265,0.09875772870640026
1,val_012,Rain,Haze,20.28175791219853,0.1692938219725916,30.824097123997127,30.595069885253906,17.468698501586914,1.7514224017589404,1.23169446573116
1,val_012,Rain,Noise,29.339113504435616,0.8628454280939665,30.824097123997127,4.502277851104736,10.196905136108398,0.44153375862654815,0.18125242835488498
1,val_012,Haze,Rain,18.594193477889537,0.6279514442250598,22.820644236209986,41.48179626464844,27.135873794555664,1.528670002621014,3.2634375876641566
1,val_012,Haze,Noise,17.00665246613841,0.5172362911607941,22.820644236209986,47.50263214111328,32.68968963623047,1.4531380588105662,3.7371061333331195
1,val_012,Noise,Rain,26.29424523307588,0.37701099237073876,29.51988132383827,7.967487812042236,12.419146537780762,0.6415487399076414,0.332104185223957
1,val_012,Noise,Haze,25.353520785085117,0.32617332983801045,29.51988132383827,9.481294631958008,21.667007446289062,0.43759133121918253,0.39520331915105783
1,val_013,Rain,Haze,23.51522265594631,0.8063348995119574,24.266683825827453,4.692448616027832,23.400726318359375,0.20052576796926616,0.025988265092135972
1,val_013,Rain,Noise,23.753387628728643,0.8090884934102512,24.266683825827453,3.5448508262634277,17.128787994384766,0.20695281110521713,0.019632505440836306
1,val_013,Haze,Rain,19.473406781622092,0.9280095461852267,20.798855946018193,7.392906188964844,24.984390258789062,0.29590100508311806,0.039136023066999245
1,val_013,Haze,Noise,19.842663512108178,0.9171078663891961,20.798855946018193,5.339096546173096,22.589488983154297,0.23635313530794763,0.028263716628767834
1,val_013,Noise,Rain,26.36149281669818,0.5210651747971441,27.153812909726764,4.999742031097412,17.021121978759766,0.293737512564458,0.028312809239085805
1,val_013,Noise,Haze,24.347228326426666,0.3817626472257794,27.153812909726764,9.745256423950195,23.40919303894043,0.41630039992146944,0.0551859644759943
1,val_014,Rain,Haze,26.8574984813116,0.9150482955898217,28.653785778425956,6.49713659286499,26.082406997680664,0.24910034543370513,0.1317271568554253
1,val_014,Rain,Noise,28.723423700761643,0.9450982765387402,28.653785778425956,1.651401162147522,13.878105163574219,0.11899327341039509,0.03348157712373319
1,val_014,Haze,Rain,10.441161218910175,0.5553110207110253,20.666903060898065,47.41682815551758,66.87576293945312,0.709028593788849,0.7624747833532068
1,val_014,Haze,Noise,13.740831725180042,0.6517456664397847,20.666903060898065,26.368377685546875,47.448341369628906,0.5557281229312768,0.4240102901278389
1,val_014,Noise,Rain,23.968059972046408,0.6429508006984627,25.34443593463436,10.268045425415039,16.177806854248047,0.6346994693361772,0.22880000945219967
1,val_014,Noise,Haze,23.538078164851413,0.6312206536876616,25.34443593463436,11.381884574890137,25.476381301879883,0.4467622163454521,0.2536193784138277
1,val_015,Rain,Haze,28.90567709582183,0.9459836487927494,37.07453767781361,7.2780256271362305,16.718219757080078,0.4353349658568515,0.04601026999349906
1,val_015,Rain,Noise,35.950831758996884,0.970074771395366,37.07453767781361,1.7086111307144165,6.75956392288208,0.2527694316093784,0.010801509017082295
1,val_015,Haze,Rain,14.49374510386631,0.8266911509981266,24.60931380608146,34.37977981567383,42.12040710449219,0.8162261995802592,0.2162228515049751
1,val_015,Haze,Noise,14.99615383089081,0.8246919252460142,24.60931380608146,32.30165100097656,40.01234436035156,0.8072921373980683,0.2031529906589309
1,val_015,Noise,Rain,29.342229368227713,0.6722259104982983,30.974205576561047,3.1763694286346436,8.115522384643555,0.39139432781858596,0.019895778576104858
1,val_015,Noise,Haze,27.14971332963728,0.5624238021013671,30.974205576561047,6.1968841552734375,17.09943199157715,0.3624029241629512,0.03881533234252593
1,val_016,Rain,Haze,23.257542016803107,0.7541770940590338,24.209474727503938,12.391732215881348,19.62148666381836,0.6315389057002918,0.14205371904115077
1,val_016,Rain,Noise,24.07467502211349,0.8967751406663483,24.209474727503938,2.2159361839294434,16.879819869995117,0.13127724116702635,0.02540258057558779
1,val_016,Haze,Rain,20.97433787951053,0.7882684057204458,25.55217153322787,21.4868106842041,22.704206466674805,0.9463801659723919,0.2829032355599556
1,val_016,Haze,Noise,19.705399210973333,0.7590746982843645,25.55217153322787,24.45259666442871,25.110382080078125,0.9738042450508049,0.3219518622787038
1,val_016,Noise,Rain,26.806223163984782,0.8412847175648824,27.166535429771976,2.1720478534698486,17.01640510559082,0.12764434320831283,0.026233892046475183
1,val_016,Noise,Haze,23.60101520716732,0.7548520928432957,27.166535429771976,13.798611640930176,19.02387237548828,0.7253313819907965,0.16665898387142647
1,val_017,Rain,Haze,16.568424020336032,0.614663865590162,30.024392383819265,32.082176208496094,46.60942077636719,0.6883195644594308,0.23749625688853762
1,val_017,Rain,Noise,20.33446664209331,0.6196003447758757,30.024392383819265,19.90262794494629,23.178951263427734,0.8586509250894471,0.14733413370874096
1,val_017,Haze,Rain,15.56749461003581,0.9201831490857821,22.210357755774996,23.045690536499023,36.9483642578125,0.6237269497424512,0.1552930438013864
1,val_017,Haze,Noise,25.586059654601975,0.7256107662659259,22.210357755774996,10.472493171691895,14.015741348266602,0.747195093821158,0.07056873987983042
1,val_017,Noise,Rain,24.507070350739497,0.26163821837927775,28.448283431366068,10.287992477416992,15.053640365600586,0.6834222306071316,0.07651716136274905
1,val_017,Noise,Haze,19.26180458172327,0.12291298630468371,28.448283431366068,22.47248649597168,35.26841735839844,0.6371844323947156,0.1671395929972712
1,val_018,Rain,Haze,31.05223723964906,0.9383658830536502,31.182999104207838,1.575602412223816,11.211221694946289,0.1405379766001696,0.012714891110575366
1,val_018,Rain,Noise,30.993165255238523,0.9380427766170779,31.182999104207838,1.1097548007965088,11.525074005126953,0.09629047069916738,0.008955566037532486
1,val_018,Haze,Rain,19.19039375267686,0.876748774846245,27.79310186071173,28.941551208496094,24.674673080444336,1.172925416849079,0.2477866319756508
1,val_018,Haze,Noise,23.131183667315057,0.895176296469752,27.79310186071173,19.505094528198242,17.141212463378906,1.13790635113289,0.16699525345725527
1,val_018,Noise,Rain,26.259908547391927,0.6682436671356794,27.27680630994383,3.1102845668792725,12.417731285095215,0.25047124112052915,0.02560574993306024
1,val_018,Noise,Haze,20.25422431468045,0.42793819743310535,27.27680630994383,18.124605178833008,21.6762752532959,0.8361494291357233,0.1492127481795979
1,val_019,Rain,Haze,26.211107012523907,0.7632441636102438,33.4764014139241,10.264226913452148,21.92174530029297,0.46822124665933906,0.15748608428013602
1,val_019,Rain,Noise,33.5507792068015,0.8735225004112538,33.4764014139241,1.9232831001281738,8.407572746276855,0.2287560462655095,0.029509316868704758
1,val_019,Haze,Rain,12.143114565891214,0.4565807151908616,23.290552696803243,41.774085998535156,54.5195426940918,0.7662222376465638,0.6053739441720287
1,val_019,Haze,Noise,13.666209812192271,0.46648940016772333,23.290552696803243,32.961936950683594,46.44157409667969,0.7097506402789968,0.47767167856370996
1,val_019,Noise,Rain,27.365999677097093,0.4892803730615592,29.460778555909847,6.2609992027282715,10.283272743225098,0.6088527805364864,0.09826223662514108
1,val_019,Noise,Haze,21.716901375128145,0.34817243808690623,29.460778555909847,18.289852142333984,27.381420135498047,0.6679657976768647,0.287047118336275
2,val_000,Rain,Haze,15.648524451655243,0.7784015802988179,16.00591404974381,3.2743585109710693,24.481721878051758,0.13374706759929533,0.03315958263867211
2,val_000,Rain,Noise,25.632723421514573,0.8474095416431249,16.00591404974381,25.6685848236084,12.721148490905762,2.0177883185591794,0.2599469657413235
2,val_000,Haze,Rain,26.832968513372364,0.9168082052270025,24.05782146497257,5.076456069946289,26.399219512939453,0.1922956876606862,0.0436644904241871
2,val_000,Haze,Noise,26.83616901017637,0.8595922045989867,24.05782146497257,8.448559761047363,11.29993724822998,0.7476643078146293,0.0726692109025437
2,val_000,Noise,Rain,15.608383143027712,0.3011395855351305,33.31993815893449,36.20953369140625,17.226884841918945,2.1019199944550557,0.2845168830242339
2,val_000,Noise,Haze,15.070798833599017,0.3011764871155347,33.31993815893449,38.617984771728516,28.6104793548584,1.349784611881009,0.3034413187855337
2,val_001,Rain,Haze,17.602064387217354,0.754314226824957,21.746752852266148,13.883469581604004,25.087594985961914,0.553399781420743,0.11266337647732771
2,val_001,Rain,Noise,34.76244720947232,0.95867154483884,21.746752852266148,17.91983413696289,9.013959884643555,1.9880090843858376,0.1454181901661694
2,val_001,Haze,Rain,25.425356213221917,0.9207193674954884,23.195601095558096,7.0554962158203125,19.39716339111328,0.3637385566929024,0.05736827687105134
2,val_001,Haze,Noise,17.084470676064743,0.8807936637416925,23.195601095558096,39.593082427978516,32.13525390625,1.2320762282907247,0.32193156164035225
2,val_001,Noise,Rain,26.7254178379992,0.5783503591343847,28.596027182323617,3.051175355911255,19.87411880493164,0.15352506372025768,0.02353749828731994
2,val_001,Noise,Haze,18.19108369034464,0.4790968354619822,28.596027182323617,26.218883514404297,24.516849517822266,1.0694230306933885,0.20225875403068166
2,val_002,Rain,Haze,17.142369720221428,0.7661208444190123,16.603882862602926,4.098299980163574,28.760223388671875,0.14249889247305628,0.041229216915439654
2,val_002,Rain,Noise,26.60235721058524,0.9178487582713236,16.603882862602926,31.515031814575195,13.488810539245605,2.336383309920477,0.31704367397923916
2,val_002,Haze,Rain,21.000196150144625,0.9108658306935226,20.73951349542064,6.397026538848877,28.22643280029297,0.22663248254247184,0.06362460947483123
2,val_002,Haze,Noise,16.19445916635971,0.7332329745610456,20.73951349542064,43.59700012207031,34.13356018066406,1.277247374470062,0.4336142878563134
2,val_002,Noise,Rain,21.19928616855487,0.5937424848153405,26.28084925187939,16.590290069580078,35.189491271972656,0.4714558088196421,0.14441320597121218
2,val_002,Noise,Haze,18.5444644860088,0.541594161502538,26.28084925187939,24.818056106567383,28.39788818359375,0.8739402009796134,0.2160332961805491
2,val_003,Rain,Haze,24.052206024648267,0.8270800632515071,31.53259372990715,12.44780158996582,37.97987365722656,0.32774731433570753,0.20930344657808106
2,val_003,Rain,Noise,28.58959409004234,0.9146809113005282,31.53259372990715,4.835946559906006,10.793060302734375,0.44806073757230763,0.08131397943165006
2,val_003,Haze,Rain,10.521719855600079,0.5480772032712697,17.0387867395321,35.717716217041016,65.79658508300781,0.5428506080061698,0.4395432277035804
2,val_003,Haze,Noise,10.774061283694165,0.5441959273576861,17.0387867395321,33.804107666015625,63.87872314453125,0.5291919750733013,0.4159943066592507
2,val_003,Noise,Rain,24.555539715068026,0.4416376118676559,29.425677966784548,9.124892234802246,14.264288902282715,0.6397018664800984,0.15548140796450444
2,val_003,Noise,Haze,25.88613605649393,0.5150385684576739,29.425677966784548,7.025001525878906,33.30280685424805,0.21094322639602367,0.11970082496213894
2,val_004,Rain,Haze,22.2682076615467,0.9374322784276589,32.532276785987406,16.569536209106445,25.36089324951172,0.6533498661142313,0.14959912119734145
2,val_004,Rain,Noise,31.75287349591621,0.9787954675058073,32.532276785987406,2.625216007232666,8.374683380126953,0.3134704785928942,0.023701931223600578
2,val_004,Haze,Rain,21.370718661877785,0.8583368936834915,22.506531896668434,13.326034545898438,19.5306453704834,0.6823140911686078,0.12870896654216676
2,val_004,Haze,Noise,14.278993565106452,0.7028555190962401,22.506531896668434,41.06851577758789,41.727909088134766,0.9841977869258884,0.3966586012476553
2,val_004,Noise,Rain,27.89852776031147,0.9337391270547792,27.984061039562604,6.950006008148193,9.808043479919434,0.708602691492613,0.06357910550921124
2,val_004,Noise,Haze,19.595409616399856,0.862280968400461,27.984061039562604,23.647127151489258,30.40116310119629,0.7778362647762632,0.2163254521494813
2,val_005,Rain,Haze,22.361037004437122,0.6468173497120505,37.59927328218119,23.030780792236328,21.514421463012695,1.0704810646119147,0.15971697831689718
2,val_005,Rain,Noise,34.27509577139406,0.9501100309197715,37.59927328218119,3.064509868621826,6.3068132400512695,0.4859046481922506,0.021252178146022066
2,val_005,Haze,Rain,26.53607274830271,0.9139620001746979,28.19161437849717,12.659407615661621,11.084078788757324,1.1421253725209013,0.09147568274861312
2,val_005,Haze,Noise,18.04401523460673,0.8362219391855076,28.19161437849717,31.03012466430664,28.019317626953125,1.1074546881347378,0.22422074757513685
2,val_005,Noise,Rain,27.791340565520983,0.5568345799100435,32.4578249420696,6.06044340133667,9.483766555786133,0.6390333804282117,0.04192472757655763
2,val_005,Noise,Haze,22.223708239847294,0.4322735458420392,32.4578249420696,21.315038681030273,20.582223892211914,1.0356042569867592,0.14745244379130532
2,val_006,Rain,Haze,24.64577788580176,0.9145289724066569,25.013857248846723,5.527171611785889,15.867700576782227,0.3483284540844533,0.06578497550875263
2,val_006,Rain,Noise,24.423914729169063,0.9116316555663834,25.013857248846723,8.620718955993652,15.41022777557373,0.5594154143300545,0.10260470005646187
2,val_006,Haze,Rain,13.577982649038853,0.6981776628017172,27.050306344618562,48.85758590698242,47.08263397216797,1.037698654154792,0.5892203197076951
2,val_006,Haze,Noise,13.677581441863879,0.7019858251413891,27.050306344618562,48.31050491333008,45.53810119628906,1.060880968775788,0.5826225471816529
2,val_006,Noise,Rain,25.095452926942983,0.8435618234040149,26.332892991682577,9.201640129089355,15.779821395874023,0.5831270138136507,0.10865062731351856
2,val_006,Noise,Haze,24.247073319592545,0.8310933509608286,26.332892991682577,11.579911231994629,15.475183486938477,0.7482891069929914,0.13673264786933054
2,val_007,Rain,Haze,20.47774844683186,0.44269083775143936,28.669982553293455,23.114215850830078,32.64895248413086,0.7079619434058142,0.29939059092066256
2,val_007,Rain,Noise,27.264315092587776,0.8928561358489695,28.669982553293455,4.426630020141602,11.339396476745605,0.390376157074953,0.05733663586384414
2,val_007,Haze,Rain,9.24569162894618,0.4439382380128613,24.725893263244973,67.91661071777344,76.70299530029297,0.8854492637722734,0.9087657745782555
2,val_007,Haze,Noise,9.364856560677259,0.44081206579910465,24.725893263244973,66.86589050292969,75.62928009033203,0.8841270262398877,0.8947064957094172
2,val_007,Noise,Rain,27.192750603709662,0.5179513621142621,31.02857014209664,6.5499467849731445,12.881439208984375,0.5084794236659725,0.08530086249278049
2,val_007,Noise,Haze,23.444071618799455,0.3730033134841737,31.02857014209664,20.76446533203125,30.377397537231445,0.6835498434841569,0.27041850264909706
2,val_008,Rain,Haze,31.060352759623008,0.9389450130109255,30.726004127864528,2.5016798973083496,20.925960540771484,0.11954910707367701,0.019577320430578853
2,val_008,Rain,Noise,27.53121586703913,0.9049139821748554,30.726004127864528,8.11046028137207,12.715144157409668,0.6378583035289548,0.063469782820233
2,val_008,Haze,Rain,12.832496530349857,0.7464705650077513,20.60814076682243,32.03777313232422,50.587886810302734,0.6333091803668456,0.22947089705376877
2,val_008,Haze,Noise,12.892047632513071,0.7475376283591296,20.60814076682243,31.61676788330078,50.37287139892578,0.6276546681826518,0.22645544239783075
2,val_008,Noise,Rain,21.893644783678496,0.4064041874636905,27.518963658124093,11.547833442687988,18.776063919067383,0.6150295127063543,0.09052542117024195
2,val_008,Noise,Haze,21.28689072451472,0.37839667473501565,27.518963658124093,13.008502960205078,27.77178192138672,0.4684072126530317,0.10197585677965876
2,val_009,Rain,Haze,18.599893388510132,0.6462639519519323,31.34065722596766,25.856456756591797,47.14949417114258,0.5483930890697966,0.22323126148947797
2,val_009,Rain,Noise,25.56089272328127,0.8011156491185116,31.34065722596766,9.247644424438477,12.750649452209473,0.7252685017417125,0.07983937436235355
2,val_009,Haze,Rain,13.574834152736114,0.8946293102710609,18.682334072666126,21.77568244934082,45.76841354370117,0.4757797083909892,0.160109599634878
2,val_009,Haze,Noise,21.067322747693638,0.8144158008685193,18.682334072666126,11.746194839477539,19.46392059326172,0.6034855507755921,0.08636599828075421
2,val_009,Noise,Rain,24.05463244197877,0.20089763924734183,32.01725069492274,12.64517593383789,15.195782661437988,0.8321503548432849,0.10991009397502813
2,val_009,Noise,Haze,26.33546183110134,0.3021757079457752,32.01725069492274,8.999149322509766,28.020401000976562,0.32116418755733755,0.07821934253089999
2,val_010,Rain,Haze,20.416194244790248,0.6342932693381301,28.301923524772647,22.173307418823242,31.520214080810547,0.7034630971088998,0.22144246811720938
2,val_010,Rain,Noise,24.414329598591813,0.9099697866440795,28.301923524772647,8.913093566894531,16.886381149291992,0.5278273354186199,0.08901411957772308
2,val_010,Haze,Rain,10.966687005168879,0.6375054243100788,25.285070851173053,55.24053955078125,62.46329879760742,0.8843679506868485,0.519170922708901
2,val_010,Haze,Noise,11.104505347213413,0.6241167610597423,25.285070851173053,54.201961517333984,60.28745651245117,0.8990586873761833,0.5094099840881922
2,val_010,Noise,Rain,23.021513837559375,0.48362420763814257,25.618841524694798,12.18032455444336,17.67026138305664,0.6893120758316531,0.12278886714947874
2,val_010,Noise,Haze,19.37462837347615,0.38316126885621754,25.618841524694798,29.871736526489258,36.2830924987793,0.8232963198352906,0.3011345610275444
2,val_011,Rain,Haze,20.344926821091,0.7408881736561415,33.66342862020908,21.191980361938477,30.037612915039062,0.7055147964613223,0.38781369390912607
2,val_011,Rain,Noise,31.432607583472038,0.9350479816457987,33.66342862020908,5.014118194580078,7.974170207977295,0.6287949797664673,0.0917584702102464
2,val_011,Haze,Rain,12.729593960199315,0.6988159318995663,24.468528220492793,39.31428909301758,51.37238693237305,0.7652805610292238,0.6082800532755235
2,val_011,Haze,Noise,12.823330772236625,0.694675153105758,24.468528220492793,38.76528549194336,50.55950927734375,0.7667259047016448,0.5997857386786154
2,val_011,Noise,Rain,26.507304472827002,0.5738138016117728,31.67543841589033,8.765302658081055,11.369608879089355,0.7709414414598875,0.1593205516145539
2,val_011,Noise,Haze,18.79297114677851,0.39462649421512364,31.67543841589033,28.49958610534668,40.26216125488281,0.7078503790426718,0.5180163145769063
2,val_012,Rain,Haze,19.707558880462358,0.05689746577115673,33.763848538833074,38.763126373291016,34.47993087768555,1.1242228562115915,1.5831737867532627
2,val_012,Rain,Noise,32.69990903926165,0.9106636761594151,33.763848538833074,3.2516157627105713,9.198369979858398,0.3534991275443645,0.1328033448732385
2,val_012,Haze,Rain,23.40577901880731,0.7887437929211352,28.36272918289637,21.653581619262695,15.829684257507324,1.3679098879683582,1.1454172918292342
2,val_012,Haze,Noise,14.918345678842456,0.5520052879634266,28.36272918289637,46.403724670410156,40.229209899902344,1.1534833715568857,2.4546345069994215
2,val_012,Noise,Rain,23.990063005907103,0.2599046179944114,28.651025943513403,13.260252952575684,14.759520530700684,0.8984203060656792,0.5312816304272108
2,val_012,Noise,Haze,21.098749866724265,0.15458654757231932,28.651025943513403,32.223106384277344,29.020994186401367,1.1103377843401143,1.291042075780539
2,val_013,Rain,Haze,26.020215111771723,0.8478573993685182,26.064699987375096,1.8659507036209106,24.10355567932129,0.07741391886101076,0.010377974730582974
2,val_013,Rain,Noise,24.173445521111002,0.8133747465791027,26.064699987375096,6.222115993499756,15.352423667907715,0.4052855840935325,0.034605931671180624
2,val_013,Haze,Rain,19.297695748393437,0.9213630136128911,19.30295865830846,0.6751421689987183,24.083267211914062,0.028033661839067064,0.003590659796191665
2,val_013,Haze,Noise,19.118576751804923,0.9011057272254797,19.30295865830846,2.043210029602051,23.248809814453125,0.08788450014898214,0.010866558845447547
2,val_013,Noise,Rain,26.369140044826853,0.5307443384999785,26.710187685611583,5.379493236541748,14.767918586730957,0.36426888494461795,0.030228889429548735
2,val_013,Noise,Haze,25.752443234406364,0.47042576934781466,26.710187685611583,7.275445938110352,24.78837776184082,0.2935023020873058,0.040882782288835115
2,val_014,Rain,Haze,21.673567413038214,0.648698612828393,27.863251041147784,20.260330200195312,26.720172882080078,0.7582409848022419,0.4219460530215859
2,val_014,Rain,Noise,29.038483281665577,0.9448316872748684,27.863251041147784,4.853093147277832,13.098087310791016,0.37051922407626514,0.10107157574461677
2,val_014,Haze,Rain,9.6529453525008,0.5225332812705951,27.928606249450105,67.09717559814453,73.17498779296875,0.9169413978992268,1.2873559163470862
2,val_014,Haze,Noise,10.300578222902338,0.5315442250408101,27.928606249450105,61.78199005126953,67.8018569946289,0.9112138338063932,1.1853764291443303
2,val_014,Noise,Rain,22.272019360298177,0.5721261168835876,24.98248072148465,16.276674270629883,19.163249969482422,0.8493691986771412,0.3537603624266631
2,val_014,Noise,Haze,19.232380536303314,0.4422627625555031,24.98248072148465,31.661317825317383,36.77153778076172,0.8610278420795666,0.6881331580739807
2,val_015,Rain,Haze,21.27260401095656,0.7971966313556048,37.541887631649786,21.589561462402344,33.39980697631836,0.6463977913917124,0.13596069853889298
2,val_015,Rain,Noise,36.09689939523569,0.972368321737049,37.541887631649786,1.943061351776123,6.623479843139648,0.293359593113034,0.01223646803347395
2,val_015,Haze,Rain,14.796872399417783,0.8204570043853372,24.003579988726294,28.916580200195312,40.37590408325195,0.7161840918923046,0.18242559191329988
2,val_015,Haze,Noise,14.464373068889845,0.815415958448709,24.003579988726294,30.65144157409668,41.90847396850586,0.7313900667709936,0.1933702856091104
2,val_015,Noise,Rain,27.098574739039538,0.5501839375524119,30.613795392681098,5.7838826179504395,10.15532398223877,0.5695419100430115,0.0362045999688242
2,val_015,Noise,Haze,22.016527080262392,0.4348232233922417,30.613795392681098,17.384674072265625,30.04384994506836,0.5786433531005806,0.10882052972883484
2,val_016,Rain,Haze,20.405622972683545,0.638741344523008,24.374917921077568,27.892074584960938,30.840282440185547,0.9044039930262139,0.31814546622238066
2,val_016,Rain,Noise,24.22991723481202,0.9084779152214434,24.374917921077568,1.5716729164123535,16.322839736938477,0.09628673329773448,0.01792697818937792
2,val_016,Haze,Rain,12.45448883061367,0.5884905701589619,24.487064599997108,54.813350677490234,51.5090217590332,1.0641504887030102,0.7398298179252297
2,val_016,Haze,Noise,12.565726714313143,0.5878820971530302,24.487064599997108,54.12469482421875,52.1501350402832,1.0378629850605232,0.7305348536830928
2,val_016,Noise,Rain,27.00212289302393,0.8454869098162211,27.389128502262654,1.2751097679138184,16.325458526611328,0.07810560210821929,0.015135446705321841
2,val_016,Noise,Haze,18.71763712106809,0.5616113817415517,27.389128502262654,38.76678466796875,38.46284866333008,1.0079020669347205,0.4601585040311495
2,val_017,Rain,Haze,16.831561159552685,0.6345991507810109,34.404148552366856,32.42658996582031,46.18458557128906,0.7021084971254522,0.24183306203900268
2,val_017,Rain,Noise,29.084632633151752,0.8000112877515334,34.404148552366856,7.918756008148193,11.810958862304688,0.6704583514739569,0.05905699658856441
2,val_017,Haze,Rain,15.359879182799496,0.916180669730025,22.456568312904402,23.09352684020996,37.76636505126953,0.6114839701638972,0.15696551090056765
2,val_017,Haze,Noise,17.796773453304997,0.8389594636868231,22.456568312904402,14.849056243896484,28.71173095703125,0.5171773260942863,0.10092826946017418
2,val_017,Noise,Rain,20.887725003841652,0.12722802112881318,27.635874915486202,17.73323631286621,20.450918197631836,0.8671119869287243,0.13132617910906752
2,val_017,Noise,Haze,22.780240209045225,0.18393778868929803,27.635874915486202,13.080410957336426,23.878376007080078,0.5477931561785215,0.09686897314716526
2,val_018,Rain,Haze,22.4142350434622,0.7902326806316035,32.384190317169995,17.921119689941406,14.530540466308594,1.2333415767633134,0.1440706335617477
2,val_018,Rain,Noise,31.17941418422927,0.941710012374067,32.384190317169995,2.8139259815216064,11.457802772521973,0.24559036644178409,0.022621583135858523
2,val_018,Haze,Rain,23.81639896135708,0.9230140810535419,25.628320938466473,21.989831924438477,14.731282234191895,1.4927303390737912,0.19029682065632386
2,val_018,Haze,Noise,18.92477694602172,0.8553124975985228,25.628320938466473,33.582794189453125,26.091590881347656,1.2871117879385228,0.29062063707300423
2,val_018,Noise,Rain,21.821120829536184,0.4440436609730976,26.967596437072658,11.92071533203125,18.853572845458984,0.6322788486693548,0.09751083606633722
2,val_018,Noise,Haze,18.776375638571096,0.3794660773649401,26.967596437072658,24.4005069732666,24.510181427001953,0.9955253512070897,0.19959488748233456
2,val_019,Rain,Haze,33.77991174374374,0.8686369028675841,37.05982647285361,5.043816089630127,19.39739990234375,0.26002537015388505,0.0771734435048873
2,val_019,Rain,Noise,34.95854084239756,0.8865808799055763,37.05982647285361,2.624349594116211,7.445000648498535,0.35249823579869294,0.040154139552192374
2,val_019,Haze,Rain,9.019266377043305,0.4104873303626815,22.718931895538663,64.47923278808594,78.2862548828125,0.8236341473302656,0.9251229659202505
2,val_019,Haze,Noise,11.125696684103355,0.4314599578094769,22.718931895538663,47.671417236328125,60.62935256958008,0.7862762047742169,0.6839709623753851
2,val_019,Noise,Rain,24.487278047803866,0.3459643990196934,29.283333139608313,10.800456047058105,13.415721893310547,0.8050596257844842,0.16613393273443042
2,val_019,Noise,Haze,24.15349597667071,0.43848281735043554,29.283333139608313,13.840004920959473,24.499364852905273,0.5649128050484004,0.21288864438360108
