scene_id,degradation,point,low_frac,mid_frac,high_frac
scene_021,Noise,AFLB1_aflb_out,0.3724411465227604,0.4496612548828125,0.1778976060450077
scene_021,Noise,AFLB2_aflb_out,0.3562348671257496,0.4675261378288269,0.17623900808393955
scene_021,Noise,AFLB3_aflb_out,0.3849808946251869,0.44655565917491913,0.16846344619989395
scene_022,Rain,input,0.5132134954134623,0.36965855956077576,0.11712796489397685
scene_022,Rain,latent_pre,0.3757764734327793,0.45384107902646065,0.17038245126605034
scene_022,Rain,AFLB1_aflb_out,0.37659280002117157,0.4535774700343609,0.16982976347208023
scene_022,Rain,AFLB2_aflb_out,0.35999755561351776,0.46909274533391,0.17090970277786255
scene_022,Rain,AFLB3_aflb_out,0.3384278416633606,0.44595344364643097,0.21561873704195023
scene_022,Haze,input,0.5115612943967184,0.3690858980019887,0.1193527802824974
scene_022,Haze,latent_pre,0.4000043012201786,0.43967380002141,0.16032192297279835
scene_022,Haze,AFLB1_aflb_out,0.41038329526782036,0.43279342353343964,0.15682328306138515
scene_022,Haze,AFLB2_aflb_out,0.38371559232473373,0.44268008694052696,0.17360432259738445
scene_022,Haze,AFLB3_aflb_out,0.35742737725377083,0.44179028272628784,0.2007823158055544
scene_022,Noise,input,0.32195289929707843,0.4354146520296733,0.24263247847557068
scene_022,Noise,latent_pre,0.4107852876186371,0.42640745639801025,0.1628072503954172
scene_022,Noise,AFLB1_aflb_out,0.4076712019741535,0.42976469546556473,0.16256411373615265
scene_022,Noise,AFLB2_aflb_out,0.3787066899240017,0.46235205605626106,0.1589412372559309
scene_022,Noise,AFLB3_aflb_out,0.3880793862044811,0.44911351427435875,0.16280712373554707
scene_023,Rain,input,0.6262511610984802,0.3024635811646779,0.07128524780273438
scene_023,Rain,latent_pre,0.43010108917951584,0.41442548856139183,0.15547341853380203
scene_023,Rain,AFLB1_aflb_out,0.4273339658975601,0.41700201854109764,0.15566401556134224
scene_023,Rain,AFLB2_aflb_out,0.39309705421328545,0.440091036260128,0.16681191325187683
scene_023,Rain,AFLB3_aflb_out,0.37568312510848045,0.46603788062930107,0.15827899239957333
scene_023,Haze,input,0.6509317557017008,0.27987390756607056,0.06919437150160472
scene_023,Haze,latent_pre,0.3916616849601269,0.4370994009077549,0.17123889736831188
scene_023,Haze,AFLB1_aflb_out,0.3965597189962864,0.4365943931043148,0.1668458916246891
scene_023,Haze,AFLB2_aflb_out,0.4007221534848213,0.41638822108507156,0.1828896403312683
scene_023,Haze,AFLB3_aflb_out,0.37918638065457344,0.43940381705760956,0.18140977062284946
scene_023,Noise,input,0.35559478402137756,0.4109487434228261,0.23345651229222616
scene_023,Noise,latent_pre,0.3937159590423107,0.42214712500572205,0.18413693085312843
scene_023,Noise,AFLB1_aflb_out,0.39259636774659157,0.4253929480910301,0.18201068975031376
scene_023,Noise,AFLB2_aflb_out,0.3798300474882126,0.4498007819056511,0.1703692004084587
scene_023,Noise,AFLB3_aflb_out,0.4049152508378029,0.43943339958786964,0.15565136075019836
scene_024,Rain,input,0.5651543935139974,0.36277411381403607,0.07207147777080536
scene_024,Rain,latent_pre,0.46541666612029076,0.393767599016428,0.14081577491015196
scene_024,Rain,AFLB1_aflb_out,0.46180279180407524,0.39669405296444893,0.1415031310170889
scene_024,Rain,AFLB2_aflb_out,0.35820645838975906,0.4466557130217552,0.19513783231377602
scene_024,Rain,AFLB3_aflb_out,0.34420260414481163,0.4893980547785759,0.16639932990074158
scene_024,Haze,input,0.6112422347068787,0.3175143003463745,0.07124342521031697
scene_024,Haze,latent_pre,0.4625741243362427,0.39585771784186363,0.14156812243163586
scene_024,Haze,AFLB1_aflb_out,0.457736611366272,0.40245408564805984,0.13980931602418423
scene_024,Haze,AFLB2_aflb_out,0.4205094464123249,0.39556794986128807,0.18392261117696762
scene_024,Haze,AFLB3_aflb_out,0.3620571196079254,0.4433974027633667,0.19454549625515938
scene_024,Noise,input,0.33112868666648865,0.43776405851046246,0.23110725979010263
scene_024,Noise,latent_pre,0.48535190895199776,0.36819126829504967,0.14645681343972683
scene_024,Noise,AFLB1_aflb_out,0.4812244847416878,0.3712611757218838,0.14751434698700905
scene_024,Noise,AFLB2_aflb_out,0.3606828711926937,0.45278268679976463,0.1865344438701868
scene_024,Noise,AFLB3_aflb_out,0.3802221789956093,0.45288385078310966,0.1668939869850874
scene_025,Rain,input,0.49249066909154254,0.3957706888516744,0.11173862715562184
scene_025,Rain,latent_pre,0.3686193376779556,0.4452984742820263,0.18608221784234047
scene_025,Rain,AFLB1_aflb_out,0.36686817556619644,0.4489987827837467,0.1841330360621214
scene_025,Rain,AFLB2_aflb_out,0.3539200946688652,0.456440482288599,0.1896394118666649
scene_025,Rain,AFLB3_aflb_out,0.327201746404171,0.4397300183773041,0.23306822031736374
scene_025,Haze,input,0.49427923560142517,0.39707984526952106,0.1086408942937851
scene_025,Haze,latent_pre,0.39202575013041496,0.4322599768638611,0.17571425810456276
scene_025,Haze,AFLB1_aflb_out,0.39343829825520515,0.43264221772551537,0.17391949892044067
scene_025,Haze,AFLB2_aflb_out,0.3647300712764263,0.44841722398996353,0.18685271218419075
scene_025,Haze,AFLB3_aflb_out,0.36655474081635475,0.4296923354268074,0.20375292748212814
scene_025,Noise,input,0.31900085012118023,0.4436247746149699,0.23737438023090363
scene_025,Noise,latent_pre,0.3797663785517216,0.43108847737312317,0.18914514407515526
scene_025,Noise,AFLB1_aflb_out,0.3773929923772812,0.43333716690540314,0.18926981464028358
scene_025,Noise,AFLB2_aflb_out,0.3573443405330181,0.45708588138222694,0.1855697799474001
scene_025,Noise,AFLB3_aflb_out,0.39701930806040764,0.43462567776441574,0.16835499368607998
scene_026,Rain,input,0.5698290467262268,0.34908735752105713,0.08108362307151158
scene_026,Rain,latent_pre,0.3685464821755886,0.4400750920176506,0.19137845560908318
scene_026,Rain,AFLB1_aflb_out,0.36776815727353096,0.4405665844678879,0.1916652638465166
scene_026,Rain,AFLB2_aflb_out,0.36358532682061195,0.45835310220718384,0.1780615597963333
scene_026,Rain,AFLB3_aflb_out,0.33391986414790154,0.4940605126321316,0.172019612044096
scene_026,Haze,input,0.5875109235445658,0.335075577100118,0.07741349687178929
scene_026,Haze,latent_pre,0.3554316572844982,0.4557061083614826,0.18886226415634155
scene_026,Haze,AFLB1_aflb_out,0.359266672283411,0.45316125079989433,0.18757209181785583
scene_026,Haze,AFLB2_aflb_out,0.37772412598133087,0.43765610083937645,0.18461976386606693
scene_026,Haze,AFLB3_aflb_out,0.3614247962832451,0.45387666672468185,0.1846985388547182
scene_026,Noise,input,0.42474522193272907,0.3878207206726074,0.1874340275923411
scene_026,Noise,latent_pre,0.3645719401538372,0.4227101132273674,0.2127179466187954
scene_026,Noise,AFLB1_aflb_out,0.3604538105428219,0.42616206407546997,0.2133841458708048
scene_026,Noise,AFLB2_aflb_out,0.35014625266194344,0.46799111738801,0.18186263926327229
scene_026,Noise,AFLB3_aflb_out,0.36763594672083855,0.46427397429943085,0.1680900827050209
scene_027,Rain,input,0.5603790084520975,0.35785799225171405,0.08176304151614507
scene_027,Rain,latent_pre,0.37821607291698456,0.4371066614985466,0.1846772413700819
scene_027,Rain,AFLB1_aflb_out,0.373804222792387,0.4406849108636379,0.18551085703074932
scene_027,Rain,AFLB2_aflb_out,0.3495059460401535,0.45742616057395935,0.19306790083646774
scene_027,Rain,AFLB3_aflb_out,0.340257253497839,0.4843364544212818,0.17540625110268593
scene_027,Haze,input,0.587484618028005,0.33327629168828327,0.07923904309670131
scene_027,Haze,latent_pre,0.37308185920119286,0.4380301721394062,0.1888879630714655
scene_027,Haze,AFLB1_aflb_out,0.381699126213789,0.4335729740560055,0.18472792021930218
scene_027,Haze,AFLB2_aflb_out,0.35990384593605995,0.44209690019488335,0.19799924828112125
scene_027,Haze,AFLB3_aflb_out,0.35858113691210747,0.45161474496126175,0.1898041032254696
scene_027,Noise,input,0.30799903472264606,0.44258782267570496,0.2494131326675415
scene_027,Noise,latent_pre,0.3690304383635521,0.4164982922375202,0.21447128243744373
scene_027,Noise,AFLB1_aflb_out,0.36284298449754715,0.42096953839063644,0.21618747524917126
scene_027,Noise,AFLB2_aflb_out,0.35603446140885353,0.46166521310806274,0.18230030871927738
scene_027,Noise,AFLB3_aflb_out,0.3854473903775215,0.45245520025491714,0.16209739446640015
scene_028,Rain,input,0.46896007657051086,0.4208679497241974,0.11017199357350667
scene_028,Rain,latent_pre,0.35684072971343994,0.44842467829585075,0.19473459385335445
scene_028,Rain,AFLB1_aflb_out,0.356194831430912,0.4490792788565159,0.1947258748114109
scene_028,Rain,AFLB2_aflb_out,0.33419156074523926,0.47234416380524635,0.19346431270241737
scene_028,Rain,AFLB3_aflb_out,0.3078277222812176,0.4552951008081436,0.2368771806359291
scene_028,Haze,input,0.4850451350212097,0.4081580142180125,0.10679684082667033
scene_028,Haze,latent_pre,0.35825835168361664,0.4566533640027046,0.18508829921483994
scene_028,Haze,AFLB1_aflb_out,0.3732920475304127,0.44725193828344345,0.17945602722465992
scene_028,Haze,AFLB2_aflb_out,0.3645271435379982,0.44080501422286034,0.19466782920062542
scene_028,Haze,AFLB3_aflb_out,0.360130675137043,0.4595540501177311,0.18031529150903225
scene_028,Noise,input,0.3589280843734741,0.4369204839070638,0.20415144165356955
scene_028,Noise,latent_pre,0.3761593773961067,0.4349624291062355,0.18887822702527046
scene_028,Noise,AFLB1_aflb_out,0.3722500242292881,0.43720798939466476,0.1905419770628214
scene_028,Noise,AFLB2_aflb_out,0.33721499145030975,0.470641877502203,0.1921431329101324
scene_028,Noise,AFLB3_aflb_out,0.36060335114598274,0.45337505266070366,0.18602161295711994
scene_029,Rain,input,0.4942972958087921,0.38192762931187946,0.12377513945102692
scene_029,Rain,latent_pre,0.4010234996676445,0.4216105751693249,0.17736595682799816
scene_029,Rain,AFLB1_aflb_out,0.40155281871557236,0.42196254804730415,0.17648465372622013
scene_029,Rain,AFLB2_aflb_out,0.3414584621787071,0.4548531323671341,0.20368840359151363
scene_029,Rain,AFLB3_aflb_out,0.30098262056708336,0.4499281235039234,0.24908924661576748
scene_029,Haze,input,0.5365960001945496,0.3530370791753133,0.11036694049835205
scene_029,Haze,latent_pre,0.37032531574368477,0.4493686817586422,0.1803059745579958
scene_029,Haze,AFLB1_aflb_out,0.3915265165269375,0.43483957275748253,0.17363391071558
scene_029,Haze,AFLB2_aflb_out,0.3693855591118336,0.43328117579221725,0.19733322970569134
scene_029,Haze,AFLB3_aflb_out,0.36355021223425865,0.45356447249650955,0.1828853152692318
scene_029,Noise,input,0.2787940303484599,0.45878372589747113,0.26242224375406903
scene_029,Noise,latent_pre,0.38463909178972244,0.4318670406937599,0.18349387869238853
scene_029,Noise,AFLB1_aflb_out,0.38278786838054657,0.4343116134405136,0.18290050886571407
scene_029,Noise,AFLB2_aflb_out,0.3630238436162472,0.4610786661505699,0.1758974865078926
scene_029,Noise,AFLB3_aflb_out,0.39142412319779396,0.44298677146434784,0.1655891239643097
scene_030,Rain,input,0.5608533223470052,0.3573664327462514,0.08178026229143143
scene_030,Rain,latent_pre,0.38236841931939125,0.4384559988975525,0.1791755836457014
scene_030,Rain,AFLB1_aflb_out,0.3814578466117382,0.44189201667904854,0.17665015906095505
scene_030,Rain,AFLB2_aflb_out,0.34245438501238823,0.45033957436680794,0.20720606297254562
scene_030,Rain,AFLB3_aflb_out,0.33996620774269104,0.49063485860824585,0.16939895041286945
scene_030,Haze,input,0.5780496795972189,0.3364383975664775,0.08551195512215297
scene_030,Haze,latent_pre,0.38397007063031197,0.4350547082722187,0.18097521737217903
scene_030,Haze,AFLB1_aflb_out,0.39462515711784363,0.4304717630147934,0.1749031376093626
scene_030,Haze,AFLB2_aflb_out,0.37111370265483856,0.42519983649253845,0.20368647761642933
scene_030,Haze,AFLB3_aflb_out,0.35543156042695045,0.46119459345936775,0.18337386474013329
scene_030,Noise,input,0.32094839215278625,0.43554986516634625,0.24350175261497498
scene_030,Noise,latent_pre,0.4215587340295315,0.4014490582048893,0.17699218168854713
scene_030,Noise,AFLB1_aflb_out,0.4184011332690716,0.40444525703787804,0.17715362273156643
scene_030,Noise,AFLB2_aflb_out,0.356988150626421,0.45779407024383545,0.18521778099238873
scene_030,Noise,AFLB3_aflb_out,0.3880087658762932,0.45220138505101204,0.15978988073766232
scene_031,Rain,input,0.6408729553222656,0.2847774624824524,0.07434958964586258
scene_031,Rain,latent_pre,0.3683614358305931,0.449106115847826,0.18253248184919357
scene_031,Rain,AFLB1_aflb_out,0.36669372022151947,0.4541562832891941,0.17914999090135098
scene_031,Rain,AFLB2_aflb_out,0.3467854857444763,0.4645521007478237,0.18866240605711937
scene_031,Rain,AFLB3_aflb_out,0.34385203942656517,0.42612798884510994,0.23001997359097004
scene_031,Haze,input,0.6979467471440634,0.24856889247894287,0.05348436410228411
scene_031,Haze,latent_pre,0.38546890392899513,0.43732141330838203,0.17720969207584858
scene_031,Haze,AFLB1_aflb_out,0.3901073522865772,0.43791886046528816,0.17197379283607006
scene_031,Haze,AFLB2_aflb_out,0.3988826386630535,0.4290984123945236,0.17201893217861652
scene_031,Haze,AFLB3_aflb_out,0.3960246406495571,0.4248051084578037,0.17917025089263916
scene_031,Noise,input,0.3423273066679637,0.41692466537157696,0.24074804782867432
scene_031,Noise,latent_pre,0.37540194019675255,0.4407751336693764,0.18382291309535503
scene_031,Noise,AFLB1_aflb_out,0.3721017688512802,0.4452298507094383,0.18266838788986206
scene_031,Noise,AFLB2_aflb_out,0.36614807695150375,0.4526528902351856,0.18119903653860092
scene_031,Noise,AFLB3_aflb_out,0.42316120117902756,0.4214830510318279,0.15535573102533817
scene_032,Rain,input,0.4634600877761841,0.40730605522791546,0.12923385202884674
scene_032,Rain,latent_pre,0.3914422057569027,0.43698810413479805,0.1715696882456541
scene_032,Rain,AFLB1_aflb_out,0.39393752068281174,0.43796413764357567,0.16809835471212864
scene_032,Rain,AFLB2_aflb_out,0.3626190908253193,0.4600202366709709,0.1773606799542904
scene_032,Rain,AFLB3_aflb_out,0.32417215406894684,0.44625402614474297,0.229573842138052
scene_032,Haze,input,0.48353563745816547,0.39199750622113544,0.12446689854065578
scene_032,Haze,latent_pre,0.4026355594396591,0.44535331428050995,0.15201114118099213
scene_032,Haze,AFLB1_aflb_out,0.40719811618328094,0.4425020180642605,0.15029986947774887
scene_032,Haze,AFLB2_aflb_out,0.3983009643852711,0.4312216378748417,0.17047738283872604
scene_032,Haze,AFLB3_aflb_out,0.3792027421295643,0.42720813676714897,0.19358915090560913
scene_032,Noise,input,0.2631122867266337,0.46943334738413495,0.267454336086909
scene_032,Noise,latent_pre,0.4083426557481289,0.4207845404744148,0.17087283544242382
scene_032,Noise,AFLB1_aflb_out,0.4041418060660362,0.4246899262070656,0.17116825841367245
scene_032,Noise,AFLB2_aflb_out,0.3545404300093651,0.47530296444892883,0.1701565980911255
scene_032,Noise,AFLB3_aflb_out,0.3893445283174515,0.4504469782114029,0.16020848043262959
scene_033,Rain,input,0.6720800995826721,0.2757391730944316,0.05218071614702543
scene_033,Rain,latent_pre,0.32680024951696396,0.4770403876900673,0.1961593348532915
scene_033,Rain,AFLB1_aflb_out,0.3256160393357277,0.478205781430006,0.19617819413542747
scene_033,Rain,AFLB2_aflb_out,0.3553822934627533,0.45372579619288445,0.1908919047564268
scene_033,Rain,AFLB3_aflb_out,0.3818782977759838,0.45928001403808594,0.15884168818593025
scene_033,Haze,input,0.7194259365399679,0.23284385601679483,0.04773017639915148
scene_033,Haze,latent_pre,0.3473891131579876,0.45918284356594086,0.19342802464962006
scene_033,Haze,AFLB1_aflb_out,0.3526419512927532,0.45714910328388214,0.19020895287394524
scene_033,Haze,AFLB2_aflb_out,0.3751925081014633,0.43233875557780266,0.19246872328221798
scene_033,Haze,AFLB3_aflb_out,0.3819606862962246,0.43947458267211914,0.17856473103165627
scene_033,Noise,input,0.34963175654411316,0.4115410049756368,0.23882721364498138
scene_033,Noise,latent_pre,0.32895154878497124,0.4712286740541458,0.19981977343559265
scene_033,Noise,AFLB1_aflb_out,0.330328356474638,0.47188176587224007,0.19778988882899284
scene_033,Noise,AFLB2_aflb_out,0.36188096553087234,0.45372848957777023,0.18439054116606712
scene_033,Noise,AFLB3_aflb_out,0.41178787127137184,0.4348190203309059,0.15339310839772224
scene_034,Rain,input,0.5511937936147054,0.35210421681404114,0.0967019721865654
scene_034,Rain,latent_pre,0.37432629242539406,0.4553385525941849,0.17033514380455017
scene_034,Rain,AFLB1_aflb_out,0.3770090416073799,0.4535380229353905,0.16945296339690685
scene_034,Rain,AFLB2_aflb_out,0.3776591420173645,0.44623589888215065,0.1761049646884203
scene_034,Rain,AFLB3_aflb_out,0.3515365906059742,0.4430873654782772,0.20537604577839375
scene_034,Haze,input,0.5708902279535929,0.33530400196711224,0.09380577504634857
scene_034,Haze,latent_pre,0.3926968201994896,0.4388650618493557,0.16843808256089687
scene_034,Haze,AFLB1_aflb_out,0.39504146575927734,0.437887579202652,0.16707094013690948
scene_034,Haze,AFLB2_aflb_out,0.39407260715961456,0.43129123374819756,0.17463613487780094
scene_034,Haze,AFLB3_aflb_out,0.3816310055553913,0.4346159137785435,0.1837530918419361
scene_034,Noise,input,0.35339441895484924,0.4196203152338664,0.2269853005806605
scene_034,Noise,latent_pre,0.40220170095562935,0.43074849992990494,0.16704981215298176
scene_034,Noise,AFLB1_aflb_out,0.4014796279370785,0.43092823773622513,0.1675921455025673
scene_034,Noise,AFLB2_aflb_out,0.37080780416727066,0.46632203832268715,0.1628701388835907
scene_034,Noise,AFLB3_aflb_out,0.38829415291547775,0.4529925473034382,0.158713323995471
scene_035,Rain,input,0.4594096541404724,0.4002515971660614,0.14033876359462738
scene_035,Rain,latent_pre,0.38756854832172394,0.4357341602444649,0.17669728584587574
scene_035,Rain,AFLB1_aflb_out,0.38704031333327293,0.43732165545225143,0.17563805170357227
scene_035,Rain,AFLB2_aflb_out,0.3492070995271206,0.46436211466789246,0.1864307727664709
scene_035,Rain,AFLB3_aflb_out,0.3310459554195404,0.44625676795840263,0.2226973120123148
scene_035,Haze,input,0.460925817489624,0.3944503565629323,0.1446238507827123
scene_035,Haze,latent_pre,0.39161739870905876,0.4403129108250141,0.16806967742741108
scene_035,Haze,AFLB1_aflb_out,0.40615246817469597,0.4303560368716717,0.16349147260189056
scene_035,Haze,AFLB2_aflb_out,0.378638319671154,0.43898847699165344,0.1823731940239668
scene_035,Haze,AFLB3_aflb_out,0.3536447808146477,0.4409419745206833,0.20541324838995934
scene_035,Noise,input,0.29274176557858783,0.4532769024372101,0.2539813568194707
scene_035,Noise,latent_pre,0.40187471732497215,0.42939549684524536,0.16872981935739517
scene_035,Noise,AFLB1_aflb_out,0.39733869954943657,0.433856837451458,0.1688044648617506
scene_035,Noise,AFLB2_aflb_out,0.37319155037403107,0.4560077115893364,0.17080074362456799
scene_035,Noise,AFLB3_aflb_out,0.39167988672852516,0.4416397102177143,0.16668040864169598
scene_036,Rain,input,0.5547412435213724,0.3561038871606191,0.08915490905443828
scene_036,Rain,latent_pre,0.37614207714796066,0.44601067155599594,0.1778472699224949
scene_036,Rain,AFLB1_aflb_out,0.37508467212319374,0.4476745203137398,0.17724080011248589
scene_036,Rain,AFLB2_aflb_out,0.3546866178512573,0.47199297696352005,0.17332037165760994
scene_036,Rain,AFLB3_aflb_out,0.31904494762420654,0.45141464471817017,0.22954042628407478
scene_036,Haze,input,0.5775258541107178,0.34023935596148175,0.08223477005958557
scene_036,Haze,latent_pre,0.37767164781689644,0.44788897782564163,0.17443937249481678
scene_036,Haze,AFLB1_aflb_out,0.3877980150282383,0.44108692556619644,0.17111503705382347
scene_036,Haze,AFLB2_aflb_out,0.39364852756261826,0.43800491094589233,0.16834654286503792
scene_036,Haze,AFLB3_aflb_out,0.38422098383307457,0.43977929651737213,0.17599975131452084
scene_036,Noise,input,0.3653307060400645,0.41521771748860675,0.21945163110891977
scene_036,Noise,latent_pre,0.38812966644763947,0.44671377167105675,0.1651565469801426
scene_036,Noise,AFLB1_aflb_out,0.3845917582511902,0.4497455954551697,0.16566263139247894
scene_036,Noise,AFLB2_aflb_out,0.35461366921663284,0.47235216945409775,0.1730341762304306
scene_036,Noise,AFLB3_aflb_out,0.3890314847230911,0.4504251778125763,0.1605433002114296
scene_037,Rain,input,0.48241032163302106,0.39356281359990436,0.12402682999769847
scene_037,Rain,latent_pre,0.3976248428225517,0.4272838160395622,0.17509134486317635
scene_037,Rain,AFLB1_aflb_out,0.39753221347928047,0.4276983328163624,0.17476948909461498
scene_037,Rain,AFLB2_aflb_out,0.36102593690156937,0.4602676220238209,0.17870645225048065
scene_037,Rain,AFLB3_aflb_out,0.3343617469072342,0.445246335119009,0.22039191238582134
scene_037,Haze,input,0.49267928798993427,0.3833438257376353,0.12397684653600057
scene_037,Haze,latent_pre,0.39764389768242836,0.4329952895641327,0.16936080530285835
scene_037,Haze,AFLB1_aflb_out,0.40085839480161667,0.43083732202649117,0.16830430552363396
scene_037,Haze,AFLB2_aflb_out,0.38691142201423645,0.43393218144774437,0.1791563704609871
scene_037,Haze,AFLB3_aflb_out,0.37127184867858887,0.43639305233955383,0.19233508966863155
scene_037,Noise,input,0.31754693388938904,0.4426487286885579,0.23980437219142914
scene_037,Noise,latent_pre,0.4175087921321392,0.4117189198732376,0.17077229171991348
scene_037,Noise,AFLB1_aflb_out,0.4130287207663059,0.41547852382063866,0.17149276472628117
scene_037,Noise,AFLB2_aflb_out,0.3602881468832493,0.47277361527085304,0.16693821363151073
scene_037,Noise,AFLB3_aflb_out,0.38995831459760666,0.447962861508131,0.16207883320748806
scene_038,Rain,input,0.51932692527771,0.3710130949815114,0.10965995987256368
scene_038,Rain,latent_pre,0.3671724162995815,0.46361061930656433,0.16921699233353138
scene_038,Rain,AFLB1_aflb_out,0.3689430467784405,0.46278121694922447,0.1682757679373026
scene_038,Rain,AFLB2_aflb_out,0.35356419906020164,0.46920276060700417,0.17723306454718113
scene_038,Rain,AFLB3_aflb_out,0.3297060467302799,0.4424358829855919,0.22785806842148304
scene_038,Haze,input,0.5210270682970682,0.36966001987457275,0.10931293418010075
scene_038,Haze,latent_pre,0.39263782650232315,0.44927069544792175,0.1580914743244648
scene_038,Haze,AFLB1_aflb_out,0.4009963646531105,0.44336386770009995,0.15563976019620895
scene_038,Haze,AFLB2_aflb_out,0.3876214809715748,0.4398945979773998,0.17248391918838024
scene_038,Haze,AFLB3_aflb_out,0.36626021936535835,0.43752026557922363,0.19621952436864376
scene_038,Noise,input,0.31887029608090717,0.43752410014470416,0.2436056286096573
scene_038,Noise,latent_pre,0.36981992051005363,0.46040091291069984,0.16977917402982712
scene_038,Noise,AFLB1_aflb_out,0.36747056618332863,0.46282409876585007,0.1697053425014019
scene_038,Noise,AFLB2_aflb_out,0.3546563908457756,0.4747059680521488,0.17063764296472073
scene_038,Noise,AFLB3_aflb_out,0.38929690048098564,0.45149951800704,0.15920354053378105
scene_039,Rain,input,0.4999493459860484,0.38649818301200867,0.1135524461666743
scene_039,Rain,latent_pre,0.39664771035313606,0.42945506051182747,0.17389720305800438
scene_039,Rain,AFLB1_aflb_out,0.396268617361784,0.43036582693457603,0.17336555756628513
scene_039,Rain,AFLB2_aflb_out,0.36073633655905724,0.44858047366142273,0.1906831692904234
scene_039,Rain,AFLB3_aflb_out,0.32717466726899147,0.447809811681509,0.22501548193395138
scene_039,Haze,input,0.5075461268424988,0.3787890871365865,0.11366486052672069
scene_039,Haze,latent_pre,0.39840399101376534,0.43207748606801033,0.16951850056648254
scene_039,Haze,AFLB1_aflb_out,0.398419838398695,0.4314698576927185,0.17011031694710255
scene_039,Haze,AFLB2_aflb_out,0.3921194560825825,0.4215109534561634,0.18636959232389927
scene_039,Haze,AFLB3_aflb_out,0.3657844178378582,0.4473511464893818,0.1868644319474697
scene_039,Noise,input,0.3472663263479869,0.4281698962052663,0.22456377247969309
scene_039,Noise,latent_pre,0.4021757207810879,0.4339597672224045,0.16386452689766884
scene_039,Noise,AFLB1_aflb_out,0.3983677513897419,0.43781353533267975,0.16381870582699776
scene_039,Noise,AFLB2_aflb_out,0.355596698820591,0.46321870386600494,0.18118460103869438
scene_039,Noise,AFLB3_aflb_out,0.3860792927443981,0.4397852383553982,0.17413551174104214
scene_040,Rain,input,0.5202826062838236,0.3766477207342784,0.10306969533363979
scene_040,Rain,latent_pre,0.3664639890193939,0.4570375718176365,0.17649844847619534
scene_040,Rain,AFLB1_aflb_out,0.3655278645455837,0.4583483897149563,0.17612374573946
scene_040,Rain,AFLB2_aflb_out,0.36710022389888763,0.46842319518327713,0.16447658278048038
scene_040,Rain,AFLB3_aflb_out,0.33049706369638443,0.4486810825765133,0.22082185558974743
scene_040,Haze,input,0.553879956404368,0.35688887039820355,0.08923115332921346
scene_040,Haze,latent_pre,0.39398709312081337,0.44700194895267487,0.1590109597891569
scene_040,Haze,AFLB1_aflb_out,0.3915727883577347,0.44895903393626213,0.1594681665301323
scene_040,Haze,AFLB2_aflb_out,0.4025644361972809,0.43077054619789124,0.16666501946747303
scene_040,Haze,AFLB3_aflb_out,0.3782309330999851,0.4378337822854519,0.18393529951572418
scene_040,Noise,input,0.33027710517247516,0.4348946511745453,0.23482823371887207
scene_040,Noise,latent_pre,0.41321300342679024,0.421342097222805,0.16544491797685623
scene_040,Noise,AFLB1_aflb_out,0.4102640524506569,0.4239991158246994,0.16573680937290192
scene_040,Noise,AFLB2_aflb_out,0.37604642659425735,0.46058913692831993,0.16336442530155182
scene_040,Noise,AFLB3_aflb_out,0.38460543751716614,0.4544282332062721,0.1609663050621748
scene_041,Rain,input,0.5837550361951193,0.32162697116533917,0.09461802244186401
scene_041,Rain,latent_pre,0.36407117545604706,0.45768214389681816,0.1782466396689415
scene_041,Rain,AFLB1_aflb_out,0.3665720410645008,0.4561908468604088,0.17723709903657436
scene_041,Rain,AFLB2_aflb_out,0.3491254672408104,0.46667613461613655,0.18419839814305305
scene_041,Rain,AFLB3_aflb_out,0.3502812832593918,0.4335746169090271,0.21614409424364567
scene_041,Haze,input,0.6041995485623678,0.3091422915458679,0.08665816485881805
scene_041,Haze,latent_pre,0.36775119975209236,0.45306191965937614,0.17918689735233784
scene_041,Haze,AFLB1_aflb_out,0.365434642881155,0.4541928395628929,0.18037252128124237
scene_041,Haze,AFLB2_aflb_out,0.39074910804629326,0.434654850512743,0.17459605634212494
scene_041,Haze,AFLB3_aflb_out,0.39106272906064987,0.43031059950590134,0.17862664721906185
scene_041,Noise,input,0.36870919664700824,0.40713803966840106,0.224152738849322
scene_041,Noise,latent_pre,0.3761633671820164,0.4578482359647751,0.16598836332559586
scene_041,Noise,AFLB1_aflb_out,0.37477900832891464,0.4597362391650677,0.16548476181924343
scene_041,Noise,AFLB2_aflb_out,0.3663509637117386,0.4615560807287693,0.17209292948246002
scene_041,Noise,AFLB3_aflb_out,0.40997470542788506,0.4317600950598717,0.15826520137488842
scene_042,Rain,input,0.5622379779815674,0.3498962124188741,0.08786573261022568
scene_042,Rain,latent_pre,0.3773416094481945,0.44451358914375305,0.1781447883695364
scene_042,Rain,AFLB1_aflb_out,0.375802718102932,0.4457446113228798,0.17845268361270428
scene_042,Rain,AFLB2_aflb_out,0.36712099239230156,0.45011866465210915,0.18276033736765385
scene_042,Rain,AFLB3_aflb_out,0.35806893557310104,0.47707488387823105,0.16485618241131306
scene_042,Haze,input,0.6019831697146097,0.3164829711119334,0.08153387159109116
scene_042,Haze,latent_pre,0.3797561638057232,0.4362242557108402,0.18401956744492054
scene_042,Haze,AFLB1_aflb_out,0.37880707904696465,0.4380297288298607,0.18316316045820713
scene_042,Haze,AFLB2_aflb_out,0.37923163175582886,0.43388764560222626,0.18688072822988033
