model,Image_ID,Degradation,Dataset,Filename,Noise_Sigma,psnr,ssim,inference_time_ms,peak_memory_mb
released,N027,Noise,BSD68,163085.jpg,25.0,32.15796800264311,0.8858450734834246,135.74118597898632,1720.7685546875
released,N028,Noise,BSD68,167062.jpg,25.0,35.204686011678646,0.9067940465164103,135.700206970796,1720.5146484375
released,N029,Noise,BSD68,167083.jpg,25.0,27.641966262374904,0.9188199999051672,135.5639409739524,1721.0654296875
released,N030,Noise,BSD68,170057.jpg,25.0,32.04656085195439,0.8733064814575376,135.6944430153817,1720.7685546875
released,N031,Noise,BSD68,175032.jpg,25.0,27.374239826959684,0.9060263107166439,135.62624400947243,1720.5146484375
released,N032,Noise,BSD68,175043.jpg,25.0,29.22206920861916,0.9054754241815006,135.63258200883865,1721.0654296875
released,N033,Noise,BSD68,182053.jpg,25.0,30.625667430718522,0.9374211013420682,135.68850595038384,1720.7685546875
released,N034,Noise,BSD68,189080.jpg,25.0,35.12535353029177,0.8905832961784416,135.62757009640336,1720.5146484375
released,N035,Noise,BSD68,19021.jpg,25.0,30.419036826452857,0.8799758999730538,135.72383299469948,1721.0654296875
released,N036,Noise,BSD68,196073.jpg,25.0,29.37893049732647,0.7188665260136583,135.6967289466411,1720.7685546875
released,N037,Noise,BSD68,197017.jpg,25.0,30.68925596078175,0.865501553134994,135.6758369365707,1720.5146484375
released,N038,Noise,BSD68,208001.jpg,25.0,31.140081472503912,0.863745484727167,135.61333494726568,1721.0654296875
released,N039,Noise,BSD68,210088.jpg,25.0,35.180755810832835,0.9418441151253316,135.613942053169,1720.7685546875
released,N040,Noise,BSD68,21077.jpg,25.0,31.577840894512683,0.8486270028927588,135.64853696152568,1720.5146484375
released,N041,Noise,BSD68,216081.jpg,25.0,30.32659122728254,0.887906299612102,135.67257195245475,1721.0654296875
released,N042,Noise,BSD68,219090.jpg,25.0,32.05698019364203,0.8744699521389188,135.6911649927497,1720.7685546875
released,N043,Noise,BSD68,220075.jpg,25.0,32.570687385477854,0.9194430214227417,135.6972809880972,1720.5146484375
released,N044,Noise,BSD68,223061.jpg,25.0,30.470535854105194,0.918996156953431,135.63525909557939,1721.0654296875
released,N045,Noise,BSD68,227092.jpg,25.0,35.69832001722397,0.9143036089580475,135.6292690616101,1720.7685546875
released,N046,Noise,BSD68,229036.jpg,25.0,29.077682593161715,0.8759886950760517,135.73182199615985,1720.5146484375
released,N047,Noise,BSD68,236037.jpg,25.0,29.040720228698333,0.88567141719897,135.77171799261123,1721.0654296875
released,N048,Noise,BSD68,24077.jpg,25.0,32.17835691203874,0.9472805555065856,135.6242650654167,1720.7685546875
released,N049,Noise,BSD68,241004.jpg,25.0,33.25116703760661,0.8593501212190753,135.68465400021523,1720.5146484375
released,N050,Noise,BSD68,241048.jpg,25.0,29.303930626517925,0.8731107124132224,135.6377850752324,1721.0654296875
released,N051,Noise,BSD68,253027.jpg,25.0,30.902496689536978,0.8755126424157913,135.63565199729055,1720.7685546875
released,N052,Noise,BSD68,253055.jpg,25.0,33.798936933760515,0.8715509520927732,135.68156899418682,1720.5146484375
released,N053,Noise,BSD68,260058.jpg,25.0,33.00839874593448,0.8420664606181273,135.78723603859544,1721.0654296875
released,N054,Noise,BSD68,271035.jpg,25.0,31.58728252399017,0.8860770481398944,135.7154520228505,1720.7685546875
released,N055,Noise,BSD68,285079.jpg,25.0,30.015610055684377,0.8762878027761912,135.6181730516255,1720.5146484375
released,N056,Noise,BSD68,291000.jpg,25.0,26.737800144078385,0.892261152714957,135.6822110246867,1721.0654296875
released,N057,Noise,BSD68,295087.jpg,25.0,30.540986419468542,0.8958023844990576,135.72954607661813,1720.7685546875
released,N058,Noise,BSD68,296007.jpg,25.0,32.5691412210005,0.8434623952758248,135.67298604175448,1720.5146484375
released,N059,Noise,BSD68,296059.jpg,25.0,32.25352373106087,0.8507776346888987,135.65241103060544,1721.0654296875
released,N060,Noise,BSD68,299086.jpg,25.0,32.861124337266915,0.8530144962295282,135.647458024323,1720.7685546875
released,N061,Noise,BSD68,300091.jpg,25.0,32.423672000160956,0.8578776020154543,135.7290680753067,1720.5146484375
released,N062,Noise,BSD68,302008.jpg,25.0,36.04419128810698,0.9498289989838306,135.60400099959224,1721.0654296875
released,N063,Noise,BSD68,304034.jpg,25.0,29.11254486201658,0.906287853586667,135.66925202030689,1720.7685546875
released,N064,Noise,BSD68,304074.jpg,25.0,29.041818602660207,0.8380432025531949,135.6227929936722,1720.5146484375
released,N065,Noise,BSD68,306005.jpg,25.0,30.915340242910375,0.8806809291836557,135.756968986243,1721.0654296875
released,N066,Noise,BSD68,3096.jpg,25.0,40.407000715424715,0.9681548945900182,135.6700899777934,1720.7685546875
released,N067,Noise,BSD68,33039.jpg,25.0,27.67475510923521,0.9270716579159809,135.61210699845105,1720.5146484375
released,N068,Noise,BSD68,351093.jpg,25.0,28.99621750067254,0.9240213231879736,135.68271498661488,1721.0654296875
released,N069,Noise,BSD68,101085.jpg,15.0,31.198730784535655,0.9181542970974587,135.6128000188619,1720.7685546875
released,N070,Noise,BSD68,101087.jpg,15.0,35.142685376490476,0.9517738710483575,135.63890696968883,1720.5146484375
released,N071,Noise,BSD68,102061.jpg,15.0,34.89522968899103,0.9322644981073492,135.54447097703815,1721.0654296875
released,N072,Noise,BSD68,103070.jpg,15.0,35.6355313636166,0.9450292126392877,135.70342294406146,1720.7685546875
released,N073,Noise,BSD68,105025.jpg,15.0,32.90523950014951,0.9451652007053483,135.70426602382213,1720.5146484375
released,N074,Noise,BSD68,106024.jpg,15.0,37.422709885653155,0.9561120823726205,135.66408795304596,1721.0654296875
released,N075,Noise,BSD68,108005.jpg,15.0,33.61156638128713,0.9361333400127186,135.72731497697532,1720.7685546875
released,N076,Noise,BSD68,108070.jpg,15.0,31.75768870356853,0.9242862286223525,135.7285480480641,1720.5146484375
released,N077,Noise,BSD68,108082.jpg,15.0,34.15661176861095,0.9436080228091281,135.66454907413572,1721.0654296875
released,N078,Noise,BSD68,109053.jpg,15.0,34.53614825434706,0.933075357690028,135.70929900743067,1720.7685546875
released,N079,Noise,BSD68,119082.jpg,15.0,34.36056866563438,0.9547282685211548,135.689543094486,1720.5146484375
released,N080,Noise,BSD68,12084.jpg,15.0,32.771369652076245,0.917780140871407,135.65499195829034,1721.0654296875
released,N081,Noise,BSD68,123074.jpg,15.0,34.58947693170733,0.940021587894198,135.6714100111276,1720.7685546875
released,N082,Noise,BSD68,126007.jpg,15.0,35.484731101005934,0.9292378564926919,135.67778910510242,1720.5146484375
released,N083,Noise,BSD68,130026.jpg,15.0,32.773005997812874,0.9216676551238804,135.66004997119308,1721.0654296875
released,N084,Noise,BSD68,134035.jpg,15.0,33.54906164051886,0.9500237423777304,135.69445197936147,1720.7685546875
released,N085,Noise,BSD68,14037.jpg,50.0,32.09203587562407,0.8445982979081051,135.6751440325752,1720.5146484375
released,N086,Noise,BSD68,143090.jpg,50.0,31.89820052577435,0.8751102660319292,135.67455508746207,1721.0654296875
released,N087,Noise,BSD68,145086.jpg,50.0,27.351416804515353,0.7736053296161742,135.73107297997922,1720.7685546875
released,N088,Noise,BSD68,147091.jpg,50.0,27.891017721647607,0.814421092976317,135.64894592855126,1720.5146484375
released,N089,Noise,BSD68,148026.jpg,50.0,25.22234650850158,0.8394048035861909,135.61401003971696,1721.0654296875
released,N090,Noise,BSD68,148089.jpg,50.0,26.187854583130118,0.7809869017313993,135.71147492621094,1720.7685546875
released,N091,Noise,BSD68,157055.jpg,50.0,27.650388486649277,0.8334729478922197,135.74438891373575,1720.5146484375
released,N092,Noise,BSD68,159008.jpg,50.0,27.647823049894903,0.8308380607814142,135.64663100987673,1721.0654296875
released,N093,Noise,BSD68,160068.jpg,50.0,28.498139863042688,0.8979448043128097,135.7403069268912,1720.7685546875
released,N094,Noise,BSD68,16077.jpg,50.0,27.59237713940432,0.7715008884580831,135.6507260352373,1720.5146484375
released,N095,Noise,BSD68,163085.jpg,50.0,28.88894928961298,0.797641982720398,135.65934193320572,1721.0654296875
released,N096,Noise,BSD68,167062.jpg,50.0,32.09084408712782,0.8527232285813748,135.74252394028008,1720.7685546875
released,N097,Noise,BSD68,167083.jpg,50.0,23.509171655362646,0.805310348643534,135.69166394881904,1720.5146484375
released,N098,Noise,BSD68,170057.jpg,50.0,28.824830511333577,0.7662209066164376,135.70069998968393,1721.0654296875
released,N099,Noise,BSD68,175032.jpg,50.0,23.609598733207893,0.784761045033339,135.6330729322508,1720.7685546875
released,N100,Noise,BSD68,175043.jpg,50.0,25.61667152943827,0.7911304173728922,135.7232719892636,1720.5146484375
modified_mask,R001,Rain,Rain100L,rain-001.png,,37.81292352927054,0.981728490276281,135.72983792982996,1719.04345703125
modified_mask,R002,Rain,Rain100L,rain-002.png,,38.52786450352916,0.9689233955654154,135.65708207897842,1721.33251953125
modified_mask,R003,Rain,Rain100L,rain-003.png,,40.52471712230832,0.9956072946578022,135.68804401438683,1721.62939453125
modified_mask,R004,Rain,Rain100L,rain-004.png,,40.71398663080955,0.9955879777411404,135.63711196184158,1721.33251953125
modified_mask,R005,Rain,Rain100L,rain-005.png,,39.66676394238299,0.9791742175386567,135.65461500547826,1721.21533203125
modified_mask,R006,Rain,Rain100L,rain-006.png,,35.80089376270861,0.9770882914142326,135.69447200279683,1721.74658203125
modified_mask,R007,Rain,Rain100L,rain-007.png,,35.5107952546874,0.9697997624882474,135.65176504198462,1721.34033203125
modified_mask,R008,Rain,Rain100L,rain-008.png,,37.74113094817139,0.9762457052671687,135.5468010297045,1720.91845703125
modified_mask,R009,Rain,Rain100L,rain-009.png,,37.83595124361563,0.9851861956505673,135.66429703496397,1721.62939453125
modified_mask,R010,Rain,Rain100L,rain-010.png,,39.61784978271959,0.9888987887459676,135.61462005600333,1721.87158203125
modified_mask,R011,Rain,Rain100L,rain-011.png,,39.21204395912302,0.9796318348105851,135.5430759722367,1721.21533203125
modified_mask,R012,Rain,Rain100L,rain-012.png,,40.0984321276324,0.9862204557561088,135.58565790299326,1721.33251953125
modified_mask,R013,Rain,Rain100L,rain-013.png,,42.5409694412122,0.9880922870928655,135.62440301757306,1721.34033203125
modified_mask,R014,Rain,Rain100L,rain-014.png,,40.59126286534358,0.9854413505050056,135.61145996209234,1720.91845703125
modified_mask,R015,Rain,Rain100L,rain-015.png,,42.18280073871151,0.9871308145781398,135.67482598591596,1721.62939453125
modified_mask,R016,Rain,Rain100L,rain-016.png,,35.144701236508126,0.9811818907649181,135.6719130417332,1721.87158203125
modified_mask,R017,Rain,Rain100L,rain-017.png,,44.4477369847698,0.9927559987979294,135.62959607224911,1721.21533203125
modified_mask,R018,Rain,Rain100L,rain-018.png,,42.120302312607436,0.9837879118444595,135.52905095275491,1721.33251953125
modified_mask,R019,Rain,Rain100L,rain-019.png,,35.703499386534574,0.9777168583075051,135.72346803266555,1721.34033203125
modified_mask,R020,Rain,Rain100L,rain-020.png,,37.492337884368354,0.9821062965347833,135.6269889511168,1720.91845703125
modified_mask,R021,Rain,Rain100L,rain-021.png,,40.53225044234945,0.9856304584774711,135.6786439428106,1721.62939453125
modified_mask,R022,Rain,Rain100L,rain-022.png,,38.70194804203798,0.9867350064275048,135.67800808232278,1721.87158203125
modified_mask,R023,Rain,Rain100L,rain-023.png,,40.73673024564158,0.9862648064723117,135.57400507852435,1721.21533203125
modified_mask,R024,Rain,Rain100L,rain-024.png,,22.776364838741344,0.9318615709669394,135.52778598386794,1721.33251953125
modified_mask,R025,Rain,Rain100L,rain-025.png,,33.47784729793289,0.9660134883543151,135.66341693513095,1721.34033203125
modified_mask,R026,Rain,Rain100L,rain-026.png,,38.64055427152691,0.9909767431790003,135.54990803822875,1720.91845703125
modified_mask,R027,Rain,Rain100L,rain-027.png,,38.848102277657034,0.9857724482523748,135.57982502970845,1721.62939453125
modified_mask,R028,Rain,Rain100L,rain-028.png,,32.74013496291737,0.9814973652476789,135.65593410748988,1721.87158203125
modified_mask,R029,Rain,Rain100L,rain-029.png,,43.291635533020234,0.9906452561067686,135.6567449402064,1721.21533203125
modified_mask,R030,Rain,Rain100L,rain-030.png,,39.56568596489915,0.9859925700734037,135.5369109660387,1721.33251953125
modified_mask,R031,Rain,Rain100L,rain-031.png,,42.425467952096945,0.9937550499714725,135.6731280684471,1721.34033203125
modified_mask,R032,Rain,Rain100L,rain-032.png,,41.227577377650434,0.9874557577391762,135.6442020041868,1720.91845703125
modified_mask,R033,Rain,Rain100L,rain-033.png,,41.657642609898026,0.990707648859448,135.59635693673044,1721.62939453125
modified_mask,R034,Rain,Rain100L,rain-034.png,,37.42900303422552,0.9812692324377629,135.70954895112664,1721.87158203125
modified_mask,R035,Rain,Rain100L,rain-035.png,,37.50668790751509,0.97402617597964,135.69570798426867,1721.21533203125
modified_mask,R036,Rain,Rain100L,rain-036.png,,40.325961541099,0.9873748105010388,135.63925202470273,1721.33251953125
modified_mask,R037,Rain,Rain100L,rain-037.png,,36.26770147044587,0.9785253334104507,135.67264401353896,1721.34033203125
modified_mask,R038,Rain,Rain100L,rain-038.png,,39.59331068131414,0.9903828190537315,135.6208100914955,1720.91845703125
modified_mask,R039,Rain,Rain100L,rain-039.png,,40.00446357930518,0.99028400942188,135.64302399754524,1721.62939453125
modified_mask,R040,Rain,Rain100L,rain-040.png,,39.52823090031616,0.9853247065055787,135.65919396933168,1721.87158203125
modified_mask,R041,Rain,Rain100L,rain-041.png,,37.843790513820956,0.9832030493562455,135.64434507861733,1721.21533203125
modified_mask,R042,Rain,Rain100L,rain-042.png,,36.911281723252415,0.9818267208586372,135.58566896244884,1721.33251953125
modified_mask,R043,Rain,Rain100L,rain-043.png,,41.377223615463265,0.9898100854668193,135.65425493288785,1721.34033203125
modified_mask,R044,Rain,Rain100L,rain-044.png,,38.65467860007139,0.989901390719934,135.57836099062115,1720.91845703125
modified_mask,R045,Rain,Rain100L,rain-045.png,,41.167019751858334,0.9944322822258186,135.69929508958012,1721.62939453125
modified_mask,R046,Rain,Rain100L,rain-046.png,,38.13755512103547,0.9912439316568111,135.58429293334484,1721.87158203125
modified_mask,R047,Rain,Rain100L,rain-047.png,,40.00875891936516,0.9863040649702399,135.53362200036645,1721.21533203125
modified_mask,R048,Rain,Rain100L,rain-048.png,,40.173072715430045,0.9836449629541679,135.59412001632154,1721.33251953125
modified_mask,R049,Rain,Rain100L,rain-049.png,,38.41511898393988,0.9849997845344896,135.63273602630943,1721.34033203125
modified_mask,R050,Rain,Rain100L,rain-050.png,,43.705107763451856,0.9883669024007521,135.59698301833123,1720.91845703125
modified_mask,R051,Rain,Rain100L,rain-051.png,,34.01217504864847,0.9784799275652619,135.65485796425492,1721.62939453125
modified_mask,R052,Rain,Rain100L,rain-052.png,,39.83762625604378,0.9811984539457815,135.6086350278929,1721.87158203125
modified_mask,R053,Rain,Rain100L,rain-053.png,,35.44791170054625,0.9720278614781721,135.6229919474572,1721.21533203125
modified_mask,R054,Rain,Rain100L,rain-054.png,,45.15481312009594,0.9951838451589358,135.5739450082183,1721.33251953125
modified_mask,R055,Rain,Rain100L,rain-055.png,,32.69059873936348,0.9736648552384635,135.64191106706858,1721.34033203125
modified_mask,R056,Rain,Rain100L,rain-056.png,,36.3535509298345,0.9774797724590719,135.67925104871392,1720.91845703125
modified_mask,R057,Rain,Rain100L,rain-057.png,,35.23342852931502,0.9766956713901176,135.71967103052884,1721.62939453125
modified_mask,R058,Rain,Rain100L,rain-058.png,,35.90668242217146,0.9775110300367048,135.64944209065288,1721.87158203125
modified_mask,R059,Rain,Rain100L,rain-059.png,,34.46882521991144,0.9805650926788188,135.6594969984144,1721.21533203125
modified_mask,R060,Rain,Rain100L,rain-060.png,,45.91496340119235,0.9936834544765546,135.59601397719234,1721.33251953125
modified_mask,R061,Rain,Rain100L,rain-061.png,,35.568394914427486,0.9717814960469285,135.57478203438222,1721.34033203125
modified_mask,R062,Rain,Rain100L,rain-062.png,,38.659973914092014,0.9857516883748021,135.61640202533454,1720.91845703125
modified_mask,R063,Rain,Rain100L,rain-063.png,,36.51675765976592,0.9856216245298572,135.6054110219702,1721.62939453125
modified_mask,R064,Rain,Rain100L,rain-064.png,,41.555508280217964,0.9848020202859935,135.65413397736847,1721.87158203125
modified_mask,R065,Rain,Rain100L,rain-065.png,,34.0977950223853,0.9776844385060256,135.6298750033602,1721.21533203125
modified_mask,R066,Rain,Rain100L,rain-066.png,,42.060080830617565,0.9855736574780144,135.62299590557814,1721.33251953125
modified_mask,R067,Rain,Rain100L,rain-067.png,,37.39594312275105,0.9867535837695772,135.63716399949044,1721.34033203125
modified_mask,R068,Rain,Rain100L,rain-068.png,,40.2841741687312,0.9885376318797007,135.54666400887072,1720.91845703125
modified_mask,R069,Rain,Rain100L,rain-069.png,,39.786937423303634,0.9884520710231847,135.57786401361227,1721.62939453125
modified_mask,R070,Rain,Rain100L,rain-070.png,,39.847227502014334,0.9879253140477969,135.69092703983188,1721.87158203125
modified_mask,R071,Rain,Rain100L,rain-071.png,,39.48442990490622,0.9835275794759629,135.5185080319643,1721.21533203125
modified_mask,R072,Rain,Rain100L,rain-072.png,,47.654725835688325,0.9949345473854135,135.6229989323765,1721.33251953125
modified_mask,R073,Rain,Rain100L,rain-073.png,,35.548528394535616,0.9728192795445265,135.67029603291303,1721.34033203125
modified_mask,R074,Rain,Rain100L,rain-074.png,,39.33932567180616,0.9826553266446124,135.72489598300308,1720.91845703125
modified_mask,R075,Rain,Rain100L,rain-075.png,,35.76019802990542,0.979213913922193,135.63640299253166,1721.62939453125
modified_mask,R076,Rain,Rain100L,rain-076.png,,37.361143190519584,0.9816764615990188,135.56067098397762,1721.87158203125
modified_mask,R077,Rain,Rain100L,rain-077.png,,39.17981448013064,0.9871183966981562,135.6518130050972,1721.21533203125
modified_mask,R078,Rain,Rain100L,rain-078.png,,45.664878628645155,0.9873947345487851,135.85056201554835,1721.33251953125
modified_mask,R079,Rain,Rain100L,rain-079.png,,42.086299993684605,0.9836563402467288,135.87373797781765,1721.34033203125
modified_mask,R080,Rain,Rain100L,rain-080.png,,43.315285677863066,0.9903358505161292,135.80041599925607,1720.91845703125
modified_mask,R081,Rain,Rain100L,rain-081.png,,41.60638431230281,0.9954046838982502,135.9378210036084,1721.62939453125
modified_mask,R082,Rain,Rain100L,rain-082.png,,35.883446871819814,0.9852455594048775,136.10542996320873,1721.87158203125
modified_mask,R083,Rain,Rain100L,rain-083.png,,41.710387667210355,0.9838978721587682,136.24018104746938,1721.21533203125
modified_mask,R084,Rain,Rain100L,rain-084.png,,35.13216551275582,0.9845519514453213,135.7900520088151,1721.33251953125
modified_mask,R085,Rain,Rain100L,rain-085.png,,36.4862874964144,0.9936823740946162,135.98785095382482,1721.34033203125
modified_mask,R086,Rain,Rain100L,rain-086.png,,38.89925313302909,0.9901436715973837,135.80433395691216,1720.91845703125
modified_mask,R087,Rain,Rain100L,rain-087.png,,37.57771891415229,0.981170327658162,135.7857099501416,1721.62939453125
modified_mask,R088,Rain,Rain100L,rain-088.png,,38.63967256075388,0.9833021140903663,135.8819369925186,1721.87158203125
modified_mask,R089,Rain,Rain100L,rain-089.png,,45.88852910698526,0.9886422394595312,135.84415894001722,1721.21533203125
modified_mask,R090,Rain,Rain100L,rain-090.png,,40.742012659962825,0.9898940656728593,135.78815199434757,1721.33251953125
modified_mask,R091,Rain,Rain100L,rain-091.png,,38.34910448191384,0.9825371806102888,135.92207396868616,1721.34033203125
modified_mask,R092,Rain,Rain100L,rain-092.png,,25.642792636080685,0.9273217982717332,135.779513977468,1720.91845703125
modified_mask,R093,Rain,Rain100L,rain-093.png,,33.63000196418937,0.9807815586942051,135.85030403919518,1721.62939453125
modified_mask,R094,Rain,Rain100L,rain-094.png,,37.48156175923421,0.9738104381178349,135.94205200206488,1721.87158203125
modified_mask,R095,Rain,Rain100L,rain-095.png,,37.9925867560969,0.9614415471097156,135.8733900124207,1721.21533203125
modified_mask,R096,Rain,Rain100L,rain-096.png,,39.79154084720951,0.9852244038449735,135.8877660240978,1721.33251953125
modified_mask,R097,Rain,Rain100L,rain-097.png,,37.39619697976551,0.9855952795651352,135.8594229677692,1721.34033203125
modified_mask,R098,Rain,Rain100L,rain-098.png,,42.275136459665525,0.9900708845225452,135.84631797857583,1720.91845703125
modified_mask,R099,Rain,Rain100L,rain-099.png,,31.785021412542875,0.978560395543199,135.9931310871616,1721.62939453125
modified_mask,R100,Rain,Rain100L,rain-100.png,,33.52340615997937,0.9634033930750788,135.82381198648363,1721.87158203125
modified_mask,H001,Haze,SOTS-outdoor,0001_0.8_0.2.jpg,,32.731522523032496,0.9883226457445983,196.3783090468496,2390.55078125
modified_mask,H002,Haze,SOTS-outdoor,0002_0.8_0.08.jpg,,21.667133812551974,0.941868426096777,195.97628095652908,2390.759765625
modified_mask,H003,Haze,SOTS-outdoor,0003_0.8_0.2.jpg,,33.59237462268231,0.9896836158068102,146.83421200606972,1845.67529296875
modified_mask,H004,Haze,SOTS-outdoor,0004_0.9_0.12.jpg,,34.371416744212254,0.9906601283217742,196.01287401746958,2389.337890625
modified_mask,H005,Haze,SOTS-outdoor,0006_0.85_0.08.jpg,,32.88570788120027,0.9904940760135736,196.035914006643,2390.134765625
modified_mask,H006,Haze,SOTS-outdoor,0007_0.9_0.16.jpg,,24.500088019935657,0.9729869557815715,210.9201189596206,2552.970703125
modified_mask,H007,Haze,SOTS-outdoor,0009_0.8_0.16.jpg,,32.31485209971116,0.9822354280326784,196.41871703788638,2390.66796875
modified_mask,H008,Haze,SOTS-outdoor,0010_0.95_0.16.jpg,,31.45108971187745,0.9768399771562276,196.45988708361983,2389.935546875
modified_mask,H009,Haze,SOTS-outdoor,0011_0.95_0.16.jpg,,34.9123314842073,0.983797717133499,196.344866999425,2390.052734375
modified_mask,H010,Haze,SOTS-outdoor,0014_0.8_0.12.jpg,,21.187625219984653,0.9675915856788567,196.392138954252,2389.935546875
modified_mask,H011,Haze,SOTS-outdoor,0016_0.8_0.08.jpg,,26.266798980585463,0.9783997650890006,196.39384502079338,2390.052734375
modified_mask,H012,Haze,SOTS-outdoor,0017_0.9_0.08.jpg,,37.20893521630533,0.9937935785619745,237.43247298989445,2841.916015625
modified_mask,H013,Haze,SOTS-outdoor,0018_0.9_0.2.jpg,,34.32888036582178,0.9876834616267788,297.16992599423975,3479.42041015625
modified_mask,H014,Haze,SOTS-outdoor,0019_0.8_0.16.jpg,,25.75298165467576,0.982977215352792,196.40623999293894,2391.2841796875
modified_mask,H015,Haze,SOTS-outdoor,0021_0.8_0.08.jpg,,23.55042100597601,0.9789773995597818,196.43626105971634,2390.052734375
modified_mask,H016,Haze,SOTS-outdoor,0022_0.8_0.08.jpg,,21.025571975907518,0.9559054589762411,196.4105759980157,2389.935546875
modified_mask,H017,Haze,SOTS-outdoor,0023_0.85_0.12.jpg,,29.048537033371456,0.9806859480275447,196.35530398227274,2390.052734375
modified_mask,H018,Haze,SOTS-outdoor,0024_0.85_0.08.jpg,,34.55940549887951,0.9625920181031918,196.37155893724412,2390.052734375
modified_mask,H019,Haze,SOTS-outdoor,0025_0.8_0.16.jpg,,33.983669590990566,0.9867224789896426,196.4827390620485,2390.052734375
modified_mask,H020,Haze,SOTS-outdoor,0026_0.95_0.08.jpg,,32.826012762703336,0.9870718207132237,196.37989392504096,2389.935546875
modified_mask,H021,Haze,SOTS-outdoor,0029_0.85_0.08.jpg,,29.293564026350325,0.9848998058002287,196.43182097934186,2390.052734375
modified_mask,H022,Haze,SOTS-outdoor,0030_0.95_0.12.jpg,,38.73354079787858,0.9939826926657863,196.3877510279417,2389.935546875
modified_mask,H023,Haze,SOTS-outdoor,0033_0.85_0.08.jpg,,32.254844683522016,0.9894137154745581,196.3314019376412,2390.052734375
modified_mask,H024,Haze,SOTS-outdoor,0034_0.9_0.16.jpg,,25.75259915337292,0.980241502165061,196.42563501838595,2390.052734375
modified_mask,H025,Haze,SOTS-outdoor,0036_1_0.08.jpg,,23.35955243108916,0.9634328907895245,196.39819697476923,2390.052734375
modified_mask,H026,Haze,SOTS-outdoor,0039_0.9_0.2.jpg,,35.308651718075936,0.9868444595956077,196.4146449463442,2390.052734375
modified_mask,H027,Haze,SOTS-outdoor,0040_1_0.08.jpg,,34.178906861900956,0.9917352789170716,196.36913202703,2389.935546875
modified_mask,H028,Haze,SOTS-outdoor,0042_0.8_0.2.jpg,,32.28187573361536,0.9835775528556473,363.5516839567572,4204.4482421875
modified_mask,H029,Haze,SOTS-outdoor,0045_0.8_0.16.jpg,,21.844871641247984,0.9748564837359243,363.5422829538584,4206.41796875
modified_mask,H030,Haze,SOTS-outdoor,0046_0.9_0.16.jpg,,30.53646236800288,0.9751296498176467,196.36017293669283,2392.4033203125
modified_mask,H031,Haze,SOTS-outdoor,0047_0.9_0.12.jpg,,36.07829618000018,0.9914413890376764,147.12589501868933,1846.04736328125
modified_mask,H032,Haze,SOTS-outdoor,0048_0.9_0.2.jpg,,26.6095937121434,0.9852672840895602,196.43940997775644,2390.2890625
modified_mask,H033,Haze,SOTS-outdoor,0049_0.85_0.12.jpg,,26.788025907505283,0.9839496530893079,320.4895199742168,3750.671875
modified_mask,H034,Haze,SOTS-outdoor,0051_0.8_0.2.jpg,,33.44283498015714,0.9874495319756554,196.45911804400384,2391.7265625
modified_mask,H035,Haze,SOTS-outdoor,0052_0.9_0.16.jpg,,24.246626136037822,0.9595345129093631,270.89041797444224,3206.3505859375
modified_mask,H036,Haze,SOTS-outdoor,0053_0.9_0.12.jpg,,28.27978343768087,0.972363832790367,196.46110199391842,2391.248046875
modified_mask,H037,Haze,SOTS-outdoor,0054_0.85_0.16.jpg,,36.733329040599386,0.9907561309815853,196.4010059600696,2389.935546875
modified_mask,H038,Haze,SOTS-outdoor,0055_0.85_0.12.jpg,,36.369088765103285,0.9918895556754633,196.47776300553232,2390.052734375
modified_mask,H039,Haze,SOTS-outdoor,0056_0.8_0.16.jpg,,37.834217660611934,0.9892548975795378,313.2018441101536,3659.677734375
modified_mask,H040,Haze,SOTS-outdoor,0057_0.8_0.12.jpg,,24.863723069069515,0.9804113198472818,196.3669180404395,2391.3896484375
modified_mask,H041,Haze,SOTS-outdoor,0058_0.8_0.2.jpg,,34.82832699706587,0.9877979846522605,296.3169940048829,3478.12744140625
modified_mask,H042,Haze,SOTS-outdoor,0059_0.9_0.12.jpg,,27.879937919491297,0.9861932298318873,196.42952003050596,2391.306640625
modified_mask,H043,Haze,SOTS-outdoor,0060_0.9_0.2.jpg,,30.441174340056058,0.9596171095404826,423.124210909009,4836.98095703125
modified_mask,H044,Haze,SOTS-outdoor,0061_0.8_0.2.jpg,,23.340764395383392,0.9726966765555657,147.02479005791247,1847.86865234375
modified_mask,H045,Haze,SOTS-outdoor,0062_0.9_0.2.jpg,,32.909050994433414,0.9812903630421186,196.38295995537192,2390.171875
modified_mask,H046,Haze,SOTS-outdoor,0063_0.8_0.16.jpg,,25.460385684078837,0.9769208399111595,196.44122896716,2390.052734375
modified_mask,H047,Haze,SOTS-outdoor,0064_0.8_0.2.jpg,,34.329182971863695,0.9835043783164079,196.43047009594738,2389.935546875
modified_mask,H048,Haze,SOTS-outdoor,0065_0.9_0.12.jpg,,30.00329198954455,0.9881876095551873,196.35585404466838,2390.052734375
modified_mask,H049,Haze,SOTS-outdoor,0066_1_0.08.jpg,,33.13558324195945,0.9942548049112533,196.3943389710039,2389.935546875
modified_mask,H050,Haze,SOTS-outdoor,0068_1_0.16.jpg,,29.735500869788822,0.9744556459217959,371.101128985174,4293.869140625
modified_mask,H051,Haze,SOTS-outdoor,0069_0.9_0.16.jpg,,26.110711748402995,0.9633592850771757,147.11331704165787,1847.23388671875
