Image_ID,Degradation,no_frequency_psnr,released_psnr,no_frequency_ssim,released_ssim,psnr_diff,ssim_diff
R024,Rain,23.27327593459021,22.776364838741344,0.9380056661803888,0.9318615709669394,0.4969110958488656,0.006144095213449385
R025,Rain,33.56466091638324,33.47784729793289,0.9660258181037532,0.9660134883543152,0.08681361845034985,1.2329749437989257e-05
R026,Rain,38.60200403197806,38.64055427152691,0.9909151907335394,0.9909767431790004,-0.03855023954884729,-6.155244546102168e-05
R027,Rain,38.7862235044649,38.84810227765704,0.985700027733965,0.9857724482523748,-0.06187877319214152,-7.242051840972152e-05
R028,Rain,32.70662659789932,32.74013496291737,0.9813702703852994,0.9814973652476788,-0.03350836501804366,-0.0001270948623793844
R029,Rain,43.321905075423295,43.29163553302024,0.9906972095937628,0.9906452561067686,0.030269542403054572,5.1953486994271714e-05
R030,Rain,39.584902182401486,39.56568596489915,0.9858785865130024,0.9859925700734036,0.01921621750233271,-0.0001139835604011541
R031,Rain,42.44362108794397,42.42546795209695,0.9937730285491796,0.9937550499714723,0.018153135847015278,1.797857770724498e-05
R032,Rain,41.239120290668616,41.227577377650434,0.987385869839871,0.9874557577391762,0.011542913018182333,-6.988789930517658e-05
R033,Rain,41.4869448062616,41.657642609898026,0.99054143136924,0.990707648859448,-0.17069780363642906,-0.00016621749020795384
R034,Rain,37.38233377984632,37.42900303422552,0.9811759572895647,0.9812692324377628,-0.04666925437920355,-9.327514819801319e-05
R035,Rain,37.52162363977924,37.50668790751509,0.9738503339636558,0.97402617597964,0.014935732264156343,-0.00017584201598419558
R036,Rain,40.36148976641857,40.325961541099,0.9872917064554944,0.9873748105010388,0.03552822531957389,-8.31040455444576e-05
R037,Rain,36.359341162155765,36.26770147044587,0.9787921357319406,0.9785253334104508,0.09163969170989361,0.00026680232148978966
R038,Rain,39.673912501484544,39.59331068131414,0.990472716872858,0.9903828190537316,0.08060182017040063,8.989781912638328e-05
R039,Rain,40.021935608479694,40.00446357930518,0.9903023237416484,0.99028400942188,0.01747202917451318,1.8314319768397702e-05
R040,Rain,39.53127186317693,39.52823090031616,0.9853104191562906,0.9853247065055788,0.0030409628607728223,-1.4287349288211182e-05
R041,Rain,37.715452133374434,37.84379051382096,0.9829471516647932,0.9832030493562456,-0.1283383804465288,-0.00025589769145240027
R042,Rain,36.90265336946953,36.911281723252415,0.9818055642992048,0.9818267208586372,-0.008628353782881959,-2.1156559432355948e-05
R043,Rain,41.36444295899436,41.37722361546327,0.98979878833268,0.9898100854668191,-0.012780656468912355,-1.1297134139165443e-05
R044,Rain,38.70563989730866,38.65467860007139,0.9899638571756936,0.989901390719934,0.05096129723726506,6.246645575957999e-05
R045,Rain,41.19054172935506,41.167019751858334,0.9944456387257464,0.9944322822258186,0.023521977496727686,1.335649992784127e-05
R046,Rain,38.072928764419984,38.13755512103547,0.991192358090767,0.9912439316568112,-0.06462635661548433,-5.157356604423846e-05
R047,Rain,39.90633175892914,40.00875891936516,0.986012825225604,0.98630406497024,-0.10242716043601519,-0.0002912397446360737
R048,Rain,40.13660231561217,40.173072715430045,0.9835204597799584,0.983644962954168,-0.03647039981787259,-0.00012450317420964474
R049,Rain,38.44757257847665,38.41511898393988,0.9850623448805012,0.9849997845344896,0.032453594536775654,6.256034601159755e-05
R050,Rain,43.62304518936589,43.705107763451856,0.9881952086820268,0.988366902400752,-0.08206257408596684,-0.00017169371872516326
R051,Rain,34.10973012449889,34.01217504864847,0.9788620487650872,0.978479927565262,0.09755507585041556,0.00038212119982516946
R052,Rain,39.76645799527824,39.83762625604378,0.9809718565014296,0.9811984539457816,-0.07116826076553906,-0.0002265974443520502
R053,Rain,35.60391689366937,35.44791170054625,0.9725095146350032,0.972027861478172,0.15600519312312144,0.000481653156831241
R054,Rain,45.168842835504826,45.15481312009594,0.99518770901595,0.9951838451589358,0.014029715408888421,3.863857014230199e-06
R055,Rain,32.76382596170948,32.69059873936348,0.973680961125766,0.9736648552384636,0.07322722234599865,1.6105887302386712e-05
R056,Rain,36.44118408037493,36.3535509298345,0.9775637986564402,0.977479772459072,0.08763315054043375,8.402619736813666e-05
R057,Rain,35.26352440558051,35.23342852931502,0.9767038737870136,0.9766956713901176,0.030095876265491484,8.202396896028752e-06
R058,Rain,35.95541927630301,35.90668242217146,0.977504052549635,0.9775110300367048,0.04873685413155471,-6.9774870697925095e-06
R059,Rain,34.434515797096765,34.46882521991144,0.9802538767663226,0.9805650926788188,-0.03430942281467253,-0.00031121591249616554
R060,Rain,45.98713186133233,45.91496340119235,0.9937052184956472,0.9936834544765546,0.07216846013997724,2.1764019092596065e-05
R061,Rain,35.47919027337334,35.568394914427486,0.97139985069643,0.9717814960469284,-0.08920464105414538,-0.0003816453504984496
R062,Rain,38.690432386784096,38.659973914092014,0.9858331041252408,0.985751688374802,0.03045847269208224,8.14157504388513e-05
R063,Rain,36.53359095678168,36.51675765976592,0.9856180581641566,0.9856216245298572,0.016833297015757864,-3.566365700646834e-06
R064,Rain,41.64176170873957,41.55550828021797,0.9849759137671557,0.9848020202859936,0.08625342852160145,0.00017389348116203518
R065,Rain,34.015640111584254,34.0977950223853,0.9773289294107688,0.9776844385060256,-0.08215491080104442,-0.00035550909525683405
R066,Rain,42.06209835284117,42.060080830617565,0.9855274097178744,0.9855736574780144,0.0020175222236034074,-4.6247760139950245e-05
R067,Rain,37.47292102766805,37.39594312275105,0.9868913363592344,0.9867535837695772,0.07697790491700118,0.00013775258965720294
R068,Rain,40.27088514050988,40.2841741687312,0.9884763286603816,0.9885376318797008,-0.013289028221315391,-6.130321931918647e-05
R069,Rain,39.76558589304423,39.786937423303634,0.9884450061851956,0.9884520710231848,-0.02135153025940184,-7.064837989179118e-06
R070,Rain,39.86033782446208,39.847227502014334,0.9879266551559228,0.9879253140477968,0.013110322447744238,1.3411081259961932e-06
R071,Rain,39.51647728961001,39.48442990490622,0.9834701553915008,0.9835275794759628,0.03204738470378743,-5.742408446196556e-05
R072,Rain,47.41801799645765,47.654725835688325,0.994795138122536,0.9949345473854136,-0.23670783923067518,-0.00013940926287769884
R073,Rain,35.60026770266254,35.548528394535616,0.9728994880256154,0.9728192795445264,0.051739308126926176,8.0208481089028e-05
R074,Rain,39.42240618883997,39.33932567180616,0.983041851339006,0.9826553266446124,0.0830805170338138,0.0003865246943935974
R075,Rain,35.807471924151685,35.76019802990542,0.9793269975875856,0.979213913922193,0.047273894246266934,0.00011308366539253267
R076,Rain,37.31828171054892,37.361143190519584,0.9816424325800662,0.9816764615990188,-0.04286147997066081,-3.4029018952552725e-05
R077,Rain,39.20776529838348,39.17981448013064,0.987136159864557,0.9871183966981562,0.027950818252840293,1.7763166400897035e-05
R078,Rain,45.71437265269551,45.66487862864516,0.9874501733620322,0.9873947345487852,0.04949402405034675,5.5438813246988516e-05
R079,Rain,42.09839870692342,42.086299993684605,0.9838249542193208,0.9836563402467288,0.01209871323881373,0.00016861397259204658
R080,Rain,43.3711518069283,43.315285677863066,0.9903723426659772,0.9903358505161292,0.05586612906523669,3.649214984802196e-05
R081,Rain,41.639744201293226,41.60638431230281,0.9954145537896754,0.9954046838982502,0.033359888990418085,9.8698914251516e-06
R082,Rain,35.939984589262146,35.883446871819814,0.9852283154920288,0.9852455594048776,0.056537717442331825,-1.724391284874116e-05
R083,Rain,41.717696011312206,41.71038766721036,0.9838748495428572,0.9838978721587682,0.007308344101844,-2.3022615911028055e-05
R084,Rain,34.83067855052202,35.13216551275582,0.9841639478832392,0.9845519514453211,-0.30148696223379545,-0.00038800356208190667
R085,Rain,36.53414557895999,36.4862874964144,0.9937282160086764,0.9936823740946162,0.04785808254559498,4.584191406020732e-05
R086,Rain,38.778105291531546,38.89925313302909,0.9899072401021454,0.9901436715973836,-0.12114784149754598,-0.0002364314952382207
R087,Rain,37.58355037790412,37.57771891415229,0.9809979398179716,0.981170327658162,0.005831463751825083,-0.00017238784019046882
R088,Rain,38.65598666666105,38.63967256075388,0.9833760750788482,0.9833021140903664,0.01631410590717053,7.396098848178045e-05
R089,Rain,45.82854920023997,45.88852910698526,0.9885014479420084,0.9886422394595312,-0.059979906745290634,-0.00014079151752277586
R090,Rain,40.50421981968552,40.742012659962825,0.9897200278842514,0.9898940656728592,-0.23779284027730796,-0.00017403778860780594
R091,Rain,38.40289122866248,38.34910448191384,0.9826610008836456,0.9825371806102888,0.053786746748642145,0.00012382027335677837
R092,Rain,25.642766382026345,25.642792636080685,0.9273181469476024,0.9273217982717332,-2.625405434031336e-05,-3.651324130826694e-06
R093,Rain,33.6325115958079,33.63000196418937,0.9807959686639648,0.9807815586942052,0.002509631618529795,1.440996975954345e-05
R094,Rain,37.54015008743036,37.48156175923421,0.9741850204080617,0.9738104381178349,0.05858832819615145,0.00037458229022679923
R095,Rain,37.98320531105435,37.9925867560969,0.9612584501852044,0.9614415471097156,-0.009381445042549785,-0.00018309692451123905
R096,Rain,39.83808703335285,39.79154084720951,0.9852699463001436,0.9852244038449736,0.046546186143338275,4.554245517007782e-05
R097,Rain,37.29207206160908,37.39619697976551,0.9854184494827486,0.9855952795651352,-0.10412491815642966,-0.00017683008238655873
R098,Rain,42.310739945570205,42.275136459665525,0.9901242221350564,0.9900708845225452,0.0356034859046801,5.3337612511139554e-05
R099,Rain,31.788659054638693,31.785021412542875,0.9785300257390722,0.978560395543199,0.003637642095817739,-3.036980412673973e-05
R100,Rain,33.54337130851453,33.52340615997937,0.963638145135248,0.9634033930750788,0.01996514853515663,0.0002347520601692077
