Image_ID,Degradation,modified_mask_psnr,released_psnr,modified_mask_ssim,released_ssim,psnr_diff,ssim_diff
R075,Rain,35.76019802990542,35.76019802990542,0.979213913922193,0.979213913922193,0.0,0.0
R076,Rain,37.361143190519584,37.361143190519584,0.9816764615990188,0.9816764615990188,0.0,0.0
R077,Rain,39.17981448013064,39.17981448013064,0.9871183966981562,0.9871183966981562,0.0,0.0
R078,Rain,45.66487862864516,45.66487862864516,0.9873947345487852,0.9873947345487852,0.0,0.0
R079,Rain,42.086299993684605,42.086299993684605,0.9836563402467288,0.9836563402467288,0.0,0.0
R080,Rain,43.315285677863066,43.315285677863066,0.9903358505161292,0.9903358505161292,0.0,0.0
R081,Rain,41.60638431230281,41.60638431230281,0.9954046838982502,0.9954046838982502,0.0,0.0
R082,Rain,35.883446871819814,35.883446871819814,0.9852455594048776,0.9852455594048776,0.0,0.0
R083,Rain,41.71038766721036,41.71038766721036,0.9838978721587682,0.9838978721587682,0.0,0.0
R084,Rain,35.13216551275582,35.13216551275582,0.9845519514453211,0.9845519514453211,0.0,0.0
R085,Rain,36.4862874964144,36.4862874964144,0.9936823740946162,0.9936823740946162,0.0,0.0
R086,Rain,38.89925313302909,38.89925313302909,0.9901436715973836,0.9901436715973836,0.0,0.0
R087,Rain,37.57771891415229,37.57771891415229,0.981170327658162,0.981170327658162,0.0,0.0
R088,Rain,38.63967256075388,38.63967256075388,0.9833021140903664,0.9833021140903664,0.0,0.0
R089,Rain,45.88852910698526,45.88852910698526,0.9886422394595312,0.9886422394595312,0.0,0.0
R090,Rain,40.742012659962825,40.742012659962825,0.9898940656728592,0.9898940656728592,0.0,0.0
R091,Rain,38.34910448191384,38.34910448191384,0.9825371806102888,0.9825371806102888,0.0,0.0
R092,Rain,25.642792636080685,25.642792636080685,0.9273217982717332,0.9273217982717332,0.0,0.0
R093,Rain,33.63000196418937,33.63000196418937,0.9807815586942052,0.9807815586942052,0.0,0.0
R094,Rain,37.48156175923421,37.48156175923421,0.9738104381178349,0.9738104381178349,0.0,0.0
R095,Rain,37.9925867560969,37.9925867560969,0.9614415471097156,0.9614415471097156,0.0,0.0
R096,Rain,39.79154084720951,39.79154084720951,0.9852244038449736,0.9852244038449736,0.0,0.0
R097,Rain,37.39619697976551,37.39619697976551,0.9855952795651352,0.9855952795651352,0.0,0.0
R098,Rain,42.275136459665525,42.275136459665525,0.9900708845225452,0.9900708845225452,0.0,0.0
R099,Rain,31.785021412542875,31.785021412542875,0.978560395543199,0.978560395543199,0.0,0.0
R100,Rain,33.52340615997937,33.52340615997937,0.9634033930750788,0.9634033930750788,0.0,0.0
