model,seed,scene_id,degradation,input_to_gt_dist,output_to_input_change,output_to_gt_residual,teacher_output_to_gt_residual,residual_recovered_fraction,residual_gap_to_teacher
G,1,val_008,Rain,10.657041549682617,1.2265021800994873,10.361291885375977,1.3721296787261963,0.027751572791458345,8.98916220664978
G,2,val_008,Rain,10.657041549682617,6.777072429656982,7.169431209564209,1.3721296787261963,0.32725877288363836,5.797301530838013
A,0,val_008,Haze,50.4242057800293,31.42775535583496,22.263551712036133,14.560894012451172,0.5584749156157605,7.702657699584961
A,1,val_008,Haze,50.4242057800293,37.06401824951172,15.944855690002441,14.560894012451172,0.6837856850029526,1.3839616775512695
A,2,val_008,Haze,50.4242057800293,33.6177978515625,18.213306427001953,14.560894012451172,0.6387983480304009,3.6524124145507812
F,0,val_008,Haze,50.4242057800293,31.938655853271484,20.055208206176758,14.560894012451172,0.6022702212967863,5.494314193725586
F,1,val_008,Haze,50.4242057800293,37.31393051147461,15.039222717285156,14.560894012451172,0.701745967345683,0.4783287048339844
F,2,val_008,Haze,50.4242057800293,34.285892486572266,18.730724334716797,14.560894012451172,0.6285370479323484,4.169830322265625
G,0,val_008,Haze,50.4242057800293,46.355918884277344,10.33566665649414,14.560894012451172,0.7950256925893433,-4.225227355957031
G,1,val_008,Haze,50.4242057800293,38.007564544677734,14.910055160522461,14.560894012451172,0.7043075854170945,0.34916114807128906
G,2,val_008,Haze,50.4242057800293,33.46537780761719,19.42088508605957,14.560894012451172,0.6148499557775702,4.859991073608398
A,0,val_008,Noise,28.050464630126953,22.69135284423828,12.095293998718262,4.5398736000061035,0.5688023653723311,7.555420398712158
A,1,val_008,Noise,28.050464630126953,22.483793258666992,10.837888717651367,4.5398736000061035,0.6136289055971359,6.298015117645264
A,2,val_008,Noise,28.050464630126953,24.957853317260742,9.087145805358887,4.5398736000061035,0.676042948835909,4.547272205352783
F,0,val_008,Noise,28.050464630126953,23.46404457092285,9.309798240661621,4.5398736000061035,0.6681053820883125,4.769924640655518
F,1,val_008,Noise,28.050464630126953,25.157970428466797,8.603525161743164,4.5398736000061035,0.6932840409173672,4.0636515617370605
F,2,val_008,Noise,28.050464630126953,22.55967903137207,9.939863204956055,4.5398736000061035,0.6456435450883755,5.399989604949951
G,0,val_008,Noise,28.050464630126953,24.549184799194336,9.115059852600098,4.5398736000061035,0.6750478121203756,4.575186252593994
G,1,val_008,Noise,28.050464630126953,24.677452087402344,8.788073539733887,4.5398736000061035,0.6867048850843296,4.248199939727783
G,2,val_008,Noise,28.050464630126953,23.32584571838379,9.209644317626953,4.5398736000061035,0.671675872786249,4.66977071762085
A,0,val_009,Rain,15.770356178283691,13.448049545288086,6.32741117477417,0.4401596188545227,0.5987781694184672,5.887251555919647
A,1,val_009,Rain,15.770356178283691,14.675761222839355,5.481391906738281,0.4401596188545227,0.652424343193593,5.0412322878837585
A,2,val_009,Rain,15.770356178283691,13.931717872619629,5.400783061981201,0.4401596188545227,0.6575357588043624,4.9606234431266785
F,0,val_009,Rain,15.770356178283691,13.32145881652832,8.312962532043457,0.4401596188545227,0.4728741419619832,7.872802913188934
F,1,val_009,Rain,15.770356178283691,10.20421028137207,8.524499893188477,0.4401596188545227,0.4594605348909965,8.084340274333954
F,2,val_009,Rain,15.770356178283691,14.296363830566406,4.979088306427002,0.4401596188545227,0.6842754691055706,4.538928687572479
G,0,val_009,Rain,15.770356178283691,11.941204071044922,8.567211151123047,0.4401596188545227,0.4567522093813049,8.127051532268524
G,1,val_009,Rain,15.770356178283691,1.3055803775787354,15.034631729125977,0.4401596188545227,0.0466523673175997,14.594472110271454
G,2,val_009,Rain,15.770356178283691,12.668634414672852,6.486711025238037,0.4401596188545227,0.5886769485796368,6.046551406383514
A,0,val_009,Haze,45.974979400634766,21.26654815673828,26.266443252563477,29.037099838256836,0.4286796080173937,-2.7706565856933594
A,1,val_009,Haze,45.974979400634766,17.363277435302734,29.144187927246094,29.037099838256836,0.3660858948238469,0.10708808898925781
A,2,val_009,Haze,45.974979400634766,26.759077072143555,20.08365821838379,29.037099838256836,0.5631611263298127,-8.953441619873047
F,0,val_009,Haze,45.974979400634766,19.102392196655273,28.29201889038086,29.037099838256836,0.3846213906081789,-0.7450809478759766
F,1,val_009,Haze,45.974979400634766,25.827545166015625,21.34893798828125,29.037099838256836,0.5356400749581189,-7.688161849975586
F,2,val_009,Haze,45.974979400634766,19.347078323364258,27.25762939453125,29.037099838256836,0.4071203565530186,-1.779470443725586
G,0,val_009,Haze,45.974979400634766,11.705227851867676,35.56149673461914,29.037099838256836,0.22650325898509538,6.524396896362305
G,1,val_009,Haze,45.974979400634766,18.147830963134766,28.98963737487793,29.037099838256836,0.3694475179149934,-0.04746246337890625
G,2,val_009,Haze,45.974979400634766,20.304996490478516,26.429452896118164,29.037099838256836,0.4251339915607949,-2.607646942138672
A,0,val_009,Noise,20.103384017944336,17.27462387084961,6.8393683433532715,0.7997583150863647,0.6597901956581991,6.039610028266907
A,1,val_009,Noise,20.103384017944336,19.0967960357666,6.032052040100098,0.7997583150863647,0.6999484248664021,5.232293725013733
A,2,val_009,Noise,20.103384017944336,19.514440536499023,5.614814281463623,0.7997583150863647,0.7207030280846476,4.815055966377258
F,0,val_009,Noise,20.103384017944336,18.51267433166504,6.212072849273682,0.7997583150863647,0.6909936733174644,5.412314534187317
F,1,val_009,Noise,20.103384017944336,19.772953033447266,5.484623432159424,0.7997583150863647,0.7271790944617303,4.684865117073059
F,2,val_009,Noise,20.103384017944336,18.915790557861328,5.376179218292236,0.7997583150863647,0.7325734207985493,4.576420903205872
G,0,val_009,Noise,20.103384017944336,19.565567016601562,6.140796661376953,0.7997583150863647,0.6945391554031224,5.341038346290588
G,1,val_009,Noise,20.103384017944336,20.064260482788086,5.6519694328308105,0.7997583150863647,0.718854824253192,4.852211117744446
G,2,val_009,Noise,20.103384017944336,18.52720832824707,5.585242748260498,0.7997583150863647,0.7221740009903399,4.785484433174133
A,0,val_010,Rain,17.14960289001465,14.194042205810547,6.668483257293701,5.741301536560059,0.6111581533368311,0.9271817207336426
A,1,val_010,Rain,17.14960289001465,13.60600471496582,7.007908344268799,5.741301536560059,0.5913661447899331,1.2666068077087402
A,2,val_010,Rain,17.14960289001465,12.208911895751953,9.010455131530762,5.741301536560059,0.47459686446870597,3.269153594970703
F,0,val_010,Rain,17.14960289001465,9.934852600097656,9.653213500976562,5.741301536560059,0.437117374502206,3.911911964416504
F,1,val_010,Rain,17.14960289001465,7.367952346801758,11.284510612487793,5.741301536560059,0.34199580684999187,5.543209075927734
F,2,val_010,Rain,17.14960289001465,10.494354248046875,9.303682327270508,5.741301536560059,0.45749867288839485,3.562380790710449
G,0,val_010,Rain,17.14960289001465,8.493989944458008,11.116412162780762,5.741301536560059,0.3517976926886953,5.375110626220703
G,1,val_010,Rain,17.14960289001465,1.3331072330474854,16.66144561767578,5.741301536560059,0.028464639996070518,10.920144081115723
G,2,val_010,Rain,17.14960289001465,11.868719100952148,8.2315092086792,5.741301536560059,0.5200175035264802,2.4902076721191406
A,0,val_010,Haze,62.47185134887695,69.9921875,11.877833366394043,16.647310256958008,0.8098690352545894,-4.769476890563965
A,1,val_010,Haze,62.47185134887695,60.31995391845703,7.837198257446289,16.647310256958008,0.8745483271549139,-8.810111999511719
A,2,val_010,Haze,62.47185134887695,59.83525466918945,6.480697154998779,16.647310256958008,0.8962621242196438,-10.166613101959229
F,0,val_010,Haze,62.47185134887695,62.01786804199219,9.927803039550781,16.647310256958008,0.8410835788408391,-6.719507217407227
F,1,val_010,Haze,62.47185134887695,52.95043182373047,14.676837921142578,16.647310256958008,0.7650647835105948,-1.9704723358154297
F,2,val_010,Haze,62.47185134887695,61.27590560913086,10.38168716430664,16.647310256958008,0.833818160657198,-6.265623092651367
G,0,val_010,Haze,62.47185134887695,61.37530517578125,10.613215446472168,16.647310256958008,0.8301120389853343,-6.03409481048584
G,1,val_010,Haze,62.47185134887695,56.284576416015625,12.70044994354248,16.647310256958008,0.7967012395292077,-3.9468603134155273
G,2,val_010,Haze,62.47185134887695,63.1841926574707,10.396174430847168,16.647310256958008,0.8335862599494758,-6.25113582611084
A,0,val_010,Noise,29.69411849975586,24.078662872314453,12.593146324157715,6.601312637329102,0.5759043554614753,5.991833686828613
A,1,val_010,Noise,29.69411849975586,26.45250129699707,11.308856964111328,6.601312637329102,0.6191549863922067,4.707544326782227
A,2,val_010,Noise,29.69411849975586,28.804384231567383,11.652032852172852,6.601312637329102,0.6075979540437187,5.05072021484375
F,0,val_010,Noise,29.69411849975586,25.04815101623535,11.935009956359863,6.601312637329102,0.5980682182413467,5.333697319030762
F,1,val_010,Noise,29.69411849975586,26.760791778564453,11.184296607971191,6.601312637329102,0.6233497684713971,4.58298397064209
F,2,val_010,Noise,29.69411849975586,24.874691009521484,11.455741882324219,6.601312637329102,0.6142083866736767,4.854429244995117
G,0,val_010,Noise,29.69411849975586,25.9029598236084,12.033891677856445,6.601312637329102,0.5947382079062229,5.432579040527344
G,1,val_010,Noise,29.69411849975586,27.047948837280273,11.12276554107666,6.601312637329102,0.625421931916661,4.521452903747559
G,2,val_010,Noise,29.69411849975586,25.917789459228516,11.327195167541504,6.601312637329102,0.6185374161676409,4.725882530212402
A,0,val_011,Rain,16.118576049804688,15.72654914855957,4.875123023986816,0.58259516954422,0.6975462963401418,4.292527854442596
A,1,val_011,Rain,16.118576049804688,16.52012825012207,4.5479936599731445,0.58259516954422,0.7178414739664319,3.9653984904289246
A,2,val_011,Rain,16.118576049804688,15.55351448059082,3.245051622390747,0.58259516954422,0.7986762842844379,2.662456452846527
F,0,val_011,Rain,16.118576049804688,15.473597526550293,5.323041915893555,0.58259516954422,0.6697573098612687,4.740446746349335
F,1,val_011,Rain,16.118576049804688,14.952794075012207,5.490395545959473,0.58259516954422,0.6593746538779608,4.907800376415253
F,2,val_011,Rain,16.118576049804688,14.847208023071289,4.037998676300049,0.58259516954422,0.7494816748189908,3.455403506755829
G,0,val_011,Rain,16.118576049804688,14.038884162902832,5.751121520996094,0.58259516954422,0.6431991570951812,5.168526351451874
G,1,val_011,Rain,16.118576049804688,1.3688164949417114,15.348888397216797,0.58259516954422,0.047751591096545254,14.766293227672577
G,2,val_011,Rain,16.118576049804688,14.080982208251953,4.8542680740356445,0.58259516954422,0.6988401420177458,4.271672904491425
A,0,val_011,Haze,51.019527435302734,48.81915283203125,4.1793365478515625,9.242318153381348,0.9180835895990755,-5.062981605529785
A,1,val_011,Haze,51.019527435302734,44.23332977294922,7.572367191314697,9.242318153381348,0.8515790409678534,-1.6699509620666504
A,2,val_011,Haze,51.019527435302734,49.36600875854492,4.594086170196533,9.242318153381348,0.9099543566721164,-4.6482319831848145
F,0,val_011,Haze,51.019527435302734,48.3956184387207,6.09810209274292,9.242318153381348,0.8804751357119932,-3.1442160606384277
F,1,val_011,Haze,51.019527435302734,28.87913703918457,23.009132385253906,9.242318153381348,0.549013220194345,13.766814231872559
F,2,val_011,Haze,51.019527435302734,41.25388717651367,11.852721214294434,9.242318153381348,0.7676826538755284,2.610403060913086
G,0,val_011,Haze,51.019527435302734,41.764923095703125,10.585667610168457,9.242318153381348,0.7925173332192892,1.3433494567871094
G,1,val_011,Haze,51.019527435302734,39.72124099731445,12.325384140014648,9.242318153381348,0.7584183006076628,3.083065986633301
G,2,val_011,Haze,51.019527435302734,41.58455276489258,11.22553825378418,9.242318153381348,0.77997565210656,1.983220100402832
A,0,val_011,Noise,16.332515716552734,13.796425819396973,6.315340995788574,2.587184429168701,0.6133271135084417,3.728156566619873
A,1,val_011,Noise,16.332515716552734,15.254712104797363,6.258338451385498,2.587184429168701,0.6168172399159308,3.671154022216797
A,2,val_011,Noise,16.332515716552734,15.45966625213623,5.723269939422607,2.587184429168701,0.6495781765192599,3.1360855102539062
F,0,val_011,Noise,16.332515716552734,13.648240089416504,6.463882923126221,2.587184429168701,0.604232254521893,3.8766984939575195
F,1,val_011,Noise,16.332515716552734,14.654709815979004,5.713316440582275,2.587184429168701,0.6501876049143137,3.126132011413574
F,2,val_011,Noise,16.332515716552734,14.669644355773926,5.754738807678223,2.587184429168701,0.647651414665682,3.1675543785095215
G,0,val_011,Noise,16.332515716552734,14.793122291564941,6.159116268157959,2.587184429168701,0.6228923715704482,3.571931838989258
G,1,val_011,Noise,16.332515716552734,14.044604301452637,5.816901683807373,2.587184429168701,0.6438453337649824,3.229717254638672
G,2,val_011,Noise,16.332515716552734,13.973187446594238,5.936738967895508,2.587184429168701,0.6365079898941497,3.3495545387268066
A,0,val_012,Rain,7.032953262329102,5.728358268737793,3.8570075035095215,11.113710403442383,0.45158067178287364,-7.256702899932861
A,1,val_012,Rain,7.032953262329102,5.735760688781738,3.631040096282959,11.113710403442383,0.4837104754084557,-7.482670307159424
A,2,val_012,Rain,7.032953262329102,5.549007415771484,3.021277904510498,11.113710403442383,0.5704112068122129,-8.092432498931885
F,0,val_012,Rain,7.032953262329102,2.20590877532959,6.104423999786377,11.113710403442383,0.13202551302553256,-5.009286403656006
F,1,val_012,Rain,7.032953262329102,1.9933146238327026,6.100785732269287,11.113710403442383,0.1325428302010323,-5.012924671173096
F,2,val_012,Rain,7.032953262329102,2.3204383850097656,5.947432518005371,11.113710403442383,0.15434778304855168,-5.166277885437012
G,0,val_012,Rain,7.032953262329102,2.4037702083587646,5.718381881713867,11.113710403442383,0.18691598416519284,-5.395328521728516
G,1,val_012,Rain,7.032953262329102,1.0691542625427246,6.627284526824951,11.113710403442383,0.057681136270020916,-4.486425876617432
G,2,val_012,Rain,7.032953262329102,2.625518798828125,5.508948802947998,11.113710403442383,0.21669480835952304,-5.604761600494385
A,0,val_012,Haze,74.18038177490234,87.63331604003906,14.059284210205078,60.45355224609375,0.8104716655022446,-46.39426803588867
A,1,val_012,Haze,74.18038177490234,89.3180160522461,16.824649810791016,60.45355224609375,0.7731927309049909,-43.628902435302734
A,2,val_012,Haze,74.18038177490234,78.48041534423828,6.2732720375061035,60.45355224609375,0.9154321953135529,-54.18028020858765
F,0,val_012,Haze,74.18038177490234,88.55149841308594,15.738451957702637,60.45355224609375,0.7878353874551336,-44.71510028839111
F,1,val_012,Haze,74.18038177490234,84.21495819091797,11.303202629089355,60.45355224609375,0.8476254454528374,-49.150349617004395
F,2,val_012,Haze,74.18038177490234,93.17151641845703,20.014822006225586,60.45355224609375,0.7301871259309562,-40.438730239868164
G,0,val_012,Haze,74.18038177490234,88.51439666748047,15.56954288482666,60.45355224609375,0.7901123920867426,-44.88400936126709
G,1,val_012,Haze,74.18038177490234,83.37090301513672,10.35116958618164,60.45355224609375,0.860459472727011,-50.10238265991211
G,2,val_012,Haze,74.18038177490234,87.43003845214844,14.871307373046875,60.45355224609375,0.7995250628640183,-45.582244873046875
A,0,val_012,Noise,26.915733337402344,22.113739013671875,9.825759887695312,4.597817420959473,0.6349436307558827,5.22794246673584
A,1,val_012,Noise,26.915733337402344,24.17293930053711,8.926399230957031,4.597817420959473,0.6683575691934615,4.328581809997559
A,2,val_012,Noise,26.915733337402344,25.754520416259766,8.14822006225586,4.597817420959473,0.6972692528896206,3.5504026412963867
F,0,val_012,Noise,26.915733337402344,24.34906768798828,8.318816184997559,4.597817420959473,0.6909310966668945,3.720998764038086
F,1,val_012,Noise,26.915733337402344,26.93603515625,7.8392791748046875,4.597817420959473,0.708747330918498,3.241461753845215
F,2,val_012,Noise,26.915733337402344,24.67700958251953,7.966665744781494,4.597817420959473,0.7040145388232596,3.3688483238220215
G,0,val_012,Noise,26.915733337402344,25.594764709472656,8.070840835571289,4.597817420959473,0.7001441226066958,3.4730234146118164
G,1,val_012,Noise,26.915733337402344,26.22861671447754,7.779392242431641,4.597817420959473,0.7109723095814358,3.181574821472168
G,2,val_012,Noise,26.915733337402344,25.274433135986328,8.056206703186035,4.597817420959473,0.7006878243963444,3.4583892822265625
A,0,val_013,Rain,14.233274459838867,6.868288516998291,11.404966354370117,14.507338523864746,0.19871099327494945,-3.102372169494629
A,1,val_013,Rain,14.233274459838867,6.575482368469238,11.085611343383789,14.507338523864746,0.22114820629205312,-3.421727180480957
A,2,val_013,Rain,14.233274459838867,8.960487365722656,9.1644287109375,14.507338523864746,0.3561264671179112,-5.342909812927246
F,0,val_013,Rain,14.233274459838867,4.24149227142334,13.043912887573242,14.507338523864746,0.08356204860817429,-1.463425636291504
F,1,val_013,Rain,14.233274459838867,2.4019806385040283,13.089048385620117,14.507338523864746,0.08039092321645736,-1.418290138244629
F,2,val_013,Rain,14.233274459838867,3.6042001247406006,13.095576286315918,14.507338523864746,0.07993228661008689,-1.4117622375488281
G,0,val_013,Rain,14.233274459838867,1.903735876083374,13.951376914978027,14.507338523864746,0.01980553003858898,-0.5559616088867188
G,1,val_013,Rain,14.233274459838867,1.2643176317214966,14.109543800354004,14.507338523864746,0.008693056529962773,-0.3977947235107422
G,2,val_013,Rain,14.233274459838867,3.3298823833465576,12.994217872619629,14.507338523864746,0.08705351609120715,-1.5131206512451172
A,0,val_013,Haze,23.707515716552734,14.427556037902832,15.160359382629395,8.4320068359375,0.36052517843344933,6.7283525466918945
A,1,val_013,Haze,23.707515716552734,12.72504711151123,14.97649097442627,8.4320068359375,0.36828087963814105,6.5444841384887695
A,2,val_013,Haze,23.707515716552734,5.954158782958984,20.619340896606445,8.4320068359375,0.1302614266661004,12.187334060668945
F,0,val_013,Haze,23.707515716552734,1.8035727739334106,23.138263702392578,8.4320068359375,0.024011457841771056,14.706256866455078
F,1,val_013,Haze,23.707515716552734,1.218069076538086,23.38441276550293,8.4320068359375,0.013628713987319907,14.95240592956543
F,2,val_013,Haze,23.707515716552734,1.039981722831726,23.732934951782227,8.4320068359375,-0.001072201555506913,15.300928115844727
G,0,val_013,Haze,23.707515716552734,9.523725509643555,17.038808822631836,8.4320068359375,0.28129083509435293,8.606801986694336
G,1,val_013,Haze,23.707515716552734,6.915497303009033,21.510700225830078,8.4320068359375,0.09266325147639709,13.078693389892578
G,2,val_013,Haze,23.707515716552734,1.1457198858261108,23.80603790283203,8.4320068359375,-0.004155736411027844,15.374031066894531
A,0,val_013,Noise,25.674406051635742,21.357717514038086,10.543567657470703,4.498265743255615,0.5893354792213956,6.045301914215088
A,1,val_013,Noise,25.674406051635742,24.586877822875977,9.833656311035156,4.498265743255615,0.6169860252557522,5.335390567779541
A,2,val_013,Noise,25.674406051635742,24.947967529296875,9.818985939025879,4.498265743255615,0.6175574258941846,5.320720195770264
F,0,val_013,Noise,25.674406051635742,23.889638900756836,10.269959449768066,4.498265743255615,0.5999923258550568,5.771693706512451
F,1,val_013,Noise,25.674406051635742,24.611169815063477,9.77132511138916,4.498265743255615,0.6194137815014327,5.273059368133545
F,2,val_013,Noise,25.674406051635742,24.388654708862305,10.013739585876465,4.498265743255615,0.6099719087663923,5.51547384262085
G,0,val_013,Noise,25.674406051635742,24.1572322845459,10.185457229614258,4.498265743255615,0.6032836277057737,5.687191486358643
G,1,val_013,Noise,25.674406051635742,25.034461975097656,9.837812423706055,4.498265743255615,0.6168241475997496,5.3395466804504395
G,2,val_013,Noise,25.674406051635742,25.132675170898438,10.300457000732422,4.498265743255615,0.5988044677638893,5.802191257476807
A,0,val_014,Rain,8.45757007598877,7.859744548797607,8.326324462890625,8.810914039611816,0.015518123044790166,-0.4845895767211914
A,1,val_014,Rain,8.45757007598877,8.285943984985352,8.442716598510742,8.810914039611816,0.001756234633064957,-0.3681974411010742
A,2,val_014,Rain,8.45757007598877,5.509027481079102,7.381063461303711,8.810914039611816,0.12728320368780122,-1.4298505783081055
F,0,val_014,Rain,8.45757007598877,6.411093711853027,8.316506385803223,8.810914039611816,0.016678985680179337,-0.49440765380859375
F,1,val_014,Rain,8.45757007598877,2.4654476642608643,8.206191062927246,8.810914039611816,0.029722368340306726,-0.6047229766845703
F,2,val_014,Rain,8.45757007598877,4.444540977478027,8.341167449951172,8.810914039611816,0.013763128770171718,-0.46974658966064453
G,0,val_014,Rain,8.45757007598877,5.532676696777344,8.54022216796875,8.810914039611816,-0.009772557748427335,-0.2706918716430664
G,1,val_014,Rain,8.45757007598877,1.7372478246688843,8.182080268859863,8.810914039611816,0.0325731628180056,-0.6288337707519531
G,2,val_014,Rain,8.45757007598877,5.198159217834473,8.222634315490723,8.810914039611816,0.027778163040706794,-0.5882797241210938
A,0,val_014,Haze,72.72175598144531,61.22892379760742,12.713001251220703,15.504817962646484,0.8251829720054586,-2.7918167114257812
A,1,val_014,Haze,72.72175598144531,54.16481018066406,19.251514434814453,15.504817962646484,0.7352715954806408,3.7466964721679688
A,2,val_014,Haze,72.72175598144531,64.52613830566406,9.6687593460083,15.504817962646484,0.8670444736170133,-5.836058616638184
F,0,val_014,Haze,72.72175598144531,70.31458282470703,7.07925271987915,15.504817962646484,0.9026528908118596,-8.425565242767334
F,1,val_014,Haze,72.72175598144531,65.3561782836914,9.999207496643066,15.504817962646484,0.8625004668589935,-5.505610466003418
F,2,val_014,Haze,72.72175598144531,76.1394271850586,8.133185386657715,15.504817962646484,0.8881602172982077,-7.3716325759887695
G,0,val_014,Haze,72.72175598144531,67.4872817993164,8.245113372802734,15.504817962646484,0.8866210907378759,-7.25970458984375
G,1,val_014,Haze,72.72175598144531,60.929813385009766,13.862545013427734,15.504817962646484,0.8093755461987947,-1.64227294921875
G,2,val_014,Haze,72.72175598144531,88.76388549804688,18.591066360473633,15.504817962646484,0.7443534454088703,3.0862483978271484
A,0,val_014,Noise,25.245361328125,20.988441467285156,11.914321899414062,9.404145240783691,0.5280589671679505,2.510176658630371
A,1,val_014,Noise,25.245361328125,23.338542938232422,11.696415901184082,9.404145240783691,0.5366904933876688,2.2922706604003906
A,2,val_014,Noise,25.245361328125,23.95029067993164,11.85107707977295,9.404145240783691,0.5305641727310277,2.446931838989258
F,0,val_014,Noise,25.245361328125,23.058542251586914,12.407917976379395,9.404145240783691,0.5085070157995455,3.003772735595703
F,1,val_014,Noise,25.245361328125,24.8455810546875,12.246570587158203,9.404145240783691,0.5148981855326337,2.8424253463745117
F,2,val_014,Noise,25.245361328125,22.672170639038086,11.70706844329834,9.404145240783691,0.5362685330134123,2.3029232025146484
G,0,val_014,Noise,25.245361328125,23.670957565307617,12.367056846618652,9.404145240783691,0.5101255757096079,2.962911605834961
G,1,val_014,Noise,25.245361328125,23.700136184692383,11.923962593078613,9.404145240783691,0.5276770873628154,2.519817352294922
G,2,val_014,Noise,25.245361328125,23.59769058227539,12.078559875488281,9.404145240783691,0.5215532977128955,2.67441463470459
A,0,val_015,Rain,3.0337533950805664,2.0930707454681396,3.1668202877044678,5.170750617980957,-0.04386213224800484,-2.0039303302764893
A,1,val_015,Rain,3.0337533950805664,1.927071213722229,3.0222818851470947,5.170750617980957,0.0037812928213182273,-2.1484687328338623
A,2,val_015,Rain,3.0337533950805664,2.8387248516082764,3.192791700363159,5.170750617980957,-0.05242295090280957,-1.9779589176177979
F,0,val_015,Rain,3.0337533950805664,1.3397520780563354,3.265200614929199,5.170750617980957,-0.07629071638547269,-1.9055500030517578
F,1,val_015,Rain,3.0337533950805664,1.0245025157928467,3.1065804958343506,5.170750617980957,-0.0240056099717445,-2.0641701221466064
F,2,val_015,Rain,3.0337533950805664,1.3391255140304565,2.9153127670288086,5.170750617980957,0.03904095443116051,-2.2554378509521484
G,0,val_015,Rain,3.0337533950805664,1.4272220134735107,3.171015501022339,5.170750617980957,-0.04524497810642969,-1.9997351169586182
G,1,val_015,Rain,3.0337533950805664,1.0313034057617188,3.072230815887451,5.170750617980957,-0.01268310762116176,-2.098519802093506
G,2,val_015,Rain,3.0337533950805664,1.1273193359375,3.126384973526001,5.170750617980957,-0.030533654645302555,-2.044365644454956
A,0,val_015,Haze,42.07229995727539,35.74836730957031,8.57072925567627,8.328495979309082,0.7962856971361281,0.2422332763671875
A,1,val_015,Haze,42.07229995727539,39.83613967895508,6.425759792327881,8.328495979309082,0.8472686352100285,-1.9027361869812012
A,2,val_015,Haze,42.07229995727539,31.86363983154297,11.540733337402344,8.328495979309082,0.7256928347363529,3.2122373580932617
F,0,val_015,Haze,42.07229995727539,38.7110595703125,7.864939212799072,8.328495979309082,0.8130613439059484,-0.46355676651000977
F,1,val_015,Haze,42.07229995727539,46.45703887939453,13.007879257202148,8.328495979309082,0.6908208186761504,4.679383277893066
F,2,val_015,Haze,42.07229995727539,45.82192611694336,9.989744186401367,8.328495979309082,0.7625576876817821,1.6612482070922852
G,0,val_015,Haze,42.07229995727539,43.73432540893555,8.510418891906738,8.328495979309082,0.7977191905232444,0.18192291259765625
G,1,val_015,Haze,42.07229995727539,43.50020217895508,12.234776496887207,8.328495979309082,0.7091963950316149,3.906280517578125
G,2,val_015,Haze,42.07229995727539,47.36083221435547,11.724717140197754,8.328495979309082,0.7213197958727244,3.396221160888672
A,0,val_015,Noise,15.286108016967773,12.45507526397705,6.3524250984191895,3.032288074493408,0.584431492217149,3.3201370239257812
A,1,val_015,Noise,15.286108016967773,12.147507667541504,6.233620643615723,3.032288074493408,0.5922035460762205,3.2013325691223145
A,2,val_015,Noise,15.286108016967773,14.298750877380371,5.43028450012207,3.032288074493408,0.6447568933770433,2.397996425628662
F,0,val_015,Noise,15.286108016967773,12.217966079711914,6.8108110427856445,3.032288074493408,0.5544443991089745,3.7785229682922363
F,1,val_015,Noise,15.286108016967773,11.960562705993652,6.302921772003174,3.032288074493408,0.587669944173727,3.2706336975097656
F,2,val_015,Noise,15.286108016967773,10.626559257507324,7.472428798675537,3.032288074493408,0.5111621093884358,4.440140724182129
G,0,val_015,Noise,15.286108016967773,11.978578567504883,6.5890374183654785,3.032288074493408,0.56895258027412,3.5567493438720703
G,1,val_015,Noise,15.286108016967773,12.678377151489258,6.11452054977417,3.032288074493408,0.5999949403087709,3.0822324752807617
G,2,val_015,Noise,15.286108016967773,11.000495910644531,7.087851524353027,3.032288074493408,0.536320722286866,4.055563449859619
A,0,val_016,Rain,14.033384323120117,5.109055042266846,14.404961585998535,5.168084144592285,-0.026478093546202786,9.23687744140625
A,1,val_016,Rain,14.033384323120117,8.589153289794922,12.352825164794922,5.168084144592285,0.11975437425720181,7.184741020202637
A,2,val_016,Rain,14.033384323120117,5.505362510681152,12.89719009399414,5.168084144592285,0.08096366514063225,7.7291059494018555
F,0,val_016,Rain,14.033384323120117,3.362006902694702,14.09069538116455,5.168084144592285,-0.004083908537230618,8.922611236572266
F,1,val_016,Rain,14.033384323120117,2.5145041942596436,13.453638076782227,5.168084144592285,0.04131193395620991,8.285553932189941
F,2,val_016,Rain,14.033384323120117,2.014491558074951,14.043558120727539,5.168084144592285,-0.0007249710670047538,8.875473976135254
G,0,val_016,Rain,14.033384323120117,2.9549784660339355,13.539715766906738,5.168084144592285,0.03517815409651548,8.371631622314453
G,1,val_016,Rain,14.033384323120117,2.14251708984375,13.655105590820312,5.168084144592285,0.02695563119992095,8.487021446228027
G,2,val_016,Rain,14.033384323120117,18.125314712524414,21.578203201293945,5.168084144592285,-0.5376335960344318,16.41011905670166
A,0,val_016,Haze,52.56211471557617,57.19641876220703,9.769495010375977,11.280001640319824,0.8141342854403704,-1.5105066299438477
A,1,val_016,Haze,52.56211471557617,47.990577697753906,8.560269355773926,11.280001640319824,0.8371399362050966,-2.7197322845458984
A,2,val_016,Haze,52.56211471557617,60.27386474609375,12.71255111694336,11.280001640319824,0.7581423200772419,1.4325494766235352
F,0,val_016,Haze,52.56211471557617,57.093360900878906,11.517012596130371,11.280001640319824,0.7808875716197694,0.23701095581054688
F,1,val_016,Haze,52.56211471557617,49.43632888793945,12.706599235534668,11.280001640319824,0.7582555552741304,1.4265975952148438
F,2,val_016,Haze,52.56211471557617,69.56781768798828,22.38098907470703,11.280001640319824,0.5741992270323504,11.100987434387207
