scene_id,point,recipient,donor,psnr_vs_clean,ssim_vs_clean,mse_vs_clean,l2_vs_normal_recipient,mae_vs_normal_recipient,l2_vs_normal_donor,mae_vs_normal_donor,l2_vs_normal_noise,mae_vs_normal_noise,residual_mean,residual_std,residual_energy,residual_mae,sanity_nan_count,sanity_inf_count,sanity_min,sanity_max,sanity_mean,sanity_std,sanity_all_finite,l2_vs_normal_haze,mae_vs_normal_haze,l2_vs_normal_rain,mae_vs_normal_rain
scene_011,aflb2_out,Haze,Noise,16.691623908061644,0.8153707128112287,0.021419161930680275,85.78536987304688,0.10860175639390945,99.5197525024414,0.12187154591083527,,,-0.12067271769046783,0.08280853927135468,9869.949222744966,0.1218561977148056,0,0,0.012836426496505737,0.9277247786521912,0.42899584770202637,0.18732619285583496,True,,,99.47209930419922,0.12200378626585007
scene_011,aflb2_out,Noise,Rain,34.51120695841102,0.9138119324034647,0.0003528021334204823,3.512967109680176,0.003858572104945779,13.193584442138672,0.014177958481013775,,,5.9425965446280316e-05,0.018782934173941612,162.57120620939895,0.01384547259658575,0,0,-0.02946982905268669,0.9910458326339722,0.3082636892795563,0.20589198172092438,True,39.521514892578125,0.04157164692878723,,
scene_011,aflb2_out,Noise,Haze,33.91504173764679,0.8959624253355285,0.00040473800618201494,5.597783088684082,0.0061730630695819855,39.82651901245117,0.04181772097945213,,,0.00028819392900913954,0.020116036757826805,186.5032705245685,0.014953524805605412,0,0,-0.021837880834937096,1.0030417442321777,0.3080349266529083,0.2061566859483719,True,,,14.066458702087402,0.01527160219848156
scene_011,aflb3_out,Rain,Haze,26.021483332015137,0.8131314300439226,0.0025197267532348633,33.89885711669922,0.03947757929563522,55.76103973388672,0.05626474320888519,36.10447311401367,0.04046667367219925,0.02841542288661003,0.04137983173131943,1161.0900787492428,0.03958851471543312,0,0,-0.051711760461330414,1.074223279953003,0.2799076735973358,0.21191316843032837,True,,,,
scene_011,aflb3_out,Rain,Noise,32.867660206266514,0.9522873316295083,0.0005165230249986053,14.97408676147461,0.003948224242776632,19.514230728149414,0.015493853949010372,,,-0.0016141730593517423,0.022669747471809387,238.01381090428913,0.0038954010233283043,0,0,-0.016473188996315002,1.0187102556228638,0.3099372684955597,0.2073288857936859,True,41.16404342651367,0.04116768017411232,,
scene_011,aflb3_out,Haze,Rain,11.123477597567044,0.6264072755110528,0.07720314711332321,177.68812561035156,0.24585148692131042,188.69119262695312,0.2583571672439575,188.47178649902344,0.25797152519226074,-0.2579185962677002,0.10334965586662292,35575.211617165245,0.25823962688446045,0,0,0.2172083705663681,0.8940503001213074,0.5662417411804199,0.13938410580158234,True,,,,
scene_011,aflb3_out,Haze,Noise,14.453718372704394,0.7453698907401546,0.03585978224873543,115.26156616210938,0.15282587707042694,128.54541015625,0.16537462174892426,,,-0.16489697992801666,0.0931062325835228,16524.18923014775,0.1656496226787567,0,0,0.03449036180973053,0.9386879205703735,0.4732200801372528,0.18252651393413544,True,,,128.654296875,0.16576866805553436
scene_011,aflb3_out,Noise,Rain,33.51566104669557,0.8923146845568452,0.0004438462492544204,7.698668479919434,0.008520809933543205,14.666565895080566,0.016087254509329796,,,-0.0007575838826596737,0.021054033190011978,204.52434622967849,0.015786727890372276,0,0,-0.02445443905889988,0.9667922258377075,0.30908069014549255,0.20565995573997498,True,39.94054412841797,0.04248465597629547,,
scene_011,aflb3_out,Noise,Haze,30.609260513251854,0.8283439103211725,0.0008710066904313862,15.95262336730957,0.01736757718026638,42.3030891418457,0.04429784417152405,,,0.007516203448176384,0.028539681807160378,401.35987269517864,0.022098464891314507,0,0,-0.04535076022148132,0.9879890084266663,0.3008068799972534,0.21230074763298035,True,,,20.33982276916504,0.022352905943989754
scene_012,latent_pre,Rain,Haze,42.90626787576625,0.9900232867012729,5.116537067806348e-05,0.8976934552192688,0.00018355526844970882,50.42935562133789,0.055592719465494156,16.954919815063477,0.017566867172718048,-0.00013610918540507555,0.007151701953262091,23.577003008835163,0.0011569203343242407,0,0,-0.026846304535865784,1.0001635551452637,0.36566048860549927,0.19623108208179474,True,,,,
scene_012,latent_pre,Rain,Noise,42.96869883695953,0.9903706819648482,5.047696322435513e-05,0.6974819898605347,0.0001240763085661456,16.946815490722656,0.017560996115207672,,,-0.00013331641093827784,0.007103463169187307,23.259783128192794,0.00114312709774822,0,0,-0.02721807360649109,1.0001598596572876,0.3656576871871948,0.1962554156780243,True,50.42845153808594,0.05558960884809494,,
scene_012,latent_pre,Haze,Rain,17.96727838330936,0.9270450410595966,0.01596846804022789,45.202125549316406,0.04840200021862984,85.90055847167969,0.10160717368125916,86.97637176513672,0.10389216244220734,-0.0982704758644104,0.07944419980049133,7358.26970895339,0.10147399455308914,0,0,-0.02405238151550293,0.9893139600753784,0.4637948274612427,0.22047920525074005,True,,,,
scene_012,latent_pre,Haze,Noise,19.048102513557858,0.9427368305304559,0.012450125068426132,35.3985481262207,0.03459950163960457,77.22929382324219,0.0908639207482338,,,-0.08378417044878006,0.07369083911180496,5737.01765621081,0.08815806359052658,0,0,-0.022998332977294922,1.0108028650283813,0.44930851459503174,0.21982307732105255,True,,,75.89661407470703,0.08834470063447952
scene_012,latent_pre,Noise,Rain,32.29242057933217,0.8852376266201057,0.0005886201979592443,1.196969985961914,0.0012973141856491566,16.951221466064453,0.01757945865392685,,,0.00011606651969486848,0.024261217564344406,271.2361236904726,0.017175907269120216,0,0,-0.011679466813802719,0.9680481553077698,0.3654082715511322,0.1948544681072235,True,52.76767349243164,0.05977262184023857,,
scene_012,latent_pre,Noise,Haze,32.25120282589213,0.8843294303589356,0.0005941938143223524,1.4716724157333374,0.0014873709296807647,52.83109664916992,0.05989063158631325,,,7.642977288924158e-05,0.024375973269343376,273.80450072594977,0.017290646210312843,0,0,-0.002551797777414322,0.9688823223114014,0.3654479384422302,0.19471991062164307,True,,,17.028926849365234,0.01769326813519001
scene_012,aflb1_out,Rain,Haze,42.908161697398555,0.9900249920682512,5.116226748214103e-05,0.8969081044197083,0.00018342889961786568,50.42946243286133,0.055592846125364304,16.954795837402344,0.017566781491041183,-0.00013583034160546958,0.007151490543037653,23.575576782226562,0.001156895188614726,0,0,-0.02685411274433136,1.0001591444015503,0.3656602203845978,0.19623097777366638,True,,,,
scene_012,aflb1_out,Rain,Noise,42.96836292116112,0.990369018095825,5.047842569183558e-05,0.6972979307174683,0.00012406862515490502,16.946826934814453,0.01756100542843342,,,-0.00013332831440493464,0.007103565614670515,23.260459247609333,0.0011431295424699783,0,0,-0.027225390076637268,1.0001585483551025,0.3656576871871948,0.1962554156780243,True,50.428443908691406,0.05558960884809494,,
scene_012,aflb1_out,Haze,Rain,17.960451601764138,0.9269479303847765,0.015993157401680946,45.275169372558594,0.048486679792404175,85.96669006347656,0.10168677568435669,87.04133605957031,0.10397137701511383,-0.09835727512836456,0.07949215918779373,7369.645863787795,0.1015537679195404,0,0,-0.024065345525741577,0.9892774224281311,0.46388164162635803,0.22048203647136688,True,,,,
scene_012,aflb1_out,Haze,Noise,19.047163825113195,0.942722346688529,0.012452845461666584,35.407936096191406,0.034610308706760406,77.2374038696289,0.09087380021810532,,,-0.08379494398832321,0.0736970379948616,5738.270555474795,0.08816859126091003,0,0,-0.022996217012405396,1.0108180046081543,0.4493193030357361,0.21982352435588837,True,,,75.90486145019531,0.088355153799057
scene_012,aflb1_out,Noise,Rain,32.29253606741458,0.8852352861483181,0.000588619674090296,1.196943759918213,0.0012973070843145251,16.95121192932129,0.01757945492863655,,,0.00011606733460212126,0.02426120638847351,271.2359352149215,0.017175905406475067,0,0,-0.011691223829984665,0.9680449962615967,0.3654082715511322,0.1948544830083847,True,52.767662048339844,0.059772610664367676,,
scene_012,aflb1_out,Noise,Haze,32.25135470706643,0.8843378342266889,0.0005941854324191809,1.4703460931777954,0.001486253459006548,52.83098602294922,0.05989035964012146,,,7.627800368936732e-05,0.02437579818069935,273.80065030086917,0.017290422692894936,0,0,-0.002554412931203842,0.9688812494277954,0.36544808745384216,0.19472019374370575,True,,,17.028812408447266,0.017693065106868744
scene_012,aflb2_out,Rain,Haze,27.93643150793774,0.9117957133894093,0.0016107248375192285,26.553417205810547,0.021574314683675766,62.77372741699219,0.07191264629364014,31.959054946899414,0.029235146939754486,0.010872418992221355,0.038633085787296295,742.2219972038292,0.021839803084731102,0,0,-0.01566283032298088,1.0425747632980347,0.35465192794799805,0.20101666450500488,True,,,,
scene_012,aflb2_out,Rain,Noise,40.66004704747134,0.9842781904562955,8.584081660956144e-05,3.8368937969207764,0.0008267665398307145,17.426591873168945,0.017833631485700607,,,-0.00032226231996901333,0.009259425103664398,39.55544399728956,0.001561524928547442,0,0,-0.02666124701499939,1.0001970529556274,0.3658466041088104,0.1962244063615799,True,50.559566497802734,0.05584481358528137,,
scene_012,aflb2_out,Haze,Rain,16.017923514131606,0.8612027050445191,0.025013631209731102,70.71336364746094,0.08728669583797455,107.40313720703125,0.13790002465248108,108.08670806884766,0.13843709230422974,-0.13763098418712616,0.07791882008314133,11526.281127808848,0.13792139291763306,0,0,0.0059026628732681274,0.9551309943199158,0.5031553506851196,0.19498105347156525,True,,,,
scene_012,aflb2_out,Haze,Noise,17.932773684948597,0.9066715821375028,0.01609531044960022,49.331050872802734,0.05196297541260719,87.1633529663086,0.10445840656757355,,,-0.10018039494752884,0.07784084975719452,7416.719263471896,0.10273200273513794,0,0,-0.01545211672782898,0.9629936218261719,0.4657047688961029,0.20506152510643005,True,,,86.21346282958984,0.10282211750745773
scene_012,aflb2_out,Noise,Rain,32.12330481393012,0.880412851068363,0.0006119931931607425,4.164827346801758,0.004750762600451708,17.251846313476562,0.018184993416070938,,,5.3511219448409975e-05,0.024738438427448273,282.0064899687568,0.017795192077755928,0,0,-0.010327068157494068,0.9615338444709778,0.36547085642814636,0.19499869644641876,True,52.90190887451172,0.0598507821559906,,
scene_012,aflb2_out,Noise,Haze,31.923953931459437,0.8739251643315399,0.000640838174149394,5.002368450164795,0.00562400184571743,53.15620803833008,0.060382045805454254,,,0.0003336630470585078,0.025312582030892372,295.29824720902616,0.018259383738040924,0,0,0.0013708379119634628,0.9826650023460388,0.36519068479537964,0.19504699110984802,True,,,17.641809463500977,0.01864800974726677
scene_012,aflb3_out,Rain,Haze,23.876758638624697,0.8528720407618566,0.004112019669264555,43.10140609741211,0.05230943486094475,81.9691390991211,0.10161568969488144,46.53664779663086,0.054992303252220154,0.03678320348262787,0.0525263287127018,1894.818616303397,0.05257154628634453,0,0,-0.06424512714147568,1.054796814918518,0.3287411630153656,0.19856581091880798,True,,,,
scene_012,aflb3_out,Rain,Noise,29.730736603241944,0.9294655545210978,0.0010646703885868192,21.267730712890625,0.006110782735049725,27.484193801879883,0.02115202136337757,,,-0.0032706186175346375,0.03246495872735977,490.60009203747904,0.006250995211303234,0,0,-0.003592538880184293,1.0527290105819702,0.3687949776649475,0.1980612426996231,True,54.24601364135742,0.05876241996884346,,
scene_012,aflb3_out,Haze,Rain,11.70125956274456,0.694581421671942,0.0675697922706604,145.96148681640625,0.19264565408229828,176.40814208984375,0.24279460310935974,176.54920959472656,0.24298420548439026,-0.24261949956417084,0.09330367296934128,31136.157657358795,0.24286094307899475,0,0,0.25410616397857666,0.9098867177963257,0.6081438660621643,0.13624097406864166,True,,,,
scene_012,aflb3_out,Haze,Noise,15.878201963132678,0.8054931368059743,0.02583223022520542,76.60877990722656,0.0915059745311737,109.53636932373047,0.13895855844020844,,,-0.13780049979686737,0.08272396773099899,11903.490552940406,0.13859015703201294,0,0,0.03825041651725769,0.9080556035041809,0.5033248662948608,0.17776869237422943,True,,,109.11925506591797,0.13856376707553864
scene_012,aflb3_out,Noise,Rain,31.603892463119866,0.8664421645912953,0.0006898730061948299,7.9465179443359375,0.009003114886581898,18.2157039642334,0.019698452204465866,,,-0.0008059142273850739,0.02625306509435177,317.8934578230255,0.019353387877345085,0,0,0.00029562809504568577,0.964970052242279,0.36633023619651794,0.1948108971118927,True,52.85670852661133,0.06005232036113739,,
scene_012,aflb3_out,Noise,Haze,30.070310430086728,0.8316865627818899,0.0009828887414187193,13.849102020263672,0.015504252165555954,56.76318359375,0.06580924242734909,,,0.006799241527915001,0.030604887753725052,452.9151445110474,0.023435717448592186,0,0,-0.018825337290763855,0.9688047170639038,0.3587251305580139,0.2008516490459442,True,,,21.713499069213867,0.023822642862796783
scene_013,latent_pre,Rain,Haze,23.41547757138965,0.8968223385364859,0.0045536174438893795,45.47453308105469,0.062422748655080795,44.79824447631836,0.044915664941072464,48.10816955566406,0.06331111490726471,0.05559556186199188,0.03824593126773834,2098.307037883438,0.06247399374842644,0,0,-0.021240459755063057,1.0384392738342285,0.30960315465927124,0.1190786063671112,True,,,,
scene_013,latent_pre,Rain,Noise,45.12032458465554,0.9908188494859816,3.0679479095852e-05,0.4783213436603546,9.904427861329168e-05,14.256817817687988,0.014047143049538136,,,-0.00012991238327231258,0.005537382327020168,14.137103297209478,0.00087620789417997,0,0,0.015484359115362167,0.9982315301895142,0.3653285801410675,0.10976360738277435,True,41.626277923583984,0.054187316447496414,,
scene_013,latent_pre,Haze,Rain,21.473311973325337,0.9694931828971227,0.00712163932621479,67.06880950927734,0.09286121279001236,57.37717819213867,0.06709838658571243,58.708194732666016,0.07007615268230438,-0.057923052459955215,0.0613723061978817,3281.6511881305487,0.06696616113185883,0,0,0.018771320581436157,1.016233205795288,0.42312172055244446,0.1354978084564209,True,,,,
scene_013,latent_pre,Haze,Noise,23.95107946663948,0.9734902302684955,0.004025223199278116,41.41648864746094,0.05157618224620819,44.98714828491211,0.05562473088502884,,,-0.015677660703659058,0.06147710606455803,1854.8227914336749,0.05273488536477089,0,0,-0.00883018970489502,0.9939068555831909,0.3808763325214386,0.13784794509410858,True,,,43.253318786621094,0.05298905819654465
scene_013,latent_pre,Noise,Rain,33.7190115126878,0.9013328211413419,0.00042345974361523986,1.5642588138580322,0.0016876468434929848,14.334717750549316,0.014178449288010597,,,4.857682142755948e-05,0.020578080788254738,195.1302395099774,0.013849739916622639,0,0,0.011523054912686348,0.9958356618881226,0.3651500940322876,0.10747261345386505,True,43.93490219116211,0.05521680414676666,,
scene_013,latent_pre,Noise,Haze,33.734361437143775,0.9024730679840328,0.0004220123519189656,1.4387661218643188,0.0014921879628673196,43.84705352783203,0.055093299597501755,,,0.00012030064681312069,0.020542586222290993,194.46328246849953,0.013806349597871304,0,0,0.01838027313351631,0.9953432083129883,0.3650784194469452,0.10769287496805191,True,,,14.314828872680664,0.014139039441943169
scene_013,aflb1_out,Rain,Haze,23.40118626512217,0.8966757971956708,0.004568657372146845,45.55052947998047,0.06253115087747574,44.846988677978516,0.04495136812329292,48.18086624145508,0.06341659277677536,0.05569375306367874,0.038299646228551865,2105.237383726111,0.06258203834295273,0,0,-0.02130248211324215,1.0384539365768433,0.3095049560070038,0.11909245699644089,True,,,,
scene_013,aflb1_out,Rain,Noise,45.12163477454055,0.990820654037384,3.067827856284566e-05,0.4786248505115509,9.906115883495659e-05,14.25681209564209,0.014047128148376942,,,-0.00012991123367100954,0.005537273362278938,14.136551096726407,0.0008761876379139721,0,0,0.015484262257814407,0.9982302188873291,0.3653286099433899,0.10976365953683853,True,41.62625503540039,0.05418727919459343,,
scene_013,aflb1_out,Haze,Rain,21.46930926226911,0.9694785110263983,0.007128263358026743,67.09718322753906,0.0929020345211029,57.40373992919922,0.06713169813156128,58.7343635559082,0.07010863721370697,-0.057963866740465164,0.061387721449136734,3284.7034168525133,0.06699956208467484,0,0,0.0187719464302063,1.0162711143493652,0.423162579536438,0.1355113834142685,True,,,,
scene_013,aflb1_out,Haze,Noise,23.947951567454577,0.9734861746963878,0.0040279957465827465,41.4450798034668,0.05161659047007561,45.001121520996094,0.055639829486608505,,,-0.01571999117732048,0.06148884445428848,1856.1005309198663,0.052749667316675186,0,0,-0.008839845657348633,0.9938985705375671,0.3809186816215515,0.1378539651632309,True,,,43.26803207397461,0.05300372838973999
scene_013,aflb1_out,Noise,Rain,33.718822796859854,0.9013287185285576,0.00042345820111222565,1.5642359256744385,0.0016876348527148366,14.334693908691406,0.014178422279655933,,,4.85807831864804e-05,0.020578043535351753,195.1295201343246,0.013849719427525997,0,0,0.011538716964423656,0.9958505630493164,0.3651500940322876,0.10747258365154266,True,43.93488693237305,0.05521679297089577,,
scene_013,aflb1_out,Noise,Haze,33.73440938377037,0.9024722066241594,0.0004220174450892955,1.4393664598464966,0.0014931109035387635,43.8475227355957,0.05509397014975548,,,0.00011965088197030127,0.02054271660745144,194.46564969719566,0.01380656473338604,0,0,0.018352458253502846,0.9953576922416687,0.36507901549339294,0.10769248753786087,True,,,14.314913749694824,0.014139263890683651
scene_013,aflb2_out,Rain,Haze,19.40222611564935,0.843424066536934,0.011475932784378529,72.51093292236328,0.10158582776784897,65.51663970947266,0.07044045627117157,74.34668731689453,0.1018465906381607,0.09450580179691315,0.05044388771057129,5288.109808378853,0.10152117908000946,0,0,-0.02340276725590229,1.0542048215866089,0.2706928849220276,0.12317859381437302,True,,,,
scene_013,aflb2_out,Rain,Noise,42.98788334607687,0.9881514468005864,5.018031515646726e-05,2.4757816791534424,0.00046132251736707985,14.541827201843262,0.01416086871176958,,,-0.00032293301774188876,0.007076442241668701,23.123087468615267,0.0010624401038512588,0,0,0.015560130588710308,0.9996909499168396,0.3655216097831726,0.1098674088716507,True,41.84441375732422,0.05435517430305481,,
scene_013,aflb2_out,Haze,Rain,18.98121903492446,0.9493160526896149,0.01264206413179636,89.04659271240234,0.12166889011859894,76.36795806884766,0.09302976727485657,77.18196868896484,0.0947660282254219,-0.08672680705785751,0.07155784219503403,5825.463232651586,0.09299830347299576,0,0,0.03939315676689148,0.9924887418746948,0.45192548632621765,0.13505828380584717,True,,,,
scene_013,aflb2_out,Haze,Noise,20.071373436988715,0.9564340388725122,0.009835594333708286,71.69573211669922,0.09169244021177292,68.44112396240234,0.08434394001960754,,,-0.05385705083608627,0.08327672630548477,4532.24122246966,0.08214322477579117,0,0,0.007939070463180542,1.0012171268463135,0.4190557301044464,0.15073247253894806,True,,,67.41265106201172,0.08226580172777176
scene_013,aflb2_out,Noise,Rain,33.37685668613821,0.8928445307118801,0.00045815156772732735,4.279897212982178,0.0048341574147343636,14.884017944335938,0.015280241146683693,,,-0.0001993453479371965,0.021403545513749123,211.1162363515914,0.014964631758630276,0,0,0.009689177386462688,0.9903574585914612,0.36539801955223083,0.10740461945533752,True,44.33341598510742,0.05562758818268776,,
scene_013,aflb2_out,Noise,Haze,33.30238866145973,0.8906802212266597,0.0004661712737288326,4.660208225250244,0.005244771018624306,44.14450454711914,0.05541300028562546,,,8.061013795668259e-05,0.02159084938466549,214.81173024883992,0.015049273148179054,0,0,0.012823842465877533,0.997672438621521,0.3651180863380432,0.10811013728380203,True,,,15.009231567382812,0.015363737940788269
scene_013,aflb3_out,Rain,Haze,17.110543958918512,0.7766924369465387,0.019454380497336388,94.52891540527344,0.13377788662910461,82.82349395751953,0.10091695189476013,96.02825164794922,0.13380350172519684,0.12736760079860687,0.05684957653284073,8964.5783980228,0.13368375599384308,0,0,-0.03995905816555023,1.0588997602462769,0.23783108592033386,0.12722553312778473,True,,,,
scene_013,aflb3_out,Rain,Noise,29.30335575767578,0.9289432024776404,0.0011725800577551126,22.72184181213379,0.026451734825968742,26.257177352905273,0.029239920899271965,,,0.021574705839157104,0.026591580361127853,540.3249210150134,0.026628796011209488,0,0,0.0113582294434309,1.0139446258544922,0.3436239957809448,0.11280786991119385,True,39.705589294433594,0.04678644239902496,,
scene_013,aflb3_out,Haze,Rain,11.827678149371188,0.7816520524698576,0.06563630700111389,197.34097290039062,0.283313512802124,173.86611938476562,0.24825519323349,173.94920349121094,0.24848562479019165,-0.24832195043563843,0.06302788853645325,30245.209492579103,0.24836918711662292,0,0,0.26633602380752563,0.9254297018051147,0.6135206818580627,0.09397701919078827,True,,,,
scene_013,aflb3_out,Haze,Noise,16.99522494146904,0.8994207322030655,0.01997341960668564,110.83018493652344,0.15152283012866974,96.54942321777344,0.12138204276561737,,,-0.11658160388469696,0.07988837361335754,9203.752118878998,0.12026426196098328,0,0,0.03238038718700409,1.026843786239624,0.4817802906036377,0.14470930397510529,True,,,95.9535140991211,0.12023890763521194
scene_013,aflb3_out,Noise,Rain,32.791720807117095,0.8780578093167852,0.0005244818166829646,7.40470552444458,0.008399494923651218,15.87051010131836,0.01685802824795246,,,-0.0008313126163557172,0.022886473685503006,241.6812147251121,0.016562551259994507,0,0,0.014395134523510933,1.0214288234710693,0.3660300076007843,0.107636958360672,True,44.68886184692383,0.05586617812514305,,
scene_013,aflb3_out,Noise,Haze,31.102646633340964,0.8314423828283256,0.0007744603790342808,13.041234016418457,0.014658123254776001,43.33812713623047,0.05370435118675232,,,0.005001495126634836,0.027375999838113785,356.87135051930454,0.02064535766839981,0,0,0.002189144492149353,1.0282684564590454,0.3601972162723541,0.11117181181907654,True,,,19.206626892089844,0.02094259113073349
scene_014,latent_pre,Rain,Haze,44.839279928165055,0.9913934154842833,3.273140828241594e-05,0.7427239418029785,0.00013714854139834642,52.554317474365234,0.05794930458068848,13.997686386108398,0.014045823365449905,6.66133055347018e-05,0.005720749031752348,15.082632266916335,0.00083397445268929,0,0,-0.008495286107063293,0.886447012424469,0.5121622681617737,0.15946993231773376,True,,,,
scene_014,latent_pre,Rain,Noise,45.00177735919408,0.991935937038431,3.155508602503687e-05,0.5720648765563965,8.229596278397366e-05,13.975460052490234,0.014023175463080406,,,0.00010154517076443881,0.005616473499685526,14.540583312359615,0.0008255305583588779,0,0,-0.010980784893035889,0.8864327073097229,0.5121273398399353,0.15947800874710083,True,52.5682258605957,0.05796588212251663,,
scene_014,latent_pre,Haze,Rain,17.837808305097322,0.9331487218769832,0.016450239345431328,44.443870544433594,0.052296727895736694,87.17484283447266,0.09739968180656433,87.44757843017578,0.09931544214487076,-0.0933501198887825,0.08795450627803802,7580.269480968127,0.09710376709699631,0,0,-0.004097253084182739,0.8970907330513,0.6055790185928345,0.1299719214439392,True,,,,
scene_014,latent_pre,Haze,Noise,18.056284805106763,0.9408192558183209,0.015643302351236343,41.842681884765625,0.05387714505195618,85.41775512695312,0.10129310190677643,,,-0.09478610008955002,0.081602081656456,7208.433884405531,0.09927934408187866,0,0,-0.010924309492111206,0.9223686456680298,0.6070150136947632,0.1409313976764679,True,,,85.02230072021484,0.0995575413107872
scene_014,latent_pre,Noise,Rain,33.94275279305257,0.8920079594756625,0.0004021915956400335,1.0693700313568115,0.0011424003168940544,13.987096786499023,0.014069552533328533,,,-0.0004956892807967961,0.020048588514328003,185.329891167381,0.013801070861518383,0,0,-0.0026343874633312225,0.892201840877533,0.5127245783805847,0.15824075043201447,True,53.52141571044922,0.06045464053750038,,
scene_014,latent_pre,Noise,Haze,33.92868856519984,0.890573089499454,0.0004034937883261591,1.2840348482131958,0.0012853064108639956,53.52960205078125,0.06045980006456375,,,-0.0005034849746152759,0.020080843940377235,185.92992791725555,0.013808072544634342,0,0,-2.2687017917633057e-05,0.8915070295333862,0.5127323865890503,0.15828679502010345,True,,,14.010993003845215,0.014078461565077305
scene_014,aflb1_out,Rain,Haze,44.839275511247926,0.9913934754533938,3.273118636570871e-05,0.7433846592903137,0.00013719235721509904,52.554325103759766,0.05794934183359146,13.997660636901855,0.01404581032693386,6.657937046838924e-05,0.005720730405300856,15.082530414668383,0.0008339653722941875,0,0,-0.00849662721157074,0.886451005935669,0.5121622681617737,0.15946997702121735,True,,,,
scene_014,aflb1_out,Rain,Noise,45.00272203690667,0.9919363480717355,3.15556135319639e-05,0.5728304386138916,8.227288344642147e-05,13.975493431091309,0.014023185707628727,,,0.00010153409675695002,0.005616520531475544,14.540825144740893,0.0008255354478023946,0,0,-0.010962337255477905,0.8864299058914185,0.5121273398399353,0.15947797894477844,True,52.56821823120117,0.057965878397226334,,
scene_014,aflb1_out,Haze,Rain,17.839442704291418,0.9331424129369651,0.016444040462374687,44.424991607666016,0.05225921794772148,87.15843200683594,0.09736949950456619,87.43113708496094,0.09928543120622635,-0.09331242740154266,0.08795925974845886,7577.413469552994,0.0970735251903534,0,0,-0.004067599773406982,0.8970096707344055,0.6055413484573364,0.12995697557926178,True,,,,
scene_014,aflb1_out,Haze,Noise,18.05620386230201,0.9408196623381606,0.0156436525285244,41.84374237060547,0.053878311067819595,85.418701171875,0.10129405558109283,,,-0.09478726238012314,0.08160287141799927,7208.595823975338,0.09928029775619507,0,0,-0.010914772748947144,0.9223596453666687,0.6070161461830139,0.140930637717247,True,,,85.02324676513672,0.09955849498510361
scene_014,aflb1_out,Noise,Rain,33.94270895771067,0.8920114444289791,0.0004021923232357949,1.0693796873092651,0.0011423953110352159,13.987101554870605,0.014069548808038235,,,-0.0004957260680384934,0.020048605278134346,185.33022872379752,0.013801075518131256,0,0,-0.00264162290841341,0.8921855688095093,0.5127246379852295,0.15824073553085327,True,53.521419525146484,0.060454659163951874,,
scene_014,aflb1_out,Noise,Haze,33.9287791771314,0.8905766683279494,0.0004034930607303977,1.2838636636734009,0.0012852366780862212,53.529632568359375,0.06045982614159584,,,-0.0005034892819821835,0.020080825313925743,185.9295898151404,0.01380806416273117,0,0,-7.29784369468689e-06,0.8915166258811951,0.5127323865890503,0.15828685462474823,True,,,14.01098346710205,0.014078443869948387
scene_014,aflb2_out,Rain,Haze,27.72285387399501,0.9096415122975073,0.001697317697107792,27.8205623626709,0.027345504611730576,66.98605346679688,0.07292918115854263,31.381025314331055,0.030559679493308067,0.01801707036793232,0.03705000504851341,782.1239111767536,0.027457699179649353,0,0,-0.025597475469112396,1.0346019268035889,0.4942118227481842,0.16907241940498352,True,,,,
scene_014,aflb2_out,Rain,Noise,43.62480137147798,0.989840913817326,4.3346924940124154e-05,2.291940689086914,0.00040067985537461936,14.160499572753906,0.01412974577397108,,,3.3716863981680945e-05,0.0065837521106004715,19.97426130286476,0.0009674447355791926,0,0,-0.004428815096616745,0.8863552808761597,0.5121951699256897,0.15948612987995148,True,52.630706787109375,0.058056555688381195,,
scene_014,aflb2_out,Haze,Rain,16.93303137346755,0.9298573767907529,0.020260754972696304,56.37767791748047,0.07116668671369553,96.729248046875,0.11311541497707367,96.9095687866211,0.1143791601061821,-0.11224968731403351,0.08752575516700745,9336.15472561121,0.1128852367401123,0,0,0.018940597772598267,0.9130282402038574,0.6244786381721497,0.1273745596408844,True,,,,
scene_014,aflb2_out,Haze,Noise,17.21449102193896,0.9324627748786615,0.018988916650414467,52.88414001464844,0.06655336171388626,93.8734130859375,0.11077330261468887,,,-0.10757150501012802,0.08612368255853653,8750.092883709818,0.10912899672985077,0,0,0.015504181385040283,0.9100189805030823,0.6198003888130188,0.13116319477558136,True,,,93.6500473022461,0.10937695950269699
scene_014,aflb2_out,Noise,Rain,33.72716312259346,0.8896183964710952,0.0004226315359119326,4.076183795928955,0.0044758934527635574,14.318974494934082,0.0146944560110569,,,-0.0005759026971645653,0.020549936220049858,194.74862395497985,0.014433157630264759,0,0,-0.0064242444932460785,0.8938173055648804,0.5128048062324524,0.1582573652267456,True,53.54829406738281,0.06044895574450493,,
scene_014,aflb2_out,Noise,Haze,33.59657464660822,0.8853722423815414,0.00043567869579419494,4.422147750854492,0.004871332086622715,53.69731140136719,0.06073009967803955,,,-0.0003865410981234163,0.020869338884949684,200.7607408799231,0.014725098386406898,0,0,-0.0036160117015242577,0.8967934846878052,0.512615442276001,0.15868926048278809,True,,,14.534351348876953,0.014986036345362663
scene_014,aflb3_out,Rain,Haze,25.82282125299571,0.9056405335071657,0.0026219745632261038,34.61925506591797,0.04190555587410927,74.50578308105469,0.08363606780767441,37.74413299560547,0.04380336403846741,0.03291919082403183,0.039221182465553284,1208.205770306813,0.042044445872306824,0,0,-0.03498777374625206,1.0292561054229736,0.47930970788002014,0.17039074003696442,True,,,,
