scene_id,recipient,donor,condition,intervention_strength,psnr_vs_clean,ssim_vs_clean,mse_vs_clean,l2_vs_normal_recipient,mae_vs_normal_recipient,residual_mean,residual_std,residual_energy,residual_mae,sanity_nan_count,sanity_inf_count,sanity_min,sanity_max,sanity_mean,sanity_std,sanity_all_finite
scene_006,Rain,Haze,B_latent_plus_deepest_skip,2,25.075986828758843,0.9316520902102132,0.0031194884795695543,37.29129409790039,0.046238064765930176,0.03858500346541405,0.04038174822926521,1437.4602259241656,0.046625375747680664,0,0,-0.03164784610271454,1.0383541584014893,0.5225973725318909,0.18161287903785706,True
scene_006,Rain,Haze,C_latent_plus_all_skips,4,14.99392841685662,0.7948475054620886,0.033485084772109985,124.10417175292969,0.1695026308298111,0.1669781655073166,0.07485570758581161,15429.92634996865,0.16974562406539917,0,0,-0.4051952660083771,1.0020684003829956,0.39420416951179504,0.23099519312381744,True
scene_006,Rain,Noise,A_latent_only,1,40.52253094548373,0.9920046567952142,8.856035128701478e-05,1.883264183998108,0.0003666393749881536,0.00015706827980466187,0.009409339167177677,40.80860938459318,0.001576091512106359,0,0,0.011710062623023987,1.0000160932540894,0.5610253214836121,0.16259868443012238,True
scene_006,Rain,Noise,B_latent_plus_deepest_skip,2,38.84312344320366,0.9884691761998584,0.00013048334221821278,5.183409214019775,0.0015748743899166584,0.00012611660349648446,0.01142223458737135,60.12672256661631,0.002152752596884966,0,0,0.011195428669452667,1.0007449388504028,0.5610562562942505,0.16292522847652435,True
scene_006,Rain,Noise,C_latent_plus_all_skips,4,20.07278600605359,0.37939335641093025,0.010006059892475605,67.53996276855469,0.07799503207206726,-0.007541017606854439,0.09974564611911774,4610.792525634402,0.07814615964889526,0,0,-0.18140065670013428,1.3107109069824219,0.5687233805656433,0.18699254095554352,True
scene_006,Haze,Rain,A_latent_only,1,20.936636422182534,0.9615772737549841,0.008059368468821049,55.53065872192383,0.07705117017030716,-0.0589124895632267,0.06773984432220459,3713.7568927627435,0.06807346642017365,0,0,-0.019032388925552368,1.0139329433441162,0.6200948357582092,0.14797744154930115,True
scene_006,Haze,Rain,B_latent_plus_deepest_skip,2,18.30607377106688,0.9331621239830635,0.01476945262402296,78.9072494506836,0.11025797575712204,-0.09212613850831985,0.07926049828529358,6805.764092535013,0.09435779601335526,0,0,0.006928056478500366,0.9984745979309082,0.6533084511756897,0.13366641104221344,True
scene_006,Haze,Rain,C_latent_plus_all_skips,4,14.776394516939579,0.7383934778028634,0.033292077481746674,123.99579620361328,0.16934587061405182,-0.14859236776828766,0.10588855296373367,15340.987910433265,0.1528182476758957,0,0,0.04856914281845093,0.9175122976303101,0.7097747325897217,0.08601360023021698,True
scene_006,Haze,Noise,A_latent_only,1,23.398910469766584,0.9729640858294594,0.004571009427309036,35.80685806274414,0.048051223158836365,-0.02950373850762844,0.060832053422927856,2106.3209541341203,0.04919859394431114,0,0,-0.013420313596725464,0.9910444021224976,0.590686023235321,0.15010182559490204,True
scene_006,Haze,Noise,B_latent_plus_deepest_skip,2,21.97289788651173,0.9468854202884475,0.006348016671836376,39.44057846069336,0.04935622587800026,-0.030634135007858276,0.07354975491762161,2925.1660815796495,0.059951052069664,0,0,0.00019845366477966309,0.9297745823860168,0.5918164849281311,0.13166220486164093,True
scene_006,Haze,Noise,C_latent_plus_all_skips,4,13.571366368736806,0.21546326733354418,0.04407799616456032,142.80953979492188,0.18101780116558075,-0.1562252789735794,0.14025568962097168,20311.142643919447,0.17225468158721924,0,0,0.0592920184135437,1.2625399827957153,0.7174076437950134,0.12055696547031403,True
scene_006,Noise,Rain,A_latent_only,1,31.10032378578314,0.8849359376302667,0.0007749260985292494,1.044761300086975,0.0011352048022672534,-0.00033690372947603464,0.027835452929139137,357.0859160815744,0.020429667085409164,0,0,0.04317525029182434,0.9818758368492126,0.5615192651748657,0.16106149554252625,True
scene_006,Noise,Rain,B_latent_plus_deepest_skip,2,30.876335203078913,0.8819608273302273,0.000816228159237653,4.702398300170898,0.005345609504729509,-0.0005210760282352567,0.028564952313899994,376.1179533578106,0.021176550537347794,0,0,0.028753740713000298,0.9750487804412842,0.5617034435272217,0.1610298752784729,True
scene_006,Noise,Rain,C_latent_plus_all_skips,4,19.761072384212635,0.4009533244427663,0.010625381954014301,67.54007720947266,0.07799509167671204,0.007237689569592476,0.10282508283853531,4896.1758257751935,0.0810139924287796,0,0,-0.4076523184776306,1.0010626316070557,0.5539447069168091,0.19252203404903412,True
scene_006,Noise,Haze,A_latent_only,1,31.10126035876199,0.8850517982290708,0.000774710439145565,1.074344277381897,0.001143719651736319,-0.00036614053533412516,0.027831215411424637,356.986589508364,0.020421475172042847,0,0,0.04588977247476578,0.9799302816390991,0.5615485310554504,0.16105718910694122,True
scene_006,Noise,Haze,B_latent_plus_deepest_skip,2,30.891855801177634,0.8810515381228902,0.0008127951878122985,4.525537490844727,0.005095174070447683,-0.0003839863056782633,0.02850697562098503,374.53597608000564,0.021135585382580757,0,0,0.03828883171081543,1.0069111585617065,0.5615663528442383,0.1610914021730423,True
scene_006,Noise,Haze,C_latent_plus_all_skips,4,13.944920316176269,0.3914619272570854,0.044373393058776855,142.90455627441406,0.18115568161010742,0.17411576211452484,0.11856263130903244,20447.258795611793,0.18094581365585327,0,0,-0.4340703785419464,1.003987193107605,0.3870666027069092,0.2489275336265564,True
scene_007,Rain,Haze,A_latent_only,1,40.703235306914976,0.9884074551099479,8.498446550220251e-05,1.207410216331482,0.00023984594736248255,-0.0005618733703158796,0.009201562963426113,39.16083795078157,0.0014520897530019283,0,0,-0.007454782724380493,1.0178383588790894,0.3783873915672302,0.24089162051677704,True
scene_007,Rain,Haze,B_latent_plus_deepest_skip,2,26.485715656621004,0.9181014607989225,0.0022514823358505964,30.748571395874023,0.03396286070346832,0.025475740432739258,0.04003085196018219,1037.4830580507987,0.03459261730313301,0,0,-0.019935090094804764,1.051247239112854,0.35234978795051575,0.2509543299674988,True
scene_007,Rain,Haze,C_latent_plus_all_skips,4,12.874635725159722,0.38896808774456204,0.09958494454622269,214.33212280273438,0.2998524010181427,0.2988216280937195,0.10144256055355072,45888.744540140964,0.29960325360298157,0,0,-0.510326623916626,0.9619528651237488,0.07900392264127731,0.3198759853839874,True
scene_007,Rain,Noise,A_latent_only,1,41.14873681241971,0.9891847753610682,7.669872138649225e-05,0.648664653301239,0.00011158890265505761,-0.000504892086610198,0.008743214420974255,35.34277190978537,0.0014085929142311215,0,0,-0.007952004671096802,1.017878770828247,0.37833043932914734,0.24091634154319763,True
scene_007,Rain,Noise,B_latent_plus_deepest_skip,2,37.53403153699463,0.9786388999065965,0.00017639998986851424,5.741135597229004,0.0013181748799979687,-0.0009991779224947095,0.013243927620351315,81.28510532813743,0.0021926190238445997,0,0,-0.0012852400541305542,1.0197073221206665,0.37882471084594727,0.24089349806308746,True
scene_007,Rain,Noise,C_latent_plus_all_skips,4,20.572848907064333,0.44579140497890674,0.009343181736767292,64.78118133544922,0.07487831264734268,-0.006048458628356457,0.09647069871425629,4305.337956722418,0.07534973323345184,0,0,-0.3751252293586731,1.4109934568405151,0.38387396931648254,0.26014530658721924,True
scene_007,Haze,Rain,A_latent_only,1,21.903929562557664,0.9152135468062023,0.006449869833886623,73.31319427490234,0.08734417706727982,-0.020350206643342972,0.0776900202035904,2972.099775210023,0.0654679536819458,0,0,-0.0036858022212982178,0.8916209936141968,0.39817574620246887,0.19563938677310944,True
scene_007,Haze,Rain,B_latent_plus_deepest_skip,2,17.930352404121184,0.8828509741977085,0.01610477827489376,122.29969024658203,0.160394087433815,-0.0942385122179985,0.08499342203140259,7421.081378213188,0.10108307003974915,0,0,0.0009560883045196533,0.9807485342025757,0.4720640182495117,0.21078360080718994,True
scene_007,Haze,Rain,C_latent_plus_all_skips,4,11.393660124797066,0.6145874889267958,0.07254869490861893,214.29351806640625,0.29978930950164795,-0.23310191929340363,0.13495253026485443,33430.436361676315,0.24091234803199768,0,0,-0.02297145128250122,0.9254995584487915,0.6109274625778198,0.13592565059661865,True
scene_007,Haze,Noise,A_latent_only,1,21.856635844790247,0.9125353681240064,0.006520211696624756,73.38490295410156,0.0884019285440445,-0.02168215438723564,0.07778236269950867,3004.5134491261706,0.0660388320684433,0,0,-0.001968681812286377,0.8912856578826904,0.39950770139694214,0.1927267611026764,True
scene_007,Haze,Noise,B_latent_plus_deepest_skip,2,19.128092773268595,0.8802620498018077,0.012222502380609512,102.40322875976562,0.129120871424675,-0.06245074421167374,0.091227225959301,5632.128492994758,0.08963330090045929,0,0,-0.0008446276187896729,0.9245929718017578,0.44027629494667053,0.19432510435581207,True
scene_007,Haze,Noise,C_latent_plus_all_skips,4,10.861662264526082,0.2263202469795992,0.0820983350276947,225.23207092285156,0.305239737033844,-0.2386690378189087,0.15854154527187347,37830.908862121636,0.25050613284111023,0,0,-0.11233410239219666,1.2320669889450073,0.6164945363998413,0.16063107550144196,True
scene_007,Noise,Rain,A_latent_only,1,30.781905798134993,0.8846230486007954,0.0008338606567122042,0.8422642350196838,0.0009212971781380475,0.00013164151459932327,0.028876343742012978,384.2430119912933,0.021185535937547684,0,0,0.001054389402270317,1.020147442817688,0.37769389152526855,0.23945829272270203,True
scene_007,Noise,Rain,B_latent_plus_deepest_skip,2,30.686041848178,0.8844748941242154,0.0008527399622835219,3.924919605255127,0.004427124280482531,9.938632865669206e-05,0.02920154295861721,392.94255545983106,0.021534737199544907,0,0,0.0015914402902126312,1.0230737924575806,0.37772613763809204,0.23953960835933685,True
scene_007,Noise,Rain,C_latent_plus_all_skips,4,20.20212415044881,0.45041598472280536,0.00989801250398159,64.78087615966797,0.07487805932760239,0.0056617907248437405,0.09932751953601837,4561.003512742231,0.07809311151504517,0,0,-0.3725745379924774,1.0068080425262451,0.3721637427806854,0.25680744647979736,True
scene_007,Noise,Haze,A_latent_only,1,30.773797407538996,0.8848647671178956,0.0008355892496183515,1.4398095607757568,0.001546270796097815,0.000129718886455521,0.02890627086162567,385.0395659945352,0.021208636462688446,0,0,0.005447417497634888,1.0201588869094849,0.37769579887390137,0.23949094116687775,True
scene_007,Noise,Haze,B_latent_plus_deepest_skip,2,30.529517325955318,0.87922699437646,0.000883912667632103,5.270603656768799,0.005911978892982006,0.0007402696646749973,0.029721450060606003,407.30693293880904,0.022011257708072662,0,0,0.00867484975606203,1.0204062461853027,0.37708526849746704,0.24045421183109283,True
scene_007,Noise,Haze,C_latent_plus_all_skips,4,12.65171616623309,0.2755622457216517,0.11036719381809235,225.27073669433594,0.30530470609664917,0.30496108531951904,0.13177990913391113,50857.2007685164,0.3054291307926178,0,0,-0.5793072581291199,0.9619654417037964,0.07286446541547775,0.327892929315567,True
scene_008,Rain,Haze,A_latent_only,1,44.15545052833629,0.9928447542149207,3.839566124952398e-05,1.0266339778900146,0.000162322394317016,0.00020042395044583827,0.006193180568516254,17.692721180192393,0.000984892132692039,0,0,-0.027848660945892334,1.0076907873153687,0.33561041951179504,0.21116022765636444,True
scene_008,Rain,Haze,B_latent_plus_deepest_skip,2,28.109268187935964,0.8909561834044099,0.0015543707413598895,26.572826385498047,0.02179618552327156,0.011578600853681564,0.03768695890903473,716.2540093393218,0.021880557760596275,0,0,-0.03486655279994011,1.0546661615371704,0.3242322504520416,0.21938252449035645,True
scene_008,Rain,Haze,C_latent_plus_all_skips,4,15.720105623856258,0.44883432992650363,0.07828937470912933,189.8037872314453,0.2501677870750427,0.24810872972011566,0.12935002148151398,36075.74382199347,0.2504195272922516,0,0,-0.5783549547195435,1.1052252054214478,0.08770213276147842,0.3312090337276459,True
scene_008,Rain,Noise,A_latent_only,1,43.634345908551275,0.9927750958557123,4.328273644205183e-05,0.450233519077301,8.281678310595453e-05,0.0002570657234173268,0.006573937367647886,19.944683957169218,0.00102857849560678,0,0,-0.029817163944244385,1.011001706123352,0.3355537950992584,0.21115505695343018,True
scene_008,Rain,Noise,B_latent_plus_deepest_skip,2,43.398541953160674,0.9914148414249038,4.56794114143122e-05,2.3154029846191406,0.00045685924123972654,0.0002418717776890844,0.006754325237125158,21.049072915138822,0.0011198651045560837,0,0,-0.028550103306770325,1.0072381496429443,0.33556899428367615,0.21116863191127777,True
scene_008,Rain,Noise,C_latent_plus_all_skips,4,20.487649196081705,0.3382399378780603,0.009675329551100731,66.71052551269531,0.07610762119293213,-0.0034985365346074104,0.09830101579427719,4458.39139050158,0.07606718689203262,0,0,-0.3835260570049286,1.3338019847869873,0.3393093943595886,0.23656374216079712,True
scene_008,Haze,Rain,A_latent_only,1,19.405302837856834,0.8805668429365042,0.011465230025351048,55.20622634887695,0.06001797690987587,-0.07469857484102249,0.07671605795621872,5283.177633589366,0.08350837975740433,0,0,-0.012406259775161743,0.970035195350647,0.4105094075202942,0.19084765017032623,True
scene_008,Haze,Rain,B_latent_plus_deepest_skip,2,14.904647253360146,0.8039137006608207,0.03232322260737419,107.1361083984375,0.12901446223258972,-0.14696261286735535,0.1035626083612442,14894.540225972014,0.14854823052883148,0,0,-0.003715336322784424,0.9825384020805359,0.48277348279953003,0.17377352714538574,True
scene_008,Haze,Rain,C_latent_plus_all_skips,4,10.506482946646544,0.5882193648357322,0.08899083733558655,189.8436279296875,0.2502325177192688,-0.266025573015213,0.13498607277870178,41006.97922077123,0.26800721883773804,0,0,-0.044450193643569946,0.9183473587036133,0.6018364429473877,0.11824502795934677,True
scene_008,Haze,Noise,A_latent_only,1,19.480159708774206,0.8801756028016663,0.011269698850810528,55.14927291870117,0.05861087515950203,-0.07301376760005951,0.07706288248300552,5193.077578805911,0.08205699175596237,0,0,-0.011720091104507446,0.9644651412963867,0.4088246524333954,0.18797534704208374,True
scene_008,Haze,Noise,B_latent_plus_deepest_skip,2,15.221669097640145,0.8100805357995888,0.03004794381558895,102.6220703125,0.12178782373666763,-0.13962329924106598,0.10272914916276932,13846.092011288041,0.14173972606658936,0,0,-0.009205669164657593,0.9740185737609863,0.47543415427207947,0.17500852048397064,True
scene_008,Haze,Noise,C_latent_plus_all_skips,4,10.129733261668115,0.15642045456490478,0.09709230810403824,199.1467742919922,0.2565731108188629,-0.269787460565567,0.15590710937976837,44740.13125226484,0.2742956876754761,0,0,-0.049742311239242554,1.1886951923370361,0.6055982708930969,0.14772221446037292,True
scene_008,Noise,Rain,A_latent_only,1,34.15239135264737,0.9158850653632439,0.00038307157228700817,0.6124223470687866,0.0006612850120291114,0.00010258622205583379,0.019571945071220398,176.5193738376629,0.014346023090183735,0,0,-0.015695221722126007,1.0223370790481567,0.33570829033851624,0.2105913907289505,True
scene_008,Noise,Rain,B_latent_plus_deepest_skip,2,34.00525174760745,0.9144762180464051,0.0003964303177781403,3.3304567337036133,0.0037999842315912247,0.00018617496243678033,0.019909687340259552,182.67508373867258,0.014729089103639126,0,0,-0.013526005670428276,1.0306806564331055,0.33562466502189636,0.2109040915966034,True
scene_008,Noise,Rain,C_latent_plus_all_skips,4,20.19607871680511,0.31194851591233125,0.010027524083852768,66.71044921875,0.07610751688480377,0.0038291162345558405,0.10006429255008698,4620.683395222353,0.07762975245714188,0,0,-0.38706934452056885,1.0124363899230957,0.33198174834251404,0.2284870445728302,True
scene_008,Noise,Haze,A_latent_only,1,34.101422272491945,0.915364477857989,0.00038761625182814896,1.4859676361083984,0.0014512758934870362,0.00010003458010032773,0.019687719643115997,178.61358314403333,0.014440100640058517,0,0,-0.006030595861375332,1.02652108669281,0.3357108235359192,0.21056431531906128,True
scene_008,Noise,Haze,B_latent_plus_deepest_skip,2,33.53278839949422,0.9035259640941223,0.0004420710902195424,5.42705774307251,0.006008068565279245,0.0010807118378579617,0.02099769562482834,203.7063534870722,0.015642426908016205,0,0,-0.004813347011804581,1.0373555421829224,0.3347301185131073,0.21155987679958344,True
scene_008,Noise,Haze,C_latent_plus_all_skips,4,15.085181530774827,0.20239772905690648,0.08613783121109009,199.10667419433594,0.2565135061740875,0.25166815519332886,0.15099988877773285,39692.31151730777,0.25658556818962097,0,0,-0.573827862739563,1.0981523990631104,0.08414269238710403,0.33677420020103455,True
scene_009,Rain,Haze,A_latent_only,1,38.57632941430576,0.9898520655668789,0.0001387745578540489,1.7279162406921387,0.0003086049691773951,0.00047127585276030004,0.011770830489695072,63.94731461920878,0.001987528521567583,0,0,-0.02724723517894745,1.0135502815246582,0.40171435475349426,0.20560024678707123,True
scene_009,Rain,Haze,B_latent_plus_deepest_skip,2,27.028408899562923,0.9360942891627069,0.001993146724998951,29.888896942138672,0.030127976089715958,0.020560909062623978,0.03962821885943413,918.4420604170882,0.030327174812555313,0,0,-0.06174473464488983,1.0771541595458984,0.3816247284412384,0.21940118074417114,True
scene_009,Rain,Haze,C_latent_plus_all_skips,4,13.125228709616824,0.45603193182255675,0.09169076383113861,205.3566436767578,0.2743573486804962,0.2710258960723877,0.1350397765636444,42251.098580840975,0.27470800280570984,0,0,-0.5934845805168152,1.106950283050537,0.13115975260734558,0.3354344666004181,True
scene_009,Rain,Noise,A_latent_only,1,38.82632690942465,0.9900837990398955,0.0001309520157519728,0.979981541633606,0.00019786600023508072,0.00042968420893885195,0.011435356922447681,60.342692711500604,0.0019851988181471825,0,0,-0.02804696559906006,1.0152544975280762,0.4017559289932251,0.20559224486351013,True
scene_009,Rain,Noise,B_latent_plus_deepest_skip,2,36.85406649637607,0.984923527293062,0.00020628915808629245,5.6771392822265625,0.001692548394203186,0.00070576200960204,0.014345419593155384,95.05803685658611,0.0029160594567656517,0,0,-0.029620498418807983,1.0311760902404785,0.4014798402786255,0.2054424285888672,True
scene_009,Rain,Noise,C_latent_plus_all_skips,4,20.36679756841895,0.4768490371771749,0.009463652037084103,65.894287109375,0.07568841427564621,-0.006649695336818695,0.09705376625061035,4360.850440075679,0.07563124597072601,0,0,-0.30715277791023254,1.3392541408538818,0.4088353216648102,0.22587153315544128,True
scene_009,Haze,Rain,A_latent_only,1,24.68790535255648,0.9743100700079174,0.0033968952484428883,24.86712074279785,0.02835977077484131,0.017503531649708748,0.055592458695173264,1565.289203264052,0.04225662723183632,0,0,-0.03073623776435852,1.0133552551269531,0.3846820890903473,0.1972317397594452,True
scene_009,Haze,Rain,B_latent_plus_deepest_skip,2,20.51798374140951,0.9395989987686894,0.008874724619090557,61.805389404296875,0.06921418756246567,-0.025407712906599045,0.09071478992700577,4089.47330515855,0.07564779371023178,0,0,-0.0287855863571167,1.0198320150375366,0.42759332060813904,0.18194107711315155,True
scene_009,Haze,Rain,C_latent_plus_all_skips,4,11.118812565790536,0.6289813148994841,0.0772850289940834,205.344482421875,0.27434176206588745,-0.2392822653055191,0.14152400195598602,35612.946705225855,0.2439483404159546,0,0,0.09559500217437744,0.9335485100746155,0.6414678692817688,0.09669197350740433,True
scene_009,Haze,Noise,A_latent_only,1,24.702204869433647,0.974595476596571,0.0033857610542327166,23.7672061920166,0.026792291551828384,0.019329901784658432,0.05488274246454239,1560.1586889275495,0.04221168905496597,0,0,-0.02874743938446045,1.013813853263855,0.38285571336746216,0.19765084981918335,True
scene_009,Haze,Noise,B_latent_plus_deepest_skip,2,21.221343304850034,0.9470995244757644,0.007547645829617977,53.15126037597656,0.06015294790267944,-0.010107220150530338,0.0862872526049614,3477.9550576480688,0.06928703188896179,0,0,-0.022757411003112793,1.0088754892349243,0.41229283809661865,0.1871137022972107,True
scene_009,Haze,Noise,C_latent_plus_all_skips,4,10.552210883139166,0.23353871951717187,0.08810438215732574,217.65574645996094,0.2840663492679596,-0.24648241698741913,0.1653807908296585,40598.49901852105,0.25571209192276,0,0,0.10924285650253296,1.3000105619430542,0.6486679315567017,0.12706832587718964,True
scene_009,Noise,Rain,A_latent_only,1,30.017440947724584,0.8806604337013232,0.0009951875545084476,0.6615718603134155,0.0007350468658842146,-8.333285222761333e-05,0.03154648095369339,458.5824133327151,0.024113524705171585,0,0,-0.04424823448061943,1.0432490110397339,0.4022689461708069,0.20400400459766388,True
scene_009,Noise,Rain,B_latent_plus_deepest_skip,2,29.865658820871033,0.8784659366515442,0.0010310629149898887,4.065018177032471,0.0046750339679419994,-0.00022833269031252712,0.03210935741662979,475.1138207849035,0.02463313192129135,0,0,-0.042504265904426575,1.0490323305130005,0.4024139642715454,0.2042216807603836,True
scene_009,Noise,Rain,C_latent_plus_all_skips,4,19.941081438774397,0.48794026842519966,0.010449224151670933,65.89405059814453,0.07568827271461487,0.007123366463929415,0.10197294503450394,4815.002720757911,0.07982590049505234,0,0,-0.3976629972457886,1.0116692781448364,0.39506226778030396,0.226998433470726,True
scene_009,Noise,Haze,A_latent_only,1,29.99026782858952,0.8800193332721591,0.001001360360532999,1.3456180095672607,0.0014528337633237243,-5.054544817539863e-05,0.03164423629641533,461.42684421938975,0.024198897182941437,0,0,-0.03965073823928833,1.0423380136489868,0.4022361636161804,0.2039172649383545,True
scene_009,Noise,Haze,B_latent_plus_deepest_skip,2,29.79948362102727,0.8757051438602702,0.001046255580149591,4.795677661895752,0.005422452464699745,0.00035995180951431394,0.03234386816620827,482.11457169638015,0.02484726719558239,0,0,-0.0295465886592865,1.0435739755630493,0.4018256366252899,0.2040983885526657,True
scene_009,Noise,Haze,C_latent_plus_all_skips,4,12.881422215493977,0.31700661368941047,0.10275765508413315,217.66818237304688,0.28408294916152954,0.2776031792163849,0.16029392182826996,47350.72555179731,0.28400805592536926,0,0,-0.5934944748878479,1.0989354848861694,0.12458246201276779,0.3449355661869049,True
scene_010,Rain,Haze,A_latent_only,1,42.11116277402417,0.9922818973407775,6.145338556962088e-05,0.608662486076355,0.0001166208676295355,-0.000256448081927374,0.00783502496778965,28.317720938826824,0.0012261857045814395,0,0,-0.004447229206562042,1.0073126554489136,0.4965544641017914,0.20000645518302917,True
scene_010,Rain,Haze,B_latent_plus_deepest_skip,2,27.639446278060703,0.9299710878550532,0.0017292023403570056,27.2354736328125,0.025982515886425972,0.01650642603635788,0.03816726803779602,796.8163590217009,0.026381678879261017,0,0,-0.023752087727189064,1.0768805742263794,0.4797915816307068,0.2089620679616928,True
scene_010,Rain,Haze,C_latent_plus_all_skips,4,15.320446073282522,0.7106658203669566,0.040553584694862366,136.71212768554688,0.18075574934482574,0.17461538314819336,0.10031478852033615,18687.09358209744,0.18072821199893951,0,0,-0.45546266436576843,1.0925325155258179,0.3216826319694519,0.294405460357666,True
scene_010,Rain,Noise,A_latent_only,1,42.241288986067204,0.9923181055690806,5.959651753073558e-05,0.4383446276187897,8.617340790806338e-05,-0.0002521384449210018,0.0077157593332231045,27.46207532272456,0.0012179936747998,0,0,-0.004578243009746075,1.0073813199996948,0.49655014276504517,0.2000173032283783,True
scene_010,Rain,Noise,B_latent_plus_deepest_skip,2,39.14778311045285,0.9888722073341643,0.00012161852646386251,4.843072891235352,0.0007843354251235723,-0.0006770259351469576,0.011007278226315975,56.04181752529462,0.0015999531606212258,0,0,-0.009341645985841751,1.0089491605758667,0.49697500467300415,0.1999014914035797,True
scene_010,Rain,Noise,C_latent_plus_all_skips,4,20.22742152387542,0.3758264441260679,0.009823768399655819,66.8017807006836,0.07655289024114609,-0.007518113125115633,0.09882938116788864,4526.79226735892,0.07679696381092072,0,0,-0.4152368903160095,1.3844201564788818,0.5038161277770996,0.22224006056785583,True
scene_010,Haze,Rain,A_latent_only,1,24.04239233881162,0.9760876583876644,0.003941185772418976,15.29378604888916,0.017635740339756012,-0.01292599830776453,0.061433739960193634,1816.0985169860069,0.04567774012684822,0,0,-0.021795928478240967,1.011414647102356,0.509223997592926,0.19663552939891815,True
scene_010,Haze,Rain,B_latent_plus_deepest_skip,2,20.863487471431363,0.9605563690804093,0.008195137605071068,41.20973205566406,0.05071702599525452,-0.053355950862169266,0.07313192635774612,3776.3191946217703,0.07229381799697876,0,0,-0.004505038261413574,1.0068808794021606,0.549653947353363,0.1883905827999115,True
scene_010,Haze,Rain,C_latent_plus_all_skips,4,13.478704258588339,0.7492481734111992,0.044888198375701904,136.66000366210938,0.18068456649780273,-0.17829227447509766,0.11445550620555878,20684.47979521216,0.18530020117759705,0,0,0.03558221459388733,0.9414933323860168,0.6745902895927429,0.11302044987678528,True
scene_010,Haze,Noise,A_latent_only,1,24.412960355745042,0.9773601871635048,0.0036188263911753893,12.488767623901367,0.014544794335961342,-0.009960450232028961,0.05932634696364403,1667.5550983475987,0.04333311319351196,0,0,-0.019767940044403076,1.0117237567901611,0.5062584280967712,0.1976204812526703,True
scene_010,Haze,Noise,B_latent_plus_deepest_skip,2,21.13084028326123,0.9620991555035397,0.007706002332270145,38.68102264404297,0.04755348339676857,-0.04962138831615448,0.07241354137659073,3550.925837198505,0.06981981545686722,0,0,-0.012159168720245361,1.0335497856140137,0.5459194183349609,0.1918668895959854,True
scene_010,Haze,Noise,C_latent_plus_all_skips,4,12.605446630474555,0.2166440332449827,0.05498466640710831,152.86317443847656,0.1919499635696411,-0.18559737503528595,0.14331182837486267,25336.934194207424,0.1976291686296463,0,0,-0.04659318923950195,1.2903199195861816,0.68189537525177,0.14101257920265198,True
scene_010,Noise,Rain,A_latent_only,1,30.710848917044192,0.8861419042995244,0.0008476404473185539,0.9142041802406311,0.0009776424849405885,-1.233989587490214e-05,0.029114263132214546,390.5926988544852,0.020079435780644417,0,0,-0.005683079361915588,1.0142096281051636,0.49631038308143616,0.19803926348686218,True
scene_010,Noise,Rain,B_latent_plus_deepest_skip,2,30.587459966423282,0.8843106719173609,0.0008722410420887172,3.9894673824310303,0.004481499083340168,0.00013035672600381076,0.029533440247178078,401.9286650803442,0.02065436914563179,0,0,-0.016597967594861984,1.0157026052474976,0.4961676597595215,0.19794072210788727,True
scene_010,Noise,Rain,C_latent_plus_all_skips,4,19.869680308236774,0.38423299676163336,0.010486411862075329,66.80182647705078,0.07655292004346848,0.007305620238184929,0.10214224457740784,4832.138909913192,0.07982254028320312,0,0,-0.36791089177131653,1.0077089071273804,0.4889923930168152,0.2216896116733551,True
scene_010,Noise,Haze,A_latent_only,1,30.711747663496098,0.8864975902437529,0.000847715768031776,1.167565107345581,0.001187997288070619,6.253843457670882e-05,0.02911549061536789,390.62737969466616,0.02007536217570305,0,0,-0.006130732595920563,1.0124070644378662,0.4962354600429535,0.19803237915039062,True
scene_010,Noise,Haze,B_latent_plus_deepest_skip,2,30.523353453267617,0.8831523880668847,0.0008851594757288694,4.603071689605713,0.005103003233671188,0.0001650843332754448,0.029751170426607132,407.88146315608174,0.020860550925135612,0,0,-0.0029796436429023743,1.015565276145935,0.4961329400539398,0.19803127646446228,True
scene_010,Noise,Haze,C_latent_plus_all_skips,4,14.386234262093247,0.33668904488231255,0.05070926249027252,152.9108123779297,0.1920149177312851,0.182132288813591,0.13242769241333008,23366.828214559704,0.19180463254451752,0,0,-0.4423433244228363,1.0925266742706299,0.31416571140289307,0.30481308698654175,True
scene_011,Rain,Haze,A_latent_only,1,45.0110082316095,0.9916997617499574,3.157274113618769e-05,0.5969410538673401,0.00011913963680854067,8.154079841915518e-05,0.005618371069431305,14.548719439463241,0.0008751764544285834,0,0,-0.02751675248146057,1.0007917881011963,0.3082415759563446,0.20599296689033508,True
scene_011,Rain,Haze,B_latent_plus_deepest_skip,2,28.28381550148961,0.8844965078097181,0.0014926180010661483,26.031265258789062,0.021372633054852486,0.011557075195014477,0.036865320056676865,687.7983651243994,0.02145269699394703,0,0,-0.02038329467177391,1.0582224130630493,0.2967660129070282,0.21296004951000214,True
scene_011,Rain,Haze,C_latent_plus_all_skips,4,14.795502829132573,0.38399719345621053,0.07598602771759033,187.0758514404297,0.25762251019477844,0.2560287117958069,0.10215345025062561,35014.360831045546,0.25777167081832886,0,0,-0.5525005459785461,1.0280407667160034,0.05229440703988075,0.2935526669025421,True
