image_id,degradation,feature_name,source_module,shape,dtype,file_path
H001,Haze,AFLB1_raw_low,AFLB1_raw_low,1x384x50x68,float16,results/tensors/AFLB1_raw_low/haze/H001.pt
H001,Haze,AFLB1_mined_high,AFLB1_mined_high,1x384x50x68,float16,results/tensors/AFLB1_mined_high/haze/H001.pt
H001,Haze,AFLB1_mined_low,AFLB1_mined_low,1x384x50x68,float16,results/tensors/AFLB1_mined_low/haze/H001.pt
H001,Haze,AFLB1_hl_spatial_weight,AFLB1_hl_spatial_weight,1x1x50x68,float16,results/tensors/AFLB1_hl_spatial_weight/haze/H001.pt
H001,Haze,AFLB1_lh_channel_weight,AFLB1_lh_channel_weight,1x384x1x1,float16,results/tensors/AFLB1_lh_channel_weight/haze/H001.pt
H001,Haze,AFLB1_fmom_agg,AFLB1_fmom_agg,1x384x50x68,float16,results/tensors/AFLB1_fmom_agg/haze/H001.pt
H001,Haze,AFLB1_cross_agg_out,AFLB1_cross_agg_out,1x384x50x68,float16,results/tensors/AFLB1_cross_agg_out/haze/H001.pt
H001,Haze,AFLB1_aflb_out,AFLB1_aflb_out,1x384x50x68,float16,results/tensors/AFLB1_aflb_out/haze/H001.pt
H001,Haze,AFLB2_y_in,AFLB2_y_in,1x192x100x136,float16,results/tensors/AFLB2_y_in/haze/H001.pt
H001,Haze,AFLB2_raw_high,AFLB2_raw_high,1x192x100x136,float16,results/tensors/AFLB2_raw_high/haze/H001.pt
H001,Haze,AFLB2_raw_low,AFLB2_raw_low,1x192x100x136,float16,results/tensors/AFLB2_raw_low/haze/H001.pt
H001,Haze,AFLB2_mined_high,AFLB2_mined_high,1x192x100x136,float16,results/tensors/AFLB2_mined_high/haze/H001.pt
H001,Haze,AFLB2_mined_low,AFLB2_mined_low,1x192x100x136,float16,results/tensors/AFLB2_mined_low/haze/H001.pt
H001,Haze,AFLB2_hl_spatial_weight,AFLB2_hl_spatial_weight,1x1x100x136,float16,results/tensors/AFLB2_hl_spatial_weight/haze/H001.pt
H001,Haze,AFLB2_lh_channel_weight,AFLB2_lh_channel_weight,1x192x1x1,float16,results/tensors/AFLB2_lh_channel_weight/haze/H001.pt
H001,Haze,AFLB2_fmom_agg,AFLB2_fmom_agg,1x192x100x136,float16,results/tensors/AFLB2_fmom_agg/haze/H001.pt
H001,Haze,AFLB2_cross_agg_out,AFLB2_cross_agg_out,1x192x100x136,float16,results/tensors/AFLB2_cross_agg_out/haze/H001.pt
H001,Haze,AFLB2_aflb_out,AFLB2_aflb_out,1x192x100x136,float16,results/tensors/AFLB2_aflb_out/haze/H001.pt
H001,Haze,AFLB3_y_in,AFLB3_y_in,1x96x200x272,float16,results/tensors/AFLB3_y_in/haze/H001.pt
H001,Haze,AFLB3_raw_high,AFLB3_raw_high,1x96x200x272,float16,results/tensors/AFLB3_raw_high/haze/H001.pt
H001,Haze,AFLB3_raw_low,AFLB3_raw_low,1x96x200x272,float16,results/tensors/AFLB3_raw_low/haze/H001.pt
H001,Haze,AFLB3_mined_high,AFLB3_mined_high,1x96x200x272,float16,results/tensors/AFLB3_mined_high/haze/H001.pt
H001,Haze,AFLB3_mined_low,AFLB3_mined_low,1x96x200x272,float16,results/tensors/AFLB3_mined_low/haze/H001.pt
H001,Haze,AFLB3_hl_spatial_weight,AFLB3_hl_spatial_weight,1x1x200x272,float16,results/tensors/AFLB3_hl_spatial_weight/haze/H001.pt
H001,Haze,AFLB3_lh_channel_weight,AFLB3_lh_channel_weight,1x96x1x1,float16,results/tensors/AFLB3_lh_channel_weight/haze/H001.pt
H001,Haze,AFLB3_fmom_agg,AFLB3_fmom_agg,1x96x200x272,float16,results/tensors/AFLB3_fmom_agg/haze/H001.pt
H001,Haze,AFLB3_cross_agg_out,AFLB3_cross_agg_out,1x96x200x272,float16,results/tensors/AFLB3_cross_agg_out/haze/H001.pt
H001,Haze,AFLB3_aflb_out,AFLB3_aflb_out,1x96x200x272,float16,results/tensors/AFLB3_aflb_out/haze/H001.pt
H002,Haze,input,input,1x3x400x544,float16,results/tensors/input/haze/H002.pt
H002,Haze,output,output,1x3x400x544,float16,results/tensors/output/haze/H002.pt
H002,Haze,encoder_level1,encoder_level1,1x48x400x544,float16,results/tensors/encoder_level1/haze/H002.pt
H002,Haze,encoder_level2,encoder_level2,1x96x200x272,float16,results/tensors/encoder_level2/haze/H002.pt
H002,Haze,encoder_level3,encoder_level3,1x192x100x136,float16,results/tensors/encoder_level3/haze/H002.pt
H002,Haze,latent,latent,1x384x50x68,float16,results/tensors/latent/haze/H002.pt
H002,Haze,decoder_level3,decoder_level3,1x192x100x136,float16,results/tensors/decoder_level3/haze/H002.pt
H002,Haze,decoder_level2,decoder_level2,1x96x200x272,float16,results/tensors/decoder_level2/haze/H002.pt
H002,Haze,decoder_level1,decoder_level1,1x96x400x544,float16,results/tensors/decoder_level1/haze/H002.pt
H002,Haze,refinement,refinement,1x96x400x544,float16,results/tensors/refinement/haze/H002.pt
H002,Haze,shallow_Y0,shallow_Y0,1x48x400x544,float16,results/tensors/shallow_Y0/haze/H002.pt
H002,Haze,AFLB1_y_in,AFLB1_y_in,1x384x50x68,float16,results/tensors/AFLB1_y_in/haze/H002.pt
H002,Haze,AFLB1_raw_high,AFLB1_raw_high,1x384x50x68,float16,results/tensors/AFLB1_raw_high/haze/H002.pt
H002,Haze,AFLB1_raw_low,AFLB1_raw_low,1x384x50x68,float16,results/tensors/AFLB1_raw_low/haze/H002.pt
H002,Haze,AFLB1_mined_high,AFLB1_mined_high,1x384x50x68,float16,results/tensors/AFLB1_mined_high/haze/H002.pt
H002,Haze,AFLB1_mined_low,AFLB1_mined_low,1x384x50x68,float16,results/tensors/AFLB1_mined_low/haze/H002.pt
H002,Haze,AFLB1_hl_spatial_weight,AFLB1_hl_spatial_weight,1x1x50x68,float16,results/tensors/AFLB1_hl_spatial_weight/haze/H002.pt
H002,Haze,AFLB1_lh_channel_weight,AFLB1_lh_channel_weight,1x384x1x1,float16,results/tensors/AFLB1_lh_channel_weight/haze/H002.pt
H002,Haze,AFLB1_fmom_agg,AFLB1_fmom_agg,1x384x50x68,float16,results/tensors/AFLB1_fmom_agg/haze/H002.pt
H002,Haze,AFLB1_cross_agg_out,AFLB1_cross_agg_out,1x384x50x68,float16,results/tensors/AFLB1_cross_agg_out/haze/H002.pt
H002,Haze,AFLB1_aflb_out,AFLB1_aflb_out,1x384x50x68,float16,results/tensors/AFLB1_aflb_out/haze/H002.pt
H002,Haze,AFLB2_y_in,AFLB2_y_in,1x192x100x136,float16,results/tensors/AFLB2_y_in/haze/H002.pt
H002,Haze,AFLB2_raw_high,AFLB2_raw_high,1x192x100x136,float16,results/tensors/AFLB2_raw_high/haze/H002.pt
H002,Haze,AFLB2_raw_low,AFLB2_raw_low,1x192x100x136,float16,results/tensors/AFLB2_raw_low/haze/H002.pt
H002,Haze,AFLB2_mined_high,AFLB2_mined_high,1x192x100x136,float16,results/tensors/AFLB2_mined_high/haze/H002.pt
H002,Haze,AFLB2_mined_low,AFLB2_mined_low,1x192x100x136,float16,results/tensors/AFLB2_mined_low/haze/H002.pt
H002,Haze,AFLB2_hl_spatial_weight,AFLB2_hl_spatial_weight,1x1x100x136,float16,results/tensors/AFLB2_hl_spatial_weight/haze/H002.pt
H002,Haze,AFLB2_lh_channel_weight,AFLB2_lh_channel_weight,1x192x1x1,float16,results/tensors/AFLB2_lh_channel_weight/haze/H002.pt
H002,Haze,AFLB2_fmom_agg,AFLB2_fmom_agg,1x192x100x136,float16,results/tensors/AFLB2_fmom_agg/haze/H002.pt
H002,Haze,AFLB2_cross_agg_out,AFLB2_cross_agg_out,1x192x100x136,float16,results/tensors/AFLB2_cross_agg_out/haze/H002.pt
H002,Haze,AFLB2_aflb_out,AFLB2_aflb_out,1x192x100x136,float16,results/tensors/AFLB2_aflb_out/haze/H002.pt
H002,Haze,AFLB3_y_in,AFLB3_y_in,1x96x200x272,float16,results/tensors/AFLB3_y_in/haze/H002.pt
H002,Haze,AFLB3_raw_high,AFLB3_raw_high,1x96x200x272,float16,results/tensors/AFLB3_raw_high/haze/H002.pt
H002,Haze,AFLB3_raw_low,AFLB3_raw_low,1x96x200x272,float16,results/tensors/AFLB3_raw_low/haze/H002.pt
H002,Haze,AFLB3_mined_high,AFLB3_mined_high,1x96x200x272,float16,results/tensors/AFLB3_mined_high/haze/H002.pt
H002,Haze,AFLB3_mined_low,AFLB3_mined_low,1x96x200x272,float16,results/tensors/AFLB3_mined_low/haze/H002.pt
H002,Haze,AFLB3_hl_spatial_weight,AFLB3_hl_spatial_weight,1x1x200x272,float16,results/tensors/AFLB3_hl_spatial_weight/haze/H002.pt
H002,Haze,AFLB3_lh_channel_weight,AFLB3_lh_channel_weight,1x96x1x1,float16,results/tensors/AFLB3_lh_channel_weight/haze/H002.pt
H002,Haze,AFLB3_fmom_agg,AFLB3_fmom_agg,1x96x200x272,float16,results/tensors/AFLB3_fmom_agg/haze/H002.pt
H002,Haze,AFLB3_cross_agg_out,AFLB3_cross_agg_out,1x96x200x272,float16,results/tensors/AFLB3_cross_agg_out/haze/H002.pt
H002,Haze,AFLB3_aflb_out,AFLB3_aflb_out,1x96x200x272,float16,results/tensors/AFLB3_aflb_out/haze/H002.pt
H003,Haze,input,input,1x3x304x544,float16,results/tensors/input/haze/H003.pt
H003,Haze,output,output,1x3x304x544,float16,results/tensors/output/haze/H003.pt
H003,Haze,encoder_level1,encoder_level1,1x48x304x544,float16,results/tensors/encoder_level1/haze/H003.pt
H003,Haze,encoder_level2,encoder_level2,1x96x152x272,float16,results/tensors/encoder_level2/haze/H003.pt
H003,Haze,encoder_level3,encoder_level3,1x192x76x136,float16,results/tensors/encoder_level3/haze/H003.pt
H003,Haze,latent,latent,1x384x38x68,float16,results/tensors/latent/haze/H003.pt
H003,Haze,decoder_level3,decoder_level3,1x192x76x136,float16,results/tensors/decoder_level3/haze/H003.pt
H003,Haze,decoder_level2,decoder_level2,1x96x152x272,float16,results/tensors/decoder_level2/haze/H003.pt
H003,Haze,decoder_level1,decoder_level1,1x96x304x544,float16,results/tensors/decoder_level1/haze/H003.pt
H003,Haze,refinement,refinement,1x96x304x544,float16,results/tensors/refinement/haze/H003.pt
H003,Haze,shallow_Y0,shallow_Y0,1x48x304x544,float16,results/tensors/shallow_Y0/haze/H003.pt
H003,Haze,AFLB1_y_in,AFLB1_y_in,1x384x38x68,float16,results/tensors/AFLB1_y_in/haze/H003.pt
H003,Haze,AFLB1_raw_high,AFLB1_raw_high,1x384x38x68,float16,results/tensors/AFLB1_raw_high/haze/H003.pt
H003,Haze,AFLB1_raw_low,AFLB1_raw_low,1x384x38x68,float16,results/tensors/AFLB1_raw_low/haze/H003.pt
H003,Haze,AFLB1_mined_high,AFLB1_mined_high,1x384x38x68,float16,results/tensors/AFLB1_mined_high/haze/H003.pt
H003,Haze,AFLB1_mined_low,AFLB1_mined_low,1x384x38x68,float16,results/tensors/AFLB1_mined_low/haze/H003.pt
H003,Haze,AFLB1_hl_spatial_weight,AFLB1_hl_spatial_weight,1x1x38x68,float16,results/tensors/AFLB1_hl_spatial_weight/haze/H003.pt
H003,Haze,AFLB1_lh_channel_weight,AFLB1_lh_channel_weight,1x384x1x1,float16,results/tensors/AFLB1_lh_channel_weight/haze/H003.pt
H003,Haze,AFLB1_fmom_agg,AFLB1_fmom_agg,1x384x38x68,float16,results/tensors/AFLB1_fmom_agg/haze/H003.pt
H003,Haze,AFLB1_cross_agg_out,AFLB1_cross_agg_out,1x384x38x68,float16,results/tensors/AFLB1_cross_agg_out/haze/H003.pt
H003,Haze,AFLB1_aflb_out,AFLB1_aflb_out,1x384x38x68,float16,results/tensors/AFLB1_aflb_out/haze/H003.pt
H003,Haze,AFLB2_y_in,AFLB2_y_in,1x192x76x136,float16,results/tensors/AFLB2_y_in/haze/H003.pt
H003,Haze,AFLB2_raw_high,AFLB2_raw_high,1x192x76x136,float16,results/tensors/AFLB2_raw_high/haze/H003.pt
H003,Haze,AFLB2_raw_low,AFLB2_raw_low,1x192x76x136,float16,results/tensors/AFLB2_raw_low/haze/H003.pt
H003,Haze,AFLB2_mined_high,AFLB2_mined_high,1x192x76x136,float16,results/tensors/AFLB2_mined_high/haze/H003.pt
H003,Haze,AFLB2_mined_low,AFLB2_mined_low,1x192x76x136,float16,results/tensors/AFLB2_mined_low/haze/H003.pt
H003,Haze,AFLB2_hl_spatial_weight,AFLB2_hl_spatial_weight,1x1x76x136,float16,results/tensors/AFLB2_hl_spatial_weight/haze/H003.pt
H003,Haze,AFLB2_lh_channel_weight,AFLB2_lh_channel_weight,1x192x1x1,float16,results/tensors/AFLB2_lh_channel_weight/haze/H003.pt
H003,Haze,AFLB2_fmom_agg,AFLB2_fmom_agg,1x192x76x136,float16,results/tensors/AFLB2_fmom_agg/haze/H003.pt
H003,Haze,AFLB2_cross_agg_out,AFLB2_cross_agg_out,1x192x76x136,float16,results/tensors/AFLB2_cross_agg_out/haze/H003.pt
H003,Haze,AFLB2_aflb_out,AFLB2_aflb_out,1x192x76x136,float16,results/tensors/AFLB2_aflb_out/haze/H003.pt
H003,Haze,AFLB3_y_in,AFLB3_y_in,1x96x152x272,float16,results/tensors/AFLB3_y_in/haze/H003.pt
H003,Haze,AFLB3_raw_high,AFLB3_raw_high,1x96x152x272,float16,results/tensors/AFLB3_raw_high/haze/H003.pt
H003,Haze,AFLB3_raw_low,AFLB3_raw_low,1x96x152x272,float16,results/tensors/AFLB3_raw_low/haze/H003.pt
H003,Haze,AFLB3_mined_high,AFLB3_mined_high,1x96x152x272,float16,results/tensors/AFLB3_mined_high/haze/H003.pt
H003,Haze,AFLB3_mined_low,AFLB3_mined_low,1x96x152x272,float16,results/tensors/AFLB3_mined_low/haze/H003.pt
H003,Haze,AFLB3_hl_spatial_weight,AFLB3_hl_spatial_weight,1x1x152x272,float16,results/tensors/AFLB3_hl_spatial_weight/haze/H003.pt
H003,Haze,AFLB3_lh_channel_weight,AFLB3_lh_channel_weight,1x96x1x1,float16,results/tensors/AFLB3_lh_channel_weight/haze/H003.pt
H003,Haze,AFLB3_fmom_agg,AFLB3_fmom_agg,1x96x152x272,float16,results/tensors/AFLB3_fmom_agg/haze/H003.pt
H003,Haze,AFLB3_cross_agg_out,AFLB3_cross_agg_out,1x96x152x272,float16,results/tensors/AFLB3_cross_agg_out/haze/H003.pt
H003,Haze,AFLB3_aflb_out,AFLB3_aflb_out,1x96x152x272,float16,results/tensors/AFLB3_aflb_out/haze/H003.pt
H004,Haze,input,input,1x3x400x544,float16,results/tensors/input/haze/H004.pt
H004,Haze,output,output,1x3x400x544,float16,results/tensors/output/haze/H004.pt
H004,Haze,encoder_level1,encoder_level1,1x48x400x544,float16,results/tensors/encoder_level1/haze/H004.pt
H004,Haze,encoder_level2,encoder_level2,1x96x200x272,float16,results/tensors/encoder_level2/haze/H004.pt
H004,Haze,encoder_level3,encoder_level3,1x192x100x136,float16,results/tensors/encoder_level3/haze/H004.pt
H004,Haze,latent,latent,1x384x50x68,float16,results/tensors/latent/haze/H004.pt
H004,Haze,decoder_level3,decoder_level3,1x192x100x136,float16,results/tensors/decoder_level3/haze/H004.pt
H004,Haze,decoder_level2,decoder_level2,1x96x200x272,float16,results/tensors/decoder_level2/haze/H004.pt
H004,Haze,decoder_level1,decoder_level1,1x96x400x544,float16,results/tensors/decoder_level1/haze/H004.pt
H004,Haze,refinement,refinement,1x96x400x544,float16,results/tensors/refinement/haze/H004.pt
H004,Haze,shallow_Y0,shallow_Y0,1x48x400x544,float16,results/tensors/shallow_Y0/haze/H004.pt
H004,Haze,AFLB1_y_in,AFLB1_y_in,1x384x50x68,float16,results/tensors/AFLB1_y_in/haze/H004.pt
H004,Haze,AFLB1_raw_high,AFLB1_raw_high,1x384x50x68,float16,results/tensors/AFLB1_raw_high/haze/H004.pt
H004,Haze,AFLB1_raw_low,AFLB1_raw_low,1x384x50x68,float16,results/tensors/AFLB1_raw_low/haze/H004.pt
H004,Haze,AFLB1_mined_high,AFLB1_mined_high,1x384x50x68,float16,results/tensors/AFLB1_mined_high/haze/H004.pt
H004,Haze,AFLB1_mined_low,AFLB1_mined_low,1x384x50x68,float16,results/tensors/AFLB1_mined_low/haze/H004.pt
H004,Haze,AFLB1_hl_spatial_weight,AFLB1_hl_spatial_weight,1x1x50x68,float16,results/tensors/AFLB1_hl_spatial_weight/haze/H004.pt
H004,Haze,AFLB1_lh_channel_weight,AFLB1_lh_channel_weight,1x384x1x1,float16,results/tensors/AFLB1_lh_channel_weight/haze/H004.pt
H004,Haze,AFLB1_fmom_agg,AFLB1_fmom_agg,1x384x50x68,float16,results/tensors/AFLB1_fmom_agg/haze/H004.pt
H004,Haze,AFLB1_cross_agg_out,AFLB1_cross_agg_out,1x384x50x68,float16,results/tensors/AFLB1_cross_agg_out/haze/H004.pt
H004,Haze,AFLB1_aflb_out,AFLB1_aflb_out,1x384x50x68,float16,results/tensors/AFLB1_aflb_out/haze/H004.pt
H004,Haze,AFLB2_y_in,AFLB2_y_in,1x192x100x136,float16,results/tensors/AFLB2_y_in/haze/H004.pt
H004,Haze,AFLB2_raw_high,AFLB2_raw_high,1x192x100x136,float16,results/tensors/AFLB2_raw_high/haze/H004.pt
H004,Haze,AFLB2_raw_low,AFLB2_raw_low,1x192x100x136,float16,results/tensors/AFLB2_raw_low/haze/H004.pt
H004,Haze,AFLB2_mined_high,AFLB2_mined_high,1x192x100x136,float16,results/tensors/AFLB2_mined_high/haze/H004.pt
H004,Haze,AFLB2_mined_low,AFLB2_mined_low,1x192x100x136,float16,results/tensors/AFLB2_mined_low/haze/H004.pt
H004,Haze,AFLB2_hl_spatial_weight,AFLB2_hl_spatial_weight,1x1x100x136,float16,results/tensors/AFLB2_hl_spatial_weight/haze/H004.pt
H004,Haze,AFLB2_lh_channel_weight,AFLB2_lh_channel_weight,1x192x1x1,float16,results/tensors/AFLB2_lh_channel_weight/haze/H004.pt
H004,Haze,AFLB2_fmom_agg,AFLB2_fmom_agg,1x192x100x136,float16,results/tensors/AFLB2_fmom_agg/haze/H004.pt
H004,Haze,AFLB2_cross_agg_out,AFLB2_cross_agg_out,1x192x100x136,float16,results/tensors/AFLB2_cross_agg_out/haze/H004.pt
H004,Haze,AFLB2_aflb_out,AFLB2_aflb_out,1x192x100x136,float16,results/tensors/AFLB2_aflb_out/haze/H004.pt
H004,Haze,AFLB3_y_in,AFLB3_y_in,1x96x200x272,float16,results/tensors/AFLB3_y_in/haze/H004.pt
H004,Haze,AFLB3_raw_high,AFLB3_raw_high,1x96x200x272,float16,results/tensors/AFLB3_raw_high/haze/H004.pt
H004,Haze,AFLB3_raw_low,AFLB3_raw_low,1x96x200x272,float16,results/tensors/AFLB3_raw_low/haze/H004.pt
H004,Haze,AFLB3_mined_high,AFLB3_mined_high,1x96x200x272,float16,results/tensors/AFLB3_mined_high/haze/H004.pt
H004,Haze,AFLB3_mined_low,AFLB3_mined_low,1x96x200x272,float16,results/tensors/AFLB3_mined_low/haze/H004.pt
H004,Haze,AFLB3_hl_spatial_weight,AFLB3_hl_spatial_weight,1x1x200x272,float16,results/tensors/AFLB3_hl_spatial_weight/haze/H004.pt
H004,Haze,AFLB3_lh_channel_weight,AFLB3_lh_channel_weight,1x96x1x1,float16,results/tensors/AFLB3_lh_channel_weight/haze/H004.pt
H004,Haze,AFLB3_fmom_agg,AFLB3_fmom_agg,1x96x200x272,float16,results/tensors/AFLB3_fmom_agg/haze/H004.pt
H004,Haze,AFLB3_cross_agg_out,AFLB3_cross_agg_out,1x96x200x272,float16,results/tensors/AFLB3_cross_agg_out/haze/H004.pt
H004,Haze,AFLB3_aflb_out,AFLB3_aflb_out,1x96x200x272,float16,results/tensors/AFLB3_aflb_out/haze/H004.pt
H005,Haze,input,input,1x3x400x544,float16,results/tensors/input/haze/H005.pt
H005,Haze,output,output,1x3x400x544,float16,results/tensors/output/haze/H005.pt
H005,Haze,encoder_level1,encoder_level1,1x48x400x544,float16,results/tensors/encoder_level1/haze/H005.pt
H005,Haze,encoder_level2,encoder_level2,1x96x200x272,float16,results/tensors/encoder_level2/haze/H005.pt
H005,Haze,encoder_level3,encoder_level3,1x192x100x136,float16,results/tensors/encoder_level3/haze/H005.pt
H005,Haze,latent,latent,1x384x50x68,float16,results/tensors/latent/haze/H005.pt
H005,Haze,decoder_level3,decoder_level3,1x192x100x136,float16,results/tensors/decoder_level3/haze/H005.pt
H005,Haze,decoder_level2,decoder_level2,1x96x200x272,float16,results/tensors/decoder_level2/haze/H005.pt
H005,Haze,decoder_level1,decoder_level1,1x96x400x544,float16,results/tensors/decoder_level1/haze/H005.pt
H005,Haze,refinement,refinement,1x96x400x544,float16,results/tensors/refinement/haze/H005.pt
H005,Haze,shallow_Y0,shallow_Y0,1x48x400x544,float16,results/tensors/shallow_Y0/haze/H005.pt
H005,Haze,AFLB1_y_in,AFLB1_y_in,1x384x50x68,float16,results/tensors/AFLB1_y_in/haze/H005.pt
H005,Haze,AFLB1_raw_high,AFLB1_raw_high,1x384x50x68,float16,results/tensors/AFLB1_raw_high/haze/H005.pt
H005,Haze,AFLB1_raw_low,AFLB1_raw_low,1x384x50x68,float16,results/tensors/AFLB1_raw_low/haze/H005.pt
H005,Haze,AFLB1_mined_high,AFLB1_mined_high,1x384x50x68,float16,results/tensors/AFLB1_mined_high/haze/H005.pt
H005,Haze,AFLB1_mined_low,AFLB1_mined_low,1x384x50x68,float16,results/tensors/AFLB1_mined_low/haze/H005.pt
H005,Haze,AFLB1_hl_spatial_weight,AFLB1_hl_spatial_weight,1x1x50x68,float16,results/tensors/AFLB1_hl_spatial_weight/haze/H005.pt
H005,Haze,AFLB1_lh_channel_weight,AFLB1_lh_channel_weight,1x384x1x1,float16,results/tensors/AFLB1_lh_channel_weight/haze/H005.pt
H005,Haze,AFLB1_fmom_agg,AFLB1_fmom_agg,1x384x50x68,float16,results/tensors/AFLB1_fmom_agg/haze/H005.pt
H005,Haze,AFLB1_cross_agg_out,AFLB1_cross_agg_out,1x384x50x68,float16,results/tensors/AFLB1_cross_agg_out/haze/H005.pt
H005,Haze,AFLB1_aflb_out,AFLB1_aflb_out,1x384x50x68,float16,results/tensors/AFLB1_aflb_out/haze/H005.pt
H005,Haze,AFLB2_y_in,AFLB2_y_in,1x192x100x136,float16,results/tensors/AFLB2_y_in/haze/H005.pt
H005,Haze,AFLB2_raw_high,AFLB2_raw_high,1x192x100x136,float16,results/tensors/AFLB2_raw_high/haze/H005.pt
H005,Haze,AFLB2_raw_low,AFLB2_raw_low,1x192x100x136,float16,results/tensors/AFLB2_raw_low/haze/H005.pt
H005,Haze,AFLB2_mined_high,AFLB2_mined_high,1x192x100x136,float16,results/tensors/AFLB2_mined_high/haze/H005.pt
H005,Haze,AFLB2_mined_low,AFLB2_mined_low,1x192x100x136,float16,results/tensors/AFLB2_mined_low/haze/H005.pt
H005,Haze,AFLB2_hl_spatial_weight,AFLB2_hl_spatial_weight,1x1x100x136,float16,results/tensors/AFLB2_hl_spatial_weight/haze/H005.pt
H005,Haze,AFLB2_lh_channel_weight,AFLB2_lh_channel_weight,1x192x1x1,float16,results/tensors/AFLB2_lh_channel_weight/haze/H005.pt
H005,Haze,AFLB2_fmom_agg,AFLB2_fmom_agg,1x192x100x136,float16,results/tensors/AFLB2_fmom_agg/haze/H005.pt
H005,Haze,AFLB2_cross_agg_out,AFLB2_cross_agg_out,1x192x100x136,float16,results/tensors/AFLB2_cross_agg_out/haze/H005.pt
H005,Haze,AFLB2_aflb_out,AFLB2_aflb_out,1x192x100x136,float16,results/tensors/AFLB2_aflb_out/haze/H005.pt
H005,Haze,AFLB3_y_in,AFLB3_y_in,1x96x200x272,float16,results/tensors/AFLB3_y_in/haze/H005.pt
H005,Haze,AFLB3_raw_high,AFLB3_raw_high,1x96x200x272,float16,results/tensors/AFLB3_raw_high/haze/H005.pt
H005,Haze,AFLB3_raw_low,AFLB3_raw_low,1x96x200x272,float16,results/tensors/AFLB3_raw_low/haze/H005.pt
H005,Haze,AFLB3_mined_high,AFLB3_mined_high,1x96x200x272,float16,results/tensors/AFLB3_mined_high/haze/H005.pt
H005,Haze,AFLB3_mined_low,AFLB3_mined_low,1x96x200x272,float16,results/tensors/AFLB3_mined_low/haze/H005.pt
H005,Haze,AFLB3_hl_spatial_weight,AFLB3_hl_spatial_weight,1x1x200x272,float16,results/tensors/AFLB3_hl_spatial_weight/haze/H005.pt
H005,Haze,AFLB3_lh_channel_weight,AFLB3_lh_channel_weight,1x96x1x1,float16,results/tensors/AFLB3_lh_channel_weight/haze/H005.pt
H005,Haze,AFLB3_fmom_agg,AFLB3_fmom_agg,1x96x200x272,float16,results/tensors/AFLB3_fmom_agg/haze/H005.pt
H005,Haze,AFLB3_cross_agg_out,AFLB3_cross_agg_out,1x96x200x272,float16,results/tensors/AFLB3_cross_agg_out/haze/H005.pt
H005,Haze,AFLB3_aflb_out,AFLB3_aflb_out,1x96x200x272,float16,results/tensors/AFLB3_aflb_out/haze/H005.pt
N001,Noise,input,input,1x3x480x320,float16,results/tensors/input/noise/N001.pt
N001,Noise,output,output,1x3x480x320,float16,results/tensors/output/noise/N001.pt
N001,Noise,encoder_level1,encoder_level1,1x48x480x320,float16,results/tensors/encoder_level1/noise/N001.pt
N001,Noise,encoder_level2,encoder_level2,1x96x240x160,float16,results/tensors/encoder_level2/noise/N001.pt
N001,Noise,encoder_level3,encoder_level3,1x192x120x80,float16,results/tensors/encoder_level3/noise/N001.pt
N001,Noise,latent,latent,1x384x60x40,float16,results/tensors/latent/noise/N001.pt
N001,Noise,decoder_level3,decoder_level3,1x192x120x80,float16,results/tensors/decoder_level3/noise/N001.pt
N001,Noise,decoder_level2,decoder_level2,1x96x240x160,float16,results/tensors/decoder_level2/noise/N001.pt
N001,Noise,decoder_level1,decoder_level1,1x96x480x320,float16,results/tensors/decoder_level1/noise/N001.pt
N001,Noise,refinement,refinement,1x96x480x320,float16,results/tensors/refinement/noise/N001.pt
N001,Noise,shallow_Y0,shallow_Y0,1x48x480x320,float16,results/tensors/shallow_Y0/noise/N001.pt
N001,Noise,AFLB1_y_in,AFLB1_y_in,1x384x60x40,float16,results/tensors/AFLB1_y_in/noise/N001.pt
N001,Noise,AFLB1_raw_high,AFLB1_raw_high,1x384x60x40,float16,results/tensors/AFLB1_raw_high/noise/N001.pt
N001,Noise,AFLB1_raw_low,AFLB1_raw_low,1x384x60x40,float16,results/tensors/AFLB1_raw_low/noise/N001.pt
N001,Noise,AFLB1_mined_high,AFLB1_mined_high,1x384x60x40,float16,results/tensors/AFLB1_mined_high/noise/N001.pt
N001,Noise,AFLB1_mined_low,AFLB1_mined_low,1x384x60x40,float16,results/tensors/AFLB1_mined_low/noise/N001.pt
N001,Noise,AFLB1_hl_spatial_weight,AFLB1_hl_spatial_weight,1x1x60x40,float16,results/tensors/AFLB1_hl_spatial_weight/noise/N001.pt
N001,Noise,AFLB1_lh_channel_weight,AFLB1_lh_channel_weight,1x384x1x1,float16,results/tensors/AFLB1_lh_channel_weight/noise/N001.pt
N001,Noise,AFLB1_fmom_agg,AFLB1_fmom_agg,1x384x60x40,float16,results/tensors/AFLB1_fmom_agg/noise/N001.pt
N001,Noise,AFLB1_cross_agg_out,AFLB1_cross_agg_out,1x384x60x40,float16,results/tensors/AFLB1_cross_agg_out/noise/N001.pt
N001,Noise,AFLB1_aflb_out,AFLB1_aflb_out,1x384x60x40,float16,results/tensors/AFLB1_aflb_out/noise/N001.pt
N001,Noise,AFLB2_y_in,AFLB2_y_in,1x192x120x80,float16,results/tensors/AFLB2_y_in/noise/N001.pt
N001,Noise,AFLB2_raw_high,AFLB2_raw_high,1x192x120x80,float16,results/tensors/AFLB2_raw_high/noise/N001.pt
