model,seed,scene_id,degradation,input_to_gt_dist,output_to_input_change,output_to_gt_residual,teacher_output_to_gt_residual,output_change_vs_teacher_output,residual_recovered_fraction,residual_gap_to_teacher
G,2,val_007,Rain,18.53881072998047,9.57665729522705,11.72620677947998,12.735523223876953,9.090410232543945,0.3674779385650644,-1.0093164443969727
A,0,val_007,Haze,76.35294342041016,56.461326599121094,20.750062942504883,17.05563735961914,8.258772850036621,0.728234930927917,3.694425582885742
A,1,val_007,Haze,76.35294342041016,60.407867431640625,17.190969467163086,17.05563735961914,8.004565238952637,0.7748486345509047,0.1353321075439453
A,2,val_007,Haze,76.35294342041016,61.40275573730469,15.943717956542969,17.05563735961914,6.62130069732666,0.7911839774302559,-1.1119194030761719
F,0,val_007,Haze,76.35294342041016,70.82781219482422,10.82781982421875,17.05563735961914,13.366616249084473,0.8581872637889139,-6.227817535400391
F,1,val_007,Haze,76.35294342041016,66.73252868652344,13.412607192993164,17.05563735961914,10.352930068969727,0.824334117426996,-3.6430301666259766
F,2,val_007,Haze,76.35294342041016,72.50701141357422,10.36264419555664,17.05563735961914,14.997591972351074,0.8642797025060538,-6.6929931640625
G,0,val_007,Haze,76.35294342041016,64.75830078125,14.115167617797852,17.05563735961914,8.130422592163086,0.8151326329349537,-2.940469741821289
G,1,val_007,Haze,76.35294342041016,54.013919830322266,23.70581817626953,17.05563735961914,10.215468406677246,0.6895231917158502,6.650180816650391
G,2,val_007,Haze,76.35294342041016,67.06903076171875,13.267189979553223,17.05563735961914,10.875164985656738,0.826238657146431,-3.788447380065918
A,0,val_007,Noise,15.455528259277344,12.934685707092285,6.876011371612549,3.1274449825286865,6.104094505310059,0.5551099091365768,3.7485663890838623
A,1,val_007,Noise,15.455528259277344,14.342597007751465,7.288031578063965,3.1274449825286865,6.59183406829834,0.5284514734273948,4.160586595535278
A,2,val_007,Noise,15.455528259277344,15.428679466247559,6.428221225738525,3.1274449825286865,5.65260124206543,0.5840827231589769,3.300776243209839
F,0,val_007,Noise,15.455528259277344,12.912396430969238,7.156205177307129,3.1274449825286865,6.447354793548584,0.5369808745934596,4.028760194778442
F,1,val_007,Noise,15.455528259277344,14.154080390930176,7.541009902954102,3.1274449825286865,6.898983478546143,0.5120833286026931,4.413564920425415
F,2,val_007,Noise,15.455528259277344,13.060044288635254,6.446380615234375,3.1274449825286865,5.736240863800049,0.5829077785572001,3.3189356327056885
G,0,val_007,Noise,15.455528259277344,12.782088279724121,7.13981819152832,3.1274449825286865,6.462679386138916,0.5380411415415641,4.012373208999634
G,1,val_007,Noise,15.455528259277344,13.594263076782227,7.463630676269531,3.1274449825286865,6.806656360626221,0.5170899013568866,4.336185693740845
G,2,val_007,Noise,15.455528259277344,13.516714096069336,6.460085391998291,3.1274449825286865,5.723842144012451,0.582021055273854,3.3326404094696045
A,0,val_008,Rain,10.657041549682617,10.279277801513672,6.228495121002197,1.3721296787261963,5.978642463684082,0.41555120227647924,4.856365442276001
A,1,val_008,Rain,10.657041549682617,10.48975944519043,5.47634220123291,1.3721296787261963,5.183168411254883,0.486129224916507,4.104212522506714
A,2,val_008,Rain,10.657041549682617,9.093484878540039,5.8711419105529785,1.3721296787261963,5.510509490966797,0.44908332362396775,4.499012231826782
F,0,val_008,Rain,10.657041549682617,8.012208938598633,7.6142964363098145,1.3721296787261963,7.197462558746338,0.2855149901770003,6.242166757583618
F,1,val_008,Rain,10.657041549682617,4.3318915367126465,8.19843864440918,1.3721296787261963,7.7175493240356445,0.2307021975857294,6.826308965682983
F,2,val_008,Rain,10.657041549682617,7.71419095993042,6.772323131561279,1.3721296787261963,6.3536577224731445,0.3645212791947561,5.400193452835083
G,0,val_008,Rain,10.657041549682617,1.5259913206100464,10.455066680908203,1.3721296787261963,9.94784164428711,0.018952245595909356,9.082937002182007
G,1,val_008,Rain,10.657041549682617,3.1291584968566895,9.403793334960938,1.3721296787261963,8.919903755187988,0.1175981353624248,8.031663656234741
G,2,val_008,Rain,10.657041549682617,5.822509288787842,7.563699722290039,1.3721296787261963,7.075941562652588,0.2902627162493715,6.191570043563843
A,0,val_008,Haze,50.4242057800293,31.42775535583496,22.263551712036133,14.560894012451172,11.585729598999023,0.5584749156157605,7.702657699584961
A,1,val_008,Haze,50.4242057800293,37.06401824951172,15.944855690002441,14.560894012451172,7.327617645263672,0.6837856850029526,1.3839616775512695
A,2,val_008,Haze,50.4242057800293,33.6177978515625,18.213306427001953,14.560894012451172,8.992375373840332,0.6387983480304009,3.6524124145507812
F,0,val_008,Haze,50.4242057800293,31.938655853271484,20.055208206176758,14.560894012451172,10.566398620605469,0.6022702212967863,5.494314193725586
F,1,val_008,Haze,50.4242057800293,37.31393051147461,15.039222717285156,14.560894012451172,8.838900566101074,0.701745967345683,0.4783287048339844
F,2,val_008,Haze,50.4242057800293,34.285892486572266,18.730724334716797,14.560894012451172,10.68163776397705,0.6285370479323484,4.169830322265625
G,0,val_008,Haze,50.4242057800293,40.20270919799805,12.834641456604004,14.560894012451172,8.502655982971191,0.7454666611390246,-1.726252555847168
G,1,val_008,Haze,50.4242057800293,31.4425048828125,21.403491973876953,14.560894012451172,11.397270202636719,0.5755314011836461,6.842597961425781
G,2,val_008,Haze,50.4242057800293,29.48756217956543,22.508079528808594,14.560894012451172,12.808618545532227,0.5536255022637846,7.947185516357422
A,0,val_008,Noise,28.050464630126953,22.69135284423828,12.095293998718262,4.5398736000061035,10.944856643676758,0.5688023653723311,7.555420398712158
A,1,val_008,Noise,28.050464630126953,22.483793258666992,10.837888717651367,4.5398736000061035,9.545624732971191,0.6136289055971359,6.298015117645264
A,2,val_008,Noise,28.050464630126953,24.957853317260742,9.087145805358887,4.5398736000061035,7.63900089263916,0.676042948835909,4.547272205352783
F,0,val_008,Noise,28.050464630126953,23.46404457092285,9.309798240661621,4.5398736000061035,7.890010356903076,0.6681053820883125,4.769924640655518
F,1,val_008,Noise,28.050464630126953,25.157970428466797,8.603525161743164,4.5398736000061035,7.099066734313965,0.6932840409173672,4.0636515617370605
F,2,val_008,Noise,28.050464630126953,22.55967903137207,9.939863204956055,4.5398736000061035,8.590410232543945,0.6456435450883755,5.399989604949951
G,0,val_008,Noise,28.050464630126953,24.010948181152344,9.245237350463867,4.5398736000061035,7.793104648590088,0.6704069799780106,4.705363750457764
G,1,val_008,Noise,28.050464630126953,24.255216598510742,8.870984077453613,4.5398736000061035,7.381063938140869,0.6837491216482161,4.33111047744751
G,2,val_008,Noise,28.050464630126953,24.402667999267578,8.778145790100098,4.5398736000061035,7.332239151000977,0.6870588096900249,4.238272190093994
A,0,val_009,Rain,15.770356178283691,13.448049545288086,6.32741117477417,0.4401596188545227,6.5550312995910645,0.5987781694184672,5.887251555919647
A,1,val_009,Rain,15.770356178283691,14.675761222839355,5.481391906738281,0.4401596188545227,5.701106071472168,0.652424343193593,5.0412322878837585
A,2,val_009,Rain,15.770356178283691,13.931717872619629,5.400783061981201,0.4401596188545227,5.625908851623535,0.6575357588043624,4.9606234431266785
F,0,val_009,Rain,15.770356178283691,13.32145881652832,8.312962532043457,0.4401596188545227,8.510198593139648,0.4728741419619832,7.872802913188934
F,1,val_009,Rain,15.770356178283691,10.20421028137207,8.524499893188477,0.4401596188545227,8.68798542022705,0.4594605348909965,8.084340274333954
F,2,val_009,Rain,15.770356178283691,14.296363830566406,4.979088306427002,0.4401596188545227,5.188680648803711,0.6842754691055706,4.538928687572479
G,0,val_009,Rain,15.770356178283691,1.4649605751037598,15.188060760498047,0.4401596188545227,15.287247657775879,0.03692341575572322,14.747901141643524
G,1,val_009,Rain,15.770356178283691,9.31629753112793,9.680218696594238,0.4401596188545227,9.840836524963379,0.3861762799039625,9.240059077739716
G,2,val_009,Rain,15.770356178283691,13.986616134643555,5.873255252838135,0.4401596188545227,6.070407390594482,0.6275762458094998,5.433095633983612
A,0,val_009,Haze,45.974979400634766,21.26654815673828,26.266443252563477,29.037099838256836,9.945926666259766,0.4286796080173937,-2.7706565856933594
A,1,val_009,Haze,45.974979400634766,17.363277435302734,29.144187927246094,29.037099838256836,8.7511568069458,0.3660858948238469,0.10708808898925781
A,2,val_009,Haze,45.974979400634766,26.759077072143555,20.08365821838379,29.037099838256836,13.555206298828125,0.5631611263298127,-8.953441619873047
F,0,val_009,Haze,45.974979400634766,19.102392196655273,28.29201889038086,29.037099838256836,7.274258136749268,0.3846213906081789,-0.7450809478759766
F,1,val_009,Haze,45.974979400634766,25.827545166015625,21.34893798828125,29.037099838256836,12.2810697555542,0.5356400749581189,-7.688161849975586
F,2,val_009,Haze,45.974979400634766,19.347078323364258,27.25762939453125,29.037099838256836,8.701057434082031,0.4071203565530186,-1.779470443725586
G,0,val_009,Haze,45.974979400634766,21.441665649414062,26.035371780395508,29.037099838256836,9.206987380981445,0.4337056346775552,-3.001728057861328
G,1,val_009,Haze,45.974979400634766,30.17106056213379,16.967599868774414,29.037099838256836,14.829374313354492,0.6309383910558146,-12.069499969482422
G,2,val_009,Haze,45.974979400634766,20.679471969604492,25.70987892150879,29.037099838256836,8.211831092834473,0.44078541727082843,-3.327220916748047
A,0,val_009,Noise,20.103384017944336,17.27462387084961,6.8393683433532715,0.7997583150863647,6.736919403076172,0.6597901956581991,6.039610028266907
A,1,val_009,Noise,20.103384017944336,19.0967960357666,6.032052040100098,0.7997583150863647,5.920502662658691,0.6999484248664021,5.232293725013733
A,2,val_009,Noise,20.103384017944336,19.514440536499023,5.614814281463623,0.7997583150863647,5.531614303588867,0.7207030280846476,4.815055966377258
F,0,val_009,Noise,20.103384017944336,18.51267433166504,6.212072849273682,0.7997583150863647,6.135997772216797,0.6909936733174644,5.412314534187317
F,1,val_009,Noise,20.103384017944336,19.772953033447266,5.484623432159424,0.7997583150863647,5.38597297668457,0.7271790944617303,4.684865117073059
F,2,val_009,Noise,20.103384017944336,18.915790557861328,5.376179218292236,0.7997583150863647,5.284164905548096,0.7325734207985493,4.576420903205872
G,0,val_009,Noise,20.103384017944336,19.289243698120117,6.08271598815918,0.7997583150863647,6.008237838745117,0.6974282547291825,5.282957673072815
G,1,val_009,Noise,20.103384017944336,19.47386932373047,5.494617938995361,0.7997583150863647,5.388193130493164,0.726681939016308,4.694859623908997
G,2,val_009,Noise,20.103384017944336,19.723039627075195,5.318471908569336,0.7997583150863647,5.202688694000244,0.7354439479531512,4.518713593482971
A,0,val_010,Rain,17.14960289001465,14.194042205810547,6.668483257293701,5.741301536560059,6.145655155181885,0.6111581533368311,0.9271817207336426
A,1,val_010,Rain,17.14960289001465,13.60600471496582,7.007908344268799,5.741301536560059,6.74204683303833,0.5913661447899331,1.2666068077087402
A,2,val_010,Rain,17.14960289001465,12.208911895751953,9.010455131530762,5.741301536560059,7.162361145019531,0.47459686446870597,3.269153594970703
F,0,val_010,Rain,17.14960289001465,9.934852600097656,9.653213500976562,5.741301536560059,7.585196018218994,0.437117374502206,3.911911964416504
F,1,val_010,Rain,17.14960289001465,7.367952346801758,11.284510612487793,5.741301536560059,9.155593872070312,0.34199580684999187,5.543209075927734
F,2,val_010,Rain,17.14960289001465,10.494354248046875,9.303682327270508,5.741301536560059,8.053056716918945,0.45749867288839485,3.562380790710449
G,0,val_010,Rain,17.14960289001465,1.411089301109314,16.835206985473633,5.741301536560059,14.02562427520752,0.018332547205804572,11.093905448913574
G,1,val_010,Rain,17.14960289001465,2.98820424079895,15.117528915405273,5.741301536560059,12.306090354919434,0.11849102207453621,9.376227378845215
G,2,val_010,Rain,17.14960289001465,8.489502906799316,10.42906665802002,5.741301536560059,8.347649574279785,0.3918770758189548,4.687765121459961
A,0,val_010,Haze,62.47185134887695,69.9921875,11.877833366394043,16.647310256958008,24.892345428466797,0.8098690352545894,-4.769476890563965
A,1,val_010,Haze,62.47185134887695,60.31995391845703,7.837198257446289,16.647310256958008,15.243020057678223,0.8745483271549139,-8.810111999511719
A,2,val_010,Haze,62.47185134887695,59.83525466918945,6.480697154998779,16.647310256958008,15.139313697814941,0.8962621242196438,-10.166613101959229
F,0,val_010,Haze,62.47185134887695,62.01786804199219,9.927803039550781,16.647310256958008,17.804441452026367,0.8410835788408391,-6.719507217407227
F,1,val_010,Haze,62.47185134887695,52.95043182373047,14.676837921142578,16.647310256958008,10.820436477661133,0.7650647835105948,-1.9704723358154297
F,2,val_010,Haze,62.47185134887695,61.27590560913086,10.38168716430664,16.647310256958008,17.275449752807617,0.833818160657198,-6.265623092651367
G,0,val_010,Haze,62.47185134887695,59.66439437866211,11.07629680633545,16.647310256958008,15.750593185424805,0.8226993987343327,-5.571013450622559
G,1,val_010,Haze,62.47185134887695,45.541709899902344,19.532283782958984,16.647310256958008,8.72214126586914,0.6873426453479068,2.8849735260009766
G,2,val_010,Haze,62.47185134887695,56.581451416015625,11.958974838256836,16.647310256958008,13.074524879455566,0.8085701867314418,-4.688335418701172
A,0,val_010,Noise,29.69411849975586,24.078662872314453,12.593146324157715,6.601312637329102,12.758456230163574,0.5759043554614753,5.991833686828613
A,1,val_010,Noise,29.69411849975586,26.45250129699707,11.308856964111328,6.601312637329102,10.841019630432129,0.6191549863922067,4.707544326782227
A,2,val_010,Noise,29.69411849975586,28.804384231567383,11.652032852172852,6.601312637329102,11.061967849731445,0.6075979540437187,5.05072021484375
F,0,val_010,Noise,29.69411849975586,25.04815101623535,11.935009956359863,6.601312637329102,11.678003311157227,0.5980682182413467,5.333697319030762
F,1,val_010,Noise,29.69411849975586,26.760791778564453,11.184296607971191,6.601312637329102,10.647061347961426,0.6233497684713971,4.58298397064209
F,2,val_010,Noise,29.69411849975586,24.874691009521484,11.455741882324219,6.601312637329102,11.042646408081055,0.6142083866736767,4.854429244995117
G,0,val_010,Noise,29.69411849975586,26.334291458129883,11.680603981018066,6.601312637329102,11.155608177185059,0.6066357726324252,5.079291343688965
G,1,val_010,Noise,29.69411849975586,26.021665573120117,11.436955451965332,6.601312637329102,10.98507022857666,0.614841051703253,4.8356428146362305
G,2,val_010,Noise,29.69411849975586,26.017602920532227,11.278483390808105,6.601312637329102,10.661505699157715,0.6201778681896061,4.677170753479004
A,0,val_011,Rain,16.118576049804688,15.72654914855957,4.875123023986816,0.58259516954422,4.845980167388916,0.6975462963401418,4.292527854442596
A,1,val_011,Rain,16.118576049804688,16.52012825012207,4.5479936599731445,0.58259516954422,4.4472270011901855,0.7178414739664319,3.9653984904289246
A,2,val_011,Rain,16.118576049804688,15.55351448059082,3.245051622390747,0.58259516954422,3.217473268508911,0.7986762842844379,2.662456452846527
F,0,val_011,Rain,16.118576049804688,15.473597526550293,5.323041915893555,0.58259516954422,5.313722133636475,0.6697573098612687,4.740446746349335
F,1,val_011,Rain,16.118576049804688,14.952794075012207,5.490395545959473,0.58259516954422,5.440340042114258,0.6593746538779608,4.907800376415253
F,2,val_011,Rain,16.118576049804688,14.847208023071289,4.037998676300049,0.58259516954422,4.0190019607543945,0.7494816748189908,3.455403506755829
G,0,val_011,Rain,16.118576049804688,1.2149940729141235,15.713245391845703,0.58259516954422,15.735129356384277,0.025146803086546154,15.130650222301483
G,1,val_011,Rain,16.118576049804688,10.234086036682129,8.77241039276123,0.58259516954422,8.764474868774414,0.45575773159770006,8.18981522321701
G,2,val_011,Rain,16.118576049804688,14.156765937805176,5.291189193725586,0.58259516954422,5.27441930770874,0.6717334597438356,4.708594024181366
A,0,val_011,Haze,51.019527435302734,48.81915283203125,4.1793365478515625,9.242318153381348,11.150840759277344,0.9180835895990755,-5.062981605529785
A,1,val_011,Haze,51.019527435302734,44.23332977294922,7.572367191314697,9.242318153381348,15.702009201049805,0.8515790409678534,-1.6699509620666504
A,2,val_011,Haze,51.019527435302734,49.36600875854492,4.594086170196533,9.242318153381348,11.005431175231934,0.9099543566721164,-4.6482319831848145
F,0,val_011,Haze,51.019527435302734,48.3956184387207,6.09810209274292,9.242318153381348,11.879620552062988,0.8804751357119932,-3.1442160606384277
F,1,val_011,Haze,51.019527435302734,28.87913703918457,23.009132385253906,9.242318153381348,30.736848831176758,0.549013220194345,13.766814231872559
F,2,val_011,Haze,51.019527435302734,41.25388717651367,11.852721214294434,9.242318153381348,19.58753204345703,0.7676826538755284,2.610403060913086
G,0,val_011,Haze,51.019527435302734,35.302001953125,16.46681785583496,9.242318153381348,24.21077537536621,0.6772447985388337,7.224499702453613
G,1,val_011,Haze,51.019527435302734,29.91208839416504,22.19875717163086,9.242318153381348,29.746753692626953,0.5648968485688072,12.956439018249512
G,2,val_011,Haze,51.019527435302734,36.27811050415039,16.23979377746582,9.242318153381348,23.830360412597656,0.6816945472876245,6.997475624084473
A,0,val_011,Noise,16.332515716552734,13.796425819396973,6.315340995788574,2.587184429168701,5.69528341293335,0.6133271135084417,3.728156566619873
A,1,val_011,Noise,16.332515716552734,15.254712104797363,6.258338451385498,2.587184429168701,5.708662509918213,0.6168172399159308,3.671154022216797
A,2,val_011,Noise,16.332515716552734,15.45966625213623,5.723269939422607,2.587184429168701,5.098049163818359,0.6495781765192599,3.1360855102539062
F,0,val_011,Noise,16.332515716552734,13.648240089416504,6.463882923126221,2.587184429168701,5.9208598136901855,0.604232254521893,3.8766984939575195
F,1,val_011,Noise,16.332515716552734,14.654709815979004,5.713316440582275,2.587184429168701,5.087834358215332,0.6501876049143137,3.126132011413574
F,2,val_011,Noise,16.332515716552734,14.669644355773926,5.754738807678223,2.587184429168701,5.0658416748046875,0.647651414665682,3.1675543785095215
G,0,val_011,Noise,16.332515716552734,14.331245422363281,6.199286937713623,2.587184429168701,5.629173278808594,0.6204328197014763,3.612102508544922
G,1,val_011,Noise,16.332515716552734,13.822230339050293,6.062437534332275,2.587184429168701,5.441627502441406,0.6288117740374972,3.475253105163574
G,2,val_011,Noise,16.332515716552734,13.615694999694824,6.021732807159424,2.587184429168701,5.391188144683838,0.6313040249484574,3.4345483779907227
A,0,val_012,Rain,7.032953262329102,5.728358268737793,3.8570075035095215,11.113710403442383,9.71701431274414,0.45158067178287364,-7.256702899932861
A,1,val_012,Rain,7.032953262329102,5.735760688781738,3.631040096282959,11.113710403442383,9.270759582519531,0.4837104754084557,-7.482670307159424
A,2,val_012,Rain,7.032953262329102,5.549007415771484,3.021277904510498,11.113710403442383,10.022040367126465,0.5704112068122129,-8.092432498931885
F,0,val_012,Rain,7.032953262329102,2.20590877532959,6.104423999786377,11.113710403442383,8.789587020874023,0.13202551302553256,-5.009286403656006
F,1,val_012,Rain,7.032953262329102,1.9933146238327026,6.100785732269287,11.113710403442383,8.721283912658691,0.1325428302010323,-5.012924671173096
F,2,val_012,Rain,7.032953262329102,2.3204383850097656,5.947432518005371,11.113710403442383,9.064901351928711,0.15434778304855168,-5.166277885437012
G,0,val_012,Rain,7.032953262329102,1.2426633834838867,6.738697528839111,11.113710403442383,9.439749717712402,0.041839569028146784,-4.3750128746032715
G,1,val_012,Rain,7.032953262329102,1.4585490226745605,6.386146068572998,11.113710403442383,8.492363929748535,0.0919680779369787,-4.727564334869385
G,2,val_012,Rain,7.032953262329102,2.8888111114501953,5.406328201293945,11.113710403442383,8.87392520904541,0.23128620372734232,-5.7073822021484375
A,0,val_012,Haze,74.18038177490234,87.63331604003906,14.059284210205078,60.45355224609375,73.83308410644531,0.8104716655022446,-46.39426803588867
A,1,val_012,Haze,74.18038177490234,89.3180160522461,16.824649810791016,60.45355224609375,75.12194061279297,0.7731927309049909,-43.628902435302734
A,2,val_012,Haze,74.18038177490234,78.48041534423828,6.2732720375061035,60.45355224609375,64.5759506225586,0.9154321953135529,-54.18028020858765
F,0,val_012,Haze,74.18038177490234,88.55149841308594,15.738451957702637,60.45355224609375,74.49066162109375,0.7878353874551336,-44.71510028839111
F,1,val_012,Haze,74.18038177490234,84.21495819091797,11.303202629089355,60.45355224609375,70.28858947753906,0.8476254454528374,-49.150349617004395
F,2,val_012,Haze,74.18038177490234,93.17151641845703,20.014822006225586,60.45355224609375,79.52678680419922,0.7301871259309562,-40.438730239868164
G,0,val_012,Haze,74.18038177490234,87.5051498413086,14.240227699279785,60.45355224609375,73.617919921875,0.8080324290795504,-46.213324546813965
G,1,val_012,Haze,74.18038177490234,76.24726867675781,6.2402520179748535,60.45355224609375,62.2934455871582,0.9158773267450876,-54.2133002281189
G,2,val_012,Haze,74.18038177490234,90.53317260742188,17.289714813232422,60.45355224609375,76.89234924316406,0.7669233508975837,-43.16383743286133
A,0,val_012,Noise,26.915733337402344,22.113739013671875,9.825759887695312,4.597817420959473,10.066427230834961,0.6349436307558827,5.22794246673584
A,1,val_012,Noise,26.915733337402344,24.17293930053711,8.926399230957031,4.597817420959473,8.428583145141602,0.6683575691934615,4.328581809997559
A,2,val_012,Noise,26.915733337402344,25.754520416259766,8.14822006225586,4.597817420959473,7.868485450744629,0.6972692528896206,3.5504026412963867
F,0,val_012,Noise,26.915733337402344,24.34906768798828,8.318816184997559,4.597817420959473,8.496207237243652,0.6909310966668945,3.720998764038086
F,1,val_012,Noise,26.915733337402344,26.93603515625,7.8392791748046875,4.597817420959473,6.9196271896362305,0.708747330918498,3.241461753845215
F,2,val_012,Noise,26.915733337402344,24.67700958251953,7.966665744781494,4.597817420959473,7.361757278442383,0.7040145388232596,3.3688483238220215
G,0,val_012,Noise,26.915733337402344,25.873489379882812,8.038822174072266,4.597817420959473,7.729833126068115,0.7013337116510532,3.441004753112793
G,1,val_012,Noise,26.915733337402344,25.7009220123291,7.674053192138672,4.597817420959473,7.056755065917969,0.7148859703750128,3.076235771179199
G,2,val_012,Noise,26.915733337402344,25.824581146240234,7.740881443023682,4.597817420959473,7.1675028800964355,0.7124031009674703,3.143064022064209
A,0,val_013,Rain,14.233274459838867,6.868288516998291,11.404966354370117,14.507338523864746,8.090848922729492,0.19871099327494945,-3.102372169494629
A,1,val_013,Rain,14.233274459838867,6.575482368469238,11.085611343383789,14.507338523864746,8.03672981262207,0.22114820629205312,-3.421727180480957
A,2,val_013,Rain,14.233274459838867,8.960487365722656,9.1644287109375,14.507338523864746,9.623323440551758,0.3561264671179112,-5.342909812927246
F,0,val_013,Rain,14.233274459838867,4.24149227142334,13.043912887573242,14.507338523864746,5.663633823394775,0.08356204860817429,-1.463425636291504
F,1,val_013,Rain,14.233274459838867,2.4019806385040283,13.089048385620117,14.507338523864746,4.428243160247803,0.08039092321645736,-1.418290138244629
F,2,val_013,Rain,14.233274459838867,3.6042001247406006,13.095576286315918,14.507338523864746,5.293537139892578,0.07993228661008689,-1.4117622375488281
G,0,val_013,Rain,14.233274459838867,1.4385420083999634,14.16427993774414,14.507338523864746,4.095804691314697,0.004847410361572102,-0.34305858612060547
G,1,val_013,Rain,14.233274459838867,3.2274186611175537,12.807259559631348,14.507338523864746,4.723584175109863,0.10018881489513298,-1.7000789642333984
G,2,val_013,Rain,14.233274459838867,3.1191771030426025,12.74045467376709,14.507338523864746,4.836388111114502,0.1048823860092678,-1.7668838500976562
A,0,val_013,Haze,23.707515716552734,14.427556037902832,15.160359382629395,8.4320068359375,20.229454040527344,0.36052517843344933,6.7283525466918945
A,1,val_013,Haze,23.707515716552734,12.72504711151123,14.97649097442627,8.4320068359375,19.691619873046875,0.36828087963814105,6.5444841384887695
A,2,val_013,Haze,23.707515716552734,5.954158782958984,20.619340896606445,8.4320068359375,23.65498161315918,0.1302614266661004,12.187334060668945
F,0,val_013,Haze,23.707515716552734,1.8035727739334106,23.138263702392578,8.4320068359375,25.21437644958496,0.024011457841771056,14.706256866455078
F,1,val_013,Haze,23.707515716552734,1.218069076538086,23.38441276550293,8.4320068359375,25.446500778198242,0.013628713987319907,14.95240592956543
F,2,val_013,Haze,23.707515716552734,1.039981722831726,23.732934951782227,8.4320068359375,25.844728469848633,-0.001072201555506913,15.300928115844727
G,0,val_013,Haze,23.707515716552734,0.9456790089607239,23.626989364624023,8.4320068359375,25.597492218017578,0.0033966592237026916,15.194982528686523
G,1,val_013,Haze,23.707515716552734,0.9825820326805115,23.56519317626953,8.4320068359375,25.572877883911133,0.00600326672713436,15.133186340332031
G,2,val_013,Haze,23.707515716552734,0.9452992677688599,23.579681396484375,8.4320068359375,25.555421829223633,0.005392143217270884,15.147674560546875
A,0,val_013,Noise,25.674406051635742,21.357717514038086,10.543567657470703,4.498265743255615,9.439451217651367,0.5893354792213956,6.045301914215088
A,1,val_013,Noise,25.674406051635742,24.586877822875977,9.833656311035156,4.498265743255615,8.733016967773438,0.6169860252557522,5.335390567779541
A,2,val_013,Noise,25.674406051635742,24.947967529296875,9.818985939025879,4.498265743255615,8.743630409240723,0.6175574258941846,5.320720195770264
F,0,val_013,Noise,25.674406051635742,23.889638900756836,10.269959449768066,4.498265743255615,9.250690460205078,0.5999923258550568,5.771693706512451
F,1,val_013,Noise,25.674406051635742,24.611169815063477,9.77132511138916,4.498265743255615,8.68352222442627,0.6194137815014327,5.273059368133545
F,2,val_013,Noise,25.674406051635742,24.388654708862305,10.013739585876465,4.498265743255615,9.011180877685547,0.6099719087663923,5.51547384262085
G,0,val_013,Noise,25.674406051635742,23.877723693847656,10.084864616394043,4.498265743255615,9.008609771728516,0.6072016390131396,5.586598873138428
G,1,val_013,Noise,25.674406051635742,24.1160945892334,9.919032096862793,4.498265743255615,8.865429878234863,0.6136606986384225,5.420766353607178
G,2,val_013,Noise,25.674406051635742,25.02554702758789,10.122692108154297,4.498265743255615,9.144904136657715,0.6057282848999354,5.624426364898682
A,0,val_014,Rain,8.45757007598877,7.859744548797607,8.326324462890625,8.810914039611816,8.033528327941895,0.015518123044790166,-0.4845895767211914
A,1,val_014,Rain,8.45757007598877,8.285943984985352,8.442716598510742,8.810914039611816,8.52507209777832,0.001756234633064957,-0.3681974411010742
A,2,val_014,Rain,8.45757007598877,5.509027481079102,7.381063461303711,8.810914039611816,5.982700347900391,0.12728320368780122,-1.4298505783081055
F,0,val_014,Rain,8.45757007598877,6.411093711853027,8.316506385803223,8.810914039611816,6.50304651260376,0.016678985680179337,-0.49440765380859375
F,1,val_014,Rain,8.45757007598877,2.4654476642608643,8.206191062927246,8.810914039611816,4.116072654724121,0.029722368340306726,-0.6047229766845703
F,2,val_014,Rain,8.45757007598877,4.444540977478027,8.341167449951172,8.810914039611816,5.149505615234375,0.013763128770171718,-0.46974658966064453
G,0,val_014,Rain,8.45757007598877,1.9299111366271973,8.325695037841797,8.810914039611816,4.1115193367004395,0.015592544544484888,-0.48521900177001953
G,1,val_014,Rain,8.45757007598877,2.3501627445220947,8.207737922668457,8.810914039611816,3.928960084915161,0.029539471866814604,-0.6031761169433594
G,2,val_014,Rain,8.45757007598877,3.532869338989258,8.00106143951416,8.810914039611816,4.411552906036377,0.05397633509080746,-0.8098526000976562
A,0,val_014,Haze,72.72175598144531,61.22892379760742,12.713001251220703,15.504817962646484,10.750920295715332,0.8251829720054586,-2.7918167114257812
A,1,val_014,Haze,72.72175598144531,54.16481018066406,19.251514434814453,15.504817962646484,10.984999656677246,0.7352715954806408,3.7466964721679688
A,2,val_014,Haze,72.72175598144531,64.52613830566406,9.6687593460083,15.504817962646484,11.378171920776367,0.8670444736170133,-5.836058616638184
F,0,val_014,Haze,72.72175598144531,70.31458282470703,7.07925271987915,15.504817962646484,15.27039623260498,0.9026528908118596,-8.425565242767334
F,1,val_014,Haze,72.72175598144531,65.3561782836914,9.999207496643066,15.504817962646484,11.64021110534668,0.8625004668589935,-5.505610466003418
F,2,val_014,Haze,72.72175598144531,76.1394271850586,8.133185386657715,15.504817962646484,19.318254470825195,0.8881602172982077,-7.3716325759887695
G,0,val_014,Haze,72.72175598144531,67.67466735839844,8.677027702331543,15.504817962646484,15.262710571289062,0.8806818181818198,-6.827790260314941
G,1,val_014,Haze,72.72175598144531,59.21683883666992,15.004788398742676,15.504817962646484,11.063690185546875,0.793668508189339,-0.5000295639038086
