scene_id,point,recipient,donor,condition,l2_raw,normal_output_l2,normalized_change,rms_change,psnr_change,ssim_change
scene_007,aflb2_out,Noise,Rain,same_scene_cross_degradation,3.9248647689819336,303.5801086425781,0.012928596628189773,0.005781871861223536,-0.10596269553079551,-0.000625716161099299
scene_007,aflb2_out,Noise,Haze,same_scene_cross_degradation,5.271877765655518,303.5801086425781,0.01736568904078751,0.0077662094118366685,-0.26294044235704916,-0.005895351071996235
scene_007,aflb3_out,Rain,Haze,same_scene_cross_degradation,48.8871955871582,304.4554748535156,0.16057256191789426,0.07201764065181797,-18.379908522075517,-0.13578284703794574
scene_007,aflb3_out,Rain,Noise,same_scene_cross_degradation,20.4245662689209,304.4554748535156,0.06708556079915402,0.030088227732391642,-11.584321151768691,-0.05346308212516859
scene_007,aflb3_out,Haze,Rain,same_scene_cross_degradation,200.09027099609375,249.0183563232422,0.8035161501763454,0.2947608072308164,-9.197609540511891,-0.30361342161678184
scene_007,aflb3_out,Haze,Noise,same_scene_cross_degradation,131.12042236328125,249.0183563232422,0.5265492243193421,0.19315862459400085,-4.255105928724248,-0.10124628151178483
scene_007,aflb3_out,Noise,Rain,same_scene_cross_degradation,8.855317115783691,303.5801086425781,0.029169622329272973,0.013045114129433225,-0.5319447004814357,-0.014994091041576674
scene_007,aflb3_out,Noise,Haze,same_scene_cross_degradation,17.93695640563965,303.5801086425781,0.05908475520956405,0.026423632308906826,-2.4808693227995455,-0.05251462435131837
scene_008,latent_pre,Rain,Haze,same_scene_cross_degradation,1.0266339778900146,269.12353515625,0.003814731317697499,0.001512374682421978,0.4083911306242527,-0.00014603293318526944
scene_008,latent_pre,Rain,Noise,same_scene_cross_degradation,0.450233519077301,269.12353515625,0.0016729622655108887,0.0006632566134521715,-0.11271348916076107,-0.00021569129239362717
scene_008,latent_pre,Haze,Rain,same_scene_cross_degradation,55.20622634887695,280.3955078125,0.19688698574227181,0.08132645211460489,-8.781713477316128,-0.08217293836251449
scene_008,latent_pre,Haze,Noise,same_scene_cross_degradation,55.14927291870117,280.3955078125,0.1966838675446227,0.0812425517881692,-8.706856606398755,-0.08256417849735243
scene_008,latent_pre,Noise,Rain,same_scene_cross_degradation,0.6124223470687866,269.01873779296875,0.002276504425279446,0.0009021833220052507,-0.0077596413721536805,-0.00022189676396000557
scene_008,latent_pre,Noise,Haze,same_scene_cross_degradation,1.4859676361083984,269.01873779296875,0.005523658494197392,0.002189037066908318,-0.05872872152757935,-0.0007424842692148603
scene_008,aflb1_out,Rain,Haze,same_scene_cross_degradation,1.0220980644226074,269.12353515625,0.0037978769260339318,0.0015056926508143133,0.40262915049511605,-0.00014572799695267147
scene_008,aflb1_out,Rain,Noise,same_scene_cross_degradation,0.45075350999832153,269.12353515625,0.001674894429937603,0.0006640226324238571,-0.11394492649500165,-0.00021697291172806388
scene_008,aflb1_out,Haze,Rain,same_scene_cross_degradation,55.3039665222168,280.3955078125,0.19723556541140547,0.08147043698827772,-8.792833219884876,-0.08233071641687084
scene_008,aflb1_out,Haze,Noise,same_scene_cross_degradation,55.15386962890625,280.3955078125,0.19670026121027356,0.08124932338182995,-8.707409341380458,-0.08257031532641634
scene_008,aflb1_out,Noise,Rain,same_scene_cross_degradation,0.612363338470459,269.01873779296875,0.0022762850777395247,0.000902096394130197,-0.007923289922430854,-0.00022917724814108809
scene_008,aflb1_out,Noise,Haze,same_scene_cross_degradation,1.4863821268081665,269.01873779296875,0.005525199244492961,0.0021896476693761195,-0.05920870421270763,-0.0007573885632998767
scene_008,aflb2_out,Rain,Haze,same_scene_cross_degradation,26.571535110473633,269.12353515625,0.09873359866147123,0.039143568048234045,-15.637397871335441,-0.1020166857058804
scene_008,aflb2_out,Rain,Noise,same_scene_cross_degradation,2.3151793479919434,269.12353515625,0.008602664002045634,0.003410581284641985,-0.3486917855975378,-0.0015769571091300838
scene_008,aflb2_out,Haze,Rain,same_scene_cross_degradation,107.18042755126953,280.3955078125,0.3822473062690452,0.1578916815249503,-13.285676281432082,-0.158869851323298
scene_008,aflb2_out,Haze,Noise,same_scene_cross_degradation,102.64140319824219,280.3955078125,0.36605937091858815,0.15120506714995757,-12.96712136625715,-0.15265974419690975
scene_008,aflb2_out,Noise,Rain,same_scene_cross_degradation,3.3305532932281494,269.01873779296875,0.012380376625628442,0.004906368372385025,-0.15509608061815072,-0.0016346464474978895
scene_008,aflb2_out,Noise,Haze,same_scene_cross_degradation,5.4237518310546875,269.01873779296875,0.020161241835981975,0.007989941040024423,-0.6270438146660311,-0.012585219044211393
scene_008,aflb3_out,Rain,Haze,same_scene_cross_degradation,36.85748291015625,269.12353515625,0.13695377064944203,0.05429620021508077,-18.466981440353255,-0.17465090255720184
scene_008,aflb3_out,Rain,Noise,same_scene_cross_degradation,15.663565635681152,269.12353515625,0.0582021398707735,0.023074611413647327,-11.179041243265772,-0.040131927955044056
scene_008,aflb3_out,Haze,Rain,same_scene_cross_degradation,191.16664123535156,280.3955078125,0.6817749782324747,0.28161505907119366,-17.747072523899305,-0.32225056934406104
scene_008,aflb3_out,Haze,Noise,same_scene_cross_degradation,120.60231018066406,280.3955078125,0.4301149869394847,0.1776639819906478,-14.14454654191561,-0.20883253046200534
scene_008,aflb3_out,Noise,Rain,same_scene_cross_degradation,7.564818859100342,269.01873779296875,0.028120044429477773,0.01114403065357861,-0.9379401319264318,-0.021478603898058557
scene_008,aflb3_out,Noise,Haze,same_scene_cross_degradation,16.22202491760254,269.01873779296875,0.0603007249632054,0.023897299632945623,-3.8064940160862086,-0.07603723740435142
scene_009,latent_pre,Rain,Haze,same_scene_cross_degradation,1.7279162406921387,306.28125,0.0056415998063614175,0.0025454610231578703,0.06026100097123077,8.073260071017607e-05
scene_009,latent_pre,Rain,Noise,same_scene_cross_degradation,0.979981541633606,306.28125,0.003199613236636597,0.0014436491531807701,0.3102584960901211,0.0003124660737268137
scene_009,latent_pre,Haze,Rain,same_scene_cross_degradation,24.86712074279785,287.98760986328125,0.08634788404474462,0.03663272855378545,-2.665818145483602,-0.011718262993851147
scene_009,latent_pre,Haze,Noise,same_scene_cross_degradation,23.7672061920166,287.98760986328125,0.08252857198717584,0.035012401392153836,-2.6515186286064356,-0.011432856405197533
scene_009,latent_pre,Noise,Rain,same_scene_cross_degradation,0.6615718603134155,306.1573486328125,0.0021608883904559303,0.0009745873930621156,-0.0010222831225519258,-1.6868854588736326e-06
scene_009,latent_pre,Noise,Haze,same_scene_cross_degradation,1.3456180095672607,306.1573486328125,0.004395184422573221,0.0019822825405244886,-0.028195402257615854,-0.0006427873146229723
scene_009,aflb1_out,Rain,Haze,same_scene_cross_degradation,1.7276662588119507,306.28125,0.005640783622281628,0.0025450927650690065,0.05927111934357043,7.86557531142762e-05
scene_009,aflb1_out,Rain,Noise,same_scene_cross_degradation,0.9794405698776245,306.28125,0.0031978469784801427,0.0014428522265201766,0.3094709702952514,0.0003100107539379948
scene_009,aflb1_out,Haze,Rain,same_scene_cross_degradation,24.878862380981445,287.98760986328125,0.08638865537580699,0.03665002562041432,-2.6672902168660073,-0.011726320558831937
scene_009,aflb1_out,Haze,Noise,same_scene_cross_degradation,23.772319793701172,287.98760986328125,0.08254632831248093,0.03501993443887768,-2.651966645887132,-0.01143433630861912
scene_009,aflb1_out,Noise,Rain,same_scene_cross_degradation,0.6616365313529968,306.1573486328125,0.0021610996251033104,0.0009746826625009371,-0.0009950699896883464,-3.733257235016829e-06
scene_009,aflb1_out,Noise,Haze,same_scene_cross_degradation,1.346127986907959,306.1573486328125,0.004396850158649704,0.0019830338080991956,-0.028038056504485098,-0.0006438337128495952
scene_009,aflb2_out,Rain,Haze,same_scene_cross_degradation,29.887893676757812,306.28125,0.09758316474403089,0.04402902561295413,-11.487485120601235,-0.05367248377006684
scene_009,aflb2_out,Rain,Noise,same_scene_cross_degradation,5.676156044006348,306.28125,0.018532496011448067,0.008361767562062283,-1.6613071659940104,-0.004847214222712948
scene_009,aflb2_out,Haze,Rain,same_scene_cross_degradation,61.84909439086914,287.98760986328125,0.21476303935516897,0.09111232094589672,-6.839741148058284,-0.04647261545180292
scene_009,aflb2_out,Haze,Noise,same_scene_cross_degradation,53.15528106689453,287.98760986328125,0.18457488880208836,0.07830512437141254,-6.133456722293204,-0.0389363315235981
scene_009,aflb2_out,Noise,Rain,same_scene_cross_degradation,4.065079689025879,306.1573486328125,0.013277746580897158,0.005988427946195626,-0.15279260575763942,-0.00219278812602941
scene_009,aflb2_out,Noise,Haze,same_scene_cross_degradation,4.795961856842041,306.1573486328125,0.015665022833059695,0.007065119065177153,-0.2193914722481516,-0.004966069945528728
scene_009,aflb3_out,Rain,Haze,same_scene_cross_degradation,44.375648498535156,306.28125,0.14488529251638815,0.06537150411013509,-14.881575411681883,-0.08881880574753631
scene_009,aflb3_out,Rain,Noise,same_scene_cross_degradation,22.18280029296875,306.28125,0.07242624317671642,0.03267835106846903,-8.950009973511417,-0.03949771945059111
scene_009,aflb3_out,Haze,Rain,same_scene_cross_degradation,141.4555206298828,287.98760986328125,0.4911861336570579,0.20838366223679938,-12.857267245159445,-0.17505442299814122
scene_009,aflb3_out,Haze,Noise,same_scene_cross_degradation,89.93202209472656,287.98760986328125,0.3122774001889193,0.13248238056041578,-9.214393623139497,-0.07457821675953158
scene_009,aflb3_out,Noise,Rain,same_scene_cross_degradation,8.245803833007812,306.1573486328125,0.026933221984807975,0.012147216263862188,-0.465426104650728,-0.007020961373497281
scene_009,aflb3_out,Noise,Haze,same_scene_cross_degradation,19.121763229370117,306.1573486328125,0.06245730607075382,0.02816901759943997,-2.510118368110632,-0.051942894560724207
scene_010,latent_pre,Rain,Haze,same_scene_cross_degradation,0.608662486076355,363.3646240234375,0.0016750735922963533,0.000896644523663444,-0.20989389284655857,-0.00013361858501514945
scene_010,latent_pre,Rain,Noise,same_scene_cross_degradation,0.4383446276187897,363.3646240234375,0.0012063492113379608,0.0006457426222623711,-0.0797676808035277,-9.741035671206877e-05
scene_010,latent_pre,Haze,Rain,same_scene_cross_degradation,15.29378604888916,364.50372314453125,0.04195783219153813,0.022529874635803627,-2.555850922950853,-0.006396697806552276
scene_010,latent_pre,Haze,Noise,same_scene_cross_degradation,12.488767623901367,364.50372314453125,0.034262386996111276,0.018397692240674297,-2.185282906017431,-0.005124169030711889
scene_010,latent_pre,Noise,Rain,same_scene_cross_degradation,0.9142041802406311,362.73681640625,0.0025202960904215418,0.0013467499484109144,-0.014267682819625094,-0.0006786307228855426
scene_010,latent_pre,Noise,Haze,same_scene_cross_degradation,1.167565107345581,362.73681640625,0.0032187664845080236,0.0017199858435017908,-0.013368936367719186,-0.00032294477865713045
scene_010,aflb1_out,Rain,Haze,same_scene_cross_degradation,0.6083336472511292,363.3646240234375,0.001674168609247688,0.000896160098323372,-0.20940838164627706,-0.00013080470108639553
scene_010,aflb1_out,Rain,Noise,same_scene_cross_degradation,0.43856215476989746,363.3646240234375,0.001206947858362812,0.0006460630700199555,-0.0799473787497007,-9.671484650008999e-05
scene_010,aflb1_out,Haze,Rain,same_scene_cross_degradation,15.31286334991455,364.50372314453125,0.04201016993135822,0.02255797815439069,-2.5575419524928584,-0.006403072376261143
scene_010,aflb1_out,Haze,Noise,same_scene_cross_degradation,12.496966361999512,364.50372314453125,0.03428487987499716,0.01840977012256257,-2.1861553969237946,-0.005122783636188566
scene_010,aflb1_out,Noise,Rain,same_scene_cross_degradation,0.9142882823944092,362.73681640625,0.0025205279448955687,0.0013468738425843497,-0.014007502557035423,-0.0006727197881913893
scene_010,aflb1_out,Noise,Haze,same_scene_cross_degradation,1.1646510362625122,362.73681640625,0.003210732915950138,0.0017156930113690874,-0.013076257276523506,-0.00032486610436999186
scene_010,aflb2_out,Rain,Haze,same_scene_cross_degradation,27.22622299194336,363.3646240234375,0.07492810579762756,0.040108014382708834,-14.678936541442422,-0.06242834079555393
scene_010,aflb2_out,Rain,Noise,same_scene_cross_degradation,4.842522621154785,363.3646240234375,0.013326896183604331,0.0071337095488912565,-3.173406964193603,-0.0035433725761899737
scene_010,aflb2_out,Haze,Rain,same_scene_cross_degradation,41.21873474121094,364.50372314453125,0.11308179347421088,0.06072093093216622,-5.73557170154837,-0.021942870173212836
scene_010,aflb2_out,Haze,Noise,same_scene_cross_degradation,38.69603729248047,364.50372314453125,0.10616088351211929,0.057004646613667644,-5.470250208096996,-0.020399182425061113
scene_010,aflb2_out,Noise,Rain,same_scene_cross_degradation,3.9890847206115723,362.73681640625,0.010997187327530475,0.0058764767847335145,-0.1376116648768786,-0.0025008377379387436
scene_010,aflb2_out,Noise,Haze,same_scene_cross_degradation,4.599878311157227,362.73681640625,0.012681035128249963,0.006776260721775414,-0.20141274464459258,-0.003660665207380509
scene_010,aflb3_out,Rain,Haze,same_scene_cross_degradation,35.162452697753906,363.3646240234375,0.09676905888198346,0.051799184886943746,-16.774666655596484,-0.07369927228758044
scene_010,aflb3_out,Rain,Noise,same_scene_cross_degradation,17.59284782409668,363.3646240234375,0.04841651239819611,0.025916712493336998,-11.294254879748749,-0.04380945715765283
scene_010,aflb3_out,Haze,Rain,same_scene_cross_degradation,136.89735412597656,364.50372314453125,0.3755718952469912,0.20166884881036296,-13.1378561096443,-0.1814254074753774
scene_010,aflb3_out,Haze,Noise,same_scene_cross_degradation,34.97677230834961,364.50372314453125,0.0959572429236359,0.051525651840108044,-5.032830051140294,-0.0411670854208781
scene_010,aflb3_out,Noise,Rain,same_scene_cross_degradation,8.849987983703613,362.73681640625,0.024397821184469936,0.013037263576450594,-0.6806514112389976,-0.03192261257821727
scene_010,aflb3_out,Noise,Haze,same_scene_cross_degradation,15.120086669921875,362.73681640625,0.04168335273965676,0.022273991284229334,-1.9436616197299657,-0.06512205306789398
scene_011,latent_pre,Rain,Haze,same_scene_cross_degradation,0.5969410538673401,251.6511993408203,0.0023720969954881036,0.0008793772232463339,-0.18424213215923402,-0.0005374151396820848
scene_011,latent_pre,Rain,Noise,same_scene_cross_degradation,0.21333813667297363,251.6511993408203,0.0008477533078792971,0.0003142767565149211,0.01953711262714819,-8.93058516522327e-05
scene_011,latent_pre,Haze,Rain,same_scene_cross_degradation,50.653480529785156,259.0386047363281,0.19554413745142135,0.07461962411106633,-5.100685796162608,-0.039014633596685555
scene_011,latent_pre,Haze,Noise,same_scene_cross_degradation,44.945674896240234,259.0386047363281,0.17350956218278604,0.06621123230028635,-4.458369881222733,-0.029531372346246698
scene_011,latent_pre,Noise,Rain,same_scene_cross_degradation,0.5731679201126099,251.62437438964844,0.002277871217774152,0.0008443560897296162,-0.0067994480504012245,-0.00021197562882480092
scene_011,latent_pre,Noise,Haze,same_scene_cross_degradation,1.4717603921890259,251.62437438964844,0.005849037462125795,0.0021681078199971516,-0.053380981286871076,-0.0012525563404226503
scene_011,aflb1_out,Rain,Haze,same_scene_cross_degradation,0.5963767170906067,251.6511993408203,0.002369854459874478,0.0008785458766594566,-0.18430646268818407,-0.0005371565837675174
scene_011,aflb1_out,Rain,Noise,same_scene_cross_degradation,0.21323828399181366,251.6511993408203,0.0008473565178722495,0.00031412965962332136,0.018708870604093875,-9.051814671656722e-05
scene_011,aflb1_out,Haze,Rain,same_scene_cross_degradation,50.869136810302734,259.0386047363281,0.19637666309267507,0.07493731581598184,-5.124857975286901,-0.03942134798977315
scene_011,aflb1_out,Haze,Noise,same_scene_cross_degradation,44.93354034423828,259.0386047363281,0.1734627176129803,0.06619335641693792,-4.456768060008898,-0.02951160646681994
scene_011,aflb1_out,Noise,Rain,same_scene_cross_degradation,0.5731133818626404,251.62437438964844,0.002277654473072444,0.0008442757472996423,-0.006790973919137855,-0.0002130637987749484
scene_011,aflb1_out,Noise,Haze,same_scene_cross_degradation,1.4717292785644531,251.62437438964844,0.005848913811050066,0.002168061985299396,-0.05322755655571143,-0.0012487279471822266
scene_011,aflb2_out,Rain,Haze,same_scene_cross_degradation,26.03034782409668,251.6511993408203,0.10343820292643524,0.03834632388138178,-16.911197522870495,-0.10773792083943379
scene_011,aflb2_out,Rain,Noise,same_scene_cross_degradation,1.3640791177749634,251.6511993408203,0.00542051506747455,0.0020094783213617496,-0.7268517905754663,-0.0014384042601072178
scene_011,aflb2_out,Haze,Rain,same_scene_cross_degradation,87.8541030883789,259.0386047363281,0.339154479224454,0.12942131676844734,-8.450612256937337,-0.11648211335296654
scene_011,aflb2_out,Haze,Noise,same_scene_cross_degradation,85.78536987304688,259.0386047363281,0.33116828265951437,0.12637378492464083,-8.313154522117753,-0.11324718599706296
scene_011,aflb2_out,Noise,Rain,same_scene_cross_degradation,3.512967109680176,251.62437438964844,0.013961155862588333,0.005175089302791996,-0.15432536636456717,-0.0010864373433494556
scene_011,aflb2_out,Noise,Haze,same_scene_cross_degradation,5.597783088684082,251.62437438964844,0.022246585221572027,0.00824631329504144,-0.7504905871288017,-0.018935944411285655
scene_011,aflb3_out,Rain,Haze,same_scene_cross_degradation,33.89885711669922,251.6511993408203,0.13470572445310955,0.049937732795191404,-19.1737670317536,-0.1791057468457169
scene_011,aflb3_out,Rain,Noise,same_scene_cross_degradation,14.97408676147461,251.6511993408203,0.05950333954575994,0.022058913106488342,-12.327590157502222,-0.039949845260131234
scene_011,aflb3_out,Haze,Rain,same_scene_cross_degradation,177.68812561035156,259.0386047363281,0.685952295763858,0.2617593303237638,-13.881300832612352,-0.3022106232972389
scene_011,aflb3_out,Haze,Noise,same_scene_cross_degradation,115.26156616210938,259.0386047363281,0.44495902948300736,0.169796323007103,-10.551060057475002,-0.18324800806813712
scene_011,aflb3_out,Noise,Rain,same_scene_cross_degradation,7.698668479919434,251.62437438964844,0.030595877281736496,0.011341209767204503,-1.1498712780800204,-0.022583685189969005
scene_011,aflb3_out,Noise,Haze,same_scene_cross_degradation,15.95262336730957,251.62437438964844,0.06339856147086274,0.023500433668207442,-4.056271811523736,-0.08655445942564166
scene_012,latent_pre,Rain,Haze,same_scene_cross_degradation,0.8976934552192688,281.6592712402344,0.003187161037754727,0.0013224273533590152,-0.15126924590628477,-0.0006595853865428714
scene_012,latent_pre,Rain,Noise,same_scene_cross_degradation,0.6974819898605347,281.6592712402344,0.002476332438088402,0.0010274880099705643,-0.08883828471299893,-0.00031219012296757054
scene_012,latent_pre,Haze,Rain,same_scene_cross_degradation,45.202125549316406,319.5143127441406,0.14147136371168773,0.06658901979159859,-4.6535481651114665,-0.04655436641955668
scene_012,latent_pre,Haze,Noise,same_scene_cross_degradation,35.3985481262207,319.5143127441406,0.11078861482667568,0.05214698630043545,-3.5727240348629685,-0.03086257694869743
scene_012,latent_pre,Noise,Rain,same_scene_cross_degradation,1.196969985961914,281.1044006347656,0.004258097643647754,0.001763303320730075,-0.01809334479303004,-0.0006535520324429944
scene_012,latent_pre,Noise,Haze,same_scene_cross_degradation,1.4716724157333374,281.1044006347656,0.005235323290599965,0.002167978218437981,-0.05931109823307423,-0.0015617482936131077
scene_012,aflb1_out,Rain,Haze,same_scene_cross_degradation,0.8969081044197083,281.6592712402344,0.0031843727368544854,0.001321270422367391,-0.14937542427397688,-0.0006578800195645718
scene_012,aflb1_out,Rain,Noise,same_scene_cross_degradation,0.6972979307174683,281.6592712402344,0.0024756789565173677,0.001027216865245144,-0.08917420051140823,-0.0003138539919907979
scene_012,aflb1_out,Haze,Rain,same_scene_cross_degradation,45.275169372558594,319.5143127441406,0.14169997263569759,0.0666966235056368,-4.660374946656688,-0.04665147709437678
scene_012,aflb1_out,Haze,Noise,same_scene_cross_degradation,35.407936096191406,319.5143127441406,0.11081799682803292,0.05216081608632682,-3.5736627233076312,-0.030877060790624355
scene_012,aflb1_out,Noise,Rain,same_scene_cross_degradation,1.196943759918213,281.1044006347656,0.004258004347194045,0.00176326468611894,-0.017977856710622575,-0.000655892504230593
scene_012,aflb1_out,Noise,Haze,same_scene_cross_degradation,1.4703460931777954,281.1044006347656,0.005230605034491035,0.002166024360785763,-0.05915921705877025,-0.0015533444258598594
scene_012,aflb2_out,Rain,Haze,same_scene_cross_degradation,26.553417205810547,281.6592712402344,0.09427496240009214,0.03911687785396705,-15.121105613734791,-0.07888715869840646
scene_012,aflb2_out,Rain,Noise,same_scene_cross_degradation,3.8368937969207764,281.6592712402344,0.013622465825554798,0.005652278380198501,-2.397490074201194,-0.006404681631520304
scene_012,aflb2_out,Haze,Rain,same_scene_cross_degradation,70.71336364746094,319.5143127441406,0.22131516751203026,0.10417062282422901,-6.60290303428922,-0.11239670243463418
scene_012,aflb2_out,Haze,Noise,same_scene_cross_degradation,49.331050872802734,319.5143127441406,0.15439386877265088,0.07267150124003618,-4.68805286347223,-0.06692782534165054
scene_012,aflb2_out,Noise,Rain,same_scene_cross_degradation,4.164827346801758,281.1044006347656,0.014815945027531018,0.006135370123738958,-0.18720911019508435,-0.00547832758418576
scene_012,aflb2_out,Noise,Haze,same_scene_cross_degradation,5.002368450164795,281.1044006347656,0.017795411380500843,0.007369184693969097,-0.38655999266576657,-0.011966014321008855
scene_012,aflb3_out,Rain,Haze,same_scene_cross_degradation,43.10140609741211,281.6592712402344,0.15302676140438376,0.0634943677711569,-19.180778483047835,-0.13781083132595917
scene_012,aflb3_out,Rain,Noise,same_scene_cross_degradation,21.267730712890625,281.6592712402344,0.07550871881206693,0.031330326265696595,-13.326800518430588,-0.061217317566718
scene_012,aflb3_out,Haze,Rain,same_scene_cross_degradation,145.96148681640625,319.5143127441406,0.45682299976742585,0.21502157733323274,-10.919566985676266,-0.27901798580721127
scene_012,aflb3_out,Haze,Noise,same_scene_cross_degradation,76.60877990722656,319.5143127441406,0.23976634802138827,0.11285539118922423,-6.742624585288148,-0.16810627067317896
scene_012,aflb3_out,Noise,Rain,same_scene_cross_degradation,7.9465179443359375,281.1044006347656,0.028268920466530477,0.011706326510959427,-0.7066214610053372,-0.019449014061253433
scene_012,aflb3_out,Noise,Haze,same_scene_cross_degradation,13.849102020263672,281.1044006347656,0.049266756368775366,0.020401654066401577,-2.240203494038475,-0.054204615870658834
scene_013,latent_pre,Rain,Haze,same_scene_cross_degradation,45.47453308105469,258.9351501464844,0.17562132084164211,0.06699031398522032,-21.8974984748252,-0.09430906960643204
scene_013,latent_pre,Rain,Noise,same_scene_cross_degradation,0.4783213436603546,258.9351501464844,0.001847263082628054,0.000704633886851037,-0.1926514615593078,-0.00031255865693624596
scene_013,latent_pre,Haze,Rain,same_scene_cross_degradation,67.06880950927734,241.7373809814453,0.2774449248890678,0.09880168752108086,-2.833104117916978,0.006155367296922232
scene_013,latent_pre,Haze,Noise,same_scene_cross_degradation,41.41648864746094,241.7373809814453,0.17132844113438836,0.06101224994907352,-0.35533662460283466,0.010152414668294973
scene_013,latent_pre,Noise,Rain,same_scene_cross_degradation,1.5642588138580322,258.39404296875,0.00605377274137549,0.0023043708641871663,-0.06329385135730803,-0.0023569765250097685
scene_013,latent_pre,Noise,Haze,same_scene_cross_degradation,1.4387661218643188,258.39404296875,0.005568108712313916,0.0021195026693994383,-0.047943926901332645,-0.0012167296823188956
scene_013,aflb1_out,Rain,Haze,same_scene_cross_degradation,45.55052947998047,258.9351501464844,0.17591481671843903,0.06710226725402485,-21.91178978109268,-0.09445561094724708
scene_013,aflb1_out,Rain,Noise,same_scene_cross_degradation,0.4786248505115509,258.9351501464844,0.0018484352172379152,0.00070508099466899,-0.19134127167429682,-0.0003107541055339391
scene_013,aflb1_out,Haze,Rain,same_scene_cross_degradation,67.09718322753906,241.7373809814453,0.27756229903346585,0.09884348595564406,-2.837106828973205,0.006140695426197773
scene_013,aflb1_out,Haze,Noise,same_scene_cross_degradation,41.4450798034668,241.7373809814453,0.17144671475797849,0.061054368699685405,-0.3584645237877382,0.010148359096187276
scene_013,aflb1_out,Noise,Rain,same_scene_cross_degradation,1.5642359256744385,258.39404296875,0.006053684162771546,0.0023043371467083578,-0.06348256718525391,-0.002361079137794153
scene_013,aflb1_out,Noise,Haze,same_scene_cross_degradation,1.4393664598464966,258.39404296875,0.005570432055279877,0.002120387050770692,-0.04789598027473829,-0.001217591042192323
scene_013,aflb2_out,Rain,Haze,same_scene_cross_degradation,72.51093292236328,258.9351501464844,0.2800351087186974,0.10681869245742907,-25.9107499305655,-0.14770734160598387
scene_013,aflb2_out,Rain,Noise,same_scene_cross_degradation,2.4757816791534424,258.9351501464844,0.009561396657629671,0.003647170862639201,-2.3250927001379793,-0.002979961342331472
scene_013,aflb2_out,Haze,Rain,same_scene_cross_degradation,89.04659271240234,241.7373809814453,0.3683608730717439,0.13117801989270061,-5.325197056317855,-0.014021762910585545
scene_013,aflb2_out,Haze,Noise,same_scene_cross_degradation,71.69573211669922,241.7373809814453,0.2965852108830532,0.10561778825385867,-4.235042654253601,-0.006903776727688271
scene_013,aflb2_out,Noise,Rain,same_scene_cross_degradation,4.279897212982178,258.39404296875,0.01656345155565281,0.0063048840460022985,-0.40544867790689665,-0.010845266954471633
scene_013,aflb2_out,Noise,Haze,same_scene_cross_degradation,4.660208225250244,258.39404296875,0.01803527732956997,0.006865135078782861,-0.47991670258537766,-0.013009576439692028
scene_013,aflb3_out,Rain,Haze,same_scene_cross_degradation,94.52891540527344,258.9351501464844,0.36506791508142605,0.13925424396099656,-28.202432087296337,-0.21443897119637922
scene_013,aflb3_out,Rain,Noise,same_scene_cross_degradation,22.72184181213379,258.9351501464844,0.08775109056950953,0.03347243422168299,-16.009620288539068,-0.062188205665277496
scene_013,aflb3_out,Haze,Rain,same_scene_cross_degradation,197.34097290039062,241.7373809814453,0.8163444648038808,0.2907107086329519,-12.478737941871128,-0.1816857631303429
scene_013,aflb3_out,Haze,Noise,same_scene_cross_degradation,110.83018493652344,241.7373809814453,0.4584735074342094,0.16326828193494763,-7.3111911497732756,-0.06391708339713498
scene_013,aflb3_out,Noise,Rain,same_scene_cross_degradation,7.40470552444458,258.39404296875,0.028656641768402033,0.010908161435467195,-0.9905845569280132,-0.02563198834956648
scene_013,aflb3_out,Noise,Haze,same_scene_cross_degradation,13.041234016418457,258.39404296875,0.050470335409379403,0.01921155210010451,-2.679658730704144,-0.0722474148380261
scene_014,latent_pre,Rain,Haze,same_scene_cross_degradation,0.7427239418029785,364.11480712890625,0.002039807025864874,0.001094135699580185,-0.28923747498396324,-0.0007597394841296623
scene_014,latent_pre,Rain,Noise,same_scene_cross_degradation,0.5720648765563965,364.11480712890625,0.0015711112686331067,0.0008427311531076524,-0.1267400439549391,-0.0002172179299819721
scene_014,latent_pre,Haze,Rain,same_scene_cross_degradation,44.443870544433594,387.22076416015625,0.11477656845398738,0.06547200467530427,-4.4060903444982955,-0.029137270797746417
scene_014,latent_pre,Haze,Noise,same_scene_cross_degradation,41.842681884765625,387.22076416015625,0.10805898277567365,0.061640091882811006,-4.187613844488855,-0.021466736856408652
scene_014,latent_pre,Noise,Rain,same_scene_cross_degradation,1.0693700313568115,364.2690734863281,0.0029356596790447668,0.0015753308349376507,-0.017694543485035297,3.795386945038004e-05
scene_014,latent_pre,Noise,Haze,same_scene_cross_degradation,1.2840348482131958,364.2690734863281,0.0035249625666104894,0.0018915619759403957,-0.03175877133776339,-0.0013969161067580727
scene_014,aflb1_out,Rain,Haze,same_scene_cross_degradation,0.7433846592903137,364.11480712890625,0.002041621611469192,0.0010951090283629833,-0.2892418919010922,-0.000759679515019096
scene_014,aflb1_out,Rain,Noise,same_scene_cross_degradation,0.5728304386138916,364.11480712890625,0.0015732137979521741,0.0008438589325290564,-0.12579536624235033,-0.00021680689667746833
scene_014,aflb1_out,Haze,Rain,same_scene_cross_degradation,44.424991607666016,387.22076416015625,0.11472781348391617,0.06544419337486689,-4.4044559453042,-0.02914357973776449
scene_014,aflb1_out,Haze,Noise,same_scene_cross_degradation,41.84374237060547,387.22076416015625,0.10806172148686376,0.06164165412599581,-4.187694787293609,-0.021466330336568973
