scene_id,degradation,R_mean,R_std,R_var,G_mean,G_std,G_var,B_mean,B_std,B_var,luminance_mean,luminance_std,gradient_mag_mean,gradient_mag_std,laplacian_mean,laplacian_std,laplacian_energy,edge_density,hist_R_0,hist_R_1,hist_R_2,hist_R_3,hist_R_4,hist_R_5,hist_R_6,hist_R_7,hist_G_0,hist_G_1,hist_G_2,hist_G_3,hist_G_4,hist_G_5,hist_G_6,hist_G_7,hist_B_0,hist_B_1,hist_B_2,hist_B_3,hist_B_4,hist_B_5,hist_B_6,hist_B_7,autocorr_horizontal_lag1,autocorr_vertical_lag1,fft_low_pct,fft_mid_pct,fft_high_pct
scene_028,Rain,106.07650756835938,56.61603546142578,3205.37548828125,92.18860626220703,54.362056732177734,2955.2333984375,63.8802604675293,43.97721862792969,1933.995849609375,93.12042236328125,53.39452362060547,157.8106231689453,120.89576721191406,0.09609375149011612,210.33287048339844,44239.921875,0.32250651041666667,0.07921223958333333,0.17872395833333332,0.21809895833333334,0.19681640625,0.135703125,0.09815104166666666,0.0651171875,0.028177083333333332,0.12623046875,0.21788411458333334,0.24041666666666667,0.16857421875,0.11057291666666667,0.0803515625,0.041217447916666664,0.014752604166666667,0.2643684895833333,0.2874934895833333,0.22651692708333335,0.12330078125,0.06813151041666667,0.0234375,0.0061328125,0.0006184895833333333,0.8540202379226685,0.8151224851608276,96.83404689390676,2.8475288587446754,0.31842424734857394
scene_028,Haze,161.44847106933594,34.648094177246094,1200.4903564453125,154.9336395263672,34.36058044433594,1180.6495361328125,142.11614990234375,31.374420166015625,984.3541870117188,155.41708374023438,33.93674087524414,71.73235321044922,59.90745544433594,0.05091146007180214,100.57354736328125,10115.0419921875,0.16806640625,0.0,0.0,0.048391927083333335,0.14334635416666666,0.21091796875,0.40677083333333336,0.17647135416666668,0.0141015625,0.0,0.0,0.06486979166666666,0.16443359375,0.2573111979166667,0.37470703125,0.13086588541666666,0.0078125,0.0,0.0,0.10704427083333333,0.19514322916666665,0.35572916666666665,0.3125911458333333,0.0294921875,0.0,0.9199985861778259,0.8894983530044556,99.66625390421446,0.30057102140544745,0.033175074380103815
scene_028,Noise,104.3476791381836,60.37207794189453,3644.787841796875,90.7903060913086,57.97676467895508,3361.305419921875,63.450382232666016,47.497554779052734,2256.017578125,91.72772979736328,54.16831588745117,168.2042999267578,116.49174499511719,0.09210937470197678,246.93797302246094,60978.375,0.36755859375,0.11299479166666666,0.16641927083333333,0.20201171875,0.18612630208333333,0.13813151041666666,0.09702473958333334,0.06154296875,0.03574869791666667,0.16123046875,0.20007161458333333,0.21647135416666666,0.16767578125,0.1162890625,0.07591796875,0.041640625,0.020703125,0.2933528645833333,0.2567903645833333,0.210390625,0.131796875,0.06934244791666666,0.028268229166666665,0.008326822916666667,0.0017317708333333334,0.7876929640769958,0.7434919476509094,95.26504834558794,3.7535569107372657,0.9813947436747938
scene_029,Rain,67.29364013671875,29.344932556152344,861.1250610351562,74.8150863647461,23.511491775512695,552.790283203125,19.142311096191406,23.552810668945312,554.7349243164062,66.23757934570312,24.73548698425293,62.165130615234375,68.55751037597656,0.04721354320645332,92.36772918701172,8531.7998046875,0.09001302083333333,0.040813802083333336,0.5439973958333333,0.2707747395833333,0.08555989583333333,0.04522786458333333,0.011490885416666667,0.00166015625,0.0004752604166666667,0.015305989583333334,0.2559309895833333,0.6079231770833333,0.07788411458333333,0.033404947916666664,0.008111979166666667,0.0010221354166666666,0.0004166666666666667,0.8222395833333334,0.10682942708333333,0.05197265625,0.016263020833333332,0.0018880208333333333,0.0006966145833333334,0.00011067708333333333,0.0,0.822563648223877,0.8653056621551514,98.49283295703108,1.2911422486580675,0.21602479431084332
scene_029,Haze,144.3524932861328,24.32306671142578,591.611572265625,148.1963653564453,20.93907928466797,438.4450378417969,122.11927032470703,26.014873504638672,676.7736206054688,144.0779571533203,22.394514083862305,26.752676010131836,30.0956974029541,0.02552083320915699,41.16360855102539,1694.4434814453125,0.015553385416666666,0.0,0.0,0.012942708333333334,0.27764322916666667,0.36661458333333335,0.3307161458333333,0.011966145833333334,0.0001171875,0.0,0.0,0.0019466145833333334,0.21275390625,0.40259765625,0.37712239583333335,0.00546875,0.00011067708333333333,0.0,0.0,0.2057421875,0.29957682291666665,0.464765625,0.029759114583333333,0.00015625,0.0,0.9615887403488159,0.9540086388587952,99.92547357772236,0.06524477381141543,0.00928164846623124
scene_029,Noise,65.56671905517578,37.031463623046875,1371.3292236328125,72.86799621582031,32.85107421875,1079.193115234375,22.73678970336914,26.887283325195312,722.926025390625,64.97223663330078,27.942882537841797,92.16641235351562,61.790096282958984,0.030690103769302368,165.773681640625,27480.9140625,0.3573177083333333,0.17016276041666667,0.34994140625,0.29720703125,0.11881510416666667,0.04412109375,0.015709635416666666,0.0034895833333333333,0.0005533854166666667,0.09410807291666666,0.30557942708333335,0.3769986979166667,0.16904947916666666,0.04175130208333333,0.010234375,0.0019401041666666666,0.0003385416666666667,0.7077669270833333,0.20743489583333333,0.06107421875,0.018756510416666667,0.004127604166666667,0.0007356770833333333,9.765625e-05,6.510416666666667e-06,0.5728849172592163,0.569129467010498,94.67316250048314,3.549603341694675,1.777234157822176
scene_030,Rain,80.40868377685547,56.894081115722656,3236.9365234375,99.17708587646484,51.3853759765625,2640.456787109375,63.35936737060547,33.008026123046875,1089.52978515625,89.47349548339844,49.26771926879883,77.95407104492188,82.81375122070312,-0.03451823070645332,101.94967651367188,10393.7373046875,0.17424479166666668,0.19864583333333333,0.26732421875,0.27072265625,0.09881510416666667,0.05084635416666667,0.043268229166666665,0.02955078125,0.040826822916666665,0.007194010416666666,0.26843098958333333,0.28479166666666667,0.18615885416666667,0.12422526041666666,0.06846354166666667,0.027200520833333332,0.03353515625,0.06679036458333333,0.57267578125,0.23158203125,0.07037760416666666,0.031712239583333336,0.019837239583333333,0.006555989583333333,0.00046875,0.9430416822433472,0.955162763595581,99.21101254021849,0.7296517711774637,0.05933568860404518
scene_030,Haze,150.21231079101562,33.90791702270508,1149.746826171875,158.1552276611328,31.982046127319336,1022.8512573242188,142.7371063232422,24.810874938964844,615.5795288085938,154.02664184570312,31.236520767211914,34.11098861694336,38.39084243774414,-0.014127603732049465,46.18693542480469,2133.233154296875,0.048248697916666666,0.0,0.0,0.06554036458333333,0.18461588541666665,0.35668619791666667,0.28794270833333335,0.07299479166666667,0.03222005208333333,0.0,0.0,0.0125390625,0.18475911458333333,0.29171875,0.37021484375,0.11421223958333333,0.02655598958333333,0.0,0.0,0.016334635416666667,0.28619791666666666,0.4097395833333333,0.26384114583333335,0.023880208333333333,6.510416666666667e-06,0.9723027348518372,0.9720228910446167,99.91982332375797,0.07179424226395492,0.0083824339780757
scene_030,Noise,78.82694244384766,59.97986602783203,3597.584228515625,97.15226745605469,55.629852294921875,3094.680419921875,61.7404670715332,39.65300369262695,1572.360595703125,87.63680267333984,50.39509582519531,105.22543334960938,74.58480072021484,-0.028229165822267532,170.44703674316406,29052.193359375,0.3610481770833333,0.215078125,0.26123697916666666,0.22636067708333332,0.125703125,0.06025390625,0.03958984375,0.03141927083333333,0.04035807291666667,0.09705729166666667,0.2051171875,0.2450390625,0.19127604166666667,0.12440104166666667,0.06922526041666667,0.03458984375,0.033294270833333334,0.22229166666666667,0.35513671875,0.25787109375,0.10076171875,0.03661458333333333,0.01783203125,0.00791015625,0.00158203125,0.8582499027252197,0.8592836260795593,97.27486012683949,1.8877188816053732,0.8374209915551477
scene_031,Rain,100.0856704711914,43.53993606567383,1895.7261962890625,131.87326049804688,53.510589599609375,2863.38330078125,110.75296783447266,41.283599853515625,1704.3355712890625,119.95364379882812,48.60363006591797,74.40776062011719,80.75448608398438,0.014856770634651184,79.35359191894531,6296.99267578125,0.1253125,0.04220703125,0.20550130208333334,0.20207682291666668,0.27504557291666665,0.19947265625,0.05444661458333333,0.0148828125,0.0063671875,0.0,0.12423828125,0.16190755208333332,0.18706380208333334,0.208515625,0.18015625,0.08554036458333333,0.052578125,0.0,0.12868489583333334,0.23829427083333332,0.33649088541666666,0.18756510416666666,0.06466796875,0.026100260416666667,0.018196614583333333,0.9512185454368591,0.9691560864448547,99.65724481523574,0.31063342416345274,0.03212176060079591
scene_031,Haze,160.95973205566406,23.8696231842041,569.7589111328125,175.72604370117188,27.590497970581055,761.235595703125,165.33047485351562,23.83230972290039,567.9789428710938,170.1286163330078,25.71993637084961,32.44528579711914,36.45830154418945,0.008828124962747097,31.561527252197266,996.130126953125,0.047102864583333334,0.0,0.0,0.0143359375,0.08207682291666667,0.32261067708333335,0.5179557291666667,0.06041015625,0.0026106770833333333,0.0,0.0,0.00037109375,0.066484375,0.16916015625,0.4716796875,0.2580924479166667,0.03421223958333333,0.0,0.0,0.0011393229166666667,0.07508463541666667,0.26866536458333334,0.5508138020833333,0.09261067708333333,0.011686197916666667,0.971958339214325,0.9746079444885254,99.97044963169344,0.02768448432354339,0.0018658839830083963
scene_031,Noise,98.34687042236328,48.86434555053711,2387.72412109375,129.94741821289062,57.7545051574707,3335.5830078125,108.7291030883789,47.13002395629883,2221.2392578125,118.0810775756836,50.127052307128906,103.88406372070312,73.41060638427734,-0.00670572929084301,160.9507293701172,25905.138671875,0.3590494791666667,0.09119140625,0.1680859375,0.21969401041666667,0.23768229166666666,0.17713541666666666,0.07649088541666667,0.022389322916666666,0.007330729166666667,0.03504557291666666,0.10575520833333334,0.15978515625,0.18783854166666666,0.19478515625,0.16109375,0.09466145833333334,0.06103515625,0.0384375,0.1296875,0.2388671875,0.27080078125,0.18830729166666665,0.08344401041666667,0.030651041666666667,0.0198046875,0.8616900444030762,0.8675448298454285,98.458604548385,1.0268150781594079,0.5145803734555965
scene_032,Rain,92.5257797241211,30.440093994140625,926.599365234375,113.06847381591797,41.60523223876953,1730.995361328125,120.58658599853516,64.39396667480469,4146.58251953125,107.77910614013672,39.79951095581055,46.852359771728516,71.74955749511719,0.00950520858168602,105.55537414550781,11141.9384765625,0.09599609375,0.04278645833333333,0.08676432291666666,0.41294270833333335,0.3480078125,0.09846354166666667,0.008359375,0.0022395833333333334,0.00043619791666666666,0.03675130208333333,0.08537760416666666,0.235078125,0.2076953125,0.31193359375,0.1153515625,0.005071614583333333,0.0027408854166666666,0.08979166666666667,0.22864583333333333,0.07638671875,0.018665364583333333,0.18102864583333333,0.2947135416666667,0.10471354166666667,0.0060546875,0.9375977516174316,0.935333788394928,99.34631047368087,0.566710078605956,0.08697944771316349
scene_032,Haze,155.86187744140625,24.230453491210938,587.1148681640625,163.6704559326172,30.28249168395996,917.0293579101562,164.5235137939453,42.241065979003906,1784.3077392578125,161.41668701171875,29.692169189453125,21.239295959472656,33.05823516845703,0.0016145833069458604,53.78055953979492,2892.3486328125,0.0255078125,0.0,0.0,0.004798177083333333,0.1687109375,0.24766276041666666,0.5781901041666667,0.0005989583333333333,3.90625e-05,0.0,0.0,0.002994791666666667,0.1762109375,0.21775390625,0.47203125,0.13098307291666667,2.604166666666667e-05,0.0,0.0,0.037421875,0.27404296875,0.09512369791666667,0.10341796875,0.48999348958333333,0.0,0.9771778583526611,0.9618632793426514,99.91832216632474,0.07161899069404548,0.01005884298122239
scene_032,Noise,90.90287017822266,37.60072326660156,1413.8143310546875,111.31640625,47.45252227783203,2251.74169921875,119.11219024658203,67.73868560791016,4588.529296875,106.1007080078125,41.83035659790039,88.29975128173828,57.914955139160156,-0.025664063170552254,174.60848999023438,30488.123046875,0.35791666666666666,0.06484375,0.15888020833333333,0.3167643229166667,0.29856770833333335,0.12886067708333335,0.029036458333333334,0.00287109375,0.00017578125,0.05639322916666667,0.11506510416666667,0.19162760416666666,0.24130859375,0.23563151041666666,0.12604166666666666,0.030677083333333334,0.0032552083333333335,0.1343359375,0.15360677083333332,0.10024739583333334,0.07885416666666667,0.17178385416666667,0.21516276041666665,0.1183203125,0.027688802083333332,0.8114360570907593,0.7928140163421631,97.8256991482292,1.4718699587850268,0.7024308929857657
scene_033,Rain,98.6539535522461,39.16501998901367,1533.898681640625,114.92478942871094,44.72293472290039,2000.1409912109375,88.24140930175781,52.592227935791016,2765.9423828125,107.01305389404297,42.19778060913086,57.79399108886719,89.56624603271484,-0.015781249850988388,76.10870361328125,5792.53564453125,0.09396484375,6.510416666666667e-05,0.11401041666666667,0.5085026041666667,0.1896875,0.106484375,0.044772135416666664,0.0185546875,0.017923177083333332,0.0,0.05171875,0.3467252604166667,0.3412369791666667,0.08748046875,0.07602864583333334,0.06658854166666667,0.030221354166666665,0.011842447916666667,0.389296875,0.33037109375,0.08492838541666667,0.0523828125,0.05099609375,0.045423177083333335,0.034759114583333334,0.9417195320129395,0.9588030576705933,99.67665104732734,0.3062807626410007,0.01706819003166595
scene_033,Haze,160.45433044433594,21.812685012817383,475.7932434082031,168.36891174316406,23.287473678588867,542.3064575195312,155.8260955810547,28.092538833618164,789.1907348632812,164.5721893310547,22.564701080322266,24.408926010131836,40.995582580566406,-0.0064973956905305386,29.365806579589844,862.3506469726562,0.033815104166666665,0.0,0.0,0.00072265625,0.05603515625,0.36563802083333335,0.51072265625,0.05412760416666667,0.01275390625,0.0,0.0,0.0,0.029095052083333333,0.28825520833333335,0.530546875,0.13451171875,0.017591145833333332,0.0,0.0,0.005813802083333333,0.16638671875,0.42248697916666667,0.28731119791666665,0.09513020833333333,0.02287109375,0.9690121412277222,0.9674667716026306,99.97288662247699,0.025152806515120887,0.001960571007884375
scene_033,Noise,96.66294860839844,45.017765045166016,2026.5989990234375,112.9745864868164,50.076934814453125,2507.699462890625,86.39668273925781,56.82041549682617,3228.559814453125,105.06816101074219,44.0991096496582,96.20240783691406,78.61363220214844,-0.020520834252238274,159.4392852783203,25420.88671875,0.35151041666666666,0.040338541666666665,0.18599609375,0.3267513020833333,0.24100260416666666,0.11492838541666667,0.051744791666666665,0.0213671875,0.01787109375,0.019817708333333333,0.11692708333333333,0.27875,0.2747981770833333,0.13878255208333334,0.07628255208333333,0.056927083333333336,0.03771484375,0.12353515625,0.28030598958333336,0.2771875,0.13274088541666668,0.05967447916666667,0.04837890625,0.041100260416666666,0.03707682291666667,0.8260794281959534,0.827976405620575,98.07330748723044,1.2684835251114401,0.6582089876581112
scene_034,Rain,122.40467071533203,53.14583969116211,2824.48046875,126.51986694335938,55.766090393066406,3109.856689453125,124.17777252197266,53.76148986816406,2890.297607421875,125.04692840576172,54.34980010986328,82.37744903564453,114.51788330078125,-0.019127603620290756,133.8134765625,17906.046875,0.12298828125,0.00126953125,0.10972005208333334,0.224375,0.29885416666666664,0.18413411458333334,0.0508203125,0.03255859375,0.09826822916666667,0.00042317708333333335,0.09731119791666666,0.18368489583333333,0.35004557291666666,0.19243489583333334,0.0426171875,0.018561197916666668,0.114921875,0.0002799479166666667,0.06897135416666667,0.24207682291666666,0.35012369791666664,0.17888020833333335,0.0305078125,0.01908203125,0.110078125,0.9396286010742188,0.9246824383735657,99.2558404463413,0.6667510725100804,0.07740848114862453
scene_034,Haze,168.9503936767578,28.57240867614746,816.3825073242188,170.5927276611328,28.95076560974121,838.1468505859375,169.3257598876953,28.609968185424805,818.5302734375,169.9469451904297,28.66742515563965,33.713645935058594,45.452266693115234,-0.0016927083488553762,54.62016296386719,2983.362060546875,0.04921223958333333,0.0,0.0,0.0,0.06021484375,0.3329622395833333,0.42379557291666664,0.14395833333333333,0.03906901041666667,0.0,0.0,0.0,0.041165364583333336,0.32591145833333335,0.45201171875,0.07328776041666667,0.10762369791666666,0.0,0.0,6.510416666666667e-06,0.03852864583333333,0.34699869791666665,0.454375,0.05828125,0.10180989583333333,0.9654513001441956,0.9490213394165039,99.91804170627314,0.07379077303937263,0.0081675206874891
scene_034,Noise,119.99554443359375,57.17921447753906,3269.462646484375,123.70793914794922,58.258880615234375,3394.09716796875,121.46073150634766,56.717586517333984,3216.884765625,122.34137725830078,54.50075149536133,112.28966522216797,103.23466491699219,-0.009335937909781933,189.6104278564453,35952.1171875,0.3485611979166667,0.037024739583333334,0.11086588541666667,0.21397135416666666,0.2544921875,0.1747265625,0.07913411458333333,0.0528515625,0.07693359375,0.02876953125,0.09731770833333334,0.20753255208333332,0.27044270833333334,0.18778645833333332,0.07307291666666667,0.032278645833333335,0.10279947916666667,0.022154947916666667,0.09824869791666667,0.23138671875,0.2835546875,0.17576822916666668,0.06037760416666667,0.03134765625,0.09716145833333334,0.8671940565109253,0.8433396816253662,98.20416423933708,1.2976461005413216,0.49818966012160426
scene_035,Rain,139.49391174316406,49.73912811279297,2473.98095703125,133.0073699951172,51.564697265625,2658.91796875,95.3686294555664,65.1756820678711,4247.869140625,130.6485137939453,51.900352478027344,69.92446899414062,77.74732971191406,0.05592447891831398,119.26404571533203,14223.9169921875,0.13625,0.012018229166666667,0.03429036458333334,0.11326171875,0.32634765625,0.19926432291666665,0.11790364583333333,0.14002604166666666,0.05688802083333333,0.019212239583333332,0.04701171875,0.172578125,0.307265625,0.12649739583333333,0.14391927083333333,0.15094401041666666,0.03257161458333333,0.1644921875,0.3341927083333333,0.06947916666666666,0.030944010416666667,0.10192708333333333,0.26993489583333335,0.0245703125,0.0044596354166666664,0.9392167925834656,0.9485772848129272,99.35680983428486,0.5376949514379642,0.10549521427717491
scene_035,Haze,175.79388427734375,28.313081741333008,801.630615234375,172.14157104492188,30.43422508239746,926.2420654296875,152.29051208496094,41.646461486816406,1734.427734375,170.98541259765625,30.86812400817871,31.779094696044922,34.46104049682617,0.0315755195915699,57.91926193237305,3354.64208984375,0.029694010416666666,0.0,0.0,0.00017578125,0.0354296875,0.2780859375,0.35744140625,0.3015364583333333,0.027330729166666668,0.0,0.0,0.0004557291666666667,0.06309895833333333,0.3406575520833333,0.24189453125,0.34452473958333335,0.009368489583333334,0.0,0.0,0.0701953125,0.30574869791666665,0.19626953125,0.085625,0.34216145833333333,0.0,0.9613474011421204,0.960256814956665,99.89694656600028,0.0851008891737208,0.017952544825999308
scene_035,Noise,137.35507202148438,54.30376052856445,2948.8984375,131.10052490234375,56.26164245605469,3165.37255859375,94.36676788330078,67.82293701171875,4599.951171875,128.7832489013672,53.32575988769531,100.26972961425781,70.26546478271484,0.027773438021540642,182.77041625976562,33405.03125,0.360234375,0.020266927083333334,0.05472005208333333,0.14707682291666666,0.24393880208333332,0.2115625,0.13844401041666668,0.10787760416666667,0.07611328125,0.031022135416666666,0.07647135416666667,0.17748046875,0.22860677083333333,0.17180989583333334,0.14127604166666666,0.11485026041666667,0.05848307291666666,0.22091145833333334,0.21907552083333334,0.12113932291666667,0.06395833333333334,0.12565104166666666,0.16301432291666668,0.07489583333333333,0.011354166666666667,0.8610283136367798,0.8604020476341248,98.34558215497012,1.1400866896874045,0.5143311553424793
scene_036,Rain,96.48243713378906,64.13835144042969,4113.728515625,108.9497299194336,59.96571350097656,3595.88671875,87.7334213256836,58.764583587646484,3453.2763671875,102.8082504272461,60.70642852783203,99.04320526123047,122.44776916503906,-0.015182292088866234,149.53121948242188,22359.583984375,0.16750651041666667,0.13169270833333332,0.24115885416666666,0.23385416666666667,0.1394140625,0.07162760416666666,0.057740885416666665,0.048138020833333336,0.07637369791666666,0.014752604166666667,0.2667513020833333,0.20802734375,0.21503255208333333,0.10272135416666667,0.05309244791666667,0.05748697916666667,0.08213541666666667,0.19326171875,0.23866536458333334,0.16279947916666668,0.168359375,0.07998046875,0.06708333333333333,0.08649739583333334,0.003352864583333333,0.9545787572860718,0.9146203398704529,98.95016632851363,0.9509390659936258,0.0988946054927373
scene_036,Haze,156.69723510742188,34.126609802246094,1164.62548828125,162.3585662841797,31.998794555664062,1023.9229125976562,152.04940795898438,33.96891403198242,1153.88720703125,159.4847412109375,32.73292922973633,41.86852264404297,51.1324348449707,-0.008255207911133766,63.33570098876953,4011.4111328125,0.0760546875,0.0,0.0,0.011959635416666666,0.19096354166666665,0.38672526041666666,0.23411458333333332,0.14435546875,0.03188151041666667,0.0,0.0,0.0032291666666666666,0.1372265625,0.3915104166666667,0.27890625,0.15207682291666666,0.03705078125,0.0,0.0,0.02447265625,0.23510416666666667,0.367578125,0.21724609375,0.15550130208333332,9.765625e-05,0.9746923446655273,0.943348228931427,99.89968870833044,0.091807726245403,0.008503565424146578
scene_036,Noise,94.75900268554688,67.25676727294922,4523.47314453125,106.88507080078125,63.72168731689453,4060.453369140625,86.73625946044922,62.18572235107422,3867.064208984375,100.96273803710938,61.708885192871094,125.06981658935547,112.1619873046875,-0.04095052182674408,201.7555389404297,40705.30078125,0.35303385416666666,0.17134765625,0.2141796875,0.20576171875,0.14412109375,0.08220052083333333,0.05888671875,0.05755208333333333,0.06595052083333333,0.09013671875,0.19122395833333333,0.21981119791666667,0.18435546875,0.11384765625,0.06671875,0.060598958333333335,0.07330729166666666,0.2176171875,0.20835286458333332,0.17451822916666668,0.14365885416666666,0.10074869791666667,0.07853515625,0.05757161458333333,0.018997395833333333,0.8984957933425903,0.8530979752540588,97.60118984024496,1.7570864307312468,0.6417237290237997
scene_037,Rain,111.15794372558594,44.318275451660156,1964.109619140625,121.89849090576172,43.271942138671875,1872.4608154296875,110.39683532714844,62.37010955810547,3890.03076171875,117.38607025146484,43.190425872802734,73.6128158569336,107.17730712890625,0.12829427421092987,148.80130004882812,22141.841796875,0.13074869791666666,0.02484375,0.08046223958333333,0.2552994791666667,0.3625260416666667,0.16780598958333334,0.05,0.026341145833333333,0.03272135416666667,0.0219140625,0.04399088541666667,0.17182942708333335,0.36764973958333336,0.24957682291666666,0.07741536458333333,0.03239583333333333,0.03522786458333333,0.06962239583333334,0.27317708333333335,0.15634765625,0.05029947916666667,0.11333984375,0.25946614583333333,0.06606770833333334,0.0116796875,0.8826877474784851,0.8998690247535706,98.91353196629655,0.9299181349219812,0.15654989878147924
scene_037,Haze,165.90106201171875,23.60052490234375,556.9848022460938,169.91741943359375,24.82297706604004,616.18017578125,160.25564575195312,39.650455474853516,1572.15869140625,167.61318969726562,25.517126083374023,33.39292907714844,47.56964874267578,0.08634114265441895,69.39923858642578,4816.26171875,0.04356770833333334,0.0,0.0,0.00255859375,0.05304036458333333,0.294296875,0.5522200520833334,0.07203776041666667,0.025846354166666665,0.0,0.0,0.00080078125,0.047825520833333336,0.2851953125,0.5051432291666667,0.13591145833333335,0.025123697916666667,0.0,0.0,0.029440104166666668,0.2569140625,0.21319661458333333,0.09674479166666666,0.40259765625,0.0011067708333333333,0.93068927526474,0.9292426705360413,99.86930053346829,0.11123028837961449,0.019469178152085632
scene_037,Noise,109.40190124511719,49.237632751464844,2424.344482421875,119.94895935058594,48.43886184692383,2346.3232421875,108.9632339477539,65.90885162353516,4343.9765625,115.54370880126953,44.7396240234375,107.59581756591797,94.71207427978516,0.14817708730697632,202.11422729492188,40850.18359375,0.35577473958333333,0.04541666666666667,0.11598307291666667,0.23992838541666667,0.2836328125,0.18204427083333333,0.0719140625,0.029270833333333333,0.03180989583333333,0.031653645833333334,0.0760546875,0.19278645833333333,0.29021484375,0.2289453125,0.10436848958333333,0.04140625,0.0345703125,0.13099609375,0.19184895833333335,0.1571875,0.09234375,0.13510416666666666,0.16961588541666667,0.09727213541666667,0.025631510416666666,0.777455747127533,0.7801728844642639,97.65478773183828,1.6675628375664269,0.6776494305952934
scene_038,Rain,117.95378875732422,42.65448760986328,1819.4053955078125,116.63481903076172,43.27145004272461,1872.4183349609375,113.12080383300781,47.348663330078125,2241.895751953125,116.63935089111328,42.67349624633789,85.45021057128906,83.41097259521484,0.009088541381061077,117.30962371826172,13761.5498046875,0.19554036458333332,0.0013541666666666667,0.09565104166666667,0.23868489583333333,0.28295572916666667,0.20432942708333332,0.11654947916666666,0.051985677083333334,0.008489583333333333,0.00208984375,0.060071614583333335,0.31324869791666665,0.2740169270833333,0.17171223958333334,0.11022786458333333,0.056236979166666666,0.012395833333333333,0.020572916666666666,0.14583984375,0.22556640625,0.23169921875,0.17615234375,0.14567057291666666,0.04998046875,0.004518229166666667,0.9227509498596191,0.9068170189857483,99.27886197238608,0.6312898303414326,0.08984819727248321
scene_038,Haze,168.8827667236328,22.096881866455078,488.2721862792969,167.48020935058594,24.25999641418457,588.5474243164062,163.78770446777344,30.553678512573242,933.5272827148438,167.46319580078125,24.100961685180664,39.21954345703125,39.10761642456055,-0.0030598959419876337,57.765289306640625,3336.828857421875,0.049680989583333335,0.0,0.0,0.00056640625,0.027916666666666666,0.28612630208333334,0.5093229166666666,0.17543619791666668,0.0006315104166666666,0.0,0.0,0.0007942708333333334,0.04475260416666667,0.32135416666666666,0.44845703125,0.18307942708333333,0.0015625,0.0,0.0,0.00580078125,0.1303125,0.32513671875,0.31611328125,0.22242838541666668,0.00020833333333333335,0.9483241438865662,0.9219387769699097,99.90631683188546,0.08222908986305522,0.011454078251484864
scene_038,Noise,116.03073120117188,48.68951416015625,2370.668701171875,114.70670318603516,49.22358703613281,2422.961669921875,111.3544692993164,52.70363998413086,2777.673583984375,114.72135162353516,45.00904083251953,112.63878631591797,76.43045806884766,0.000963541679084301,183.85792541503906,33803.734375,0.36068359375,0.02947265625,0.11348307291666666,0.21731119791666667,0.24859375,0.19869791666666667,0.12034505208333333,0.054010416666666665,0.0180859375,0.026875,0.11877604166666667,0.2388671875,0.2480859375,0.17918619791666668,0.1103125,0.056015625,0.021881510416666666,0.05848307291666666,0.14090494791666666,0.20972005208333333,0.21309895833333334,0.17688151041666667,0.12763671875,0.05900390625,0.014270833333333333,0.8122835755348206,0.7837762832641602,97.93677295010876,1.431849577866278,0.6313774720249598
scene_039,Rain,100.47114562988281,67.53145599365234,4560.4970703125,85.71453857421875,61.37316131591797,3766.6650390625,59.8896369934082,59.36144256591797,3523.78076171875,87.20108032226562,60.77705383300781,88.45124816894531,111.59734344482422,-0.0023307292722165585,149.167236328125,22250.86328125,0.1801953125,0.16251953125,0.16956380208333333,0.21600911458333333,0.14529296875,0.12636067708333334,0.0680078125,0.028248697916666666,0.08399739583333334,0.22188802083333334,0.17984375,0.23513020833333334,0.16220703125,0.07262369791666666,0.049264322916666665,0.02767578125,0.0513671875,0.47455729166666666,0.18412760416666665,0.06832682291666667,0.05443359375,0.12129557291666666,0.09109375,0.004557291666666667,0.0016080729166666667,0.9326327443122864,0.9418665766716003,98.37212291642375,1.4238890749099933,0.20398800866626454
scene_039,Haze,161.29115295410156,33.392276763916016,1115.0440673828125,153.3502655029297,33.112998962402344,1096.470703125,139.13560485839844,37.5926513671875,1413.2073974609375,154.11183166503906,32.784751892089844,40.7859001159668,50.950904846191406,-0.0031510416883975267,71.39411926269531,5097.12060546875,0.07896484375,0.0,0.0,0.026796875,0.11266927083333333,0.3464713541666667,0.3571549479166667,0.08350911458333334,0.0733984375,0.0,0.0,0.046438802083333335,0.14796223958333332,0.4209375,0.26139973958333335,0.08780598958333333,0.035455729166666665,0.0,0.0,0.149375,0.2381640625,0.33694010416666664,0.15464192708333332,0.12087890625,0.0,0.9509656429290771,0.9487998485565186,99.83019592311857,0.1481131306178852,0.02169094626353984
scene_039,Noise,98.86489868164062,68.88543701171875,4745.203125,84.73954010009766,63.48923873901367,4030.88330078125,60.77814483642578,60.50238800048828,3660.5390625,86.2314682006836,60.2920036315918,114.07554626464844,98.95453643798828,0.008906249888241291,195.92652893066406,38387.19921875,0.3499674479166667,0.17703125,0.17809244791666667,0.18544270833333334,0.1536328125,0.11530598958333334,0.07244140625,0.04223307291666667,0.0758203125,0.22649088541666668,0.19755859375,0.20160807291666666,0.15613932291666666,0.08809244791666666,0.04928385416666667,0.0364453125,0.044381510416666665,0.4389518229166667,0.198046875,0.09387369791666667,0.07419921875,0.09557942708333333,0.07266276041666667,0.02390625,0.0027799479166666667,0.8779827952384949,0.8798552751541138,96.84107545634335,2.3132136779254155,0.8457108657312347
