source,resolution,aspect,input_h,input_w,psnr,ssim,mse,nan_count,inf_count,output_min,output_max,latency_ms,peak_memory_mb,oom
div2k_002,768,3:2,768,1152,40.2939597152765,0.9816885422976268,9.336429502582178e-05,0.0,0.0,-0.009791314601898193,1.0278328657150269,525.2418518066406,19408.32373046875,False
div2k_002,768,16:9,768,1360,39.12212660850137,0.9819139225704777,0.00012233464804012328,0.0,0.0,-0.018826976418495178,1.025539755821228,617.0759201049805,19408.32373046875,False
div2k_002,768,2:1,768,1536,38.96186885485037,0.9824381496312059,0.0001268787164008245,0.0,0.0,-0.011710137128829956,1.029923915863037,707.0000171661377,19408.32373046875,False
div2k_002,896,1:1,896,896,18.702219425480436,0.8181194061120083,0.013528159819543362,0.0,0.0,-0.07173406332731247,1.071380615234375,473.8931655883789,19408.32373046875,False
div2k_002,896,4:3,896,1184,18.843248380586044,0.8156717508498738,0.01310006808489561,0.0,0.0,-0.04128275811672211,1.0671552419662476,627.1977424621582,19408.32373046875,False
div2k_002,896,3:2,896,1344,18.80168707316049,0.8168569042370577,0.013220875523984432,0.0,0.0,-0.053133584558963776,1.0678778886795044,713.871955871582,19408.32373046875,False
div2k_002,896,16:9,896,1584,18.718992815339266,0.8109446098838244,0.013474642299115658,0.0,0.0,-0.0680309608578682,1.0701544284820557,845.4580307006836,19408.32373046875,False
div2k_002,896,2:1,896,1792,18.58367426326471,0.8110884440269347,0.013893292285501957,0.0,0.0,-0.022189632058143616,1.0675361156463623,958.3814144134521,19408.32373046875,False
div2k_002,1024,1:1,1024,1024,22.61159323176826,0.9176461552891545,0.0054918453097343445,0.0,0.0,-0.005077763460576534,1.05153226852417,621.0188865661621,19408.32373046875,False
div2k_002,1024,4:3,1024,1360,22.695666290817766,0.9154242703782072,0.005387213081121445,0.0,0.0,-0.009924935176968575,1.0508971214294434,827.98171043396,19408.32373046875,False
div2k_002,1024,3:2,1024,1536,22.627265609622743,0.9133994422484815,0.005473203491419554,0.0,0.0,-0.009037752635776997,1.0491793155670166,946.3796615600586,19408.32373046875,False
div2k_002,1024,16:9,1024,1808,22.373805875309664,0.9094105698152514,0.00580226443707943,0.0,0.0,-0.012466870248317719,1.0542534589767456,1446.695327758789,19409.13623046875,False
div2k_002,1280,1:1,1280,1280,30.174058846963977,0.9615435617766118,0.0009607403771951795,0.0,0.0,-0.035494863986968994,1.035905122756958,980.109691619873,19409.13623046875,False
div2k_002,1280,4:3,1280,1696,,,,,,,,,,True
div2k_002,1280,3:2,1280,1920,,,,,,,,,,True
div2k_002,1536,1:1,1536,1536,,,,,,,,,,True
div2k_003,128,1:1,128,128,29.80757298417762,0.966661950020003,0.001045674318447709,0.0,0.0,0.00021743203978985548,1.0278801918029785,26.872873306274414,19409.13623046875,False
div2k_003,128,4:3,128,160,29.42380856491464,0.9586280852224961,0.0011420849477872252,0.0,0.0,0.00017958131502382457,1.0179904699325562,29.232501983642578,19409.13623046875,False
div2k_003,128,3:2,128,192,30.00091974851025,0.9673089630791312,0.0010013083228841424,0.0,0.0,-0.0015263633104041219,1.034548044204712,27.088403701782227,19409.13623046875,False
div2k_003,128,16:9,128,224,29.992842499216245,0.9581882715330213,0.0010021318448707461,0.0,0.0,-0.003116963431239128,1.0550150871276855,29.272794723510742,19409.13623046875,False
div2k_003,128,2:1,128,256,29.723287156591468,0.9615775589706118,0.001065448741428554,0.0,0.0,-0.00553794763982296,1.0161690711975098,31.73089027404785,19409.13623046875,False
div2k_003,256,1:1,256,256,38.51541762477567,0.9865441038274524,0.00014063545677345246,0.0,0.0,-0.0032060742378234863,0.9373027682304382,51.13530158996582,19409.13623046875,False
div2k_003,256,4:3,256,336,37.603096428212176,0.985555198079009,0.00017354611190967262,0.0,0.0,-0.0008003977127373219,0.9999509453773499,55.81831932067871,19409.13623046875,False
div2k_003,256,3:2,256,384,38.65629406630443,0.9861250974872916,0.00013604793639387935,0.0,0.0,-0.00830724835395813,0.9999749064445496,60.67848205566406,19409.13623046875,False
div2k_003,256,16:9,256,448,38.93767857584715,0.9876434600633837,0.00012752239126712084,0.0,0.0,-0.0010554511100053787,1.0030804872512817,69.22388076782227,19409.13623046875,False
div2k_003,256,2:1,256,512,39.22040927981958,0.988708796521056,0.00011949630425078794,0.0,0.0,-0.009502112865447998,1.000006079673767,78.07469367980957,19409.13623046875,False
div2k_003,320,1:1,320,320,35.977918500588714,0.9812768916964817,0.0002523002913221717,0.0,0.0,-0.0007218618411570787,0.999780535697937,64.30864334106445,19409.13623046875,False
div2k_003,320,4:3,320,416,36.533543980274445,0.9825132600964529,0.00022202020045369864,0.0,0.0,-0.021020352840423584,1.002005696296692,80.42168617248535,19409.13623046875,False
div2k_003,320,3:2,320,480,36.15650587522777,0.9822988989696948,0.00024215562734752893,0.0,0.0,-0.0075511932373046875,1.0057058334350586,90.77787399291992,19409.13623046875,False
div2k_003,320,16:9,320,560,36.23070719126302,0.9835304492991478,0.00023802831128705293,0.0,0.0,-0.011007308959960938,1.0000096559524536,105.41176795959473,19409.13623046875,False
div2k_003,320,2:1,320,640,36.557323653222255,0.9851029574999379,0.00022075661399867386,0.0,0.0,-0.02551037073135376,1.0000152587890625,121.53387069702148,19409.13623046875,False
div2k_003,384,1:1,384,384,26.30367677574168,0.8890701679572778,0.002341729123145342,0.0,0.0,-0.011501774191856384,1.0084950923919678,86.56191825866699,19409.13623046875,False
div2k_003,384,4:3,384,512,27.672927458833655,0.9084443484434707,0.0017083928687497973,0.0,0.0,-0.015496835112571716,1.0090488195419312,114.92443084716797,19409.13623046875,False
div2k_003,384,3:2,384,576,27.57618543886575,0.9130061902408148,0.0017470840830355883,0.0,0.0,-0.0029391050338745117,1.0159392356872559,128.99065017700195,19409.13623046875,False
div2k_003,384,16:9,384,672,28.503693218579443,0.9207923025337507,0.0014108972391113639,0.0,0.0,-0.01901223510503769,1.0012797117233276,153.46407890319824,19409.13623046875,False
div2k_003,384,2:1,384,768,28.375679940532926,0.9272762039239696,0.0014531634515151381,0.0,0.0,-0.014977224171161652,1.0034281015396118,172.16253280639648,19409.13623046875,False
div2k_003,480,1:1,480,480,36.04371156961708,0.9773284826011758,0.00024854118237271905,0.0,0.0,-0.018856972455978394,1.000029444694519,134.37366485595703,19409.13623046875,False
div2k_003,480,4:3,480,640,36.208884585371884,0.9808501427567243,0.00023929413873702288,0.0,0.0,-0.013911031186580658,1.0000245571136475,176.70822143554688,19409.13623046875,False
div2k_003,480,3:2,480,720,36.23905499332813,0.9813267426924325,0.00023762317141517997,0.0,0.0,-0.01686837524175644,1.0000314712524414,201.91168785095215,19409.13623046875,False
div2k_003,480,16:9,480,848,36.10471169988902,0.9822318915535283,0.000245056813582778,0.0,0.0,-0.015381947159767151,1.0109617710113525,238.00969123840332,19409.13623046875,False
div2k_003,480,2:1,480,960,36.02550362158151,0.9820496493841322,0.0002495768421795219,0.0,0.0,-0.030466318130493164,1.0022845268249512,269.5276737213135,19409.13623046875,False
div2k_003,512,1:1,512,512,36.63052106256457,0.9856262670216417,0.00021701198420487344,0.0,0.0,-0.00450860382989049,1.0000228881835938,151.28207206726074,19409.13623046875,False
div2k_003,512,4:3,512,672,34.31272926663853,0.9857013739321999,0.00037025066558271646,0.0,0.0,-0.004999957513064146,1.0302512645721436,198.26912879943848,19409.13623046875,False
div2k_003,512,3:2,512,768,34.572349797737225,0.9873580838976892,0.00034870169474743307,0.0,0.0,-0.010610312223434448,0.9999348521232605,230.58152198791504,19409.13623046875,False
div2k_003,512,16:9,512,896,34.097272689635446,0.9864189465099619,0.00038912982563488185,0.0,0.0,-0.023183397948741913,1.0005438327789307,268.2220935821533,19409.13623046875,False
div2k_003,512,2:1,512,1024,34.15172780586486,0.9871268886043595,0.00038422722718678415,0.0,0.0,-0.005819631740450859,1.0117000341415405,304.9025535583496,19409.13623046875,False
div2k_003,640,1:1,640,640,37.862090923880054,0.9822763440132714,0.0001634678483242169,0.0,0.0,-0.0017395715694874525,1.0001887083053589,240.0660514831543,19409.13623046875,False
div2k_003,640,4:3,640,848,37.30061072369999,0.9829496438746851,0.00018600067414809018,0.0,0.0,-0.007699503563344479,1.0429521799087524,318.49002838134766,19409.13623046875,False
div2k_003,640,3:2,640,960,36.957245021119405,0.985167446793853,0.00020126569143030792,0.0,0.0,-0.004878481384366751,1.0067881345748901,362.2443675994873,19409.13623046875,False
div2k_003,640,16:9,640,1136,37.20751458462501,0.9862058845383194,0.00019003782654181123,0.0,0.0,-0.018683038651943207,1.0149409770965576,429.2023181915283,19409.13623046875,False
div2k_003,640,2:1,640,1280,38.19420361144589,0.9886568132710639,0.00015145563520491123,0.0,0.0,-0.012675690464675426,1.0501338243484497,483.7946891784668,19409.13623046875,False
div2k_003,768,1:1,768,768,29.2181543609682,0.9594820114300672,0.0011990009807050228,0.0,0.0,-0.029622122645378113,1.09834623336792,350.1622676849365,19409.13623046875,False
div2k_003,768,4:3,768,1024,29.56346996311865,0.9625776698845119,0.0011070561595261097,0.0,0.0,-0.01973036304116249,1.0849355459213257,465.9757614135742,19409.13623046875,False
div2k_003,768,3:2,768,1152,29.729305523923806,0.9646897018200852,0.001066120807081461,0.0,0.0,-0.08240225166082382,1.0885262489318848,525.0990390777588,19409.13623046875,False
div2k_003,768,16:9,768,1360,29.688508736880976,0.96400211696724,0.0010759328724816442,0.0,0.0,-0.01445388700813055,1.0663228034973145,616.5788173675537,19409.13623046875,False
div2k_003,768,2:1,768,1536,29.432242068217658,0.9627540318032338,0.0011420638766139746,0.0,0.0,-0.043582767248153687,1.1001033782958984,705.8382034301758,19409.13623046875,False
div2k_003,896,1:1,896,896,32.5699623901359,0.9689739097900202,0.0005528812762349844,0.0,0.0,-0.007433383725583553,1.044769525527954,472.9166030883789,19409.13623046875,False
div2k_003,896,4:3,896,1184,32.53851462189179,0.9686275269656216,0.000556875835172832,0.0,0.0,-0.007392090279608965,1.0500848293304443,629.0585994720459,19409.13623046875,False
div2k_003,896,3:2,896,1344,32.52239391022506,0.9692836752270022,0.0005589944194070995,0.0,0.0,-0.008250207640230656,1.0583821535110474,715.0166034698486,19409.13623046875,False
div2k_003,896,16:9,896,1584,32.41889430225205,0.9684643981981774,0.0005726598901674151,0.0,0.0,-0.009010580368340015,1.0940059423446655,844.1667556762695,19409.13623046875,False
div2k_003,896,2:1,896,1792,32.45737556704596,0.9686827712202164,0.0005675265565514565,0.0,0.0,-0.028055323287844658,1.0745831727981567,965.2321338653564,19409.13623046875,False
div2k_003,1024,1:1,1024,1024,29.42938013036939,0.9562975137709006,0.0011404608376324177,0.0,0.0,-0.05488557368516922,1.06345534324646,622.0073699951172,19409.13623046875,False
div2k_003,1024,4:3,1024,1360,29.290075088284926,0.9543806863909072,0.001177772879600525,0.0,0.0,-0.11737560480833054,1.0507615804672241,830.6734561920166,19409.13623046875,False
div2k_003,1024,3:2,1024,1536,29.52491707329657,0.9567594632700857,0.0011157948756590486,0.0,0.0,-0.09818147867918015,1.049319863319397,946.9420909881592,19409.13623046875,False
div2k_003,1024,16:9,1024,1808,28.914967538466012,0.9537323932974981,0.0012840433046221733,0.0,0.0,-0.11879443377256393,1.0638552904129028,1450.4530429840088,19409.71435546875,False
div2k_004,128,1:1,128,128,34.918551723372275,0.9455447864086958,0.00032182419090531766,0.0,0.0,0.27457550168037415,1.000020146369934,29.3581485748291,19409.71435546875,False
div2k_004,128,4:3,128,160,34.310029021392715,0.945718621311468,0.00037121641798876226,0.0,0.0,0.2747017741203308,1.021140694618225,28.18131446838379,19409.71435546875,False
div2k_004,128,3:2,128,192,35.94756494963236,0.9542839811093082,0.00025424931664019823,0.0,0.0,0.2746833264827728,1.000106692314148,28.118133544921875,19409.71435546875,False
div2k_004,128,16:9,128,224,32.8858360256661,0.9438008414708611,0.0005152571247890592,0.0,0.0,0.2740582525730133,1.0333999395370483,27.302265167236328,19409.71435546875,False
div2k_004,128,2:1,128,256,33.48272182556404,0.9425108729865302,0.000449274288257584,0.0,0.0,0.2750198543071747,1.0349335670471191,27.707576751708984,19409.71435546875,False
div2k_004,256,1:1,256,256,25.204048618989173,0.8957836206689089,0.0030393570195883512,0.0,0.0,0.07952679693698883,1.0432136058807373,42.53411293029785,19409.71435546875,False
div2k_004,256,4:3,256,336,24.090223442895255,0.8915001608532264,0.003956671804189682,0.0,0.0,0.025210320949554443,1.0502543449401855,53.45487594604492,19409.71435546875,False
div2k_004,256,3:2,256,384,23.92187808379432,0.8950400039084146,0.0041140601970255375,0.0,0.0,0.038154780864715576,1.0490270853042603,60.11343002319336,19409.71435546875,False
div2k_004,256,16:9,256,448,26.109593013201152,0.908144220911468,0.002485378412529826,0.0,0.0,-0.034444261342287064,1.0428489446640015,70.47748565673828,19409.71435546875,False
div2k_004,256,2:1,256,512,26.1491093254461,0.9044756797834678,0.0024610247928649187,0.0,0.0,-0.0369282029569149,1.0450679063796997,78.31621170043945,19409.71435546875,False
div2k_004,320,1:1,320,320,39.081300221365616,0.9863132345361524,0.00012338497617747635,0.0,0.0,-0.009572222828865051,1.0040184259414673,64.0110969543457,19409.71435546875,False
div2k_004,320,4:3,320,416,38.97288101644988,0.9854009445901714,0.0001265149039682001,0.0,0.0,-0.015623554587364197,1.005393147468567,81.10761642456055,19409.71435546875,False
div2k_004,320,3:2,320,480,38.25272843976085,0.9836799618417394,0.00014928432938177139,0.0,0.0,-0.013842415064573288,1.0055660009384155,91.59493446350098,19409.71435546875,False
div2k_004,320,16:9,320,560,37.72989659363284,0.9823141119079449,0.0001684564194874838,0.0,0.0,-0.010118428617715836,1.0058467388153076,106.39238357543945,19409.71435546875,False
div2k_004,320,2:1,320,640,36.902891334708805,0.9811591462012913,0.0002037632220890373,0.0,0.0,-0.013657048344612122,1.006953477859497,119.22168731689453,19409.71435546875,False
div2k_004,384,1:1,384,384,37.40744274051131,0.978793025686726,0.00018144893692806363,0.0,0.0,-0.01794373244047165,1.0055451393127441,86.60674095153809,19409.71435546875,False
div2k_004,384,4:3,384,512,36.098728904384586,0.9749758025828276,0.0002452763728797436,0.0,0.0,-0.02826918661594391,1.0068773031234741,116.05119705200195,19409.71435546875,False
div2k_004,384,3:2,384,576,36.2830109910451,0.976390630545286,0.00023519076057709754,0.0,0.0,-0.032298728823661804,1.0071609020233154,128.35144996643066,19409.71435546875,False
div2k_004,384,16:9,384,672,36.00881164921188,0.9747452606732349,0.0002504375297576189,0.0,0.0,-0.02565222978591919,1.0074079036712646,149.3518352508545,19409.71435546875,False
div2k_004,384,2:1,384,768,36.84346770136197,0.9773268450431246,0.00020654727995861322,0.0,0.0,-0.01447390392422676,1.00676429271698,171.30255699157715,19409.71435546875,False
div2k_004,480,1:1,480,480,39.1647879940833,0.9834633921000616,0.00012099259765818715,0.0,0.0,-0.03193548321723938,1.0089919567108154,134.06085968017578,19409.71435546875,False
div2k_004,480,4:3,480,640,38.3561179591564,0.9828351747449462,0.00014581743744201958,0.0,0.0,-0.02088475227355957,1.0086522102355957,176.7258644104004,19409.71435546875,False
div2k_004,480,3:2,480,720,38.25516414622124,0.98230139783107,0.00014926014409866184,0.0,0.0,-0.02347595989704132,1.0064846277236938,200.33931732177734,19409.71435546875,False
div2k_004,480,16:9,480,848,38.776690080538636,0.9828084925740769,0.00013229154865257442,0.0,0.0,-0.023376837372779846,1.0086708068847656,238.11721801757812,19409.71435546875,False
div2k_004,480,2:1,480,960,39.083312882491995,0.9841589531217428,0.00012329280434641987,0.0,0.0,-0.03042924404144287,1.008815884590149,268.71609687805176,19409.71435546875,False
div2k_004,512,1:1,512,512,32.676475105863226,0.948272539948103,0.0005399283254519105,0.0,0.0,-0.037457287311553955,1.0127975940704346,150.67481994628906,19409.71435546875,False
div2k_004,512,4:3,512,672,33.65927017904879,0.9516913593788429,0.00043044553603976965,0.0,0.0,-0.06058517098426819,1.0079938173294067,197.45230674743652,19409.71435546875,False
div2k_004,512,3:2,512,768,33.50942790799932,0.9519440093416637,0.00044570397585630417,0.0,0.0,-0.05065685510635376,1.0136523246765137,230.0088405609131,19409.71435546875,False
div2k_004,512,16:9,512,896,34.32152306491645,0.9558227126883518,0.0003696391067933291,0.0,0.0,-0.046523720026016235,1.0096081495285034,267.09604263305664,19409.71435546875,False
div2k_004,512,2:1,512,1024,34.44353713648936,0.9573382304355084,0.00035933274193666875,0.0,0.0,-0.06095269322395325,1.0072661638259888,304.87608909606934,19409.71435546875,False
div2k_004,640,1:1,640,640,39.08788918233476,0.9868690748482144,0.0001232286886079237,0.0,0.0,-0.03287510573863983,1.0104867219924927,239.38727378845215,19409.71435546875,False
div2k_004,640,4:3,640,848,38.94489003174681,0.9868098413973954,0.0001273176894756034,0.0,0.0,-0.023306921124458313,1.010353684425354,317.6555633544922,19409.71435546875,False
div2k_004,640,3:2,640,960,39.69324463584277,0.9883246538026148,0.00010719939018599689,0.0,0.0,-0.06965529918670654,1.0100456476211548,360.00657081604004,19409.71435546875,False
div2k_004,640,16:9,640,1136,39.98904550321334,0.9887057903339818,0.00010011357517214492,0.0,0.0,-0.054720789194107056,1.0097384452819824,427.6540279388428,19409.71435546875,False
div2k_004,640,2:1,640,1280,40.62547546778693,0.9895440116799749,8.644515764899552e-05,0.0,0.0,-0.024968385696411133,1.009164571762085,480.771541595459,19409.71435546875,False
div2k_004,768,1:1,768,768,27.567234709689426,0.9302704993648104,0.0017515472136437893,0.0,0.0,-0.022300254553556442,1.0334347486495972,349.226713180542,19409.71435546875,False
div2k_004,768,4:3,768,1024,27.880756334981093,0.9329399827919708,0.0016295452369377017,0.0,0.0,-0.05406298488378525,1.0406551361083984,466.0472869873047,19409.71435546875,False
div2k_004,768,3:2,768,1152,28.47232059779906,0.9368987198374762,0.0014220023294910789,0.0,0.0,-0.05986616015434265,1.0284825563430786,525.7303714752197,19409.71435546875,False
div2k_004,768,16:9,768,1360,27.501157814806135,0.9325628033889731,0.0017787109827622771,0.0,0.0,-0.021549010649323463,1.0296809673309326,617.816686630249,19409.71435546875,False
div2k_004,768,2:1,768,1536,27.270860939174113,0.9306400402084014,0.001875337678939104,0.0,0.0,-0.024659620597958565,1.0431184768676758,705.4827213287354,19409.71435546875,False
div2k_004,896,1:1,896,896,38.74672076088788,0.9899167439705879,0.0001332550309598446,0.0,0.0,-0.02332378923892975,1.008259654045105,473.70028495788574,19409.71435546875,False
div2k_004,896,4:3,896,1184,39.78929810059406,0.9912329385401023,0.00010480807395651937,0.0,0.0,-0.022569691762328148,1.009708285331726,629.8706531524658,19409.71435546875,False
div2k_004,896,3:2,896,1344,40.13786518097394,0.9915660813161615,9.670959843788296e-05,0.0,0.0,-0.022970600053668022,1.0099304914474487,714.6039009094238,19409.71435546875,False
div2k_004,896,16:9,896,1584,40.627854748112284,0.9918843181178311,8.636624261271209e-05,0.0,0.0,-0.022465558722615242,1.0106544494628906,844.1867828369141,19409.71435546875,False
div2k_004,896,2:1,896,1792,40.709780923166754,0.9920959725475526,8.478138624923304e-05,0.0,0.0,-0.02148308977484703,1.0125222206115723,966.3605690002441,19409.71435546875,False
div2k_004,1024,1:1,1024,1024,37.61356112766303,0.9864969352917834,0.00017304366338066757,0.0,0.0,-0.04651741310954094,1.0124188661575317,622.8103637695312,19409.71435546875,False
div2k_004,1024,4:3,1024,1360,38.380933117099,0.9868881035021934,0.00014501274563372135,0.0,0.0,-0.051014795899391174,1.011417031288147,826.416015625,19409.71435546875,False
div2k_004,1024,3:2,1024,1536,38.54413720819463,0.9866954781262468,0.00013969310384709388,0.0,0.0,-0.04874830320477486,1.0131195783615112,945.7652568817139,19409.71435546875,False
div2k_004,1024,16:9,1024,1808,38.91481672040668,0.9865814581786897,0.00012828066246584058,0.0,0.0,-0.05457329377532005,1.0124555826187134,1107.9771518707275,19409.71435546875,False
div2k_004,1280,1:1,1280,1280,37.8233020204152,0.9866677830647239,0.00016490794951096177,0.0,0.0,-0.058161016553640366,1.0080012083053589,978.6498546600342,19409.71435546875,False
div2k_004,1280,4:3,1280,1696,,,,,,,,,,True
div2k_004,1280,3:2,1280,1920,,,,,,,,,,True
div2k_004,1536,1:1,1536,1536,,,,,,,,,,True
div2k_005,128,1:1,128,128,30.284421473224647,0.9767008838484168,0.0009356168447993696,0.0,0.0,-0.008204540237784386,1.0191848278045654,27.124404907226562,20678.0263671875,False
div2k_005,128,4:3,128,160,30.320980785651074,0.9677080648076745,0.0009285599226132035,0.0,0.0,-0.010935446247458458,1.0107766389846802,29.24370765686035,20678.0263671875,False
div2k_005,128,3:2,128,192,31.135241767198714,0.97485610615744,0.0007688770419918001,0.0,0.0,-0.010119026526808739,1.0065704584121704,27.100563049316406,20678.0263671875,False
div2k_005,128,16:9,128,224,30.79680399263342,0.9710143914065789,0.0008328775293193758,0.0,0.0,-0.012057957239449024,1.02759850025177,29.290199279785156,20678.0263671875,False
div2k_005,128,2:1,128,256,30.430527273064918,0.9671798986369046,0.0009068289655260742,0.0,0.0,-0.011308398097753525,1.026098608970642,30.350923538208008,20678.0263671875,False
div2k_005,256,1:1,256,256,22.563435918618637,0.8831987866096448,0.005560338031500578,0.0,0.0,-0.014545675367116928,1.0496907234191895,50.07743835449219,20678.0263671875,False
div2k_005,256,4:3,256,336,21.573465155719717,0.8763331338005488,0.006992812734097242,0.0,0.0,-0.011213338002562523,1.0283440351486206,55.367469787597656,20678.0263671875,False
div2k_005,256,3:2,256,384,21.136155570515523,0.8787656760929575,0.0077246129512786865,0.0,0.0,-0.01081907283514738,1.02937912940979,60.15920639038086,20678.0263671875,False
div2k_005,256,16:9,256,448,21.16204373595106,0.8725055128929536,0.007694339379668236,0.0,0.0,-0.011874801479279995,1.0302668809890747,69.87285614013672,20678.0263671875,False
div2k_005,256,2:1,256,512,21.476727439027226,0.8772958148654001,0.007153335493057966,0.0,0.0,-0.010059915482997894,1.028327465057373,77.5907039642334,20678.0263671875,False
div2k_005,320,1:1,320,320,30.439576269093607,0.9617973835859988,0.0009096303838305175,0.0,0.0,-0.010945886373519897,1.0348453521728516,63.86423110961914,20678.0263671875,False
div2k_005,320,4:3,320,416,30.053568778245644,0.9612984180916877,0.000995753100141883,0.0,0.0,-0.012405666522681713,1.0409493446350098,80.29961585998535,20678.0263671875,False
div2k_005,320,3:2,320,480,30.132198442906393,0.9593271279644032,0.0009784878930076957,0.0,0.0,-0.011154825799167156,1.0403488874435425,89.0805721282959,20678.0263671875,False
div2k_005,320,16:9,320,560,30.49472270385772,0.9593369187446638,0.0009010083740577102,0.0,0.0,-0.021470431238412857,1.0386879444122314,104.03108596801758,20678.0263671875,False
div2k_005,320,2:1,320,640,30.418630206183074,0.9596523559904551,0.0009178049513138831,0.0,0.0,-0.020767031237483025,1.0405949354171753,120.00465393066406,20678.0263671875,False
div2k_005,384,1:1,384,384,25.553059105909814,0.9098450428819532,0.0027902766596525908,0.0,0.0,-0.05151811242103577,1.0521867275238037,86.700439453125,20678.0263671875,False
div2k_005,384,4:3,384,512,26.754592671409657,0.9187890698008448,0.0021136710420250893,0.0,0.0,-0.1250697672367096,1.05788254737854,116.06407165527344,20678.0263671875,False
div2k_005,384,3:2,384,576,25.221960038199327,0.9089430563835562,0.003009186591953039,0.0,0.0,-0.09383386373519897,1.0547802448272705,128.6334991455078,20678.0263671875,False
div2k_005,384,16:9,384,672,26.002099443647893,0.9115962496942526,0.00251702219247818,0.0,0.0,-0.1296893060207367,1.0553059577941895,148.92005920410156,20678.0263671875,False
div2k_005,384,2:1,384,768,23.73867205219252,0.8934841055723348,0.004244868643581867,0.0,0.0,-0.07149076461791992,1.066576361656189,170.91035842895508,20678.0263671875,False
div2k_005,480,1:1,480,480,31.742744596495672,0.9660151106304409,0.0006705000414513052,0.0,0.0,-0.12955570220947266,1.0118845701217651,133.7435245513916,20678.0263671875,False
div2k_005,480,4:3,480,640,30.96193264225882,0.9650961624182145,0.0008037695661187172,0.0,0.0,-0.10448670387268066,1.0065678358078003,175.31466484069824,20678.0263671875,False
div2k_005,480,3:2,480,720,28.30368790039525,0.9507498759373592,0.0014833874301984906,0.0,0.0,-0.17372572422027588,1.0601367950439453,199.32103157043457,20678.0263671875,False
div2k_005,480,16:9,480,848,27.718772087574074,0.9395931732027001,0.0016970065189525485,0.0,0.0,-0.14312335848808289,1.0453091859817505,237.72907257080078,20678.0263671875,False
div2k_005,480,2:1,480,960,28.06948028771479,0.944687074749075,0.0015646051615476608,0.0,0.0,-0.17939579486846924,1.0543153285980225,268.4824466705322,20678.0263671875,False
div2k_005,512,1:1,512,512,32.06513364525773,0.9702863311211831,0.0006225811666809022,0.0,0.0,-0.11949232220649719,1.0143425464630127,150.7868766784668,20678.0263671875,False
div2k_005,512,4:3,512,672,30.58977593136076,0.960022809443971,0.0008740131161175668,0.0,0.0,-0.0795341432094574,1.0110247135162354,198.2274055480957,20678.0263671875,False
div2k_005,512,3:2,512,768,28.141152165624824,0.9329503494794573,0.0015365664148703218,0.0,0.0,-0.1391807496547699,1.0339527130126953,228.7137508392334,20678.0263671875,False
div2k_005,512,16:9,512,896,28.50009509711473,0.9396544918583448,0.0014149326598271728,0.0,0.0,-0.1292119324207306,1.034838318824768,266.49928092956543,20678.0263671875,False
div2k_005,512,2:1,512,1024,28.905017572842265,0.9465981411853365,0.0012885533506050706,0.0,0.0,-0.115180104970932,1.0326114892959595,304.6305179595947,20678.0263671875,False
div2k_005,640,1:1,640,640,19.780199854590315,0.828041275808845,0.010612791404128075,0.0,0.0,-0.02683742344379425,1.0665494203567505,239.03727531433105,20678.0263671875,False
div2k_005,640,4:3,640,848,19.427325089986244,0.8186427717952741,0.011506333947181702,0.0,0.0,-0.029491692781448364,1.0677331686019897,316.9867992401123,20678.0263671875,False
div2k_005,640,3:2,640,960,19.39317073393872,0.8195859300626355,0.011602341197431087,0.0,0.0,-0.01688522845506668,1.0728806257247925,359.91597175598145,20678.0263671875,False
div2k_005,640,16:9,640,1136,19.536029510838475,0.8209030879058642,0.011238198727369308,0.0,0.0,-0.06703637540340424,1.0872106552124023,428.2386302947998,20678.0263671875,False
div2k_005,640,2:1,640,1280,19.336182699219346,0.8174815746284961,0.011770816519856453,0.0,0.0,-0.05985918641090393,1.0872679948806763,482.41186141967773,20678.0263671875,False
div2k_005,768,1:1,768,768,39.49546865742059,0.9905877924820027,0.00011260058090556413,0.0,0.0,-0.06675805151462555,0.987093448638916,349.7140407562256,20678.0263671875,False
div2k_005,768,4:3,768,1024,39.722968007070584,0.9904107409790046,0.00010691987699829042,0.0,0.0,-0.09299883246421814,1.0244215726852417,465.5261039733887,20678.0263671875,False
div2k_005,768,3:2,768,1152,39.08180185715303,0.9903045184249814,0.00012392537610139698,0.0,0.0,-0.0735367089509964,1.0036543607711792,522.9556560516357,20678.0263671875,False
div2k_005,768,16:9,768,1360,39.25739608691995,0.9907630077765504,0.00011891956819454208,0.0,0.0,-0.061747342348098755,0.9938787221908569,616.7440414428711,20678.0263671875,False
div2k_005,768,2:1,768,1536,39.7310525961001,0.991077811884728,0.00010666302114259452,0.0,0.0,-0.05840688943862915,0.9911680817604065,705.9457302093506,20678.0263671875,False
div2k_005,896,1:1,896,896,28.535403890258692,0.9092732144214876,0.001403180998750031,0.0,0.0,-0.1465989351272583,1.0604619979858398,471.6479778289795,20678.0263671875,False
div2k_005,896,4:3,896,1184,28.652588458730314,0.910831826409503,0.0013655442744493484,0.0,0.0,-0.10293814539909363,1.0535387992858887,627.0289421081543,20678.0263671875,False
div2k_005,896,3:2,896,1344,28.536933330869708,0.9084205307371439,0.0014021812239661813,0.0,0.0,-0.16016100347042084,1.0565171241760254,717.0705795288086,20678.0263671875,False
div2k_005,896,16:9,896,1584,28.61001085025269,0.9071394409866184,0.0013786039780825377,0.0,0.0,-0.09873464703559875,1.0545638799667358,845.5662727355957,20678.0263671875,False
