[native CBSD68] /home/minura/FYP/Workspace/Himeth/data/CBSD68-dataset/CBSD68/original_png/0000.png (320, 480) psnr=25.45
  starting img=7 res=512 aspect=2:1 shape=(512, 1024)
  starting img=7 res=640 aspect=1:1 shape=(640, 640)
  starting img=7 res=640 aspect=4:3 shape=(640, 848)
  starting img=7 res=640 aspect=3:2 shape=(640, 960)
  starting img=7 res=640 aspect=16:9 shape=(640, 1136)
  starting img=7 res=640 aspect=2:1 shape=(640, 1280)
  starting img=7 res=768 aspect=1:1 shape=(768, 768)
  starting img=7 res=768 aspect=4:3 shape=(768, 1024)
  starting img=7 res=768 aspect=3:2 shape=(768, 1152)
  starting img=7 res=768 aspect=16:9 shape=(768, 1360)
  starting img=7 res=768 aspect=2:1 shape=(768, 1536)
[400 done, 60 skipped] res=768 aspect=2:1 elapsed=493s
  starting img=7 res=896 aspect=1:1 shape=(896, 896)
  starting img=7 res=896 aspect=4:3 shape=(896, 1184)
  starting img=7 res=896 aspect=3:2 shape=(896, 1344)
  starting img=7 res=896 aspect=16:9 shape=(896, 1584)
  starting img=7 res=896 aspect=2:1 shape=(896, 1792)
  starting img=7 res=1024 aspect=1:1 shape=(1024, 1024)
  starting img=7 res=1024 aspect=4:3 shape=(1024, 1360)
  starting img=7 res=1024 aspect=3:2 shape=(1024, 1536)
  starting img=7 res=1024 aspect=16:9 shape=(1024, 1808)
  starting img=7 res=1280 aspect=1:1 shape=(1280, 1280)
  starting img=7 res=1280 aspect=4:3 shape=(1280, 1696)
  OOM at res=1280 aspect=4:3 img=7 -- skipped, continuing
  starting img=7 res=1280 aspect=3:2 shape=(1280, 1920)
  OOM at res=1280 aspect=3:2 img=7 -- skipped, continuing

wrote /home/minura/teacher-experiments/test06/results/resolution_sweep/mask_activation.csv (432 rows, 68 skipped -- source too small, 16 OOM)
wrote /home/minura/teacher-experiments/test06/results/resolution_sweep/restoration_sanity.csv
DONE_EXIT_0
