image_id,degradation,AFLB,alpha,beta
H051,Haze,AFLB3,0.49679338932037354,0.4973713755607605
H052,Haze,AFLB1,0.4934629201889038,0.5079444646835327
H052,Haze,AFLB2,0.4905967712402344,0.4961719214916229
H052,Haze,AFLB3,0.4958360493183136,0.4973152279853821
H053,Haze,AFLB1,0.49351754784584045,0.5083062052726746
H053,Haze,AFLB2,0.4908688962459564,0.4948957562446594
H053,Haze,AFLB3,0.49709856510162354,0.4972879886627197
H054,Haze,AFLB1,0.4932849109172821,0.5085740685462952
H054,Haze,AFLB2,0.4905552268028259,0.4948979914188385
H054,Haze,AFLB3,0.49679723381996155,0.49719250202178955
H055,Haze,AFLB1,0.49397650361061096,0.5075855255126953
H055,Haze,AFLB2,0.49153414368629456,0.49541983008384705
H055,Haze,AFLB3,0.4972091317176819,0.49751874804496765
H056,Haze,AFLB1,0.494998037815094,0.5057894587516785
H056,Haze,AFLB2,0.49287423491477966,0.49753043055534363
H056,Haze,AFLB3,0.49657079577445984,0.4980725646018982
H057,Haze,AFLB1,0.49314022064208984,0.5087375044822693
H057,Haze,AFLB2,0.49015700817108154,0.4948421120643616
H057,Haze,AFLB3,0.49668675661087036,0.4971337914466858
H058,Haze,AFLB1,0.49443092942237854,0.5070052146911621
H058,Haze,AFLB2,0.4919036030769348,0.4960482120513916
H058,Haze,AFLB3,0.4970342516899109,0.497698038816452
H059,Haze,AFLB1,0.4950326681137085,0.505638599395752
H059,Haze,AFLB2,0.4929656386375427,0.4977075457572937
H059,Haze,AFLB3,0.4964667558670044,0.4981086552143097
H060,Haze,AFLB1,0.49384424090385437,0.5078032612800598
H060,Haze,AFLB2,0.4912852346897125,0.49522262811660767
H060,Haze,AFLB3,0.49715089797973633,0.49744322896003723
H061,Haze,AFLB1,0.49229249358177185,0.5097758173942566
H061,Haze,AFLB2,0.4888871908187866,0.4943867623806
H061,Haze,AFLB3,0.4959813058376312,0.4967443346977234
H062,Haze,AFLB1,0.4934774339199066,0.5081992745399475
H062,Haze,AFLB2,0.4906528890132904,0.4954216480255127
H062,Haze,AFLB3,0.49653321504592896,0.4972928464412689
H063,Haze,AFLB1,0.4937134385108948,0.5080077052116394
H063,Haze,AFLB2,0.4910915493965149,0.4951731860637665
H063,Haze,AFLB3,0.4970792531967163,0.4973849356174469
H064,Haze,AFLB1,0.4938749372959137,0.5079807639122009
H064,Haze,AFLB2,0.4913996160030365,0.4948945939540863
H064,Haze,AFLB3,0.4975380003452301,0.4974291920661926
H065,Haze,AFLB1,0.49457797408103943,0.5066295266151428
H065,Haze,AFLB2,0.4923115074634552,0.49627596139907837
H065,Haze,AFLB3,0.49716266989707947,0.4978204369544983
H066,Haze,AFLB1,0.4942200183868408,0.5072680115699768
H066,Haze,AFLB2,0.49189984798431396,0.49569371342658997
H066,Haze,AFLB3,0.4972483217716217,0.4976292550563812
H067,Haze,AFLB1,0.49273937940597534,0.5094023942947388
H067,Haze,AFLB2,0.489464670419693,0.4942009150981903
H067,Haze,AFLB3,0.4966774582862854,0.4969210624694824
H068,Haze,AFLB1,0.49393558502197266,0.5075517892837524
H068,Haze,AFLB2,0.49153241515159607,0.49556902050971985
H068,Haze,AFLB3,0.4969938397407532,0.4975115656852722
H069,Haze,AFLB1,0.49289628863334656,0.5089278817176819
H069,Haze,AFLB2,0.4897891581058502,0.4948226809501648
H069,Haze,AFLB3,0.49637895822525024,0.4970373213291168
H070,Haze,AFLB1,0.4935791790485382,0.5081923604011536
H070,Haze,AFLB2,0.4907996356487274,0.4951261878013611
H070,Haze,AFLB3,0.49696940183639526,0.4973301589488983
H071,Haze,AFLB1,0.4929465353488922,0.5089899897575378
H071,Haze,AFLB2,0.48977959156036377,0.49449631571769714
H071,Haze,AFLB3,0.49665334820747375,0.49703070521354675
H072,Haze,AFLB1,0.4928964078426361,0.5090635418891907
H072,Haze,AFLB2,0.4897759258747101,0.4945070445537567
H072,Haze,AFLB3,0.4966692328453064,0.4970278739929199
H073,Haze,AFLB1,0.4937351644039154,0.5079790353775024
H073,Haze,AFLB2,0.49115872383117676,0.49523621797561646
H073,Haze,AFLB3,0.4970285892486572,0.49739179015159607
H074,Haze,AFLB1,0.49384191632270813,0.5075002312660217
H074,Haze,AFLB2,0.4911273419857025,0.49608296155929565
H074,Haze,AFLB3,0.49635663628578186,0.4974852502346039
H075,Haze,AFLB1,0.4943450391292572,0.5072115063667297
H075,Haze,AFLB2,0.4919789433479309,0.4956035912036896
H075,Haze,AFLB3,0.4974518418312073,0.49765464663505554
H076,Haze,AFLB1,0.49314984679222107,0.5091513395309448
H076,Haze,AFLB2,0.49027127027511597,0.4937101900577545
H076,Haze,AFLB3,0.4976571798324585,0.4970616400241852
H077,Haze,AFLB1,0.49351730942726135,0.5079951286315918
H077,Haze,AFLB2,0.4908568561077118,0.49572986364364624
H077,Haze,AFLB3,0.4963589906692505,0.4973403513431549
H078,Haze,AFLB1,0.4927400052547455,0.5091657638549805
H078,Haze,AFLB2,0.4895285964012146,0.4946858882904053
H078,Haze,AFLB3,0.496248722076416,0.49694496393203735
H079,Haze,AFLB1,0.49432602524757385,0.5068455934524536
H079,Haze,AFLB2,0.49191519618034363,0.49634620547294617
H079,Haze,AFLB3,0.4967811703681946,0.4977246820926666
H080,Haze,AFLB1,0.4936107099056244,0.5080591440200806
H080,Haze,AFLB2,0.4909933805465698,0.49518194794654846
H080,Haze,AFLB3,0.49691447615623474,0.49734601378440857
H081,Haze,AFLB1,0.49408286809921265,0.507269024848938
H081,Haze,AFLB2,0.49177417159080505,0.4959098696708679
H081,Haze,AFLB3,0.4969683587551117,0.4976068139076233
H082,Haze,AFLB1,0.49361976981163025,0.5080733895301819
H082,Haze,AFLB2,0.4910401701927185,0.49522241950035095
H082,Haze,AFLB3,0.4970060884952545,0.49736547470092773
H083,Haze,AFLB1,0.4932401478290558,0.5084785223007202
H083,Haze,AFLB2,0.4903533458709717,0.49495136737823486
H083,Haze,AFLB3,0.49668651819229126,0.49719130992889404
H084,Haze,AFLB1,0.4923369288444519,0.5098409652709961
H084,Haze,AFLB2,0.48894280195236206,0.4939920902252197
H084,Haze,AFLB3,0.4964185655117035,0.49676546454429626
H085,Haze,AFLB1,0.49342313408851624,0.5083411931991577
H085,Haze,AFLB2,0.49070075154304504,0.4950103163719177
H085,Haze,AFLB3,0.4968568980693817,0.49726104736328125
H086,Haze,AFLB1,0.4929485619068146,0.5090407133102417
H086,Haze,AFLB2,0.4899226725101471,0.4945347011089325
H086,Haze,AFLB3,0.49665185809135437,0.4970293641090393
H087,Haze,AFLB1,0.49384167790412903,0.5078502893447876
H087,Haze,AFLB2,0.4915037751197815,0.4953418970108032
H087,Haze,AFLB3,0.49727845191955566,0.49747779965400696
H088,Haze,AFLB1,0.4937262237071991,0.5081200003623962
H088,Haze,AFLB2,0.4911712110042572,0.4948010742664337
H088,Haze,AFLB3,0.4974670708179474,0.49738264083862305
H089,Haze,AFLB1,0.494331032037735,0.5070511698722839
H089,Haze,AFLB2,0.49209484457969666,0.49601367115974426
H089,Haze,AFLB3,0.4971500039100647,0.49769988656044006
H090,Haze,AFLB1,0.4938931465148926,0.5078075528144836
H090,Haze,AFLB2,0.4914160668849945,0.49495843052864075
H090,Haze,AFLB3,0.4975503981113434,0.4974670708179474
H091,Haze,AFLB1,0.49278533458709717,0.509131908416748
H091,Haze,AFLB2,0.4897055923938751,0.49456822872161865
H091,Haze,AFLB3,0.4964907169342041,0.49698713421821594
H092,Haze,AFLB1,0.4968351125717163,0.5038828253746033
H092,Haze,AFLB2,0.4957374930381775,0.49752312898635864
H092,Haze,AFLB3,0.49873292446136475,0.49875298142433167
H093,Haze,AFLB1,0.4945094585418701,0.5069496631622314
H093,Haze,AFLB2,0.4923458397388458,0.49578630924224854
H093,Haze,AFLB3,0.49753350019454956,0.49775204062461853
H094,Haze,AFLB1,0.49226608872413635,0.5099083781242371
H094,Haze,AFLB2,0.48883384466171265,0.493961900472641
H094,Haze,AFLB3,0.49633273482322693,0.4967241585254669
H095,Haze,AFLB1,0.49201086163520813,0.5102450847625732
H095,Haze,AFLB2,0.48840761184692383,0.49377110600471497
H095,Haze,AFLB3,0.49615126848220825,0.49659812450408936
H096,Haze,AFLB1,0.49303963780403137,0.5088876485824585
H096,Haze,AFLB2,0.4901712238788605,0.4947008192539215
H096,Haze,AFLB3,0.4967701733112335,0.4971062242984772
H097,Haze,AFLB1,0.49403607845306396,0.5074867606163025
H097,Haze,AFLB2,0.49167996644973755,0.4955495297908783
H097,Haze,AFLB3,0.4972364604473114,0.49756231904029846
H098,Haze,AFLB1,0.4935571551322937,0.5080810785293579
H098,Haze,AFLB2,0.4908621311187744,0.4952128827571869
H098,Haze,AFLB3,0.4969009459018707,0.497341126203537
H099,Haze,AFLB1,0.49328386783599854,0.5083666443824768
H099,Haze,AFLB2,0.4904036819934845,0.49542227387428284
H099,Haze,AFLB3,0.4962253272533417,0.4972041845321655
H100,Haze,AFLB1,0.4949280023574829,0.5062249302864075
H100,Haze,AFLB2,0.49300116300582886,0.49641361832618713
H100,Haze,AFLB3,0.4975363314151764,0.49797335267066956
N001,Noise,AFLB1,0.49633973836898804,0.5046225190162659
N001,Noise,AFLB2,0.495157390832901,0.49760404229164124
N001,Noise,AFLB3,0.49819764494895935,0.4985330402851105
N002,Noise,AFLB1,0.49364346265792847,0.5082430839538574
N002,Noise,AFLB2,0.4911918044090271,0.49486878514289856
N002,Noise,AFLB3,0.4973428249359131,0.49733415246009827
N003,Noise,AFLB1,0.4959922134876251,0.5045444369316101
N003,Noise,AFLB2,0.4945261776447296,0.4985700845718384
N003,Noise,AFLB3,0.4969733655452728,0.49855294823646545
N004,Noise,AFLB1,0.496748149394989,0.5038639307022095
N004,Noise,AFLB2,0.49554243683815,0.4984278082847595
N004,Noise,AFLB3,0.49790850281715393,0.49878498911857605
N005,Noise,AFLB1,0.4922396242618561,0.5104035139083862
N005,Noise,AFLB2,0.4886080026626587,0.4932697117328644
N005,Noise,AFLB3,0.496753454208374,0.4966221749782562
N006,Noise,AFLB1,0.49351465702056885,0.5078360438346863
N006,Noise,AFLB2,0.4908432960510254,0.4961144030094147
N006,Noise,AFLB3,0.4959307909011841,0.4973432421684265
N007,Noise,AFLB1,0.4966689348220825,0.504266619682312
N007,Noise,AFLB2,0.4956776201725006,0.49745574593544006
N007,Noise,AFLB3,0.4987468123435974,0.4986589252948761
N008,Noise,AFLB1,0.4971025884151459,0.5036494135856628
N008,Noise,AFLB2,0.49636709690093994,0.49816107749938965
N008,Noise,AFLB3,0.498673677444458,0.49885833263397217
N009,Noise,AFLB1,0.4972436726093292,0.5034823417663574
N009,Noise,AFLB2,0.4963816702365875,0.4977875351905823
N009,Noise,AFLB3,0.49905574321746826,0.4988972544670105
N010,Noise,AFLB1,0.49590981006622314,0.505217432975769
N010,Noise,AFLB2,0.4944235682487488,0.4968875050544739
N010,Noise,AFLB3,0.49830785393714905,0.4983535706996918
N011,Noise,AFLB1,0.49600154161453247,0.5049239993095398
N011,Noise,AFLB2,0.4942174553871155,0.4972940683364868
N011,Noise,AFLB3,0.49783042073249817,0.49839773774147034
N012,Noise,AFLB1,0.4953211843967438,0.5064783096313477
N012,Noise,AFLB2,0.4934871196746826,0.49466896057128906
N012,Noise,AFLB3,0.49939799308776855,0.49792689085006714
N013,Noise,AFLB1,0.49506470561027527,0.5062351226806641
N013,Noise,AFLB2,0.493068665266037,0.4961329400539398
N013,Noise,AFLB3,0.49782806634902954,0.4979865849018097
N014,Noise,AFLB1,0.49689292907714844,0.5034481287002563
N014,Noise,AFLB2,0.49565476179122925,0.4991026520729065
N014,Noise,AFLB3,0.4974759817123413,0.49892666935920715
N015,Noise,AFLB1,0.4959970712661743,0.5052548050880432
N015,Noise,AFLB2,0.49465319514274597,0.4965546727180481
N015,Noise,AFLB3,0.49873387813568115,0.4983423054218292
N016,Noise,AFLB1,0.49577802419662476,0.5052953958511353
N016,Noise,AFLB2,0.49451515078544617,0.49714216589927673
N016,Noise,AFLB3,0.498080849647522,0.49834302067756653
N017,Noise,AFLB1,0.49782291054725647,0.5022253394126892
N017,Noise,AFLB2,0.4968327283859253,0.5000134706497192
N017,Noise,AFLB3,0.4976840615272522,0.4993462860584259
N018,Noise,AFLB1,0.4972989559173584,0.5025895237922668
N018,Noise,AFLB2,0.4954497218132019,0.4995514750480652
N018,Noise,AFLB3,0.4969976246356964,0.49916258454322815
N019,Noise,AFLB1,0.494877427816391,0.5068857073783875
N019,Noise,AFLB2,0.49281665682792664,0.4949045777320862
N019,Noise,AFLB3,0.4986788332462311,0.4977940320968628
N020,Noise,AFLB1,0.4973069727420807,0.5024186372756958
N020,Noise,AFLB2,0.49609363079071045,0.5017702579498291
N020,Noise,AFLB3,0.49563929438591003,0.49927952885627747
N021,Noise,AFLB1,0.49526721239089966,0.5062221884727478
N021,Noise,AFLB2,0.4938294589519501,0.4963618218898773
N021,Noise,AFLB3,0.498202919960022,0.4980548322200775
N022,Noise,AFLB1,0.49519726634025574,0.5067603588104248
N022,Noise,AFLB2,0.4936893880367279,0.49439537525177
N022,Noise,AFLB3,0.4996485710144043,0.4978449046611786
N023,Noise,AFLB1,0.49351418018341064,0.5085195899009705
N023,Noise,AFLB2,0.4909006357192993,0.49472513794898987
N023,Noise,AFLB3,0.49731558561325073,0.4972671866416931
N024,Noise,AFLB1,0.4960223436355591,0.5055328607559204
N024,Noise,AFLB2,0.4946824908256531,0.4961165189743042
N024,Noise,AFLB3,0.4990980327129364,0.4982467591762543
N025,Noise,AFLB1,0.4958142638206482,0.5058115720748901
N025,Noise,AFLB2,0.49463361501693726,0.495731383562088
N025,Noise,AFLB3,0.49929752945899963,0.4981439709663391
N026,Noise,AFLB1,0.4954036772251129,0.5059887766838074
N026,Noise,AFLB2,0.49396637082099915,0.4962133765220642
N026,Noise,AFLB3,0.498384952545166,0.4981037974357605
N027,Noise,AFLB1,0.4960692226886749,0.5054047703742981
N027,Noise,AFLB2,0.49512869119644165,0.4961203336715698
N027,Noise,AFLB3,0.4993116855621338,0.4982907474040985
N028,Noise,AFLB1,0.49605661630630493,0.5050747394561768
N028,Noise,AFLB2,0.4941217303276062,0.4973139464855194
N028,Noise,AFLB3,0.4979076087474823,0.4984126687049866
N029,Noise,AFLB1,0.4964744448661804,0.5038864612579346
N029,Noise,AFLB2,0.49471643567085266,0.4988860785961151
N029,Noise,AFLB3,0.4970037341117859,0.4987325668334961
N030,Noise,AFLB1,0.4944581985473633,0.5078127384185791
N030,Noise,AFLB2,0.49268874526023865,0.49435925483703613
N030,Noise,AFLB3,0.49891576170921326,0.49757206439971924
N031,Noise,AFLB1,0.49534913897514343,0.5064418315887451
N031,Noise,AFLB2,0.4936850070953369,0.4950335621833801
N031,Noise,AFLB3,0.4992128014564514,0.49792250990867615
N032,Noise,AFLB1,0.49525755643844604,0.5063577890396118
N032,Noise,AFLB2,0.49365851283073425,0.49579498171806335
N032,Noise,AFLB3,0.4985543191432953,0.49799036979675293
N033,Noise,AFLB1,0.49504682421684265,0.5061802268028259
N033,Noise,AFLB2,0.49317148327827454,0.4969216585159302
N033,Noise,AFLB3,0.49724212288856506,0.4980197548866272
N034,Noise,AFLB1,0.49383482336997986,0.5085447430610657
N034,Noise,AFLB2,0.4914177358150482,0.49350640177726746
N034,Noise,AFLB3,0.49862411618232727,0.49726736545562744
N035,Noise,AFLB1,0.496807336807251,0.5039490461349487
N035,Noise,AFLB2,0.4957149922847748,0.498121440410614
N035,Noise,AFLB3,0.4982871413230896,0.49876922369003296
N036,Noise,AFLB1,0.4942411184310913,0.507749617099762
N036,Noise,AFLB2,0.492041677236557,0.49476978182792664
N036,Noise,AFLB3,0.49817219376564026,0.4975546896457672
N037,Noise,AFLB1,0.4946634769439697,0.5068607330322266
N037,Noise,AFLB2,0.4926370084285736,0.49553143978118896
N037,Noise,AFLB3,0.4979020059108734,0.4977726340293884
N038,Noise,AFLB1,0.4965391457080841,0.5044381022453308
N038,Noise,AFLB2,0.49565476179122925,0.4976849853992462
N038,Noise,AFLB3,0.4984825551509857,0.49859923124313354
N039,Noise,AFLB1,0.4958678185939789,0.5052570700645447
N039,Noise,AFLB2,0.49452856183052063,0.49727314710617065
N039,Noise,AFLB3,0.49803057312965393,0.4983380436897278
N040,Noise,AFLB1,0.4951024055480957,0.5061048269271851
N040,Noise,AFLB2,0.49321791529655457,0.4964318573474884
N040,Noise,AFLB3,0.49758416414260864,0.49801474809646606
N041,Noise,AFLB1,0.4959582984447479,0.5054714679718018
N041,Noise,AFLB2,0.49467793107032776,0.4958774447441101
N041,Noise,AFLB3,0.4992431104183197,0.4982419013977051
N042,Noise,AFLB1,0.4957495629787445,0.5052524209022522
N042,Noise,AFLB2,0.4944038689136505,0.49716904759407043
N042,Noise,AFLB3,0.4979168176651001,0.4983324706554413
N043,Noise,AFLB1,0.49594634771347046,0.5053829550743103
N043,Noise,AFLB2,0.4946346580982208,0.4960419535636902
N043,Noise,AFLB3,0.4990715980529785,0.4982651174068451
N044,Noise,AFLB1,0.49535509943962097,0.5052846670150757
N044,Noise,AFLB2,0.4934128224849701,0.49768370389938354
N044,Noise,AFLB3,0.49673449993133545,0.4982176423072815
N045,Noise,AFLB1,0.49569013714790344,0.5051990747451782
N045,Noise,AFLB2,0.49398359656333923,0.49731841683387756
N045,Noise,AFLB3,0.4975980818271637,0.49831104278564453
N046,Noise,AFLB1,0.494500994682312,0.507576048374176
N046,Noise,AFLB2,0.4922496974468231,0.4943679869174957
N046,Noise,AFLB3,0.49870428442955017,0.4975888133049011
N047,Noise,AFLB1,0.4950016140937805,0.5067010521888733
N047,Noise,AFLB2,0.4930901825428009,0.49516406655311584
N047,Noise,AFLB3,0.49866557121276855,0.49786943197250366
N048,Noise,AFLB1,0.49474000930786133,0.5067684650421143
N048,Noise,AFLB2,0.4926490783691406,0.49568939208984375
N048,Noise,AFLB3,0.4979098439216614,0.4978325068950653
N049,Noise,AFLB1,0.4955957233905792,0.5049751996994019
N049,Noise,AFLB2,0.4941774010658264,0.4986688792705536
N049,Noise,AFLB3,0.4964127540588379,0.49837854504585266
N050,Noise,AFLB1,0.4939454197883606,0.5074508190155029
N050,Noise,AFLB2,0.4916081130504608,0.4964083433151245
N050,Noise,AFLB3,0.4963081181049347,0.49755358695983887
N051,Noise,AFLB1,0.49504098296165466,0.5066686272621155
N051,Noise,AFLB2,0.4935299754142761,0.49573609232902527
N051,Noise,AFLB3,0.4984827935695648,0.49791693687438965
N052,Noise,AFLB1,0.49283745884895325,0.5091245174407959
N052,Noise,AFLB2,0.4899134039878845,0.4946649968624115
N052,Noise,AFLB3,0.4964311420917511,0.49698665738105774
N053,Noise,AFLB1,0.4926655888557434,0.510179340839386
N053,Noise,AFLB2,0.4897595942020416,0.4931674599647522
N053,Noise,AFLB3,0.4977785646915436,0.4968339502811432
N054,Noise,AFLB1,0.49347609281539917,0.5091737508773804
N054,Noise,AFLB2,0.4907517433166504,0.49290648102760315
N054,Noise,AFLB3,0.49877798557281494,0.4971157908439636
N055,Noise,AFLB1,0.49641409516334534,0.504531741142273
N055,Noise,AFLB2,0.4953111708164215,0.49717989563941956
N055,Noise,AFLB3,0.49864867329597473,0.49856147170066833
N056,Noise,AFLB1,0.49356865882873535,0.508882999420166
N056,Noise,AFLB2,0.4915347099304199,0.4943710267543793
N056,Noise,AFLB3,0.49797725677490234,0.49725180864334106
N057,Noise,AFLB1,0.49647462368011475,0.5043942332267761
N057,Noise,AFLB2,0.49511098861694336,0.4972347021102905
N057,Noise,AFLB3,0.4985509216785431,0.4985857903957367
N058,Noise,AFLB1,0.4947478473186493,0.5065956115722656
N058,Noise,AFLB2,0.49271026253700256,0.49632027745246887
N058,Noise,AFLB3,0.4973788261413574,0.4978654086589813
N059,Noise,AFLB1,0.49592599272727966,0.5052268505096436
N059,Noise,AFLB2,0.49443092942237854,0.4966586232185364
N059,Noise,AFLB3,0.4984128475189209,0.49832725524902344
N060,Noise,AFLB1,0.4954164922237396,0.5061361193656921
N060,Noise,AFLB2,0.4939257800579071,0.4959457516670227
N060,Noise,AFLB3,0.4986285865306854,0.49806901812553406
N061,Noise,AFLB1,0.49725934863090515,0.5030044317245483
N061,Noise,AFLB2,0.4961349368095398,0.49989035725593567
N061,Noise,AFLB3,0.4972303509712219,0.4991079866886139
N062,Noise,AFLB1,0.49724435806274414,0.5035616755485535
N062,Noise,AFLB2,0.49633243680000305,0.4972980320453644
N062,Noise,AFLB3,0.49941036105155945,0.4988560676574707
N063,Noise,AFLB1,0.49586525559425354,0.5055546760559082
N063,Noise,AFLB2,0.4946197271347046,0.49643760919570923
N063,Noise,AFLB3,0.4987274706363678,0.49824485182762146
N064,Noise,AFLB1,0.495218425989151,0.506323516368866
N064,Noise,AFLB2,0.49338439106941223,0.4955727756023407
N064,Noise,AFLB3,0.49858376383781433,0.4979802668094635
N065,Noise,AFLB1,0.49727973341941833,0.5032427906990051
N065,Noise,AFLB2,0.4962954521179199,0.4987676739692688
N065,Noise,AFLB3,0.4982748031616211,0.49900728464126587
N066,Noise,AFLB1,0.4954785704612732,0.505473256111145
N066,Noise,AFLB2,0.4934910833835602,0.49707937240600586
N066,Noise,AFLB3,0.49740439653396606,0.4982014298439026
N067,Noise,AFLB1,0.4950049817562103,0.5066096782684326
N067,Noise,AFLB2,0.49325621128082275,0.4956921339035034
N067,Noise,AFLB3,0.4983373284339905,0.49789124727249146
N068,Noise,AFLB1,0.4949653744697571,0.5060139894485474
N068,Noise,AFLB2,0.4932499825954437,0.49716174602508545
N068,Noise,AFLB3,0.49699559807777405,0.4980502724647522
N069,Noise,AFLB1,0.4963572323322296,0.5045953392982483
N069,Noise,AFLB2,0.49516674876213074,0.4975924789905548
N069,Noise,AFLB3,0.498202383518219,0.4985388517379761
N070,Noise,AFLB1,0.49358493089675903,0.508335292339325
N070,Noise,AFLB2,0.4911012351512909,0.4947991371154785
N070,Noise,AFLB3,0.4973217844963074,0.4973098039627075
N071,Noise,AFLB1,0.4960138499736786,0.5044991970062256
N071,Noise,AFLB2,0.49453502893447876,0.49860522150993347
N071,Noise,AFLB3,0.49695414304733276,0.49855852127075195
N072,Noise,AFLB1,0.4967408776283264,0.5038782954216003
N072,Noise,AFLB2,0.49555352330207825,0.49843764305114746
N072,Noise,AFLB3,0.49790099263191223,0.498790442943573
N073,Noise,AFLB1,0.49217909574508667,0.5105007290840149
N073,Noise,AFLB2,0.4885047376155853,0.49319711327552795
N073,Noise,AFLB3,0.4967324435710907,0.4965948164463043
N074,Noise,AFLB1,0.49348992109298706,0.5078521370887756
N074,Noise,AFLB2,0.4907974600791931,0.4961176812648773
N074,Noise,AFLB3,0.4958901107311249,0.49733179807662964
N075,Noise,AFLB1,0.49666768312454224,0.5042665600776672
N075,Noise,AFLB2,0.49569377303123474,0.49748069047927856
N075,Noise,AFLB3,0.49874287843704224,0.49866271018981934
N076,Noise,AFLB1,0.49710917472839355,0.5036434531211853
N076,Noise,AFLB2,0.4964013993740082,0.4981866776943207
N076,Noise,AFLB3,0.4986765384674072,0.4988640248775482
N077,Noise,AFLB1,0.4972740709781647,0.5034389495849609
N077,Noise,AFLB2,0.4964183270931244,0.49781423807144165
N077,Noise,AFLB3,0.4990568161010742,0.4989093542098999
N078,Noise,AFLB1,0.4959098696708679,0.5052191019058228
N078,Noise,AFLB2,0.4944263696670532,0.4968932867050171
N078,Noise,AFLB3,0.4983097314834595,0.49835437536239624
N079,Noise,AFLB1,0.4960102140903473,0.5049145817756653
N079,Noise,AFLB2,0.49425461888313293,0.4973166584968567
N079,Noise,AFLB3,0.4978443682193756,0.4984087347984314
N080,Noise,AFLB1,0.4953562915325165,0.5064165592193604
N080,Noise,AFLB2,0.49350395798683167,0.4946892559528351
N080,Noise,AFLB3,0.4993918836116791,0.4979313015937805
N081,Noise,AFLB1,0.49505090713500977,0.5062493681907654
N081,Noise,AFLB2,0.49306416511535645,0.4961240291595459
N081,Noise,AFLB3,0.4978293776512146,0.49798375368118286
N082,Noise,AFLB1,0.4968963861465454,0.5034397840499878
N082,Noise,AFLB2,0.4956586956977844,0.4991157352924347
N082,Noise,AFLB3,0.4974750876426697,0.4989289343357086
N083,Noise,AFLB1,0.49600985646247864,0.5052409172058105
N083,Noise,AFLB2,0.49464043974876404,0.4965327978134155
N083,Noise,AFLB3,0.49874407052993774,0.4983414113521576
N084,Noise,AFLB1,0.49577316641807556,0.5053032040596008
N084,Noise,AFLB2,0.49451637268066406,0.4971373975276947
N084,Noise,AFLB3,0.4980827569961548,0.49834194779396057
N085,Noise,AFLB1,0.4975472092628479,0.5026126503944397
N085,Noise,AFLB2,0.49655890464782715,0.4997519850730896
N085,Noise,AFLB3,0.49766379594802856,0.49924665689468384
N086,Noise,AFLB1,0.4971548914909363,0.502801239490509
N086,Noise,AFLB2,0.4953053295612335,0.49938052892684937
N086,Noise,AFLB3,0.49702730774879456,0.4990939795970917
N087,Noise,AFLB1,0.4949358403682709,0.5067548751831055
N087,Noise,AFLB2,0.4928118586540222,0.4950227439403534
N087,Noise,AFLB3,0.4985816180706024,0.497806191444397
N088,Noise,AFLB1,0.49715736508369446,0.5026500225067139
N088,Noise,AFLB2,0.4958915114402771,0.501433253288269
N088,Noise,AFLB3,0.4957524240016937,0.49918416142463684
N089,Noise,AFLB1,0.4952407777309418,0.5062106847763062
N089,Noise,AFLB2,0.4937712252140045,0.49640199542045593
N089,Noise,AFLB3,0.4981445074081421,0.498052179813385
N090,Noise,AFLB1,0.49517878890037537,0.506742537021637
N090,Noise,AFLB2,0.49364417791366577,0.4945615231990814
N090,Noise,AFLB3,0.4994937479496002,0.4978601038455963
N091,Noise,AFLB1,0.4936136305332184,0.5083699822425842
N091,Noise,AFLB2,0.4910007417201996,0.49480417370796204
N091,Noise,AFLB3,0.49732574820518494,0.49730321764945984
N092,Noise,AFLB1,0.4959394931793213,0.5056049823760986
N092,Noise,AFLB2,0.4945324659347534,0.496134489774704
N092,Noise,AFLB3,0.4989796280860901,0.4982258081436157
N093,Noise,AFLB1,0.49578729271888733,0.5057973265647888
N093,Noise,AFLB2,0.4945428669452667,0.49582549929618835
N093,Noise,AFLB3,0.49917975068092346,0.4981554448604584
N094,Noise,AFLB1,0.4954109787940979,0.5059547424316406
N094,Noise,AFLB2,0.4939318299293518,0.4962313175201416
N094,Noise,AFLB3,0.49833887815475464,0.49810582399368286
N095,Noise,AFLB1,0.49604445695877075,0.5053756237030029
N095,Noise,AFLB2,0.4950013756752014,0.4961668848991394
N095,Noise,AFLB3,0.4992075562477112,0.49828392267227173
N096,Noise,AFLB1,0.49593794345855713,0.5052163600921631
N096,Noise,AFLB2,0.49400103092193604,0.4971891939640045
N096,Noise,AFLB3,0.497887521982193,0.4983654022216797
N097,Noise,AFLB1,0.4963356852531433,0.5041022896766663
N097,Noise,AFLB2,0.49457797408103943,0.4986671209335327
N097,Noise,AFLB3,0.4970555603504181,0.49867090582847595
N098,Noise,AFLB1,0.4944993555545807,0.5077101588249207
N098,Noise,AFLB2,0.49267855286598206,0.4944206178188324
N098,Noise,AFLB3,0.4988566040992737,0.4975815415382385
N099,Noise,AFLB1,0.49530282616615295,0.5064811110496521
N099,Noise,AFLB2,0.4936194121837616,0.4950823485851288
N099,Noise,AFLB3,0.49912700057029724,0.49792274832725525
N100,Noise,AFLB1,0.4952566623687744,0.506340742111206
N100,Noise,AFLB2,0.4936211109161377,0.49582186341285706
N100,Noise,AFLB3,0.4985177516937256,0.49798905849456787
