feature,statistic,target,pearson_r,pearson_p,spearman_r,spearman_p,n
AFLB1_y_in,energy,psnr,-0.28848550290158853,3.6886764912268345e-07,-0.28091023233591483,7.609503364170218e-07,300
latent,energy,psnr,-0.28848550290158853,3.6886764912268345e-07,-0.28091023233591483,7.609503364170218e-07,300
encoder_level2,L2,psnr,-0.28637914703800427,4.521117010917634e-07,-0.280207557861754,8.129425543831408e-07,300
AFLB1_mined_high,energy,psnr,-0.28415523599557313,5.59466101949697e-07,-0.3333721485794286,3.2138952949160164e-09,300
AFLB1_raw_high,L2,psnr,-0.2811935450861758,7.409022476993624e-07,-0.22079534217046856,0.00011524914917171992,300
AFLB1_y_in,L1,psnr,-0.2742537944234077,1.4128854872725136e-06,-0.16699829998111088,0.0037219034325847804,300
latent,L1,psnr,-0.2742537944234077,1.4128854872725136e-06,-0.16699829998111088,0.0037219034325847804,300
AFLB3_mined_low,L1,ssim,0.27374176970007774,1.4807728858771607e-06,0.289725885843176,3.2695752346930546e-07,300
AFLB1_mined_low,energy,ssim,-0.2711188969815591,1.8803783571993439e-06,-0.31269636329292544,3.1514129220651856e-08,300
AFLB1_hl_spatial_weight,energy,psnr,0.26612159887973846,2.9440356204074306e-06,0.3595475505283392,1.3860048336241713e-10,300
latent,std,ssim,0.2620919635955038,4.198626249243807e-06,0.2610415671285236,4.601293124372821e-06,300
AFLB1_y_in,std,ssim,0.2620919635955038,4.198626249243807e-06,0.2610415671285236,4.601293124372821e-06,300
AFLB1_aflb_out,mean,psnr,0.2614254090265235,4.450058099959e-06,0.28445249391659905,5.438163889614795e-07,300
AFLB3_mined_high,energy,psnr,-0.2612454425675897,4.520365850908578e-06,-0.23535772619695774,3.8303233466234954e-05,300
shallow_Y0,mean,ssim,0.2608905343731566,4.662133181770034e-06,0.26596073289703215,2.9863844682181634e-06,300
AFLB3_mined_high,L2,psnr,-0.2603765415998648,4.8749790608556555e-06,-0.23535772619695774,3.8303233466234954e-05,300
AFLB3_fmom_agg,std,psnr,0.2594181828885052,5.2968043375802445e-06,0.15814753497261078,0.0060500564540640145,300
AFLB1_raw_high,mean,ssim,0.25862298017552143,5.672990754233913e-06,0.21484460938454872,0.00017714456159911745,300
AFLB2_mined_low,L1,psnr,-0.2573448334279967,6.331461284061587e-06,-0.12004133379259768,0.03770780997513569,300
AFLB1_lh_channel_weight,mean,psnr,-0.2564946865864223,6.809060070228718e-06,-0.15363885235144156,0.007679632898823647,300
AFLB1_lh_channel_weight,L1,psnr,-0.25649468553343313,6.809060682477999e-06,-0.15362461289843457,0.007685346486390557,300
AFLB2_lh_channel_weight,mean,psnr,0.25519892981943426,7.603479900116569e-06,0.26502072245247166,3.245712793374989e-06,300
AFLB2_lh_channel_weight,L1,psnr,0.2551989195927644,7.603486504623693e-06,0.26502072245247166,3.245712793374989e-06,300
AFLB1_hl_spatial_weight,energy,ssim,0.2537291584701292,8.611202858297242e-06,0.3982902032244802,7.5783734823846e-13,300
output,L1,psnr,-0.24687443833503622,1.5234307137931338e-05,-0.14410693452149467,0.01246706737562203,300
AFLB1_mined_high,energy,ssim,0.24685643839046312,1.5256818173327334e-05,0.14022733585928732,0.015070063757212957,300
decoder_level1,L1,ssim,-0.24566807585460515,1.6814841632975974e-05,-0.3393077700863343,1.6159867580395745e-09,300
AFLB2_y_in,L2,ssim,-0.2455359413905868,1.6997111797863017e-05,-0.16628584762052911,0.0038737142569641603,300
decoder_level3,L2,ssim,-0.2455359413905868,1.6997111797863017e-05,-0.16628584762052911,0.0038737142569641603,300
AFLB1_lh_channel_weight,std,psnr,0.24479660167029202,1.8052040064338646e-05,0.03699685552061689,0.5232473239519378,300
encoder_level1,std,psnr,-0.24391753480164358,1.9387118439778458e-05,-0.1104430049222769,0.05603126570080336,300
AFLB2_lh_channel_weight,L1,ssim,-0.24162866315972203,2.3316012571563658e-05,-0.3303223369148546,4.54988280042846e-09,300
AFLB2_lh_channel_weight,mean,ssim,-0.24162865262535857,2.331603227722597e-05,-0.3303223369148546,4.54988280042846e-09,300
AFLB2_mined_high,energy,ssim,0.2415906332958132,2.338725434299023e-05,0.2865462949588329,4.4489660266808467e-07,300
AFLB2_mined_high,L2,ssim,0.24039380977328073,2.573751374726007e-05,0.2865462949588329,4.4489660266808467e-07,300
decoder_level3,energy,ssim,-0.2403910431428244,2.574319700074319e-05,-0.16628584762052911,0.0038737142569641603,300
AFLB2_y_in,energy,ssim,-0.2403910431428244,2.574319700074319e-05,-0.16628584762052911,0.0038737142569641603,300
AFLB1_aflb_out,L1,psnr,-0.23805725287262466,3.0984528670755306e-05,-0.05634818164646274,0.3307134827077028,300
AFLB1_mined_high,std,psnr,-0.2356318528262127,3.749151681675775e-05,-0.2556752852809476,7.3016932213081775e-06,300
AFLB2_fmom_agg,mean,ssim,0.23468504632842396,4.0366009474629346e-05,0.13855887287636529,0.016328636250767033,300
AFLB3_aflb_out,L2,psnr,-0.23432650656144588,4.1507886858379724e-05,-0.07875954177268636,0.17364812424687018,300
AFLB3_cross_agg_out,L2,ssim,-0.22962111030745772,5.96178971485652e-05,-0.16064000711119011,0.005288977857639595,300
AFLB2_mined_low,std,ssim,0.22790948548662704,6.788510257993554e-05,0.2416271291903243,2.33188821927104e-05,300
AFLB1_mined_high,L2,ssim,0.226861068783824,7.346989067487887e-05,0.14022733585928732,0.015070063757212957,300
AFLB3_cross_agg_out,energy,ssim,-0.22502590210622414,8.429974867407224e-05,-0.16064000711119011,0.005288977857639595,300
AFLB3_aflb_out,energy,psnr,-0.22286611490956787,9.896528491121173e-05,-0.07875954177268636,0.17364812424687018,300
AFLB3_mined_high,L1,ssim,0.22186781319747748,0.00010652524107721517,0.22181268680763117,0.00010695810950358102,300
AFLB3_mined_high,mean,ssim,-0.2214930663646702,0.00010950058205280273,-0.18614340159335105,0.0011995258654260064,300
AFLB2_aflb_out,L2,psnr,-0.22081067020248682,0.0001151198745390996,-0.11116123512483472,0.054442892738844985,300
AFLB1_mined_high,L1,ssim,0.21942032339906242,0.00012741637714512062,0.048668540761564016,0.4009405652982285,300
decoder_level1,mean,psnr,-0.21810633797127774,0.00014016032621504674,-0.08509961221791353,0.1414307548894863,300
AFLB1_lh_channel_weight,L2,psnr,0.21591978504302226,0.00016404786216094063,0.03467416304625606,0.549675236894342,300
AFLB1_lh_channel_weight,energy,psnr,0.2138816078553052,0.0001896991808675666,0.03467416304625606,0.549675236894342,300
AFLB3_cross_agg_out,mean,psnr,-0.2115944932198217,0.0002229282825194206,-0.25234991499905557,9.67135079875322e-06,300
AFLB1_aflb_out,energy,psnr,-0.21147928006544459,0.00022473818052617557,-0.0452253913932377,0.43512249206364256,300
output,energy,psnr,-0.20954709098456709,0.00025721173060098794,-0.13563261814020156,0.01875882425233051,300
AFLB2_mined_high,std,ssim,-0.20677072143577127,0.0003115971748147227,-0.09117301303347815,0.11505942382339172,300
AFLB2_aflb_out,energy,psnr,-0.20583288072782868,0.00033226787704800597,-0.11116123512483472,0.054442892738844985,300
output,L2,psnr,-0.2022275751862173,0.00042420848392469125,-0.13563261814020156,0.01875882425233051,300
AFLB1_raw_high,std,ssim,0.20111667034636235,0.00045698760528824797,0.14960299558883985,0.00945903107807416,300
AFLB2_mined_high,std,psnr,0.20009989323091637,0.0004890355307688806,0.20814275714174602,0.00028350583206364463,300
output,std,ssim,0.19790168287998952,0.0005655746182194588,0.190848342759364,0.0008925315544763787,300
AFLB3_raw_high,mean,psnr,-0.19757622950172585,0.0005778068374293429,-0.16027066967410747,0.005396031898799448,300
input,mean,psnr,-0.1935728838077998,0.0007497184206674023,-0.1550403893376593,0.0071354640577667725,300
AFLB3_lh_channel_weight,std,psnr,0.19242732859256553,0.0008069771476646304,0.1150541672685252,0.04647054555577651,300
AFLB2_aflb_out,L1,ssim,0.1906693383643105,0.000902741243573437,0.23099234435938173,5.368917400565595e-05,300
output,std,psnr,-0.1897834584628818,0.0009548721250920528,-0.19465682952032798,0.0006990182634085248,300
AFLB2_aflb_out,L1,psnr,-0.1895250080398044,0.0009705956843208828,-0.09302058911765684,0.10785142095174899,300
AFLB1_cross_agg_out,L1,psnr,-0.18889907502586148,0.0010096697263916425,-0.1509905665618507,0.008809767475945867,300
AFLB2_mined_low,std,psnr,0.18732645768385964,0.0011143200957990675,0.17818553539483772,0.0019469302953466561,300
shallow_Y0,std,psnr,-0.18725689097678527,0.001119172097941246,-0.16226802520027997,0.004839486975976084,300
AFLB1_aflb_out,L2,psnr,-0.18696319388769958,0.001139871282555991,-0.0452253913932377,0.43512249206364256,300
AFLB2_y_in,L1,psnr,-0.17920077930628692,0.0018322676495104314,-0.06561006233402593,0.2572660975422566,300
decoder_level3,L1,psnr,-0.17920077930628692,0.0018322676495104314,-0.06561006233402593,0.2572660975422566,300
AFLB1_mined_low,L1,ssim,-0.17870578837829632,0.0018873780706837161,-0.2606291181013122,4.769254763650575e-06,300
AFLB2_cross_agg_out,std,psnr,0.1754118212929742,0.0022944061399660736,0.17818820209113434,0.001946620716654403,300
AFLB2_raw_high,mean,psnr,-0.1724031226402688,0.0027344843482286912,-0.14531405904510047,0.011742328492194927,300
AFLB1_fmom_agg,L1,psnr,-0.17205294567531684,0.002790402630804566,0.005759175101945577,0.9208713126814537,300
AFLB2_lh_channel_weight,energy,psnr,0.17112818053941278,0.0029431051614856804,0.23100656673963044,5.363069993069369e-05,300
AFLB2_lh_channel_weight,L2,psnr,0.1705887269940272,0.0030356485310338295,0.23100656673963044,5.363069993069369e-05,300
AFLB2_cross_agg_out,L1,psnr,-0.16723681713648775,0.003672294990468451,-0.15802353359481772,0.006090363870897781,300
output,mean,ssim,0.16666934744489142,0.0037913157133427087,0.21500550006111177,0.00017512439894660188,300
AFLB2_fmom_agg,L1,ssim,0.1653259927677545,0.0040870893707917084,0.018879765330725894,0.7446732802842094,300
refinement,L2,ssim,-0.16172019605077245,0.004986748089226312,-0.23070478560872895,5.4884417820689076e-05,300
AFLB3_aflb_out,L1,ssim,0.15675979883919874,0.006515080705039076,0.18722563584039822,0.0011213583407350541,300
AFLB3_hl_spatial_weight,mean,psnr,-0.15610513295037134,0.006745361748917158,-0.25160239049483213,1.0296626884524857e-05,300
AFLB2_raw_high,std,psnr,-0.15365681061582298,0.007672432537384693,-0.1147532750363893,0.04704973746970823,300
AFLB2_mined_low,mean,ssim,-0.1536044931460556,0.007693426008800398,-0.056976633073700815,0.3253399678716223,300
AFLB3_y_in,L1,psnr,0.15326936560218868,0.007829122027475823,0.16508983433149257,0.004141188264840256,300
decoder_level2,L1,psnr,0.15326936560218868,0.007829122027475823,0.16508983433149257,0.004141188264840256,300
AFLB3_hl_spatial_weight,std,psnr,0.15235956982601112,0.0082083248446547,0.13470949677218635,0.019588119474889015,300
AFLB1_fmom_agg,energy,psnr,-0.15154719265210415,0.008560653887238442,-0.014656162846253847,0.8004181187967149,300
decoder_level2,L1,ssim,-0.14868889141062253,0.009909624005655966,-0.06294025489172102,0.27717653115317836,300
AFLB3_y_in,L1,ssim,-0.14868889141062253,0.009909624005655966,-0.06294025489172102,0.27717653115317836,300
decoder_level1,L2,ssim,-0.14311068474841812,0.013094595791046151,-0.11770619673551927,0.04161924790791792,300
AFLB3_aflb_out,std,psnr,-0.14243186462282706,0.013537943036291628,-0.021398015533505923,0.7120386308110309,300
AFLB2_mined_high,L1,psnr,-0.14073854307280903,0.014701853885318103,-0.06003800042222691,0.29997699201162664,300
AFLB3_cross_agg_out,L1,ssim,0.14018543015784973,0.015100602723152962,0.14320959121768018,0.013031076509637854,300
AFLB2_cross_agg_out,L1,ssim,-0.13975320132025087,0.015418769299871562,-0.1802660029555884,0.0017186259031580816,300
encoder_level2,std,psnr,-0.13858855929965228,0.016305463684970482,-0.04910765675174168,0.39669967233811637,300
AFLB1_raw_high,mean,psnr,-0.1352388281913688,0.019108776440063875,-0.1375299725552506,0.017149764552097824,300
AFLB3_raw_high,std,psnr,-0.1285329740672573,0.026000491928889986,-0.09382148690541005,0.10483952699443747,300
AFLB3_mined_high,mean,psnr,0.1241391392638769,0.03159495658825571,0.13526994744386048,0.01908091629664325,300
AFLB3_mined_low,energy,ssim,0.11848961294555231,0.04027054055295057,0.07268791875465283,0.2093346572583576,300
AFLB2_mined_low,energy,psnr,-0.11544602518736981,0.04572521594002125,-0.03613595706618962,0.5329665760484209,300
AFLB1_cross_agg_out,L2,psnr,-0.11085777799894243,0.05510937182144514,-0.07691952132801474,0.18394940101126214,300
encoder_level3,std,psnr,-0.10846634999993564,0.06060190249713119,-0.06370426338070423,0.27137505954045577,300
AFLB2_mined_low,L2,psnr,-0.10617860477633204,0.06627121170403835,-0.03613595706618962,0.5329665760484209,300
AFLB1_raw_high,std,psnr,-0.10428030767752763,0.07129908060721257,-0.12071600795564395,0.03663739399106664,300
decoder_level3,L1,ssim,0.10308442443983175,0.07462325809214719,0.02198424426938077,0.704513738972431,300
AFLB2_y_in,L1,ssim,0.10308442443983175,0.07462325809214719,0.02198424426938077,0.704513738972431,300
shallow_Y0,mean,psnr,-0.09988122818375131,0.08415100905841245,-0.09567661862909589,0.09811816461300363,300
AFLB1_fmom_agg,L2,psnr,-0.09772924836896017,0.0910852321750554,-0.014656162846253847,0.8004181187967149,300
AFLB2_y_in,L2,psnr,0.09086236844486037,0.1163075471814981,0.07519950221669129,0.1939796408306713,300
decoder_level3,L2,psnr,0.09086236844486037,0.1163075471814981,0.07519950221669129,0.1939796408306713,300
AFLB3_fmom_agg,mean,ssim,-0.08581837308788376,0.1380878115837131,-0.09662640696007734,0.09481203257522157,300
AFLB1_fmom_agg,std,psnr,0.08423042107261909,0.14555558889284745,0.08103334481494238,0.16151851339733056,300
AFLB1_cross_agg_out,energy,psnr,-0.08387066203006965,0.1472894343873722,-0.07691952132801474,0.18394940101126214,300
AFLB1_y_in,std,psnr,-0.08304279696987006,0.15133892047290223,-0.09322992477694195,0.10705768086464366,300
latent,std,psnr,-0.08304279696987006,0.15133892047290223,-0.09322992477694195,0.10705768086464366,300
AFLB3_aflb_out,L1,psnr,-0.08064852238651977,0.16352533583014592,0.1145728285869843,0.04739997085918063,300
AFLB3_cross_agg_out,L1,psnr,-0.07802591043297438,0.17770269572003022,0.09347392748808321,0.10613831320498529,300
AFLB3_mined_low,L2,ssim,0.07570520030492134,0.19099009000181477,0.07268791875465283,0.2093346572583576,300
decoder_level3,energy,psnr,0.0747417921223691,0.19671483895637767,0.07519950221669129,0.1939796408306713,300
AFLB2_y_in,energy,psnr,0.0747417921223691,0.19671483895637767,0.07519950221669129,0.1939796408306713,300
refinement,energy,ssim,-0.07272338131137178,0.20911192414153207,-0.23070478560872895,5.4884417820689076e-05,300
AFLB2_mined_high,energy,psnr,-0.06850206919980753,0.23683790217181586,-0.003008922321359126,0.958609479485568,300
AFLB2_aflb_out,std,psnr,-0.06685604146419148,0.24832045425202148,0.02664162935143724,0.6458020971880214,300
input,std,psnr,0.06614474500419462,0.2534003979987077,0.05844198268869654,0.3130314274085267,300
AFLB2_mined_high,L2,psnr,-0.06577337324385514,0.25608108238816935,-0.003008922321359126,0.958609479485568,300
AFLB1_cross_agg_out,mean,psnr,0.06259073271303431,0.27985844295639595,0.13623129145879398,0.01823748396045194,300
AFLB3_mined_low,std,ssim,-0.060551559970458926,0.2958543309137364,-0.04610806786742075,0.4262038178661535,300
output,mean,psnr,0.05652817673942418,0.32916864527952516,0.08690541006011178,0.13314757541322464,300
AFLB2_lh_channel_weight,std,psnr,0.05542766041308584,0.33868683437024805,0.09258858431760353,0.10950410762689507,300
decoder_level1,energy,ssim,-0.053030588639005644,0.360020270047856,-0.11770619673551927,0.04161924790791792,300
AFLB2_mined_high,mean,ssim,-0.05236100536862982,0.36612626271294973,-0.03416926854742831,0.5555054070919345,300
AFLB1_mined_high,std,ssim,0.04927930564992633,0.395049271289378,0.04273380815342392,0.46086805337614933,300
AFLB2_fmom_agg,energy,ssim,0.04368000562730842,0.450992548494029,-0.06329936999299991,0.27443921401746335,300
AFLB1_cross_agg_out,mean,ssim,0.03903053241269338,0.5006527040749811,0.050163224035822615,0.38661600579844096,300
AFLB1_mined_low,mean,psnr,-0.03504729491654952,0.5453859410577748,0.02901765575173057,0.6166471855637269,300
AFLB3_mined_high,std,psnr,0.03307423009635702,0.5682524456116184,0.14847320525783617,0.01001867797660192,300
AFLB2_cross_agg_out,L2,psnr,0.031036165553125012,0.5923407837102418,0.044501827798086646,0.4425127362329918,300
AFLB2_aflb_out,mean,ssim,-0.02233239408167272,0.7000583772143042,-0.09511972355248391,0.10009888000913378,300
AFLB2_cross_agg_out,energy,psnr,0.018328746461274824,0.7518776842124992,0.044501827798086646,0.4425127362329918,300
AFLB1_cross_agg_out,std,psnr,-0.01743928850337327,0.7635523476816979,0.017194857720641343,0.7667701661620443,300
AFLB2_fmom_agg,L2,ssim,0.017088819747725397,0.7681673563686613,-0.06329936999299991,0.27443921401746335,300
decoder_level3,mean,ssim,-0.010191229073349873,0.8604629109454962,-0.021585128723652484,0.7096337523296902,300
AFLB2_y_in,mean,ssim,-0.010191229073349873,0.8604629109454962,-0.021585128723652484,0.7096337523296902,300
AFLB3_mined_high,L2,ssim,0.006241077027211214,0.9142746052398685,0.04159157323970267,0.4729481955306557,300
AFLB1_aflb_out,std,psnr,0.00618057664025289,0.9151024760083806,0.034050600562228465,0.5568800502887147,300
AFLB3_mined_high,energy,ssim,-0.0034993952035104275,0.9518701464826269,0.04159157323970267,0.4729481955306557,300
AFLB1_mined_high,mean,psnr,-0.0007499135014935846,0.9896799220608621,0.05185035389282102,0.3708258802151222,300
