feature_name,module_name,image_id,degradation,shape,channel_count,height,width,mean,std,min,max,L1,L2,energy
encoder_level3,encoder_level3,R082,Rain,1x192x120x80,192,120,80,0.007575019262731075,0.4769773781299591,-2.876657247543335,2.799271821975708,688681.875,647.6285400390625,419422.7258731276
latent,latent,R082,Rain,1x384x60x40,384,60,40,0.010264845564961433,2.8801140785217285,-17.416122436523438,24.694292068481445,2086431.0,2764.8994140625,7644668.769883156
decoder_level3,decoder_level3,R082,Rain,1x192x120x80,192,120,80,-0.004778347909450531,1.1143196821212769,-6.889345169067383,6.5427141189575195,1620903.75,1512.8216552734375,2288629.3606642634
decoder_level2,decoder_level2,R082,Rain,1x96x240x160,96,240,160,0.02078724279999733,0.3029991388320923,-1.5701978206634521,1.99942147731781,879662.75,583.0723266601562,339973.33811688796
decoder_level1,decoder_level1,R082,Rain,1x96x480x320,96,480,320,-0.0007861159974709153,0.041413310915231705,-0.3194330930709839,0.2953203618526459,410578.71875,158.8540802001953,25234.618796250084
refinement,refinement,R082,Rain,1x96x480x320,96,480,320,0.00012374769721645862,0.01418937649577856,-0.6087313294410706,0.3607076406478882,111062.0703125,54.417991638183594,2961.3178139334195
shallow_Y0,shallow_Y0,R082,Rain,1x48x480x320,48,480,320,0.008237773552536964,0.1685047447681427,-0.7892454862594604,0.7857922315597534,881754.875,457.98095703125,209746.55700325966
AFLB1_y_in,AFLB1_y_in,R082,Rain,1x384x60x40,384,60,40,0.010264845564961433,2.8801140785217285,-17.416122436523438,24.694292068481445,2086431.0,2764.8994140625,7644668.769883156
AFLB1_raw_high,AFLB1_raw_high,R082,Rain,1x384x60x40,384,60,40,0.12145797163248062,0.10902008414268494,2.5146098892037116e-07,0.6474572420120239,111935.6640625,156.67860412597656,24548.18499086448
AFLB1_raw_low,AFLB1_raw_low,R082,Rain,1x384x60x40,384,60,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB1_mined_high,AFLB1_mined_high,R082,Rain,1x384x60x40,384,60,40,0.00122352153994143,0.456015944480896,-10.993132591247559,10.548666000366211,215739.28125,437.7633056640625,191636.71178592741
AFLB1_mined_low,AFLB1_mined_low,R082,Rain,1x384x60x40,384,60,40,0.06635011732578278,1.246711015701294,-13.097149848937988,14.761167526245117,754482.125,1198.5079345703125,1436421.2692279965
AFLB1_hl_spatial_weight,AFLB1_hl_spatial_weight,R082,Rain,1x1x60x40,1,60,40,0.002289772732183337,0.007183063309639692,8.00171484627299e-09,0.13674041628837585,5.49545431137085,0.3693435490131378,0.13641465719762014
AFLB1_lh_channel_weight,AFLB1_lh_channel_weight,R082,Rain,1x384x1x1,384,1,1,0.08067581057548523,0.27172210812568665,3.647673498649781e-24,1.0,30.979511260986328,5.554379463195801,30.851131221171272
AFLB1_fmom_agg,AFLB1_fmom_agg,R082,Rain,1x384x60x40,384,60,40,0.005207366775721312,0.2571033239364624,-1.3742332458496094,1.3572505712509155,181342.515625,246.8662567138672,60942.948703916976
AFLB1_cross_agg_out,AFLB1_cross_agg_out,R082,Rain,1x384x60x40,384,60,40,-0.0014375589089468122,0.025431448593735695,-0.28692764043807983,0.20235730707645416,14252.994140625,24.452728271484375,597.9359199190512
AFLB1_aflb_out,AFLB1_aflb_out,R082,Rain,1x384x60x40,384,60,40,0.00040569083648733795,0.033608343452215195,-0.46661317348480225,0.4483048915863037,16986.28125,32.26490783691406,1041.0242777245585
AFLB2_y_in,AFLB2_y_in,R082,Rain,1x192x120x80,192,120,80,-0.004778347909450531,1.1143196821212769,-6.889345169067383,6.5427141189575195,1620903.75,1512.8216552734375,2288629.3606642634
AFLB2_raw_high,AFLB2_raw_high,R082,Rain,1x192x120x80,192,120,80,0.17514394223690033,0.14970342814922333,1.0673395500759852e-09,0.9640753269195557,322825.3125,312.7956848144531,97841.1404385427
AFLB2_raw_low,AFLB2_raw_low,R082,Rain,1x192x120x80,192,120,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB2_mined_high,AFLB2_mined_high,R082,Rain,1x192x120x80,192,120,80,-0.0837029218673706,0.19416391849517822,-3.3394017219543457,3.4817657470703125,281107.96875,287.0500793457031,82397.74805237446
AFLB2_mined_low,AFLB2_mined_low,R082,Rain,1x192x120x80,192,120,80,-0.011302932165563107,0.2792564332485199,-5.472728252410889,5.3680338859558105,286698.125,379.415771484375,143956.32765108347
AFLB2_hl_spatial_weight,AFLB2_hl_spatial_weight,R082,Rain,1x1x120x80,1,120,80,0.05263296142220497,0.04178312048316002,0.007835118100047112,0.3788297772407532,505.27642822265625,6.584387302398682,43.35415614798899
AFLB2_lh_channel_weight,AFLB2_lh_channel_weight,R082,Rain,1x192x1x1,192,1,1,0.021806955337524414,0.12682746350765228,0.00020717669394798577,0.9891312122344971,4.1869354248046875,1.7831614017486572,3.179664584686236
AFLB2_fmom_agg,AFLB2_fmom_agg,R082,Rain,1x192x120x80,192,120,80,-0.0036040423437952995,0.09794268012046814,-0.6562994122505188,0.599327027797699,128115.671875,133.05291748046875,17703.078850064427
AFLB2_cross_agg_out,AFLB2_cross_agg_out,R082,Rain,1x192x120x80,192,120,80,0.0036349657457321882,0.03887737914919853,-0.2609688937664032,0.3411027193069458,44352.25,53.00693130493164,2809.734766365742
AFLB2_aflb_out,AFLB2_aflb_out,R082,Rain,1x192x120x80,192,120,80,-0.0013856579316779971,0.030749494209885597,-0.8772134780883789,0.5631663203239441,40054.16796875,41.788055419921875,1746.241575778462
AFLB3_y_in,AFLB3_y_in,R082,Rain,1x96x240x160,96,240,160,0.02078724279999733,0.3029991388320923,-1.5701978206634521,1.99942147731781,879662.75,583.0723266601562,339973.33811688796
AFLB3_raw_high,AFLB3_raw_high,R082,Rain,1x96x240x160,96,240,160,0.10495179146528244,0.08187916874885559,7.268837265428374e-08,0.6618970036506653,386894.28125,255.56312561035156,65312.51117173233
AFLB3_raw_low,AFLB3_raw_low,R082,Rain,1x96x240x160,96,240,160,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB3_mined_high,AFLB3_mined_high,R082,Rain,1x96x240x160,96,240,160,-4.447563333087601e-05,0.001082589733414352,-0.007796850986778736,0.006871452089399099,3093.37548828125,2.0801703929901123,4.327108863872638
AFLB3_mined_low,AFLB3_mined_low,R082,Rain,1x96x240x160,96,240,160,8.721487392904237e-05,0.0011980136623606086,-0.007164290174841881,0.010214362293481827,3397.427734375,2.3060810565948486,5.3180098395856135
AFLB3_hl_spatial_weight,AFLB3_hl_spatial_weight,R082,Rain,1x1x240x160,1,240,160,0.4999152719974518,5.005425191484392e-05,0.4996773302555084,0.5001712441444397,19196.74609375,97.96292114257812,9596.73391878698
AFLB3_lh_channel_weight,AFLB3_lh_channel_weight,R082,Rain,1x96x1x1,96,1,1,0.4999903440475464,7.503727829316631e-05,0.49980267882347107,0.5001870393753052,47.99907302856445,4.8988847732543945,23.99907202162376
AFLB3_fmom_agg,AFLB3_fmom_agg,R082,Rain,1x96x240x160,96,240,160,-0.0001923641684697941,0.003268799977377057,-0.007481255102902651,0.008700503036379814,9881.5419921875,6.286289691925049,39.517438090803125
AFLB3_cross_agg_out,AFLB3_cross_agg_out,R082,Rain,1x96x240x160,96,240,160,-3.59884317902015e-08,3.959540038067644e-07,-5.732430508942343e-06,5.239926395006478e-06,1.106481909751892,0.0007633115164935589,5.826444712116966e-07
AFLB3_aflb_out,AFLB3_aflb_out,R082,Rain,1x96x240x160,96,240,160,0.001104949857108295,0.009228507988154888,-0.05534447729587555,0.12075016647577286,24932.08984375,17.843053817749023,318.374569543088
input,input,R083,Rain,1x3x320x480,3,320,480,0.6096122860908508,0.17287366092205048,0.04313725605607033,1.0,280909.34375,430.14093017578125,185021.21981248632
output,output,R083,Rain,1x3x320x480,3,320,480,0.5885962843894958,0.16726797819137573,0.019116565585136414,1.003929853439331,271225.15625,415.3762512207031,172537.43007816467
encoder_level1,encoder_level1,R083,Rain,1x48x320x480,48,320,480,0.00030462449649348855,0.07660794258117676,-0.3837276101112366,0.3735373616218567,387382.65625,207.93179321289062,43235.63062872831
encoder_level2,encoder_level2,R083,Rain,1x96x160x240,96,160,240,-0.013720272108912468,0.11937451362609863,-1.082212209701538,0.879523515701294,335014.0,230.68992614746094,53217.84202592098
encoder_level3,encoder_level3,R083,Rain,1x192x80x120,192,80,120,-0.006384553853422403,0.47335994243621826,-3.0952303409576416,3.286709785461426,683031.6875,642.6983642578125,413061.18741966784
latent,latent,R083,Rain,1x384x40x60,384,40,60,0.04649736359715462,2.765772819519043,-15.404154777526855,15.117905616760254,2009514.375,2655.4892578125,7051623.198357582
decoder_level3,decoder_level3,R083,Rain,1x192x80x120,192,80,120,-0.03199739754199982,1.2608866691589355,-7.1360273361206055,6.316385746002197,1838774.75,1712.3385009765625,2932103.141926661
decoder_level2,decoder_level2,R083,Rain,1x96x160x240,96,160,240,0.01769954338669777,0.32012230157852173,-1.5680251121520996,2.119297504425049,921570.125,615.5248413085938,378870.8302679695
decoder_level1,decoder_level1,R083,Rain,1x96x320x480,96,320,480,-0.0003469059884082526,0.04151732847094536,-0.307451456785202,0.312503457069397,407935.03125,159.22935485839844,25353.987448621774
refinement,refinement,R083,Rain,1x96x320x480,96,320,480,-3.184775550835184e-06,0.014358709566295147,-0.6027413010597229,0.3937416076660156,100422.0546875,55.05143356323242,3030.660337366993
shallow_Y0,shallow_Y0,R083,Rain,1x48x320x480,48,320,480,0.01226996723562479,0.1977759599685669,-0.7830238342285156,0.7505228519439697,1073513.875,537.9739990234375,289416.02362526953
AFLB1_y_in,AFLB1_y_in,R083,Rain,1x384x40x60,384,40,60,0.04649736359715462,2.765772819519043,-15.404154777526855,15.117905616760254,2009514.375,2655.4892578125,7051623.198357582
AFLB1_raw_high,AFLB1_raw_high,R083,Rain,1x384x40x60,384,40,60,0.13953112065792084,0.12692035734653473,1.0245585713164473e-07,0.7102451920509338,128591.875,181.07272338867188,32787.33115539048
AFLB1_raw_low,AFLB1_raw_low,R083,Rain,1x384x40x60,384,40,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB1_mined_high,AFLB1_mined_high,R083,Rain,1x384x40x60,384,40,60,-0.004145316779613495,0.37111422419548035,-7.631779670715332,7.9793381690979,179468.8125,356.2826843261719,126937.35115066264
AFLB1_mined_low,AFLB1_mined_low,R083,Rain,1x384x40x60,384,40,60,-0.18642230331897736,1.3586280345916748,-13.333592414855957,11.679969787597656,851147.8125,1316.4735107421875,1733102.5044858605
AFLB1_hl_spatial_weight,AFLB1_hl_spatial_weight,R083,Rain,1x1x40x60,1,40,60,0.005986918229609728,0.013589585199952126,2.880789509163151e-07,0.18293723464012146,14.368603706359863,0.7274943590164185,0.5292480424007096
AFLB1_lh_channel_weight,AFLB1_lh_channel_weight,R083,Rain,1x384x1x1,384,1,1,0.0808040201663971,0.2708793580532074,1.3337877664520416e-19,1.0,31.028743743896484,5.5392680168151855,30.68349016211164
AFLB1_fmom_agg,AFLB1_fmom_agg,R083,Rain,1x384x40x60,384,40,60,0.007543251384049654,0.22021861374378204,-1.3460581302642822,1.289762020111084,162130.125,211.5312957763672,44745.48909282894
AFLB1_cross_agg_out,AFLB1_cross_agg_out,R083,Rain,1x384x40x60,384,40,60,0.00036278465995565057,0.026050090789794922,-0.4925706386566162,0.4905770421028137,13862.728515625,25.00978660583496,625.4894260694018
AFLB1_aflb_out,AFLB1_aflb_out,R083,Rain,1x384x40x60,384,40,60,0.0003362951974850148,0.03276817500591278,-0.4896240532398224,0.43190711736679077,16532.98828125,31.457765579223633,989.5910152373872
AFLB2_y_in,AFLB2_y_in,R083,Rain,1x192x80x120,192,80,120,-0.03199739754199982,1.2608866691589355,-7.1360273361206055,6.316385746002197,1838774.75,1712.3385009765625,2932103.141926661
AFLB2_raw_high,AFLB2_raw_high,R083,Rain,1x192x80x120,192,80,120,0.20236201584339142,0.1722794771194458,6.337983649018497e-08,1.0541974306106567,372993.65625,360.80169677734375,130177.8643974103
AFLB2_raw_low,AFLB2_raw_low,R083,Rain,1x192x80x120,192,80,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB2_mined_high,AFLB2_mined_high,R083,Rain,1x192x80x120,192,80,120,-0.10281506925821304,0.22580619156360626,-3.672487497329712,4.406394004821777,328718.0,336.84027099609375,113461.36816472188
AFLB2_mined_low,AFLB2_mined_low,R083,Rain,1x192x80x120,192,80,120,-0.02306404523551464,0.3252653479576111,-4.957217216491699,4.941129684448242,293208.0625,442.6702575683594,195956.95693563763
AFLB2_hl_spatial_weight,AFLB2_hl_spatial_weight,R083,Rain,1x1x80x120,1,80,120,0.023232238367199898,0.02318306267261505,0.001802078215405345,0.28183430433273315,223.02947998046875,3.215747594833374,10.34103259367663
AFLB2_lh_channel_weight,AFLB2_lh_channel_weight,R083,Rain,1x192x1x1,192,1,1,0.023089421913027763,0.12704500555992126,0.00034005078487098217,0.9897576570510864,4.433168888092041,1.7892240285873413,3.201322624474315
AFLB2_fmom_agg,AFLB2_fmom_agg,R083,Rain,1x192x80x120,192,80,120,-0.007299077697098255,0.0981283038854599,-0.6525810360908508,0.6029693484306335,125723.6328125,133.58351135253906,17844.554505273933
AFLB2_cross_agg_out,AFLB2_cross_agg_out,R083,Rain,1x192x80x120,192,80,120,0.0029005894903093576,0.036061786115169525,-0.29615911841392517,0.34143581986427307,40495.9140625,49.11272430419922,2412.0596885802806
AFLB2_aflb_out,AFLB2_aflb_out,R083,Rain,1x192x80x120,192,80,120,-0.0024149015080183744,0.03310275450348854,-0.8059863448143005,0.3504420816898346,45010.4140625,45.059932708740234,2030.397535716198
AFLB3_y_in,AFLB3_y_in,R083,Rain,1x96x160x240,96,160,240,0.01769954338669777,0.32012230157852173,-1.5680251121520996,2.119297504425049,921570.125,615.5248413085938,378870.8302679695
AFLB3_raw_high,AFLB3_raw_high,R083,Rain,1x96x160x240,96,160,240,0.123077891767025,0.09286521375179291,6.321379686369255e-08,0.6175953149795532,453714.34375,296.01025390625,87622.0704176426
AFLB3_raw_low,AFLB3_raw_low,R083,Rain,1x96x160x240,96,160,240,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB3_mined_high,AFLB3_mined_high,R083,Rain,1x96x160x240,96,160,240,-4.746543345390819e-05,0.0010228896280750632,-0.007422314025461674,0.007047314662486315,2927.52587890625,1.9659205675125122,3.864843677768718
AFLB3_mined_low,AFLB3_mined_low,R083,Rain,1x96x160x240,96,160,240,0.00012092620454495773,0.0013407878577709198,-0.0073262350633740425,0.009864166378974915,3863.681640625,2.584543228149414,6.679863698172994
AFLB3_hl_spatial_weight,AFLB3_hl_spatial_weight,R083,Rain,1x1x160x240,1,160,240,0.4999178946018219,4.438597898115404e-05,0.4997052550315857,0.5001214742660522,19196.84765625,97.96345520019531,9596.838554760674
AFLB3_lh_channel_weight,AFLB3_lh_channel_weight,R083,Rain,1x96x1x1,96,1,1,0.4999898374080658,7.283882587216794e-05,0.499808132648468,0.5001762509346008,47.9990234375,4.8988800048828125,23.999025302240625
AFLB3_fmom_agg,AFLB3_fmom_agg,R083,Rain,1x96x160x240,96,160,240,-0.00019122737285215408,0.003267726395279169,-0.007435776758939028,0.008602866902947426,9868.0126953125,6.284060478210449,39.48941609380654
AFLB3_cross_agg_out,AFLB3_cross_agg_out,R083,Rain,1x96x160x240,96,160,240,-4.699901268168105e-08,4.020440655949642e-07,-5.072976819064934e-06,5.2378286454768386e-06,1.0984686613082886,0.0007771323435008526,6.039346793151271e-07
AFLB3_aflb_out,AFLB3_aflb_out,R083,Rain,1x96x160x240,96,160,240,0.0007456331513822079,0.009307468309998512,-0.052046895027160645,0.11644909530878067,25670.275390625,17.925949096679688,321.3396510167513
input,input,R084,Rain,1x3x480x320,3,480,320,0.4363139867782593,0.2358991801738739,0.10196078568696976,1.0,201053.484375,336.70623779296875,113371.09056869522
output,output,R084,Rain,1x3x480x320,3,480,320,0.40055257081985474,0.22146818041801453,0.10169139504432678,1.0178073644638062,184574.625,310.7035217285156,96536.67841450218
encoder_level1,encoder_level1,R084,Rain,1x48x480x320,48,480,320,-0.0017693898407742381,0.06491746008396149,-0.3954665958881378,0.3902844786643982,332122.125,176.29173278808594,31078.775049425894
encoder_level2,encoder_level2,R084,Rain,1x96x240x160,96,240,160,-0.005207690875977278,0.12672396004199982,-0.9696059823036194,0.7981472015380859,350949.5625,243.496826171875,59290.70435577631
encoder_level3,encoder_level3,R084,Rain,1x192x120x80,192,120,80,0.014920525252819061,0.5140294432640076,-2.732334613800049,3.2780075073242188,746938.5,698.14453125,487405.7865142822
latent,latent,R084,Rain,1x384x60x40,384,60,40,-0.02879173867404461,3.3017690181732178,-17.545230865478516,19.867956161499023,2405203.0,3169.787109375,10047550.318759918
decoder_level3,decoder_level3,R084,Rain,1x192x120x80,192,120,80,0.004516392946243286,1.1847598552703857,-6.799347877502441,8.253966331481934,1726233.875,1608.4495849609375,2587110.067361012
decoder_level2,decoder_level2,R084,Rain,1x96x240x160,96,240,160,0.03336833789944649,0.31873682141304016,-1.5554239749908447,2.4779229164123535,924015.0,615.2664794921875,378552.8407867104
decoder_level1,decoder_level1,R084,Rain,1x96x480x320,96,480,320,-0.0004753218381665647,0.04338447004556656,-0.3843269944190979,0.30251404643058777,438896.5625,166.4268798828125,27697.9063475281
refinement,refinement,R084,Rain,1x96x480x320,96,480,320,-0.00019444662029854953,0.026194268837571144,-0.8731480836868286,0.5286197662353516,158614.375,100.40299224853516,10080.76085245941
shallow_Y0,shallow_Y0,R084,Rain,1x48x480x320,48,480,320,0.008874091319739819,0.14898867905139923,-0.8158380389213562,0.8100189566612244,742941.3125,405.1977844238281,164185.2445019791
AFLB1_y_in,AFLB1_y_in,R084,Rain,1x384x60x40,384,60,40,-0.02879173867404461,3.3017690181732178,-17.545230865478516,19.867956161499023,2405203.0,3169.787109375,10047550.318759918
AFLB1_raw_high,AFLB1_raw_high,R084,Rain,1x384x60x40,384,60,40,0.0831870585680008,0.07968475669622421,1.374548901367234e-07,0.6240411996841431,76665.1953125,110.58476257324219,12228.989713380346
AFLB1_raw_low,AFLB1_raw_low,R084,Rain,1x384x60x40,384,60,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB1_mined_high,AFLB1_mined_high,R084,Rain,1x384x60x40,384,60,40,0.001143398229032755,0.5359078645706177,-11.734787940979004,13.046855926513672,245458.40625,514.4559936523438,264664.96940482035
AFLB1_mined_low,AFLB1_mined_low,R084,Rain,1x384x60x40,384,60,40,-0.005420282483100891,2.0167200565338135,-23.943683624267578,20.975610733032227,1181645.75,1936.0146484375,3748152.7189645767
AFLB1_hl_spatial_weight,AFLB1_hl_spatial_weight,R084,Rain,1x1x60x40,1,60,40,0.000621276325546205,0.005100357811897993,1.7227488879889563e-10,0.159371480345726,1.4910632371902466,0.2517123222351074,0.06335909316499055
AFLB1_lh_channel_weight,AFLB1_lh_channel_weight,R084,Rain,1x384x1x1,384,1,1,0.08070387691259384,0.27224913239479065,1.0972276640160097e-34,1.0,30.99028778076172,5.564436912536621,30.962958153600084
AFLB1_fmom_agg,AFLB1_fmom_agg,R084,Rain,1x384x60x40,384,60,40,0.005533431190997362,0.2605031728744507,-1.703372836112976,1.6969603300094604,180563.78125,250.13584899902344,62567.942954462254
AFLB1_cross_agg_out,AFLB1_cross_agg_out,R084,Rain,1x384x60x40,384,60,40,-0.00016721346764825284,0.02863115631043911,-0.4288466274738312,0.358207643032074,15115.9208984375,27.485641479492188,755.4604875391815
AFLB1_aflb_out,AFLB1_aflb_out,R084,Rain,1x384x60x40,384,60,40,0.00046364619629457593,0.04006204009056091,-0.5364280343055725,0.47831791639328003,20083.259765625,38.460418701171875,1479.2038066694513
AFLB2_y_in,AFLB2_y_in,R084,Rain,1x192x120x80,192,120,80,0.004516392946243286,1.1847598552703857,-6.799347877502441,8.253966331481934,1726233.875,1608.4495849609375,2587110.067361012
AFLB2_raw_high,AFLB2_raw_high,R084,Rain,1x192x120x80,192,120,80,0.13668206334114075,0.12794749438762665,1.407503305017599e-07,1.0246349573135376,251932.375,254.174072265625,64604.45901209116
AFLB2_raw_low,AFLB2_raw_low,R084,Rain,1x192x120x80,192,120,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB2_mined_high,AFLB2_mined_high,R084,Rain,1x192x120x80,192,120,80,-0.07262077927589417,0.21834836900234222,-3.5594420433044434,3.9899351596832275,300201.65625,312.3973083496094,97592.07826408092
AFLB2_mined_low,AFLB2_mined_low,R084,Rain,1x192x120x80,192,120,80,-0.011130648665130138,0.2786305844783783,-4.864398956298828,4.798015117645264,288495.4375,378.5582275390625,143306.33163751662
AFLB2_hl_spatial_weight,AFLB2_hl_spatial_weight,R084,Rain,1x1x120x80,1,120,80,0.04582187905907631,0.04642167314887047,0.0031331658829003572,0.41836410760879517,439.8900451660156,6.390956401824951,40.84432373002733
AFLB2_lh_channel_weight,AFLB2_lh_channel_weight,R084,Rain,1x192x1x1,192,1,1,0.021226374432444572,0.1274627447128296,0.00013697285612579435,0.9910186529159546,4.075463771820068,1.79049813747406,3.205883580298078
AFLB2_fmom_agg,AFLB2_fmom_agg,R084,Rain,1x192x120x80,192,120,80,-0.005590855143964291,0.09612247347831726,-0.6404356956481934,0.5866997838020325,122670.4765625,130.7135772705078,17086.039282853017
AFLB2_cross_agg_out,AFLB2_cross_agg_out,R084,Rain,1x192x120x80,192,120,80,0.0014761730562895536,0.030817463994026184,-0.3080863654613495,0.3125598132610321,34724.3671875,41.88380813598633,1754.2533839721145
AFLB2_aflb_out,AFLB2_aflb_out,R084,Rain,1x192x120x80,192,120,80,-0.0012763533741235733,0.03383003547787666,-0.7758073806762695,0.5735062956809998,43113.5703125,45.96047592163086,2112.36534694281
AFLB3_y_in,AFLB3_y_in,R084,Rain,1x96x240x160,96,240,160,0.03336833789944649,0.31873682141304016,-1.5554239749908447,2.4779229164123535,924015.0,615.2664794921875,378552.8407867104
AFLB3_raw_high,AFLB3_raw_high,R084,Rain,1x96x240x160,96,240,160,0.08804149180650711,0.07928995788097382,3.8553107373218154e-08,0.6834261417388916,324556.15625,227.47103881835938,51743.07350110356
AFLB3_raw_low,AFLB3_raw_low,R084,Rain,1x96x240x160,96,240,160,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB3_mined_high,AFLB3_mined_high,R084,Rain,1x96x240x160,96,240,160,-4.744674151879735e-05,0.0011273265117779374,-0.008724559098482132,0.008573670871555805,3204.12060546875,2.1662046909332275,4.69244276302112
AFLB3_mined_low,AFLB3_mined_low,R084,Rain,1x96x240x160,96,240,160,0.00014068896416574717,0.0015682134544476867,-0.007874052971601486,0.010996522381901741,4462.02294921875,3.022810697555542,9.137384513256222
AFLB3_hl_spatial_weight,AFLB3_hl_spatial_weight,R084,Rain,1x1x240x160,1,240,160,0.4999103844165802,5.801220322609879e-05,0.4996689260005951,0.5002168416976929,19196.55859375,97.96199798583984,9596.55304937769
AFLB3_lh_channel_weight,AFLB3_lh_channel_weight,R084,Rain,1x96x1x1,96,1,1,0.49998798966407776,8.780530333751813e-05,0.49976783990859985,0.5002164840698242,47.99884796142578,4.898862361907959,23.998852440918427
AFLB3_fmom_agg,AFLB3_fmom_agg,R084,Rain,1x96x240x160,96,240,160,-0.00019468768732622266,0.003273318288847804,-0.0074547831900417805,0.008830991573631763,9891.4501953125,6.2951483726501465,39.62889303367979
AFLB3_cross_agg_out,AFLB3_cross_agg_out,R084,Rain,1x96x240x160,96,240,160,-4.2785945453260865e-08,3.6665747416009253e-07,-5.44226622878341e-06,4.509812242758926e-06,1.0227030515670776,0.0007087099947966635,5.022698567246868e-07
AFLB3_aflb_out,AFLB3_aflb_out,R084,Rain,1x96x240x160,96,240,160,0.0013194900238886476,0.009758765809237957,-0.05939529463648796,0.12340453267097473,26104.021484375,18.9051570892334,357.4049645685918
input,input,R085,Rain,1x3x480x320,3,480,320,0.404942125082016,0.317918598651886,0.0,1.0,186597.328125,349.48468017578125,122139.54167756811
output,output,R085,Rain,1x3x480x320,3,480,320,0.3875596225261688,0.3214694559574127,-0.03575965389609337,1.026647686958313,178591.8125,341.8123474121094,116835.68084337655
encoder_level1,encoder_level1,R085,Rain,1x48x480x320,48,480,320,-0.001428727526217699,0.07832412421703339,-0.4095446765422821,0.5373905897140503,413204.96875,212.63917541503906,45215.41892118775
encoder_level2,encoder_level2,R085,Rain,1x96x240x160,96,240,160,-0.007676985580474138,0.16479980945587158,-1.1433595418930054,1.052922248840332,464728.25,316.73089599609375,100318.46047848836
encoder_level3,encoder_level3,R085,Rain,1x192x120x80,192,120,80,0.006720466539263725,0.5959023833274841,-3.1028451919555664,4.779743194580078,850395.0,809.04296875,654550.5252838135
latent,latent,R085,Rain,1x384x60x40,384,60,40,-0.051598358899354935,3.4890377521514893,-24.886112213134766,20.840511322021484,2486973.5,3349.794677734375,11221124.382977545
decoder_level3,decoder_level3,R085,Rain,1x192x120x80,192,120,80,-0.03716767206788063,1.288947343826294,-7.322268962860107,8.158936500549316,1875133.125,1750.6097412109375,3064634.4660226256
decoder_level2,decoder_level2,R085,Rain,1x96x240x160,96,240,160,0.02796401083469391,0.31198298931121826,-1.7589192390441895,1.8673827648162842,902970.8125,601.3505859375,361622.5272073746
decoder_level1,decoder_level1,R085,Rain,1x96x480x320,96,480,320,-0.0004492547013796866,0.04414200037717819,-0.3247767686843872,0.29456913471221924,453857.03125,169.34800720214844,28678.74754333892
refinement,refinement,R085,Rain,1x96x480x320,96,480,320,-0.00010296572145307437,0.016381261870265007,-0.7381929159164429,0.45838022232055664,135455.0,62.82356262207031,3946.80002052919
shallow_Y0,shallow_Y0,R085,Rain,1x48x480x320,48,480,320,0.00852445513010025,0.1543164700269699,-0.8233673572540283,0.8418046236038208,718386.375,419.5277099609375,176003.4994250685
AFLB1_y_in,AFLB1_y_in,R085,Rain,1x384x60x40,384,60,40,-0.051598358899354935,3.4890377521514893,-24.886112213134766,20.840511322021484,2486973.5,3349.794677734375,11221124.382977545
AFLB1_raw_high,AFLB1_raw_high,R085,Rain,1x384x60x40,384,60,40,0.0761079266667366,0.08424879610538483,9.506543818815771e-08,0.6507147550582886,70141.0625,108.99118041992188,11879.077409327962
AFLB1_raw_low,AFLB1_raw_low,R085,Rain,1x384x60x40,384,60,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB1_mined_high,AFLB1_mined_high,R085,Rain,1x384x60x40,384,60,40,-0.0012225719401612878,0.4099837839603424,-11.641579627990723,10.566740036010742,190201.546875,393.5731201171875,154899.8008787781
AFLB1_mined_low,AFLB1_mined_low,R085,Rain,1x384x60x40,384,60,40,-0.09216489642858505,1.4248921871185303,-12.734010696411133,16.63504981994629,877402.125,1370.7254638671875,1878888.2972939163
AFLB1_hl_spatial_weight,AFLB1_hl_spatial_weight,R085,Rain,1x1x60x40,1,60,40,0.005201316904276609,0.013554028235375881,4.5102776624617036e-08,0.15378618240356445,12.483160972595215,0.711222231388092,0.5058370624206567
AFLB1_lh_channel_weight,AFLB1_lh_channel_weight,R085,Rain,1x384x1x1,384,1,1,0.08069267123937607,0.271860271692276,3.004925508901418e-25,1.0,30.985986709594727,5.557068824768066,30.88101392320914
AFLB1_fmom_agg,AFLB1_fmom_agg,R085,Rain,1x384x60x40,384,60,40,0.010340933687984943,0.2376999408006668,-1.2607189416885376,1.3550059795379639,173889.34375,228.40467834472656,52168.697089758
AFLB1_cross_agg_out,AFLB1_cross_agg_out,R085,Rain,1x384x60x40,384,60,40,0.0006919873994775116,0.020133763551712036,-0.42538899183273315,0.48645099997520447,11420.2021484375,19.33938980102539,374.0119978760049
