scene_id,clean_image_path,rain_image_path,haze_image_path,noise_image_path,height,width,source_original
scene_081,/home/minura/teacher-experiments/test03/data/clean/scene_081.png,/home/minura/teacher-experiments/test03/data/rain/scene_081.png,/home/minura/teacher-experiments/test03/data/haze/scene_081.png,/home/minura/teacher-experiments/test03/data/noise/scene_081.png,320,480,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-081.png
scene_082,/home/minura/teacher-experiments/test03/data/clean/scene_082.png,/home/minura/teacher-experiments/test03/data/rain/scene_082.png,/home/minura/teacher-experiments/test03/data/haze/scene_082.png,/home/minura/teacher-experiments/test03/data/noise/scene_082.png,480,320,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-082.png
scene_083,/home/minura/teacher-experiments/test03/data/clean/scene_083.png,/home/minura/teacher-experiments/test03/data/rain/scene_083.png,/home/minura/teacher-experiments/test03/data/haze/scene_083.png,/home/minura/teacher-experiments/test03/data/noise/scene_083.png,320,480,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-083.png
scene_084,/home/minura/teacher-experiments/test03/data/clean/scene_084.png,/home/minura/teacher-experiments/test03/data/rain/scene_084.png,/home/minura/teacher-experiments/test03/data/haze/scene_084.png,/home/minura/teacher-experiments/test03/data/noise/scene_084.png,480,320,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-084.png
scene_085,/home/minura/teacher-experiments/test03/data/clean/scene_085.png,/home/minura/teacher-experiments/test03/data/rain/scene_085.png,/home/minura/teacher-experiments/test03/data/haze/scene_085.png,/home/minura/teacher-experiments/test03/data/noise/scene_085.png,480,320,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-085.png
scene_086,/home/minura/teacher-experiments/test03/data/clean/scene_086.png,/home/minura/teacher-experiments/test03/data/rain/scene_086.png,/home/minura/teacher-experiments/test03/data/haze/scene_086.png,/home/minura/teacher-experiments/test03/data/noise/scene_086.png,480,320,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-086.png
scene_087,/home/minura/teacher-experiments/test03/data/clean/scene_087.png,/home/minura/teacher-experiments/test03/data/rain/scene_087.png,/home/minura/teacher-experiments/test03/data/haze/scene_087.png,/home/minura/teacher-experiments/test03/data/noise/scene_087.png,480,320,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-087.png
scene_088,/home/minura/teacher-experiments/test03/data/clean/scene_088.png,/home/minura/teacher-experiments/test03/data/rain/scene_088.png,/home/minura/teacher-experiments/test03/data/haze/scene_088.png,/home/minura/teacher-experiments/test03/data/noise/scene_088.png,320,480,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-088.png
scene_089,/home/minura/teacher-experiments/test03/data/clean/scene_089.png,/home/minura/teacher-experiments/test03/data/rain/scene_089.png,/home/minura/teacher-experiments/test03/data/haze/scene_089.png,/home/minura/teacher-experiments/test03/data/noise/scene_089.png,320,480,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-089.png
scene_090,/home/minura/teacher-experiments/test03/data/clean/scene_090.png,/home/minura/teacher-experiments/test03/data/rain/scene_090.png,/home/minura/teacher-experiments/test03/data/haze/scene_090.png,/home/minura/teacher-experiments/test03/data/noise/scene_090.png,480,320,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-090.png
scene_091,/home/minura/teacher-experiments/test03/data/clean/scene_091.png,/home/minura/teacher-experiments/test03/data/rain/scene_091.png,/home/minura/teacher-experiments/test03/data/haze/scene_091.png,/home/minura/teacher-experiments/test03/data/noise/scene_091.png,320,480,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-091.png
scene_092,/home/minura/teacher-experiments/test03/data/clean/scene_092.png,/home/minura/teacher-experiments/test03/data/rain/scene_092.png,/home/minura/teacher-experiments/test03/data/haze/scene_092.png,/home/minura/teacher-experiments/test03/data/noise/scene_092.png,480,320,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-092.png
scene_093,/home/minura/teacher-experiments/test03/data/clean/scene_093.png,/home/minura/teacher-experiments/test03/data/rain/scene_093.png,/home/minura/teacher-experiments/test03/data/haze/scene_093.png,/home/minura/teacher-experiments/test03/data/noise/scene_093.png,480,320,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-093.png
scene_094,/home/minura/teacher-experiments/test03/data/clean/scene_094.png,/home/minura/teacher-experiments/test03/data/rain/scene_094.png,/home/minura/teacher-experiments/test03/data/haze/scene_094.png,/home/minura/teacher-experiments/test03/data/noise/scene_094.png,320,480,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-094.png
scene_095,/home/minura/teacher-experiments/test03/data/clean/scene_095.png,/home/minura/teacher-experiments/test03/data/rain/scene_095.png,/home/minura/teacher-experiments/test03/data/haze/scene_095.png,/home/minura/teacher-experiments/test03/data/noise/scene_095.png,320,480,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-095.png
scene_096,/home/minura/teacher-experiments/test03/data/clean/scene_096.png,/home/minura/teacher-experiments/test03/data/rain/scene_096.png,/home/minura/teacher-experiments/test03/data/haze/scene_096.png,/home/minura/teacher-experiments/test03/data/noise/scene_096.png,320,480,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-096.png
scene_097,/home/minura/teacher-experiments/test03/data/clean/scene_097.png,/home/minura/teacher-experiments/test03/data/rain/scene_097.png,/home/minura/teacher-experiments/test03/data/haze/scene_097.png,/home/minura/teacher-experiments/test03/data/noise/scene_097.png,480,320,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-097.png
scene_098,/home/minura/teacher-experiments/test03/data/clean/scene_098.png,/home/minura/teacher-experiments/test03/data/rain/scene_098.png,/home/minura/teacher-experiments/test03/data/haze/scene_098.png,/home/minura/teacher-experiments/test03/data/noise/scene_098.png,320,480,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-098.png
scene_099,/home/minura/teacher-experiments/test03/data/clean/scene_099.png,/home/minura/teacher-experiments/test03/data/rain/scene_099.png,/home/minura/teacher-experiments/test03/data/haze/scene_099.png,/home/minura/teacher-experiments/test03/data/noise/scene_099.png,320,480,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-099.png
scene_100,/home/minura/teacher-experiments/test03/data/clean/scene_100.png,/home/minura/teacher-experiments/test03/data/rain/scene_100.png,/home/minura/teacher-experiments/test03/data/haze/scene_100.png,/home/minura/teacher-experiments/test03/data/noise/scene_100.png,480,320,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-100.png
