feature_name,module_name,scene_id,degradation,shape,channel_count,height,width,mean,std,min,max,L1,L2,energy
AFLB2_lh_channel_weight,AFLB2_lh_channel_weight,scene_033,Rain,1x192x1x1,192,1,1,0.02292722649872303,0.1275087594985962,0.0002800413640215993,0.9928171634674072,4.402027606964111,1.7951476573944092,3.222555111848635
AFLB2_fmom_agg,AFLB2_fmom_agg,scene_033,Rain,1x192x120x80,192,120,80,-0.005150937009602785,0.135102316737175,-0.8637871742248535,0.7870675325393677,178599.671875,183.54208374023438,33687.69650370721
AFLB2_cross_agg_out,AFLB2_cross_agg_out,scene_033,Rain,1x192x120x80,192,120,80,0.0041353716515004635,0.058255188167095184,-0.35998114943504333,0.46611711382865906,68554.1640625,79.28211212158203,6285.653302459104
AFLB2_aflb_out,AFLB2_aflb_out,scene_033,Rain,1x192x120x80,192,120,80,-0.0016414321726188064,0.033052001148462296,-0.8552343845367432,0.6081013679504395,44631.4375,44.926849365234375,2018.4217938864604
AFLB3_y_in,AFLB3_y_in,scene_033,Rain,1x96x240x160,96,240,160,0.014386230148375034,0.29229244589805603,-1.710064172744751,2.2443530559539795,837305.9375,561.8330078125,315656.3286676407
AFLB3_raw_high,AFLB3_raw_high,scene_033,Rain,1x96x240x160,96,240,160,0.07954715192317963,0.06883013248443604,1.4969335992987e-08,0.6600055694580078,293242.625,201.9535369873047,40785.23110168264
AFLB3_raw_low,AFLB3_raw_low,scene_033,Rain,1x96x240x160,96,240,160,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB3_mined_high,AFLB3_mined_high,scene_033,Rain,1x96x240x160,96,240,160,-9.1654919742723e-06,0.0008622318273410201,-0.008249495178461075,0.006856753025203943,2420.611572265625,1.6554272174835205,2.740439272385231
AFLB3_mined_low,AFLB3_mined_low,scene_033,Rain,1x96x240x160,96,240,160,0.000222138172830455,0.0018912990344688296,-0.00805067177861929,0.011766532436013222,5603.2333984375,3.6560332775115967,13.366579326272188
AFLB3_hl_spatial_weight,AFLB3_hl_spatial_weight,scene_033,Rain,1x1x240x160,1,240,160,0.49993228912353516,4.695899406215176e-05,0.49969369173049927,0.5001654624938965,19197.400390625,97.96629333496094,9597.394629791612
AFLB3_lh_channel_weight,AFLB3_lh_channel_weight,scene_033,Rain,1x96x1x1,96,1,1,0.4999880790710449,8.832957246340811e-05,0.49977052211761475,0.5002139806747437,47.99885559082031,4.898862838745117,23.998857112837868
AFLB3_fmom_agg,AFLB3_fmom_agg,scene_033,Rain,1x96x240x160,96,240,160,-0.00019541782967280596,0.003273918991908431,-0.00747246528044343,0.008764448575675488,9849.353515625,6.296513080596924,39.646076974128164
AFLB3_cross_agg_out,AFLB3_cross_agg_out,scene_033,Rain,1x96x240x160,96,240,160,-4.967165168068277e-08,4.117817127280432e-07,-5.591020453721285e-06,5.07241566083394e-06,1.1620049476623535,0.0007962758536450565,6.340552350981634e-07
AFLB3_aflb_out,AFLB3_aflb_out,scene_033,Rain,1x96x240x160,96,240,160,0.0007206196314655244,0.008713405579328537,-0.08574825525283813,0.1036486029624939,23446.453125,16.78508758544922,281.7391652512015
input,input,scene_033,Haze,1x3x480x320,3,480,320,0.6335285305976868,0.09837202727794647,0.3176470696926117,0.9529411792755127,291929.9375,435.2107238769531,189408.37417750154
output,output,scene_033,Haze,1x3x480x320,3,480,320,0.3359887897968292,0.19626377522945404,-0.0011324882507324219,1.0404268503189087,154823.640625,264.1377868652344,69768.77045006398
encoder_level1,encoder_level1,scene_033,Haze,1x48x480x320,48,480,320,0.002036789432168007,0.06636997312307358,-0.3900541365146637,0.2996205687522888,268273.875,180.24476623535156,32488.17575523653
encoder_level2,encoder_level2,scene_033,Haze,1x96x240x160,96,240,160,0.0016832983819767833,0.1010715514421463,-0.8448706865310669,0.8571335673332214,267411.6875,194.0667266845703,37661.894406063715
encoder_level3,encoder_level3,scene_033,Haze,1x192x120x80,192,120,80,-0.03159670904278755,0.4713960587978363,-3.236426830291748,2.88324236869812,676896.875,641.4051513671875,411400.5682003647
latent,latent,scene_033,Haze,1x384x60x40,384,60,40,0.11337563395500183,3.3079886436462402,-19.879810333251953,19.68317413330078,2404281.75,3177.499267578125,10096501.59545952
decoder_level3,decoder_level3,scene_033,Haze,1x192x120x80,192,120,80,0.03956793621182442,0.9619282484054565,-8.435468673706055,8.43651008605957,1372938.125,1307.027587890625,1708321.1155071855
decoder_level2,decoder_level2,scene_033,Haze,1x96x240x160,96,240,160,0.003982414025813341,0.20146332681179047,-1.31412672996521,1.273216724395752,571412.9375,386.851806640625,149654.3203011155
decoder_level1,decoder_level1,scene_033,Haze,1x96x480x320,96,480,320,-0.0013607663568109274,0.07753884047269821,-0.5140302181243896,0.5849191546440125,552691.5625,297.3733825683594,88430.92866014782
refinement,refinement,scene_033,Haze,1x96x480x320,96,480,320,-0.005513133015483618,0.0645231083035469,-0.7338164448738098,0.4767548739910126,387902.90625,248.39059448242188,61697.88742733095
shallow_Y0,shallow_Y0,scene_033,Haze,1x48x480x320,48,480,320,0.013384201563894749,0.19338390231132507,-0.7579606771469116,0.7231512069702148,1064823.875,526.3453369140625,277039.41369117796
AFLB1_y_in,AFLB1_y_in,scene_033,Haze,1x384x60x40,384,60,40,0.11337563395500183,3.3079886436462402,-19.879810333251953,19.68317413330078,2404281.75,3177.499267578125,10096501.59545952
AFLB1_raw_high,AFLB1_raw_high,scene_033,Haze,1x384x60x40,384,60,40,0.11542559415102005,0.09545569121837616,9.198588912795458e-08,0.6191440224647522,106376.2265625,143.78878784179688,20675.215509013273
AFLB1_raw_low,AFLB1_raw_low,scene_033,Haze,1x384x60x40,384,60,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB1_mined_high,AFLB1_mined_high,scene_033,Haze,1x384x60x40,384,60,40,0.004873789381235838,0.49755796790122986,-11.206496238708496,15.728714942932129,238620.578125,477.6648864746094,228163.74377080146
AFLB1_mined_low,AFLB1_mined_low,scene_033,Haze,1x384x60x40,384,60,40,-0.30956733226776123,1.9455461502075195,-19.55454444885254,18.412078857421875,1205416.0,1891.174072265625,3576539.3716097474
AFLB1_hl_spatial_weight,AFLB1_hl_spatial_weight,scene_033,Haze,1x1x60x40,1,60,40,0.00010567676508799195,0.0013018978061154485,1.8294701691068394e-12,0.05783167853951454,0.25362423062324524,0.06398947536945343,0.004094652958057887
AFLB1_lh_channel_weight,AFLB1_lh_channel_weight,scene_033,Haze,1x384x1x1,384,1,1,0.08069542050361633,0.27209898829460144,9.514048033973489e-30,1.0,30.987041473388672,5.561568737030029,30.931046816709795
AFLB1_fmom_agg,AFLB1_fmom_agg,scene_033,Haze,1x384x60x40,384,60,40,-0.007216309662908316,0.33371925354003906,-2.3845367431640625,2.250993013381958,187931.984375,320.436279296875,102679.40908962488
AFLB1_cross_agg_out,AFLB1_cross_agg_out,scene_033,Haze,1x384x60x40,384,60,40,-0.0035738006699830294,0.04800433665513992,-0.40688085556030273,0.3396081328392029,29257.435546875,46.21088790893555,2135.4461613322055
AFLB1_aflb_out,AFLB1_aflb_out,scene_033,Haze,1x384x60x40,384,60,40,0.0005791474832221866,0.042701054364442825,-0.8021848797798157,0.5568161010742188,20850.91796875,40.99504852294922,1680.594003398961
AFLB2_y_in,AFLB2_y_in,scene_033,Haze,1x192x120x80,192,120,80,0.03956793621182442,0.9619282484054565,-8.435468673706055,8.43651008605957,1372938.125,1307.027587890625,1708321.1155071855
AFLB2_raw_high,AFLB2_raw_high,scene_033,Haze,1x192x120x80,192,120,80,0.19004173576831818,0.15733736753463745,4.171555545440242e-08,0.9601482152938843,350284.9375,334.9460754394531,112188.87345229182
AFLB2_raw_low,AFLB2_raw_low,scene_033,Haze,1x192x120x80,192,120,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB2_mined_high,AFLB2_mined_high,scene_033,Haze,1x192x120x80,192,120,80,0.00788580160588026,0.17809540033340454,-3.8814847469329834,4.017495632171631,223243.984375,242.0196533203125,58573.51259328425
AFLB2_mined_low,AFLB2_mined_low,scene_033,Haze,1x192x120x80,192,120,80,0.012143753468990326,0.27018409967422485,-5.923503875732422,6.016068935394287,263995.53125,367.1577453613281,134804.80997881386
AFLB2_hl_spatial_weight,AFLB2_hl_spatial_weight,scene_033,Haze,1x1x120x80,1,120,80,0.13628961145877838,0.04895288497209549,0.02215692214667797,0.3471701443195343,1308.3802490234375,14.188867568969727,201.32396288976088
AFLB2_lh_channel_weight,AFLB2_lh_channel_weight,scene_033,Haze,1x192x1x1,192,1,1,0.020925888791680336,0.12659819424152374,0.00012741073442157358,0.9892421364784241,4.017770767211914,1.777998685836792,3.1612793268373593
AFLB2_fmom_agg,AFLB2_fmom_agg,scene_033,Haze,1x192x120x80,192,120,80,-0.0011596152326092124,0.13556061685085297,-0.8649348616600037,0.7900493144989014,179858.703125,184.038818359375,33870.286663115025
AFLB2_cross_agg_out,AFLB2_cross_agg_out,scene_033,Haze,1x192x120x80,192,120,80,-0.0027713116724044085,0.05060046911239624,-0.42561817169189453,0.368444561958313,56375.61328125,68.7937240600586,4732.576470051485
AFLB2_aflb_out,AFLB2_aflb_out,scene_033,Haze,1x192x120x80,192,120,80,0.0019874307326972485,0.043804168701171875,-1.188233733177185,1.223653793334961,36931.2109375,59.52924346923828,3543.7308280198486
AFLB3_y_in,AFLB3_y_in,scene_033,Haze,1x96x240x160,96,240,160,0.003982414025813341,0.20146332681179047,-1.31412672996521,1.273216724395752,571412.9375,386.851806640625,149654.3203011155
AFLB3_raw_high,AFLB3_raw_high,scene_033,Haze,1x96x240x160,96,240,160,0.12499069422483444,0.09033951908349991,5.6106010504208825e-08,0.6282655000686646,460765.6875,296.07855224609375,87662.50910014287
AFLB3_raw_low,AFLB3_raw_low,scene_033,Haze,1x96x240x160,96,240,160,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB3_mined_high,AFLB3_mined_high,scene_033,Haze,1x96x240x160,96,240,160,-8.54374811751768e-05,0.000903503445442766,-0.006474059075117111,0.005180430132895708,2572.622314453125,1.742292881011963,3.035584483224966
AFLB3_mined_low,AFLB3_mined_low,scene_033,Haze,1x96x240x160,96,240,160,7.189841539911868e-07,0.0007836766890250146,-0.006499036680907011,0.005174761638045311,2196.456298828125,1.5045291185379028,2.263607868528439
AFLB3_hl_spatial_weight,AFLB3_hl_spatial_weight,scene_033,Haze,1x1x240x160,1,240,160,0.499934583902359,3.651992665254511e-05,0.4997890889644623,0.500144898891449,19197.48828125,97.96710968017578,9597.554579087591
AFLB3_lh_channel_weight,AFLB3_lh_channel_weight,scene_033,Haze,1x96x1x1,96,1,1,0.49999377131462097,5.739002153859474e-05,0.49985286593437195,0.5001506209373474,47.9994010925293,4.898918628692627,23.99940373055165
AFLB3_fmom_agg,AFLB3_fmom_agg,scene_033,Haze,1x96x240x160,96,240,160,-0.00020057336951140314,0.0032594017684459686,-0.0072674863040447235,0.008523511700332165,9904.1123046875,6.269416332244873,39.305581147018756
AFLB3_cross_agg_out,AFLB3_cross_agg_out,scene_033,Haze,1x96x240x160,96,240,160,-2.2832059798361115e-08,3.787964715229464e-07,-3.709994871314848e-06,4.302728029870195e-06,1.0291976928710938,0.0007285432075150311,5.307752052162897e-07
AFLB3_aflb_out,AFLB3_aflb_out,scene_033,Haze,1x96x240x160,96,240,160,-0.0005715269362553954,0.01607346348464489,-0.3447711169719696,0.1489219218492508,20822.55859375,30.87270736694336,953.1240601649188
input,input,scene_033,Noise,1x3x480x320,3,480,320,0.3869728744029999,0.2040490061044693,0.0,1.0,178317.09375,296.96759033203125,88189.74970761314
output,output,scene_033,Noise,1x3x480x320,3,480,320,0.3892267942428589,0.18048468232154846,0.09652218222618103,1.0196444988250732,179355.703125,291.2396240234375,84820.51860131323
encoder_level1,encoder_level1,scene_033,Noise,1x48x480x320,48,480,320,0.005104501731693745,0.14853249490261078,-0.4681173264980316,0.593044102191925,847114.25,403.4691467285156,162787.35236183647
encoder_level2,encoder_level2,scene_033,Noise,1x96x240x160,96,240,160,0.01960131712257862,0.2001139521598816,-1.1445540189743042,0.9479631781578064,590246.375,386.0289306640625,149018.33530963957
encoder_level3,encoder_level3,scene_033,Noise,1x192x120x80,192,120,80,-0.050033628940582275,0.683603823184967,-3.481248378753662,3.151871919631958,1011883.875,930.5606689453125,865943.1585879475
latent,latent,scene_033,Noise,1x384x60x40,384,60,40,0.07083097100257874,2.864928960800171,-17.231889724731445,14.173195838928223,1964675.25,2751.136474609375,7568751.9019261
decoder_level3,decoder_level3,scene_033,Noise,1x192x120x80,192,120,80,-0.0245107002556324,1.286518931388855,-8.309185028076172,8.042434692382812,1862078.75,1746.9029541015625,3051669.931048766
decoder_level2,decoder_level2,scene_033,Noise,1x96x240x160,96,240,160,-0.012370153330266476,0.3288096785545349,-2.50222110748291,2.0221755504608154,949472.0,631.7122802734375,399060.40504826605
decoder_level1,decoder_level1,scene_033,Noise,1x96x480x320,96,480,320,0.006525127682834864,0.07186282426118851,-0.32937902212142944,0.45114585757255554,740038.75,276.7921447753906,76613.8914093608
refinement,refinement,scene_033,Noise,1x96x480x320,96,480,320,-0.00010469751578057185,0.03351839259266853,-0.31391826272010803,0.36944204568862915,373791.4375,128.64617919921875,16549.839422557503
shallow_Y0,shallow_Y0,scene_033,Noise,1x48x480x320,48,480,320,0.010368877090513706,0.14006571471691132,-0.8067807555198669,0.8066293597221375,753466.625,381.28387451171875,145377.3929626681
AFLB1_y_in,AFLB1_y_in,scene_033,Noise,1x384x60x40,384,60,40,0.07083097100257874,2.864928960800171,-17.231889724731445,14.173195838928223,1964675.25,2751.136474609375,7568751.9019261
AFLB1_raw_high,AFLB1_raw_high,scene_033,Noise,1x384x60x40,384,60,40,0.0801563709974289,0.06937102973461151,7.460236872702808e-08,0.7111923098564148,73872.109375,101.76486206054688,10356.087150202133
AFLB1_raw_low,AFLB1_raw_low,scene_033,Noise,1x384x60x40,384,60,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB1_mined_high,AFLB1_mined_high,scene_033,Noise,1x384x60x40,384,60,40,-0.015868626534938812,0.6143925786018372,-8.628070831298828,9.319414138793945,314648.40625,589.9992065429688,348099.0637213327
AFLB1_mined_low,AFLB1_mined_low,scene_033,Noise,1x384x60x40,384,60,40,-0.8381772637367249,2.4576306343078613,-14.553529739379883,9.333266258239746,1901827.75,2492.742919921875,6213767.264820635
AFLB1_hl_spatial_weight,AFLB1_hl_spatial_weight,scene_033,Noise,1x1x60x40,1,60,40,7.779282168485224e-05,0.0010438706958666444,2.9415095359475174e-10,0.04173208773136139,0.18670277297496796,0.05128081887960434,0.002629722384962785
AFLB1_lh_channel_weight,AFLB1_lh_channel_weight,scene_033,Noise,1x384x1x1,384,1,1,0.10738345235586166,0.23942668735980988,2.344002314202953e-05,0.9999407529830933,41.23524475097656,5.142065525054932,26.44083786395845
AFLB1_fmom_agg,AFLB1_fmom_agg,scene_033,Noise,1x384x60x40,384,60,40,0.004794467240571976,0.12681342661380768,-0.5719012022018433,0.5670480728149414,100087.6171875,121.8272705078125,14841.883839383721
AFLB1_cross_agg_out,AFLB1_cross_agg_out,scene_033,Noise,1x384x60x40,384,60,40,0.00014936419029254466,0.008466029539704323,-0.12245270609855652,0.11984411627054214,4931.86962890625,8.128525733947754,66.07293060745087
AFLB1_aflb_out,AFLB1_aflb_out,scene_033,Noise,1x384x60x40,384,60,40,-0.0012043248862028122,0.02719014883041382,-0.3217874765396118,0.2989751696586609,13767.7197265625,26.12726593017578,682.6340249861241
AFLB2_y_in,AFLB2_y_in,scene_033,Noise,1x192x120x80,192,120,80,-0.0245107002556324,1.286518931388855,-8.309185028076172,8.042434692382812,1862078.75,1746.9029541015625,3051669.931048766
AFLB2_raw_high,AFLB2_raw_high,scene_033,Noise,1x192x120x80,192,120,80,0.12392054498195648,0.10908080637454987,1.4912529877619818e-08,0.9954026937484741,228410.34375,224.1266326904297,50232.747481150785
AFLB2_raw_low,AFLB2_raw_low,scene_033,Noise,1x192x120x80,192,120,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB2_mined_high,AFLB2_mined_high,scene_033,Noise,1x192x120x80,192,120,80,-0.04994473606348038,0.20460744202136993,-3.198549747467041,3.7979888916015625,269576.03125,285.9332275390625,81757.81061090529
AFLB2_mined_low,AFLB2_mined_low,scene_033,Noise,1x192x120x80,192,120,80,-0.005381194408982992,0.4233049154281616,-5.783633232116699,5.76633882522583,322757.3125,574.6947021484375,330274.0006774813
AFLB2_hl_spatial_weight,AFLB2_hl_spatial_weight,scene_033,Noise,1x1x120x80,1,120,80,0.04392838478088379,0.03492313623428345,0.002054402604699135,0.3305552303791046,421.7124938964844,5.498504638671875,30.233553261496127
AFLB2_lh_channel_weight,AFLB2_lh_channel_weight,scene_033,Noise,1x192x1x1,192,1,1,0.024435630068182945,0.12567266821861267,0.0005562757141888142,0.9882696866989136,4.691640853881836,1.7739837169647217,3.1470182280559698
AFLB2_fmom_agg,AFLB2_fmom_agg,scene_033,Noise,1x192x120x80,192,120,80,-0.006760513875633478,0.11492669582366943,-1.0609649419784546,0.9662500619888306,148250.328125,156.2878875732422,24425.90380210639
AFLB2_cross_agg_out,AFLB2_cross_agg_out,scene_033,Noise,1x192x120x80,192,120,80,0.003848737571388483,0.03783954307436943,-0.3015024960041046,0.5015469193458557,42609.54296875,51.63349533081055,2666.0178400768345
AFLB2_aflb_out,AFLB2_aflb_out,scene_033,Noise,1x192x120x80,192,120,80,-0.0007204750436358154,0.03261718899011612,-0.3091140389442444,0.422627717256546,45479.046875,44.291996002197266,1961.7809098586586
AFLB3_y_in,AFLB3_y_in,scene_033,Noise,1x96x240x160,96,240,160,-0.012370153330266476,0.3288096785545349,-2.50222110748291,2.0221755504608154,949472.0,631.7122802734375,399060.40504826605
AFLB3_raw_high,AFLB3_raw_high,scene_033,Noise,1x96x240x160,96,240,160,0.0787283331155777,0.06773293018341064,1.043778752318758e-07,0.641596794128418,290224.125,199.38870239257812,39755.85464179609
AFLB3_raw_low,AFLB3_raw_low,scene_033,Noise,1x96x240x160,96,240,160,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB3_mined_high,AFLB3_mined_high,scene_033,Noise,1x96x240x160,96,240,160,1.2575463188113645e-05,0.0011339638149365783,-0.009941278956830502,0.010421416722238064,3095.588623046875,2.177128553390503,4.739888737988224
AFLB3_mined_low,AFLB3_mined_low,scene_033,Noise,1x96x240x160,96,240,160,3.131882840534672e-05,0.0011005933629348874,-0.009124893695116043,0.00981440395116806,3011.146484375,2.1137874126434326,4.468097225849817
AFLB3_hl_spatial_weight,AFLB3_hl_spatial_weight,scene_033,Noise,1x1x240x160,1,240,160,0.4999149441719055,7.338124851230532e-05,0.49948638677597046,0.5002787113189697,19196.734375,97.96288299560547,9596.726444810687
AFLB3_lh_channel_weight,AFLB3_lh_channel_weight,scene_033,Noise,1x96x1x1,96,1,1,0.4999881088733673,8.702894410816953e-05,0.4997677803039551,0.5002149343490601,47.99885940551758,4.898863792419434,23.998866456678115
AFLB3_fmom_agg,AFLB3_fmom_agg,scene_033,Noise,1x96x240x160,96,240,160,-0.00018599773466121405,0.003283542348071933,-0.0075595141388475895,0.00899580866098404,9927.8271484375,6.3137526512146,39.863472540719386
AFLB3_cross_agg_out,AFLB3_cross_agg_out,scene_033,Noise,1x96x240x160,96,240,160,-3.035646756188726e-08,3.6239461564946396e-07,-6.030907570675481e-06,4.916277248412371e-06,0.9566816687583923,0.0006981507758609951,4.874145058353094e-07
AFLB3_aflb_out,AFLB3_aflb_out,scene_033,Noise,1x96x240x160,96,240,160,-0.00043518139864318073,0.009155435487627983,-0.0708833634853363,0.056377582252025604,26123.46484375,17.59670066833496,309.64387441098006
input,input,scene_034,Rain,1x3x320x480,3,320,480,0.4877154231071472,0.21279290318489075,0.04313725605607033,1.0,224739.265625,361.2078552246094,130471.11467596237
output,output,scene_034,Rain,1x3x320x480,3,320,480,0.4364143908023834,0.23363718390464783,-0.010551385581493378,1.0384076833724976,201099.828125,336.0299377441406,112916.11906033102
encoder_level1,encoder_level1,scene_034,Rain,1x48x320x480,48,320,480,-0.0018380400724709034,0.06760020554065704,-0.4269637167453766,0.3834598660469055,341475.71875,183.56629943847656,33696.58628953644
encoder_level2,encoder_level2,scene_034,Rain,1x96x160x240,96,160,240,-0.00034865131601691246,0.11499980092048645,-1.239087700843811,0.9757798314094543,302318.65625,220.78233337402344,48744.83873007842
encoder_level3,encoder_level3,scene_034,Rain,1x192x80x120,192,80,120,-0.008977365680038929,0.4665481150150299,-2.993748664855957,3.944624900817871,665784.375,633.5045166015625,401327.9725545794
latent,latent,scene_034,Rain,1x384x40x60,384,40,60,0.07558771222829819,3.3367724418640137,-18.074247360229492,28.7943058013916,2402796.75,3204.090087890625,10266193.291318953
decoder_level3,decoder_level3,scene_034,Rain,1x192x80x120,192,80,120,0.019006554037332535,0.9796076416969299,-5.71258544921875,8.87586784362793,1374821.25,1330.1715087890625,1769356.242794171
decoder_level2,decoder_level2,scene_034,Rain,1x96x160x240,96,160,240,0.014112156815826893,0.18881145119667053,-1.1031503677368164,1.2213852405548096,521007.9375,363.5000305175781,132132.27218628023
decoder_level1,decoder_level1,scene_034,Rain,1x96x320x480,96,320,480,-0.0003139065229333937,0.058591220527887344,-0.5119004845619202,0.498872846364975,425306.6875,224.5861053466797,50438.91871478991
refinement,refinement,scene_034,Rain,1x96x320x480,96,320,480,-0.0007634439971297979,0.017464568838477135,-0.38723742961883545,0.3769732713699341,158120.328125,67.06336212158203,4497.494539050444
shallow_Y0,shallow_Y0,scene_034,Rain,1x48x320x480,48,320,480,0.009800787083804607,0.16005270183086395,-0.8091796040534973,0.832664966583252,823094.625,435.3448486328125,189525.13723112643
AFLB1_y_in,AFLB1_y_in,scene_034,Rain,1x384x40x60,384,40,60,0.07558771222829819,3.3367724418640137,-18.074247360229492,28.7943058013916,2402796.75,3204.090087890625,10266193.291318953
AFLB1_raw_high,AFLB1_raw_high,scene_034,Rain,1x384x40x60,384,40,60,0.09077762067317963,0.08083728700876236,3.6455458030104637e-07,0.6385380625724792,83660.65625,116.68932342529297,13616.398201452626
AFLB1_raw_low,AFLB1_raw_low,scene_034,Rain,1x384x40x60,384,40,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB1_mined_high,AFLB1_mined_high,scene_034,Rain,1x384x40x60,384,40,60,-0.0002725707017816603,0.7163492441177368,-19.22173309326172,21.176387786865234,331826.71875,687.6738891601562,472895.37783265486
AFLB1_mined_low,AFLB1_mined_low,scene_034,Rain,1x384x40x60,384,40,60,0.41064879298210144,2.2209622859954834,-16.87458038330078,24.296850204467773,1376682.5,2168.21875,4701172.5478515625
AFLB1_hl_spatial_weight,AFLB1_hl_spatial_weight,scene_034,Rain,1x1x40x60,1,40,60,0.0003723924164660275,0.002398595679551363,1.8270369382168434e-15,0.06779809296131134,0.89374178647995,0.11891444027423859,0.014140644105735456
AFLB1_lh_channel_weight,AFLB1_lh_channel_weight,scene_034,Rain,1x384x1x1,384,1,1,0.0807139053940773,0.27235540747642517,1.0927392687131211e-38,1.0,30.994140625,5.566489219665527,30.98580223265253
AFLB1_fmom_agg,AFLB1_fmom_agg,scene_034,Rain,1x384x40x60,384,40,60,0.008126998320221901,0.32479777932167053,-2.8729805946350098,2.807513475418091,211016.640625,311.89605712890625,97279.15045255795
AFLB1_cross_agg_out,AFLB1_cross_agg_out,scene_034,Rain,1x384x40x60,384,40,60,-0.000610862101893872,0.03537066653370857,-0.3985627591609955,0.43083253502845764,18243.376953125,33.9598274230957,1153.269878606443
AFLB1_aflb_out,AFLB1_aflb_out,scene_034,Rain,1x384x40x60,384,40,60,-0.0005646615172736347,0.04202146828174591,-0.7091361284255981,0.4823233485221863,20728.05078125,40.34242248535156,1627.5110519865993
AFLB2_y_in,AFLB2_y_in,scene_034,Rain,1x192x80x120,192,80,120,0.019006554037332535,0.9796076416969299,-5.71258544921875,8.87586784362793,1374821.25,1330.1715087890625,1769356.242794171
AFLB2_raw_high,AFLB2_raw_high,scene_034,Rain,1x192x80x120,192,80,120,0.149552121758461,0.13515160977840424,9.693559732681933e-09,1.0219552516937256,275654.46875,273.6501770019531,74884.41937320028
AFLB2_raw_low,AFLB2_raw_low,scene_034,Rain,1x192x80x120,192,80,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB2_mined_high,AFLB2_mined_high,scene_034,Rain,1x192x80x120,192,80,120,-0.06368274986743927,0.2097592055797577,-5.281311511993408,4.238720893859863,282793.75,297.6056823730469,88569.14218072686
AFLB2_mined_low,AFLB2_mined_low,scene_034,Rain,1x192x80x120,192,80,120,0.007125644013285637,0.27941566705703735,-6.6459174156188965,6.640545845031738,278356.40625,379.4427795410156,143976.8229458118
AFLB2_hl_spatial_weight,AFLB2_hl_spatial_weight,scene_034,Rain,1x1x80x120,1,80,120,0.059446193277835846,0.03876258432865143,0.0022041762713342905,0.32917138934135437,570.6834716796875,6.953367710113525,48.34932251204941
AFLB2_lh_channel_weight,AFLB2_lh_channel_weight,scene_034,Rain,1x192x1x1,192,1,1,0.01984482817351818,0.1279825121164322,3.612273940234445e-05,0.993281364440918,3.8102071285247803,1.7945698499679565,3.220480946414014
AFLB2_fmom_agg,AFLB2_fmom_agg,scene_034,Rain,1x192x80x120,192,80,120,0.0004529576690401882,0.10159530490636826,-0.7845742702484131,0.7314587831497192,128110.109375,137.92323303222656,19022.818210061872
AFLB2_cross_agg_out,AFLB2_cross_agg_out,scene_034,Rain,1x192x80x120,192,80,120,-0.0007435089792124927,0.023532317951321602,-0.26295602321624756,0.2906162440776825,26405.396484375,31.962017059326172,1021.5705345006572
AFLB2_aflb_out,AFLB2_aflb_out,scene_034,Rain,1x192x80x120,192,80,120,-0.0015507545322179794,0.03697803616523743,-0.9790610671043396,0.7162773013114929,35148.91796875,50.24445724487305,2524.5054838318756
AFLB3_y_in,AFLB3_y_in,scene_034,Rain,1x96x160x240,96,160,240,0.014112156815826893,0.18881145119667053,-1.1031503677368164,1.2213852405548096,521007.9375,363.5000305175781,132132.27218628023
AFLB3_raw_high,AFLB3_raw_high,scene_034,Rain,1x96x160x240,96,160,240,0.09713705629110336,0.08209632337093353,1.6333558505721157e-08,0.6734412908554077,358086.03125,244.17544555664062,59621.64821278397
AFLB3_raw_low,AFLB3_raw_low,scene_034,Rain,1x96x160x240,96,160,240,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB3_mined_high,AFLB3_mined_high,scene_034,Rain,1x96x160x240,96,160,240,-4.712451118393801e-05,0.0008095950470305979,-0.007121934089809656,0.005692745093256235,2261.07470703125,1.5568839311599731,2.423887575104132
AFLB3_mined_low,AFLB3_mined_low,scene_034,Rain,1x96x160x240,96,160,240,9.960764873540029e-05,0.0009308885200880468,-0.006296699400991201,0.00791558250784874,2663.28857421875,1.7973591089248657,3.2304997664351873
AFLB3_hl_spatial_weight,AFLB3_hl_spatial_weight,scene_034,Rain,1x1x160x240,1,160,240,0.49994221329689026,3.550478504621424e-05,0.49978211522102356,0.5001040101051331,19197.78125,97.96856689453125,9597.840099368244
AFLB3_lh_channel_weight,AFLB3_lh_channel_weight,scene_034,Rain,1x96x1x1,96,1,1,0.49999094009399414,6.662312080152333e-05,0.49982041120529175,0.5001686215400696,47.99913024902344,4.898890972137451,23.99913275688982
AFLB3_fmom_agg,AFLB3_fmom_agg,scene_034,Rain,1x96x160x240,96,160,240,-0.00018764883861877024,0.003265335690230131,-0.007450439035892487,0.008622918277978897,9871.130859375,6.278975009918213,39.42552717517742
