feature,metric,scene_id,comparison_type,pair,distance
AFLB2_aflb_out,euclidean,scene_047,same_scene_diff_degradation,Rain-Noise,20.769601821899414
AFLB2_aflb_out,euclidean,scene_047,same_scene_diff_degradation,Haze-Noise,29.684263229370117
AFLB2_aflb_out,euclidean,scene_048,same_scene_diff_degradation,Rain-Haze,18.32933807373047
AFLB2_aflb_out,euclidean,scene_048,same_scene_diff_degradation,Rain-Noise,27.59429168701172
AFLB2_aflb_out,euclidean,scene_048,same_scene_diff_degradation,Haze-Noise,33.16498565673828
AFLB2_aflb_out,euclidean,scene_049,same_scene_diff_degradation,Rain-Haze,21.49468231201172
AFLB2_aflb_out,euclidean,scene_049,same_scene_diff_degradation,Rain-Noise,25.694345474243164
AFLB2_aflb_out,euclidean,scene_049,same_scene_diff_degradation,Haze-Noise,28.943391799926758
AFLB2_aflb_out,euclidean,scene_050,same_scene_diff_degradation,Rain-Haze,23.024951934814453
AFLB2_aflb_out,euclidean,scene_050,same_scene_diff_degradation,Rain-Noise,25.562828063964844
AFLB2_aflb_out,euclidean,scene_050,same_scene_diff_degradation,Haze-Noise,32.10666275024414
AFLB2_aflb_out,euclidean,scene_051,same_scene_diff_degradation,Rain-Haze,27.00263786315918
AFLB2_aflb_out,euclidean,scene_051,same_scene_diff_degradation,Rain-Noise,24.333629608154297
AFLB2_aflb_out,euclidean,scene_051,same_scene_diff_degradation,Haze-Noise,27.53041648864746
AFLB2_aflb_out,euclidean,scene_052,same_scene_diff_degradation,Rain-Haze,28.719545364379883
AFLB2_aflb_out,euclidean,scene_052,same_scene_diff_degradation,Rain-Noise,22.602699279785156
AFLB2_aflb_out,euclidean,scene_052,same_scene_diff_degradation,Haze-Noise,29.836759567260742
AFLB2_aflb_out,euclidean,scene_053,same_scene_diff_degradation,Rain-Haze,25.485519409179688
AFLB2_aflb_out,euclidean,scene_053,same_scene_diff_degradation,Rain-Noise,22.46565818786621
AFLB2_aflb_out,euclidean,scene_053,same_scene_diff_degradation,Haze-Noise,30.01500701904297
AFLB2_aflb_out,euclidean,scene_054,same_scene_diff_degradation,Rain-Haze,27.635143280029297
AFLB2_aflb_out,euclidean,scene_054,same_scene_diff_degradation,Rain-Noise,20.43379020690918
AFLB2_aflb_out,euclidean,scene_054,same_scene_diff_degradation,Haze-Noise,29.647781372070312
AFLB2_aflb_out,euclidean,scene_055,same_scene_diff_degradation,Rain-Haze,28.49712371826172
AFLB2_aflb_out,euclidean,scene_055,same_scene_diff_degradation,Rain-Noise,23.34185028076172
AFLB2_aflb_out,euclidean,scene_055,same_scene_diff_degradation,Haze-Noise,30.36551284790039
AFLB2_aflb_out,euclidean,scene_056,same_scene_diff_degradation,Rain-Haze,27.59446144104004
AFLB2_aflb_out,euclidean,scene_056,same_scene_diff_degradation,Rain-Noise,24.32270050048828
AFLB2_aflb_out,euclidean,scene_056,same_scene_diff_degradation,Haze-Noise,31.44546890258789
AFLB2_aflb_out,euclidean,scene_057,same_scene_diff_degradation,Rain-Haze,31.11901092529297
AFLB2_aflb_out,euclidean,scene_057,same_scene_diff_degradation,Rain-Noise,28.587736129760742
AFLB2_aflb_out,euclidean,scene_057,same_scene_diff_degradation,Haze-Noise,30.051555633544922
AFLB2_aflb_out,euclidean,scene_058,same_scene_diff_degradation,Rain-Haze,29.96575164794922
AFLB2_aflb_out,euclidean,scene_058,same_scene_diff_degradation,Rain-Noise,24.227203369140625
AFLB2_aflb_out,euclidean,scene_058,same_scene_diff_degradation,Haze-Noise,30.631471633911133
AFLB2_aflb_out,euclidean,scene_059,same_scene_diff_degradation,Rain-Haze,23.402084350585938
AFLB2_aflb_out,euclidean,scene_059,same_scene_diff_degradation,Rain-Noise,28.15952491760254
AFLB2_aflb_out,euclidean,scene_059,same_scene_diff_degradation,Haze-Noise,27.888090133666992
AFLB2_aflb_out,euclidean,scene_060,same_scene_diff_degradation,Rain-Haze,41.97537612915039
AFLB2_aflb_out,euclidean,scene_060,same_scene_diff_degradation,Rain-Noise,33.30952835083008
AFLB2_aflb_out,euclidean,scene_060,same_scene_diff_degradation,Haze-Noise,41.6098518371582
AFLB2_aflb_out,euclidean,scene_061,same_scene_diff_degradation,Rain-Haze,20.891292572021484
AFLB2_aflb_out,euclidean,scene_061,same_scene_diff_degradation,Rain-Noise,22.56107521057129
AFLB2_aflb_out,euclidean,scene_061,same_scene_diff_degradation,Haze-Noise,30.08775520324707
AFLB2_aflb_out,euclidean,scene_062,same_scene_diff_degradation,Rain-Haze,26.977083206176758
AFLB2_aflb_out,euclidean,scene_062,same_scene_diff_degradation,Rain-Noise,22.457271575927734
AFLB2_aflb_out,euclidean,scene_062,same_scene_diff_degradation,Haze-Noise,31.102455139160156
AFLB2_aflb_out,euclidean,scene_063,same_scene_diff_degradation,Rain-Haze,20.300081253051758
AFLB2_aflb_out,euclidean,scene_063,same_scene_diff_degradation,Rain-Noise,26.912118911743164
AFLB2_aflb_out,euclidean,scene_063,same_scene_diff_degradation,Haze-Noise,28.733503341674805
AFLB2_aflb_out,euclidean,scene_064,same_scene_diff_degradation,Rain-Haze,21.49609375
AFLB2_aflb_out,euclidean,scene_064,same_scene_diff_degradation,Rain-Noise,31.349552154541016
AFLB2_aflb_out,euclidean,scene_064,same_scene_diff_degradation,Haze-Noise,36.25820541381836
AFLB2_aflb_out,euclidean,scene_065,same_scene_diff_degradation,Rain-Haze,22.445463180541992
AFLB2_aflb_out,euclidean,scene_065,same_scene_diff_degradation,Rain-Noise,25.55282211303711
AFLB2_aflb_out,euclidean,scene_065,same_scene_diff_degradation,Haze-Noise,28.731773376464844
AFLB2_aflb_out,euclidean,scene_066,same_scene_diff_degradation,Rain-Haze,29.576797485351562
AFLB2_aflb_out,euclidean,scene_066,same_scene_diff_degradation,Rain-Noise,25.175880432128906
AFLB2_aflb_out,euclidean,scene_066,same_scene_diff_degradation,Haze-Noise,31.6024112701416
AFLB2_aflb_out,euclidean,scene_067,same_scene_diff_degradation,Rain-Haze,27.567609786987305
AFLB2_aflb_out,euclidean,scene_067,same_scene_diff_degradation,Rain-Noise,25.882291793823242
AFLB2_aflb_out,euclidean,scene_067,same_scene_diff_degradation,Haze-Noise,29.768009185791016
AFLB2_aflb_out,euclidean,scene_068,same_scene_diff_degradation,Rain-Haze,27.869474411010742
AFLB2_aflb_out,euclidean,scene_068,same_scene_diff_degradation,Rain-Noise,21.448810577392578
AFLB2_aflb_out,euclidean,scene_068,same_scene_diff_degradation,Haze-Noise,28.974891662597656
AFLB2_aflb_out,euclidean,scene_069,same_scene_diff_degradation,Rain-Haze,27.661073684692383
AFLB2_aflb_out,euclidean,scene_069,same_scene_diff_degradation,Rain-Noise,25.27981185913086
AFLB2_aflb_out,euclidean,scene_069,same_scene_diff_degradation,Haze-Noise,28.1789493560791
AFLB2_aflb_out,euclidean,scene_070,same_scene_diff_degradation,Rain-Haze,18.48099708557129
AFLB2_aflb_out,euclidean,scene_070,same_scene_diff_degradation,Rain-Noise,22.988054275512695
AFLB2_aflb_out,euclidean,scene_070,same_scene_diff_degradation,Haze-Noise,27.206344604492188
AFLB2_aflb_out,euclidean,scene_071,same_scene_diff_degradation,Rain-Haze,20.46346092224121
AFLB2_aflb_out,euclidean,scene_071,same_scene_diff_degradation,Rain-Noise,24.462787628173828
AFLB2_aflb_out,euclidean,scene_071,same_scene_diff_degradation,Haze-Noise,28.73340606689453
AFLB2_aflb_out,euclidean,scene_072,same_scene_diff_degradation,Rain-Haze,33.2596321105957
AFLB2_aflb_out,euclidean,scene_072,same_scene_diff_degradation,Rain-Noise,25.820999145507812
AFLB2_aflb_out,euclidean,scene_072,same_scene_diff_degradation,Haze-Noise,36.1888313293457
AFLB2_aflb_out,euclidean,scene_073,same_scene_diff_degradation,Rain-Haze,27.721044540405273
AFLB2_aflb_out,euclidean,scene_073,same_scene_diff_degradation,Rain-Noise,24.648584365844727
AFLB2_aflb_out,euclidean,scene_073,same_scene_diff_degradation,Haze-Noise,28.419090270996094
AFLB2_aflb_out,euclidean,scene_074,same_scene_diff_degradation,Rain-Haze,18.155860900878906
AFLB2_aflb_out,euclidean,scene_074,same_scene_diff_degradation,Rain-Noise,28.7891845703125
AFLB2_aflb_out,euclidean,scene_074,same_scene_diff_degradation,Haze-Noise,31.47869873046875
AFLB2_aflb_out,euclidean,scene_075,same_scene_diff_degradation,Rain-Haze,25.62479019165039
AFLB2_aflb_out,euclidean,scene_075,same_scene_diff_degradation,Rain-Noise,26.8099422454834
AFLB2_aflb_out,euclidean,scene_075,same_scene_diff_degradation,Haze-Noise,31.815799713134766
AFLB2_aflb_out,euclidean,scene_076,same_scene_diff_degradation,Rain-Haze,28.989025115966797
AFLB2_aflb_out,euclidean,scene_076,same_scene_diff_degradation,Rain-Noise,22.086334228515625
AFLB2_aflb_out,euclidean,scene_076,same_scene_diff_degradation,Haze-Noise,28.879873275756836
AFLB2_aflb_out,euclidean,scene_077,same_scene_diff_degradation,Rain-Haze,27.414308547973633
AFLB2_aflb_out,euclidean,scene_077,same_scene_diff_degradation,Rain-Noise,26.530235290527344
AFLB2_aflb_out,euclidean,scene_077,same_scene_diff_degradation,Haze-Noise,30.998550415039062
AFLB2_aflb_out,euclidean,scene_078,same_scene_diff_degradation,Rain-Haze,20.87454605102539
AFLB2_aflb_out,euclidean,scene_078,same_scene_diff_degradation,Rain-Noise,28.51215934753418
AFLB2_aflb_out,euclidean,scene_078,same_scene_diff_degradation,Haze-Noise,34.6433219909668
AFLB2_aflb_out,euclidean,scene_079,same_scene_diff_degradation,Rain-Haze,25.860271453857422
AFLB2_aflb_out,euclidean,scene_079,same_scene_diff_degradation,Rain-Noise,24.456323623657227
AFLB2_aflb_out,euclidean,scene_079,same_scene_diff_degradation,Haze-Noise,32.56010055541992
AFLB2_aflb_out,euclidean,scene_080,same_scene_diff_degradation,Rain-Haze,29.915403366088867
AFLB2_aflb_out,euclidean,scene_080,same_scene_diff_degradation,Rain-Noise,23.608762741088867
AFLB2_aflb_out,euclidean,scene_080,same_scene_diff_degradation,Haze-Noise,35.05430221557617
AFLB2_aflb_out,euclidean,scene_081,same_scene_diff_degradation,Rain-Haze,20.600845336914062
AFLB2_aflb_out,euclidean,scene_081,same_scene_diff_degradation,Rain-Noise,26.56979751586914
AFLB2_aflb_out,euclidean,scene_081,same_scene_diff_degradation,Haze-Noise,29.852697372436523
AFLB2_aflb_out,euclidean,scene_082,same_scene_diff_degradation,Rain-Haze,26.739816665649414
AFLB2_aflb_out,euclidean,scene_082,same_scene_diff_degradation,Rain-Noise,27.02386474609375
AFLB2_aflb_out,euclidean,scene_082,same_scene_diff_degradation,Haze-Noise,29.559999465942383
AFLB2_aflb_out,euclidean,scene_083,same_scene_diff_degradation,Rain-Haze,31.554014205932617
AFLB2_aflb_out,euclidean,scene_083,same_scene_diff_degradation,Rain-Noise,24.44870376586914
AFLB2_aflb_out,euclidean,scene_083,same_scene_diff_degradation,Haze-Noise,34.56968688964844
AFLB2_aflb_out,euclidean,scene_084,same_scene_diff_degradation,Rain-Haze,23.458410263061523
AFLB2_aflb_out,euclidean,scene_084,same_scene_diff_degradation,Rain-Noise,25.004344940185547
AFLB2_aflb_out,euclidean,scene_084,same_scene_diff_degradation,Haze-Noise,26.72805404663086
AFLB2_aflb_out,euclidean,scene_085,same_scene_diff_degradation,Rain-Haze,31.959428787231445
AFLB2_aflb_out,euclidean,scene_085,same_scene_diff_degradation,Rain-Noise,31.728349685668945
AFLB2_aflb_out,euclidean,scene_085,same_scene_diff_degradation,Haze-Noise,28.880321502685547
AFLB2_aflb_out,euclidean,scene_086,same_scene_diff_degradation,Rain-Haze,28.189777374267578
AFLB2_aflb_out,euclidean,scene_086,same_scene_diff_degradation,Rain-Noise,23.722150802612305
AFLB2_aflb_out,euclidean,scene_086,same_scene_diff_degradation,Haze-Noise,32.446266174316406
AFLB2_aflb_out,euclidean,scene_087,same_scene_diff_degradation,Rain-Haze,27.91781997680664
AFLB2_aflb_out,euclidean,scene_087,same_scene_diff_degradation,Rain-Noise,23.03102684020996
AFLB2_aflb_out,euclidean,scene_087,same_scene_diff_degradation,Haze-Noise,28.301273345947266
AFLB2_aflb_out,euclidean,scene_088,same_scene_diff_degradation,Rain-Haze,29.718425750732422
AFLB2_aflb_out,euclidean,scene_088,same_scene_diff_degradation,Rain-Noise,22.514127731323242
AFLB2_aflb_out,euclidean,scene_088,same_scene_diff_degradation,Haze-Noise,32.829833984375
AFLB2_aflb_out,euclidean,scene_089,same_scene_diff_degradation,Rain-Haze,23.450740814208984
AFLB2_aflb_out,euclidean,scene_089,same_scene_diff_degradation,Rain-Noise,29.610885620117188
AFLB2_aflb_out,euclidean,scene_089,same_scene_diff_degradation,Haze-Noise,39.93258285522461
AFLB2_aflb_out,euclidean,scene_090,same_scene_diff_degradation,Rain-Haze,26.47899055480957
AFLB2_aflb_out,euclidean,scene_090,same_scene_diff_degradation,Rain-Noise,22.217519760131836
AFLB2_aflb_out,euclidean,scene_090,same_scene_diff_degradation,Haze-Noise,28.387901306152344
AFLB2_aflb_out,euclidean,scene_091,same_scene_diff_degradation,Rain-Haze,29.120193481445312
AFLB2_aflb_out,euclidean,scene_091,same_scene_diff_degradation,Rain-Noise,23.762897491455078
AFLB2_aflb_out,euclidean,scene_091,same_scene_diff_degradation,Haze-Noise,27.068601608276367
AFLB2_aflb_out,euclidean,scene_092,same_scene_diff_degradation,Rain-Haze,14.973489761352539
AFLB2_aflb_out,euclidean,scene_092,same_scene_diff_degradation,Rain-Noise,28.84361457824707
AFLB2_aflb_out,euclidean,scene_092,same_scene_diff_degradation,Haze-Noise,31.513858795166016
AFLB2_aflb_out,euclidean,scene_093,same_scene_diff_degradation,Rain-Haze,19.64759635925293
AFLB2_aflb_out,euclidean,scene_093,same_scene_diff_degradation,Rain-Noise,28.831789016723633
AFLB2_aflb_out,euclidean,scene_093,same_scene_diff_degradation,Haze-Noise,35.31487274169922
AFLB2_aflb_out,euclidean,scene_094,same_scene_diff_degradation,Rain-Haze,34.764183044433594
AFLB2_aflb_out,euclidean,scene_094,same_scene_diff_degradation,Rain-Noise,31.616098403930664
AFLB2_aflb_out,euclidean,scene_094,same_scene_diff_degradation,Haze-Noise,35.37566375732422
AFLB2_aflb_out,euclidean,scene_095,same_scene_diff_degradation,Rain-Haze,31.21139907836914
AFLB2_aflb_out,euclidean,scene_095,same_scene_diff_degradation,Rain-Noise,28.597251892089844
AFLB2_aflb_out,euclidean,scene_095,same_scene_diff_degradation,Haze-Noise,35.08205795288086
AFLB2_aflb_out,euclidean,scene_096,same_scene_diff_degradation,Rain-Haze,31.232654571533203
AFLB2_aflb_out,euclidean,scene_096,same_scene_diff_degradation,Rain-Noise,23.168947219848633
AFLB2_aflb_out,euclidean,scene_096,same_scene_diff_degradation,Haze-Noise,31.003578186035156
AFLB2_aflb_out,euclidean,scene_097,same_scene_diff_degradation,Rain-Haze,25.34617042541504
AFLB2_aflb_out,euclidean,scene_097,same_scene_diff_degradation,Rain-Noise,26.104475021362305
AFLB2_aflb_out,euclidean,scene_097,same_scene_diff_degradation,Haze-Noise,30.054737091064453
AFLB2_aflb_out,euclidean,scene_098,same_scene_diff_degradation,Rain-Haze,25.864482879638672
AFLB2_aflb_out,euclidean,scene_098,same_scene_diff_degradation,Rain-Noise,27.785079956054688
AFLB2_aflb_out,euclidean,scene_098,same_scene_diff_degradation,Haze-Noise,32.836612701416016
AFLB2_aflb_out,euclidean,scene_099,same_scene_diff_degradation,Rain-Haze,30.081127166748047
AFLB2_aflb_out,euclidean,scene_099,same_scene_diff_degradation,Rain-Noise,32.576866149902344
AFLB2_aflb_out,euclidean,scene_099,same_scene_diff_degradation,Haze-Noise,33.43837356567383
AFLB2_aflb_out,euclidean,scene_100,same_scene_diff_degradation,Rain-Haze,18.50136947631836
AFLB2_aflb_out,euclidean,scene_100,same_scene_diff_degradation,Rain-Noise,25.385046005249023
AFLB2_aflb_out,euclidean,scene_100,same_scene_diff_degradation,Haze-Noise,28.07277488708496
AFLB2_aflb_out,cosine,scene_001,same_scene_diff_degradation,Rain-Haze,1.1675962209701538
AFLB2_aflb_out,cosine,scene_001,same_scene_diff_degradation,Rain-Noise,0.9489430785179138
AFLB2_aflb_out,cosine,scene_001,same_scene_diff_degradation,Haze-Noise,1.3427257537841797
AFLB2_aflb_out,cosine,scene_002,same_scene_diff_degradation,Rain-Haze,0.9099510908126831
AFLB2_aflb_out,cosine,scene_002,same_scene_diff_degradation,Rain-Noise,0.9379860758781433
AFLB2_aflb_out,cosine,scene_002,same_scene_diff_degradation,Haze-Noise,1.017870306968689
AFLB2_aflb_out,cosine,scene_003,same_scene_diff_degradation,Rain-Haze,1.03030264377594
AFLB2_aflb_out,cosine,scene_003,same_scene_diff_degradation,Rain-Noise,0.9447815418243408
AFLB2_aflb_out,cosine,scene_003,same_scene_diff_degradation,Haze-Noise,1.3584989309310913
AFLB2_aflb_out,cosine,scene_004,same_scene_diff_degradation,Rain-Haze,1.0358110666275024
AFLB2_aflb_out,cosine,scene_004,same_scene_diff_degradation,Rain-Noise,0.9656111598014832
AFLB2_aflb_out,cosine,scene_004,same_scene_diff_degradation,Haze-Noise,1.3706536293029785
AFLB2_aflb_out,cosine,scene_005,same_scene_diff_degradation,Rain-Haze,1.001391053199768
AFLB2_aflb_out,cosine,scene_005,same_scene_diff_degradation,Rain-Noise,0.7978992462158203
AFLB2_aflb_out,cosine,scene_005,same_scene_diff_degradation,Haze-Noise,1.2878550291061401
AFLB2_aflb_out,cosine,scene_006,same_scene_diff_degradation,Rain-Haze,1.028933048248291
AFLB2_aflb_out,cosine,scene_006,same_scene_diff_degradation,Rain-Noise,0.8655363321304321
AFLB2_aflb_out,cosine,scene_006,same_scene_diff_degradation,Haze-Noise,1.1591172218322754
AFLB2_aflb_out,cosine,scene_007,same_scene_diff_degradation,Rain-Haze,1.2709529399871826
AFLB2_aflb_out,cosine,scene_007,same_scene_diff_degradation,Rain-Noise,0.9850130081176758
AFLB2_aflb_out,cosine,scene_007,same_scene_diff_degradation,Haze-Noise,1.3750720024108887
AFLB2_aflb_out,cosine,scene_008,same_scene_diff_degradation,Rain-Haze,1.2127201557159424
AFLB2_aflb_out,cosine,scene_008,same_scene_diff_degradation,Rain-Noise,0.6465966701507568
AFLB2_aflb_out,cosine,scene_008,same_scene_diff_degradation,Haze-Noise,1.3888537883758545
AFLB2_aflb_out,cosine,scene_009,same_scene_diff_degradation,Rain-Haze,1.0890910625457764
AFLB2_aflb_out,cosine,scene_009,same_scene_diff_degradation,Rain-Noise,0.8594247102737427
AFLB2_aflb_out,cosine,scene_009,same_scene_diff_degradation,Haze-Noise,1.227908730506897
AFLB2_aflb_out,cosine,scene_010,same_scene_diff_degradation,Rain-Haze,1.0732576847076416
AFLB2_aflb_out,cosine,scene_010,same_scene_diff_degradation,Rain-Noise,0.952526867389679
AFLB2_aflb_out,cosine,scene_010,same_scene_diff_degradation,Haze-Noise,1.2917909622192383
AFLB2_aflb_out,cosine,scene_011,same_scene_diff_degradation,Rain-Haze,1.0630593299865723
AFLB2_aflb_out,cosine,scene_011,same_scene_diff_degradation,Rain-Noise,0.6968682408332825
AFLB2_aflb_out,cosine,scene_011,same_scene_diff_degradation,Haze-Noise,1.3922260999679565
AFLB2_aflb_out,cosine,scene_012,same_scene_diff_degradation,Rain-Haze,1.243786096572876
AFLB2_aflb_out,cosine,scene_012,same_scene_diff_degradation,Rain-Noise,0.9523512721061707
AFLB2_aflb_out,cosine,scene_012,same_scene_diff_degradation,Haze-Noise,1.3761507272720337
AFLB2_aflb_out,cosine,scene_013,same_scene_diff_degradation,Rain-Haze,0.7996913194656372
AFLB2_aflb_out,cosine,scene_013,same_scene_diff_degradation,Rain-Noise,0.9648425579071045
AFLB2_aflb_out,cosine,scene_013,same_scene_diff_degradation,Haze-Noise,1.2891768217086792
AFLB2_aflb_out,cosine,scene_014,same_scene_diff_degradation,Rain-Haze,1.0562677383422852
AFLB2_aflb_out,cosine,scene_014,same_scene_diff_degradation,Rain-Noise,0.7984877824783325
AFLB2_aflb_out,cosine,scene_014,same_scene_diff_degradation,Haze-Noise,1.2715471982955933
AFLB2_aflb_out,cosine,scene_015,same_scene_diff_degradation,Rain-Haze,0.5058352947235107
AFLB2_aflb_out,cosine,scene_015,same_scene_diff_degradation,Rain-Noise,1.0911535024642944
AFLB2_aflb_out,cosine,scene_015,same_scene_diff_degradation,Haze-Noise,1.1896146535873413
AFLB2_aflb_out,cosine,scene_016,same_scene_diff_degradation,Rain-Haze,0.9638236165046692
AFLB2_aflb_out,cosine,scene_016,same_scene_diff_degradation,Rain-Noise,0.6008282899856567
AFLB2_aflb_out,cosine,scene_016,same_scene_diff_degradation,Haze-Noise,1.1797741651535034
AFLB2_aflb_out,cosine,scene_017,same_scene_diff_degradation,Rain-Haze,1.1268842220306396
AFLB2_aflb_out,cosine,scene_017,same_scene_diff_degradation,Rain-Noise,0.566902756690979
AFLB2_aflb_out,cosine,scene_017,same_scene_diff_degradation,Haze-Noise,1.2694321870803833
AFLB2_aflb_out,cosine,scene_018,same_scene_diff_degradation,Rain-Haze,1.166635513305664
AFLB2_aflb_out,cosine,scene_018,same_scene_diff_degradation,Rain-Noise,0.6812503337860107
AFLB2_aflb_out,cosine,scene_018,same_scene_diff_degradation,Haze-Noise,1.3271663188934326
AFLB2_aflb_out,cosine,scene_019,same_scene_diff_degradation,Rain-Haze,1.0581568479537964
AFLB2_aflb_out,cosine,scene_019,same_scene_diff_degradation,Rain-Noise,1.0835282802581787
AFLB2_aflb_out,cosine,scene_019,same_scene_diff_degradation,Haze-Noise,1.3372211456298828
AFLB2_aflb_out,cosine,scene_020,same_scene_diff_degradation,Rain-Haze,1.2917488813400269
AFLB2_aflb_out,cosine,scene_020,same_scene_diff_degradation,Rain-Noise,0.939268946647644
AFLB2_aflb_out,cosine,scene_020,same_scene_diff_degradation,Haze-Noise,1.3016455173492432
AFLB2_aflb_out,cosine,scene_021,same_scene_diff_degradation,Rain-Haze,0.7823178768157959
AFLB2_aflb_out,cosine,scene_021,same_scene_diff_degradation,Rain-Noise,0.9175668358802795
AFLB2_aflb_out,cosine,scene_021,same_scene_diff_degradation,Haze-Noise,0.8595341444015503
AFLB2_aflb_out,cosine,scene_022,same_scene_diff_degradation,Rain-Haze,1.2357579469680786
AFLB2_aflb_out,cosine,scene_022,same_scene_diff_degradation,Rain-Noise,0.7918623685836792
AFLB2_aflb_out,cosine,scene_022,same_scene_diff_degradation,Haze-Noise,1.3271875381469727
AFLB2_aflb_out,cosine,scene_023,same_scene_diff_degradation,Rain-Haze,1.0810184478759766
AFLB2_aflb_out,cosine,scene_023,same_scene_diff_degradation,Rain-Noise,0.6301620006561279
AFLB2_aflb_out,cosine,scene_023,same_scene_diff_degradation,Haze-Noise,1.2061436176300049
AFLB2_aflb_out,cosine,scene_024,same_scene_diff_degradation,Rain-Haze,0.7715471982955933
AFLB2_aflb_out,cosine,scene_024,same_scene_diff_degradation,Rain-Noise,0.6722098588943481
AFLB2_aflb_out,cosine,scene_024,same_scene_diff_degradation,Haze-Noise,0.9852308630943298
AFLB2_aflb_out,cosine,scene_025,same_scene_diff_degradation,Rain-Haze,1.052650809288025
AFLB2_aflb_out,cosine,scene_025,same_scene_diff_degradation,Rain-Noise,0.8440792560577393
AFLB2_aflb_out,cosine,scene_025,same_scene_diff_degradation,Haze-Noise,1.1671535968780518
AFLB2_aflb_out,cosine,scene_026,same_scene_diff_degradation,Rain-Haze,1.0484988689422607
AFLB2_aflb_out,cosine,scene_026,same_scene_diff_degradation,Rain-Noise,0.8931249380111694
AFLB2_aflb_out,cosine,scene_026,same_scene_diff_degradation,Haze-Noise,1.1851164102554321
AFLB2_aflb_out,cosine,scene_027,same_scene_diff_degradation,Rain-Haze,0.942349374294281
AFLB2_aflb_out,cosine,scene_027,same_scene_diff_degradation,Rain-Noise,1.0690205097198486
AFLB2_aflb_out,cosine,scene_027,same_scene_diff_degradation,Haze-Noise,1.2947105169296265
AFLB2_aflb_out,cosine,scene_028,same_scene_diff_degradation,Rain-Haze,1.1563578844070435
AFLB2_aflb_out,cosine,scene_028,same_scene_diff_degradation,Rain-Noise,0.8188103437423706
AFLB2_aflb_out,cosine,scene_028,same_scene_diff_degradation,Haze-Noise,1.1685035228729248
AFLB2_aflb_out,cosine,scene_029,same_scene_diff_degradation,Rain-Haze,0.9933215975761414
AFLB2_aflb_out,cosine,scene_029,same_scene_diff_degradation,Rain-Noise,0.8151131868362427
AFLB2_aflb_out,cosine,scene_029,same_scene_diff_degradation,Haze-Noise,1.2002379894256592
AFLB2_aflb_out,cosine,scene_030,same_scene_diff_degradation,Rain-Haze,0.9629517793655396
AFLB2_aflb_out,cosine,scene_030,same_scene_diff_degradation,Rain-Noise,0.869019627571106
AFLB2_aflb_out,cosine,scene_030,same_scene_diff_degradation,Haze-Noise,1.2823054790496826
AFLB2_aflb_out,cosine,scene_031,same_scene_diff_degradation,Rain-Haze,0.6994240283966064
AFLB2_aflb_out,cosine,scene_031,same_scene_diff_degradation,Rain-Noise,0.8116914629936218
AFLB2_aflb_out,cosine,scene_031,same_scene_diff_degradation,Haze-Noise,1.148471713066101
AFLB2_aflb_out,cosine,scene_032,same_scene_diff_degradation,Rain-Haze,1.1029789447784424
AFLB2_aflb_out,cosine,scene_032,same_scene_diff_degradation,Rain-Noise,0.8506760597229004
AFLB2_aflb_out,cosine,scene_032,same_scene_diff_degradation,Haze-Noise,1.2341699600219727
AFLB2_aflb_out,cosine,scene_033,same_scene_diff_degradation,Rain-Haze,0.6831427216529846
AFLB2_aflb_out,cosine,scene_033,same_scene_diff_degradation,Rain-Noise,0.620945155620575
AFLB2_aflb_out,cosine,scene_033,same_scene_diff_degradation,Haze-Noise,1.0689563751220703
AFLB2_aflb_out,cosine,scene_034,same_scene_diff_degradation,Rain-Haze,0.4527203440666199
AFLB2_aflb_out,cosine,scene_034,same_scene_diff_degradation,Rain-Noise,1.1545443534851074
AFLB2_aflb_out,cosine,scene_034,same_scene_diff_degradation,Haze-Noise,1.3418575525283813
AFLB2_aflb_out,cosine,scene_035,same_scene_diff_degradation,Rain-Haze,1.2600629329681396
AFLB2_aflb_out,cosine,scene_035,same_scene_diff_degradation,Rain-Noise,0.9486309289932251
AFLB2_aflb_out,cosine,scene_035,same_scene_diff_degradation,Haze-Noise,1.3418834209442139
AFLB2_aflb_out,cosine,scene_036,same_scene_diff_degradation,Rain-Haze,1.2827954292297363
AFLB2_aflb_out,cosine,scene_036,same_scene_diff_degradation,Rain-Noise,0.9550026655197144
AFLB2_aflb_out,cosine,scene_036,same_scene_diff_degradation,Haze-Noise,1.356788992881775
AFLB2_aflb_out,cosine,scene_037,same_scene_diff_degradation,Rain-Haze,1.289194107055664
AFLB2_aflb_out,cosine,scene_037,same_scene_diff_degradation,Rain-Noise,0.8788092136383057
AFLB2_aflb_out,cosine,scene_037,same_scene_diff_degradation,Haze-Noise,1.4028117656707764
AFLB2_aflb_out,cosine,scene_038,same_scene_diff_degradation,Rain-Haze,0.9988405108451843
AFLB2_aflb_out,cosine,scene_038,same_scene_diff_degradation,Rain-Noise,1.0062081813812256
AFLB2_aflb_out,cosine,scene_038,same_scene_diff_degradation,Haze-Noise,1.2520759105682373
AFLB2_aflb_out,cosine,scene_039,same_scene_diff_degradation,Rain-Haze,1.0956045389175415
AFLB2_aflb_out,cosine,scene_039,same_scene_diff_degradation,Rain-Noise,0.797783374786377
AFLB2_aflb_out,cosine,scene_039,same_scene_diff_degradation,Haze-Noise,1.3808327913284302
AFLB2_aflb_out,cosine,scene_040,same_scene_diff_degradation,Rain-Haze,1.0817750692367554
